,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_TTU_squider,,,,,,,,,,,,,,,,,,25781.0,27477.0,73254.0,52602.0,56032.0,33629.0,68045.0,31435.0,41222.0,42196.0,3549.0,32368.0,47068.0,25698.0,26468.0,37932.0,4594.0,43135.0,8713.0,5410.0,14836.0,1188.0,8080.0,8436.0,20857.0,20519.0,21951.0,21566.0,16840.0,14207.0,11907.0,11912.0,9295.0,14334.0,5961.0,4758.0,2485.0,537.0,11804.0,26368.0,53587.0,89243.0,91730.0,119341.0,102613.0,130580.0,116618.0,108709.0,80798.0,65306.0,93799.0,32703.0,79349.0,68533.0,62539.0,46891.0,36678.0,26643.0,5745.0,6483.0,9658.0,28335.0,88780.0,396813.0,409818.0,420789.0,284432.0,189162.0,101653.0,58258.0,31141.0,21561.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,22323.0,31640.0,15366.0,124.0,1701.0,6383.0,897.0,14903.0,1841.0,29794.0,18599.0,8343.0,500.0,23879.0,28986.0,71873.0,56156.0,67981.0,52179.0,81670.0,24081.0,29473.0,23892.0,46248.0,45332.0,93891.0,20022.0,8850.0,,13198.0,62986.0,47213.0,,18513.0,52517.0,14966.0,13027.0,14240.0,9811.0,,,,,11100.0,8619.0,,,2314.0,3533.0,4525.0,3648.0,,25487.0,50962.0,,81738.0,99438.0,,,,,37534.0,,24005.0,,,,,,,,,,,,,,,,,,,,37670.0,35825.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,46282.0,36632.0,16745.0,26383.0,40587.0,50467.0,28944.0,,25908.0,3275.0,1734.0,46992.0,,163411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,98142.0,,,44650.0,,17639.0,6591.0,14956.0,4054.0,1157.0,7918.0,4833.0,13136.0,54516.0,33808.0,41984.0,,,,,,,52314.0,87761.0,14278.0,53006.0,,41283.0,105399.0,82756.0,37403.0,105596.0,117746.0,40165.0,19032.0,18201.0,31780.0,10078.0,50087.0,18044.0,16787.0,32918.0,21682.0,,28002.0,4486.0,38589.0,15404.0,216.0,12817.0,26474.0,51518.0,96807.0,37490.0,46416.0,,11480.0,26515.0,8065.0,63031.0,60121.0,58834.0,34435.0,27200.0,,,7496.0,20251.0,37596.0,,,4945.0,18409.0,42165.0,362494.0,356202.0,336464.0,,556419.0,215616.0,1855.0,77325.0,15835.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3428.0,26055.0,12862.0,25653.0,17102.0,3246.0,2002.0,6433.0,13281.0,31289.0,15182.0,545.0,8151.0,,27039.0,,25046.0,,,50252.0,49526.0,80619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,32234.0,21397.0,36154.0,7994.0,11358.0,5928.0,9964.0,13478.0,5153.0,29024.0,16043.0,5500.0,6522.0,6739.0,16362.0,54541.0,23037.0,26933.0,8123.0,25364.0,9208.0,52536.0,36385.0,19076.0,37790.0,106187.0,16406.0,58196.0,78492.0,10917.0,61810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,55589.0,81392.0,99035.0,27907.0,16171.0,18703.0,11530.0,4478.0,4876.0,24183.0,2613.0,5446.0,3909.0,309.0,16983.0,29646.0,11638.0,12369.0,29454.0,26918.0,54940.0,31440.0,13825.0,13953.0,24884.0,114929.0,10503.0,133755.0,50349.0,74708.0,100417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,8726.0,21397.0,18368.0,7994.0,11775.0,7272.0,9723.0,12933.0,5020.0,28663.0,16833.0,3598.0,778.0,6102.0,15026.0,55633.0,24833.0,25904.0,7389.0,734.0,14194.0,52536.0,15528.0,19325.0,36229.0,106187.0,19817.0,93072.0,104425.0,10917.0,60635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,15740.0,8033.0,28240.0,2415.0,2849.0,34.0,3442.0,8910.0,9191.0,31775.0,18135.0,4119.0,10100.0,11891.0,20770.0,58546.0,29654.0,40055.0,23204.0,49727.0,41975.0,94514.0,2771.0,61244.0,80178.0,137175.0,52486.0,69915.0,56555.0,50880.0,5394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,35066.0,43315.0,64397.0,20741.0,9942.0,9742.0,12536.0,2248.0,7132.0,24063.0,10970.0,7772.0,5228.0,4591.0,16955.0,41930.0,2943.0,29938.0,6492.0,19837.0,9164.0,79752.0,6286.0,55764.0,27832.0,137387.0,40826.0,56525.0,49229.0,33359.0,24330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,15740.0,8033.0,4062.0,2415.0,7215.0,4088.0,7518.0,11242.0,5947.0,29426.0,17239.0,5324.0,2586.0,7904.0,16580.0,58546.0,29654.0,36201.0,3746.0,15129.0,41975.0,69763.0,1689.0,40809.0,80178.0,131203.0,51085.0,69915.0,46085.0,50880.0,18417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2471.0,113749.0,119539.0,173057.0,104750.0,50251.0,41304.0,11957.0,7624.0,8646.0,432.0,22704.0,12164.0,1116.0,10144.0,4711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3025.0,1532.0,10526.0,22220.0,14706.0,2123.0,1773.0,3633.0,10213.0,27368.0,22639.0,1809.0,9449.0,14543.0,21249.0,63215.0,40941.0,35757.0,16777.0,48162.0,14108.0,53908.0,37571.0,37490.0,39648.0,80118.0,33397.0,10685.0,21747.0,8598.0,58886.0,30798.0,8534.0,22037.0,11856.0,15714.0,5763.0,7228.0,3164.0,8200.0,2851.0,5616.0,388.0,6934.0,3622.0,1491.0,7877.0,2213.0,1030.0,1212.0,3184.0,15733.0,24657.0,50592.0,10774.0,21991.0,7931.0,61375.0,37166.0,21499.0,35894.0,44636.0,24400.0,30631.0,7242.0,19705.0,3904.0,21313.0,4546.0,22657.0,7408.0,5700.0,3051.0,23561.0,29598.0,66253.0,199092.0,278031.0,244010.0,1463786.0,279648.0,174399.0,6493.0,70840.0,5855.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,52678.0,31740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6642.0,1275.0,,,,,4987.0,4779.0,13184.0,17264.0,34255.0,18039.0,110382.0,398989.0,185644.0,95354.0,93244.0,10940.0,30363.0,31421.0,39002.0,146.0,10340.0,11996.0,9091.0,3360.0,5473.0,1147.0,9891.0,14686.0,10991.0,15440.0,51812.0,278973.0,123110.0,355259.0,922543.0,512435.0,962542.0,227696.0,61995.0,15875.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669.0,,5462.0,48.0,439.0,246.0,4833.0,14621.0,26409.0,49142.0,66264.0,62251.0,56003.0,6744.0,33805.0,33466.0,66989.0,41243.0,28913.0,29499.0,8274.0,1833.0,12579.0,12117.0,1081.0,3020.0,7342.0,9067.0,8511.0,15594.0,15173.0,54046.0,361627.0,355708.0,,,,,,,9398.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5077.0,4744.0,1111.0,4444.0,84.0,16457.0,26970.0,49973.0,70653.0,71164.0,70684.0,76590.0,42609.0,3452.0,34562.0,46316.0,88541.0,4311.0,25623.0,34692.0,9119.0,665.0,529.0,8875.0,2071.0,,,24499.0,32178.0,67201.0,398168.0,380952.0,254211.0,295501.0,1005076.0,469343.0,231334.0,579398.0,97959.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32107.0,29278.0,29912.0,3436.0,7088.0,4843.0,5984.0,643.0,4485.0,2676.0,9067.0,13992.0,21602.0,27703.0,64392.0,361627.0,355708.0,316370.0,135071.0,275851.0,212268.0,82726.0,47030.0,1503.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6839.0,7097.0,2044.0,15940.0,14770.0,34628.0,360409.0,344056.0,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9067.0,,,,,,,,,,,,,
