,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.06458184512303893,,0.1667454159468651,0.13026052596559368,0.1926177277752086,0.2715431201244033,0.14203900218514678,0.3132486467519984,0.26747867846787093,0.13928556925268407,0.16398683979019987,0.18142545075957078,0.17954227126601102,,0.5011309284225223,,1.1744377749459176,1.1849640578921488,0.5788407466160433,0.603686592970589,0.2900564042194292,0.8083528241097993,0.6779864911106619,1.6699260242873823,0.6807912523391456,0.316469393942646,,0.186819617463075,0.6814427819871806,0.09234187805349073,0.16028259862754832,0.2239057547808995,,0.5546913584289119,0.33600353485074225,0.48167675755706485,0.38276559956413186,0.4670649526668767,0.6225244202858001,0.4843104191014808,0.6019388573621993,0.4221433877088594,0.38711584535945437,0.369859199020996,0.4076129838837137,0.5749008436011429,0.6526339216494159,0.4221875385885788,0.6024707938568611,0.2588912880769102,,,0.19734794253159024,0.11586523430751197,0.10041231776723158,0.09590873262769335,0.31540385024559325,0.13748456862869782,0.18656417478558363,0.24366380901646903,0.26971803234430836,0.4196439646712394,0.5584708458221782,0.6848961612163289,0.8288166577959135,,,,0.8090705759852158,2.1161632594763065,2.37806120657291,1.3050778785116226,,
FH_JHU_IDD_CovidSP,,,0.5911208828692452,0.41178267129520874,0.3102207296237379,0.216445616412259,0.2672587416621437,0.2511836544252093,0.19379575566724755,0.07968300079036922,0.13476274304832503,0.18508141586743934,0.3731678100646532,0.507402698881578,0.5738120925145467,0.5840617376677589,0.6571276715593246,0.6418371749320316,0.679634565677265,0.7238027790867658,,0.481742036691605,0.4717504576264828,0.5857486513501409,0.5118932252462762,0.46954654762537734,0.3239727532432968,0.3410243681180014,0.29940548526316246,0.33567517940917513,,0.6094328616810946,0.5422027701034784,0.3414880441959573,0.6694444468063314,0.3241627511955497,0.12809297892353022,0.09326840617799488,0.11546509632375208,0.12553241596782455,0.1913429788768986,,1.730874345843469,1.2660240364589603,0.279513534287978,0.2488459388422925,0.2017712940115474,0.402504653631874,0.6192901674150069,0.579334574583059,0.5182255592060623,0.46261499331557343,0.45083127540629886,0.35436343070422927,0.47474941606526266,0.6473871393434222,0.8096136196129486,0.5128933439847795,0.6321041177970697,0.4452722581860874,0.36164550340559054,,0.1012759000700782,0.1961065850139752,,0.15624670627349255,0.18024636462113228,,,,,,,,,,,,,,,,,0.6729432857193403,0.34442750914962783,0.6916594187252866,0.5445031506250971,0.1761869079743123,0.5790845282068611
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1777817694501637,0.2143926981409972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20732709286171075,0.315348458070844,,,,,0.4041874085494396,0.49028429613593594,0.5603840491756052,0.4782944346696012,0.3529775383627933,0.3161356990096827,0.6645927190961743,1.3445417583601926,0.8613123034613479,1.6632136715008123,1.96631389778534,0.7987638244169185,0.2806592793118943,0.2460155504627708,0.510453203223737,0.24675011996026533,0.17978776730534982,0.13212674507208366,0.19088566018453126,0.12188812340852342,0.2707113449318971,0.22273702257946662,0.23378933633119614,0.20106653015268744,0.13326331098666988,0.2782108443967159,0.5611469565026,0.6843344562518371,0.6990298154985386,2.9298057935688995,1.3599922970604388,1.0709402866308944,2.2414326955462283,3.006938387815054,4.812355353880061,2.8749454635201235,0.37378809163105337,
FH_Karlen_pypm,,,,,0.7230726163958574,1.129639536111258,2.0221990733272714,2.4152174984424484,0.0829044224343078,0.12231860244808035,0.16462645770273437,0.19453936330056418,0.29550157902956,0.4416053946260501,0.5441326749930294,0.6296169672795864,0.2013172586909086,0.6056665269703606,0.3898906485636823,0.10618579791360554,0.18878431711854374,0.25614615687345077,0.15467821780590033,0.14768489605750124,0.11476443367218223,0.2511118168135857,0.4231374071167041,0.5970505364579777,0.47254258107212804,,1.4188060366895388,0.6050044840172468,0.8266327125565587,0.13916147556912498,0.23325573053472584,0.4624442753341981,0.1852284609817528,0.08510164408606043,0.6098470481543846,1.2802710734752938,0.40882023246066596,,0.12443295848552033,0.23997662998079533,0.09864043050121164,0.13139930381313752,0.2098155880087612,0.2561537224749107,0.6228714357034735,0.15675477920554662,0.24552833530933788,0.2129717875721709,0.3728857257734456,0.4734703395021894,0.4320110166597104,0.1277000375122986,0.28262690507629573,0.39165998667968976,1.2143120851228242,1.51310521646751,1.4058056862961874,1.621361418835575,0.3019130320040073,0.1394057593713895,0.054341942222399006,0.03783738452945135,0.09891701092252245,0.1819924616851037,0.29225432856548594,0.43174097495741126,0.13587034700539632,0.33076750076417216,0.25791036436418985,0.45660196556840005,0.28191326324640015,0.18223447253460826,1.22884456480137,,,,,,0.3240913987246007,0.694511769438429,1.6659362993185194,,,,
FH_LANL_GrowthRate,,,0.5888215992382965,0.423878939106775,0.2936008824821478,0.1614983029850847,0.15467558286481486,0.2655480245557404,0.3898754720837827,0.09448271798080277,0.22292491419560287,0.23567407489467335,0.4650776055005366,0.3863469053168033,0.48079751964394385,0.5148060354113693,0.4715905626334527,0.48382853385155816,0.5892091186303478,0.27116968890691495,0.41202842864005373,0.24345996205256454,0.2500555962813913,0.4290296543237641,0.0783049029641897,0.1740342127051697,0.12816126296237648,,0.1392981777656978,1.0774629010537689,,0.468164499634138,0.4968252226085971,0.11545168087788152,0.10256898233788786,0.38322905581162225,0.31763136927433433,0.23752811945268595,0.2891535848003338,0.11826110509000295,0.34079673681810585,,0.40826340942639755,0.26130006111488424,0.44474114655269886,0.5241762577826555,0.6182628387014695,0.25303376474296124,0.2802744554306437,,0.5030914761413817,0.6038993228509013,0.7127627582239764,0.7412190113462843,0.7740325137842871,0.7420067299700412,0.791094992204799,0.7098491240386784,0.5686470639030567,0.26050514511936096,0.6156345775567161,1.2503871399450508,0.4816575755840491,0.39189462834095,0.27731433064456273,0.3977240868868448,0.27318492350527973,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.3350046322343256,0.7442710446328891,0.299282712108679,0.058858812092894036,0.2459669528076576,0.12398146520733738,0.191467091069538,0.0986234130201831,0.32876202521664183,0.26944010187804596,0.24671290530323717,0.3012918645720144,0.09861473886219696,0.08356202128860282,0.14901660738845335,0.2552734126389045,0.17002276478445422,0.18103404570185064,0.20263256613502265,0.29881800247872015,0.07238191144503398,0.08241998552191936,0.09519354598788365,0.3759330403927339,0.1525146817508302,1.0696202970521007,,0.42435646852325026,0.5623881306353143,0.2733085857733177,0.17308439798400285,0.27277679936284416,0.44557874083434534,0.2631531839626695,0.7815986236892556,0.10452453980001856,0.10086569850678917,,0.14172691985287855,0.12349952913468173,0.239599795636807,0.17566597688354427,0.2612445230493953,,0.3067627107765578,0.15455659857121906,0.5246108792011783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5692958200421858,0.7651593482886021,0.4056875249612941,0.24212381566743363,0.4451690631355776,0.571834437507599,0.5080055559888322,0.6606169732695479,0.6889188879068459,0.42606203271564463,0.39074419310709174,0.4706124009310668,0.8699370036852384,1.2231846338996724,1.1187280473917796,1.597922064861733,1.0833830682560996,0.42247086290638297,3.3397499319074115,0.6777472256376122,0.24075368991178034,0.13425378590248277,0.6350246855016483,0.7267134811584982,0.25343517737430576,,,0.3798858110950657,0.23235117256602303,0.5300037557076721,0.707170612012723,0.9273349777897992,0.6349284528697168,1.0,0.34561228909242914,2.4062768125654297,4.86760860594869,16.870853881949003,3.17693925007873,1.744571298428351,0.9050855185350857
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47621612823343173,0.3763338799143028,0.7515865523419957,0.230458426851218,0.2507175839289266,,0.3235434887272423,0.5106691695378301,,0.21164692783128264,0.7147076326527041,,0.7856283568436508,0.9412767331308647,,0.30818917354668657,,,,,0.3271077875718943,,,,,,0.5846750734888689,0.10471656925579523,0.3145782512461223,,1.8642351235159196,,,,0.5175188945884929,0.3072968024530687,0.571875814656425,0.6951044089526109,0.7920349504512075,0.8775642437416125,,,,,,,,,0.8976340463576828,,,3.346712739142618,2.3841816873563833,5.931899377425674,0.6480041492836195,0.6995424054628041,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5477210336088553,0.5956839182912052,1.3949164051533574,0.4625692316922177,0.4657881574874469,0.4847454166794833,0.2607598552272944,0.1738130857103525,0.138921612968361,,0.1799546478445334,0.0723263053512152,0.3553213609749257,0.32831493332187184,,0.5171775204025869,0.5340600699932241,0.36154112375527847,0.573208358953595,0.7501822165773644,0.7900566792563046,0.8161662094889375,0.8454895200670612,0.2513666387359618,0.4486880421300411,0.2685938094315964,0.2949016928961272,0.7299946374622095,1.4888585781203494,1.3130374777374885,0.7082448617772834,0.4342576772010668,0.5894180674885111,0.2948315440864969,0.4767506250219111,0.5573427341118902,0.6111717935473255,0.672389267798333,0.6306414710011892,0.5867157620301029,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.183395496940378,,0.10843612944146351,0.13437117039936483,0.22835871659823695,0.16887007621104697,0.23253055367699707,0.10351274511055854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5305798494569953,,0.2647062293754724,0.12832751944882204,0.43456435525408194,0.35693196422745194,0.4188869486467544,0.5679006804091596,0.659618386890395,0.7462856861728783,0.7537395096815296,0.7379660856888037,0.5006702290239697,0.24710960904166396,0.9398569446673543,1.2694274642128094,1.7055604632396653,0.5134057312975905,0.37648755634264575,0.481895361769069,0.21384217090257,0.35514802323168637,0.15174498740219264,0.2712569159175322,0.0943236798265136,0.4052050756107448,0.12543724485537355,0.24168331446588504,0.13370248565036058,0.23685788808702157,0.3697746875615343,0.6002551171465128,0.6899089646959375,0.8907692010339086,,,,,,,2.6967693767852614,0.8109979431673536,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2915234436800551,0.16961620073453323,0.5553169185908295,0.23011741592914509,0.5621960297146845,0.733268506303461,0.6915427128687416,0.8581177066495825,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09771928280552611,0.1629203187529341,0.18222000093741444,0.1196838290564027,0.1650853836632807,0.6661828631360028,,1.0800050104641314,0.9750817884767622,0.17970724212016773,0.2798527110929818,0.20071557052815003,0.16302186765529297,0.28254587989668667,0.7580699494796439,0.379498231587305,0.39700240920807656,,0.32856666379727656,0.5310266200989646,0.1858724478247551,,0.27685713963815295,0.5180620017433915,0.9568511854813347,0.4772706582379702,0.258377364345131,0.29059744735079956,0.46743640423246874,0.6000107992598542,0.5912529383871044,0.6443832296559404,0.6912259617603658,0.556977359204771,0.44942410446079983,0.35934076812566496,0.162115888527971,0.20418503968678345,0.23906510604731918,0.5105943742479333,0.656763584440662,0.8610940490833521,0.7138807570997875,0.24767662281899916,0.11701143873768596,,0.09594848962484992,,,0.1909109433069375,0.24733180456225526,0.24712460595841057,0.32566764493264927,0.7673851070132996,0.6882422859545635,0.8351528381719223,0.5355853823819248,0.1664857123529016,0.982716501147264,1.4661393421366355,,2.4779114154677213,2.9174355542265884,3.311180836805164,4.453940360528703
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9208076583942892,0.888478568206133,1.1315828671846937,3.0948811106833136,0.6443697565749762,1.3296026005841517,0.4653654509107952,0.24648141697288178,0.40089247884330415,0.4261064935880565,0.5581102547992114,0.6503931859088539,0.6378669756117779,0.6553340509036728,0.1909073526551968,0.24315765021619345,0.353743345125066,0.5109664738568299,0.15426852861970847,0.31061924699149945,0.2774660650156488,0.18560596756734155,0.218982378217617,0.29428458399436963,0.12296327277538377,0.2632242644601137,0.1631258444867271,0.8575155222310882,0.4652857011890795,0.587860978254963,0.5200782745059823,0.28770458854494313,0.12487893465790154,0.15936652528894432,0.30825595040014636,0.29063210867088374,0.08230275470237257,0.12156302202347932,0.4471978582714597,,0.6187067479345185,0.1576758134873034,0.24545323559571142,0.15062425168687582,0.2123544584209151,0.19737477963987368,0.22738785266365552,0.20098207795484518,0.8251258474439092,0.6431112278230281,0.7623061937598944,0.6985901961890445,0.7480789852414116,0.7769987249963474,0.7729996360376461,0.6937888191175808,0.5408739181839382,0.4325784045165412,0.12652068918450848,0.5163848534155051,0.2974385346380152,0.3008018822233382,0.34740339304380724,0.10126661046839973,0.06676123172693375,0.16061706622441987,0.23323814057280745,0.3344363632298027,0.44049451663179207,0.5177829752674309,0.6467623413602244,0.5469788788375671,0.47788739015829174,0.5803427234162618,0.3870685309886974,0.5064838395183445,0.7282399807509549,0.9212809628283594,0.5422322684076091,0.17967444947173672,0.9305234938387035,1.6394514985762307,2.821454731065058,8.480217234741474,0.8242310423867759,0.28478611300186113,0.08299819081327224
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1271172119622324,0.24004302958227153,0.5396496890913525,0.2595462968676539,0.6008820187190325,0.5823900938422807,0.9820940696045827,0.2350869418260546,0.1567953632015128,,0.1064162958260604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,0.9261877925919896,0.9595826767233399,0.9826543020676924,0.9631849420144251,0.499606711443107,0.5820820151020867,0.4613642467486343,0.5606198416329311,0.5887096241901411,0.6195051176269555,0.6420777705344484,0.3347573234626621,0.35129918391817894,0.2068144190868626,0.17017511819257794,0.2011708539463944,0.16844995337413954,0.16789720806932604,0.1645884502794362,0.11762576754027229,0.14256094793866622,0.11737900273604834,0.08792534093679322,0.5707751926171143,0.6565954215849334,,0.807341129102394,0.8470907749266312,0.8898271172228326,0.9105843663473139,0.9267973011400235,0.9361832471555339,0.9421443383781946,0.27144887530078415,0.4188861642654241,0.539457710417734,0.6799452487166356,0.8126753932547164,0.8911273000568134,0.9417876562810213,0.9727825643392173,0.9836003662269631,0.9885235020799611,0.9908106355191827,0.9905165619013215,0.7187303611201381,1.1228020352329127,1.6724900895679664,1.87799673585321,2.4329459620532496,2.6808025909135,2.5374342222818056,2.7721220980488233,2.4165472832914467,1.9369433729084162,1.7946654851522408,1.4465818649282545,0.9524610156269602,0.6476809421626559,0.10437311031269743,0.28898947590806207,0.5539159044346202,0.8372847028765703,0.9602046426988693,0.9727377429014225,0.9730045945905875,0.9699265656723983,0.9487905655974729,0.8834892882219352,0.6808918442990229,0.5122233343472249,7.567306460159146,7.725760351638201
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.11206212852237445,0.2887392545601709,0.19300994274513958,0.30553357803723635,0.4280801340556765,0.9180100249944969,0.12248952622871019,0.6989379751722529,0.11530030024054802,0.17797547208557296,0.443357167668975,0.36940027588646,0.37832518599149,0.5178882391109102,0.3618126023589325,0.4342719527427116,0.5943934623931612,0.42337147027915434,0.4223826592564316,0.38787042091504503,0.2991082908772479,0.39992375684598724,0.280121389367595,0.07880321241299305,0.09298205624504172,0.1941646835776117,0.18158470235750696,0.3452149510599858,,0.3745275253011853,0.6456070541888453,0.45649968003307806,,0.34628118287282605,0.3478401280008949,0.4092820386708192,2.2120824791609257,0.3938477012349889,0.6247685917451427,,,,,0.6101855591444385,0.877740380827884,,,0.6996225538187693,0.4433270324854657,0.33550735673994686,0.21730397925305328,,0.5247946908908852,0.6909120489920284,,0.7587134073450745,0.7046010755785097,,,,,0.44202793874487595,,0.2839512308136329,,,,,,,,,,,,,,,,,,,,0.41642293931715624,1.4048966233783642,0.6978395819265538,0.4537332542128946
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.15504053046983174,0.10805972051061696,0.19479693033980644,0.2579783323042313,0.18115744765085906,0.22621000424607945,0.08688365028228945,,0.30154612149432686,0.6320743242622628,0.6787630017613416,1.0297047271574973,,2.2695922789927483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4224946804427042,,,1.3157983900166994,,0.34002328093820944,0.3085132065060598,0.31862981965880044,0.1389093279680387,0.13713167931774944,0.16554622005687014,0.19778416516127736,0.10014933879002366,0.12241751463853236,0.20909077882873764,0.2929998718768032,,,,,,,0.23575888098097975,0.16802459743799852,0.14339799943135306,0.5916276052110002,,0.98191109190173,1.3639586859244541,0.330720976484368,0.1934773835730963,3.4132207671961305,5.966307670651221,0.8232521645021644,0.640094960180816,1.1808924288382934,0.5647791991711973,,2.6432631047467017,0.3307254345349649,0.12480623977994129,0.8931702997154338,1.557874733971285,,2.03588223366902,0.9645140664961637,0.3515173630943625,0.24237677011037503,0.4158385344141008,0.6028535182526523,0.7438249264694337,0.6379795770037864,0.786176819379635,0.6990177845339242,0.402503294850502,,1.87573299251588,1.737750449249094,1.1278400077701378,1.160580286973852,0.6665208181319009,2.931511464030367,0.9980764892185086,1.0313791672050054,,,2.8999989998393985,2.1143429752344565,2.026603135701613,,,1.6835184689922975,2.413343694715852,0.8614058808671063,0.7071971242491738,0.9107743508103204,0.6397036500623228,,0.3282523485783479,0.5681394727600569,0.7342492756972779,0.28046386482159213,2.324376364361695,6.951392894136948,2.916627672094354
FH_USACE_ERDC_SEIR,,,0.5375403339883614,0.5076299791262369,0.21964754432796083,0.6085740855933024,0.1260614390801025,0.3158938727147656,0.44692493464533906,0.2621313575580734,0.1606243056917609,0.2559313549651718,0.51817440548378,0.34040904053775345,0.34184984941873847,,0.2519712838408922,,0.4572235871092072,,,0.29292443704559634,0.4253761003277836,0.4655076015622257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.20883235806222628,0.2063055527864323,0.2333189563971595,0.470474977255957,0.46191540817325233,0.24058926887231527,0.17747840286385358,0.08263808031966399,0.18953457886152356,0.18966489486368066,0.4816681444554898,0.42574988752636733,0.25237243171789636,0.23306795363247484,0.11320804839992948,0.15978518286376878,0.2838460884648591,0.6704295280930543,0.538262943192045,0.28781945703961836,0.41078625726404433,0.5623146493503686,0.2558437259814591,0.22135117128692677,0.3633849286427735,0.6103828521621263,0.3582718890039264,0.4295162535246552,0.39454406877105863,0.61108631803219,0.4766284495936758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.22567071617758144,0.31190984649010706,0.39097374303420257,1.2698222445479563,0.8018218715190828,0.28429390234465796,0.06252187805256812,0.12170653630706238,0.14237307360463206,0.4149322711952751,0.0733271653648273,0.40726962112479254,0.24185555259959046,0.0723640768622906,0.5975872227760886,1.0365332379527354,0.21033728682928038,0.2764523370026968,0.22607254410197047,0.27303377880785296,0.19168341652135434,0.8393020518698198,0.26598656379622493,0.25936049121070914,0.4544293608129264,0.5084024636616715,0.327365471659534,0.4376018799387632,0.3813230725062153,0.1605207847825052,0.43841277417617397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2830679681067911,0.3781490901108857,0.2459338021595573,0.9648999743616057,0.42883542220799686,0.24058926887231527,0.17747840286385358,0.23549707891320332,0.1632775629606277,0.24497018260859113,0.38624875111100965,0.3446038207268828,0.2564111856441321,0.23306795363247484,0.08577752963533684,0.16816528041717985,0.2838460884648591,0.20788647640442243,0.5311778592144161,0.28074211789646264,0.2609217780730605,0.5623146493503686,0.2558437259814591,0.2527771875596511,0.3664850087182138,0.4851260111241877,0.3582718890039264,0.4295162535246552,0.29856585657420665,0.20137302669731336,0.4766284495936758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.09838341845387019,0.19244651820885741,0.46419528159136814,1.0178831945059885,1.8204911375755306,0.11464855868376272,0.13398962701181338,0.4931234764054419,0.4192912591152605,0.301530971586881,0.4084195018388911,0.16956294152581247,0.1566081709040235,0.1657437904131802,0.1251690073908527,0.3260717812377074,0.20021289930632816,0.19325131786163005,0.4722036217051834,0.1363169904049909,0.1541223724702868,0.35874560846206704,0.4807575576316542,0.4948412048958363,0.08079110294720948,0.29059138789001315,0.1848425573222685,0.4454969699149325,0.6751370457588781,1.0326797599701372,1.1301533704955788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.1730080018786711,0.19264301055074617,0.7178293863374414,1.7562753718348165,1.448362868365772,0.1720237791336818,0.1336910223807385,0.5771600749999373,0.21976280364079592,0.6321159685723546,0.07300442850963228,0.16078467027719254,0.3357532142160773,0.07409798447056204,1.1148518171506394,1.5384995008759819,0.19897164387851887,0.21630995135897504,0.17612302142380776,0.5985062067742554,0.7489890392534783,0.36688207441650056,1.6049426789779027,0.16474024032712903,0.0963774202029368,0.2972914523493412,0.24614119574886262,1.8221961552307386,0.7348286552091399,0.9538643354101749,1.1088477305263953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
