,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10066563993100582,0.11043831719857608,0.2451476935728326,0.18913270879087815,0.26408795040382743,0.6232150252595414,,0.8552633878905341,0.664376030386343,0.46710510618593626,0.2706642101195787,0.27663859781845973,0.2556346350383182,0.49748162313337474,0.4667035232705691,1.2707387988838226,0.5653566785337543,,0.4053287788743414,0.31271503930033323,0.7767201967312313,,0.3765675412221576,3.182255000877674,1.7740265660582526,0.8879080872748791,0.3516065477536832,0.28149964972267916,0.38555189502461656,0.5698702993522311,0.7855549583409729,0.7074001767904592,0.5844155721280977,0.4751855873196371,0.3032676368316435,0.35358224238074704,0.2785102527552551,0.16340562043194598,0.14541787961797115,0.3599775573248607,0.703271498770563
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9139303100268761,0.5745581542897256,0.5725836666559571,0.08404047623758346,0.67525764319213,0.18850166933823886,0.5289672590257113,0.5810607285705429,0.4723815975941812,0.7119617008738137,0.6924759574559683,0.6570625585634076,,0.470474169096468,0.5080597427490507,0.32575751584759616,0.35213009782876786,0.45975294814077955,0.5771403633565904,0.32241117136335545,0.1661702191603816,0.09443824251850341,0.21950616559604644,0.321506173406659,0.3298246634885518,0.12329810470069955,0.2784385981259718,0.669230893907269,0.19807044887963293,0.6165582891073403,0.43633794750265686,0.4756137005044699,0.17393871860208354,0.44894684115547007,0.37902694085997973,0.3770013823836357,0.45763543355209657,0.3899341700274578,0.3124020304369205,,0.43775806664673655,0.41466368802742487,0.6431027072231937,0.48971454143077603,0.34782593717935234,0.7029457921918932,0.776447809644339,0.19207230745322898,0.07705511368211136,0.1997358850972098,0.6954234113719187,0.8262710129328658,0.8018726482438714,0.8086887478957017,0.7409521451433935,0.5087472532533069,0.6068083175728096,0.24628945095368965,0.10136859789416972,0.15419099673714945,0.12842867425612872,0.48856685900601776,1.2312431863002549
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9894852468065161,,0.4126080278406194,0.2528380535747801,0.5357766141807601,0.9415709256877186,0.4712067099794241,2.0853460569226,0.24952818783328584,,0.32990124210048843,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.936767938539887,0.9160052283603717,0.9740103365738414,0.6675498892419863,0.46788015547072925,0.5019864648060502,0.5957055532705954,0.6022940994238984,0.38705586877242104,0.21740554806013268,0.23462472695191094,0.33473006199353933,0.44218995339066564,0.36265179688536886,0.4668329600848028,0.6011605477267594,0.865125699046794,0.7932008747401458,0.8163036803494821,0.6323182781645762,0.24228354722746082,0.37811617356707605,0.3401962607028809,0.5568822546962888,0.16937933716092368,0.34976725956098276,,0.16483093991890088,0.30254010653624813,0.22567632836877227,0.29638516765115186,0.312441744446447,0.34065089114864844,0.2759581690349763,10.287196744953246,1.776978980173604,1.4940695712168388,0.7389739070692393,0.6036491067887217,0.6165817696742787,0.7688256691500063,0.8608701903519331,0.9024672257890268,0.9010946691997576,0.9089094372901911,0.891079606508902,0.20126513138119287,0.17070406694657725,0.3671657411011363,0.7457726434498582
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.12769606686581686,0.20938306611513333,0.661433547814691,0.587071497548837,1.5013527417446793,0.2710533428666061,0.20148131460072696,0.30726323096886005,0.2896579100215664,0.28694407954573,0.43996423601893225,0.3091745780735002,0.2839084869580947,0.49680743528290094,0.6182163215217851,0.5387823140757606,0.4243867127780083,0.6663167181341485,0.6115505933022706,0.5619416076079697,0.4004010094162578,0.5298256592122621,0.3016577617418937,0.27273060882965566,0.23131763796962343,0.2217021542093666,0.43287484871099036,0.7274959413740644,,0.5328960240086615,0.944466124781098,1.1910120459106557,,0.35753626476523476,1.95968457820674,2.149974766870624,0.3653812370389191,2.964279220471104,1.4785340948044519,,,,,0.6546331381024779,1.1775225576771104,,,0.42598063957270615,1.0536169350230677,0.6689815224743024,0.426678269835592,,0.8533727876384756,0.7810800296996895,,0.7004908959867537,0.64376480569044,,,,,0.36383298664990843,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.35151640902696646,0.11899159939273862,0.14785437462175197,0.1990459163687219,0.20813440241550762,0.07788479239944715,0.10382582139264462,,0.39250853475696523,0.9881770986776839,1.0193211284574741,0.8924745140294756,,1.7639709099758327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1.0987491281365167,,,1.2496858820004284,,0.1596019357893963,0.14798478853413538,0.19707677100229623,0.07009714129701834,0.07907506942154391,0.157680100290144,0.17673690736931003,0.29023350430343775,0.31209185005501916,0.16166399178310603,0.2646945247414875,,,,,,,0.4271734597173025,0.11261672738537427,0.33668067840971416,0.9788530334230992,,1.2847543327988935,0.7412880810069911,1.0024794369198229,0.9065708874340815,2.045802898512846,1.1999745474414811,2.3772499432059457,0.6942857733241664,2.5004293192623233,1.9597755196920996,,2.5022041460390203,0.32523991952132614,0.5887195302785192,0.3440473805762132,0.8944522856784126,,0.1842957620853914,0.28617352442831084,1.0465112818526825,0.8067101464941837,0.5289917674915264,0.5579484716255132,0.6750195987983661,0.8523365129696562,0.7851339885385973,0.6831937979451452,0.5573564213301322,,0.17953539724568252,0.33684953660158085,0.48002329308541936,0.9786357286345464,1.4990182650780108
FH_USACE_ERDC_SEIR,,,0.4038003032729529,0.28903166130333585,0.3762916204844801,0.15171410149259124,0.29346675532416644,0.23392962969850814,0.6312568890974894,0.46219015107841616,0.15130148626107232,0.5091335592919373,0.3700458817372412,2.381920456977249,0.8002439394152038,,0.30305693461309763,,0.33686693526787365,,,0.27679766057175303,0.4089479567262629,0.6402078121987173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1294157704876835,0.33890629819817475,0.815886223244262,0.3993832046779791,0.21968451272713882,0.20084136497636393,0.2553444610402471,0.4021112537319823,0.46765058801434634,0.22695679846669548,0.47926301281307454,0.3813698504161221,0.22176199700172905,0.34427718383926403,0.36440032537847994,0.2979135258194563,0.148171455277172,0.2608792199508642,0.3468577497137343,0.32892717679313355,0.3415531848693602,0.5496426489402823,0.3938524219167285,0.4477107146587977,0.33223495326431224,0.47330122566093774,0.26268573230526937,0.5174667756839058,0.46124994851063533,0.4336449401779558,0.45381855707098007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.19392406048223435,0.369568808686304,0.8662691629262466,0.29087133804937637,0.217441222565795,0.1929506783585221,0.5618449186005632,0.36443653868419484,2.1031571248224408,0.343904168616649,0.48971664546032095,0.32641397763643504,0.41124839792249684,0.1689507908691201,0.31759612800816217,0.1545699664703153,1.9648174715686473,0.1950028162992647,0.3359488150352108,0.2935741102790751,0.23047373310702912,0.4822203365908882,0.1889358275001847,0.3018717688772563,0.29971588283283074,0.6157383644471455,0.4671370370434136,0.5225753795798808,0.3356985388497615,0.33298725430143805,0.5616353059399576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1294157704876835,0.33890629819817475,0.4874863850156698,0.25855118778284053,0.22435425791254987,0.22627555954586184,0.2553444610402471,0.36341851997852986,0.33384378722226626,0.29138548455443675,0.27874812852210434,0.2895584566119063,0.22176199700172905,0.34427718383926403,0.36440032537847994,0.2979135258194563,0.09817387782463734,0.2608792199508642,0.30103773515044774,0.32892717679313355,0.22305721553889293,0.5496426489402823,0.3938524219167285,0.18670945889642468,0.33223495326431224,0.4800531508891645,0.26268573230526937,0.5174667756839058,0.3734321056659284,0.32117880568747714,0.45381855707098007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.15758702644871814,0.2397895458032569,1.1825952794799652,0.5624005163133802,0.2678258111906314,0.3326173267991187,0.16195233030602332,0.305575053105281,0.7135510806112627,0.4279377863007042,0.3211435453139156,0.09713349125780937,0.14269559979607602,0.25771569212638007,0.31920324326728655,0.15493714701030492,0.09197546352079633,0.06693283270774793,0.19682836368576878,0.18650548126656308,0.11830302893645422,0.3193952191703432,0.20951159642394676,0.31289950326910215,0.16956749714358668,0.11721870369598483,0.2776422312710975,0.7467826059957712,0.25072951356971573,0.6881759337787549,1.3161296552549606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3563249931315523,0.6056883008699323,1.7059607551850275,1.3411448508142194,0.4339700635200654,0.25267411392477784,0.6060546906457198,0.14329282557472822,3.518659605957412,0.2813599529044161,0.2988998601529102,0.1499230353351234,0.611157656893439,0.22133884511583585,0.3373070947738566,0.1500515545766995,5.139871163316653,0.2555227471279302,0.1419297343177397,1.1263695493401602,0.2607154205403297,0.35480150985781467,0.6729889681383138,0.13473428591321315,0.9480513793993455,0.2581702087923352,0.38750023610611695,2.2446943039954483,0.7225111038306113,0.5792069889199299,0.5883467153771943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.15758702644871814,0.2397895458032569,0.9617519147707451,0.5624005163133802,0.26815215046078805,0.2799058846849727,0.19821002840204371,0.3401212010867311,0.49162356197685375,0.4279377863007042,0.2405123149008172,0.2660713010350175,0.14269559979607602,0.2622263212891285,0.31920324326728655,0.22750386523071114,0.09197546352079633,0.06693283270774793,0.19682836368576878,0.18650548126656308,0.0939514113758558,0.34697300954051624,0.16735568690387856,0.47709248222339695,0.16956749714358668,0.11721870369598483,0.2776422312710975,0.7269309861727326,0.25072951356971573,0.5876598851722977,0.9188481565983398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.14993822048843913,0.11114282218245246,0.15832519239530693,0.5556345254582337,1.6013057831187276,2.0824656487460924,1.1169098589807198,0.9995428512629803,0.4245733804998346,0.26539574486885825,0.4590235601869488,0.3240846868773005,0.10229719291214741,0.09221724871907175,0.17525068156194118,0.17877756390699276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.07586415806177414,0.10652007666799365,0.13924314773701724,0.149839468200948,0.2752358064895792,0.26539935471881404,0.5898216793782178,0.49866546372836,0.24363673344443593,0.32287795065366065,0.4171806235620254,0.3555518152449221,0.2628443439506471,0.2775671177114676,0.3311176340793802,0.3796979898494721,0.2715322377451428,0.29279672336413076,0.4028494015159673,0.506264601118829,0.21738103071422832,0.3937425796980374,0.20157188431621578,0.294645724238755,0.15801868595677476,0.14063953277644972,0.2594040650478138,0.5426030427831133,0.6003814767784103,0.6634913120445771,1.292542698802753,0.9320471784619329,0.2450616821275463,0.3503843998005173,0.3254953942161283,0.4915072751076596,0.15456629522083526,0.38830209121321607,0.33769460735551377,,0.6113807617119271,0.3231372325484297,1.0181833373094065,0.2457116119907635,0.348802306428167,0.30817215635312234,0.15644860803791322,0.7010601693895316,0.20144531047813172,0.3772976077444733,0.46818065782405754,0.700253841863391,0.7696411165693227,0.6571933533513328,0.3728391995796488,0.15850706462672315,0.14255354389563568,0.1211721998973061,0.4305694442331388,0.3959849999989811,0.1712488626224646,0.3452270279533228,0.2270686590831212
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1423622843215117,0.2119775959699429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.39369990914350705,0.37681828735056105,0.5903519840046313,0.6147549333487858,0.48420585775854275,0.17959198965211692,0.09570502747808508,0.4517310062194073,0.11696973346431302,0.2077825683305371,0.14434478947588558,0.15140344746369802,0.25680045159123516,0.34390847881806186,0.27754706213861763,0.4771142837547333,0.15799815806442424,0.22100102532428453,0.1835132171203553,0.29454823366247695,0.1143074155636121,0.25596976417896294,0.15614335109718178,0.20330013059751473,0.12066521881476311,0.14249810713506522,0.32817917951525377,0.3382033946917445,0.6392623850257356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
