,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.8944211157768446,0.4696745562130178,0.6737233054781802,0.6543496271748136,0.6976351351351351,0.7154339297674863,0.7528089887640449,0.8198198198198198,0.8282877849916956,0.7776832419486985,0.7146843937160955,0.22132540356839425,0.7055181901559157,0.0486789567581344,0.12300785634118967,0.07543941063866813,0.4084051724137931,0.6171245827400266,0.17493723023104918,0.04533379038478018,,0.22733220443349755,0.13738081338781866,0.30922450424929177,0.7085585780391818,0.6503659483992313,0.3988470161204228,0.5520935751822342,0.5944389338623493,0.06395327067809937,0.8304753720557791,1.0085395012931244,14.12887189292543,0.9650005718860802,2.2971039182282795,1.0084925690021231,0.06137012369172218,,0.7372521246458924,0.6897980321077162,0.14494518879415347,0.05792044661549198,0.09313432835820896,0.18821362799263355,0.7524387600260134,0.8494468494468495,0.19655172413793104,1.4747996898423366,0.04387693240375872,0.7667351732237229,0.6774870575066462,0.9295935505542492,0.523882503192848,0.09573459715639812,0.33791049714616594,1.0318508610600234,1.5329820452771272,0.4649681528662421,0.9818747915045036,0.6940391358443615,0.18706947451289116
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3666634771792173,0.5265062966593771,0.6549227799227799,0.5699456439679903,0.5555555555555556,0.27662977015458906,0.11687553101104504,0.12992968511158667,0.3991731090533232,0.08232323232323233,0.026335634317535817,0.3876682085786375,0.35066178015359833,0.3456427906451886,0.957351386865484,,0.354064039408867,0.7804047480054486,0.05687854107648725,0.06975738442243654,0.2973381853865969,0.08679406426817551,0.14243092049499914,0.2405849038492305,0.004493204028906279,0.015155657982110072,0.4691358024691358,3.931931166347992,0.624957108543978,2.4030664395229984,0.016075219896875947,0.2678401522359657,,,0.4515794924909373,0.3568818514007308,0.2540125610607118,0.2388059701492537,0.5845303867403315,0.7593756774333406,0.8221901555234888,0.8313793103448276,0.30765917118979924,0.29023946650500154,0.1177334116265414,0.0871694417238002,0.1735303997312731,0.2462962962962963,0.2941773865944482,0.17486971627099016,0.06035779969904698,0.4330601092896175,0.13315707246725153,,0.280398145006221,0.252804566030309
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.1983542244761267,0.4134680642485484,0.5731445731445731,0.4628944587045146,0.4457679460515536,0.2460255244426328,0.07349192863211555,0.16210638948333844,0.4751791125081415,0.06338383838383839,0.040344567550321946,0.4652281328847771,0.3900651275706716,0.4890681863063165,1.2058445453766389,,0.43861607142857145,0.8008367386651101,0.09498937677053823,0.011849673485274402,0.36643905630289897,0.027828191167574103,0.16935073741312087,0.2924839215435318,0.06728573033287154,0.07452833873676809,0.3355292050944225,4.180114722753346,0.7345304815280796,2.5788756388415672,0.020928116469517744,0.2402473834443387,,,0.4106680476437079,0.30146163215590743,0.2002791346824843,0.1826865671641791,0.5510128913443829,0.7372642531974853,0.8075998075998077,0.8179310344827586,0.2369259929352977,0.2209002728099424,0.04235173223722842,0.00944452217713726,0.10802821632515956,0.2407407407407408,0.29180771834800273,0.1795020266357846,0.0819260993144959,0.3859289617486339,0.135079918279053,,0.2413754100214908,0.2782916748671521
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9228159457167092,0.6335921771642221,0.2422429906542056,0.4337678084267961,0.18411386593204776,0.17517605633802816,0.1989814477991997,0.2836685987043982,0.6445710857828434,0.3143491124260355,0.4811513463324048,0.16271748135874067,0.5418074324324325,0.7073964213950819,0.6972324862378403,0.663020163020163,0.7528310433338367,0.5986008697296276,0.2343294346367313,0.04202952421410365,0.17273005197187405,0.2407611927618724,0.4944725028058362,0.05104704449213991,0.22600399495374265,0.5225612175821097,0.1835980477896578,0.12571771360013712,0.8301439190257789,0.11056804187192118,0.4365635337614322,0.06750177053824362,0.3410457120615837,0.4339861798258167,0.486815415821501,0.3913544668587896,0.29600358365596896,0.155652076234695,0.36205616968087184,0.5807836822329576,8.065391969407266,1.2399633992908612,4.8793867120954015,0.4992417349105247,0.38011417697431016,0.6384274640088593,0.7662889518413598,0.907819782496116,0.8526187576126675,0.886950453593859,0.5701492537313433,0.8475138121546961,0.7708649468892261,0.7824274490941158,0.7822988505747126,0.5958473335056431,0.5525916944528645,0.2767909571344686,0.2531131943472786,0.16197514276116895,0.16717752234993613,0.16878808395396072,0.05054181487302506,0.3103995987293095,0.2862021857923497,0.06249248888354765,0.17102190592683195,0.2634317384911209,0.48356622712064556
USC_SI_kJalpha,,,,,0.3189143341815098,0.025309174575783727,0.35962616822429905,0.08699605941194301,1.3259871441689624,0.5158450704225352,0.04474354310658421,0.7258779406750767,0.5290941811637673,0.3111439842209073,0.4687093779015785,0.3772990886495443,0.33488175675675674,0.2851401779733997,0.4116582459844657,0.663931788931789,0.5981428355730032,0.5005987269175017,0.5623216581480669,0.4258443075615973,0.32775399979618874,0.19797241808965527,0.02494388327721661,0.2364406288067753,0.2101555929352397,0.2866780270314433,0.1880554066634694,0.06935755706001656,0.6525383520480784,0.09578971674876847,0.36612181358240903,0.12004249291784702,0.03723565281321628,0.2580856196589933,0.2822319490409594,0.09632141040854382,0.13189133843151055,0.23315984573332835,0.1042537400882778,0.2648709315375982,6.019885277246653,1.4332608944298295,4.40954003407155,0.4382772217167122,0.6836346336822074,0.7153931339977851,0.26274787535410765,0.4924909373381667,0.4689403166869671,0.29937194696441033,0.042388059701492536,0.4802946593001842,0.661174940385866,0.7208593875260542,1.1314942528735632,0.31015766347893514,0.16959684752955442,0.3819729888432177,1.7696935777249196,0.5244877393349009,0.02656449553001277,0.03459715639810427,0.27264455289933,0.42818926600902857,0.3316744730679157,0.1091214998197332,0.2784387857222284,0.0947856577310259,0.3813225742963983
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8124635143023935,0.1053470254957507,0.14085542533408293,0.31205789753444824,0.21415607985480944,0.17684353280216986,0.1681438581896138,0.1793911708540832,0.23905316198586,0.6093788122773629,8.25736137667304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.971453424007592,0.9761391625615764,0.5841116948822728,0.006329674220963173,0.3165679193876227,,0.6296217216469164,0.6335311069672825,0.17623908104821934,0.13049013367281986,0.0942541306980196,0.17869516420241058,3.2003824091778204,0.17556902664989135,,,,,,,0.9701583434835568,,,,,,,0.9548548289825104,0.4837829645347075,,1.1530012592696235,,,,0.10521962114318804,0.0721451262330714,0.14266198282591724,0.1837519528902776,0.2765484265539864,0.39565659993213437,0.6265498917535918
ensemble_SIkJa_RF,,,,,,0.01607707794075355,0.4551028037383178,0.0698090330403153,1.6257575757575755,0.8360475352112676,0.7133866860676611,0.17487214456188208,0.4311637672465507,0.4033530571992111,0.5330176415970288,0.4096768848384425,0.2607967342342342,0.3002774854080949,0.35279390694517754,0.5744530244530245,0.4979616487996376,0.3807272956450495,0.2514502524223135,0.2622663551401869,0.2124222969530215,0.2990116954096225,0.4269079685746353,0.5911015720169384,0.0672834314550042,0.15327155162352066,0.19333088836855025,0.20681577970120266,0.8639490748062628,0.35448737684729065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.549473750551459,0.26599981185914523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.20045454545454544,0.2770424463715199,0.16030534351145034,0.4164509634742594,0.3222429906542056,0.3931494392240073,0.2649219467401285,0.11971830985915492,0.02364496180429247,0.1718377088305489,0.4013197360527894,0.4255424063116371,0.5489322191272052,0.5564208782104391,0.5703828828828829,0.6616591713711607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.16836301950805768,0.5622663215415589,0.2553271028037383,0.31251894513488937,1.2910927456382002,0.12852112676056338,0.2448162968352128,0.6307534947153085,0.5785842831433713,0.3673570019723866,0.4020427112349118,0.29693454846727424,0.2980011261261261,0.19787580135872165,0.5468667521303069,0.5742170742170742,0.5437113090744375,0.3605911640511754,0.35765576494935875,0.2857104927782498,0.024763069397737696,0.1829920992269136,0.029012345679012345,0.2753349962294797,0.1268660639192599,0.33362123298863183,0.2469884616469659,0.3882366383866084,0.7443065000790764,0.09578971674876847,0.3939482389569955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.14079728583545378,0.5174000575208513,0.6893457943925234,0.15034859048196422,2.055555555555556,0.024207746478873242,0.6154965441978901,0.3286737129219229,0.4838032393521296,0.1395463510848126,0.2636954503249768,0.06379453189726594,0.01365427927927928,0.10056453927853794,0.15564437071110776,0.7120870870870871,0.4628944587045146,0.3440158820192853,0.1433633313474021,0.7142895072217502,0.2282940996637114,0.3063744230170192,0.009652076318742986,0.2393410290620105,0.4468040370058873,0.2771073087607087,0.12517279318419047,1.404204873311052,1.5058911908903998,0.28736915024630544,0.4586981903093987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.14715860899067007,0.4667817083692838,0.29906542056074764,0.31251894513488937,1.2910927456382002,0.02024647887323944,0.25463805020007274,0.2945789294237981,0.5896820635872826,0.2556706114398422,0.41021355617455896,0.3487986743993372,0.30827702702702703,0.1986412783465697,0.5048638865847221,0.5742170742170742,0.5964819568171523,0.38558013487111614,0.35765576494935875,0.2857104927782498,0.2974625496789973,0.1829920992269136,0.04365881032547698,0.2442427054933581,0.21036585365853647,0.3416746422652256,0.2469884616469659,0.5279515525466335,0.6525383520480784,0.09578971674876847,0.36612181358240903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.14079728583545378,0.5691688236985908,0.2601869158878505,0.3264625644134586,1.2304866850321396,0.1289612676056338,0.22226264096034928,0.6365496079099898,0.5812837432513497,0.3777120315581854,0.4178272980501393,0.31019055509527754,0.3088400900900901,0.2217969572289733,0.57627629892165,0.6078399828399829,0.5622074588555035,0.40089493918195,0.4765607851745006,0.10683942225998301,0.3471924997452359,0.3336731515305978,0.2338103254769921,0.10229711700214628,0.29023864592094195,0.4565932911599244,0.4511524247468051,0.3272488359470963,0.08512573145658707,0.2741302339901478,0.10935979762599728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.63019508057676,0.545872878918608,0.6949532710280374,0.17277963019096695,1.704315886134068,0.4564260563380282,0.5656602400873044,0.5134674394817593,0.4946010797840432,0.15976331360946747,0.2841225626740947,0.11019055509527756,0.18989301801801808,0.16859630657353364,0.23278787421763064,0.8664199914199914,0.5090970859127284,0.4534253482069705,0.012887648552883258,0.10577740016992354,0.6660297564455314,0.5040353410925155,0.6400953984287318,0.15604153373165494,0.8779962153069807,0.4702724153224866,0.21096284593900752,0.10660724997857572,0.04167325636564922,0.5405249384236454,0.07501459427904261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.11874469889737065,0.4981305723324706,0.09084112149532712,0.3264625644134586,1.3094582185491277,0.4524647887323944,0.2291742451800655,0.6280259120354585,0.5962807438512298,0.27736686390532544,0.42246982358402974,0.37348798674399336,0.34051238738738737,0.2532771983542245,0.5261292511876933,0.6026919776919777,0.6393628265136645,0.5378143316316885,0.4765607851745006,0.10683942225998301,0.3471924997452359,0.44233002010591,0.6522166105499438,0.10229711700214628,0.8680351135407905,0.4748009990896146,0.4511524247468051,0.3272488359470963,0.10327376245453107,0.4042487684729064,0.10935979762599728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9813401187446992,0.9916594765602532,0.7185046728971962,0.2494695362230979,1.1510560146923785,1.5035211267605637,0.11167697344488904,0.3794749403341289,0.4112177564487103,0.5138067061143984,0.6579387186629526,0.22286661143330566,0.15244932432432431,,0.5406077973003545,,0.5557526800543561,,,0.07657179269328802,0.4958473453581983,0.6124939823860901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6634078212290503,0.6042415075313544,0.5076980966416857,0.3562553101104503,0.15994089473147866,0.6822416673746212,0.5652076318742986,,0.18276913372582,0.10537127383925862,0.3053008717239823,0.1740509041048933,,1.1110683497536946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2731128074639525,0.5536381938452689,0.623177570093458,0.6486814186117005,0.0913682277318641,1.230193661971831,0.4518006547835576,0.4149335151721785,0.3842231553689262,0.4317061143984221,0.4155988857938719,0.36702568351284176,0.5194256756756757,0.6496029088125538,0.6678229394464973,0.7972972972972973,0.7867658160954251,0.8326400705867524,0.6357593051331096,0.5947058198810535,0.26434321817996537,0.31311415059609776,0.8177609427609428,0.1521259933870874,0.17525231286795626,0.40411774317794535,0.4211075690467457,0.2081298026109064,,0.09983066502463056,0.051420509826814564,0.32484950424929177,,0.4925788117921249,0.4581687484431159,0.2646211222241058,0.3631011422903401,0.4153218257385704,0.4851372993242452,,,,,0.6888080072793449,2.578496669838249,,,1.142413257379596,1.3398294762484777,1.3963712491277045,1.1223880597014926,,0.3344894862345545,0.5353535353535354,,0.6841561126906177,0.6944528645043953,,,,,0.6653351387948544,,0.5670456445410467,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.7587945087945088,,0.6685573832482511,0.4875043115612555,0.05888912489379779,0.07930806073575869,0.02472177385098972,0.11677890011223345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6224898082439981,0.5805130144324699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.39595660749506906,0.3052924791086351,0.4647887323943662,0.4742398648648649,0.4369916754377571,0.3805142900233768,0.6701522951522951,0.7184810508832855,0.7146278439528582,0.5957793734909536,0.2275382327952421,0.05859574034444105,0.1926769178489508,0.2485129068462401,0.17121062706653514,0.019054878048780487,0.05142510329372768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4454660439774275,0.036827195467422094,0.24404272801972066,0.3444003761704216,0.42656844952136935,,,,,,,,,0.4382772217167122,1.0242626070409129,,,,,0.17725052337752967,0.2871641791044776,0.4648250460405157,,0.764630431297098,0.4940229885057471,0.7174119066080813,0.8466959684752955,,0.6108856863019448,0.3322136378904938,0.2360791826309068,0.02098849018280298,0.2285548846058401,0.380371175388731,0.4435011709601874,0.13003244802307415,0.13566106972089406,0.04908946951702296,0.3665617004526668
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.279951471034273,0.1065651760228354,,,,,0.6489881367759944,0.2871641791044776,0.4707182320441989,0.6011272490786906,0.6220939554272887,0.2314942528735632,1.7678986818299305,2.0572143073658684,1.2392836171462125,1.0798237022526935,0.7198522002015452,0.07509578544061303,0.11543669600541638,0.03565224584332865,0.12456111018224378,0.27361436377829823,0.01958899170772744,0.19392861114199933,0.12747426761678543,0.46851013580003936
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8758325404376784,,1.3038243626062322,0.019678922837907814,0.14129110840438489,0.06071179344033496,0.191044776119403,0.40552486187845305,0.6982440927812703,0.5993265993265994,0.5560919540229885,0.4881537003532351,0.3843588966353441,0.24853200234879624,0.061634252133762425,0.06268055089015788,0.18659003831417625,0.09397427217332432,0.3961452560178675,0.4584517639190771,0.4576502732240437,0.14589592597043624,0.17191148671188702,0.08765976699468386,0.4253099783507184
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.548158640226629,0.2439150699119627,0.5237515225334958,0.41660851360781576,0.4662686567164179,0.6022099447513812,0.6932581833947541,0.897065897065897,0.7264367816091954,0.5077108641337125,0.4346013943619279,0.44920728126834997,0.03015251154330488,0.12824991602284178,0.015581098339719029,0.3083953960731212,0.459177764910249,0.6085938806219696,0.5577673692427789,0.4579978367984617,0.5582119426220393,0.167967424499491,0.017811454438102736
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027217332430602568,0.2015055008685582,0.3098144123056345,0.4334504293520687,0.14589592597043624,0.10763927499166018,0.027485578554462164,0.3502263333989372
