,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
SIkJaun1_hyper7_smooth7,,,,,0.15138083873167404,0.38539807211710103,0.6194647201946472,0.7472217874471748,0.20989186314483246,0.1770408880146129,0.1745058985751494,0.16839285714285715,0.27057115198451115,0.277720207253886,0.2864181091877497,0.4108212147134303,0.0709056183351902,0.26428127374456034,0.3645789250952179,0.02291002882718859,0.20893655049151028,0.07948798988621998,0.8465787821720026,1.3080133011671122,0.8419255565289665,0.28970914308073564,0.7665007320644217,0.6201680131320609,0.1034113335212856,0.13784267612060794,0.4888216115510014,4.393552311435523,1.3112526865213388,0.4989658738366081,0.3202913037269742,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4157858847596318,0.0008925383791503035,0.2429845904298459,0.4031929879480357,0.19677362169828044,0.03695377265701842,0.17557836678412747,0.01607142857142857,0.14052920296869958,0.2896373056994819,0.2833555259653795,0.2768391787852866,0.4907687410472704,0.2032188989431512,0.2179432924248836,0.19238355333029888,0.4745818971020043,0.281018602131118,0.01825486503452605,0.17237182412901264,0.669519509400903,0.0647450110864745,0.5347291361639824,0.6334931925713734,0.06382858753876515,0.10347853557513426,0.0632044713553796,1.1042579075425791,0.8053423395762972,0.4933815925542917,0.6297301156647152,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4277190589839753,0.02302749018207783,0.01119221411192214,0.1931444670527469,0.01613189150859777,0.010397639454826472,0.15029875900107248,0.07696428571428572,0.0377541142303969,0.2100172711571676,0.3159786950732357,0.33853721129170233,0.5311157090561833,0.2921185328452027,0.2890393567498942,0.19367319071461084,0.5923656325801098,0.4101273252663897,0.011851851851851851,0.4297450609636826,0.4409776040613698,0.4527716186252772,0.11824304538799416,0.5678972609353374,0.5035241048773611,0.4291831935132858,0.6919422449930135,0.6641119221411192,0.3702026404666872,0.31809720785935885,0.379408824789376,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.1921241050119332,0.2384862549089611,0.4908353609083536,0.6223196118328377,0.11505052295692253,0.09512435014753408,0.17879577141106173,0.11625,0.2149080348499516,0.3198618307426598,0.003195739014647137,0.4517750213857998,0.5179054591755531,0.0779857705325689,0.09352517985611512,0.14481869215597026,0.3796246648793566,0.3086960447895973,0.02686754551161331,0.12351394231814132,0.4925983332210167,0.642754662840746,0.5435139092240117,0.3034857896939071,0.5886664787144066,0.4456807890764857,0.3488588728458314,0.5711070559610706,0.4515658581516733,0.3243019648397105,0.5473368556333,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.37009887487214455,0.05444484112816851,0.17858880778588807,0.3260291125371733,0.10104591384506294,0.028804271462694955,0.15029875900107248,0.08553571428571427,0.08825427557276541,0.19343696027633853,0.3391478029294274,0.4433276304533789,0.5343784816170619,0.30020031774538924,0.3653724079559881,0.19367319071461084,0.5923656325801098,0.4101273252663897,0.3769742623979912,0.4297450609636826,0.2502864074398544,0.4043041606886657,0.11824304538799416,0.5678972609353374,0.5797011559063998,0.4380287128365334,0.6919422449930135,0.6641119221411192,0.513586122198342,0.32150982419855223,0.379408824789376,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8305489260143198,0.7577650838986076,1.3795620437956204,0.4024103928627328,0.027831944690657685,0.6353800758746663,0.14110617435268882,0.1944642857142857,0.22507260406582769,0.02003454231433506,0.15725699067909454,0.38857998289136014,0.4153270730542734,,0.04750317393144308,,0.5061917528405464,,,0.24844059029362545,0.5627513084888919,0.7427155341072127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6490999617004979,0.5222819216182049,0.3388826114249843,0.048053726282845405,0.9823213603791808,1.6437720099126123,1.1833967789165447,,0.4711587256836763,0.7665765734143003,0.7945039590125756,0.5280413625304137,,2.1549120992761117,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5663143539038528,0.05194573366654767,0.5553933495539335,0.7265612771951793,0.1474915795071796,0.15076577209498385,0.2532557070629692,0.32875,0.2076476282671829,0.11295336787564765,0.4878828229027963,0.45369974337040203,0.6692662740728951,0.6733439248463079,0.7373042742276766,0.7496586253982703,0.8229797012638835,0.770092107639516,0.4448210922787194,0.3277911803699116,0.4686973515735562,0.2963871136037564,0.9634260614934114,0.06759148990955614,0.4476740907809416,0.4655130050194812,0.5829063809967396,1.3751216545012166,,2.2041365046535684,3.1190918177923748,3.2056669850366126,,1.968744151225903,3.3396512509476874,0.6401279245918196,1.5987806648279868,0.8155391120507399,0.2689496763416162,,,,,1.2877300613496931,1.588631465517241,,,0.20512820512820512,3.3980782429649965,1.728395061728395
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6847595205583371,,0.6596306664258624,0.4341745134965474,0.4784942731086045,0.4812318889413033,0.11660362592930745,0.2537628111273792,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5145410442997574,0.4322963698753838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.14075993091537134,0.3773635153129161,0.33073139435414883,0.5510902435142447,0.5259376942736755,0.3621455776555226,0.5508648156577151,0.4730243840163411,0.5392811992053459,0.36052730696798496,0.030601377931364238,0.5264056427881484,0.777983565931916,0.98199121522694,0.8284141749010268,0.5811953763744009,0.41700305381024255,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3110095673282878,1.4135625596943648,2.494079655543595,0.40145985401459855,0.15181956027293406,,,,,,,,,0.4355828220858896,0.6484375,,,,,0.2819753086419753
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20224948875255624,0.3919719827586207,,,,,0.4474074074074074
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8413254310344828,,0.059771922925678324,0.4885780885780886,0.2059025394646534,0.3595061728395062
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5886747935509241,0.7244755244755244,0.8277282086479066,0.3244444444444444
