,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_JHU_IDD_CovidSP,,,1.6600600592964665,0.806465390517727,0.39394089322034953,1.2642096761430286,1.4737660310695533,1.3479878374813234,0.17906444085677548,0.2188249300720177,0.14648837650721616,0.3321120354661337,0.3155664597007655,0.36248996740338485,0.30584154582562045,0.2430789932412314,0.3854101310948068,0.398931166788882,0.4499109466922518,0.5281775382325333,,0.1379230093748789,0.2009097736008388,0.2952034728868095,0.15601233316472868,0.11172598688523872,0.18933274931763916,0.23381072949007187,0.2818980716109909,0.3310510286811763,,0.23620463892503427,0.11476324455214992,0.16841405498859358,0.07757371517505998,0.18918172488127988,0.5753461033755042,0.6383576187077662,0.6810917253666295,0.7015397790292452,,,0.9428455100929942,1.4361378659256288,0.6854986124113329,1.3790759701232698,0.8930068971547356,0.8658597414071427,0.7214605301862056,0.5367501759267911,0.29985269868082365,0.3371886106663021,0.5592605931269192,0.5731098880785699,0.8723157406945954,0.9390225007428604,0.9177331794234732,0.9161838767386885,0.8649540569559085,0.4554443572447344,0.4430044845682487,0.7791694482042735,0.49167002265306714,0.12931267561717347,0.7801137222483324,0.5206440122743135,0.10470772409759357,,,,,,,,,,,,,,,,,1.7605928800906598,0.8287093099897298,0.9369900315714669,0.9656106276305291,0.9716500396281403
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.49907176657454755,0.38012007709182905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7559696840305448,0.5699024549509913,,,,,0.3418195492147804,0.4681679638541258,0.6973740179932176,0.7593503979107352,0.7113196132518914,0.258976714398056,2.1768338018107305,4.181644002908334,2.056595617655844,0.6440713735023594,0.43102148787812583,0.17262849292472748,0.20526563302649975,0.11142376786565542,0.2773938108398968,0.0391235723102606,0.13172404325526094,0.2666180976483915,0.20968874158220183,0.3491682950867849,0.41470291633299766,0.506829452996051,0.3794757601493719,0.16281932236792857,0.14762309311042904,0.22341877942874325,0.24896182400267278,0.43182334808094286,0.40137047344191257,3.1991536893694192,3.549602849846218,2.6818833090699945,4.126023144145116,1.8000870041890455,0.8983007150083022,0.23255228333593014,0.5107440615213753
FH_Karlen_pypm,,,,,0.09765873048767798,0.14490278165666598,0.3272803614348905,1.796518569227539,0.821741223525753,0.6738654557340891,0.29775406291329953,0.18081645524571027,0.15739942370892723,0.17544325489784607,0.421193803243945,0.18662144028539632,0.21143581386491606,0.3192251816119226,0.3832922276628732,0.10683454669411657,0.1284075250088748,0.5727296137721677,0.273156549232176,0.2098803728605231,0.49870984257297724,0.6419492190908686,0.6920564364015626,0.9082427338540986,1.0646493931721581,,0.9960064126492014,0.626179922030648,0.10610415049505695,0.14160429249433654,0.27910807166788976,0.4915223678028873,0.3401878644242519,0.36141527224300257,0.35767398338815237,0.5655729153301012,1.5258655776132353,,0.5655145781000952,0.19452816500285483,0.14095819587139796,0.0887160040985899,0.06334724270927529,0.08282165652877611,0.14291066011751652,0.272667846359911,0.1965126287001287,0.34723925321378357,0.5316173058152214,0.7427040367716502,0.8347676599395605,0.7482861774271512,0.29467894564547903,1.745581148466511,3.3886469065677756,1.8691665752565187,0.49648684475546256,0.19542808896053346,0.09203324185027081,0.11718198486405483,0.1157357136192057,0.15077240392266317,0.13019767990956863,0.10031320077076124,0.263589199403284,0.35641891249018043,0.5134981186566477,0.45997224508409335,0.6308962973250569,0.3634747555171697,0.222544756567998,0.34569669728634933,0.5563705646725149,,,,,,2.4274730132286275,1.2073894502457116,0.3534900781133545,0.378959764506021,0.6221764244458462,0.7758485312517437
FH_LANL_GrowthRate,,,0.4670893156853091,0.4362508392805039,0.34595726449954145,0.2847281222987447,0.23743302447598214,0.23809338204486177,0.2259989794579479,0.5559166467885919,0.3656363244811308,0.5299653406279792,0.4443750661775644,0.4406174597536107,0.41342342796360476,0.4034978009574661,0.5825577223588377,0.6548035063312033,0.5665067614035592,0.179361524841297,0.17140346525292066,0.19638649664187438,0.23325511038230318,0.33826809484443715,0.19223595545004643,0.28171931613048506,0.21860643296379798,,0.1843116482575941,0.7743975183013224,,0.3050077566000646,0.15461949266251052,0.11625607407238057,0.2530932687871959,0.4545005918626044,0.21125692778268418,0.339281220769755,0.35704771730434226,0.1518467388350739,0.3083954288782681,,0.386487698147651,0.4841057910594569,0.2645610857727303,0.37135268849871106,0.6772558444807266,0.7410019474072043,0.6232016616169375,,0.14311172779922782,0.25920995533621977,0.643559809377831,0.7962764716603856,0.8917525893750532,0.9562017049239504,0.8772280778115302,0.535369714194658,0.5191498654904553,0.3389488291674571,0.32157125608381637,0.33287795313141094,0.38741599224069095,0.14718086973113442,0.17254409370066692,0.13334232815091804,0.06980250226768636,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.0666025701956788,0.4051760590973187,0.8526900167578644,0.41458711022639444,0.29701313665280593,0.4645457047847142,0.12753065455702522,0.19996948696414663,0.2793159518719632,0.11397150197388184,0.18434448916665105,0.21117854467074493,0.3318899601167556,0.48519718691163366,0.3029784537969126,0.22855225768493728,0.1259888766341263,0.18109261825166273,0.22845360530604625,0.400747195574468,0.1589033907955722,0.16856378797895538,0.14991697782093272,0.3262145463250048,0.15432524643518578,0.9342421777084284,,0.48956587914498645,0.13154889434146577,0.19388679712367118,0.17459672303534973,0.28959087583027104,0.13571393915743132,0.19684061655392981,0.15439395160349112,0.11590681269898692,0.5184027241602075,,1.1982846673912215,0.7894233025821941,0.35955298996987034,0.6512746049571491,0.9500735898742693,,1.0410700349346602,0.5892050529295965,0.40942637950450456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8040420409374285,0.8747261116028673,0.23031300273487776,0.415437593223901,0.367867795611426,0.5674844659802692,0.7188431124579727,0.739815152398439,0.6421526861087545,0.552325011065121,0.5059592864869458,0.6636090024840317,0.48903281271199095,0.3892336883215451,0.10112805711179854,0.05988058776118686,0.15244557785993024,0.29262267616896587,0.1334290180535174,0.17572451970979255,0.2828328881410542,0.31633633618971346,0.34290584240132904,0.39013216676150847,0.45853669653645374,,,0.5014798594981242,0.2919105679631615,0.5422177339802271,0.6294197611939253,0.5312224792823581,0.1613268680290641,1.0,0.18051272574572658,5.000159411651054,0.7347756833527862,6.223341236954452,0.14242904587347383,0.3081364981106005
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9256602702263277,0.37561720664614084,0.19357332301883637,0.2536206824019666,0.2654716787538367,,0.5426282608835388,0.5945446107193963,0.7192392180023676,0.7725447023376443,0.20758030603688063,,0.3091279103621679,0.7334496763501874,,0.30938211423889367,,,,,6.6683821991634495,,,,,,,0.7217641360192645,,,0.17141150660687998,,,,0.33539103739576537,0.3868204516939402,0.20926570736408565,0.31056942226324424,0.559511541416247,0.5338496938064594,0.626348368721664,0.6908040429508777,0.7056362197748735,,,,,0.5804956431260947,0.5611698680405954,,0.566471892433232,1.2952982542467293,4.779242994306633,0.33377762459136723,0.6461441051627175,0.7160510302083204,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6998057693739662,0.1490998715681182,0.8221435017100421,0.1998019637796436,0.33806587450515296,0.37073523714729084,0.27077124019502297,0.17605265033794737,0.2960055154143073,,0.07116563288550824,1.7559399454950237,1.1139748847590834,0.6015455918680462,,0.6425216272873797,0.5674878911859197,0.3348178351250683,0.17026906370656372,0.411471685158011,0.5567889017190719,0.7442385181101716,0.8969376141142402,0.9190692550149271,0.8642223686785558,0.5679779002942861,0.2572142769377061,0.5235286594020117,0.03490967785940936,0.17806406274888079,0.5355292791465645,1.0336469694597783,1.7380210531689722,2.0004504489969923,0.17839045294289746,0.0926294691809235,0.382323428437257,0.4425630239484905,0.548408240756601,0.5924704750334924,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5620117409677061,,0.3899292660508983,0.3050308026402491,0.20457990147133281,0.13069283843705842,0.2360169712313,0.2175659197152016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9121138089292354,,0.4842164125510397,0.09864362434148248,1.4763866433397683,0.5330933189847568,0.5914560140042464,0.7364041938904746,0.9563452534613934,0.8966267832243457,0.9784506450016032,0.6369000500158631,0.47557631285792007,0.3168989677062581,0.30722151936259784,0.08694742047618387,0.2894329473871009,0.3852207116595816,0.09216199892750881,0.7405431398888066,0.014773399551189116,0.02632995898873024,0.047998827471950126,0.0902119585980572,0.2223474035649919,0.3195541984233106,0.43399614404964626,0.3839665044487716,0.16512792375377594,0.33916137419133985,0.31959173449317024,0.3669776066026491,0.5850855617227447,0.4877699343132118,,,,,,,1.627678243869737,1.3449159872035215
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46409123266523544,0.29579180320905524,0.3481032137136872,0.3861790953858609,0.24622688699614492,0.24679508929007754,0.5724936021124143,0.3797741963281789,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2236918095299061,0.21446468248505585,0.17616298105330086,0.09180202000373197,0.19615443274027744,0.7007134682901589,,1.1592152399843174,0.4739940290544193,0.2179635909717464,0.3294672804425412,0.3154564856508114,0.3539313633838972,0.3737061636528958,0.3590902282562916,0.2290502364296849,0.15181782617965303,,1.1114166075474667,1.2730822852197745,0.9240778975810114,,1.2396553182807568,1.660968441873524,2.1273991714266267,4.273617135384165,1.855590612934363,1.9247119096672025,0.2709689398638826,0.32857838315130805,0.6924075533323151,0.6793809291637053,0.5452055378628963,0.31641750566442844,0.07393562420508237,0.41262971191458747,0.42938163167538856,0.10179915967227922,0.10778478626954188,0.2555543497399845,0.33003171559451044,0.7047407530168888,0.43134512581280693,0.1376548504748036,0.2474386723218041,,0.3350410709689979,,,0.40435626769956223,0.2723712040133201,0.3419797235068349,0.28282835322687705,0.40657850480635704,0.5901176903592741,0.5539228321158682,0.549048037262303,0.452601795814624,1.413190778918395,2.6650780331169024,,1.6700589999419886,1.229566425542798,0.9717748939756836
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9076579372585988,0.4094380099608389,0.4528338133236892,0.38030218744028077,0.13743834063178767,0.3649849649540873,0.924671469342934,0.5184355901016353,2.408465846595134,0.45607336307308854,0.7036184393502876,0.7664833042573967,0.2963656434078586,0.3931381742441977,0.6020756120789876,0.5505288750008666,0.5618652394870747,0.3557822135585525,0.29430937275719055,0.273785066910189,0.3360860680975135,0.2468183364378027,0.5506506005901906,0.2885741631289226,0.15853269205804743,0.3211741264662548,0.25707442343143266,0.8029870566591862,0.6908515448483792,0.6958908478690015,0.2009571472764795,0.23758310175907738,0.26107014213798013,0.1956217142108276,0.29638887724676843,0.4189581666798507,0.4574854608074938,0.39622821641396216,0.031811298747395765,,0.07294588062550948,0.39145600206029457,0.2519227848324438,0.1726878224354471,1.0581036084397595,0.6502815210646635,0.6031842723255071,0.8735166279495633,0.5932027228120978,0.6058905666478824,0.5931361339905371,0.7002704269373027,0.8188564511515635,0.8574263593204262,0.7403576996645951,0.5906722783749984,0.45009108302605794,0.29719642941956675,0.34046051525851273,0.28813651359798736,0.26504171943869287,0.25711553145839844,0.3994345793934032,0.07284815403953893,0.029723774186621678,0.20024228280287112,0.24217176277584956,0.4769179204054611,0.32359447360234994,0.4454448482346059,0.4933852433071748,0.5985962830929602,0.3587246865975495,0.4596082653594557,0.4617955000854013,0.33671401854520194,0.5177050811359606,0.5268516356101968,0.3259948526279099,1.8247197845860015,3.2511911287828483,1.8671054008736006,0.6588335977227214,0.40906649376695436,0.13803694339291755,0.2908673813052254
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6757106962875827,0.4079348178702268,0.055135302276137305,0.1639330652964397,0.12317266082164392,0.3070209253717981,0.2206905914168876,0.08052897905948522,0.2617340172232483,,0.47688932968386183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.6047462848906716,0.6055976089220185,0.7171127288739794,0.6769554855723753,0.3961300694429908,0.265273491138039,0.2765898340170596,0.13657056256372377,0.3341585098963175,0.19213539671961016,0.20935762578224282,0.23822076464994144,0.2637669821458567,0.20358385405399862,0.35390563258783825,0.3438978584418639,0.47481232377015264,0.5044239403957604,0.46213280120263767,0.34605429169280877,0.2593488665828711,0.3028882203771174,0.3940551828718798,0.5628448753256896,0.8706686441976823,0.8700168984673502,,0.8877554170470867,0.8977723727362192,0.8536705519315386,0.8494134196693195,0.7214205094324142,0.6961354039129337,0.5298105381195061,0.6838190073794006,0.5732907014157014,0.5804838785420432,0.5790219450412748,0.6261942570541129,0.8271181700975913,0.9413901762667898,0.9805168740000143,0.9913291604095047,0.995763856580306,0.9977484019182195,0.9965832113392159,3.220775206578376,4.66760250324959,6.942351523727502,6.0375183842198705,8.189980714810478,2.180795030250751,2.552817443975709,1.2458205896455659,1.2231398223559071,0.437979210624278,0.3254431073427942,0.29141238183667545,0.3846469628519763,0.5412294158248041,0.6635296754223908,0.7565770147066484,0.8295700269731148,0.8824208054671342,0.9233832816765629,0.9268775473134196,0.9022954259270861,0.8629876718077523,0.5161915515850979,0.22724249483825365,2.1481625471274306,1.1123942973607732,2.509641819912687
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.49582661513752835,0.278381413722148,0.17696417786092655,0.748822623970385,1.0482747038732154,1.1179495857293298,0.5273980852641366,0.3126497178100788,0.29101599177078386,0.8404791792916639,0.43897839570403574,0.3699707742077742,0.39509545315273015,0.3627708988273237,0.590127295745791,0.6653499421547155,0.6310510622986408,0.5686543737948064,0.5641147268849424,0.4123619096877095,0.09093880983829337,0.24079809033673627,0.130709138783689,0.15147163849442985,0.2544340560333464,0.3156817066118793,0.3088804002921842,0.9898841299358374,,1.4204154423971285,1.9442747650015413,1.5810838127176159,,0.40723963448789297,1.1669500608814323,0.48031194609461264,0.5218565249797333,0.037980639250369264,0.5036473232267314,,,,,9.200384320100694,0.428905080379364,,,1.8125333795102054,0.9963581885456886,0.3113391764493643,0.5023249842914466,,0.8421332018927253,0.8506199256871315,,0.7777884563043845,0.7307131895390898,,,,,0.3292034268232817,,0.2777663370544027,,,,,,,,,,,,,,,,,,,,2.7284716741151724,3.3566245490475524,3.55793178778681
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5098589851746302,0.42175270195363945,0.3706750048862961,0.26806487846531135,0.1412499119046765,0.11109302339229131,0.12790909394592276,,0.15603527650303614,0.5463197426508606,0.735456009656007,0.8861705306663932,,2.4120558185644994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.6079229246923765,,,0.33465655926085425,,,,,,0.19942055622052657,0.46475807390774576,0.4661283033593667,0.5561180532276225,0.6545903775522988,0.6733722790826986,0.6606433547983994,,,,,,,0.21458144620039477,0.2100698945471382,0.15898654335426154,0.7335323674171568,,1.5381174534522424,1.547349617622387,1.4849812482202522,0.5650681669186126,0.2843858732831424,0.5604649118338907,0.5615074195663401,0.07934762734841921,0.15321887702504228,0.1469700238154278,,0.13327003604623563,0.7503630534462323,0.7018851867134294,0.15350836490294983,0.7932956607820492,,1.0,0.7014785606560537,0.6156071026383526,1.0,0.9814493758668517,1.0,1.0,1.0,1.0,0.9631023037234218,0.8837321640280088,,0.6517686112470334,0.45780756202829415,0.1700411661350072,0.11738152812365145,0.2974807270279941,0.06871843749564135,0.2499759101603206,0.08357024071944354,,,0.24607265267507755,0.19910144286915277,0.41632717057497926,,,0.37792366773687347,0.3981081462148441,0.52680253950614,0.6256980096121351,0.5936771671203808,0.8120243619686234,,5.871110277487403,4.750399027119384,4.095133623460058,6.4155503052721174,4.176229024266208,3.3049089837460763
FH_USACE_ERDC_SEIR,,,0.8787106728719883,0.9118818233531454,0.2130442328930185,1.0423629893606596,1.5229876689512383,0.6414233700059242,0.7177758186123282,0.9679317175646849,0.9587229426259101,0.6420044079526247,1.1717307717767673,0.4444927135656692,0.11456561792302061,,0.3288837895416298,,0.2993397132273343,,,0.17223586873329827,0.36905504248384235,0.573096490124884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.33979638514589394,0.06901780547667125,0.1437255205692057,0.260001805318392,0.6051664887289404,0.33872943054261756,0.14711506101089286,0.1757746950008248,0.34085948984356096,0.45695421444605766,0.5345492486476305,0.08999120315775863,0.18223549275193893,0.14682575342035506,0.5618344715800369,0.49194432405067784,0.3846270185560322,0.1092908041582353,0.35313363279137266,0.20414300539552171,0.5485319662026118,0.4043517295847418,0.08445509133030064,0.18250558907679534,0.4719923038501104,0.32840491002895894,0.7480587703024633,0.21014790355203095,0.14498285762052485,0.10294086019718583,0.14365798343489738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.08111316598402722,0.6723340489904519,0.34260065932911365,0.33844094651455325,1.3235199031455416,0.6320265815750798,0.15807818524581788,0.364754839930831,0.5682450866037272,0.44622495055710126,0.5027707344588059,0.20212660135799831,0.10931066494825059,0.40260088871851524,0.5636984875100474,0.4959269936230717,0.17495383118423147,0.07372203042783369,0.12458988992835045,0.304909774512637,0.5345556225073026,0.4413681155496189,0.47845901053380535,0.25973974644151915,0.40911161318915246,0.40637957293562105,0.14683429252434907,0.2996531346489796,0.14466554304738088,0.16583162650723024,0.21444373763872324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2184966766185178,0.11230082087316198,0.1444390491708846,0.25214145464896304,0.7472942027417487,0.33872943054261756,0.1850446280814991,0.17157547714142574,0.2709954250298776,0.21197513353001382,0.13085954934518862,0.14095107609859794,0.21173319247946498,0.13178494605049312,0.4084381064291402,0.4921055539049729,0.38053339114377827,0.1092908041582353,0.37593375948954777,0.131211334754016,0.3753057495797494,0.3515675140527698,0.08445509133030064,0.2385379921376574,0.36270539054920936,0.23063879899515918,0.3351073866048414,0.21014790355203095,0.216342194347425,0.0916740090515443,0.14608963268565697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.20957174274035184,0.046700990686602425,0.18546465209465368,0.30472760002439053,0.7005115418312178,0.40921645256476075,0.15813822854346854,0.13553493202886913,0.41673856024978473,0.2370178535449133,0.335964828680563,0.09921737488554111,0.16162406605943436,0.13421719254578526,0.4426090558776551,0.47873180782541086,0.3356998090563678,0.11771392183545157,0.14755155714047727,0.10956437544770481,0.26942098392270986,0.21157207123626282,0.2789858354065729,0.6829980125402368,0.14244450189747548,0.10755763256052367,0.26795304920317875,1.1949184508076294,1.425238319554122,0.3925848741373942,0.3867512640993601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.1656413778113383,0.750297269031373,0.3792725598773532,0.36914582567236737,1.4369764356304935,0.2566090106828798,0.2936764073048362,0.15347153560693982,0.6157732092864772,0.32672998416634735,0.3915708012165557,0.2204791761833132,0.24587399560557602,0.5041611886973099,0.445056078618526,0.48551452719259747,0.12295568329552774,0.19645042152451958,0.22146176348984403,0.8485475271289955,0.39925793621943884,0.21717374412341622,0.1590818860593084,0.3689605965319188,0.11893580717395348,0.15234214484187872,0.2818718957708838,3.546540666304213,1.2575669574828767,0.8638789230097581,0.24025139983686014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.19942246402699265,0.09440488203058402,0.17459700529567987,0.28601809898664193,0.7847300433454237,0.40921645256476075,0.2228801637437124,0.16178829712076448,0.3091953622015374,0.21333973128305253,0.13342408875642048,0.13752828465964856,0.19457796734334698,0.13421719254578526,0.38777802085476315,0.47873180782541086,0.3541310817430863,0.11771392183545157,0.2848687771195781,0.26661740504787,0.24715176841369096,0.21157207123626282,0.31807110095089863,0.6829980125402368,0.14244450189747548,0.10755763256052367,0.2748190251895127,1.1949184508076294,1.3862908885829404,0.3925848741373942,0.32367618976168117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.32674535068193,0.5794983672547566,0.447774225000249,0.27194705720239265,0.150243045154493,0.0812238023573787,0.13780426016599068,0.2603595571818838,0.18223117748844592,0.12290223058310012,0.15717025190367268,1.0,0.9430858842096685,0.6305512825382203,0.5661925369090197,0.4535542764626031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
