,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
SIkJaun1_hyper7_smooth7,,,,179.0,286.0,114.0,305.0,141.0,46.0,89.0,90.0,73.0,115.0,167.0,198.0,122.0,113.0,480.0,51.0,165.0,142.0,284.0,358.0,386.0,746.0,85.0,1381.0,34.0,880.0,382.0,1741.0,627.0,184.0,621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,184.0,148.0,63.0,301.0,264.0,83.0,126.0,30.0,276.0,97.0,94.0,34.0,102.0,170.0,190.0,48.0,239.0,106.0,278.0,268.0,211.0,788.0,164.0,1345.0,130.0,515.0,607.0,654.0,1001.0,412.0,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,191.0,140.0,25.0,200.0,172.0,59.0,105.0,48.0,248.0,117.0,133.0,74.0,146.0,169.0,243.0,11.0,234.0,148.0,328.0,321.0,253.0,1204.0,2.0,609.0,958.0,736.0,1147.0,306.0,512.0,665.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,200.0,260.0,95.0,108.0,202.0,36.0,30.0,13.0,52.0,195.0,170.0,183.0,116.0,169.0,462.0,37.0,212.0,78.0,332.0,228.0,310.0,827.0,682.0,930.0,998.0,1003.0,579.0,1029.0,334.0,735.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,191.0,161.0,46.0,281.0,274.0,66.0,105.0,43.0,248.0,107.0,98.0,28.0,110.0,176.0,169.0,28.0,249.0,142.0,331.0,321.0,361.0,886.0,2.0,995.0,35.0,662.0,776.0,306.0,385.0,246.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,231.0,389.0,379.0,142.0,314.0,2.0,65.0,68.0,70.0,110.0,157.0,226.0,132.0,186.0,240.0,14.0,241.0,142.0,351.0,298.0,86.0,794.0,233.0,543.0,169.0,416.0,536.0,318.0,536.0,232.0,393.0,641.0,127.0,187.0,360.0,207.0,216.0,178.0,174.0,186.0,56.0,301.0,13.0,62.0,70.0,60.0,1.0,9.0,12.0,24.0,27.0,39.0,169.0,253.0,27.0,298.0,552.0,395.0,1303.0,352.0,494.0,27.0,140.0,1527.0,113.0,662.0,173.0,467.0,208.0,344.0,431.0,341.0,883.0,768.0,1753.0,7028.0,618.0,26639.0,21586.0,9511.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,310.0,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,27.0,,,,,16.0,28.0,43.0,124.0,220.0,62.0,1002.0,131.0,501.0,1484.0,433.0,4.0,689.0,491.0,444.0,257.0,563.0,16.0,267.0,303.0,204.0,201.0,55.0,126.0,292.0,1494.0,5886.0,11319.0,4209.0,20317.0,9935.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,,26.0,100.0,31.0,16.0,32.0,35.0,161.0,272.0,290.0,486.0,907.0,766.0,1006.0,996.0,467.0,441.0,402.0,481.0,16.0,711.0,92.0,201.0,415.0,9.0,271.0,32.0,261.0,780.0,1666.0,6868.0,11601.0,14897.0,20279.0,7213.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0,393.0,162.0,53.0,704.0,209.0,165.0,3.0,109.0,205.0,118.0,148.0,726.0,1823.0,7039.0,12136.0,10869.0,3931.0,6119.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,171.0,182.0,561.0,1427.0,7025.0,12463.0,14806.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,148.0,726.0,1823.0,7039.0,12136.0,,,
