,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCLA_SuEIR,,,,3032.0,837.0,1462.0,617.0,657.0,355.0,2392.0,2259.0,2679.0,6196.0,3656.0,1613.0,2272.0,12603.0,16437.0,24660.0,41007.0,59903.0,43426.0,19587.0,34957.0,33270.0,30957.0,38653.0,9828.0,18292.0,6721.0,7808.0,,4080.0,2900.0,3693.0,,1426.0,1026.0,3045.0,7222.0,9968.0,13577.0,,,,,1764.0,1848.0,,,1586.0,6214.0,848.0,611.0,,1837.0,6722.0,,11291.0,14395.0,,,,,10389.0,,5779.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,33306.0,44288.0,30022.0,24315.0,98398.0,99764.0,52143.0,,22770.0,13492.0,841.0,466.0,,26572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,5126.0,,,5232.0,,5214.0,193.0,727.0,1964.0,2921.0,6021.0,12061.0,16510.0,17923.0,16201.0,52414.0,,,,,,,160.0,11115.0,173.0,14637.0,,16252.0,4768.0,11747.0,1791.0,21223.0,3093.0,3974.0,2811.0,1011.0,5294.0,4864.0,16963.0,1437.0,2380.0,2097.0,4687.0,,6180.0,3964.0,4067.0,2938.0,1447.0,1143.0,1994.0,2164.0,4599.0,7446.0,10074.0,,2618.0,4236.0,3324.0,4848.0,467.0,1971.0,703.0,7.0,,,820.0,8669.0,10866.0,,,26163.0,37076.0,32132.0,45950.0,152221.0,84172.0,,29313.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,6725.0,8442.0,353.0,2750.0,2220.0,866.0,516.0,363.0,618.0,9229.0,3439.0,1525.0,2202.0,,5918.0,,25336.0,,,2567.0,25689.0,29762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1430.0,1426.0,1351.0,1141.0,48.0,1385.0,361.0,1254.0,2341.0,1073.0,451.0,678.0,620.0,9227.0,11828.0,13899.0,20203.0,45510.0,1888.0,42446.0,12857.0,4399.0,2940.0,19223.0,7672.0,17061.0,3977.0,29135.0,18208.0,6858.0,6365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,187.0,2899.0,2615.0,1456.0,2740.0,3274.0,645.0,410.0,2110.0,4129.0,1305.0,569.0,5985.0,9123.0,14250.0,3368.0,6612.0,43910.0,52101.0,60818.0,17466.0,8309.0,19815.0,21976.0,4624.0,20086.0,986.0,49489.0,16721.0,9218.0,3017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1601.0,992.0,340.0,1141.0,48.0,1094.0,361.0,1355.0,2202.0,1013.0,1626.0,624.0,1413.0,7696.0,12786.0,12940.0,11674.0,46789.0,16884.0,39492.0,12857.0,4399.0,3699.0,15764.0,7672.0,16959.0,7472.0,24646.0,9804.0,6858.0,2759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1582.0,1109.0,1674.0,1589.0,494.0,719.0,1006.0,2025.0,1862.0,458.0,1946.0,3748.0,1783.0,8431.0,13514.0,17054.0,22501.0,51480.0,10894.0,16237.0,14935.0,16810.0,9349.0,4996.0,8402.0,25261.0,19346.0,4570.0,1696.0,3481.0,2526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,293.0,2712.0,859.0,1028.0,2123.0,2355.0,1098.0,393.0,1995.0,14900.0,109.0,3550.0,4319.0,7920.0,308.0,2374.0,12778.0,52081.0,7242.0,30010.0,3808.0,21869.0,23234.0,1757.0,6968.0,26077.0,2474.0,1386.0,2080.0,2973.0,2387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1712.0,1109.0,498.0,1589.0,476.0,696.0,1006.0,1815.0,1429.0,551.0,2011.0,1079.0,2097.0,8211.0,13572.0,15098.0,15599.0,52719.0,1436.0,377.0,17210.0,16709.0,9349.0,4996.0,5642.0,22016.0,19278.0,4570.0,2133.0,183.0,2281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,4021.0,4991.0,5366.0,4062.0,1521.0,254.0,139.0,1265.0,1568.0,4919.0,435.0,1049.0,2610.0,3788.0,6385.0,12045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,416.0,1256.0,1828.0,1219.0,1047.0,102.0,1935.0,2730.0,481.0,3669.0,2968.0,2934.0,3541.0,9388.0,14570.0,10587.0,26335.0,56745.0,26206.0,9644.0,8375.0,6821.0,4315.0,14191.0,3698.0,7875.0,6028.0,11299.0,12500.0,6770.0,6243.0,3839.0,767.0,2234.0,591.0,636.0,5350.0,4417.0,3863.0,376.0,4270.0,3970.0,722.0,4971.0,4322.0,2236.0,2975.0,2043.0,1031.0,518.0,1190.0,1838.0,2423.0,4227.0,457.0,2038.0,3036.0,393.0,2520.0,1274.0,324.0,7766.0,1358.0,1891.0,1921.0,1524.0,2524.0,1828.0,4420.0,341.0,9942.0,4728.0,15145.0,23037.0,17045.0,24013.0,28378.0,10590.0,114500.0,177145.0,17356.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,54096.0,38565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.0,106.0,,,,,584.0,1449.0,2423.0,2267.0,3279.0,3923.0,12218.0,14123.0,9720.0,14470.0,2320.0,3242.0,5647.0,137.0,3817.0,2571.0,2649.0,2284.0,3694.0,5815.0,7690.0,9723.0,7426.0,6349.0,13767.0,2658.0,945.0,48684.0,76857.0,133221.0,233618.0,163585.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267.0,,1467.0,676.0,185.0,676.0,2120.0,2945.0,4290.0,7940.0,11330.0,9584.0,11336.0,7979.0,4581.0,4962.0,1861.0,10972.0,397.0,7561.0,1124.0,181.0,4927.0,1932.0,2552.0,8072.0,7448.0,8022.0,14898.0,34103.0,37593.0,17841.0,52379.0,138570.0,44269.0,150823.0,219696.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6286.0,4843.0,1415.0,703.0,1321.0,1422.0,2701.0,6292.0,7439.0,8479.0,9223.0,13259.0,5259.0,1277.0,7477.0,8604.0,8970.0,2273.0,5114.0,2891.0,1311.0,913.0,838.0,8610.0,16025.0,,,33619.0,18643.0,18773.0,65949.0,193453.0,87770.0,183722.0,1021.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4333.0,840.0,3624.0,1855.0,1664.0,225.0,2137.0,3091.0,8413.0,11233.0,3334.0,14898.0,21148.0,15923.0,17841.0,65583.0,143895.0,60452.0,29720.0,36380.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12275.0,6711.0,16299.0,31725.0,41407.0,1953.0,67964.0,134481.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3334.0,14898.0,21148.0,15923.0,17841.0,65583.0,,,,
