,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
SIkJaun10_window_noval,,,224.0,312.0,293.0,1457.0,678.0,989.0,850.0,465.0,983.0,586.0,657.0,774.0,1630.0,665.0,1911.0,4175.0,4874.0,6075.0,11366.0,6217.0,3272.0,9906.0,8520.0,688.0,3572.0,5301.0,11142.0,4682.0,5832.0,2347.0,3911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,8.0,703.0,252.0,167.0,521.0,1385.0,201.0,897.0,633.0,324.0,803.0,471.0,947.0,1216.0,1955.0,2174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,27.0,243.0,326.0,947.0,1001.0,1392.0,698.0,749.0,870.0,387.0,665.0,855.0,1565.0,558.0,990.0,4265.0,4220.0,6452.0,11764.0,7995.0,6497.0,9391.0,4827.0,1996.0,3741.0,3377.0,8206.0,5098.0,7662.0,89.0,6918.0,573.0,4493.0,943.0,1469.0,429.0,2712.0,69.0,10.0,4836.0,222.0,4091.0,17731.0,1872.0,4387.0,892.0,807.0,194.0,120.0,14.0,54.0,115.0,121.0,1105.0,102.0,127.0,715.0,538.0,3992.0,1518.0,67.0,285.0,587.0,1356.0,2420.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8084.0,9107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.0,1988.0,,,,,905.0,268.0,149.0,158.0,564.0,351.0,2484.0,1385.0,1060.0,3357.0,1923.0,271.0,435.0,842.0,43.0,1503.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.0,,842.0,292.0,343.0,266.0,208.0,141.0,324.0,493.0,1184.0,892.0,1144.0,2031.0,764.0,102.0,14291.0,14262.0,122.0,1555.0,2983.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.0,296.0,394.0,674.0,643.0,86.0,334.0,899.0,1056.0,15.0,1367.0,4156.0,349.0,474.0,450.0,240.0,468.0,1297.0,2260.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003.0,1485.0,442.0,2132.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0,968.0,991.0,2768.0
