,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8382.5,633.75,1781.0,542.25,1375.25,1320.0,3153.0,3190.0,2828.5,4057.0,4694.0,5735.5,8219.25,8945.75,12715.75,11462.75,20813.5,31284.25,11555.0,11948.0,7111.0,10602.25,10908.25,19125.25,6558.5,24955.0,9328.5,11522.75,11535.25,10771.5,1852.0,3084.0,4105.25,4307.25,5601.25,5712.25,6279.0,6078.0,3259.5,,2866.25,4071.0,567.25,1030.5,741.25,552.25,1145.75,1238.5,307.25,388.0,824.0,1848.75,3541.0,5535.0,7928.25,10581.75,10248.75,16184.5,17787.0,19626.25,13117.75,1835.75,8603.0,11350.75,8179.25,2857.5,2589.5,4874.0,11546.25,16850.5,21519.25,11503.0,18820.25,27720.75,26033.5,39696.0,59657.75,40140.0,49401.25,84236.25,108825.75,130299.0,26662.75,4707.25,4193.5,3320.5,1436.0,916.0,1025.5,823.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14596.75,2990.0,6340.0,,2655.75,1032.0,1854.25,2802.75,1593.25,,2749.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11384.25,16835.5,25223.75,34995.75,41388.75,46927.0,8155.5,37819.75,61509.25,16048.75,14929.75,14794.5,10632.5,14253.0,13237.5,7804.5,7265.5,5778.0,5983.75,6013.0,7116.25,6204.25,7777.75,10455.75,11294.5,11819.75,,10731.5,9189.75,7922.25,6654.0,5251.5,4048.25,2983.5,4576.25,4174.25,3683.0,2839.5,2192.5,2534.75,4141.0,7559.0,12042.0,17793.0,25145.25,32952.25,40758.5,44285.25,44548.0,41822.25,37763.0,33332.75,107466.25,84588.0,88098.5,83574.5,76264.25,53356.75,41845.25,30242.25,15752.5,28087.5,63597.25,98146.25,122187.0,120232.75,94938.5,55147.0,24725.5,15960.75,2002.5,2465.25,33503.75,26519.75,22692.0,16779.5,13755.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1412.5,2753.25,2488.75,1011.25,905.25,1287.25,771.75,1045.0,479.75,1155.25,3662.25,3824.25,7558.5,8237.0,13511.0,19870.0,28245.5,36891.5,39751.25,43287.75,12224.25,25229.75,19269.0,62095.75,5010.5,3788.75,7591.5,14883.5,,12257.75,14172.75,11210.0,,16257.25,2017.5,8235.5,7374.0,3268.75,1140.5,,,,,779.5,1215.25,,,1884.25,1499.0,1100.5,569.0,,1816.25,4398.5,,10561.25,14638.5,,,,,24942.75,,18693.75,,,,,,,,,,,,,,,,,,,,2158.5,2055.75,1642.25,6262.0,6553.0,4998.75,4567.75
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,24281.75,26559.25,29344.0,19933.5,29285.5,52596.0,59511.0,,53292.0,43599.5,11966.75,2072.25,,34952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2240.5,,,2608.5,,1724.5,1305.5,561.75,1174.0,2690.75,4977.25,6499.75,10217.0,14236.5,17640.0,18761.0,,,,,,,12443.25,4761.25,21186.0,31990.5,,22925.5,13419.25,8492.75,6177.75,22577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,5267.25,3894.25,2066.25,490.5,422.25,1335.25,2122.75,2174.5,2094.25,1907.0,1528.0,3515.75,5378.0,,5954.25,,14166.0,,,15255.5,26241.25,18678.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1294.0,1163.75,4378.75,3561.25,996.25,1349.5,881.5,1779.75,526.75,2628.0,1568.75,3427.75,5705.25,4828.5,9040.75,8921.25,15807.5,25152.0,9015.5,19824.25,24026.75,10984.75,18888.0,14155.5,21568.0,9626.25,12082.5,5898.5,3451.5,4781.0,1513.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,5066.75,4927.75,5895.0,3225.75,3065.5,772.75,811.0,1060.25,514.5,4596.25,940.75,2924.0,6181.0,1181.25,3156.5,3886.75,9658.75,15279.0,1569.0,11905.5,29300.75,18067.5,13633.0,9617.75,26363.75,24506.5,24305.75,7095.75,8564.75,5120.5,1733.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1126.5,960.75,3029.0,1678.25,874.5,1043.5,816.5,1628.75,572.25,2415.0,1798.75,2782.25,5730.75,4902.25,7944.25,8921.25,18776.0,25152.0,9015.5,8286.5,24026.75,10203.5,21915.25,14155.5,11870.25,9626.25,11909.75,5898.5,4267.5,823.75,1513.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1782.75,1305.0,4704.75,4906.25,1478.25,1186.25,708.75,1525.0,961.25,3254.5,1557.0,2513.0,5480.75,4434.25,7548.5,7919.5,15305.0,21113.75,9335.25,5114.75,21264.0,39809.25,9474.25,36935.75,8644.0,4560.0,5776.25,21156.75,22313.75,5791.0,5595.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5856.5,7481.0,6420.0,4989.5,3710.5,1270.25,1525.5,1371.5,1078.5,5296.75,1054.75,2736.25,4863.25,275.75,1379.5,9453.75,6003.5,8412.0,26107.0,48905.5,24595.5,11837.0,16367.25,43296.25,7556.0,16393.0,8668.5,50428.5,25120.25,11238.0,5825.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1133.0,1305.0,3858.0,2250.75,1312.0,954.5,713.25,1525.0,734.5,2759.5,1557.0,2674.5,5605.5,4434.25,7458.25,7919.5,16322.5,21113.75,9335.25,28310.0,9654.0,25838.25,9474.25,27184.5,8644.0,4564.0,5639.5,36431.25,23651.5,5791.0,5595.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3806.0,4669.25,4790.5,4208.0,1310.5,872.0,1079.75,2203.25,785.75,1471.5,659.0,1563.0,1188.25,2819.25,5062.0,6552.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4087.75,6903.0,10159.0,340.5,725.75,1170.25,1181.5,2176.25,1476.0,1734.0,1917.5,3285.5,6066.0,5260.75,9729.25,13584.75,17329.5,27461.0,27119.25,29147.25,12103.0,12319.25,9837.75,37603.5,6330.25,12824.75,9839.75,19036.0,22019.5,5791.25,5595.75,3475.5,1427.5,723.25,2315.25,2669.25,3001.25,3578.5,1923.5,,586.25,1167.75,363.5,661.0,1215.0,1403.75,1186.25,1167.75,461.0,599.0,761.75,1567.25,2362.5,4691.25,1840.25,3750.5,4210.75,5957.25,5980.75,12539.25,5105.25,8009.75,9817.0,12938.5,2342.5,19684.25,14794.75,5757.25,13147.75,5798.25,20226.75,14952.25,14789.0,27412.0,34146.75,59179.75,6129.0,33402.75,85631.5,86904.75,129345.5,31473.5,1680.25,9982.25,2752.75,706.5,741.75,506.75,850.25,2389.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,23292.75,19479.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,996.2750000000002,5547.5,6275.75,5177.75,2175.175,1662.1,454.6999999999998,999.1999999999998,4396.375,1509.25,2844.625,5367.675,4076.125,4632.0,7821.75,15111.0,20790.0,6800.5,6993.0,20396.5,34810.75,18578.0,25660.5,14502.75,6883.5,7775.0,18171.0,31505.75,17220.0,16836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
