,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,251.0,1336.0,3338.0,6811.0,5385.0,9701.0,4092.0,,1523.0,14827.0,632.0,2080.0,2216.0,1148.0,,295.0,566.0,1277.0,1996.0,1679.0,,1885.0,,284.0,1787.0,1837.0,1517.0,2931.0,,,1220.0,,134.0,482.0,,2144.0,,3360.0,,1670.0,2825.0,4809.0,2356.0,869.0,3025.0,65.0,,,2250.0,1121.0,623.0,1594.0,1109.0,9789.0,537.0,6045.0,,2237.0,25047.0,64536.0,,,,,,,
FH_UCLA_SuEIR,,,,2070.0,294.0,1459.0,857.0,1265.0,1417.0,1345.0,639.0,358.0,391.0,1599.0,1328.0,1377.0,1396.0,2567.0,2468.0,6823.0,8838.0,7433.0,10694.0,1387.0,2347.0,9853.0,18558.0,3843.0,10877.0,3910.0,9175.0,,3563.0,1182.0,1741.0,,684.0,1068.0,1185.0,1721.0,2709.0,3293.0,,,,,3609.0,369.0,,,1627.0,617.0,741.0,211.0,,3426.0,4060.0,,11642.0,14846.0,,,,,11995.0,,10708.0,,,,,,,,,,,,,,,,,,,,30105.0,11220.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,3667.0,6875.0,7614.0,8038.0,6711.0,1761.0,20849.0,,18407.0,1005.0,3464.0,6057.0,,11028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,692.0,,,2122.0,,427.0,555.0,275.0,922.0,855.0,648.0,582.0,1186.0,1402.0,4814.0,8199.0,,,,,,,6438.0,10932.0,2772.0,2047.0,,6861.0,5379.0,5640.0,3712.0,7378.0,4150.0,1482.0,850.0,823.0,388.0,1046.0,1083.0,29.0,585.0,1734.0,5227.0,,4678.0,4389.0,4149.0,2708.0,3706.0,2277.0,1124.0,85.0,1845.0,9969.0,12938.0,,11844.0,8048.0,3946.0,2281.0,5835.0,890.0,2708.0,6038.0,,,6785.0,7284.0,8035.0,,,71.0,1650.0,2625.0,23384.0,70641.0,82800.0,,41418.0,23323.0,122146.0,58197.0,34462.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,4202.0,2752.0,3279.0,241.0,1587.0,503.0,284.0,229.0,420.0,290.0,1242.0,665.0,2333.0,,2898.0,,3398.0,,,7332.0,9741.0,7777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1303.0,1687.0,1868.0,933.0,1450.0,769.0,776.0,589.0,669.0,166.0,1022.0,1327.0,241.0,371.0,1156.0,2024.0,3286.0,6244.0,2341.0,1583.0,914.0,7457.0,2088.0,7595.0,4373.0,12184.0,4984.0,4551.0,6082.0,441.0,1537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,492.0,2055.0,3735.0,2344.0,1347.0,1797.0,1253.0,910.0,140.0,58.0,887.0,1129.0,657.0,699.0,1107.0,1426.0,4435.0,6563.0,9126.0,4759.0,1062.0,643.0,2309.0,8527.0,184.0,9689.0,5665.0,15620.0,6141.0,1489.0,7422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1835.0,2733.0,2304.0,933.0,1941.0,714.0,722.0,209.0,772.0,29.0,662.0,1344.0,241.0,371.0,1014.0,2024.0,3914.0,5975.0,2428.0,1583.0,252.0,9147.0,3405.0,7133.0,3438.0,12959.0,4828.0,2556.0,9198.0,441.0,1537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1400.0,2014.0,1616.0,752.0,1325.0,625.0,717.0,506.0,591.0,52.0,1069.0,1427.0,329.0,435.0,943.0,2076.0,3511.0,6506.0,3099.0,710.0,3772.0,10099.0,1063.0,5633.0,2282.0,13833.0,5486.0,1186.0,5100.0,815.0,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,588.0,2348.0,3377.0,1817.0,1221.0,1623.0,1128.0,815.0,85.0,98.0,594.0,1169.0,996.0,592.0,234.0,1221.0,5418.0,6704.0,7221.0,2854.0,4174.0,185.0,3215.0,2981.0,1043.0,14882.0,6301.0,10628.0,3626.0,2526.0,568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1930.0,2790.0,2172.0,752.0,1802.0,635.0,682.0,178.0,698.0,57.0,719.0,1363.0,329.0,435.0,1107.0,2076.0,4015.0,6160.0,2824.0,710.0,1157.0,10099.0,3015.0,5633.0,1961.0,13555.0,5422.0,469.0,7586.0,632.0,837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2316.0,2752.0,2547.0,2726.0,2940.0,1779.0,1155.0,941.0,868.0,421.0,356.0,98.0,1213.0,885.0,401.0,592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,690.0,785.0,1852.0,575.0,884.0,459.0,736.0,376.0,673.0,120.0,1431.0,1192.0,449.0,171.0,1287.0,790.0,4243.0,7146.0,3564.0,4582.0,167.0,3274.0,1977.0,11702.0,455.0,9571.0,2703.0,1772.0,5731.0,441.0,1537.0,2026.0,1526.0,942.0,998.0,412.0,1078.0,1086.0,157.0,389.0,1626.0,2310.0,836.0,97.0,3848.0,816.0,975.0,3374.0,721.0,655.0,647.0,191.0,2695.0,3547.0,892.0,7077.0,10747.0,14868.0,2942.0,1064.0,1594.0,2647.0,125.0,968.0,419.0,1792.0,32.0,790.0,841.0,1887.0,544.0,5094.0,2103.0,3315.0,2708.0,4859.0,9407.0,46086.0,112032.0,138669.0,20064.0,25932.0,82256.0,23267.0,8877.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,6577.0,4392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.0,900.0,,,,,890.0,300.0,298.0,2565.0,3358.0,2949.0,306.0,2180.0,11770.0,16486.0,4971.0,748.0,764.0,603.0,1043.0,2456.0,2961.0,3128.0,2425.0,1622.0,1575.0,171.0,5844.0,212.0,1918.0,3298.0,743.0,24216.0,48656.0,59868.0,119456.0,63388.0,46164.0,94950.0,45857.0,4082.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4116.0,,966.0,3615.0,2639.0,1378.0,938.0,1012.0,3443.0,4457.0,6143.0,10365.0,12662.0,10544.0,3889.0,1165.0,2909.0,2159.0,3255.0,3059.0,2911.0,2134.0,15.0,1777.0,2536.0,1202.0,318.0,5789.0,1485.0,4784.0,1828.0,1465.0,23496.0,69325.0,69182.0,33478.0,21246.0,35531.0,128821.0,24716.0,6209.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.0,9141.0,102.0,1822.0,616.0,973.0,3228.0,3344.0,1865.0,11312.0,14296.0,16935.0,4224.0,3470.0,10200.0,1971.0,6692.0,12404.0,3933.0,5142.0,3288.0,4565.0,3258.0,19916.0,663.0,,,2408.0,7764.0,4636.0,27656.0,55242.0,82500.0,110379.0,59731.0,61493.0,166694.0,117897.0,9233.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.0,1056.0,1063.0,1051.0,1651.0,2326.0,1777.0,869.0,1616.0,115.0,5505.0,1477.0,2504.0,423.0,3793.0,25333.0,66293.0,46982.0,8068.0,18619.0,23178.0,85993.0,52369.0,10227.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.0,5054.0,1755.0,4049.0,102.0,4228.0,24681.0,68092.0,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505.0,1477.0,2504.0,423.0,3793.0,25333.0,,,,,,,,
