,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,7877.0,1498.0,8221.0,8934.0,5022.0,6136.0,1740.0,,19636.0,34095.0,27745.0,19410.0,,19898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,19025.0,,,14552.0,,517.0,395.0,841.0,524.0,569.0,3846.0,2113.0,2939.0,4743.0,4270.0,5742.0,,,,,,,18973.0,2675.0,9964.0,20873.0,,16752.0,6720.0,6494.0,6665.0,16335.0,8926.0,12020.0,1973.0,6380.0,6302.0,,10352.0,6345.0,1465.0,206.0,1748.0,,336.0,615.0,1448.0,565.0,2703.0,8105.0,14433.0,20161.0,17230.0,24863.0,17726.0,,2212.0,16530.0,18392.0,26267.0,25402.0,23921.0,20040.0,977.0,,,7753.0,13290.0,8513.0,,,2461.0,17016.0,51316.0,26748.0,121811.0,40698.0,,14504.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,5644.0,2014.0,5206.0,2370.0,1834.0,1877.0,4808.0,3761.0,78.0,4881.0,2922.0,15063.0,11412.0,,4052.0,,129.0,,,9996.0,18185.0,18187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,3052.0,490.0,19199.0,5976.0,328.0,2761.0,1216.0,2475.0,5995.0,3175.0,2860.0,1154.0,4485.0,3513.0,3290.0,1793.0,897.0,187.0,8755.0,7840.0,1133.0,6337.0,10429.0,12010.0,7649.0,927.0,7861.0,16160.0,5230.0,8948.0,11632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,10837.0,14293.0,27085.0,16779.0,2652.0,1988.0,4771.0,766.0,44028.0,1531.0,2575.0,1573.0,5655.0,3273.0,3897.0,1398.0,143892.0,5274.0,7330.0,44778.0,10626.0,7403.0,32093.0,1809.0,40271.0,5157.0,11206.0,57947.0,14195.0,8018.0,4343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,3052.0,490.0,15626.0,5976.0,334.0,2258.0,1569.0,2823.0,3455.0,3175.0,2145.0,2893.0,4485.0,3567.0,3290.0,3030.0,897.0,187.0,8755.0,7840.0,186.0,7566.0,5570.0,20640.0,7649.0,927.0,7861.0,15599.0,5230.0,7678.0,7444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1057.0,2620.0,12322.0,2799.0,2569.0,355.0,2192.0,3375.0,2415.0,472.0,4366.0,4035.0,6289.0,5090.0,4140.0,4561.0,5556.0,6314.0,13586.0,13451.0,14390.0,16594.0,16754.0,23377.0,11810.0,12555.0,6484.0,14170.0,6170.0,4006.0,5292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,5092.0,8254.0,11470.0,1659.0,1650.0,501.0,4496.0,3267.0,18258.0,4482.0,4420.0,3479.0,1416.0,2126.0,3832.0,2952.0,22914.0,4238.0,13409.0,4986.0,8654.0,13245.0,12924.0,21357.0,10525.0,15892.0,10919.0,14053.0,4463.0,3081.0,5896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1057.0,2620.0,7028.0,1245.0,1845.0,1088.0,2192.0,3056.0,1076.0,1367.0,2607.0,3180.0,6289.0,5090.0,4140.0,4561.0,3496.0,6314.0,12263.0,13451.0,8206.0,16594.0,16754.0,13228.0,11810.0,12545.0,6484.0,14170.0,5249.0,3025.0,5292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,3154.0,873.0,540.0,13529.0,26520.0,27431.0,10526.0,12122.0,3322.0,1447.0,2216.0,1858.0,774.0,538.0,3561.0,2065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,154.0,1263.0,1983.0,16.0,5913.0,2344.0,5043.0,4223.0,2730.0,4289.0,3867.0,4479.0,7960.0,4534.0,4302.0,6401.0,7446.0,7134.0,15208.0,21045.0,7269.0,8895.0,9334.0,10903.0,6522.0,4914.0,7028.0,9859.0,11321.0,8578.0,11294.0,4798.0,783.0,5295.0,1273.0,1777.0,115.0,346.0,2343.0,,1695.0,6539.0,3804.0,91.0,217.0,449.0,1.0,1118.0,680.0,2705.0,4224.0,9226.0,15155.0,16862.0,23174.0,5569.0,6654.0,3998.0,13629.0,13892.0,4799.0,8689.0,4321.0,3459.0,1524.0,8897.0,2104.0,2327.0,344.0,21063.0,1073.0,2692.0,3576.0,9908.0,26777.0,66633.0,75714.0,173425.0,289330.0,151575.0,12727.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1145.0,5610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0,470.0,,,,,2487.0,4065.0,8752.0,14171.0,15654.0,6245.0,73503.0,132265.0,58969.0,24322.0,54233.0,25420.0,14726.0,10115.0,8795.0,3744.0,7627.0,1970.0,1894.0,731.0,10082.0,1022.0,748.0,1335.0,8564.0,24842.0,62560.0,10352.0,63128.0,245141.0,36112.0,48055.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0,,336.0,1277.0,1364.0,3028.0,4361.0,9121.0,15810.0,21370.0,12377.0,3958.0,19104.0,1080.0,5548.0,6507.0,25311.0,13034.0,10129.0,2377.0,733.0,9253.0,3187.0,2576.0,31.0,12056.0,6045.0,977.0,1208.0,7218.0,23386.0,62575.0,28721.0,116051.0,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0,95.0,16.0,1900.0,3735.0,7719.0,14540.0,18088.0,14622.0,20116.0,14459.0,11926.0,18795.0,823.0,21428.0,37230.0,12896.0,19888.0,16956.0,5243.0,641.0,651.0,2051.0,22996.0,24.0,,,9104.0,25046.0,64892.0,35017.0,116725.0,29593.0,36112.0,12857.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13034.0,9853.0,7711.0,4393.0,6688.0,2062.0,2307.0,185.0,9741.0,373.0,683.0,2725.0,8633.0,26430.0,65329.0,30880.0,116051.0,16687.0,17475.0,12858.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0,308.0,140.0,5097.0,21701.0,62511.0,29915.0,116087.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0,,,,,,,,,
