,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.10902996845425868,0.04820960698689957,0.07592219986586184,0.44067983666262,0.3301498872529513,0.36847166740642107,0.4583477120574229,0.32610844394238914,0.3314745972738537,0.00845679821686115,0.2508588994032909,0.33204771087779444,0.4264439690636828,1.4720157607235604,2.680327868852459,,1.008976660682226,0.9482982592881268,0.1538699690402477,0.16400491400491402,0.1519047619047619,0.3012048192771085,0.1712285168682368,1.3288590604026846,0.9740718915733648,0.3613636363636364,,0.5110584518167457,0.29727979274611405,0.34827144686299616,0.2590308370044053,0.17774936061381075,,,0.2890888638920135,0.7131208302446257,0.7600213789417424,0.8176192209683291,0.8922521957340025,0.8817433414043584,0.8618546845124283,0.8609879119923471,0.6378376225001992,0.2630545556542471,0.16729958903396971,,0.3011983818029158,0.045315628622615664,0.12686094393411468,0.3388724035608309,1.1429383347541917,1.0768067735107347,0.30828935113318845,,0.4046001045478306,0.19964896884598507,0.7574309978768577,0.2994428969359331,0.4860149543062863,0.3152694610778443,0.2727272727272727,0.8777077049629832,0.906820836253212,0.8906636717206381,0.8782350173247209,0.4746720317495315,0.2468709790618785,0.2490846912090123,1.4138009306548631,3.7069160997732418,6.855947955390334,10.609467455621301,2.1602409638554216,0.17069701280227595,1.6449044585987258,0.06074342701722575,1.3931297709923665,1.3922764227642277
FH_JHU_IDD_CovidSP,,,,,,0.6956179775280898,0.2858832224685883,0.04149540027402624,0.21095592236531835,0.3446754883427851,0.2463474938188357,0.4691279439847231,0.005191808479953851,0.20362116991643453,0.30573065902578794,0.571013196152986,0.6942995529061102,0.6143250688705234,0.577089905362776,0.6859388646288209,0.7264922870556674,0.7877717691204061,0.7560684440907283,,0.5638070260197391,0.5423609149957639,0.5654429987608426,0.4977055198636423,0.4760412271713579,0.2576244553960431,0.21499094948165207,0.16289065998029909,0.6778992106860959,,1.1210566812003078,0.6500389711613406,0.4321981424148607,0.7702702702702703,0.6233333333333333,0.04589787722317843,0.01018459579885423,0.29455630126771065,0.12256923983500295,0.4931818181818182,,3.124012638230648,1.7273316062176165,0.3405889884763124,0.6299559471365639,0.4616368286445013,0.6630669546436285,0.7082833133253301,0.2485939257592801,0.03558191252779837,0.4484233030464992,0.7251547142337095,0.7435696361355082,0.8274092009685229,0.8390467085495766,0.4510392208018089,0.7849972113775795,0.8020662895610303,0.5478333246631639,0.2644062755595212,,0.09716513858151543,0.5017421602787456,,0.3191247513498153,0.29241003931055337,,,,,,,,,,,,,,,,,1.2027011689933038,0.4399092970521542,0.7987918215613383,0.7152366863905325,0.25421686746987954,0.5405405405405406,0.6863057324840764,0.885766092475068,0.8568702290076335,0.9105691056910569
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7385152838427947,,0.4698156936320495,0.07481098288897732,0.6165852936824974,0.4907861136034233,0.1605478678339452,0.2607651796778191,0.4935754556181985,0.02796697004399976,0.3951146346689522,0.210794800065822,0.3795110593713621,1.9207650273224044,,2.001282380097461,1.0467653936087296,0.005882352941176471,0.7042383292383292,0.5,0.3023522662076879,0.7027371101209421,0.44742729306487694,0.16912197996464348,1.3121212121212118,,1.1145339652448658,0.9987046632124352,0.4206145966709347,1.3497797356828194,0.13427109974424553,,,0.9291338582677166,0.2379540400296516,0.3554249064671299,0.5576993083363669,0.8017565872020075,,0.8491532368205409,0.9074702148012872,0.940801529758585,,,,0.4938554308831387,1.46158710085362,2.4377573645866333,4.767952522255194,2.0909349246945155,1.467493196250378,2.491151816206147,2.9705093833780163,3.939884997386304,0.9530495831505046,1.342887473460722,1.3126740947075208,0.8227637773469952,0.4494011976047904,0.14341975713816868,0.7181244858788045,0.7565054893716422,0.8595079137289158,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4437325905292479,0.2873925501432665,0.4316707671661821,0.4728017883755589,0.4171585989767808,0.3610015772870662,0.3938864628820961,0.4054996646545943,0.3619909502262443,0.1615598885793872,0.5602160082852493,0.0013803575125957625,0.3766591358373341,0.12569702602230484,0.2399370656876885,0.4551262732806943,0.1372759088636526,0.2913444133618562,0.2553058117668129,1.74605343047966,,0.008976660682226212,0.4253052740971681,0.256656346749226,0.6821253071253072,0.7409523809523809,0.5398737808376363,0.31381285805219605,0.26994780014914244,0.004124926340601061,0.1734848484848485,,0.6350710900473934,0.6852331606217616,0.7131882202304738,0.3744493392070485,0.2953964194373401,,0.1056422569027611,0.3352080989876265,0.9169755374351372,0.9545697487974344,0.9563159810702584,0.9781994981179424,0.9486682808716708,0.9311663479923518,0.8344203843812505,0.1861604653015696,0.14926838389977093,0.17536284659002238,1.178377574540858,0.9156552934890466,0.0014753925598060913,0.0031675641431739,0.37012858555885264,0.1665245808468315,0.5001511944360447,0.3989444271965229,0.03083109919571045,0.2012545739675901,0.3049583150504607,0.8280254777070064,0.5247214484679665,0.5566325117695929,0.21646706586826348,0.07056120774532326,0.8238003838771593,0.8080355057229619,0.8256483850169506,0.5644436839628695,3.112336015874766,0.8879108667680431,0.4416817541742104,2.083985926682556,4.4727891156462585,1.7611524163568772,4.152366863905326,0.5313253012048192,0.5860597439544808,0.1767515923566879,0.35176790571169536,0.08778625954198473,0.33739837398373984
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.2876577287066246,0.262882096069869,0.2765928906773977,0.6301732700584924,0.5319007825971614,0.4979286876756917,0.53744219752916,0.424879977407512,0.408224907063197,0.16081027927101088,0.29497920559339397,0.3274766088136561,0.4026657890406449,0.8251992477836483,1.9936247723132967,,0.9094639651192612,0.9444011431540659,0.2473684210526316,0.07217444717444718,0.05857142857142857,0.18760757314974186,0.09993634627625717,0.6122296793437733,0.1661756040070713,0.3712121212121212,,0.6595576619273301,0.39702072538860106,0.439820742637644,0.3744493392070485,0.35805626598465473,,,0.4364454443194601,0.7842846553002224,0.794762159273116,0.8329086275937386,0.8851944792973652,0.866634382566586,0.8324911226440863,0.8426819723454213,0.5710700342602183,0.238651769435744,0.2324299016802789,0.13859766525392225,0.07320051904434775,0.23922436505427336,0.23535001583782075,0.11730959446092976,0.6427962489343564,0.7529482915028727,0.038186898478733314,,0.2409827496079457,0.1101360245721808,0.8115711252653928,0.21135097493036206,0.38299639988922735,0.38173652694610777,0.3288480472595996,0.8847820126131066,0.9146694697500584,0.9164950812171128,0.9148094280703256,0.4332763752618234,0.17733068195110538,0.3219875276604305,1.9295199182839635,4.366213151927438,8.480018587360595,13.028106508875739,2.9024096385542166,0.3399715504978663,1.6210191082802548,0.15321849501359927,1.036259541984733,0.774390243902439
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.11711356466876972,0.17013100436681222,0.15385647216633133,0.4456461759187728,0.2758986602997745,0.4004290575528924,0.5130788874318448,0.4003106467099689,0.4184479553903346,0.1052183033958306,0.3712253631486951,0.4541104206842369,0.5548790521638967,1.3764663741380854,2.302367941712204,,0.640164144652475,0.6063912704598597,0.05913312693498453,0.3203316953316953,0.3238095238095238,0.0963855421686747,0.01336728198599618,1.4243102162565249,1.27224513847967,0.4727272727272727,,0.6090047393364929,0.2908031088082901,0.3565941101152369,0.26607929515418505,0.24808184143222506,,,0.34758155230596177,0.7435137138621201,0.7525387493319081,0.7910447761194029,0.8627666248431619,0.8400968523002421,0.7930893198579623,0.8125489172971563,0.4937056808222453,0.13014819316534992,0.12729542735265048,0.26730611941408283,0.0322876116326998,0.22594583201601856,0.23535001583782075,0.1198813056379822,0.5967604433077579,0.6791654067130329,0.017385904998447686,,0.1766858337689493,0.05484861781483106,0.7298301486199575,0.2785515320334262,0.4250900027693161,0.36976047904191617,0.3016081391532655,0.8816013161502605,0.9051389862181732,0.8961128096337431,0.8871326517517217,0.4332763752618234,0.2229500526377354,0.16733051699859186,1.3344682782885031,3.5702947845804984,6.5227695167286255,10.298816568047338,2.1240963855421686,0.14793741109530584,1.6305732484076434,0.0743427017225748,1.4618320610687023,1.2601626016260163
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.972247191011236,0.8980044345898004,2.982384028185556,6.602757119535643,1.1791640411678221,1.8354686446392448,0.4436664544875875,0.31871935390827805,0.5534818941504178,0.6074498567335244,0.7494967568776558,0.8036512667660208,0.7536402990948445,0.8081624605678234,0.5119650655021835,0.2336686787391013,0.6591987639333406,0.6701153999204138,0.34184050895102824,0.5604251501138795,0.2296667608020333,0.18262081784386616,0.11544512914645336,0.11687059248990415,0.13113349046496678,0.2407437880533157,0.29757320676994714,1.6756223436551303,0.8578616352201258,1.1990253911259297,0.6100285788516497,0.3126934984520124,0.19563882063882065,0.07857142857142857,0.3023522662076879,0.3087205601527689,0.12826249067859807,0.1791396582203889,0.5787878787878787,,0.6919431279620853,0.3115284974093264,0.3617157490396927,0.07312775330396476,0.03580562659846547,0.2634989200863931,0.07803121248499399,0.30371203599550056,0.9644180874722016,0.8428647781934794,0.9053512923188932,0.9189146800501882,0.9331719128329298,0.9331466812346354,0.9114270806157058,0.8185005178870209,0.5925856668692441,0.42168235967330797,0.3301360695962525,0.6789558049003893,0.5373590473179471,0.7343997465948685,0.4276953511374876,0.17703893151463485,0.1871787118234049,0.3809375970195592,0.3409294012511171,0.4302143230527967,0.6410706450197455,0.6804670912951167,0.8457520891364902,0.7477153143173636,0.640119760479042,0.6173285198555957,0.8744721689059501,0.923732772716655,0.9344023626796448,0.9534585276126109,0.4965825157094036,0.2784828634928061,1.8047073023536508,4.987969583475201,7.923185941043084,17.980018587360593,0.8306213017751479,0.3216867469879518,0.05547652916073969,0.07802547770700638,0.5267452402538532,0.10114503816793892,0.11382113821138211
USC_SI_kJalpha,,,,,,0.0950561797752809,0.08100517368810052,0.1644157369348209,0.2327226555414475,0.479941188825877,0.6815014610024724,0.4302991725015913,0.6417652148831843,0.5584958217270195,0.3656160458452722,0.7904271974949676,0.7315573770491803,0.6857536402990948,0.4233044164037855,0.11860262008733626,0.5258215962441315,0.6256483831806644,0.4627934739355352,0.7167480396508359,0.6803092000828215,0.12192883366280713,0.6420384138785625,0.6105283859971156,0.653908745705503,0.030497821584172562,0.06401184795129175,0.18769588967493508,0.975258044930176,1.28733153638814,1.924339574249808,1.381917381137958,0.05325077399380805,0.11916461916461915,0.20904761904761904,0.4905335628227194,0.6728198599618078,1.94854586129754,0.026517383618149683,0.3893939393939394,,0.2575039494470774,0.051165803108808285,0.5960307298335468,0.5039647577092511,0.6023017902813299,0.008639308855291577,0.3421368547418968,0.7896512935883014,0.7939214232765011,0.8321753073222875,0.8183472879504915,0.9137390213299874,0.8549152542372881,0.8210188473094783,0.5168710322636751,0.7305393992510557,0.06273666495255012,0.2954793736669615,1.3377946315711204,0.3733302801312877,0.053114132153019286,0.2486537852391511,0.26884272997032643,0.2495026996305769,0.006350166313879649,0.5107109593294008,3.311438784629133,1.0088865656037638,0.1816586222027205,0.9660297239915074,0.1908077994428969,0.6638050401550817,0.07964071856287425,0.3997374466688545,0.7927611735673156,0.835131978509694,0.16499240864374698,0.9508919022971296,1.7558979164369968,1.1727102585097673,0.4298129149064575,1.351378958120531,0.7590702947845805,3.133828996282528,4.1109467455621305,0.07590361445783132,0.5561877667140825,0.6480891719745223,0.6618313689936537,0.4351145038167939,0.1524390243902439
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4027020005196156,0.481733746130031,0.6683046683046683,0.7404761904761905,1.204245553643144,0.9993634627625716,1.431021625652498,0.1408367707719505,0.2810606060606061,,0.03238546603475513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7953279424977538,0.5783534239548602,0.6609508963367108,0.2801857585139319,0.2972972972972973,,0.3711990820424556,0.67982176957352,,0.4696523276370065,0.8712121212121212,,0.8807266982622433,0.9838082901554404,,0.2916299559471366,,,,,0.6034099332839139,,,,,,0.7048438994695191,0.036451278782567126,0.9064559861624047,,4.553275336456244,,,,0.7918892185954499,0.5956237567490764,0.8569700635016632,0.9226948152747594,0.9423592493297588,0.9634082592786201,,,,,,,,,0.9996672282190472,,,7.103784068312082,5.050090525045262,17.12915673589831,0.8979591836734694,0.6603159851301115,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.3642276422764228,0.4586416128400861,0.7567748957010703,0.9933417349296364,0.4845133737918634,0.5766709102482495,0.3060859532737236,0.032116991643454086,0.015243553008595938,0.2585551330798479,0.3710879284649776,0.06619441164895704,0.13491719242902211,0.14668995633187776,0.08053655264922865,0.3148438362211677,0.12571959145775305,0.5467006953691375,0.04279108289046863,0.4776899181022311,0.25511152416356875,0.5806345876491412,0.21324814658549807,0.16798800085708165,0.0008227743952608195,0.005731172203814812,0.8410746812386156,1.2885893980233605,1.7358296999230571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.15360127337843216,0.4110075454948957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7098179555002334,0.7458128078817734,0.4601123595505618,0.00975609756097561,0.7216676453317674,3.5078904407763467,2.085906322201218,1.2625309058215328,0.18650541056651807,0.5226420536486877,0.26323119777158777,0.2372492836676217,0.1896667412212033,0.2714232488822653,0.16745375836284926,0.16798107255520506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7837078651685393,0.17117516629711751,1.023096496378939,2.4333393796481047,1.1594202898550725,0.1400314677455608,0.06779121578612349,0.480530718200173,0.22089136490250694,0.25644699140401145,0.6137329456497428,0.5579359165424739,0.29043683589138136,0.14254731861198738,0.04209606986899563,0.2790073775989269,0.3125482838538793,0.01949860724233984,0.7021009025003698,0.1891779971012492,0.2506354137249365,0.3677199504337051,0.8094925921069883,0.74769453318064,0.02914077565888152,0.3045088036860293,0.16557714695083728,1.0561627200971464,1.8197663971248883,1.9871761990253909,1.3143673681475707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.17629213483146067,0.5308203991130821,1.873556468976316,3.1099220025394523,2.283553875236295,0.11598111935266353,0.39306174411203054,0.7934813960196135,0.10974930362116993,0.7191977077363897,0.07492730932677254,0.3586065573770492,0.5452577725304998,0.07176656151419558,2.006986899563319,2.175989268947016,0.4035978368833462,0.2480435070964319,0.3422843615919515,0.8249706674028573,1.2841711380965828,0.32032218091697645,2.806870329094008,0.06599963835814597,0.1193486179558603,0.3063189073556031,0.4461359362407093,4.152398299939284,1.3649595687331535,1.7984098486791484,1.3707456482203169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.027752808988764047,0.3800443458980045,1.1514973576042278,1.7172138581534555,2.9569418189456003,0.1400314677455608,0.07352005092297899,0.6683011248918374,0.4139275766016713,0.19799426934097425,0.6718854842317155,0.38859910581222057,0.1725698543880362,0.1273659305993691,0.15842794759825327,0.28034875922199864,0.3662951109149101,0.2001591723040191,0.6839769196626719,0.036717509835047284,0.003812482349618752,0.3084727385377943,0.8094925921069883,0.6539690193478392,0.02914077565888152,0.3045088036860293,0.3397510522073968,1.2319368548876746,1.2875112309074572,1.924339574249808,1.381917381137958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4733707865168539,0.3776792313377679,0.4355059698571149,1.5363685833484488,0.2732619197647553,0.3944706675657451,0.16327180140038192,0.16181136429189502,0.027855153203342614,0.0833810888252149,0.6484008051889958,0.5923994038748137,0.3878394332939787,0.24980283911671924,0.0920524017467249,0.0018779342723004688,0.5610859728506787,0.2455232789494628,0.7524042018050008,0.503278349092415,0.2871364021462864,0.6960192069392813,0.5732266946374721,0.5610873365077451,0.6161702735518891,0.6448905710054303,0.4978955852064118,0.5714936247723132,0.5196765498652292,0.3995896383688125,0.8194336191218499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.3212359550561798,0.2807095343680709,0.9837541593266784,1.974424088518048,0.8139046418819575,0.18183861541919533,0.017504774029280714,0.04268820305739833,0.1075208913649025,0.25787965616045844,0.26392305971818386,0.6626304023845008,0.3211334120425029,0.07432965299684542,0.7593013100436681,0.8317907444668008,0.03608873192804326,0.40151213688818144,0.4799526557183016,0.24501345848574785,0.007130754024286925,0.9562422552664188,0.4346400944014685,0.4296907962148153,0.7685165345332476,0.6845482968570018,0.7464851795468792,0.7715543412264724,0.6690026954177898,0.38009746088740703,0.7331774486879709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.2957303370786517,0.05543237250554324,0.4026228224701507,0.5369127516778524,0.3186305398025625,0.3944706675657451,0.16327180140038192,0.002019036631093164,0.02757660167130919,0.2378223495702005,0.7566539923954373,0.6771609538002981,0.3854781582054309,0.24980283911671924,0.21903930131004368,0.278336686787391,0.5610859728506787,0.8839368616527391,0.7632785915076195,0.5136310304368832,0.5816859644168314,0.6960192069392813,0.5732266946374721,0.5375806159966247,0.6109563602599815,0.8309198617739016,0.4978955852064118,0.5714936247723132,0.6508535489667565,0.9020261605539882,0.8194336191218499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6987640449438203,0.5284552845528455,0.4016441573693482,0.6651550879738799,0.22117202268431,0.5439424589795461,0.5493316359007002,0.1468128064609172,0.32367688022284125,0.4306590257879656,0.7617982554238425,0.6028315946348733,0.5190869736324282,,0.3966812227074236,,0.7304933230327778,,,0.5543515770584582,0.6087263484891273,0.6071096654275093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.21278004635249967,0.06512800106114869,0.4266163633673621,0.39982055352336254,0.015038124823496188,0.4859045848822801,0.026943752458371568,,0.5918862938361545,1.1598650649991773,1.1303841676367872,2.33819064966606,,4.046165683508591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.14415730337078653,0.24641537324464155,0.2194167155999217,0.3105387266461092,0.4183994959042218,1.2917509552708475,0.14226607256524507,0.9051052783386212,0.2,0.17965616045845273,0.6859762916573473,0.6564828614008942,0.5883510428964974,0.6614747634069401,0.5357205240174673,0.7404426559356136,0.8654673877055513,0.5159835521952514,0.6498002663115846,0.6261301677134378,0.3165066365433493,0.3174566294919455,0.4468991739871509,0.15194985232957628,0.07113777587315191,0.08285338160276452,0.2059640010745948,0.8986035215543412,,0.7827648114901257,0.7394128345024682,0.6876160990712075,,0.8666666666666667,0.7211703958691911,0.6460852959898155,3.272184936614466,0.7065409546258102,0.925,,,,,1.0317180616740087,2.0319693094629154,,,0.7221597300337458,0.1816160118606375,0.1817210048102619,0.4597742992355297,,0.8325423728813559,0.892925430210325,,0.919886861604653,0.8444205506988921,,,,,0.6583782071586949,,0.4967320261437909,,,,,,,,,,,,,,,,,,,,0.4414498141263941,1.3069526627218937,0.5807228915662651,0.5846372688477952,0.3869426751592357,0.07343608340888486,0.5324427480916031,1.806910569105691
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.31576123407109324,,0.17853826767475792,0.34028702470779704,0.2833183794602802,0.0823919796667608,0.17069392812887238,0.2115510685721778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3517271824301953,0.1728345934474068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.2464183381088825,0.7166182062178483,0.3362518628912072,0.4783549783549784,0.12992902208201892,0.18550218340611355,0.34956405097250165,0.01390574991722768,0.2281469690940443,0.4932682349459979,0.15135620125612534,0.08966393674103361,0.02408612143742255,0.2766487478694113,0.6229883671870291,0.6882365545318192,0.2788382425538917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7448687970901533,1.5956656346749225,3.2051597051597054,0.8219047619047619,0.1721170395869191,,,,,,,,,0.333920704845815,0.02429667519181585,,,,,0.7600213789417424,0.8187113214415727,0.9004077791718946,,0.8779704998634253,0.4294721280111314,0.739423153533583,2.211070076200272,,2.309093612908023,0.9160369437447524,0.02318474022552429,0.2815964523281597,0.04094955489614243,0.14549587951122478,0.6071968551557303,0.4694194349580876,0.3972296693476318,0.2310507056978568,0.2742430890741553,0.4782377919320594,0.3527158774373259,0.5438936582664082,0.18922155688622755,0.1762389235313423,0.8516040581299699,0.8692595188040178,0.8902685052307564,0.8171493348162724,2.890061735200088,0.8882910281904316,0.4412794206397103,2.045170809215753,3.7069160997732418,6.5896840148698885,5.1575443786982245,1.0843373493975903,0.3840682788051209,0.02388535031847134,0.8902991840435177,0.3377862595419847,0.28252032520325204
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
