,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_JHUAPL_Bucky,,,,,,,,,,,,0.0409804672539257,0.195832565000922,0.13068702290076334,0.23621606493143016,0.3837082332386984,0.4641488779419814,0.4188183114208776,0.5649662088511009,0.5479104738590662,0.586189290956666,0.5851173645707105,0.3513483965014577,0.2974588938714499,0.07178008194282312,0.2280355812628719,0.3205534478910957,0.30781409269340043,0.4783635163868319,0.041792598562697285,0.922754664025095,,0.018161312903476702,0.5216882316697474,0.8282287822878229,0.26896479463537304,0.7332129196770081,0.16530465949820788,0.10651048760555706,0.8851218828803586,2.4693605683836592,0.5203550067528459,0.70042194092827,0.3846000795861521,0.010737033666969972,0.32924547911037205,0.3089450656295576,0.7080459770114943,,0.1211376404494382,0.07572815533980583,0.39312457454050376,0.1021074502819828,0.4633569739952719,0.11559009227780476,0.497080291970803,0.7366932103939648,0.34669546436285104,0.0665636588380717,0.4501184522242696,0.21266879450036827,0.01500717734568707,0.08001852280620514,0.17352240744749947,0.1180919453298039,0.33570282045402433,0.28258148772922675,0.12066207236032488,0.2128302371922607
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3524904214559387,0.13749405987644542,0.4614126880313929,0.3330127644693128,0.2803624992022465,0.25434226470984245,0.16909620991253646,0.30138958091125506,0.3498363432442949,0.09427720082380264,0.0509707654541397,0.010171550022772128,0.4654300168634064,0.018016656592114984,1.6335851081393429,,1.3669985222058023,1.447935921133703,2.140036900369004,0.105720871751886,0.4634509137271568,0.36329749103942655,0.4606374284935985,0.6438778369291118,0.3996447602131439,0.6631294617017172,0.572102258624969,0.6539992041384799,0.18198362147406733,0.0717106630638121,0.2216820612542537,0.11494252873563215,,,0.10161812297734628,0.4618788291354663,0.3330365093499555,0.5579196217494089,0.3790675084992715,0.3549270072992701,0.5985959765297569,0.5741684665226782,0.08362175525339925,0.18431166096341145,0.0432113920942794,0.0023054504328156944,0.06663579532299144,0.19095042216930072,0.18691588785046728,0.002637009860123825,0.11824563312836699,0.0070145212896874235,0.23558526708234234
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.30779054916985954,0.06874702993822271,0.4235884020056682,0.27190068193740163,0.4562511966302891,0.26672950047125354,0.18338192419825072,0.31780435143663843,0.37080271921994096,0.11373296525130362,0.020910511046641368,0.016287492680387778,0.4810909890754454,0.029669554704815637,1.584509658246657,,1.3484483160924008,1.425939617991374,2.171494464944649,0.13107711651299245,0.4794942626434339,0.3189964157706093,0.4121492781258513,0.5979265900812553,0.4138543516873889,0.6720046305228632,0.5857532886572351,0.6472343812176681,0.23657870791628755,0.10372064019954272,0.2596013612056393,0.10446998722860792,,,0.13689320388349516,0.4547311095983662,0.32561590976550897,0.5489887050170739,0.3671685284118504,0.3315693430656934,0.5910519698239731,0.5591360691144709,0.05648949320148331,0.16151618847065016,0.07827154431622882,0.025403453825742748,0.036814077332715904,0.1843472613119723,0.1798390146399438,0.006248566842467324,0.13114218860532187,0.011567807039133645,0.2190653725011249
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.92261542067026,1.7716766084363016,0.15895289192854195,0.5454146073585942,1.1420497937986864,0.28219805380652546,0.22110849056603774,0.6560283687943262,0.6147070088088855,0.8519269776876268,0.563969465648855,0.6146095717884131,0.7344398340248963,0.7184820288268564,0.5228892760969428,0.3431436668846741,0.4772687532785452,0.4637181696343098,0.002782639917418428,0.10543002915451896,0.2412666777390245,0.08745908581107373,0.13524823627360766,0.2859629546976121,0.008132902470233577,0.4335801744995968,0.037326213983477734,0.5004746574211656,0.6352637946452054,0.7481527572528583,0.5200862600123228,0.3334870848708487,0.0016764459346186086,0.1064598385040374,0.034551971326164874,0.38627077090710976,0.5169515270383861,0.02952930728241563,0.7103993825969516,0.3152146934723256,0.3209311579785117,0.3259326660600546,0.12138848472251093,0.14171122994652408,0.13742017879948915,0.038717632552404437,0.08883426966292135,0.12233009708737864,0.059223961878829126,0.25408132977144554,0.4029419490412398,0.3766391452161244,0.468978102189781,0.5825649622799665,0.5593088552915767,0.5289245982694685,0.4211108186364833,0.11588509698011296,0.003610422375918918,0.09793933780967816,0.1499242260229487,0.044892226243855006,0.23406328823664296,0.005441584589432443,0.02701206005414718,0.01677701356302629
USC_SI_kJalpha,,,,0.3026482306069838,0.3119407754580315,0.16302104828724726,0.3747391543108182,0.5488009775469681,0.2932646441518794,0.019162735849056603,0.3349881796690307,0.21486020681731136,0.1827401807117832,0.2329770992366413,0.7772180240694094,0.633107665429133,0.4844006568144499,0.1584032947885316,0.33496838892522346,0.435390802587865,0.2819580062543877,0.3529464566222342,0.3040816326530612,0.1290483308420528,0.35473460138707685,0.1848078524166338,0.08149966525329168,0.06881519876813638,0.3251851308746976,0.13711464839814627,0.2663653623906224,0.6874441113039819,0.7793419926888077,0.9181146025878004,0.5961254612546125,0.22181475272422466,0.25095622609434765,0.3799283154121864,1.2623263415962953,0.8422527318576633,0.6087921847246892,0.3374493536561837,0.41350210970464135,0.15777954635893354,0.31028207461328483,0.04136354188318437,0.5206611570247934,0.23703703703703705,0.06436498150431566,0.12008426966292135,0.2511326860841424,0.05241660993873383,0.3285841495992876,0.18124507486209607,0.2756192326372025,0.25784671532846715,0.5519698239731768,0.10479481641468684,0.12935723114956738,0.1918399578836536,0.15452983059170144,0.38309626343033626,0.1966658948830748,0.4755358302662914,0.16492896115823025,0.11425131850493005,0.11089949393263318,0.04645582082205267,0.18268303657517515
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0706099815157115,1.1271217712177122,0.08518440905280805,0.211644708882278,0.25161290322580643,1.541269408880414,0.5259176239843093,0.6498667850799289,0.32375072351919737,0.2640853809878382,0.0009948269001193793,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7961443374888223,0.5509838998211091,0.20227972889710413,0.1735239852398524,0.5274518021793797,,0.7853763440860215,0.15663307000817214,0.4760437097226114,0.7870781527531083,0.9473278024310244,0.9707123355671382,0.8430163151611619,0.8371246587807097,,0.9944093339815264,,,,,0.9264805990469708,,,,,,0.7019438444924406,0.4523485784919654,0.14724927612529612,,0.12497281308451867,,,,0.12113047466177483,0.1864286880339555,0.24766182623677085,0.2595616121360159
ensemble_SIkJa_RF,,,,,0.0998082658713251,0.0400330169211721,1.2407468423942891,1.9048419123262563,0.929211982446098,0.9133254716981132,0.31659574468085105,0.5508617387973958,0.19349068781117465,0.0751145038167939,0.4722082283795129,0.041319065298099984,0.3372559751870097,0.010011088230635169,0.14773272291257905,0.14730722154222764,0.13561809943199948,0.3156052241820385,0.0052478134110787176,0.14878480872501798,0.1461237382407471,0.1654178169230095,0.007029680874804731,0.046108135071244234,0.4586699904685094,0.4576029283363557,0.12318391943206207,0.1140918415654095,0.2399082212024578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.31112387516752826,0.3090974372783986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.3853864091969071,0.8231281788431968,1.6195922193578631,0.6777801448657861,0.5449560757030836,0.8194398682042834,2.569573850618604,0.2488074794886472,0.5344929245283019,0.2598108747044917,0.7633090769819992,0.3223308132030241,0.9554198473282444,1.563112230618528,0.5671544005241319,0.1800766283524904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.5349894539489103,0.17991052407328506,0.2503390130298921,0.7445359692476661,1.468306094394379,0.3831329898874261,0.1317806603773585,0.05862884160756501,0.12983531214094216,0.08998709201548959,0.136793893129771,0.3171004757906521,0.016160733784669142,0.38788542236818097,0.2387137652463172,0.20808807499454984,0.371218744535758,0.2127130001914609,0.21601364391185315,0.07175655976676384,0.1278857332668992,0.2577765570280849,0.2506463345164541,0.12046418210220933,0.1132100023856514,0.3612141652613828,0.1268553966015179,0.4086181277860327,0.7233706801325548,0.7793419926888077,0.9181146025878004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.4542301382704476,0.3734554750745633,0.21437415246742528,1.2591982427237782,2.257217045975256,0.13947719900782293,0.10495283018867924,0.037115839243498816,0.16468785905783226,0.25705329153605017,0.23572519083969465,0.2502099076406381,0.1664118803232147,0.384418901660281,0.5282749881197529,0.029103989535644213,0.2474208777758349,0.1476163124641011,0.0686683721556483,0.06129737609329446,0.4314621048552289,0.3496074526768752,0.14289470224792955,0.12825262218254854,0.31703138215966514,0.3678568810030061,0.15202498488817248,1.1165387155357438,0.7144021882068277,0.6074900832231469,0.6204559457794209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.5349894539489103,0.17991052407328506,0.2503390130298921,0.7424492037342121,1.3406140216893234,0.3831329898874261,0.2606132075471698,0.2628841607565012,0.12983531214094216,0.2946708463949843,0.22931297709923665,0.3171004757906521,0.20462983184101333,0.3973727422003284,0.08284492317440202,0.2184434270765206,0.371218744535758,0.2127130001914609,0.2831111709528298,0.15302478134110786,0.10657144438908266,0.3721760626244592,0.3215021252355287,0.10468645391653647,0.1132100023856514,0.3893833858787301,0.11046745919806568,0.4086181277860327,0.7233706801325548,0.7793419926888077,0.9181146025878004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.4520740567143192,0.04132935662547933,0.16225458404575202,0.6618341570565623,1.472735604093478,0.3335241366151498,0.11704009433962265,0.03380614657210402,0.13098429720413635,0.09588788493453808,0.136793893129771,0.30002798768541844,0.02380432408822887,0.3911694946177705,0.2429906542056075,0.22923479398299546,0.3914145829690505,0.2385602144361478,0.2503478299896773,0.13254373177842566,0.17032054476000666,0.4138112568381057,0.37461110380789625,0.17458156661459495,0.04597800863172049,0.5270914289903952,0.6117771509167842,0.6933093940894832,0.6223502182946715,0.9212880143112702,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.34619170377314273,0.2494674051981253,0.05070455751429751,0.8664470071389346,0.9118680311593096,0.16580805189849265,0.08962264150943396,0.11631205673758865,0.2003063960168517,0.4154527014567583,0.4519083969465649,3.5312062692415336,0.37671980781830094,0.3694581280788177,0.4829716458102328,0.00010900370612600828,0.2861514250743137,0.0639479226498181,0.1263857097975854,0.08330903790087464,0.1222111498643636,0.7864222115406624,0.03755313088821699,0.2334523543851819,0.5257758788956602,0.6166141212698878,0.9344146685472496,0.6319754003632161,0.7302088264688864,0.9297658862876256,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.38776658073588,0.06753302087771622,0.11396733683155474,0.613289401427787,0.9503589430273408,0.3335241366151498,0.2411556603773585,0.16453900709219854,0.14745308310991956,0.4456942651668818,0.42412213740458016,0.30002798768541844,0.5265341777680717,0.4015690567414705,0.10153651195944877,0.2406801831262263,0.3914145829690505,0.2385602144361478,0.342578878865401,0.2748542274052478,0.28436583070364835,0.4138112568381057,0.37461110380789625,0.17458156661459495,0.24314125225010305,0.5344526724833198,0.6117771509167842,0.530935281492488,0.7127978538740729,0.9212880143112702,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.16165924537145535,0.07472305070302514,0.10600790047756617,0.5665019220208677,0.7737895219184359,0.21160083953444,0.16391509433962265,0.41749408983451536,0.2550746840291076,0.3975659229208925,0.2845801526717557,0.7735796249650154,0.3804324088228871,,0.2046570568667828,,0.18578422801189007,,,0.15036443148688047,0.23725294801527985,0.519398475588821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4294457072914845,0.4385091582104793,0.4489924150621606,0.38604227405247815,0.15130377013785085,0.02220238503971252,0.10985495815257876,,0.22028237437376647,0.030222157049637068,0.16492041104170865,0.22267624236420672,,2.2889087656529514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.0255448793063042,0.26789518534299106,0.1084252107776664,0.6334980779791324,0.9283641362456088,0.5042930738408701,1.1474056603773586,0.8879432624113475,1.7338184603600153,0.12871104554674534,0.08916030534351145,0.30730478589420657,0.3791220790565626,0.3951833607006021,0.4424204023443688,0.5776106387617179,0.6215247420877776,0.6490522688110282,0.7082267402719806,0.6920553935860059,0.3532358965841776,0.41376547872462177,0.17293282502957802,0.06951573309529123,0.2384133249474072,0.4295622846249725,0.29582241923567737,0.20565048703978867,,0.6302014466827409,1.1655576093653728,1.1611623616236162,,0.9413514662133446,1.9502508960573484,5.96894579133751,4.898010647240123,2.3825488454706933,1.8740111904302528,,,,,1.93048128342246,1.6365261813537677,,,1.0100323624595469,0.6695030633083731,0.6651825467497774,0.3018124507486209,,0.05510948905109489,0.481035205364627,,0.5383189122373301,0.5686233219268229,,,,,0.4841985846253579,,0.4852805136855852,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2418792238936124,,0.2204352543238241,0.21309636012746289,0.17088192419825074,0.004152134196977246,0.17491817162214746,0.19284869199421587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4588214722853646,0.4274682494096624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.2931956481652222,0.06870229007633588,0.14889448642597258,0.2033195020746888,0.15635832877212189,0.20370663709805165,0.5011990407673861,0.4220143381710089,0.5157316995341119,0.5168529240159777,0.34019679300291544,0.3187731827492665,0.2222069628510609,0.0811533236930897,0.4017629993305066,0.21232297382289791,0.18779969205953514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.321109286626528,0.2307936005068905,,0.4755201958384333,0.4061522751930564,0.4651047978097931,0.4067419825072887,0.34678624813153963,0.4148412643914944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0104128157732597,0.28440959409594097,0.8499580888516345,0.3217169570760731,0.12,,,,,,,,,0.2921730675741371,0.22120051085568326,,,,,0.2751558325912733,0.4389282899921198,0.353812530354541,,0.5515507124895223,0.10747300215982722,0.1699629171817058,0.11376678073177153,,0.1920483709600244,0.1049780041676314,0.4430612686728729,0.11620117767813733,0.019605595047007568,0.16890678565598302,0.05402412010829436,0.14141543999485762
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10889645114244044,0.09527458492975736,,,,,0.3520332442861383,0.30969267139479906,0.2044681884409908,0.22171532846715328,0.3586546521374685,0.23896328293736505,0.2935105067985167,0.17915240852856015,0.4774367787871348,0.4995432598199139,0.02565408659411901,0.3956484087464819,0.20285235805737128,0.06707177252923642,0.195570550144202,0.15419640659611125,0.07501446294272675
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22835249042145594,,0.09234550561797752,0.3977346278317152,0.008168822328114363,0.13446126447016918,0.22878907276070395,0.6491015055852356,0.2799270072992701,0.3867351215423303,0.04993520518358531,0.2969715698393078,0.15225059226112134,0.02337343481463295,0.05976771499412763,0.6143088677934707,0.1849426282745183,0.1516935875965642,0.10249942673698692,0.12276214833759591,0.06842234801870539,0.08015684257890339
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17345505617977527,0.5084142394822007,0.19605173587474475,0.013950727218759276,0.28789072760703965,0.02088392423506557,0.3041970802919708,0.5547988264878457,0.6944276457883369,0.23757725587144626,0.2226901816267439,0.28877976921188314,0.0,0.3878212549201204,0.7483762719203291,0.3667549024904111,0.02791790873652832,0.10948468193938075,0.08903519566822544,0.35591695056887573
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16649559721246826,0.024077046548956663,0.14452848669532567,0.08214373615555008,0.02616185639904866
