,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.33115095147769685,0.2293196869355809,0.331113970793935,0.5893790779069265,0.3896952951706425,0.3976596718310779,0.5302493692994372,0.33053280617528,0.17862800633670972,0.1637719909227762,0.09229586179763223,0.2800583493856483,0.2474715972376921,0.8013079100999725,0.9073378927340978,,0.8999157776530039,0.0020052026880554947,2.4269151746404463,0.4373280197362179,0.2786898310487727,0.7445689235265465,0.1159815633524598,0.5198912961425228,0.21516063554280115,0.2701865699826271,,0.42192443699981386,1.1182126696832582,0.1596009975062344,0.1448148148148148,1.1428165007112376,,,0.0026905829596412557,0.7534722222222222,0.6085825747724317,0.77669546039331,0.8185132000441843,0.8262835201585433,0.8990937079918477,0.7721696942966618,0.31702241195304165,0.14262871041844966,0.186913944736678,0.012705725888807086,0.2576678694697208,0.04347598755588089,0.015663722437567515,0.022298249144697118,0.4619368440350154,0.4257970839131224,0.15031196823596146,,0.32721435627263745,0.07929346994953357,0.3079682574192847,0.42343398807778754
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.1165636664015175,1.016435881998796,0.03787836401275668,0.3700903080845179,0.06887963575514651,0.383670000653723,0.5092421890161071,0.22691330132730864,0.10794008929000047,0.09573774911811624,0.06867198397653708,0.3692094780348226,0.30940075740699485,1.4595976046703916,1.0254280865943333,,1.366367209432903,0.2517884240190765,3.0808629292632816,0.07429547395388557,0.5083678673892253,0.8703360935216756,0.2678957765026808,0.6208198082584736,0.10471057604815566,0.3002492635395423,,0.31760655127489296,1.5490950226244344,0.3506857855361596,0.013333333333333334,1.5160739687055476,,,0.16278026905829596,0.7217261904761905,0.5289336801040312,0.7287263370703915,0.7766486247652712,0.7775438161887657,0.8787997051298729,0.7219450340436089,0.1582710779082177,0.02862483671906672,0.04016882549847184,0.18661980193317027,0.12366645748352682,0.04355441687799012,0.0039079875452754645,0.045803984705172066,0.3907603464870068,0.36281686732409707,0.10131877481565513,,0.24440237076061905,0.12777183055513075,0.20404391781715406,0.46711619270986027
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.8852775418821894,0.05140396519242847,0.6590421729807004,0.6683227527831447,0.006702646239554318,0.43070362473347545,0.3466666666666667,0.30876515395343845,0.34066049642406393,0.5562993854258121,0.6436343852013058,0.6418807700565377,0.6754994164893252,0.7676681147892064,0.5392534617700181,0.17215912269904324,0.4796266689711792,0.5820912947036619,0.6169183500032687,0.4519454686590336,0.09359408829897392,0.13995967548365418,0.15887388500685284,0.03345970885940126,0.035196648650670466,0.4377366896858989,0.26057979003282306,0.3931454723093537,0.7843252582435761,0.6962848586936178,0.2911879471060048,0.7789844437921926,0.3623683461428978,0.040643927319094685,0.2484169508037019,0.3222650738406547,0.5753755567298257,0.6685798278154966,0.7032253191328649,,0.6414479806439606,0.08156108597285068,0.13871571072319205,0.352962962962963,1.1524893314367,0.4836579729283592,0.026086956521739132,0.17443946188340806,0.6304563492063492,0.8416775032509753,0.9443117074067268,0.9418977134651496,0.9484734006316964,0.924591301331252,0.9240841304407752,0.7443436499466382,0.7102157560470249,0.6796889618895149,0.4373382097988458,0.41796752431754,0.10057253405139736,0.11962254559318802,0.16087744012879854,0.00838718548054448,0.25234436445035996,0.2318491208167896,0.3874289480187824,0.5582811985512018,0.4857776418412602,0.28927057288835745,0.719241669109743
USC_SI_kJalpha,,,,,,0.0352041997992743,0.08378936036601776,0.15991013989584396,0.3372895390560309,0.2569637883008357,0.3666408218647025,0.4191515151515152,0.4445874906125952,0.02976440891880521,0.11117208077260757,0.7878128400435256,0.6094611035568597,0.06562778883778403,0.4845499602276204,0.041180012040939185,0.2882000783304426,0.4479972345849717,0.31746896524886176,0.5347126887625024,0.6488938482437415,0.1922479525557752,0.17596370793528876,0.2567685981980363,0.2700382703244036,0.014362925698041928,0.23426152817999554,0.09240560246548572,0.665578238288682,1.1281476307760174,1.0983061950215234,0.2906460004335573,0.9844437921925449,0.5775690293196698,0.07730315588141537,0.1880175353141744,0.06038942714702285,0.4702196723786518,0.34548890599846016,0.3669461439685777,,0.18648799553322165,0.08156108597285068,0.2805486284289277,0.19,0.11408250355618775,0.2159128425222845,0.4596273291925466,0.21390134529147986,0.3611111111111111,0.7434980494148244,0.8430435581694542,0.8697669280901359,0.8020684956957949,0.7465417804952084,0.3363012376988174,0.3980789754535752,0.0924733120129724,0.04305881863733705,1.3489681050656661,0.2954385001568873,0.2154714909414133,0.3202961174302599,0.07438116321191386,0.8774920940464732,0.06394821223304495,0.15087918321043675,0.2851140950654914,0.27074415541652946,0.36710506193607584,1.6559408631372976,0.7184110231603635
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6395512681552136,,0.8154473858999906,0.3594198278610137,0.5842182172430589,0.0781676229893707,0.39374952819506304,0.013858752712255895,0.3528967444671048,,0.41178112786152987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15244642135058634,0.6986711585251731,0.8033275525688273,0.4323451717053126,0.051238257899231435,,0.4096444227959084,0.5234690998024645,0.742809692760625,0.8985091341779241,0.9246166628899464,,0.42071468453378,0.2339366515837104,,2.145555555555556,,,,,0.8373015873015873,,,,,,0.9711663037186096,0.7621398078975453,0.7501013467861808,,0.37922435699527396,,,,0.34976856510364257,0.14455291259911088,0.2737612680742937,0.4390243902439024,0.6063926188318642,0.7594665788607178,0.8584645970331855,0.878899880421785,0.9668718850776898
ensemble_SIkJa_RF,,,,,,,0.4762357585000449,1.1794138670478913,0.8104701444475113,0.5401288300835655,0.2284357433611165,0.2036242424242424,0.057751314236669814,0.15271350441733278,0.1933713784021071,0.41808642934867096,0.4648608029771703,0.12789181025605822,0.3840176222235821,0.19554485249849488,0.05449560790018464,0.21622088752538565,0.10935128614235123,0.2567823756292084,0.3690811177954589,0.4818554080768145,0.10885219144544188,0.3882535331520885,0.14213670016810329,0.1996783303098876,0.01958119848518601,0.4006915386735486,0.6669666272432766,0.8527000698452376,1.4218135878719818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.011596684437872123,0.09377655749493363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2847450364233681,0.19350106359568686,0.3681000540415348,0.6707634341078317,1.1774737057081588,0.8514122734382188,0.5116643454038997,0.24122892033339802,0.8448484848484848,0.1356077674069306,0.2490534286916281,0.2339771729587357,0.2577335613244209,0.325914263221928,0.15569437770302738,0.3093679251055498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.05064463830772794,0.5222032833946353,1.3113448381496988,0.35293035237832365,0.04717966573816156,0.17067261097111844,0.3157575757575757,0.4591781997639738,0.5277660917122423,0.21334503950834066,0.5432146743354578,0.46303585486295,0.31585089586050663,0.4188337514532216,0.2552077062010837,0.02859061153695518,0.21868383528496727,0.1634821185352376,0.1919003726220828,0.5375024257713953,0.08952273369104773,0.5443569679804138,0.008717729795313097,0.44509817947709146,0.0988573245310542,0.6388950768545333,1.5089574302823785,3.7812516069316606,1.0384516413630849,1.170316301703163,0.3524821157598093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.2269744460742685,0.8244370682694896,1.1070152149494537,0.7950133406937161,0.0573642061281337,0.3311688311688312,0.3723636363636363,0.15534813861173696,1.1533445519562473,0.3886084284460053,0.5607026270791232,0.3640592571387676,16.90910963135855,0.4095943217279569,1.4144491270319084,0.6080680355844009,0.305664779847038,0.461882710043974,0.3785709616264627,0.3837327770230933,0.4150898992751577,0.2909365848975085,0.4571640416114319,0.6037411924603884,0.4408183875371697,0.10044553352639786,0.13046528525970286,9.480768241888207,1.5809285740543322,0.6233389481564664,1.0086169520919142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.09627113410020843,0.7165156544361712,1.0926171755335443,0.2731622044346306,0.042566155988857934,0.18598565613490986,0.2311515151515152,0.1232700354039266,0.5277660917122423,0.27107111501316944,0.5805223068552775,0.3725756816717956,0.2044346811285783,0.4102062044912195,0.3264900662251656,0.27505175404241033,0.24880093332757205,0.11791259680118304,0.3631430999542394,0.5298369881622356,0.0902052150993128,0.5110652393068024,0.008717729795313097,0.3097213777316785,0.07635914794935572,0.23426152817999554,0.030342512089398917,3.372165372551036,1.7539977208396134,1.170316301703163,0.332701062215478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.023237859955222727,0.39436619718309857,1.1208005718370264,0.22458367835127427,0.1491991643454039,0.22979259546423725,0.3415757575757576,0.21135071344276365,0.3671644930584771,0.006584723441615452,0.5701849836779108,0.4970299864023474,0.3888240543694652,0.4556079055253013,0.1275135460565924,0.2319140603144408,0.30380676662489736,0.24586527610226874,0.32022618814146564,0.6584271298272851,0.435093664689824,0.6931016273822668,0.22657110117509605,0.2286562466468757,0.4220792579155056,0.8111383381599465,0.40680514143970337,0.4943950223684887,0.4915266698525898,0.09180235822571588,0.26316930414047257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.1109395506832394,0.6169372925450793,0.8280404370468702,0.6484497193854081,0.2220577994428969,0.36974219810040704,0.4358787878787879,0.13453492114579982,0.6763777871266302,0.031935908691834936,0.5439141924452044,0.5602948543619838,6.602869499553787,0.29786452915621364,0.7207104154124022,0.2466849437699323,0.09004882685909346,0.025022376152858312,0.2872131790547166,0.4618911313797788,0.2286077379271393,0.19062935048725446,0.1781742197856517,0.4791838048571122,0.06597968992538011,0.465627088438405,0.7745984816216078,0.3699799454928781,0.2554497665698636,0.3053995882463036,0.5847604595707783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.1219022620242415,0.3729254507939356,0.6375982844889206,0.15824822890790322,0.22475626740947074,0.3092653615041675,0.32945454545454544,0.1629653470657655,0.3671644930584771,0.006584723441615452,0.5701849836779108,0.5586488227295499,0.3573831262442507,0.4556079055253013,0.31553281155930163,0.05147429082974319,0.3619669014388801,0.2686305794450714,0.3585997254363601,0.613186493304871,0.435093664689824,0.6931016273822668,0.22657110117509605,0.5003755499123717,0.6413756989770156,0.7032523947427044,0.7968479867705645,0.4943950223684887,0.6632724331875159,0.6454239191465468,0.26316930414047257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.17038523894078592,0.0005382614156275231,0.2358827734095783,0.1433434538596007,0.4612639275766017,0.4885636751308393,0.437939393939394,0.6506812573758181,0.4853807320151451,0.20884547848990345,0.6939996891030623,0.3866027338438417,1.7132559895654562,,0.1789885611077664,,0.40124443676273597,,,0.5424995148457209,0.3589146192224419,0.5238346694829821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.13261029252905845,0.13305055064793556,0.19366542459305747,0.3469823403842422,0.2384448837428222,0.029883346934856708,0.10843238142314693,,0.13843017710534686,0.8383158832702161,1.0288642228959437,0.7398056255463568,,2.829496537525735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3163745850382151,0.32071409347806584,0.8016950883283979,0.11933020517066888,0.22292827298050136,0.08771079666602055,0.1932121212121212,0.21253084433000752,0.2453723180479596,0.32155399473222124,0.7281206280118141,0.5808344664710513,0.5425276309466602,0.7045830018968365,0.2405177603853101,0.6969171375818274,0.7117919025191203,0.2773086352492509,0.3910570700137282,0.4349408111779546,0.5966299538736703,0.5643272046469204,0.504549846091626,0.5229979613004757,0.023788595687381942,0.14125640454444194,0.01117486407256145,0.2454106031778681,,0.8060546509451619,0.7793735096466508,1.503742295274435,,0.4581606630538732,0.3949342425718461,0.7403819019847615,0.5346116101758889,0.13928746412822846,0.0587657678072362,,,,,1.2427777777777778,2.0591749644381223,,,1.1829596412556054,1.2291666666666667,0.44570871261378414,0.24002940635912515,,0.77587167894965,0.8388621482156021,,0.8599252934898612,0.8257961353092204,,,,,0.6699180275783186,,0.34832027132315874,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.31919655346052705,,0.3517920379810873,0.4879388115316729,0.4151222588783233,0.22660736138567256,0.19514185588785946,0.1269463230503067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.2961586656872489,0.2831458925166362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.08373573309920983,0.6281672625524639,0.3765834108638088,0.42610008924280907,0.40274123477941626,0.4243226971703793,0.09634644435741062,0.1073326707859828,0.2908121570611356,0.4178270249068445,0.363865709295556,0.2593664689823967,0.016897892563967166,0.1866223290718314,0.10819414142136699,0.42305174767631054,0.3389841835598129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6689789724691091,1.1527737012034047,3.0632887370718285,0.05769843799808735,0.04091573307355089,,,,,,,,,0.8031481481481482,0.7721194879089616,,,,,0.4957737321196359,0.7529865833486491,0.8525350712471004,,0.8957547374354972,0.14199079306447612,0.9079242262540022,2.2696500157650554,,1.6142446624076756,0.15186695952306245,0.17779927322161512,0.5239245091186376,0.06878647615214327,1.2098629634722031,0.5245326396031218,0.09429948950652298,0.16854765631435867,0.03317418505103721,0.3475302033950145,0.2655723448200891,0.5692856444835337
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8316666666666667,0.8056899004267425,,,,,0.717815344603381,0.8158426759786804,0.8688832431238264,0.8821452901467765,0.8685226139369498,0.556468285690658,1.1211312700106724,3.446488896896536,1.6555086595837578,1.5620680646923315,1.020532632569815,1.0765470183786046,0.6242612950371735,0.26564701147112096,0.8384435583665613,0.3057051243269405,0.07026375496313103,0.33347063184776343,0.27099110964767864,0.4697201406942957,0.2843787368192195,0.6854294928173557
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7809388335704126,,0.5196687370600414,0.6035874439461884,0.748015873015873,0.5094278283485045,0.8244807939716964,0.7530100519164917,0.8971945252988172,0.7529595420840379,0.7944703255506244,0.6483991462113127,0.4739200936894735,0.3662182672515957,0.15560358135226926,0.18779416379039848,0.07882146871977203,0.25290716146660736,0.05304890319983902,0.7863330125120308,0.05094077076653155,0.013116846284741916,0.1977098607793064,0.3043299308528153,0.3697813121272366,0.009131427329057506,0.49530929346232777
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6824016563146995,1.6623318385650223,0.5119047619047619,1.0,0.6289285057893771,0.7941014028498841,0.9113767263268718,0.8693031525085643,0.8695316591779916,0.7014941302027748,0.6707130309445519,0.7901532320103125,0.2019616690811504,0.3426223721368058,0.8862774829416225,0.12251382093156254,1.3502918092171463,0.11856638709381732,0.38986024562889465,0.7599971639251276,1.4584397396820166,0.6704807375699704,0.7089769077840649,0.2688335688661811,0.6168767712303332
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4535807333036792,0.09836989333869994,0.768458682799395,0.4087361606872769,0.11954055587067496,0.1702776175961776,0.3005432993085281,0.37153999082428507,0.02076312642678552,0.6085703117365386
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574611550864849
