,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2506507995537374,0.01857693655800912,0.5425397626861903,0.4676243567753002,0.26799276672694394,0.4762450643230162,0.39203406813627256,0.06182637664119145,0.5207918326693227,1.011038489469862,1.7977437550362612,1.114246521653929,0.5108170017816238,0.17205938332698895,0.2637822749476623,0.3873697916666667,0.498948254101809,0.6706231454005934,0.3053297199638663,0.3757062146892655,,0.734375,0.9184397163120568,0.4552995391705069,0.6573991031390135,0.8227642276422764,0.4145802650957289,0.70390625,0.6644345238095238,0.4411547002220577,0.4698924731182796,,0.9982547993019196,0.5936739659367397,0.7153558052434457,0.3107569721115538,0.15151515151515152,,0.66,0.8737864077669902,0.6145833333333334,0.1,0.5892857142857143,0.6275510204081632,0.7547169811320755,0.6363636363636364,0.6156521739130435,0.28488372093023256,0.946752722872126,0.8580708022085093,0.4329790881042167,1.2054020100502512,2.726793248945148,1.0018698578908003,0.040920716112531966,0.8474264705882353,0.036764705882352935,0.20377184912603494,0.3728611221647433,0.4765758091993186,0.5521108179419525,0.02086593635889411,0.4438301080673536,0.06315082297615049,0.21022019110926465,0.2774480712166172,0.25375673376807484,0.4973057705496228,0.7882121521200641,0.6868851246393964,1.2335281310874298,4.239242330656784
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.7215641319577124,0.6169839679358717,0.7130119537526944,0.6536354581673307,0.20159767610748008,0.2180499597099113,0.9862825788751716,0.05192160855179435,0.39208222306813856,0.023377529658060014,0.042643229166666664,0.15902397980647875,0.5602373887240356,0.3983739837398374,1.490583804143126,,0.421875,0.449468085106383,0.5170506912442396,0.7067264573991031,0.8268292682926829,0.045655375552282766,0.8359375,0.8660714285714286,0.8882309400444115,0.8043010752688172,,0.3333333333333333,0.4476885644768857,0.07865168539325842,0.24302788844621515,0.26262626262626265,,,0.7184466019417476,0.8645833333333334,0.8666666666666667,0.9642857142857144,0.9642857142857144,0.9735849056603774,0.9839572192513372,0.997391304347826,0.874031007751938,0.8878580072609923,0.8879506333225073,0.6026739801165582,0.6931532663316583,0.4483122362869199,0.525056095736724,0.1329923273657289,0.02389705882352941,0.05190311418685122,0.03357865685372585,,0.2065587734241908,0.3532321899736148,0.2023995826812728,0.22292033174164366,0.11152166610681896,0.07436643124221022,0.014342235410484669,0.2846611851431812,0.7757421377486039,0.8551653795716159,0.8309046527109993,0.15939039761659218,1.6014000411776816
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5878232072347471,0.44225951903807614,0.5940623162845385,0.5263944223107571,0.07276688453159041,0.03819500402900886,0.8935920047031158,0.2781878340544668,0.0,0.3143754361479414,0.21744791666666666,0.3916701724863273,0.7388724035608308,0.3008130081300813,2.0753295668549905,,0.5229166666666667,0.5744680851063829,0.6267281105990783,0.7991031390134529,0.8943089430894309,0.31958762886597936,0.8921875,0.9159226190476192,0.92820133234641,0.8537634408602149,,0.5445026178010471,0.6618004866180048,0.21348314606741567,0.12749003984063745,0.3939393939393939,,,0.6796116504854369,0.8541666666666666,0.8833333333333333,0.9464285714285714,0.9642857142857144,0.9735849056603774,0.9812834224598932,0.9965217391304348,0.8514211886304909,0.8632513110125051,0.8652159792140305,0.5478231059307508,0.6457286432160804,0.44655414908579466,0.5269259536275243,0.1466325660699062,0.06295955882352941,0.028979238754325263,0.03265869365225391,,0.2572402044293015,0.366754617414248,0.10224308815858113,0.269665745162101,0.17131340275445078,0.02908184461985875,0.09000989119683482,0.3538417918911256,0.8044479278926228,0.8773859828063529,0.8468081958724758,0.15939039761659218,1.6563722462425365
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.8985765124555161,0.3377049180327869,0.5117004680187207,0.7020648967551623,0.7819590481460985,0.5274781715459682,0.5852713178294574,0.3537618335824614,0.2896987727779844,0.69155275148966,0.8550870992173694,0.7615780445969125,0.7045207956600361,0.8649853521844351,0.7627755511022044,0.5198902606310014,0.2360557768924303,0.052578068264342775,0.5950040290088638,2.268861454046639,0.6174599134639858,0.9531785306433194,0.7473831123517097,0.15006510416666666,0.4371055952881784,0.4059347181008902,0.2258355916892502,0.2080979284369115,0.010251630941286114,0.07291666666666667,0.7198581560283688,0.7870967741935484,0.8143497757847533,0.6097560975609756,0.5301914580265096,0.30390625,0.29389880952380953,0.3974833456698741,0.1913978494623656,,0.6841186736474695,1.6885644768856447,1.6067415730337078,0.4940239043824701,1.8989898989898992,1.9390243902439024,3.24,0.8737864077669902,0.09375,0.05,0.7767857142857143,0.6989795918367347,0.7056603773584905,0.8368983957219251,0.9356521739130436,0.8320413436692506,0.8967325534489714,0.8996427411497241,0.8998971546109016,0.6881281407035176,0.20007032348804504,0.040762902019446524,0.058397271952259175,0.04779411764705882,0.17906574394463667,0.4461821527138913,0.6155988857938719,0.7580919931856899,0.8723614775725593,0.29473135106937925,0.4830359386780598,0.4460866644272758,0.2941420855837142,0.2586547972304649,0.10178622058406578,0.7658469677672186,0.8732332799067464,0.9244026925068424,0.7067720866277071,1.1231212682725962
USC_SI_kJalpha,,,,,,0.1494661921708185,0.09344262295081968,0.0374414976599064,0.4877089478859391,0.7061427780852241,0.5952747817154597,0.6078811369509044,0.1798704534130543,0.2770546671625139,0.6281107606028742,0.9086089371370866,0.7849485420240138,0.8314647377938518,0.7298433320596103,0.7449899799599199,0.8222614148540075,0.7873505976095617,0.9355119825708058,0.9987107171635776,1.0,1.5138712140493764,1.5116102017510469,0.24284717376133985,0.026692708333333332,0.005469078670593185,0.4071216617210682,0.4823848238482385,0.5489642184557438,0.23578751164958064,0.0020833333333333333,0.5460992907801419,0.4995391705069124,0.052017937219730935,0.25121951219512195,0.03829160530191458,0.01953125,0.034970238095238096,0.2842339008142117,0.5591397849462365,,1.2530541012216403,2.897810218978102,0.20973782771535585,0.08764940239043825,0.494949494949495,0.3048780487804878,0.12,0.3300970873786408,0.5520833333333334,0.7666666666666667,0.9107142857142856,0.8418367346938775,0.6754716981132075,0.8529411764705882,0.2843478260869565,0.5277777777777778,0.7700685760387252,0.6528093536862618,3.2649982859101816,0.364321608040201,1.5625879043600563,1.2816005983545251,0.6474850809889173,0.5946691176470589,0.0791522491349481,0.036338546458141684,0.2487067250298448,0.14948892674616696,0.4201846965699209,2.3234220135628587,0.2264388037195275,0.663419549882432,1.985874532613212,0.1933728981206726,0.2540402608449107,0.7744685020084255,0.4327553548011074,0.9529551002293069,0.0355219433940644,10.41692402717727
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7287234042553191,0.3382488479262673,0.05022421524663677,0.283739837398374,0.11782032400589099,0.1125,0.16964285714285715,0.23242042931162105,0.624731182795699,,0.9563699825479928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723205964585274,0.9520833333333332,0.9654255319148936,0.976958525345622,0.9668161434977578,,0.9477172312223858,0.9171875,0.9010416666666666,0.840858623242043,0.3612903225806451,,0.31762652705061084,0.9562043795620438,,0.6533864541832669,,,,,0.40625,,,,,,0.8234782608695652,1.0,0.9782170229931424,,0.1086732944806308,,,,0.08397271952259165,0.7532169117647058,1.0986159169550174,1.2267709291628337,0.47433346597692,0.497870528109029,0.5013192612137203,0.7871674491392802,0.8469464689620507,,,,,0.9723719016361322,0.9876876001748508,,,13.370599135268684
ensemble_SIkJa_RF,,,,,,,0.1514590163934426,0.06700468018720758,0.3589183874139626,0.4857609297177642,0.5512737544940934,0.5461950904392765,0.42755356253114096,0.3891037560431387,0.3344199088678584,0.7443322393335017,0.7082761578044597,0.6531464737793852,0.6236912495223539,0.6275175350701403,0.6804330785812267,0.4951693227091633,0.2430065359477125,0.12214343271555192,0.7570252792475015,1.1801730720285055,1.4318614389036923,1.2009420795533845,1.0640625,0.5653765250315524,0.5489020771513353,1.6318879855465218,1.64030131826742,1.3575023299161229,0.8382291666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.3748729121278141,0.7574536663980661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2696078431372549,0.13769751693002258,0.12633451957295375,0.2163934426229508,0.26521060842433697,0.5447394296951819,0.7338129496402878,0.7462763225475091,0.6763565891472868,0.7095166915794718,2.0070658237262924,1.0339992989835258,0.5910123706134814,0.4078044596912521,0.24032549728752264,0.3677238568335244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.0604982206405694,0.24098360655737705,0.35257410296411856,0.4975417895771878,0.5882678472606531,0.4447868515665126,0.4877260981912145,0.0064773293472845045,0.5578281889178133,1.5117420259376095,0.6521080535218379,0.4584048027444254,0.19095840867992767,0.6101133613552414,0.07214428857715431,0.09690378208896727,0.09897908366533864,1.4197530864197532,0.4444802578565673,1.9880462473055065,0.7808602697887503,0.6931861438903693,0.771109560362875,0.17578125,0.0353386621792175,0.11157270029673592,0.9376693766937668,2.3954802259887007,0.6579683131407269,0.109375,0.5895390070921985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.15658362989323846,0.919672131147541,0.3868954758190328,0.11012782694198624,0.2335362479247371,0.4381099126861839,0.58656330749354,2.685600398604884,12.572331721829677,0.3228180862250263,0.5958091391062863,0.4178816466552316,1.8216998191681737,0.3830085339447204,0.09619238476953908,0.15824025083284346,0.16222609561752988,2.873928830791576,1.9000805801772764,2.7585733882030183,0.5131076609824383,0.6475066615911687,0.9605722260990928,0.09505208333333333,0.5448043752629365,0.5952522255192878,0.8247515808491418,2.394538606403013,1.005591798695247,1.0041666666666669,0.6258865248226949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2508896797153025,0.20163934426229507,0.3322932917316693,0.4808259587020649,0.5810736026563365,0.4447868515665126,0.3649870801033592,0.13801694070752366,0.4908888062476757,1.5117420259376095,0.6521080535218379,0.3994425385934821,0.154249547920434,0.5795440071328494,0.24486472945891785,0.16323731138545952,0.2894671314741036,0.8432824981844591,0.4444802578565673,2.082108563590045,0.7808602697887503,0.6848115721355158,0.6978367062107467,0.3606770833333333,0.029869583508624318,0.009495548961424332,0.8373983739837398,2.3954802259887007,0.5610438024231128,0.03333333333333333,0.5345744680851063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.1298932384341637,0.2721311475409836,0.3822152886115445,0.5162241887905604,0.6236856668511345,0.5315870570107858,0.563953488372093,0.12157448928749374,0.2722201561918929,0.5758850332982826,0.7551123453673315,0.5634648370497427,0.4358047016274864,0.7948032097821933,0.4351202404809619,0.5512443660591809,0.790089641434263,0.8023238925199709,0.6443190975020145,0.6165000979815795,0.7495545940442858,0.8511610201751046,0.9794138171667828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.06227758007117438,0.7180327868852459,0.7706708268330733,0.19960668633235004,0.2872163807415606,0.4714946070878274,0.7241602067183462,1.4220229197807672,3.0145035329118635,0.2425516999649492,0.7041151224438273,0.1112778730703259,0.00922242314647378,0.8303400840657241,0.3562124248496994,0.40456594160297865,0.6826444223107571,0.7602033405954974,0.6963738920225625,0.6464824612972762,0.7470094171544922,0.8549676437000381,0.987787857641312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.10498220640569396,0.2540983606557377,0.3666146645865835,0.511307767944936,0.6375207526286663,0.5315870570107858,0.43604651162790703,0.030393622321873443,0.04165117143919673,0.5758850332982826,0.7551123453673315,0.6500857632933105,0.569620253164557,0.7948032097821933,0.4351202404809619,0.7705271408975113,0.6064492031872509,0.8023238925199709,0.6443190975020145,0.6165000979815795,0.7495545940442858,0.8511610201751046,0.9794138171667828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8558718861209964,0.8213114754098361,0.3634945397815912,0.08062930186823992,0.4161593801881572,0.2829994863893169,0.21124031007751934,0.585949177877429,1.1997024916325771,0.6579039607430774,0.7876798788184802,0.3657804459691252,0.3679927667269439,,0.6732214428857716,,0.633839641434263,,,0.7046835194983343,0.8284550776278952,0.5953559192995813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.04233067729083665,0.3713870733478576,1.1050765511684126,1.9365079365079363,4.5347416645456855,5.900647125999239,3.360781577110956,,0.6079091291543963,0.7270029673590505,1.0,1.0,,0.459375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.4448398576512456,0.6098360655737705,2.09204368174727,0.2468043264503441,0.1732152739346984,0.2948125321006677,0.2538759689922481,0.20827105132037868,0.5336556340647081,0.07150368033648791,0.7689977278465034,0.7062607204116638,0.6113924050632912,0.7571010062412431,0.8270290581162325,0.8834999020184205,0.5754482071713147,0.5096586782861293,0.3764705882352941,0.2012541642171272,0.16085517943497074,0.3041492196421774,1.9117236566643403,1.0472005208333333,1.3777871266302062,1.3810089020771514,1.7624209575429088,1.329566854990584,,0.490625,0.046099290780141834,0.11981566820276494,,0.5040650406504065,0.5898379970544919,0.48515625,0.7693452380952381,0.695780903034789,0.7333333333333333,,,,,0.7131474103585658,0.404040404040404,,,0.6213592233009708,0.9166666666666666,0.7666666666666667,0.9107142857142856,,0.969811320754717,0.9866310160427808,,0.9715762273901808,0.9774102460669624,,,,,0.7195213163799551,,0.7863051470588235,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.557907113462669,,0.10167029774872913,0.2733279613215149,1.7470115618263766,1.2463731229320438,1.6159116863342216,0.5987438939288207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.09125996015936257,0.9012345679012346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.016473887136347704,0.4922999242615501,0.4586192109777015,0.4887884267631103,0.4929308368360719,0.4609218436873748,0.6877327062512247,0.2023157370517928,0.444880174291939,0.2169218372280419,2.488340192043896,2.5881903792313565,2.1659687856870957,1.1880669923237963,0.6031901041666666,0.7391670172486328,0.5905044510385756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5150709219858156,1.6082949308755758,2.905829596412556,0.2195121951219512,0.4963181148748159,,,,,,,,,1.5976095617529882,2.212121212121212,,,,,0.3,0.9196428571428572,0.7448979591836735,,0.839572192513369,0.8321739130434782,0.012919896640826873,0.07139975796692215,,0.5629070963318478,0.4318467336683417,1.6550632911392404,0.9083769633507852,0.13128729752770674,0.4246323529411765,0.05147058823529412,0.07083716651333946,0.3338639076800637,0.2572402044293015,0.3575197889182058,0.1476264997391758,0.3458155315405881,0.20456835740678536,0.3884503531366847,0.061325420375865476,0.13297419903600793,0.7075536396590575,0.8596095002185633,0.8238035357644796,1.0413658760169588,4.2419188799670575
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4581673306772909,2.515151515151515,,,,,0.6666666666666666,0.8214285714285714,0.7551020408163265,0.4452830188679245,0.7192513368983957,0.8634782608695653,0.1640826873385013,0.6865671641791045,0.4027281584930173,0.17723688721288994,0.7766959798994975,1.4236990154711673,1.3216155572176516,0.1184995737425405,0.19761029411764705,0.06487889273356401,0.19917203311867526,0.5053720652606446,0.4620954003407155,0.5742084432717678,0.008868022952529996,0.4672028147775823,0.11152166610681896,0.7818861653510594,0.6750741839762612,0.8052168982137794,0.5906730675026942,0.7954247413667492,0.6237887417708411,2.6807608571101182,7.0784434836318715
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202020202020202,,0.92,0.5533980582524272,0.9479166666666666,0.95,1.0,0.29081632653061223,0.6792452830188679,1.0,0.9347826086956522,0.9444444444444444,0.946752722872126,0.884702825592725,0.7363729859444635,0.5125628140703518,0.33825597749648384,0.7468212415856395,0.1329923273657289,0.03170955882352941,0.2443771626297577,0.01471941122355106,0.4480700358137684,0.2223168654173765,0.2265831134564644,0.08189880020865936,0.2721789394320181,0.2808196170641585,0.6584960531782301,0.3907022749752721,0.4184859654096966,0.6162437542862741,0.8859828063529069,0.8957763148161846,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,1.6990291262135917,0.53125,0.31666666666666665,0.8571428571428571,0.30612244897959184,0.7735849056603774,0.9438502673796793,0.9069565217391304,20.36111111111111,0.9677289229528035,0.9762910035725884,0.9725745629070964,0.498429648241206,0.2749648382559775,0.07292445774121167,0.5566922421142371,0.6704963235294118,0.5834775086505191,0.3307267709291629,0.4082769598089933,1.8326235093696763,0.966029023746702,0.007824726134585291,0.9447097260618246,,,0.35855588526211674,0.9693790757017297,0.98892916625845,0.8491913157511293,0.9928988830534804,0.3622092357052825,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7202692595362753,0.12404092071611253,0.3170955882352941,0.0038927335640138406,0.014259429622815088,0.4102666136092321,0.31814310051107325,0.4320580474934037,0.0792905581637976,0.4295049007288264,0.21128653006382264,0.2966348151225592,0.054896142433234416,0.15168698610717324,0.7191143333006759,0.8630336587498179,0.8504327243139286,0.5746533745846224,1.2130945027794935
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3837647650163358,0.4091367148135707,0.516825924387204,0.3590504451038576,0.5792458179756167,0.5013226217301852,0.8918111612997232,0.8783194023226569,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21128653006382264,,,,,,,,
