,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.5,1.3736559139784943,0.4785714285714286,0.5504,0.11375947995666305,0.5501307759372276,0.07423904974016332,0.3126598465473146,0.4816487859966121,0.3260741612713361,0.02046783625730994,0.16120066703724292,0.4589322381930185,0.27307692307692305,0.4538961038961039,,0.01152263374485597,2.2981501632208925,0.4861294583883752,0.4335135135135135,0.4364779874213837,0.2191544434857636,0.09421265141318977,0.3253424657534247,0.4710556186152101,0.3975903614457832,0.204406364749082,0.078125,0.5523012552301255,0.19914346895074947,0.07103825136612021,0.6802030456852792,,,0.009009009009009007,1.3125,0.03225806451612903,0.4657534246575342,0.6753246753246753,0.868020304568528,0.8629283489096573,0.8847058823529412,0.0524822695035461,0.6357012750455373,0.4566170026292726,,0.12334801762114538,0.4026717557251908,0.640318302387268,0.4867060561299853,0.02486678507992895,0.15827862873814733,1.8065693430656933,,0.15184049079754602,0.05903398926654741,0.4020979020979021,0.1232876712328767,0.3008298755186722,0.28695652173913044,0.4300314465408805,0.7500993245927692,0.8145219266714594,0.6265199375042456,0.3409927637425416,0.3637055193981912,0.3873146931882154,1.1024073366450131,0.16743916570104286,0.5693030540328896,0.5473204104903079,0.05087440381558029,0.4612794612794613,,0.7788279773156899,0.9614035087719298,0.14893617021276595,0.15481171548117154,
FH_JHU_IDD_CovidSP,,,,1.5470737913486006,0.2676864244741874,0.018442622950819672,0.13616071428571427,0.13636363636363635,0.21866666666666668,0.03324808184143223,0.3226837060702875,0.5137254901960784,0.004889975550122249,0.08945686900958466,0.15503875968992248,0.15955056179775282,0.17548076923076922,0.051075268817204304,0.3857142857142857,0.5248,0.6110509209100758,,0.18930957683741648,0.14514066496163686,0.0818746470920384,0.2230723955267805,0.029239766081871343,0.197887715397443,0.20482546201232035,0.3538461538461539,0.2928571428571429,,0.2831275720164609,0.235038084874864,0.25891677675033026,0.28324324324324324,0.17735849056603772,0.6125970664365833,0.4306864064602961,0.5547945205479452,0.5402951191827469,0.5144578313253012,0.5887392900856793,0.3140625,0.7677824267782427,0.32119914346895073,0.08743169398907104,0.39086294416243655,0.2046783625730994,0.3941176470588235,0.5945945945945946,0.453125,0.5483870967741935,0.8356164383561644,0.8181818181818182,0.9390862944162436,0.9532710280373832,0.7647058823529411,0.8340425531914893,0.7522768670309654,0.13496932515337426,0.24382207578253706,0.9765051395007344,1.4971374045801529,0.5676392572944297,0.8404726735598228,1.0284191829484903,0.5368344274252371,,,,,,,,,,,,,,,,,2.0561993047508693,0.793265465935787,0.952109464082098,0.971383147853736,0.9595959595959596,,0.996219281663516,0.9982456140350876,0.99822695035461,0.99860529986053,0.586906408483172
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.27956989247311825,,0.1952,0.11375947995666305,0.22319093286835226,0.0400890868596882,0.2979539641943734,0.3382269904009034,0.5856386109476163,1.1162280701754386,0.5358532518065592,0.7012320328542094,0.5774038461538461,0.008441558441558441,,0.06502057613168724,0.2219804134929271,0.16248348745046234,0.3783783783783784,0.4805031446540881,0.3779119930974977,0.2489905787348587,0.2488584474885845,0.16004540295119182,0.3843373493975904,0.3696450428396573,0.5703125,1.1317991631799162,0.8865096359743041,0.4398907103825137,0.4060913705583756,,,1.1171171171171168,2.421875,0.7258064516129032,0.7397260273972602,0.5194805194805194,,0.6105919003115264,0.7764705882352941,0.8482269503546099,,,,0.6417033773861968,0.116412213740458,0.17188328912466844,0.25258493353028066,0.3836589698046181,0.6761487964989059,1.3065693430656935,0.13398692810457516,0.29754601226993865,0.4114490161001789,0.1993006993006993,0.1613394216133942,0.3298755186721992,0.44130434782608696,0.8765723270440252,0.734207389749702,0.8342918763479511,0.8358127844575776,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4823529411764706,0.05134474327628362,0.04472843450479233,0.5387596899224806,0.4651685393258427,0.5144230769230769,0.07526881720430108,0.3857142857142857,0.5696,0.6034669555796316,0.5919790758500436,0.2390497401633259,0.2570332480818414,0.35177865612648224,0.004120070629782225,1.1476608187134505,0.1828793774319066,0.4040041067761807,0.16923076923076924,0.462987012987013,,0.3399176954732511,0.3656147986942329,0.17040951122853368,0.2637837837837838,0.3949685534591195,0.4616048317515099,0.018842530282637958,0.06735159817351598,0.9534619750283768,0.2253012048192771,0.31456548347613217,0.5703125,0.2489539748953975,0.0728051391862955,0.03825136612021858,0.09137055837563453,,0.1588235294117647,0.2072072072072072,2.078125,3.1451612903225805,0.2328767123287671,0.09090909090909093,0.4923857868020304,0.6012461059190031,0.11294117647058825,1.3390070921985815,0.2641165755919854,1.0499561787905347,2.6021416803953867,0.7584434654919237,0.7795801526717557,0.4896551724137931,0.016986706056129987,3.621669626998224,0.3347921225382932,2.565693430656934,1.4133986928104576,0.16104294478527606,0.18246869409660108,1.0769230769230769,0.6012176560121766,1.1182572614107884,0.6434782608695652,0.2256289308176101,0.533969010727056,0.5385813563383657,0.590381088241288,0.8440396089881935,2.91953342912687,1.6626008632013511,2.854413450515858,0.4681344148319815,0.6139389193422083,0.3751425313568985,0.009538950715421305,1.0437710437710437,,0.12476370510396975,0.17543859649122806,0.32092198581560283,0.4686192468619247,0.6565237436606731
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.5336538461538461,1.131720430107527,0.5196428571428572,0.5952,0.005417118093174431,0.5431560592850916,0.04380103934669636,0.311381074168798,0.4822134387351778,0.292525014714538,0.016081871345029242,0.16842690383546416,0.4584188911704312,0.25384615384615383,0.4363636363636363,,0.03127572016460905,2.1251360174102287,0.4808454425363276,0.4216216216216217,0.4276729559748428,0.16479723899913715,0.09421265141318977,0.3070776255707763,0.4585698070374574,0.3783132530120482,0.211750305997552,0.1171875,0.4895397489539749,0.2441113490364025,0.11475409836065575,0.6345177664974619,,,0.07207207207207207,1.171875,0.016129032258064516,0.4657534246575342,0.6753246753246753,0.8578680203045685,0.8753894080996885,0.8870588235294118,0.08936170212765958,0.6539162112932605,0.4837861524978089,0.07742998352553541,0.16886930983847284,0.4284351145038168,0.649867374005305,0.4948301329394387,0.06571936056838366,0.17943107221006566,1.6934306569343065,,0.17484662576687116,0.06976744186046513,0.3916083916083916,0.1278538812785388,0.3215767634854772,0.3793478260869565,0.5062893081761006,0.7854588796185935,0.8878504672897196,0.6153793899870933,0.3859337311159071,0.3615924266756825,0.3858134734471758,1.1520825372564003,0.1645422943221321,0.5685199686765857,0.5393386545039909,0.09538950715421304,0.5016835016835017,,0.7788279773156899,0.963157894736842,0.15425531914893617,0.14504881450488144,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.5096153846153846,1.3521505376344083,0.4928571428571429,0.5648,0.0790899241603467,0.5710549258936356,0.0334075723830735,0.3343989769820972,0.4952004517221909,0.251912889935256,0.04385964912280702,0.20122290161200668,0.4727926078028747,0.22355769230769232,0.3928571428571429,,0.0411522633744856,2.1436343852013056,0.42536327608982827,0.4410810810810811,0.44150943396226416,0.14754098360655735,0.05921938088829073,0.2922374429223744,0.4846765039727582,0.3626506024096385,0.1664626682986536,0.1109375,0.5271966527196653,0.2248394004282656,0.10655737704918032,0.6345177664974619,,,0.045045045045045036,1.21875,0.016129032258064516,0.4520547945205479,0.6753246753246753,0.868020304568528,0.8722741433021807,0.8870588235294118,0.06099290780141844,0.6438979963570127,0.4706397896581946,0.10214168039538717,0.1527165932452276,0.4332061068702289,0.6514588859416446,0.5,0.0674955595026643,0.1852662290299052,1.6715328467153283,,0.17791411042944785,0.07513416815742398,0.3566433566433567,0.1461187214611872,0.3132780082987552,0.30869565217391304,0.4418238993710692,0.7580452920143027,0.8195542774982028,0.6261123564975205,0.3341373619398248,0.3615924266756825,0.3914430474760744,1.1024073366450131,0.16801853997682506,0.5685199686765857,0.540478905359179,0.06200317965023847,0.44107744107744107,,0.780718336483932,0.9649122807017544,0.15070921985815602,0.15481171548117154,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.910941475826972,0.5411089866156787,0.4979508196721312,0.25892857142857145,,,,0.8881789137380192,0.29411764705882354,0.5941320293398533,0.012779552715654952,0.1124031007751938,0.8674157303370786,0.6394230769230769,0.16129032258064516,0.039285714285714285,0.5424,0.6218851570964247,0.038360941586748035,0.3058648849294729,0.07352941176470587,0.23150762281197065,0.3690406121247793,0.6432748538011696,0.0061145080600333536,0.44250513347022585,0.30096153846153845,0.5077922077922078,0.19242902208201887,0.2617283950617284,0.4559303590859629,0.3936591809775429,0.1935135135135135,0.1522012578616352,0.3425366695427092,0.009421265141318977,0.07077625570776255,0.15550510783200908,0.163855421686747,0.09302325581395347,0.16875,0.5920502092050209,0.1670235546038544,0.06830601092896177,0.5989847715736041,0.2222222222222222,0.017647058823529408,0.3063063063063063,0.71875,0.5645161290322581,0.1095890410958904,0.3896103896103896,0.8477157360406091,0.9065420560747663,0.6329411764705882,0.5801418439716312,0.7231329690346083,0.5661700262927257,0.3624382207578254,0.4419970631424376,0.2862595419847328,0.6281167108753316,0.6528803545051699,0.08259325044404972,0.3202042304886944,1.1824817518248176,0.28921568627450983,0.7147239263803681,0.6958855098389982,0.5419580419580421,0.45662100456620996,0.3153526970954357,0.4195652173913044,0.6320754716981132,0.7127532777115614,0.9083393242271748,0.8004890972080702,0.6201599593753967,0.3428281632998056,0.6477763182585851,1.9717233473442883,0.5052143684820394,0.3492560689115113,0.8095781071835804,0.5484896661367249,0.037037037037037035,,0.6502835538752363,0.7403508771929824,0.8404255319148937,0.900976290097629,0.7496542185338866
USC_SI_kJalpha,,,,0.5877862595419847,0.7437858508604207,0.7766393442622951,0.3169642857142857,0.6205533596837944,0.005333333333333333,0.16624040920716113,0.21725239616613407,0.27450980392156865,0.2689486552567237,0.5015974440894568,0.875968992248062,0.2966292134831461,0.44711538461538464,0.6451612903225806,0.025,0.3856,0.15384615384615385,0.3060156931124673,0.2212323682256867,0.054987212276214836,0.4483342744212309,0.13713949381989404,0.3969298245614035,0.09394107837687604,0.2135523613963039,0.2576923076923077,0.2064935064935065,0.33817034700315457,0.1909465020576132,0.4276387377584331,0.8467635402906208,0.1372972972972973,0.23522012578616355,0.31061259706643657,0.27860026917900405,0.2465753424657534,0.20204313280363226,0.20963855421686747,0.2276621787025704,0.0875,0.6297071129707112,0.0278372591006424,0.16939890710382513,0.3553299492385787,0.3508771929824561,0.005882352941176471,0.08108108108108109,0.1875,0.3870967741935484,0.3698630136986301,0.5064935064935064,0.8578680203045685,0.7881619937694704,0.06352941176470588,0.4226950354609929,0.5027322404371585,0.3461875547765118,1.07331136738056,0.25844346549192365,0.4713740458015267,0.014323607427055704,0.103397341211226,1.3561278863232682,0.0824215900802334,2.4160583941605838,0.2826797385620915,0.7162576687116564,0.372093023255814,0.6013986013986014,0.6560121765601218,0.7074688796680498,0.959782608695652,0.6037735849056604,0.6964640444974176,0.8420800383417206,0.04198084369268392,1.6909356353941856,1.8245287803228805,1.7847626196284485,1.8093236530378296,0.02549246813441483,0.4526233359436178,0.5051311288483467,0.1907790143084261,0.3468013468013468,,0.776937618147448,0.9964912280701754,1.0,1.0,0.7699400645458737
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7247007616974973,0.8718626155878467,0.2454054054054054,0.23647798742138365,0.16997411561691114,0.06056527590847914,0.4349315068493151,0.1827468785471056,0.04337349397590362,0.1248470012239902,0.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,0.3310707456978967,0.3874590163934426,0.42022321428571424,0.2584782608695652,0.4940266666666666,0.3522506393861893,0.30185303514377004,0.7447843137254903,0.12919315403422976,0.010766773162939312,0.2983720930232559,0.17119101123595507,0.22093750000000006,0.6991666666666667,0.1272678571428571,0.26964799999999994,0.07299024918743229,0.2742197035745423,0.008760207869339239,0.30939897698209723,0.08842461885940142,0.6078869923484403,1.3891081871345028,0.3779321845469706,0.18757700205338806,0.017259615384615432,0.7146103896103896,0.8406940063091483,0.4645267489711935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3358613217768147,0.3007846556233653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.4681933842239186,0.2829827915869981,0.1290983606557377,0.671875,0.5217391304347826,0.22133333333333333,0.32225063938618925,0.09584664536741214,1.0823529411764703,0.2371638141809291,0.3003194888178914,0.13178294573643412,0.2292134831460674,0.40865384615384615,0.510752688172043,0.08571428571428573,0.3824,0.11484290357529794,0.24237140366172624,0.1989606533036377,0.13491048593350385,0.4449463579898362,0.09652736904061213,0.983187134502924,0.07226236798221232,0.2643737166324435,0.2918269230769231,0.4246753246753247,0.6315457413249211,0.3390946502057613,0.4341675734494016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.455470737913486,0.5468451242829828,0.2336065573770492,0.6808035714285714,0.27865612648221344,0.12266666666666665,0.2276214833759591,0.28753993610223644,0.28627450980392155,0.28117359413202936,0.5335463258785943,0.7674418604651163,0.2741573033707865,0.27163461538461536,1.2903225806451613,0.09107142857142857,0.264,0.15384615384615385,0.24760244115082825,0.2657757980697847,0.24680306905370844,0.4212309429700734,0.05002942907592702,1.0095029239766082,0.018899388549193995,0.4517453798767967,0.1836538461538461,1.1305194805194805,0.3955835962145111,0.151440329218107,0.675734494015234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4681933842239186,0.23135755258126195,0.0020491803278688526,0.671875,0.20553359683794467,0.18666666666666668,0.31202046035805625,0.28753993610223644,1.0823529411764703,0.2616136919315403,0.28434504792332266,0.3565891472868217,0.2449438202247191,0.37740384615384615,0.7634408602150538,0.2375,0.3824,0.09859154929577464,0.23888404533565824,0.1989606533036377,0.0639386189258312,0.4449463579898362,0.09652736904061213,1.006578947368421,0.02001111728738188,0.26745379876796715,0.20625,0.4246753246753247,0.6246056782334385,0.19835390946502046,0.4341675734494016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.4860050890585242,0.3078393881453155,0.0942622950819672,0.6272321428571429,0.541501976284585,0.17600000000000002,0.26854219948849106,0.13738019169329074,0.9725490196078432,0.2616136919315403,0.31309904153354634,0.10852713178294572,0.24719101123595505,0.4230769230769231,0.4543010752688172,0.05,0.3984,0.15384615384615385,0.2885789014821273,0.2383073496659243,0.23081841432225064,0.5002823263692829,0.0011771630370806356,0.7273391812865497,0.019455252918287938,0.3398357289527721,0.3730769230769231,0.1987012987012987,0.2429022082018928,0.20246913580246914,0.2513601741022851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.5089058524173028,0.497131931166348,0.19467213114754087,0.2410714285714285,0.3992094861660079,0.096,0.07672634271099744,0.04153354632587858,0.20392156862745087,0.4767726161369193,0.5431309904153354,0.7093023255813954,0.2606741573033708,0.40625,1.2419354838709675,0.06607142857142857,0.3392,0.08450704225352113,0.2894507410636443,0.16926503340757235,0.19820971867007672,0.4669678147939018,0.4014125956444968,0.6798245614035088,0.5547526403557532,0.5148870636550308,0.2783653846153846,0.6681818181818182,0.2107255520504732,0.6049382716049383,0.18607181719260066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4860050890585242,0.2676864244741874,0.05122950819672131,0.44642857142857145,0.3399209486166008,0.15733333333333333,0.26854219948849106,0.15335463258785942,0.9725490196078432,0.2860635696821516,0.4249201277955272,0.2868217054263566,0.32808988764044944,0.40625,0.6532258064516129,0.019642857142857142,0.3744,0.16034669555796316,0.2859633827375763,0.2383073496659243,0.16176470588235295,0.6798418972332015,0.0011771630370806356,0.4451754385964912,0.5325180655919955,0.37782340862423,0.5514423076923077,0.1987012987012987,0.32302839116719245,0.5473251028806584,0.2513601741022851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8091603053435115,0.875717017208413,0.19672131147540986,0.4642857142857143,0.7134387351778656,0.4613333333333333,0.1585677749360614,0.3929712460063898,0.18823529411764706,0.1882640586797066,0.11501597444089455,0.5542635658914729,0.3775280898876405,,1.0591397849462365,,0.3472,,,0.1403118040089087,0.12084398976982096,0.2292490118577075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.168,0.4517876489707476,0.4027898866608544,0.3459539717891611,0.0159846547314578,0.16544325239977414,0.3460859329017069,,0.1934408004446915,0.31262833675564683,0.045192307692307684,0.3967532467532468,,1.208230452674897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.544529262086514,0.4760994263862333,0.12295081967213115,0.6294642857142857,0.007905138339920948,0.5973333333333334,0.6419437340153452,0.09584664536741214,0.7372549019607844,0.2273838630806846,0.31309904153354634,0.4612403100775194,0.39325842696629215,0.4783653846153846,0.06989247311827956,0.4928571428571429,0.6272,0.5200433369447454,0.5274629468177855,0.5367483296213809,0.3714833759590793,0.551665725578769,0.1812831077104179,0.1951754385964912,0.03057254030016676,0.14630390143737165,0.2894230769230769,0.11948051948051948,,0.3185185185185185,0.8182807399347116,0.6103038309114928,,0.5371069182389937,0.2899050905953408,0.1224764468371467,0.5970319634703196,0.09875141884222474,0.3903614457831325,,,,,0.680327868852459,2.218274111675127,,,2.8378378378378377,5.375,4.17741935483871,2.8904109589041096,,0.14213197969543148,0.2616822429906542,,0.7361702127659574,0.7914389799635702,,,,,0.6302387267904509,,0.047957371225577264,,,,,,,,,,,,,,,,,,,,1.4310148232611175,2.2257551669316373,5.700336700336701,,2.4120982986767485,1.8473684210526315,1.5212765957446808,1.596931659693166,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3504,0.4117009750812568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.2029339853300733,0.46325878594249204,0.3178294573643411,0.18651685393258427,0.2403846153846154,0.08602150537634409,0.38392857142857145,0.328,0.5113759479956663,0.4925893635571055,0.21752041573867856,0.1425831202046036,0.16487859966120835,0.251912889935256,0.5906432748538012,0.27292940522512504,0.055441478439425054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.7427884615384616,0.12365591397849462,,0.4096,0.4182015167930661,0.5196163905841326,0.3830734966592428,0.36445012787723785,0.4861660079051384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6213275299238302,0.31175693527080584,0.5340540540540539,0.3433962264150943,0.1975841242450388,,,,,,,,,0.13387978142076504,0.3553299492385787,,,,,0.6129032258064516,0.4246575342465753,0.2987012987012987,,0.7975077881619937,0.5411764705882353,0.524822695035461,0.6029143897996357,,0.016474464579901153,0.16226138032305434,0.31774809160305345,0.22334217506631304,0.2518463810930576,0.3614564831261101,0.029175784099197667,2.22992700729927,0.16666666666666666,0.2776073619631902,0.08050089445438283,0.024475524475524483,0.2511415525114155,0.2199170124481328,0.22717391304347825,0.5605345911949685,0.7234803337306317,0.8257848070932183,0.7607499490523741,0.08277262917354322,1.8765953850054944,1.6361418652655282,2.377149407718762,0.0816917728852839,0.3194988253719656,0.43671607753705816,0.15580286168521462,0.9865319865319864,,0.5746691871455577,0.9491228070175438,0.4219858156028369,0.48675034867503486,0.7104656523743661
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
