,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9941905499612704,0.9194395796847636,0.40436046511627904,2.4130808950086062,0.5517980471540843,0.05500740009866798,0.6399733066399733,0.4515366430260047,0.6709242504878481,0.7284635879218473,0.8422832980972516,0.7728755035488203,0.8408855067450709,0.9284294234592444,0.8340378894629716,0.7044456949915588,0.7876400470660458,0.7387865655471291,0.22160717694216453,0.01922290388548057,0.10225702441271303,0.255040755040755,0.4643062751871042,0.1317063053097345,0.3637353859559945,0.717453098351336,0.17035288270377733,0.2988522238163558,0.08903055616619038,1.0242616033755274,0.4543493889288282,0.6061159287996348,0.6242390702822358,0.5065616797900262,0.3410483321987747,0.12213740458015268,0.04538690476190476,0.631578947368421,0.6524390243902439,,0.8020689655172414,0.1725043782837128,0.2627906976744186,0.2756183745583039,0.3804945054945055,0.08706166868198308,0.13259668508287292,0.261455525606469,0.911690496215307,0.8573717948717948,0.8777928232904536,0.8952331063383969,0.8633715798764342,0.7349796717361843,0.7795190812298122,0.4629539361442847,0.4816305469556244,0.629610022939827,0.2855418050105644,0.5816960195459635,0.04420405982905983,0.4781908665105386,0.13058804678737382,0.027474462839027828,0.02808084421391522
USC_SI_kJalpha,,,,,,2.3140975987606507,2.70122591943958,2.5055232558139533,0.2300631095811819,0.7044534412955465,0.4948199309324125,0.09876543209876544,0.17783031258208562,0.4543196735852404,0.5168738898756661,0.8160676532769556,0.5273355073853827,0.2767208578346593,0.7830663080341479,0.737905119774542,0.835846933033202,0.8540952575842841,0.8059588299024919,0.7169943373417319,0.8719252118025124,0.39771007435678096,0.09652509652509653,0.6716753022452504,0.11290099557522125,0.19265122358579626,0.36156907333712335,0.2808151093439364,0.5111908177905309,1.118047922620356,0.2835443037974684,0.11897915168943204,0.3852122318575993,0.2855561704482568,1.2952755905511808,0.03948264125255276,0.5523941707147814,0.5282738095238095,0.605875152998776,0.5575880758807588,,0.6137931034482759,0.4448336252189142,0.5674418604651162,0.7597173144876325,0.2760989010989011,0.6215235792019347,0.04143646408839779,0.7385444743935309,0.6450798990748529,0.266025641025641,0.7092078537576167,0.7936092194866422,0.6932038834951456,0.3621442553832254,0.775451609044144,0.2883256154033634,0.03271413828689372,0.2998941238750662,0.006238052117919308,0.3796192609182531,0.3978365384615384,0.6323185011709602,0.10607274475244352,0.11553363860514265,0.47755321051690214
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8928828181164632,2.8366042902784123,1.5423353624792473,2.1076115485564304,0.9223961878829136,0.527411519777932,0.3489583333333333,0.06487148102815178,0.0040650406504065045,,0.07241379310344828,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8907452187293909,0.6050632911392405,0.6326383896477354,0.7129164764947512,0.7885998893193138,,0.9176310415248468,0.5988896599583623,0.9836309523809524,0.47796817625459,0.5887533875338753,,0.6503448275862069,0.7338003502626971,,0.9988221436984688,,,,,,,,,,,0.9320492881923677,0.9525956617109432,0.9601651186790504,,0.96156554985411,,,,1.3270309245313252,0.07749207467418105,0.3875871937041674
ensemble_SIkJa_RF,,,,,,,0.18385288966725047,0.07947674418604654,0.36899024670109015,0.04424863062633965,0.2218796250616675,0.09225892559225893,0.001970055161544523,0.34220329962746143,0.15637211367673184,0.4028964059196617,0.28367542681757146,0.2473192666897268,0.5673605426265934,0.6763895412556756,0.6911761395610581,0.6589246431677496,0.3557421451787649,0.4574664376153211,0.4725679228746714,0.7822596565111535,1.0465465465465464,0.002475532527345999,0.5388550884955752,0.1182194466632779,0.37330869812393397,0.6124502982107356,0.6299856527977045,1.6131017806111234,1.3120253164556963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5283315276273023,0.12839600432652545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.612109115103127,0.7182503770739065,0.8683191324554609,1.0,1.0,0.5662650602409639,0.8054298642533937,0.4773063640848544,1.2902902902902902,0.14368268978198054,0.20294482880965053,0.004662522202486678,0.27949260042283297,0.1145213888356033,0.2239709443099273,0.4931586948894866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.031758326878388844,0.33239929947460595,0.04738372093023256,0.04102122776821572,0.5760895451297928,0.44227923038973854,0.26426426426426425,0.6763856054636197,0.2552776299450062,0.2522202486678508,0.7164904862579281,0.2779589487818914,0.1895537876167416,0.6699801192842942,0.6777047126976672,0.6737760270118177,0.7076789277126925,0.3958829902491873,0.8392186804097475,0.0294478527607362,0.014673948805685332,0.005577005577005577,0.4766839378238342,0.10868362831858408,0.1081983879166364,0.7838734129240098,1.2333499005964217,1.1025824964131994,1.9980215431963069,0.26434599156118144,0.13012221423436374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3.134779240898528,1.54430823117338,0.4863372093023256,0.4922547332185887,0.6623005477494641,0.14134188455846078,0.6089422756089423,0.3729971105857631,0.4156466205428421,0.477797513321492,0.7164904862579281,0.18473048148858626,0.34209616049809755,0.4355046193427669,0.6143729450446219,0.4701181767023073,0.5427431319384048,0.5627843986998916,3.954316981612267,1.9452527023079167,1.4764098177271832,0.09126984126984126,0.1003454231433506,0.6051576327433629,0.7393798562195919,0.7869054386962289,0.8828280318091452,1.197274031563845,1.5251703671136514,1.0858649789029535,1.0880661394680091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.031758326878388844,0.33239929947460595,0.4686046511627907,0.008605851979345954,0.5760895451297928,0.4353724716329551,0.3329996663329997,0.6742842132913055,0.006031577080007096,0.1349911190053286,0.7164904862579281,0.2278918089391905,0.19889311656866127,0.43901298093790203,0.6636135901049006,0.7092853123241418,0.6253133473167238,0.5604008667388949,0.36228287841191065,0.6385626643295355,1.229518984010002,0.005577005577005577,0.5516407599309153,0.19973727876106195,0.12170503231428365,0.7838734129240098,0.6523359840954275,1.1509325681492109,0.5258298527148824,0.26434599156118144,0.13012221423436374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.1409759876065066,0.1330998248686515,0.19069767441860466,0.1942053930005737,0.6275303643724697,0.4718796250616675,0.15081748415081747,0.5101129498292619,0.13588788362604226,0.39831261101243337,0.7539112050739958,0.36600805678112414,0.27187824282255274,0.7339492457022571,0.7134022232660091,0.7083286437816545,0.8112753875274978,0.5289815817984832,0.11713431316408986,0.6731522056675431,0.7316575639928934,0.7184684684684685,0.7305699481865285,0.5499170353982301,0.5793333817442452,0.9264733750236877,0.827286282306163,0.6043041606886657,0.5515497911628929,0.7970464135021097,0.7961897915168943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2.7161115414407435,1.0570928196147111,0.19098837209302325,0.18703384968445208,0.6984996427720886,0.3154908732116428,0.09576242909576244,0.8962437614919885,0.1429838566613447,0.11034635879218473,0.7524312896405919,0.4471513523882601,0.14752680733310272,0.6482282773944568,0.660403945514326,0.6409116488463703,0.6085332787640048,0.1946370530877573,0.05764458866195839,0.14268185801928132,0.3312495887346187,0.5293865293865294,0.8227403569372481,0.78125,0.6799796674170357,0.9019329164297896,0.6802932405566601,0.8680057388809183,0.5319850516597054,0.7464135021097047,0.7987059669302661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.1409759876065066,0.1330998248686515,0.009011627906976743,0.15289730349971314,0.6275303643724697,0.4479526393685249,0.02068735402068736,0.5101129498292619,0.020223523150612027,0.3834369449378329,0.7539112050739958,0.4753500863226549,0.09581459702525078,0.7339492457022571,0.7092531705025834,0.7863815419245921,0.727886632219778,0.7234561213434453,0.44315072851053,0.6731522056675431,0.4498256234783181,0.6467181467181468,0.7840529648819804,0.5499170353982301,0.7656669813375935,0.9295054007959068,0.827286282306163,0.7325681492109039,0.7883051220048363,0.7970464135021097,0.799784327821711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8137103020914019,0.6143607705779335,0.4563953488372093,0.2346528973034997,0.7597046915932365,0.6445485939812531,0.028695362028695364,0.02153926976622012,0.5866595706936314,0.5914742451154529,0.868076109936575,0.5185114137732592,0.5363196125907991,,0.8090652888680131,,0.8554765437151481,,,0.7621969033011978,0.7894979272224781,0.8271128271128271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6772394740880954,0.5691765980498374,0.3499395558948909,0.2628104002337131,1.2135947884450875,3.633955383955384,1.4129533678756476,,0.6983516084525452,1.3355126018571155,0.8439363817097415,1.2982783357245338,,2.1934599156118137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.25135553834237023,0.39719789842381786,0.032848837209302324,0.22862880091795754,0.5725172660157181,0.3231376418352245,0.4637971304637971,0.5689519306540584,0.6118502749689552,0.6141207815275311,0.6353065539112049,0.2808363706119317,0.288135593220339,0.6558297275172494,0.746672929387819,0.8546426561620709,0.8948176190719803,0.8086673889490791,0.6949799580072533,0.4642126789366053,0.08574060669869052,0.8796653796653797,0.056994818652849735,0.2470962389380531,0.18342894488417688,0.038468826985029375,1.275844930417495,0.6208034433285511,,0.10928270042194092,1.3824586628324946,2.0337745321770884,,0.9986876640419948,3.7406398910823686,3.532963219986121,3.664434523809524,2.3041615667074664,2.338753387533876,,,,,2.826855123674912,1.8461538461538465,,,1.0309973045822105,0.928511354079058,0.4246794871794872,0.7156398104265402,,0.8598411297440424,0.876825779250113,,0.8782598098951986,0.8153766769865841,,,,,0.6589578454332553,,0.8296935540683339,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6880135059088351,,0.6380281690140845,0.5312718712222434,0.3255039439088519,0.7712048430611305,0.996138996138996,0.08981001727115717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7036373868112754,0.535373781148429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.11989342806394315,0.6272727272727273,0.5818146940341454,0.5684884123140782,0.5926792188048181,0.8347424455926099,0.6775464265616207,0.6933544789481761,0.5947453954496208,0.6347903543933321,0.2586619924043237,1.0348095018753702,3.0904118404118406,0.4762233736327001,0.4814712389380531,0.4770895359814102,1.0999620996778472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4237958303378866,2.7571884984025563,7.38682899833979,1.3293963254593175,0.5268890401633765,,,,,,,,,0.8916372202591284,0.16895604395604394,,,,,0.7670940170940171,0.8019634394041977,0.7771084337349398,,0.6950760427646439,0.8418471108984328,1.4588106263709482,0.8915376676986584,,1.4675520676124358,0.26855339509314874,0.4031784188034188,0.7100409836065574,0.18554718795064887,0.4753434307854879,0.04775532105169022
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5901060070671378,0.2403846153846154,,,,,0.8488247863247863,0.7312119160460393,0.6946045049764275,0.4953221535745808,0.5554886312302364,0.4781672448857519,3.347794296855959,1.92249742002064,0.8465678489500618,1.5833584867692927,0.9948081034307238,1.439636752136752,1.627927400468384,0.1432462746354751,0.3348009862627686,0.1260955106421034
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4478021978021978,,1.441988950276243,0.2129380053908356,0.09167367535744322,0.3525641025641026,0.6729857819905213,0.7632268203247774,0.6314210061782878,0.5402800783014606,0.5154922837660008,0.4149402875944431,0.34045407636738906,0.2663666843126875,0.0490995069926552,0.06851267433574265,0.013621794871794872,1.0731850117096018,0.5457458740586445,0.3133145473758366,0.29726345913074587
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5303867403314917,0.03908355795148248,0.7628259041211102,1.873397435897436,0.7745429925524713,0.07359874279727606,0.3357458075904678,0.6164734226773076,0.6645531762172509,0.5615403363392639,0.2498452012383901,0.3620081171695783,0.16651574605091055,0.13142624452814822,0.04861111111111111,0.2805913348946136,1.1201730491908348,0.39397675237759777,0.12573779288141657
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6589578454332553,0.3980131389200449,0.4834448749559704,0.019495617957431585
