,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8203.0,4848.0,7991.0,2919.0,43988.0,49891.0,35384.0,,16917.0,11226.0,8038.0,4770.0,,11841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1454.0,,,646.0,,1148.0,1484.0,2085.0,5603.0,2798.0,2032.0,1859.0,2693.0,20580.0,2390.0,2636.0,,,,,,,9606.0,7616.0,11212.0,9202.0,,469.0,1450.0,259.0,247.0,1791.0,2642.0,3189.0,630.0,45.0,4122.0,22.0,2013.0,2147.0,769.0,356.0,1401.0,,1398.0,741.0,260.0,84.0,232.0,220.0,264.0,674.0,1225.0,2875.0,2817.0,,2680.0,441.0,1170.0,3902.0,2115.0,5309.0,170.0,3731.0,,,1899.0,2368.0,6676.0,,,7687.0,2692.0,5165.0,2839.0,7212.0,39735.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1767.0,2348.0,185.0,1011.0,766.0,953.0,664.0,33.0,576.0,398.0,905.0,26963.0,2034.0,,940.0,,4473.0,,,7471.0,3093.0,9970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,361.0,658.0,131.0,1159.0,322.0,1573.0,457.0,1091.0,481.0,2138.0,3709.0,5829.0,1073.0,2301.0,1027.0,16093.0,10996.0,5241.0,4967.0,3187.0,15076.0,1199.0,2356.0,4580.0,9546.0,2202.0,9095.0,5617.0,6332.0,1826.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,638.0,195.0,1693.0,774.0,495.0,1261.0,397.0,809.0,675.0,1711.0,1016.0,1291.0,214.0,4165.0,2911.0,17875.0,1334.0,3817.0,1638.0,7601.0,25841.0,4207.0,5919.0,6052.0,10964.0,5772.0,8008.0,18862.0,6371.0,1434.0,2334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,361.0,658.0,131.0,574.0,322.0,1424.0,405.0,854.0,593.0,2488.0,4319.0,5959.0,1073.0,2301.0,1027.0,16384.0,9002.0,5817.0,5456.0,865.0,15076.0,1199.0,3290.0,2563.0,8784.0,2202.0,10924.0,3902.0,8030.0,1826.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,389.0,706.0,118.0,597.0,248.0,1401.0,406.0,967.0,542.0,2484.0,3817.0,5998.0,1544.0,1670.0,1534.0,17563.0,12485.0,7841.0,8657.0,5695.0,8905.0,6682.0,2881.0,3527.0,2542.0,5846.0,14421.0,6250.0,8003.0,9993.0,9019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,602.0,141.0,1576.0,1039.0,448.0,928.0,272.0,400.0,261.0,451.0,1206.0,1638.0,1092.0,3290.0,200.0,20530.0,964.0,5070.0,2461.0,914.0,15306.0,11124.0,8666.0,3065.0,2384.0,7140.0,12512.0,3689.0,7981.0,9994.0,9019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,389.0,706.0,55.0,491.0,248.0,1401.0,368.0,863.0,619.0,2519.0,4365.0,6106.0,1544.0,1601.0,1665.0,17254.0,10218.0,8762.0,10109.0,5695.0,7110.0,6366.0,2881.0,3527.0,1934.0,4765.0,14421.0,6250.0,6374.0,9993.0,9019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,551.0,1046.0,1248.0,1244.0,107.0,617.0,377.0,1137.0,216.0,29.0,760.0,1591.0,4557.0,2197.0,999.0,2011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,343.0,462.0,26.0,342.0,117.0,746.0,19.0,217.0,474.0,1632.0,4156.0,9679.0,1516.0,1917.0,1639.0,21309.0,9752.0,11062.0,12384.0,18359.0,15862.0,1743.0,1701.0,4568.0,8491.0,635.0,9596.0,1947.0,5056.0,1785.0,1221.0,1826.0,948.0,498.0,421.0,679.0,109.0,884.0,86.0,892.0,425.0,1093.0,355.0,149.0,979.0,591.0,950.0,414.0,76.0,112.0,58.0,99.0,153.0,432.0,390.0,2012.0,348.0,922.0,1280.0,2608.0,301.0,4249.0,5316.0,1692.0,3871.0,941.0,377.0,6983.0,5126.0,1455.0,5376.0,3634.0,2215.0,5820.0,1031.0,5344.0,9579.0,10584.0,9150.0,6067.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8858.0,4057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,64.0,,,,,53.0,124.0,166.0,137.0,302.0,160.0,1077.0,109.0,3148.0,3120.0,1456.0,387.0,2946.0,6098.0,5283.0,1692.0,3653.0,1930.0,4149.0,4235.0,3723.0,4725.0,378.0,7142.0,3765.0,1561.0,2692.0,3924.0,707.0,11325.0,2706.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,,634.0,385.0,342.0,135.0,142.0,84.0,280.0,315.0,1123.0,3322.0,3848.0,2475.0,824.0,3384.0,5610.0,13681.0,3629.0,4073.0,2276.0,311.0,1814.0,4830.0,3684.0,2376.0,5926.0,1815.0,1636.0,7057.0,2683.0,3994.0,473.0,8363.0,28614.0,38983.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.0,590.0,222.0,237.0,87.0,38.0,124.0,393.0,638.0,1926.0,368.0,3627.0,802.0,2945.0,840.0,1758.0,5689.0,411.0,4032.0,1219.0,971.0,7496.0,5036.0,643.0,3095.0,,,7706.0,7431.0,5036.0,2947.0,8382.0,23113.0,111546.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3477.0,2072.0,5362.0,5936.0,1277.0,674.0,6262.0,2104.0,4053.0,3749.0,307.0,5860.0,1597.0,,16833.0,5222.0,7487.0,14970.0,18744.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0,5334.0,4336.0,1931.0,845.0,482.0,5111.0,2333.0,3277.0,5553.0,2026.0,2834.0,6037.0,1941.0,5036.0,2343.0,7541.0,27268.0,38535.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5715.0,1626.0,3084.0,7399.0,4524.0,5766.0,541.0,9041.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.0,2834.0,6037.0,1941.0,5036.0,2343.0,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5026.0,10535.0,1879.0,,11456.0,,,,16683.0
