,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
SIkJaun1_window_noval,,,0.31757258521942605,0.18995786440207535,0.4675071322301469,0.37952699679088137,0.6281750928557994,0.10409294654758852,0.09239764816707995,0.19213169778446074,0.08177181204479618,0.08867625572524229,0.1990841869318439,0.16449110624615737,0.2770666284415242,0.47387588643474393,0.1049455094567025,0.12038264947982527,0.1219192116184317,0.33412391935755126,0.46038596251074804,0.39037453289189794,0.1360817136380644,0.33742449406037067,0.2329891952889466,0.5090517542534935,2.005222806284754,0.07090462227326078,0.43522517698712965,1.014831038737322,0.7681541516797783,0.27020369452418136,0.14198191338268862,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.1198398303311274,0.4959955484998019,1.1409758748012353,0.34450890133819356,0.5707300433175011,0.08263361957308252,0.13464156687495069,0.16587586776618682,0.1297757970605523,0.1513157173676274,0.25890882603834775,0.17095032529215223,0.2853972731520672,0.5568613786291852,0.23808770593209183,0.33150981694837867,0.16562061116394675,0.270091237924572,0.3914290504524197,0.171068827021476,0.2531651704702419,0.4321236527514927,0.29480354218105226,0.6426091684128395,0.5837607624785545,0.18843790122202114,0.3023442090759256,0.7968806998330171,0.5907294036894976,0.20181612491240444,0.13369060320010992,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.14219553025454323,0.4180150113527212,0.8009054605906099,0.37952699679088137,0.6489621590083391,0.10409294654758852,0.0867742604295509,0.15398590554529296,0.09034338578874519,0.1392500526178967,0.1990841869318439,0.13866847309281785,0.2770666284415242,0.47387588643474393,0.1049455094567025,0.13083399133065965,0.11638317593123476,0.28138091840570684,0.44064283082343825,0.39037453289189794,0.14979611526461245,0.3898760210600538,0.23269626659775286,0.33456811479671433,1.8013564164795168,0.07090462227326078,0.32690116671148123,0.727624034533453,0.6850888120784272,0.27020369452418136,0.25391647019562075,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.22254489602357994,0.28993049100549806,0.20891179604431687,0.14823879628098846,0.3180894648952692,0.1971112571077838,0.13473951199777123,0.22700122095572636,0.15028571388262696,0.10687426071288894,0.23187433868845841,0.1937323433455024,0.30306250020107134,0.5050917548193715,0.17800207762411246,0.21031014139136414,0.17025133209307744,0.4669831746979536,0.5477108166456488,0.23205401856540497,0.25940737924683543,0.49770282260980836,0.6089769324712346,0.34170543650467844,0.29380319072412225,0.5601227672589311,0.5703706272320864,0.8335484725106612,0.9806558500421494,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.6857986992084961,0.7175181081830471,0.9850178905425147,0.14550400436288885,0.4102413211886456,0.20509925250660166,0.24619737705263345,0.2690567530685524,0.15448342476988988,0.1158212793076996,0.4995805529480853,0.21178027832561389,0.3173324117778671,0.5953782274714139,0.11091786585440931,0.14707532532806966,0.18021776493372926,0.7075217875108902,0.4651012401048544,0.16913749350529708,0.30030388454586304,0.578806792783819,0.6842972106652311,0.3609032403643635,0.6466146450993581,0.6300090174633515,0.7446595594887849,0.7578027967800903,0.9847342320381333,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.06510444732992227,0.15171149876087886,0.49123444431706115,0.14823879628098846,0.5520123067951476,0.1971112571077838,0.14455296125989997,0.2039250654339044,0.15587235994194923,0.10687426071288894,0.4666851818005283,0.20893978273492791,0.3615461073411273,0.5081687578447059,0.17800207762411246,0.29864802768186427,0.24602259814635374,0.447441531297334,0.5480342804844721,0.23205401856540497,0.3872946582108253,0.49770282260980836,0.6089769324712346,0.6107400106220733,0.3745996832855315,0.6113642603202473,0.7643229819767401,0.8335484725106612,0.9843960231730955,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.47139644323045016,0.39090882480586603,0.15577206459419796,0.18643154350032287,0.14889927461540456,0.1474445387658094,0.15705872895905898,0.13231091549180116,0.2921926351553797,0.08560255627919203,0.32843838959091176,0.2458333307699352,0.3573009721256246,,0.15235969635936855,,0.4159235971533196,,,0.25266890567287237,0.45517690053598053,0.6131680514215208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3450636483306373,0.14588722028458534,0.2066329456286573,0.23660632008015509,0.26010959713226556,0.2943287028984042,0.15071403940618136,,0.42384315688485047,1.9907420847895487,2.978649511253785,1.7765284322951587,,1.4429319660936146,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3575575972141086,0.3404015649481884,0.18099475309611568,0.13385850399670146,0.672160751066788,0.2385078018436062,0.1701941248082506,0.21005224711496281,0.2518811019347555,0.3144933019630429,0.5389071974939714,0.3579323222227557,0.5711735371944443,0.6657061289624845,0.4539385512556395,0.5809995092890686,0.47799397335160826,0.4515649646700166,0.4447775136924827,0.3067137332492194,0.24387590178321764,0.35170723697044215,0.3483939043800497,0.18073818119317425,0.44077315335900763,0.4140472191192687,0.2513439312927824,0.5575177638799341,,0.7739607670769926,0.40684484180303176,0.5965512956293381,,0.10911131916011213,0.4745906013250406,0.29114543335641563,0.7825994949027997,1.0372621439120884,0.6595898381188079,,,,,1.4110865127954637,2.104201880226114,,,4.4287070776845265,4.636084075373252,3.513450045449943,2.335457627122621,,0.548799424120527,0.5098969988535381
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3913695936232108,,0.3852861932583511,0.318487899378482,0.10795193365751879,0.14675178133787523,0.3744618569566327,0.40367623078195236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1858233421085238,0.17009433284034994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.07251130154148511,0.22282612303884325,0.398097537624554,0.36463306256430866,0.4488137620587182,0.3635824405252236,0.2726664622274337,0.136946800956618,0.22589550912063253,0.2628149508140086,0.10620116682629957,0.13792508887095445,0.186902730549558,0.2287632333924015,0.2709966454488938,0.8305038194630338,1.6928593429214642,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47361538399854947,0.7094611942264843,1.9812729776405331,0.13783837606508806,0.2523531038440327,,,,,,,,,0.743327400843407,0.6524616412443333,,,,,0.3274088659613857,0.4444397994465542,0.6922659472867694,,0.7037309562087057
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47125878722326614,0.3421666752905027,,,,,0.27344294480878456,0.40950492872484656,0.7054418324680182,0.831155350667274,0.6147220766255116
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8244521860302755,,0.8029656903121699,0.9241740142486169,0.6048120213391392,0.4418021718356808,0.4386464232492426,0.603696672167822,0.8495344100774649,0.6831464418981192
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4321857838122194,1.5026813831898966,0.20428942991815102,0.4793794874011599,0.4730199677776872,0.7451216052983003,0.8861810093148434,0.6239619301398316
