,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
SIkJaun10_hyper7,,,,,,364.0,380.0,31.0,533.0,2635.0,1816.0,62.0,1942.0,114.0,1727.0,3566.0,2478.0,554.0,6276.0,9060.0,13974.0,14228.0,13355.0,6965.0,11521.0,6836.0,6030.0,13619.0,7954.0,10544.0,9810.0,6658.0,5106.0,3586.0,3778.0,2225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,7013.0,3018.0,657.0,652.0,2933.0,1279.0,287.0,3412.0,806.0,497.0,3559.0,2331.0,853.0,5543.0,8436.0,11389.0,11895.0,3593.0,906.0,2442.0,5034.0,4936.0,14291.0,11300.0,9364.0,9519.0,5475.0,6050.0,2420.0,3538.0,2222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,364.0,380.0,656.0,677.0,2635.0,1913.0,452.0,1942.0,766.0,1794.0,3566.0,1908.0,1572.0,6276.0,9113.0,12587.0,15858.0,9765.0,1841.0,11521.0,11119.0,6699.0,12690.0,7954.0,7978.0,9778.0,6658.0,4212.0,2509.0,3778.0,2215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1840.0,2381.0,2242.0,2855.0,3440.0,1974.0,3382.0,1935.0,3867.0,547.0,1144.0,21.0,1322.0,597.0,1295.0,4217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,5975.0,7712.0,8619.0,802.0,2958.0,2006.0,296.0,677.0,2561.0,2328.0,3860.0,2749.0,1600.0,6696.0,9426.0,14853.0,16695.0,14878.0,11269.0,14923.0,6044.0,900.0,11667.0,1633.0,2653.0,3816.0,2260.0,3563.0,5086.0,1344.0,331.0,844.0,516.0,1974.0,58.0,796.0,710.0,990.0,823.0,,890.0,508.0,732.0,645.0,201.0,514.0,30.0,548.0,767.0,498.0,2095.0,3030.0,3927.0,2405.0,6482.0,2366.0,317.0,3399.0,62.0,3729.0,2979.0,4320.0,662.0,656.0,2670.0,2530.0,2272.0,4355.0,3095.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,9753.0,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.0,175.0,,,,,1589.0,2160.0,2652.0,2806.0,3689.0,3997.0,27472.0,18629.0,9595.0,15737.0,9772.0,10780.0,11122.0,894.0,1901.0,705.0,2494.0,2501.0,4374.0,4909.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.0,,1044.0,158.0,109.0,660.0,1988.0,2914.0,3577.0,3588.0,4309.0,3405.0,3299.0,3019.0,488.0,673.0,102.0,7332.0,3406.0,1779.0,1662.0,336.0,1336.0,1514.0,2483.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0,29.0,907.0,3507.0,2288.0,281.0,1902.0,4094.0,5555.0,4608.0,2421.0,4103.0,1655.0,1291.0,364.0,1917.0,6991.0,2237.0,703.0,2311.0,580.0,1215.0,1582.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4502.0,2484.0,2745.0,109.0,1766.0,1740.0,3606.0,3455.0
