,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.37351207673639203,,0.2617211196810815,0.3570832530971179,0.3358366019324596,0.018653121989666347,0.1028274795670422,0.24724189430071786,0.03388312167360489,0.06635955449297336,0.3568970082075721,0.0742489758761948,0.04381711903575152,0.17669599006962058,,0.3436106631249407,0.22285368802902056,0.1336432306798373,0.07431192660550459,0.4016047297297297,0.22791712104689205,0.3187588152327221,0.1369611739529196,0.1486810551558753,0.3148016997167139,0.10423452768729642,0.2491815205529284,0.18364255963650133,0.16686024003097175,0.3121072475911186,0.16145124716553289,,,0.16071428571428573,0.02724935732647815,0.06960440660991488,0.1837884698742956,0.12448812448812448,,0.4271205050782321,1.0,1.0,,,,0.7271289537712895,0.6237178145279464,0.34218009478672984,0.4363983281846266,0.5413363533408834,0.739880138786668,0.5526500350666266,0.3823824941386625,0.5771440295445219,0.5213434058432693,0.39115836597649695,0.2071906814638173
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2606420097697139,0.061848739495798326,0.5191793041926851,0.319193427931292,0.0883498053309374,0.3912578691055945,0.2669594360337455,0.314867617107943,0.4571453332177832,0.5177482508505039,0.4948340189419305,0.2781329363341799,0.2201789264413519,0.1505034446210917,0.054592401327923284,0.06297743308647735,0.21180831347630394,0.3784706417842513,0.22420589967828167,0.010847860111177074,,0.25215823925623754,0.36541717049576783,0.3723126089482859,0.2539449541284404,0.02259290540540541,0.2592693565976009,0.28039492242595204,0.2213390400489147,0.0815347721822542,0.12889518413597734,0.033659066232356136,0.1018552200800291,0.049602423324498296,0.2075106465350368,0.12777545035609553,0.19546485260770974,,0.05046728971962617,0.0274234693877551,0.27249357326478146,0.02904356534802203,0.14521022973558734,0.04381654381654382,0.12909979064898813,0.4699423552017568,0.1789944722295341,0.5336419242850058,0.1601796407185629,0.1378259397223163,0.3801925722145805,0.2822384428223844,0.1285325518107599,0.06312796208530806,0.09413047428675267,0.3599299907340677,0.2786247502891389,0.2217212704137862,0.0024561795243943285,0.16772671317193272,0.2529352871575498,0.05017720574519679,0.166559662478217
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3919705428198123,0.14399630186062634,0.2962321792260693,0.3164052344223936,0.3924513768534566,0.3234478140246819,0.2529993869866013,0.10989617848464768,0.4435612082670906,0.13152763872055645,0.21563939588314188,0.2911702409319566,0.4891329085116067,0.31981512528886674,0.15920988720384266,,0.2673370647946115,0.1357920193470375,0.12303893085415454,0.21027522935779816,0.1967905405405405,0.1431297709923664,0.34188998589562763,0.38581473555487616,0.3833504624871532,0.4174929178470255,0.3000361925443359,0.3677700982175337,0.3074592957213177,0.283778552071235,0.19983242563887726,0.2476190476190477,,,0.42857142857142855,0.5748071979434447,0.4251377065598397,0.3896835717381881,0.30425880425880425,0.4288206559665038,0.5253911611309361,0.4430113187680969,0.6407670689370144,0.2812707917498337,0.3855401286826956,0.466162310866575,0.4107055961070561,0.4734142767427256,0.4612322274881517,0.3959658368162821,0.2482240296509832,0.3669435390600357,0.41839495040577096,,0.37217890849405005,0.4235915172476563,0.29238947957470623,0.3170686966889847
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.38816961634398384,0.1406448630532763,0.2880855397148676,0.3126787416587226,0.3853264009243212,0.3277049650817947,0.2548822138541028,0.1142588910978573,0.4493423905188611,0.13553248669441956,0.21628083270161524,0.29447974583002384,0.4896449704142012,0.3214463727400426,0.16260996276107725,,0.26695759415615217,0.14135429262394195,0.1272515979081929,0.21376146788990827,0.2001689189189189,0.1608505997818975,0.3464033850493653,0.38489758483644143,0.3850633778691333,0.4174929178470255,0.30256967064784657,0.3674063295743907,0.31010980689132905,0.2802942315137437,0.1977377461248429,0.24081632653061225,,,0.4241071428571429,0.5748071979434447,0.4236354531797696,0.3866493281317729,0.300982800982801,0.4305652477320307,0.5256656601701895,0.4409055014477494,0.6440734005620764,0.27994011976047906,0.3818151032847951,0.4669876203576341,0.4076642335766423,0.4727862675319238,0.4615165876777251,0.395511539160458,0.2554308658498919,0.3690463673641047,0.415990381725278,,0.36776774723020106,0.4280513333940111,0.29630665920537214,0.3150509034210768
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8849988407141199,0.3296850569577842,0.22558844092286184,0.21403052939266,,0.18560311284046693,0.3068592057761733,0.35648148148148145,0.4706908583391486,0.4850420168067227,0.4374665477252453,0.018521284540702017,0.004791853848457622,0.2425466207388051,0.273315613082168,0.2726069246435845,0.22228962648409745,0.2474484883497015,0.062422271118339236,0.3426307032139417,0.6045946542964435,0.6121308474249649,0.5681614586077883,0.17202169222695202,0.17103521313211545,0.2410104688211197,0.2233449635234945,0.37881159263856656,0.4621350003956635,0.2921923916136989,0.2893591293833132,0.22356188262638,0.08788990825688073,0.0698902027027027,0.2440021810250817,0.07475317348377998,0.08682360134515439,0.05481329222336417,0.1048158640226629,0.15200868621064062,0.1887959257911968,0.1488072699734949,0.2210607820363918,0.018433179723502304,0.0090702947845805,0.07652264445601249,0.15389408099688473,0.03954081632653062,0.29254498714652954,0.2258387581372058,0.19895968790637192,0.18427518427518427,0.2955338450802512,0.377710678012627,0.2390102658594367,0.3721276244007274,0.2463406520292748,0.09464950897392482,0.1924346629986245,0.17177615571776156,0.16401507222105924,0.11033175355450237,0.15546065782300564,0.04890353134973747,0.019030596151824203,0.1055004508566276,0.03181868929329017,0.28949528108329914,0.30454173113679806,0.037586271218056334,0.0034852792809318537
USC_SI_kJalpha,,,0.1954555993507999,0.2499441590350681,0.2812864134234444,0.1848002598246184,0.006231551328304362,0.03891050583657588,0.12033694344163658,0.19984567901234568,0.09071877180739707,0.009411764705882352,0.4520963425512935,0.06183719193427931,0.15483677747828692,0.21368333531298253,0.058245695134635386,0.13879837067209774,0.15278620331051218,0.2711984081134861,0.3008705634746006,0.19590156756283386,0.3728186436933952,0.12810136339548106,0.058702640037940665,0.17726981165082512,0.17222663489541964,0.03669776968593537,0.2125152929448548,0.13184737438609748,0.4881696605206932,0.06289725832463712,0.2275695284159613,0.2479662986635677,0.17559633027522936,0.05363175675675677,0.2729007633587786,0.019464033850493653,0.03393457658208498,0.10894141829393628,0.013456090651558074,0.03257328990228013,0.010549290651145873,0.06626277925028398,0.021293070073557883,0.10850439882697947,0.08072562358276644,0.12805830296720458,0.16573208722741434,0.04209183673469388,0.31053984575835475,0.014521782674011016,0.07022106631989597,0.10073710073710074,0.10572226099092813,0.1745813889651386,0.19636746512240064,0.3486526698627873,0.2631403858948769,0.07297663393159501,0.04566712517193948,0.01824817518248175,0.02669039145907473,0.01924170616113744,0.005269852807559513,0.13013487079172242,0.10198717274734516,0.11331529906822965,0.10729038740649773,0.12987279441936808,0.10275780467825613,0.09093452714045887,0.012657066862331468
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24848851269649336,0.0002905287623474724,0.18825688073394486,0.05954391891891893,0.2320065430752453,0.05782792665726375,0.07214918985019872,0.09181226447413496,0.004603399433427762,0.01158161418747738,0.001818843215714805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8826461976734985,0.03937007874015748,0.3012091898428053,0.29241719930273097,0.2787155963302752,,0.12322791712104687,0.12834978843441466,0.2928767960868236,0.4138403562863994,0.5605524079320113,0.6768005790807093,0.7704619861767915,0.8333964407421431,,0.0012568077084206114,,,,,0.12236503856041132,,,,,,,0.25508348487353283,0.40402528276779776,,0.42833562585969737,,,,,0.17358179759085762,0.2825149826516665,0.12102995691814447,0.057608574299430615,0.04175215428805909,0.19140802766906345,0.019399365789964557,0.11262955149958727
ensemble_SIkJa_RF,,,,0.23080187625642176,0.3550221393614541,0.7502435855797337,0.23525746146277474,0.2054863813229572,0.05178499799438424,0.08807870370370377,0.07390090718771812,0.031260504201680674,0.4500267618198038,0.15702763256161315,0.11774483378256966,0.3334243971968168,0.06089217612388762,0.06832993890020367,0.02643209983534102,0.07587136529944155,0.0421888453075672,0.19012172694631754,0.6819085487077535,0.023221082044611457,0.05417083838330612,0.15645227126946176,0.17441090812814405,0.08761948111060537,0.2426027459332095,0.13972691456635544,0.14821555748991058,0.07320937292477002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2230566788625714,0.1347460059313116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.14185393258426968,0.2192130812468064,0.17783445397635056,0.13915568461023006,0.1862036821253787,0.448522247482949,0.25778943916038044,0.09221789883268484,0.3104693140794224,0.1257716049382716,0.11828332170272154,0.029243697478991595,0.4512042818911686,0.05780433159073936,0.16741539383048815,0.23054994654947145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.03987943426849061,0.027250390886754523,0.1172220927522722,0.4686586554075999,0.02787799278451952,0.09455252918287936,0.10308864821500201,0.03433641975308642,0.11095603628750872,0.015462184873949581,0.4376449598572703,0.06915608663181479,0.281371668164121,0.17353604941204415,0.03351438807350052,0.03818737270875764,0.09541554727446053,0.20578984530457667,0.20544341337415087,0.052325072248007705,0.31389441130991824,0.09933998169292288,0.038625704800548034,0.12134818356755495,0.2611861265554673,0.04483386436049158,0.1498028909329829,0.3558206055372659,0.3993827648967318,0.06707143534768997,0.12116082224909312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.02666357523765361,0.15389769935224482,0.16802610114192496,0.4231893471906463,0.06493932436864545,0.06731517509727626,0.0028078620136381873,0.04205246913580247,0.01919050942079553,0.08873949579831933,0.4230151650312221,0.4083644510828977,0.4631626235399821,0.10785128875163323,0.09164451635271004,0.030957230142566187,0.048357743305312416,0.12587457474805827,0.1550750980579738,0.2593046676591645,0.5411972608791694,0.2503251915016621,0.019023027875849717,0.2384395591579684,0.1852660841938046,0.1661356395084206,0.24287462050840544,0.5983053591667117,0.6167603070348975,0.1467602694241533,0.1983071342200725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.03987943426849061,0.02099620281438463,0.1302726637147518,0.4722312439103605,0.02984585109872089,0.11284046692607005,0.07220216606498195,0.041666666666666664,0.05303558967201675,0.020840336134453786,0.4376449598572703,0.022852875280059744,0.2984426474992513,0.15536286969948926,0.03351438807350052,0.04938900203665988,0.09541554727446053,0.2039925540792092,0.1945852865206161,0.08516507575094141,0.3243870112657389,0.09933998169292288,0.030826790325130426,0.2422881800688087,0.2611861265554673,0.012630860263996358,0.19185282522996056,0.340439311349776,0.6362269525995093,0.06707143534768997,0.22503022974607007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.054022722003246,0.006700915791824883,0.10323933814961547,0.4443000974342319,0.014430960970810104,0.08521400778210117,0.10790212595266747,0.045910493827160496,0.11653872993719468,0.004033613445378151,0.4433541480820696,0.08319641523525019,0.22851153039832284,0.2006176505523221,0.0015023691205362302,0.09806517311608964,0.12921397001473264,0.2417998587842609,0.2637520329092127,0.21757596987477013,0.2211177380163464,0.18726212843859905,0.19966274964430628,0.12368068108927635,0.09650516282764099,0.2813495675921712,0.4966695364538493,0.515947973447029,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.002550428935775562,0.0915791824882734,0.15264507107900258,0.3747970120168886,0.07510659232535258,0.13735408560311285,0.03128760529482552,0.11226851851851853,0.03628750872295883,0.07831932773109243,0.4331846565566457,0.3121732636295743,0.4251272836178497,0.2956408124480342,0.05142725066450942,0.01945010183299389,0.08250281653522835,0.15437447846459978,0.03678369845977232,0.07732726158157457,0.3740335763198586,0.36826130943778,0.482847657690889,0.015219546329232026,0.11927455652634365,0.3489417387346381,0.3469119579500657,0.4363430298451077,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.054022722003246,0.011168192986374805,0.10673502680027966,0.4475479051640143,0.01672679567071171,0.06614785992217899,0.09225832330525473,0.10185185185185183,0.06489881367759945,0.007058823529411766,0.4433541480820696,0.04929051530993279,0.25097334531296794,0.2006176505523221,0.0015023691205362302,0.08411405295315683,0.12921397001473264,0.25399576352782594,0.2669568544915336,0.1713810316139767,0.2211177380163464,0.18095100448041626,0.2368129841386942,0.1140008163741326,0.1275483187715118,0.3255575785161584,0.4966695364538493,0.5092017917858492,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.0818455831207976,0.004467277194549922,0.09554882311815427,0.08866515102305944,0.15546080682190885,0.09494163424124512,0.17529081427998394,0.2272376543209877,0.07152826238660154,0.13210084033613445,0.31793041926851023,0.2037341299477222,0.1552860137765798,,0.0917600832081359,,0.10122194297599443,,,0.1779052456432262,0.00414181577203446,0.5086958616370381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.1574659849207037,0.1860838307978689,0.3169903377020951,0.2019003415360364,0.8507841837861718,0.8975285445873681,0.6619592137851082,,0.3981334392374901,0.3040509786071916,0.07286238615252164,0.06055372659074964,,1.203491129873826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.13749130535590076,0.058744695108331475,0.1118620368212538,0.5959727184150698,0.18137094129222686,0.3704280155642024,0.04653028479743281,0.002700617283950617,0.07431960921144452,0.07394957983193277,0.5156110615521855,0.26138909634055263,0.13507038035339922,0.36572039434612186,0.15751762394545246,0.2976578411405295,0.2492417020539041,0.3606778355478529,0.230603654453267,0.11940625273666695,0.34802297327148224,0.19858361034831626,0.11782684302049848,0.031255466791066534,0.0865104580354779,0.1941852526172053,0.2361683809869047,0.12601867343083814,,0.030452518736362774,0.10628778718258766,0.06711214410226612,,0.041385135135135136,0.19574700109051246,0.04090267983074753,0.0590033628859676,0.04933196300102775,0.04992917847025497,,,,,0.03058232090490155,0.06575963718820861,,,0.07270408163265306,0.2601542416452442,0.07411116675012519,0.22496749024707413,,0.2512212142358688,0.296733461432885,,0.4761117540089271,0.1305721889554225,,,,,0.2486255924170616,,0.10254298363018637,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.07454175152749491,,0.19340137364400795,0.14445613699416435,0.02898677642525615,0.4659266622487298,0.1726164667341138,0.16720240290878433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1313805355750065,0.2434687720649593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.011092436974789916,0.3907225691347012,0.2669156086631815,0.08370769691524409,0.05024349685235776,0.09118224893100656,0.03604887983706721,0.07591645723199585,0.21663778162911607,0.28183296661245577,0.06992731412558018,0.4901700905677049,0.3673459555812497,0.4280444748906571,0.2456703014753047,0.34968228752978553,0.04050978607191625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1887397553153581,0.03675026002542471,,0.05442412687407922,0.18974260222093844,0.16674638859657515,0.041378404413696473,0.3151093439363817,0.10102615984968928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20519951632406289,0.09892504357931436,0.823302752293578,0.0850929054054054,0.0776990185387132,,,,,,,,,0.08336824465856724,0.08072562358276644,,,,,0.3059589384076114,0.26181187689640223,0.19615069615069616,,0.4430414493549272,0.02500658067912609,0.29277566539923955,0.10063206919494344,,0.11815680880330125,0.01970802919708029,0.018526271718651875,0.03781990521327015,0.03843358168271852,0.12622258828374344,0.20849542634843865,0.13084861236349066,0.07379703025566596,0.32673368896183835,0.26276508601073995,0.021731020332027607,0.014124552875355407
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038542103058232094,0.1782312925170068,,,,,0.2453680520781172,0.1460771564802774,0.011466011466011464,0.00314026517794836,0.0293713972001098,0.2366412213740458,0.06893701438254257,0.36926147704590817,0.3344056891296986,0.027097661623108667,0.015936739659367396,0.05149675528574419,0.05516587677725118,0.09113210975831364,0.11077936785751057,0.1011460414257176,0.2023845306081555,0.029697443340404157,0.2968814115716044,0.2136160917447893,0.004756575265808618,0.005686508300467761
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008616780045351474,,0.135202492211838,0.09630102040816327,0.13419023136246785,0.014021031547320982,0.08972691807542263,0.004914004914004914,0.37892533147243546,0.6189953335163327,0.1961042379573572,0.6693668374938007,0.5755156353958749,0.40213342363697935,,0.19732360097323606,0.6589909985346452,0.8318483412322275,0.05260766854443031,0.06702357664985073,0.15256019346020394,0.028754633804228037,0.1944847605224964,0.2890849405006155,0.1679257304086648,0.059597090095131505,0.002476382646977896
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19688473520249225,0.023596938775510203,0.19383033419023127,0.09063595393089637,0.12310359774599045,0.01801801801801801,0.1231681786461968,0.14520999176502886,0.08870755461963675,0.3587369813192263,0.3037258815701929,0.027937690484253302,0.19504814305364512,0.013746958637469586,0.08352522503663387,0.02113744075829384,0.008359076867163365,0.15741789354473387,0.038902323625275986,0.057108506161707234,0.1416769007480183,0.12833401723430446,0.073723491398926,0.08953553441522104,0.0286159772539668
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05933649289099526,0.043430855896783575,0.31493874189230925,0.16959310272316264,0.0668269712453662,0.1742771017081612,0.08329913828477636,0.12141621916810777,0.16517440775974632,0.06732092084747317
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10549763033175356,0.0449754679265855,0.12447235663543706,0.013563242561244877,0.1055004508566276,0.050574969297755935,0.19798933114485023,0.20906525894238645,0.03749300503637381,0.02256259745024305
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007520865816747684
