,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UMich_RidgeTfReg,,,,,,,,1170.0,,1637.0,890.0,905.0,568.0,2085.0,546.0,647.0,803.0,663.0,3049.0,4974.0,,,,,,,7691.0,3890.0,1954.0,6266.0,,4819.0,2910.0,4335.0,1852.0,,1117.0,413.0,580.0,1641.0,3582.0,2974.0,4548.0,1471.0,2616.0,214.0,978.0,,281.0,849.0,222.0,436.0,380.0,19.0,1048.0,2074.0,1591.0,3158.0,2654.0,,690.0,1836.0,2613.0,314.0,326.0,2361.0,2478.0,1186.0,,,259.0,642.0,2660.0,,,5590.0,1587.0,4788.0,1907.0,4383.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2032.0,1588.0,622.0,456.0,831.0,1205.0,385.0,547.0,883.0,61.0,1969.0,2333.0,1066.0,,1425.0,,4176.0,,,8872.0,7507.0,6714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,780.0,76.0,154.0,712.0,291.0,810.0,171.0,2.0,469.0,1364.0,1084.0,1967.0,240.0,371.0,989.0,832.0,2683.0,5772.0,4973.0,1540.0,3860.0,65.0,3666.0,2056.0,5518.0,9615.0,879.0,1141.0,1499.0,464.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,593.0,590.0,222.0,1156.0,527.0,430.0,360.0,13.0,1058.0,2122.0,1216.0,1901.0,536.0,329.0,787.0,203.0,2160.0,2047.0,2122.0,3134.0,5415.0,538.0,629.0,4264.0,8711.0,10313.0,9.0,1799.0,3184.0,2919.0,973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,780.0,76.0,237.0,673.0,291.0,813.0,196.0,9.0,652.0,963.0,1084.0,1984.0,502.0,949.0,1052.0,929.0,3146.0,5219.0,5093.0,3395.0,345.0,65.0,3233.0,64.0,4973.0,9615.0,362.0,105.0,3623.0,464.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,802.0,114.0,124.0,916.0,322.0,758.0,371.0,46.0,580.0,911.0,1122.0,2313.0,40.0,1022.0,1094.0,957.0,2978.0,6035.0,5808.0,5051.0,1048.0,1611.0,5060.0,1918.0,2497.0,10651.0,3411.0,3084.0,1798.0,1499.0,2657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,564.0,541.0,69.0,980.0,552.0,605.0,249.0,445.0,937.0,1720.0,1252.0,2253.0,223.0,834.0,799.0,49.0,2251.0,2267.0,557.0,315.0,1760.0,739.0,6139.0,1135.0,4827.0,12176.0,2445.0,316.0,500.0,373.0,2177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,802.0,114.0,279.0,625.0,322.0,834.0,222.0,46.0,584.0,888.0,1122.0,2001.0,557.0,1022.0,1116.0,1016.0,3339.0,5429.0,5748.0,5051.0,2577.0,1948.0,4634.0,1918.0,3065.0,10569.0,3411.0,1832.0,593.0,1499.0,2528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,197.0,795.0,856.0,726.0,915.0,333.0,721.0,986.0,1080.0,122.0,301.0,1074.0,981.0,1659.0,49.0,564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,141.0,1134.0,2358.0,368.0,403.0,793.0,143.0,296.0,266.0,874.0,1231.0,2485.0,163.0,1125.0,1168.0,1104.0,3466.0,6252.0,6574.0,6237.0,1644.0,64.0,7110.0,1835.0,5341.0,7292.0,1379.0,75.0,2538.0,440.0,306.0,1162.0,921.0,1589.0,527.0,91.0,99.0,222.0,196.0,85.0,615.0,121.0,424.0,194.0,146.0,340.0,281.0,5.0,134.0,29.0,56.0,388.0,715.0,906.0,1093.0,1233.0,169.0,1049.0,967.0,1540.0,1223.0,1833.0,666.0,1616.0,637.0,403.0,130.0,505.0,525.0,123.0,2055.0,986.0,2451.0,6482.0,1603.0,1026.0,7472.0,3444.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5431.0,5866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,123.0,,,,,71.0,67.0,413.0,604.0,503.0,992.0,1156.0,1656.0,924.0,3305.0,1360.0,902.0,3048.0,1052.0,2036.0,667.0,635.0,391.0,448.0,822.0,32.0,2164.0,327.0,4614.0,7192.0,4336.0,2315.0,6679.0,1985.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0,,487.0,185.0,21.0,104.0,21.0,414.0,505.0,505.0,839.0,1400.0,802.0,1632.0,404.0,1738.0,5093.0,13090.0,968.0,1778.0,1119.0,315.0,387.0,610.0,212.0,194.0,1890.0,387.0,3009.0,7355.0,476.0,286.0,6990.0,6409.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0,121.0,99.0,159.0,64.0,438.0,325.0,545.0,11.0,1291.0,391.0,3458.0,1231.0,1560.0,773.0,2356.0,497.0,2271.0,237.0,290.0,291.0,172.0,296.0,334.0,2004.0,,,8681.0,8270.0,871.0,4017.0,7555.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4967.0,3812.0,2846.0,626.0,797.0,914.0,642.0,790.0,587.0,2486.0,123.0,3250.0,3363.0,,5817.0,5413.0,54.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.0,574.0,2234.0,698.0,2.0,136.0,233.0,590.0,54.0,2077.0,387.0,3009.0,6827.0,2023.0,536.0,4337.0,4356.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0,121.0,5241.0,9411.0,2405.0,3529.0,3964.0,5001.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0,3009.0,6827.0,2023.0,536.0,4337.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.0,5070.0,6180.0,,3512.0,,
