,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,388.0,,415.0,279.0,202.0,77.0,603.0,223.0,411.0,9.0,11.0,770.0,1717.0,,,,,,,2993.0,1492.0,116.0,559.0,,990.0,406.0,959.0,334.0,230.0,243.0,976.0,529.0,147.0,104.0,701.0,694.0,689.0,82.0,1233.0,1800.0,,356.0,60.0,118.0,374.0,676.0,894.0,497.0,321.0,87.0,1630.0,1330.0,,1347.0,3464.0,1562.0,1482.0,1005.0,1650.0,1562.0,97.0,,,599.0,1841.0,2599.0,,,2171.0,659.0,43.0,973.0,7521.0,30709.0,,11163.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,51.0,31.0,590.0,55.0,99.0,123.0,382.0,99.0,82.0,366.0,39.0,95.0,430.0,,582.0,,111.0,,,42.0,3282.0,1625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,169.0,230.0,188.0,75.0,240.0,187.0,281.0,107.0,40.0,298.0,84.0,747.0,134.0,342.0,146.0,249.0,1129.0,1075.0,1292.0,148.0,294.0,671.0,1976.0,1173.0,2441.0,266.0,146.0,317.0,3774.0,80.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,517.0,115.0,346.0,920.0,273.0,303.0,444.0,107.0,93.0,290.0,187.0,786.0,687.0,347.0,483.0,162.0,348.0,352.0,431.0,1186.0,390.0,524.0,2687.0,693.0,2935.0,2646.0,584.0,1319.0,3031.0,571.0,688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,169.0,230.0,205.0,75.0,205.0,206.0,312.0,37.0,47.0,271.0,134.0,696.0,117.0,369.0,146.0,231.0,1254.0,1075.0,1292.0,296.0,565.0,988.0,1985.0,1173.0,2441.0,521.0,520.0,256.0,3707.0,80.0,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,159.0,37.0,166.0,86.0,225.0,174.0,266.0,68.0,63.0,252.0,90.0,756.0,109.0,403.0,219.0,222.0,1149.0,1123.0,1362.0,463.0,677.0,582.0,1819.0,844.0,2144.0,633.0,894.0,1459.0,3485.0,160.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,497.0,80.0,136.0,924.0,260.0,291.0,349.0,101.0,85.0,226.0,189.0,790.0,679.0,459.0,465.0,1.0,459.0,393.0,327.0,989.0,835.0,1471.0,1400.0,435.0,2445.0,3074.0,1576.0,453.0,2593.0,336.0,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,159.0,241.0,196.0,86.0,201.0,197.0,304.0,31.0,45.0,269.0,138.0,701.0,109.0,378.0,136.0,215.0,1271.0,1123.0,1362.0,463.0,782.0,735.0,1814.0,844.0,2140.0,598.0,290.0,11.0,3566.0,28.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,616.0,738.0,27.0,41.0,374.0,102.0,513.0,304.0,415.0,202.0,63.0,237.0,136.0,573.0,19.0,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,79.0,63.0,250.0,133.0,201.0,153.0,338.0,212.0,21.0,257.0,102.0,495.0,195.0,449.0,180.0,177.0,674.0,1160.0,1406.0,519.0,677.0,755.0,1290.0,1139.0,2368.0,444.0,146.0,244.0,3343.0,80.0,329.0,1636.0,419.0,174.0,1370.0,537.0,152.0,330.0,169.0,551.0,391.0,501.0,164.0,580.0,704.0,1079.0,353.0,508.0,112.0,180.0,189.0,440.0,34.0,557.0,362.0,1058.0,1603.0,2688.0,273.0,1468.0,712.0,2343.0,1373.0,1177.0,471.0,329.0,1008.0,2106.0,962.0,1621.0,735.0,53.0,1997.0,3171.0,892.0,425.0,1336.0,1409.0,12944.0,86880.0,15103.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,882.0,1441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,39.0,,,,,433.0,66.0,254.0,9.0,494.0,416.0,282.0,1414.0,1204.0,2298.0,1830.0,681.0,2701.0,2168.0,636.0,1538.0,634.0,505.0,2818.0,692.0,29.0,983.0,3.0,2788.0,2421.0,739.0,999.0,380.0,2840.0,16921.0,34981.0,19676.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.0,,60.0,230.0,82.0,133.0,335.0,206.0,585.0,1322.0,843.0,2361.0,2573.0,4045.0,2186.0,291.0,16229.0,16979.0,2445.0,335.0,1163.0,226.0,1338.0,1985.0,1351.0,333.0,176.0,534.0,1901.0,4362.0,567.0,2680.0,739.0,5723.0,29072.0,8836.0,9693.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0,659.0,118.0,100.0,225.0,257.0,295.0,486.0,677.0,1122.0,547.0,6732.0,624.0,939.0,434.0,2543.0,1120.0,1898.0,371.0,1107.0,1172.0,1821.0,1865.0,88.0,837.0,,,4379.0,5004.0,68.0,404.0,5340.0,22394.0,53691.0,6842.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364.0,1791.0,65.0,2043.0,363.0,259.0,2032.0,827.0,546.0,498.0,1092.0,1769.0,2040.0,,1167.0,465.0,2810.0,25736.0,1580.0,24442.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520.0,1207.0,983.0,978.0,314.0,1084.0,1985.0,652.0,190.0,783.0,69.0,2110.0,2858.0,312.0,684.0,442.0,5395.0,27162.0,6715.0,6842.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.0,1045.0,2689.0,4612.0,498.0,5076.0,375.0,6177.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,2110.0,2858.0,312.0,684.0,442.0,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.0,4276.0,2714.0,,2239.0,,,,1004.0,20282.0
