,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
SIkJaun10_hyper7,,,,1778.0,2576.0,300.0,1743.0,2433.0,1226.0,652.0,981.0,720.0,571.0,1103.0,549.0,1614.0,1446.0,265.0,920.0,2882.0,4374.0,6198.0,2222.0,629.0,10676.0,4751.0,2419.0,9629.0,10176.0,6296.0,5415.0,4167.0,1396.0,1913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,777.0,801.0,1529.0,2799.0,2010.0,903.0,500.0,1330.0,807.0,2516.0,527.0,547.0,720.0,1373.0,774.0,474.0,2737.0,2926.0,1778.0,5427.0,8292.0,8131.0,4152.0,5364.0,9781.0,9757.0,2723.0,9291.0,4295.0,822.0,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1789.0,2568.0,287.0,1743.0,2661.0,891.0,745.0,1094.0,228.0,571.0,1136.0,574.0,1028.0,70.0,265.0,785.0,2752.0,4479.0,6198.0,2222.0,629.0,6628.0,241.0,2419.0,5154.0,6753.0,6296.0,5415.0,4167.0,2481.0,1913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,585.0,128.0,329.0,28.0,597.0,2159.0,1867.0,1439.0,582.0,637.0,90.0,672.0,1649.0,1038.0,89.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,768.0,1382.0,1469.0,1999.0,1723.0,100.0,326.0,1356.0,561.0,370.0,743.0,21.0,1249.0,45.0,166.0,1054.0,2856.0,4530.0,7394.0,1542.0,5347.0,2649.0,1832.0,4886.0,1704.0,4762.0,3190.0,5211.0,8045.0,4133.0,4946.0,2149.0,914.0,968.0,1036.0,1367.0,1223.0,1520.0,677.0,109.0,1564.0,4011.0,1862.0,1600.0,714.0,463.0,758.0,491.0,16.0,54.0,102.0,255.0,536.0,1029.0,437.0,1413.0,107.0,1223.0,4807.0,558.0,2636.0,504.0,2143.0,1283.0,1379.0,1517.0,1291.0,468.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,4649.0,7616.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,211.0,,,,,27.0,211.0,372.0,508.0,903.0,62.0,1419.0,4445.0,3449.0,5523.0,1192.0,2543.0,120.0,2190.0,401.0,366.0,121.0,363.0,197.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,,707.0,246.0,189.0,4.0,165.0,187.0,398.0,833.0,1173.0,1576.0,480.0,1241.0,107.0,54.0,626.0,245.0,3348.0,2608.0,2074.0,1474.0,1683.0,440.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.0,978.0,32.0,54.0,124.0,258.0,570.0,1087.0,2200.0,3275.0,1699.0,2532.0,736.0,423.0,3418.0,2311.0,135.0,2182.0,2743.0,2573.0,1750.0,1595.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,2046.0,151.0,713.0,1300.0,1605.0,917.0
