,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.15403050108932462,,0.1928917253521127,0.09709090909090907,0.42424242424242425,1.0808860267584521,0.2704488369553347,0.20471774739407067,0.0577311024089237,0.3259204054255478,0.6457206910193855,0.23037103444286994,0.1830795734972296,0.1713871109844264,,0.06759805279613726,0.10222427698155853,0.231019378816034,0.0701828292189738,0.06361195031889896,0.11872012486586675,0.05802526906878803,0.07262478555673556,0.03564868358391728,0.07897422811941822,0.2404851526557925,0.1569631363370392,0.3034883720930233,0.1654610173383856,0.4612681680242773,0.3092929292929293,,,0.9559204840103716,1.2700892857142858,1.2760617760617758,1.71875,0.92,,0.29542302357836336,0.9539202200825307,1.0,,,,0.7261431411530815,0.6021715158198321,0.027714635425773737,0.4283970999928218,0.5424385314920849,0.7372330547818013,0.5662553105401578,0.4814777121921433,0.5874103415051921,0.5549083063646171,0.4358652437748483,0.3659011948139988
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.31540616246498604,0.9825085324232082,0.9776599772813328,0.2398048100383409,0.4406301434281684,0.0485509041367352,0.2082788671023965,0.40652637999390057,0.501100352112676,0.31472727272727274,0.482433900760594,0.12041303503025592,0.2097302610025117,0.4267970759442263,0.023940904236383054,0.4445968102548815,0.15528155083739945,0.20671505827236186,0.092517576942776,0.11481951750408124,,0.0436142003403649,0.032670673447372484,0.019777010883992568,0.139607380571236,0.2523497818059752,0.0752121744220076,0.2076743097800655,0.37202842904991423,0.3904347234505749,0.04905588160244962,0.3444862679492541,0.4180076067875951,0.3252906976744186,0.03490641864737628,0.02347867752755151,0.000202020202020202,,0.2486160040261701,0.8392394122731202,0.09598214285714286,0.7625482625482626,0.2942708333333333,0.18,0.31647398843930635,0.470873786407767,0.08837689133425035,0.7697826086956522,0.3685563114134543,0.3911753800519096,0.2599199913504163,0.2385685884691849,0.008736958181355501,0.1723203357230285,0.01808915368602397,0.7069720444594141,0.06165273909006501,0.0381347359902893,0.17901485853857113,0.41869178888769937,0.38403451995685006,0.01966938690102532,0.021099906787560376
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.17735942531582854,0.17167755991285402,0.33729795669411405,0.2321742957746479,0.031363636363636364,0.3032717614390921,0.01293510242602565,0.06350333078519166,0.4588466224448355,0.010917289664174677,0.09020718437919213,0.041968877752868256,0.2902917955984846,0.10487963868324254,0.3683501334508046,,0.003087030514109313,0.1164021164021164,0.21363153703212104,0.03808239952818266,0.1723732796240349,0.014632718759145447,0.08788020589611605,0.24328077771423906,0.2721953874413225,0.2087905077825976,0.08782936010037641,0.1017407840842598,0.017054263565891473,0.14548168561258468,0.0028749401054144704,0.04181818181818182,,,0.1780466724286949,0.10044642857142858,0.028957528957528962,0.13541666666666666,0.445,0.7297687861271677,0.8453536754507628,0.8789546079779917,0.33869565217391306,0.3015873015873016,0.2228401928068224,0.2432695426532598,0.1871769383697813,0.2344558486724913,0.2373666724951915,0.2637283755652861,0.04092286965308185,0.05255338904363974,0.026502124216063117,,0.04870998822395889,0.027184466019417475,0.1441724210085792,0.2013388695873231
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.18900173396086206,0.16797385620915034,0.3308935651113144,0.22425176056338028,0.025363636363636363,0.3032717614390921,0.012435463276522512,0.06219285792290051,0.4625016921619061,0.024563901744393025,0.08633179311372782,0.04266121587762098,0.29642268428815177,0.10299390045164594,0.3636858334844912,,0.011121225313650215,0.11650485436893206,0.20726041943190868,0.036650096891060746,0.17270896273917422,0.01921763730367769,0.09162377164248947,0.2479372600277755,0.27593713858085583,0.21434039295738708,0.08441377387425067,0.09523112931538913,0.02093023255813953,0.14272591571937074,0.00782622584251717,0.0397979797979798,,,0.17372515125324114,0.10491071428571427,0.028957528957528962,0.13802083333333334,0.45,0.7239884393063584,0.8439667128987517,0.8779229711141678,0.33304347826086955,0.2925170068027211,0.2175256457792609,0.2522434857822468,0.1841948310139165,0.2308932055305793,0.24287462843154398,0.25568875170483096,0.04715392388009431,0.06555246053853296,0.031054015779890764,,0.028369553580987045,0.021251348435814454,0.1522284996861268,0.21540547411236335
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8743315508021391,0.18485804416403787,0.2839861751152073,0.3424068767908309,0.08341416100872939,0.3097609561752988,0.8724021266312229,0.4334500875656743,2.0997198879551817,0.02773037542662116,0.3676637637258614,0.5587312652492158,0.15400893486950387,0.30542482041119645,0.22113289760348584,0.2663921927416895,0.3904049295774648,0.018272727272727274,0.08601955813111192,0.2439904513406984,0.14103964180408432,0.1717882767023149,0.4103773584905661,0.2736026233417797,0.2399775814321509,0.1831747592469418,0.2588350328258137,0.2914928351169962,0.3082622583725755,0.27177741718446985,0.19407201931473766,0.319219538093974,0.020726261690117112,0.08190668009399127,0.053263096283289436,0.18025269068788025,0.2863328159464096,0.2267501190557181,0.03923194692523603,0.13502021469399134,0.0855763604447045,0.2731589147286821,0.140199793317258,0.1357610605334611,0.3680808080808081,0.2604355716878403,0.2858580775037745,0.567847882454624,0.4720982142857143,0.861003861003861,0.8255208333333334,0.2475,0.5332369942196532,0.6567267683772539,0.5512379642365888,0.3908695652173913,0.29372637944066515,0.13756025213199852,0.17201859660503838,0.1,0.17550258715751973,0.15457247770589266,0.44411743593424735,0.03149208487706298,0.023862581244196844,0.13402791826825813,0.17799715041726033,0.3453591692538272,0.16148867313915857,0.18487131198995604,0.22938734005592745
USC_SI_kJalpha,,,0.06350267379679145,0.04605678233438488,0.07373271889400923,0.07020057306590258,0.4068865179437439,0.4387450199203187,0.17738037699371678,0.056479859894921186,0.4128851540616246,1.0,0.20636122680802726,0.034506796793307766,0.2193745591347284,0.1553133514986376,0.09564270152505447,0.2935346142116499,0.2623239436619718,0.11236363636363636,0.3167330677290837,0.0037195358907455727,0.034836736922572886,0.35616623798565045,0.0059629761480954075,0.26868385750484425,0.12462086245549255,0.029410914138639062,0.13104716673650882,0.1119950247467026,0.3951328745019264,0.16535401907626548,0.2432835054194277,0.2811919299177064,0.3206672845227062,0.041205102383350116,0.09140571651546192,0.052316331305568564,0.1276856465975002,0.11340907544730935,0.07788976779790763,0.17593754356615085,0.20406670567583385,0.2771317829457364,0.11562751176943392,0.29324389075227597,0.17474747474747473,0.2831215970961887,0.6587820835430297,0.4796888504753674,0.02232142857142857,0.16023166023166024,0.3125,0.045,0.4826589595375722,0.5360610263522885,0.16643741403026135,0.06543478260869565,0.08208616780045351,0.038437770362130766,0.027138068980430318,0.03260437375745527,0.08202561710068708,0.13393949991257212,0.16409446558036034,0.27980801616705964,0.0883008356545961,0.03752781711511228,0.05800936291471606,0.01777111658280698,0.03247033441208198,0.05806654111738858,0.20913481908312856
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2042944470128936,0.0912529864613751,0.08509562726430196,0.13972809667673716,0.16466686176958345,0.11820308844174075,0.10954987337635816,0.11579018980883052,0.01588415412094922,0.12658580789070126,0.0011702750146284375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3625316955906082,0.2499703170142874,0.2180099655827812,0.16226440138040882,0.21214929648664588,,0.23344063993756706,0.35676181562938697,0.5296952863328159,0.6584121368800598,0.2933146210768053,,0.4163253364540667,0.4559108527131783,,0.0241175531065325,,,,,4.272321428571429,,,,,,,0.3758695652173913,,,0.018488485241647742,,,,0.2694709640370397,0.15476591444930954,0.005663881151346332,0.05381347359902893,0.3091797272542235,0.2754523070335082,0.3491909385113269,0.4050010462439841,0.4208117956105415
ensemble_SIkJa_RF,,,,0.6200630914826499,0.3564516129032259,0.3077841451766953,0.4925800193986421,0.6675796812749004,0.6143547607539874,0.25455341506129603,0.567170868347339,0.04360068259385658,0.14683831881862938,0.09686301847333567,0.1941688220079944,0.08932375526380985,0.11015250544662307,0.2896004879536444,0.10688820422535207,0.026545454545454542,0.145840878908608,0.2955087992005774,0.5607185759528229,0.046500609178286176,0.052509789960840166,0.18753912654643007,0.1992944744823948,0.013071517394950691,0.11910415793639707,0.13663807623539168,0.34155497744261865,0.05790161079669134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.11554545454545455,0.2755644090305445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.5854037267080745,0.2410480349344978,0.3135026737967914,0.13438485804416406,0.043202764976958526,0.10219675262655203,0.15227934044616878,0.2863545816733068,0.2373127114548091,0.02451838879159369,0.3434173669467787,1.0,1.0,0.6639944231439526,0.6261462497060898,0.22021302947733465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.06016042780748662,0.006309148264984227,0.1284562211981567,0.06494746895893028,0.4093113482056256,0.400398406374502,0.24117931367810536,0.026707530647985988,0.6,0.019197952218430042,0.04316546762589928,0.022307424189613102,0.239830707735716,0.1565518949715135,0.07167755991285403,0.27706617871302225,0.2628741197183099,0.0609090909090909,0.281902692261258,0.08677066563037808,0.07284044992901606,0.24915391904697445,0.08529132550136466,0.2428379788344016,0.1308189370961361,0.0019086728939529773,0.11677608604553708,0.2289912155683968,0.4805874798300787,0.16768908061898918,0.2207325217033955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.017379679144385027,0.34006309148264985,0.23847926267281105,0.10840496657115567,0.6702230843840931,0.32171314741035856,0.2590623489608507,0.0521015761821366,0.6935574229691877,0.11348122866894195,0.2343809163195759,0.18473335657023354,0.08605690101105103,0.3936091156799604,0.12570806100217866,0.28377554132357424,0.10266285211267606,0.07745454545454546,0.09259929977061453,0.3751734858157997,0.4384623785082449,0.2674631108704481,0.12967248131007475,0.1903115218363393,0.2132731109059739,0.10569999132421412,0.16627089444522047,0.6567852608121064,0.4779201106464254,0.25701507895674197,0.1572918271947398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.06951871657754011,0.04353312302839117,0.1445852534562212,0.08213944603629418,0.4097963142580021,0.400398406374502,0.21314644755920734,0.008318739054290718,0.653781512605042,0.030290102389078494,0.14047709201060204,0.0937608922969676,0.22031507171408413,0.1565518949715135,0.13159041394335513,0.27706617871302225,0.2446082746478873,0.0609090909090909,0.21695038029699384,0.06445345028590463,0.020312329365512718,0.24915391904697445,0.03669751987658716,0.2428379788344016,0.1308189370961361,0.0019086728939529773,0.13127997392559482,0.2289912155683968,0.4968880692857378,0.16768908061898918,0.2428725535521652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.06751336898395723,0.001892744479495268,0.11866359447004607,0.056829035339063985,0.3981571290009699,0.3839641434262948,0.2305461575640406,0.03458844133099825,0.5876750700280112,0.01407849829351536,0.03559257856872397,0.03171836876960613,0.2419468610392664,0.1518454297745851,0.07734204793028322,0.2817932296431839,0.2641945422535211,0.07672727272727273,0.2970542074127732,0.05990118247932049,0.03390848531178334,0.26563557601191284,0.12151418060994425,0.15743031748397673,0.062112620334959776,0.036727493565458805,0.17348791730688642,0.07328133502630146,0.2884381071557941,0.13313808524953494,0.1615040838341809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.04010695187165776,0.32870662460567823,0.2298387096774193,0.10124164278892073,0.6522793404461688,0.5084661354581673,0.20831319478008706,0.1882661996497373,0.6817927170868348,0.20136518771331047,0.3127603180613404,0.19240153363541304,0.13872560545497295,0.3827099331186525,0.2372549019607843,0.28743519365660264,0.10695422535211267,0.02290909090909091,0.11819389110225766,0.3227113751179704,0.1781697062356667,0.3623257073236768,0.3697045211819153,0.24686242361007601,0.03956217855729922,0.1911854015442899,0.04169576756530242,0.3670026690160919,0.15582704909935127,0.016147544227648712,0.02409205321826681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.16042780748663102,0.033438485804416405,0.1336405529953917,0.07067812798471823,0.3923375363724539,0.3839641434262948,0.19768003866602224,0.036777583187390536,0.6308123249299721,0.1574232081911263,0.26164331692540704,0.1017776228651098,0.22384199388666826,0.16943274708942282,0.2420479302832244,0.28042086001829825,0.2529709507042254,0.07672727272727273,0.28606784981286976,0.028146338755343364,0.20503439991263514,0.278969811831596,0.12151418060994425,0.09825607393054106,0.12686271924040618,0.08259348159287429,0.5105228849466872,0.07328133502630146,0.2399315045938025,0.06985395971029405,0.15631581650999127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7700534759358288,0.8315457413249211,0.14400921658986174,0.4087870105062082,0.8011639185257032,0.5373505976095617,0.541807636539391,0.931260945709282,0.9148459383753499,0.04863481228668942,0.3244982960999621,0.3687696061345416,0.13943098988948974,,0.02483660130718954,,0.15944102112676056,,,0.10575695331149723,0.02287867205416621,0.4241573033707865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.367737676056338,0.2892727272727273,0.3569358927924665,0.2261144728806973,0.3034290706563285,0.0041627182888858815,0.1291384834460662,,0.1591718317288672,0.3603053876630325,0.16249941798202727,0.13091135238786245,,1.039339850397752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.22058823529411764,0.030914826498422712,0.1693548387096774,0.28127984718242605,0.7589718719689622,0.7280876494023905,0.2919284678588689,0.04246935201401051,0.6044817927170868,1.0,0.16471033699356305,0.10421749738584872,0.30472607571126265,0.007926678226405746,0.22418300653594767,0.3711497407746264,0.3451804577464789,0.2292727272727273,0.3898949655921767,0.13057236440348638,0.1388555203669324,0.31724651414647353,0.02159724694434556,0.06257266358622746,0.09349861532375048,0.14280343561120912,0.14445686082786235,0.2442020160140965,,0.35156528277991056,0.6213592233009708,0.6465357048048845,,0.2045988586774085,0.7694859038142621,0.3756668226485728,0.24850910873294665,0.06735152051159943,0.2320745088032661,,,,,1.9346749720491927,0.0995959595959596,,,0.7113223854796888,0.27901785714285715,0.3088803088803089,0.0078125,,0.5693641618497111,0.6109570041608876,,0.4908695652173913,0.436583522297808,,,,,0.23203357230285016,,0.5154092286965308,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2415370539798719,,0.0809090909090909,0.13895931425811905,0.17809359906734026,0.26258599978158786,0.3427643156897252,0.12910881689806575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3813820422535211,0.2812727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.02645051194539249,0.049602423324498296,0.11362844196584175,0.2261932753350576,0.1823135992073321,0.05969498910675381,0.3426349496797804,0.4278169014084507,0.2440909090909091,0.34317276349148856,0.09709654138677623,0.13344981980998144,0.2115202382563964,0.23519639254776314,0.17123267252943808,0.3946327311090597,0.1664015732091732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.10329452563784987,0.24030501089324616,,0.3761003521126761,0.2805454545454545,0.3727514185681517,0.1638261255759729,0.08725565141421864,0.4435833220522539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14373041557507574,0.1240376957791346,0.8799393377706629,0.27769385699899296,0.1696419861476929,,,,,,,,,0.29324389075227597,0.17474747474747473,,,,,0.0444015444015444,0.13020833333333334,0.42,,0.6553398058252428,0.26478679504814306,0.27043478260869563,0.5776266061980347,,0.21353659855119472,0.03230616302186879,0.04631436084485537,0.128781255464242,0.17679994257411527,0.222970697204446,0.08467966573816156,0.03762897026097512,0.06900061062487277,0.003211647575206081,0.035490830636461704,0.11016949152542373,0.2115922379459368
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11515732311132408,0.04565656565656566,,,,,0.16988416988416988,0.06770833333333333,0.2225,0.4263005780346821,0.4348127600554785,0.11519944979367262,0.2280434782608696,0.12683295540438394,0.2827833395130392,0.15277327278624714,0.06838966202783299,0.06718127067605395,0.08646616541353383,0.2188644031297108,0.10298080161670596,0.031569173630454965,0.01213837750354036,0.09617341746387137,0.18284980194839953,0.11165048543689321,0.1052521448001674,0.22074400474536057
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11454545454545455,,0.11776547559134372,0.00432152117545376,0.2935267857142857,0.21235521235521235,0.059895833333333336,0.2775,0.8482658959537572,0.7447988904299584,0.9336313617606602,0.5041304347826087,0.3903250188964475,0.2417500926955877,0.1919126392042383,0.046520874751491054,0.6281279158537619,1.138310893512852,0.22281243270404136,0.3592118558437184,0.010306406685236769,0.027210196237102968,0.0392835334825972,0.06937158762445135,0.0238403451995685,0.03295668549905838,0.17439200067790867
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6638147961751384,0.7165082108902333,0.29129464285714285,0.5328185328185329,0.0625,0.165,0.4104046242774567,0.34535367545076284,0.2561898211829436,0.05282608695652174,0.10279667422524566,0.47472500308985294,0.02778678776083901,0.014910536779324057,0.10933921452201203,0.11916418954362652,0.19129997846529329,0.3006904681711014,0.0212627669452182,0.03853934857374065,0.035314471809485035,0.04860293330478536,0.017475728155339806,0.03410755388156518,0.17769680535547835
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17450603252316838,0.2226688679922475,0.3340350286291681,0.002878365831012071,0.04066356463686021,0.07113779767962547,0.04763943903222353,0.19331175836030204,0.1327683615819209,0.1893907295991865
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07448854694876726,0.2142703323523078,0.16301785112832606,0.05403899721448468,0.03864050171960348,0.07754935884388357,0.005673910716197409,0.032362459546925564,0.08516426030550324,0.20981272773493773
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20879586475722398
