,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,0.5859030837004405,0.5326633165829145,0.1862745098039216,2.308641975308642,2.5877192982456143,0.7697368421052632,0.05617977528089888,0.6754385964912281,0.4552238805970149,,0.0273109243697479,0.0707070707070707,0.5121951219512195,0.433931484502447,0.3829787234042553,0.005309734513274336,0.4339339339339339,0.5714781401804303,0.3543307086614173,0.30488038277511964,0.2437413073713491,0.30688537097081825,0.04969595302998532,0.38555535290899146,0.392391870766024,0.15208253725640045,0.3665148063781321,0.6975409836065574,1.3243761996161227,1.5236378205128205,0.7546777546777547,0.3865336658354115,0.5075212557226946,0.33251231527093594,0.2163244867300952,0.6261836146562372,0.4520902700702923,0.2571714476317545,0.5605365337098482,0.8033583738400354,1.0746452806909317,0.406576980568012,0.2495291902071563,0.03671071953010279,0.2395604395604396,1.6966292134831462,0.2356020942408377,0.3010752688172043,0.7046979865771812,0.18421052631578946,0.26143790849673204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.009787928221859706,0.6832151300236406,0.3628318584070797,0.5930930930930931,0.5083275503122832,0.1866797900262467,0.049569377990430624,0.20445062586926285,0.4617585351897768,0.2151394422310757,0.5650191501003101,0.4167100920618378,0.5051585785250287,1.2136674259681093,2.5734972677595627,,2.2520032051282053,0.058212058212058215,0.3715710723192021,1.014388489208633,0.3947044334975369,0.1527290936404607,0.5821325648414986,0.3758786533481317,0.25483655770513675,0.3812213201553124,0.2266902342023862,1.1893892658852558,0.9805680119581464,0.13088512241054615,0.328928046989721,0.4747252747252747,,,0.0,0.5033557046979866,0.631578947368421,0.7320261437908496,0.8894472361809045,0.9183673469387756,0.9722772277227724,0.972139303482587,0.7772397094430993,0.6029940119760479,0.37461617195496416,,0.13761467889908258,0.3961382746807848,0.4227330779054917,0.3683892414626776,0.17735849056603772,0.13753581661891118,0.05450173657493989,,0.3815196861833503,0.25990192380233873,0.9781800549539356,1.8687219273172724,0.3713880158166886,0.4003602792163927,0.6358139534883721,0.3819073726734959,0.3891705069124424,0.697956617415907,0.7775954234268031,0.7275425857423391,0.01231543852486902,1.0212306993642144,0.6260339573356553,0.1823465310570287,0.29017857142857145,1.8349056603773584,3.4809160305343507,1.8970276008492568,0.812200956937799,0.3468586387434555,0.3896210873146623,0.5368357487922706,,0.14099429502852487
FH_JHU_IDD_CovidSP,,,,,4.013215859030836,2.3015075376884417,1.9509803921568627,2.2222222222222223,3.3947368421052633,2.026315789473684,1.4438202247191012,0.35964912280701755,0.34328358208955223,0.746268656716418,0.22058823529411764,0.2828282828282828,0.03377110694183865,0.1370309951060359,0.26122931442080377,0.3353982300884956,0.6181181181181181,0.5628036086051353,,0.5046889952153111,0.01634214186369958,0.30707610146862485,0.10987628433633884,0.04960787889841328,0.002779225290950148,0.06572411157814291,0.08428246013667426,0.33060109289617484,,0.6903044871794872,0.16715176715176716,0.08927680798004987,0.6304774362328319,0.06834975369458128,0.4807210816224337,0.6558254425689585,0.7162412134665187,0.7701801200800533,0.7762089657606778,,0.4139420111042567,1.186846038863976,0.3210922787193974,0.7665198237885462,1.3186813186813189,0.2415730337078652,0.3507853403141361,0.3763440860215054,0.6711409395973155,0.7697368421052632,0.8431372549019608,0.7638190954773869,0.7795918367346939,0.904950495049505,0.8835820895522388,0.9015334947538336,0.8766467065868263,0.9083930399181168,0.8807129798903108,0.8907422852376979,0.9152911865462472,1.11941251596424,0.9903294046539741,0.639767779390421,0.7163323782234957,,,,,,,,,,,,,,,,,2.1020171237846466,0.5699237195786415,0.8921130952380952,0.8685983827493261,0.8027989821882952,0.4363057324840765,0.8684210526315791,0.9175392670157068,0.9662273476112028,0.9830917874396136,0.13320736891828058,0.3439282803585982
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6205673758865248,,0.3883883883883884,0.7255378209576683,0.4452099737532809,0.03272727272727273,0.19610570236439487,0.05836353232881938,0.6800167750052422,0.5161407988327558,1.224769845405593,0.2596484524264425,0.3047835990888383,0.7122950819672131,,0.5492788461538461,0.12972972972972974,0.1486284289276808,0.7213865271419229,0.2432266009852217,0.41962944416624937,0.4479209551255661,0.4184239733629301,0.43829219479653103,0.1482527356159548,0.4684047724259832,0.9574336829117828,1.0568011958146488,0.7297551789077212,1.1468428781204112,1.1912087912087912,,,2.4247311827956994,1.9395973154362416,0.7171052631578947,1.2156862745098038,0.5226130653266332,,0.32673267326732675,0.6875621890547263,0.7586763518966909,,,,0.7122602168473728,0.3263780753659296,0.40293742017879947,0.2798428528256271,0.6435413642960813,0.7194581922375619,0.5901683141864814,1.2427035330261136,0.2612233037919512,0.3125235760090532,0.8962340391142719,0.0916700694160882,0.2843962283280949,0.6381445620355776,0.8637209302325581,0.3905641321598615,0.08732718894009217,0.3358692235146181,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.19029850746268656,0.01492537313432836,0.5063025210084033,0.3595959595959596,0.6397748592870544,0.3817292006525285,0.5118203309692672,0.4115044247787609,0.5800800800800799,0.7199861207494795,0.7326115485564304,0.0861244019138756,1.0891863699582751,0.15277512874308602,0.44055357517299226,1.043954039759256,0.4147993746743096,0.15380206343141,0.99749430523918,2.096174863387978,,0.11698717948717947,1.334719334719335,0.32468827930174565,0.6500981033355134,0.05849753694581281,0.8217325988983475,0.7476327706875258,0.8416574176840548,0.8295530353569046,0.628662195552418,1.4158197083517454,2.3547193090684764,1.6405082212257098,0.2495291902071563,0.6842878120411159,0.006593406593406593,,0.5706806282722513,0.1774193548387097,0.5838926174496645,0.7368421052631579,0.6078431372549019,0.4321608040201005,0.4775510204081633,0.4554455445544554,0.8686567164179104,0.7497982243744956,0.31676646706586825,3.374616171954964,0.6403107861060329,1.8323603002502085,0.6677047648707568,0.17784163473818645,0.7682079177999396,1.4452830188679244,0.003907267517582704,0.42238845845578415,6.4101382488479235,0.2760424233619061,0.24632214258770274,0.98965572975594,0.4791751735402205,0.20470445097840406,0.02837198829092547,0.028488372093023257,0.7987303419419998,0.5700460829493088,0.12348318138950015,0.38708618587639504,0.26405443668082385,1.5943389807443695,2.7693006357856493,1.841677550428095,0.22284780239738464,0.5882936507936508,0.22641509433962265,2.8651399491094147,1.164543524416136,0.16028708133971292,0.3285340314136126,0.429159802306425,0.571256038647343,0.6565895134624469,0.5599022004889975
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.05546492659053834,0.7115839243498818,0.4628318584070796,0.6541541541541541,0.5669673837612769,0.33923884514435704,0.2512918660287081,0.27816411682892905,0.4648102231546825,0.09771440553575172,0.4382637242385555,0.3910022581205489,0.4992357661444402,0.7740318906605923,1.9778688524590164,,1.7552083333333333,0.012058212058212059,0.31870324189526184,0.7351209941137998,0.3035714285714285,0.18527791687531286,0.5623713462330177,0.4176840547539771,0.0200133422281521,0.21002470878926927,0.20371188687582856,0.9888957433682912,0.6606875934230194,0.12617702448210924,0.02643171806167401,0.13846153846153847,,,0.22043010752688166,0.6510067114093959,0.7302631578947368,0.7908496732026143,0.9246231155778896,0.9387755102040816,0.9742574257425742,0.9800995024875622,0.8054882970137207,0.6239520958083832,0.3966223132036848,0.3121572212065813,0.22101751459549626,0.4095297415135472,0.4521072796934866,0.42883046237534,0.23338171262699564,0.09116957541026308,0.03553299492385787,,0.3996803719308441,0.3036589966050547,0.9752707289477938,2.70763576970192,0.3693602352225489,0.4395406439990993,0.6474418604651163,0.40701197518395615,0.4194700460829493,0.6453945300220056,0.7389102503985745,0.7338904872813627,0.05361638429611485,1.2546548592188922,0.94398490785082,0.3134762077733382,0.4538690476190476,2.200134770889488,4.059796437659033,2.2791932059447984,0.7822966507177034,0.3586387434554974,0.3723228995057661,0.21557971014492755,,0.020374898125509373
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2479608482871125,1.2340425531914894,0.2920353982300885,0.5630630630630631,0.4420541290770297,0.2575459317585302,0.14564593301435408,0.26599443671766343,0.5102040816326531,0.11407003564688616,0.4047054532190407,0.4709049852353657,0.5498662590752771,1.010250569476082,2.234153005464481,,1.900641025641025,0.16465696465696467,0.41795511221945136,0.8247220405493787,0.2413793103448276,0.2358537806710065,0.6216550020584602,0.4347021827598964,0.13175450300200134,0.26226614895870104,0.11356606274856385,1.1776681061073409,0.7817638266068759,0.06308851224105462,0.06754772393538913,0.1978021978021978,,,0.1827956989247312,0.6241610738255033,0.6973684210526315,0.7843137254901961,0.9095477386934674,0.9428571428571428,0.9742574257425742,0.9791044776119404,0.7796610169491526,0.5934131736526946,0.3321392016376663,0.260054844606947,0.15346121768140114,0.4179383369666769,0.4636015325670498,0.4330613478392264,0.2548621190130624,0.15264391768689764,0.07320331285065455,,0.4217637657997966,0.3074311580535647,0.9725230321642152,2.480604328297264,0.3885227618371692,0.4787210087818059,0.6946511627906977,0.4922810561246573,0.4875576036866359,0.7091480666457088,0.7778298790209134,0.7338904872813627,0.037014356671429535,1.0103315168029066,0.609055289508054,0.16818016709044678,0.2728174603174603,1.8052560646900269,3.4720101781170483,1.8715498938428885,0.8133971291866029,0.3704188481675393,0.3863261943986821,0.4788647342995169,,0.13691931540342298
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.8678414096916299,0.2763819095477387,0.5,0.3333333333333333,0.21052631578947367,0.4276315789473684,0.3595505617977528,0.6754385964912281,0.6305970149253731,0.4328358208955224,0.6533613445378151,0.7292929292929293,0.7861163227016885,0.66721044045677,0.5271867612293144,0.3787610619469027,0.8113113113113113,0.7820957668285913,0.2618110236220472,0.28,0.16794158553546593,0.041769979019645236,0.0891172153491298,0.262447565201532,0.0286607608129234,0.6666029805120367,0.06788154897494306,0.4030054644808743,0.3731285988483685,0.24278846153846154,0.1654885654885655,0.06433915211970075,0.02419882275997384,0.01600985221674877,0.2784176264396595,0.6282420749279539,0.6452090270070292,0.5747164776517678,0.10095305330038827,0.2934158197083517,0.9500308451573104,0.9297458893871452,0.756120527306968,0.2305433186490455,0.8417582417582418,1.3202247191011236,0.4869109947643979,0.07526881720430108,0.5973154362416108,0.27631578947368424,0.5620915032679739,0.7688442211055276,0.8693877551020408,0.9564356435643564,0.9850746268656716,0.7869249394673123,0.7676646706586826,0.5168884339815762,0.5118829981718465,0.3828190158465388,0.5194643413266895,0.5884418901660281,0.410395889996978,0.16458635703918725,0.216723104975254,0.4891798022976222,1.9293394777265744,0.6575621095452564,0.5386646548472275,0.8847583643122676,0.6725193956717027,0.5816688634289771,0.3088268408016213,0.5523255813953488,0.02423892656182369,0.11889400921658988,0.4702923608928011,0.8476976460658351,0.8358222587569073,0.06484316527182417,1.5616485013623975,0.9106080394717748,0.35760988013076644,0.11458333333333333,1.2452830188679245,1.84351145038168,1.1104033970276008,0.6267942583732058,0.8547120418848168,0.8896210873146623,0.927536231884058,0.9674067076051016,0.6593317033414833
USC_SI_kJalpha,,,,,0.5506607929515418,0.5678391959798995,0.6421568627450981,0.7592592592592593,0.43859649122807015,0.3092105263157895,0.2528089887640449,0.7412280701754386,0.5597014925373134,0.29850746268656714,0.01680672268907563,0.4626262626262626,0.6885553470919324,0.6313213703099511,0.4078014184397163,0.384070796460177,0.6031031031031031,0.5749479528105482,0.4271653543307087,0.3864114832535885,0.0458970792767733,0.4522220102994469,0.1371356678548962,0.09648002918110524,0.17926003126628454,0.17290790982040505,0.3592255125284738,0.6311475409836066,0.9800383877159308,0.9527243589743588,0.2257796257796258,0.15810473815461346,0.20732504905166774,0.2943349753694581,0.13219829744616926,0.5660765747221078,0.4731779504254532,0.24816544362908605,0.047299682315566534,0.007070260715863899,0.9167180752621842,0.8721973094170403,0.2871939736346516,0.2995594713656388,0.6263736263736264,1.9943820224719104,0.5130890052356021,0.1827956989247312,0.5167785234899329,0.6973684210526315,0.3986928104575164,0.32663316582914576,0.6,0.6554455445544555,0.6915422885572139,0.7320419693301049,0.09461077844311376,0.4744114636642784,0.11974405850091407,0.2606338615512928,0.06633447524135783,0.1446360153256705,0.19431852523420973,0.2902757619738752,0.1836415733263871,0.15468875233769702,4.485407066052226,0.347087026006102,0.3000754432289702,0.7801842573137223,0.5126582278481012,0.20612389739430192,0.4001351047061473,0.3313953488372093,0.23185687490982546,0.06762672811059907,1.062621817038667,0.7835974866360311,1.390373110471754,2.902497108253385,3.1733651226158033,1.7811638368886955,0.13494369778423534,0.47643849206349204,0.5754716981132075,1.8244274809160304,0.8407643312101911,0.9832535885167464,0.8560209424083771,0.9028006589785832,0.92512077294686,0.9168634860651866,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6382536382536382,0.07331670822942643,0.5657292347939828,0.4458128078817734,0.12168252378567852,0.4985590778097983,0.37735849056603776,0.2551701134089393,0.042710907165548886,0.27485638532920903,0.9716224552745218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14318618042226489,0.2640224358974359,0.19667359667359668,0.2369077306733167,0.31916285153695223,,0.7551326990485728,0.5916014820913956,0.9100998890122086,0.9392928619079386,0.5813625132368514,,0.7193090684762492,,,2.5403817914831133,,,,,0.8322147651006712,,,,,,1.0,,0.8862275449101796,,,,,,0.4653974010275008,0.9013062409288825,,,0.2534562211981567,0.5401714368734564,0.7763108261033572,,,,,,,0.2663594470046083,0.4203080792203709,,0.5587980088596611,0.039872082737973734,1.6274977293369663,2.8974024089391963,0.3403559752996731,0.9005456349206349,,,,,,,,,
ensemble_SIkJa_RF,,,,,,1.65,1.5321078431372548,2.2472839506172835,1.3731578947368424,0.9494078947368422,0.2376966292134832,0.3346491228070176,0.35462686567164176,0.046666666666666634,0.5934033613445379,0.2294747474747474,0.5043151969981239,0.4656769983686787,0.3562647754137117,0.2943274336283186,0.5345395395395396,0.6620090215128382,0.1799540682414698,0.13115789473684214,0.14673157162726008,0.016345603662025525,0.6280352275110087,0.6251504650738648,0.13201320132013195,0.12594573939625522,0.3761503416856493,1.0650273224043716,1.0971209213051822,1.6028044871794866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5211658570437196,0.312992125984252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2.098684210526316,1.670731707317073,0.6784140969162996,0.3316582914572864,0.2598039215686275,0.9259259259259259,1.587719298245614,0.7302631578947368,0.28651685393258425,0.2543859649122807,0.30970149253731344,0.08955223880597014,0.4600840336134454,0.4222222222222222,0.5440900562851783,0.3539967373572594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3788546255506608,0.5276381909547738,0.08333333333333333,0.8950617283950617,1.6842105263157894,0.3881578947368421,0.0449438202247191,0.6754385964912281,0.17164179104477612,0.3631840796019901,0.39915966386554624,0.1797979797979798,0.5103189493433395,0.21207177814029365,0.2624113475177305,0.2601769911504425,0.483983983983984,0.6582234559333796,0.28805774278215224,0.15636363636363634,0.11456884561891514,0.2851420942208659,0.3665338645418327,0.8524530366587635,0.14729894042035782,0.21398547955674435,0.17608200455580866,0.7040983606557377,0.8667946257197697,0.3557692307692308,0.2212058212058212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4977973568281938,0.271356783919598,0.0392156862745098,3.746913580246913,0.8070175438596491,0.506578947368421,0.02247191011235955,0.4780701754385965,0.1082089552238806,2.2786069651741294,0.17857142857142858,0.4646464646464646,0.6191369606003753,9.429037520391518,3.3711583924349884,0.4601769911504425,0.4904904904904905,0.6609993060374739,0.5564304461942258,0.4981818181818182,0.9841794158553546,0.5508296776654588,0.6789683371776054,1.201532008024804,0.3307278096230676,0.7862055789071456,0.30774487471526196,0.5953551912568306,0.8272552783109405,1.470753205128205,0.13846153846153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4493392070484581,0.5326633165829145,0.2303921568627451,1.0123456790123455,0.912280701754386,0.3881578947368421,0.0898876404494382,0.6973684210526315,0.4813432835820896,0.12935323383084574,0.39915966386554624,0.08282828282828282,0.6078799249530957,0.11745513866231648,0.1950354609929078,0.431858407079646,0.6251251251251251,0.6530187369882027,0.3307086614173229,0.3230622009569378,0.04398470097357441,0.2851420942208659,0.3753407422939821,0.44209374430056536,0.14729894042035782,0.21398547955674435,0.17539863325740318,0.5527322404371585,0.6441458733205374,1.0208333333333333,0.2365904365904366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3832599118942731,0.5276381909547738,0.05882352941176471,0.8580246913580247,1.6578947368421053,0.35526315789473684,0.033707865168539325,0.6754385964912281,0.19029850746268656,0.3482587064676617,0.4054621848739496,0.1898989898989899,0.5159474671669794,0.2300163132137031,0.22458628841607564,0.30442477876106194,0.511011011011011,0.6825121443442054,0.3257874015748031,0.22354066985645926,0.3113699582753825,0.42933435056265495,0.16984692807716506,0.5161407988327558,0.4158415841584158,0.3364539549102025,0.00296127562642369,0.33060109289617484,0.5927063339731286,0.10216346153846154,0.06029106029106029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5022026431718062,0.3417085427135678,0.04411764705882353,3.623456790123457,0.5964912280701754,0.4868421052631579,0.02808988764044944,0.543859649122807,0.11940298507462685,2.2039800995024885,0.14705882352941174,0.020202020202020204,0.6228893058161351,8.300163132137031,2.9893617021276597,0.5637168141592921,0.6896896896896897,0.7085357390700903,0.34448818897637795,0.23923444976076555,0.6999304589707928,0.6219721533473203,0.3841476200461313,0.2571584898778041,0.3925655723467084,0.8085594191822698,0.2610478359908884,0.3262295081967213,0.18579654510556626,0.8129006410256411,0.5825363825363825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4581497797356828,0.5025125628140703,0.27450980392156865,0.9567901234567902,0.6842105263157895,0.35526315789473684,0.011235955056179777,0.7017543859649122,0.5223880597014925,0.09950248756218906,0.41386554621848737,0.11313131313131315,0.6604127579737336,0.1566068515497553,0.12411347517730495,0.5433628318584071,0.6741741741741741,0.6786953504510757,0.400262467191601,0.4321531100478469,0.04989568845618915,0.42933435056265495,0.09561752988047807,0.08006565748677731,0.4260899774187945,0.3803974016048911,0.1763097949886105,0.0994535519125683,0.2326295585412668,0.10216346153846154,0.00498960498960499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6387665198237885,0.7236180904522613,0.0784313725490196,1.4629629629629632,2.271929824561404,0.2631578947368421,0.2752808988764045,0.5877192982456141,0.5671641791044776,0.5522388059701493,0.1953781512605042,0.022222222222222227,0.41275797373358347,,0.6430260047281324,,0.4384384384384384,,,0.007846889952153109,0.2771210013908206,0.30421514400152583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5675675675675675,0.6568355308813324,0.5803805774278216,0.6463157894736842,0.4356745479833102,0.022696929238985315,0.15726567414552314,,0.3069306930693069,0.8941536110049675,1.0929384965831437,1.1778688524590164,,1.9419070512820515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5110132158590308,0.35678391959798994,0.4411764705882353,0.4320987654320987,0.7719298245614035,0.13815789473684212,0.05056179775280899,0.5219298245614035,0.6455223880597015,0.2935323383084577,0.5567226890756303,0.5050505050505051,0.6397748592870544,0.4567699836867863,0.6702127659574468,0.684070796460177,0.8453453453453453,0.7248438584316447,0.5994094488188977,0.7169377990430622,0.3357093184979137,0.1848178523745947,0.11113440972950303,0.5949297829655298,0.2636789994788953,0.12514329384791748,0.1428246013667426,0.06448087431693987,,0.6706730769230769,0.4652806652806653,1.0798004987531171,,1.1268472906403941,0.7536304456685028,0.338822560724578,0.13022567517573067,0.0246831220813876,0.26226614895870104,,,,,0.5374449339207048,2.608791208791209,,,5.693548387096772,6.516778523489933,6.032894736842105,5.483660130718953,,2.212244897959184,0.5623762376237624,,0.4253430185633576,0.5550898203592814,,,,,0.7669220945083014,,0.6142235123367199,,,,,,,,,,,,,,,,,,,,0.6059027777777778,0.16981132075471694,0.3002544529262087,0.13481953290870488,1.0,0.5314136125654451,0.5840197693574959,0.7771739130434783,,0.7493887530562348
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4026548672566372,,0.5353920888272033,0.19094488188976366,0.3756937799043063,0.14916550764951322,0.03871829105473965,0.25581882994338434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6456456456456456,0.6873698820263706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.21393034825870647,0.18907563025210086,0.494949494949495,0.474671669793621,0.3849918433931485,0.516548463356974,0.4230088495575221,0.5750750750750749,0.7505204718945176,0.6151574803149606,0.6361722488038277,0.405076495132128,0.036810986076673664,0.30928915915286226,0.7928141528360386,0.6975855480284872,0.46560947649980894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
