,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4106876729827549,0.25834862385321106,0.286450355103746,0.4081052631578948,0.6044010080521237,0.4307523036721221,0.0570141370203511,1.0262563032516083,0.014472190692395004,0.052073288331726135,0.2216362075309702,0.21597911227154049,0.5391107192341604,0.909778403095322,2.1570564516129034,,0.01040650406504065,1.4359560841720036,0.21052631578947367,0.1839266450916936,0.17333333333333334,0.5118449389806173,0.024114544084400905,0.1233201581027668,0.4909539473684211,0.4186666666666667,0.1271249076127125,0.4517195767195768,0.6225,0.2839787395596052,0.33579638752052543,0.1794333683105981,,,0.4143730886850153,0.7246621621621622,0.6564705882352941,0.5400372439478585,0.8175026680896478,0.886748844375963,0.911353032659409,0.8797749481788569,0.6781825795644891,0.5458197819016645,0.2716611237528444,,0.02157473309608541,0.09309060819197353,0.12856440511307768,0.3491147801869903,0.2819812792511701,0.18516209476309228,0.0794392523364486,,0.3820523031992566,0.44033847472150817,0.25316969266659906,0.4624634384140397,0.12607611231796606,0.012637718729747246,0.1136622932116372,0.21897934801160607,0.1182039491479578,0.6778710015731515,0.7674512170589418,0.7777150916784203,0.20295282237023848,0.5851573900354388,1.0546463245492372,1.0675774937564273,1.7323699421965315,1.2931170886075949,1.3594171613599568,1.4508440913604768,0.6589371980676328,0.9973154362416108,0.007070707070707071,0.13452914798206278
FH_JHU_IDD_CovidSP,,,,,0.2743664717348928,0.43177290836653387,1.0583775587566338,2.245155855096883,2.281,1.7899543378995433,1.085057471264368,0.9738988580750408,0.2291421856639248,0.026271186440677958,0.3266832917705736,0.5300906842539159,0.5056614194973764,0.6074089844581648,0.601651376146789,0.6902938309427656,0.7824210526315789,0.8364373962751245,,0.267438247630884,0.04807859502695183,0.022890654559213016,0.1290983606557377,0.07960260026983933,0.549242819843342,0.2929840030230508,0.2469222652128034,0.06794354838709678,,0.5008130081300813,0.5832570905763952,0.06423539162867799,0.5765911542610572,1.2252631578947368,0.08399138549892317,0.08063300678221552,0.1098814229249012,0.27631578947368424,0.048,0.12269031781226905,1.4120370370370368,1.014375,0.1845102505694761,0.03776683087027915,0.5918153200419727,0.3548387096774194,0.26223776223776224,0.4311926605504587,0.6114864864864865,0.4047058823529412,0.74487895716946,0.6659551760939167,0.6510015408320493,0.709694142042509,0.8883624518803672,0.9133165829145728,0.8322173330782475,1.001925433222475,0.6674035028056453,2.7778024911032038,0.9491104675217212,1.3829891838741395,0.24985080564949275,0.0969188767550702,0.06961762261014133,,,,,,,,,,,,,,,,,1.4957928802588998,1.3656530042603203,0.7303468208092485,0.810126582278481,0.8105774419859687,0.1708043694141013,0.8347826086956521,0.8778523489932886,0.9737373737373738,0.9865470852017937
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7893577981651376,,0.21768421052631576,0.5143524494437274,0.23855040572135885,0.0259437626223396,1.1176317162232656,1.4882709042754445,0.9733606557377048,0.5754936833067582,0.1833942558746736,0.07595415039677543,0.16056982061202954,1.4554435483870969,,0.14829268292682926,0.7250686184812443,0.2353916286779942,0.017259978425026967,0.3284210526315789,0.4321608040201005,0.12961567445365485,0.2671936758893281,0.14309210526315788,0.2633333333333333,0.3414634146341464,0.7771164021164021,0.755625,0.9415337889141988,0.7151067323481116,0.2707240293809024,,,0.6941896024464832,0.6976351351351351,1.0235294117647058,0.37243947858473,0.272145144076841,,0.5842405391394505,0.7885697364524726,0.8896566164154104,,,,0.5856316725978647,0.005792304509722797,1.1462635201573257,0.012930177043962602,0.5031201248049922,0.6132585203657522,0.40284267912772587,0.550332383665717,0.430638523828488,0.550771208226221,0.5718632721371336,0.03769905752356191,0.3930324241692815,0.3226398790235472,0.5703080433542499,0.14183307731694828,0.6548552880714092,0.767278447823807,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.1128084606345476,0.2457627118644068,0.5162094763092271,0.6121187139323989,0.6763325048329191,0.6606344475196935,0.5730275229357799,0.4538365130204707,0.4542105263157895,0.5193312434691745,0.30532251409709804,1.1385738698151309,0.9513128151625804,4.146329928111994,0.3001446480231437,0.4102784251195879,0.3554046997389034,0.5823151530419448,0.3821667252901864,0.6854838709677419,,0.41040650406504064,0.20860018298261665,0.5064235391628678,0.3327939590075513,0.4336842105263158,0.2132089016511127,0.053504144687264506,0.6371541501976284,0.546875,0.39666666666666667,0.458980044345898,0.378968253968254,0.41,0.5208807896735004,0.2323481116584565,0.23819517313746064,,0.13986013986013987,0.024464831804281342,0.606418918918919,0.491764705882353,0.5437616387337058,0.6766275346851655,0.9599383667180276,0.8206324520476931,0.6375481196328102,0.6084589614740369,0.2837191505643773,0.5561001225275687,0.21492943376976706,0.4036921708185053,0.06578402978899463,0.02015732546705998,0.5154167495524169,0.2819812792511701,0.519742310889443,0.01927570093457944,0.0743906299461855,0.3071817337050312,0.5433804627249358,0.17030124759103354,0.20604484887877805,0.21514200659747365,0.10898682220782026,0.09654877353108957,0.9854924048472437,0.8648904517176089,0.6472994231777661,0.6580164956749145,0.6074112065649442,0.7890972712483502,1.3889931207004378,2.70873786407767,2.672689878066696,0.2439306358381503,0.2405063291139241,0.6583917970858068,0.05163853028798411,0.7082125603864734,1.2577181208053692,0.24444444444444444,0.09080717488789238
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4730679156908666,0.3478899082568807,0.3893608132572065,0.5107368421052632,0.6804966500706866,0.4709806078943749,0.1435451297188131,0.8499391410189532,0.024025728339008703,0.08486017357762778,0.17968845823623206,0.2110704960835509,0.4836881219297141,0.6440379880408019,1.7042338709677418,,0.048455284552845534,1.0924062214089658,0.2055532532117696,0.1192017259978425,0.14456140350877192,0.3653984206748026,0.01582516955538809,0.10276679841897234,0.4580592105263158,0.422,0.1840354767184036,0.5363756613756614,0.69125,0.3690205011389522,0.4236453201970443,0.30325288562434416,,,0.5061162079510704,0.7787162162162162,0.7176470588235294,0.5977653631284916,0.8505869797225186,0.9075500770416024,0.9263867288750648,0.8862896061593131,0.6876046901172529,0.5687775014348575,0.3078942762121477,0.2021765005951369,0.13589857651245552,0.17418287132809268,0.22123893805309736,0.42709369405211856,0.34360374414976597,0.20407315045719035,0.08878504672897196,,0.3975839638922076,0.4613324764353042,0.21868343645400146,0.5034124146896327,0.09735296484029286,0.04547418448909052,0.06588705077010837,0.1152073732718894,0.04097917230186638,0.6590980597797588,0.7562864614765641,0.783741505321195,0.2230577979680162,0.7409318323952471,1.4889505316689782,1.4013515498751286,1.8554913294797688,1.4849683544303798,1.5833783054506203,1.58987090367428,0.8048309178743961,1.1167785234899328,0.052525252525252523,0.08295964125560538
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3342559080263998,0.17357798165137614,0.2473193148586548,0.3938947368421053,0.6116540660151207,0.4834960803190758,0.1426906944228678,0.8378542862110937,0.09430571320469164,0.03206364513018322,0.10425610204832576,0.2793733681462141,0.5731200403073435,0.7194864579669363,1.864314516129032,,0.0734959349593496,1.2342177493138151,0.1056775797762122,0.2448759439050701,0.2385964912280701,0.3223259152907394,0.06103993971363979,0.1992094861660079,0.5328947368421053,0.474,0.2099039172209904,0.5033068783068783,0.673125,0.31738800303720577,0.3776683087027913,0.2623294858342078,,,0.4740061162079511,0.7685810810810809,0.7011764705882353,0.5586592178770949,0.8377801494130203,0.899075500770416,0.9165370658372214,0.8753331359194552,0.6668760469011725,0.530897264205089,0.25818309119551897,0.14436320353681348,0.08407473309608543,0.1783202316921804,0.21460176991150445,0.4374378356872887,0.359399375975039,0.2198669991687448,0.0344626168224299,,0.42041683260321255,0.4739717223650386,0.24880819555735875,0.432076698082548,0.12599565532223025,0.07301793043853964,0.029663434112949232,0.05410479604027992,0.002569651068433865,0.6834294703723125,0.7672835780862335,0.783741505321195,0.2302096442493631,0.5440900562851783,1.0545538603791031,1.0749228735125609,1.6537572254335258,1.3168512658227849,1.3518618456556937,1.4160873882820255,0.6811594202898551,0.9409395973154362,0.007070707070707071,0.09865470852017937
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.949317738791423,0.25249003984063745,0.4753601213040182,1.6950294860994102,1.1909999999999998,0.021689497716894976,0.2896551724137931,0.25938009787928223,0.5264394829612221,0.7474576271186439,0.8285536159600998,0.8680956306677658,,0.890355546093251,0.745137614678899,0.35343266954463165,0.529578947368421,0.4874300817505686,0.4849401732911566,0.11278545906478173,1.8678490697270045,2.166572077185017,0.20130183220829315,0.027842511958788167,0.24052219321148824,0.32346643154049626,0.15476609215617307,0.6943548387096774,0.5994557823129252,0.6699186991869919,0.13494967978042086,0.25072523829258186,0.2551240560949299,0.3585964912280702,0.2440775305096913,0.1733232856066315,0.09723320158102766,0.13898026315789475,0.19666666666666666,0.1426459719142646,0.2572751322751323,0.315625,0.18830675778283976,0.12561576354679804,0.25813221406086045,0.5453149001536098,0.6643356643356644,0.2691131498470948,0.34628378378378377,0.17882352941176471,0.4171322160148976,0.6958377801494129,0.7973805855161787,0.8035251425609123,0.8320994965946106,0.6989112227805695,0.7048019896690262,0.496936810782426,0.4184662472368645,0.1990658362989324,0.1824575920562681,0.038348082595870206,0.5132285657449771,0.43798751950078,0.4594763092269327,0.3903816199376947,0.4621715732826844,0.6609584494889155,0.6548843187660668,0.5504615072522568,0.030711732206694837,0.3737227451926945,0.2384964355152301,0.13348545350827154,0.3671274961597542,0.14281850148769273,0.6453592029365496,0.8599544021994233,0.8694448006154635,0.5714110316461525,0.9700333541796956,2.0459546925566343,2.1667401204642283,2.491329479768786,0.4572784810126582,0.6098219104155423,0.5143992055610725,0.7439613526570048,0.7221476510067114,0.401010101010101,0.6636771300448431
USC_SI_kJalpha,,,,,0.2456140350877193,0.4526892430278884,1.4329037149355572,0.42712721145745575,0.82,0.25,0.2724137931034483,0.09461663947797716,0.0681551116333725,0.3635593220338983,0.7861596009975063,0.6483924154987634,0.5545429439381386,0.5695124547583564,0.3959633027522936,0.3964628881771341,0.2836842105263158,0.7274571270514475,0.680786686838124,0.5915799285381389,0.7636932707355243,0.14093832765796446,0.061957569913211184,0.12339016313013615,0.06882506527415144,0.103917369945837,0.18835736897643326,0.5651209677419354,0.8919727891156463,0.17105691056910569,0.4981701738334858,0.013675922088686279,0.1634304207119741,0.20842105263157887,0.3316582914572864,0.06857573474001508,0.07509881422924901,0.012335526315789474,0.31066666666666665,0.34885439763488546,0.6296296296296297,0.275625,0.5421412300683371,0.34564860426929395,0.07555089192025184,0.19508448540706605,0.13111888111888112,0.5091743119266054,0.2516891891891892,0.35764705882352943,0.2420856610800745,0.4599786552828175,0.6918335901386748,0.6272680145152929,0.008291382884216759,0.4545644891122278,0.2619093170078439,0.519691930684404,0.5101173269852066,0.4988879003558719,0.3514687629292511,0.4655850540806293,0.4201312910284464,0.13377535101404056,0.3277223607647548,0.4063473520249221,0.13200379867046533,0.3776715783884241,0.4158097686375321,0.3856374885891064,1.0584985375365616,0.11167431008126157,0.3010369410239793,0.02096406160867085,0.31609489674005803,0.0059507708953205314,0.19690613529103304,0.9329108831221082,0.865341710475702,1.87224899475122,2.1067854909318324,2.8175681923254734,0.7935948288526516,0.04479768786127168,0.049841772151898736,0.15002698327037234,0.2919563058589871,0.3178743961352657,0.016107382550335572,0.1292929292929293,0.22533632286995517
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1340347666971635,,0.5194174757281553,0.26035087719298244,0.8025843503230438,0.21778447626224567,0.01897233201581028,0.13404605263157895,0.134,0.08499630450849963,0.20965608465608465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3112925170068027,0.4751219512195122,0.8595608417200366,0.5893079154579361,0.2065803667745416,,0.8061737257717158,0.6111529766390355,0.6640316205533597,0.9597039473684208,0.86,0.8580931263858093,0.9265873015873016,0.96125,,0.027093596059113302,,,,,0.9966216216216216,,,,,,,0.9503768844221104,0.7212550220011479,,0.06087400102023465,,,,0.5046747563158942,0.9253120124804992,0.8354114713216958,0.6448598130841121,0.3027856916745806,0.4728527810965087,,0.3553098691550867,0.061748456288592775,,,,,0.1862320800649175,0.5809124278972208,,0.9239133222207976,1.3057184075631545,3.107098186366479,4.501525658807212,0.7546643161451447,0.6794797687861271,,,,,,,
ensemble_SIkJa_RF,,,,,,0.1073207171314741,0.6855193328278998,1.1834877843302445,1.5754,1.3400684931506852,0.8531034482758622,1.0536704730831976,0.2702702702702703,0.1783050847457627,0.5771009975062343,0.6471640560593571,0.09903341618337473,0.2907813497977433,0.2484036697247707,0.290252054031472,0.20578947368421047,0.4764029749830967,0.202035483427314,0.4390243902439024,1.066075465136498,0.8562239878925464,0.7914657666345226,0.7012142769532688,0.09409921671018276,0.0033631439727925204,0.32078790010552233,0.8115725806451612,1.238122448979592,1.2919674796747969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6284344458786649,0.3712006601567872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.4269005847953216,0.4859908303616913,0.4868421052631579,0.4447211155378486,0.3426838514025777,0.9427127211457456,1.015,0.2305936073059361,0.19310344827586207,0.9314845024469821,0.3572267920094007,0.011016949152542373,0.3285536159600997,0.5127782357790602,0.6048053024026512,0.6606344475196935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.21198830409356725,0.20119521912350602,0.640636846095527,0.8593091828138163,0.63,0.17123287671232876,0.15977011494252874,0.15497553017944535,0.01410105757931845,0.3271186440677966,0.7007481296758105,0.640560593569662,0.4962717481358741,0.2667660208643815,0.2236697247706422,0.13786380726918254,0.3071578947368421,0.5771713073944311,0.3961628386741851,0.28173061985396924,1.8648930620761608,0.4254634884600833,0.5,0.5017784864467068,0.0793733681462141,0.26968132006549944,0.017762926486106227,0.9699596774193548,1.3749659863945578,0.1886178861788618,0.3979871912168344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4546783625730994,0.3809760956175299,1.3479909021986354,1.2940185341196293,1.157,0.028538812785388126,0.20114942528735635,0.7765089722675367,0.011750881316098707,0.2194915254237288,0.243142144638404,0.03586150041220115,0.7445457056061862,0.07770917606983181,0.6447706422018349,1.2115304275170589,0.2054736842105263,0.4863851496711537,0.23552468711318936,0.39319558800683546,6.9916536254564425,1.5698070374574349,0.5924541947926711,0.2683674720961609,0.0881462140992167,0.034639123315279005,0.3702075272599367,3.3683467741935487,1.2160544217687077,0.5320325203252032,1.9967978042086003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.08528265107212475,0.20119521912350602,0.8923426838514026,0.8593091828138163,0.63,0.17465753424657535,0.15977011494252874,0.3083197389885807,0.08695652173913042,0.3177966101694915,0.7007481296758105,0.6797197032151691,0.4623032311516156,0.4766872471790505,0.2236697247706422,0.060158752262916025,0.3071578947368421,0.498371135287971,0.29370100398844723,0.07441354668323752,1.145887671709268,0.4254634884600833,0.5,0.5292530356923831,0.07947780678851175,0.2831590880463534,0.2954625395708758,0.9699596774193548,1.3749659863945578,0.1886178861788618,0.5123513266239708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.15594541910331386,0.09860557768924302,0.4965883244882487,0.6882898062342039,0.493,0.19863013698630136,0.18045977011494246,0.12071778140293635,0.04230317273795535,0.3491525423728813,0.706359102244389,0.6500412201154163,0.5191935929301298,0.30232063018948263,0.3313761467889908,0.03759922016432252,0.4646315789473684,0.6843690454238122,0.5869206436528676,0.05732484076433121,0.6259780907668232,0.4458948164964056,0.06448891031822565,0.004538206795044769,0.6415665796344647,0.4424990552966369,0.3821667252901864,0.4078629032258064,0.2756462585034013,0.3001626016260163,0.03796889295516926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.3947368421052632,0.25647410358565736,1.047763457164519,1.3437236731255264,0.674,0.19292237442922366,0.2425287356321839,0.3621533442088091,0.036427732079905996,0.3525423728813559,0.2711970074812968,0.024319868095630668,0.5490196078431373,0.010645092612305729,0.4163302752293578,0.5541011001253308,0.18747368421052632,0.7470649701887024,0.2452895062577362,0.16280876184558024,0.4763519387932533,0.1828414680287552,0.3293153326904532,0.5020237949221146,0.4501305483028721,0.5198387706260235,0.09356313753077734,0.09919354838709678,0.5480272108843537,0.10861788617886176,0.014181152790484904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.15594541910331386,0.09860557768924302,0.5420773313115997,0.8146588037068241,0.493,0.2226027397260274,0.19770114942528733,0.29526916802610115,0.0282021151586369,0.3491525423728813,0.7138403990024937,0.7328936521022259,0.5034520850593759,0.30232063018948263,0.3313761467889908,0.03759922016432252,0.4646315789473684,0.7535189624439117,0.5781873194883785,0.3952151623427062,0.1914449660928534,0.10868331441543701,0.2802555448408872,0.14755304795780694,0.6415665796344647,0.5313011714321703,0.3821667252901864,0.4078629032258064,0.12244897959183673,0.4458536585365854,0.03796889295516926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6023391812865497,0.5174302788844621,0.3669446550416983,0.7910699241786016,0.118,0.2363013698630137,0.19080459770114944,0.7634584013050569,0.021151586368977675,0.4576271186440678,0.6814214463840399,0.6183017312448474,0.15824357912178955,,0.05284403669724772,,0.26021052631578945,,,0.5355755786857231,0.0672057033559381,0.7027998486568293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.32821052631578945,0.528243899440654,0.38756704717370377,0.03510952306975298,0.7498695878977569,2.4140181611804765,2.9654050144648023,,0.10370757180156658,0.11336440357727673,0.16690116074569114,0.16350806451612904,,1.9944715447154469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.007797270955165694,0.29432270916334663,0.6800606520090978,0.8567818028643639,0.993,0.9269406392694064,0.2218390804597701,0.166394779771615,0.2820211515863689,0.38813559322033897,0.7568578553615959,0.7337180544105524,0.7890085611709472,0.749201618054077,0.7460550458715597,0.8094972845007659,0.8136842105263158,0.7803183969512572,0.6251547242470087,0.4489669100512661,0.5446009389671361,0.8203745743473326,0.5989633558341371,0.2254384888997915,0.4726892950391645,0.5445270185161859,0.3842771720014071,0.5455645161290322,,0.52,1.5343092406221408,1.1450476585163696,,2.0582456140350875,2.5290739411342424,2.4740015071590054,2.9628458498023718,2.919407894736842,1.9066666666666667,,,,,1.3119868637110017,1.9727177334732424,,,1.9954128440366967,1.9020270270270268,2.5858823529411765,1.7337057728119185,,0.22342064714946072,0.40798341109383096,,0.8584589614740369,0.8412091065620815,,,,,0.61086529006883,,0.6643915756630265,,,,,,,,,,,,,,,,,,,,0.010982658959537572,0.1831487341772152,0.2433890987587696,0.07845084409136048,0.2289855072463768,0.053691275167785234,0.4070707070707071,0.2219730941704036
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5295919788330317,,0.5924764890282131,0.36714344656856,0.0013981668479105176,1.200660754651365,0.617101778282255,0.3677675988428158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.18568421052631576,0.4438502673796792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.3483050847457627,0.6708229426433915,0.6591096455070075,0.6387738193869097,0.4602938045560997,0.11247706422018347,0.5683052499651859,0.3116842105263158,0.614112729731391,0.4449869343969193,0.16987727202112785,0.554773082942097,1.2800794551645858,1.749397299903568,1.0466086103274868,0.034464751958224536,0.3582315153041945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7753888380603843,0.20928305014504767,1.9120819848975188,0.4785964912280702,0.15434314429289306,,,,,,,,,0.1026272577996716,0.33997901364113325,,,,,0.16705882352941176,0.3761638733705773,0.5720384204909285,,0.7874546397096941,0.023097423748889543,0.07307370184254608,0.2316816529558064,,1.1154565550076518,0.4261565836298932,0.3746379809681423,0.4144542772861357,0.4260990650487369,0.1704368174726989,0.3406068162926018,0.07866043613707165,0.07676479898702121,0.4032921810699589,0.4630462724935733,0.2572268992798458,0.41290217744556384,0.15858073859522084,0.06869734283862605,0.07401597261836851,0.30124594640723673,0.2411414660535569,0.6547456738332459,0.7714074968148595,0.6319015258366457,0.7882378219098192,1.3798728371899105,1.4068423485899213,1.0666960481856913,1.7453757225433526,0.6843354430379747,0.6691851052347545,0.17874875868917578,0.08792270531400967,0.7597315436241611,0.8474747474747475,0.1210762331838565
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
