,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCLA_SuEIR,,,6694.0,4258.0,25219.0,7734.75,3745.25,3529.0,2774.25,1981.25,2737.0,850.75,1251.75,1672.5,2925.5,3628.25,12980.5,14427.5,17650.5,20067.5,17719.5,21364.0,16559.5,20684.5,12405.75,21116.0,23518.0,21200.0,4987.5,11361.5,,20269.5,16734.75,3820.5,,9109.5,16665.75,11921.25,7610.0,12951.0,10725.5,,,,,4591.75,6218.75,,,3308.5,3109.25,2919.0,1660.0,,6546.0,13641.75,,29736.5,35607.5,,,,,11920.5,,7524.5,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15563.5,14911.5,9531.0,38632.25,10929.5,12939.25,23864.5,,11248.0,8747.25,21774.5,31708.0,,59305.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,18067.0,,,20202.75,,3568.75,3473.0,4095.25,2358.0,4039.5,916.75,1521.0,9221.75,9149.25,10804.25,12354.5,,,,,,,27186.75,20117.75,21618.75,8450.5,,19450.5,23698.25,15315.75,4976.75,21778.75,22859.75,20057.0,11821.25,16054.25,13833.75,,15443.0,4233.0,8292.25,3494.25,13901.5,,3392.0,7191.25,4104.25,4931.0,1207.75,2422.5,5325.5,12655.25,20480.0,29075.5,33010.5,,13317.75,21375.5,37001.75,24937.75,27075.0,23041.25,23725.75,21728.75,,,14900.75,12965.75,17835.75,,,8623.25,35484.0,49514.75,90303.75,70440.0
FH_USACE_ERDC_SEIR,,,11267.75,7584.75,5080.5,2590.0,1074.25,1908.5,1996.5,2386.75,1664.0,1397.5,1005.75,1369.0,2582.5,,13773.75,,14000.0,,,26199.5,15670.25,23997.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,7434.75,3287.75,6416.75,1544.5,1327.75,3126.0,4641.0,1551.5,816.75,1108.0,1856.0,1310.75,3589.0,3860.75,10537.25,11496.0,13069.0,12600.0,13216.5,9434.75,10134.25,21783.75,21710.75,26983.0,22626.25,34773.5,15697.5,6614.0,6263.75,3080.25,22143.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,17502.5,2942.75,9656.0,7195.5,2250.25,5502.25,4522.75,1272.0,2335.25,890.5,2176.0,1291.5,3992.5,3877.25,8560.25,8084.75,8412.5,10633.0,9347.5,8918.75,5525.75,24142.75,13095.25,10355.25,19071.0,17090.75,13673.25,14493.5,2578.5,12864.0,5788.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,12771.25,3287.75,1673.5,1544.5,2089.75,3685.75,5588.75,1019.25,674.5,2239.5,1130.75,2544.25,1700.5,3641.25,11562.5,11668.75,11827.5,12591.0,12958.5,14612.0,7846.75,25958.5,18346.75,7214.25,31435.0,35775.0,15697.5,6614.0,1841.0,3080.25,5559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,13957.5,9680.5,11005.5,6394.25,5278.5,5594.5,8613.5,1040.0,1290.0,2213.0,1598.25,3437.5,1707.5,3339.5,10596.25,10356.5,11811.75,11491.5,12049.5,3805.75,2019.75,19741.25,3113.25,1100.25,9360.0,14338.0,9721.25,24758.25,26238.25,17369.25,14222.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,26308.0,14663.25,18635.0,10247.5,7896.75,10367.0,6250.75,4312.5,4062.25,8575.75,1271.5,3900.0,1897.25,1455.0,8360.0,9002.25,11558.25,9960.25,7369.25,10273.25,5464.25,18580.5,90674.5,6349.25,11402.0,6035.25,12430.25,59944.75,26252.75,23957.75,14010.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17863.75,2568.25,7286.75,6394.25,5278.5,5499.75,6918.25,1135.0,876.0,3685.75,1598.25,3723.5,1615.75,3513.5,11344.0,11170.0,11128.75,11883.75,12049.5,9281.5,1790.0,19760.0,3800.25,13610.5,7546.25,14338.0,12281.0,35380.5,26238.25,17672.75,12066.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,13943.75,26010.5,46454.0,12430.25,3468.75,1174.0,994.0,2446.5,2102.0,6299.5,2732.75,1458.5,1248.25,3442.0,773.75,1530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13535.0,17631.5,18976.75,4929.75,822.75,1934.0,2701.25,4065.25,1679.5,1622.5,1051.25,1718.0,2515.0,4033.25,10959.25,12401.75,14339.75,13613.0,11853.25,14029.75,2453.25,19243.75,11035.25,5905.0,10831.5,10486.0,6976.75,19888.25,27575.75,16920.75,13844.0,2415.75,1780.75,1536.5,9731.0,5045.0,3117.5,1067.5,1309.5,,710.75,2805.25,1213.75,2288.5,2061.0,580.25,419.0,528.75,737.0,1214.5,2033.5,4475.0,8195.25,11638.0,40227.25,7457.0,5274.0,4911.5,7985.5,10303.5,14105.75,13289.5,1733.25,960.75,1116.25,1192.75,2488.75,1468.5,2378.25,5354.5,2050.0,2749.5,3808.0,14149.5,35622.75,51693.75,34578.25,374174.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13270.5,7016.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,4105.75,4277.0,7955.0,9931.5,9358.0,5581.5,1626.5,1535.0,2387.75,2889.0,3191.5,1728.4499999999998,2222.825,9304.625,9119.25,10081.0,10430.0,4669.25,2889.5,13719.75,5235.0,11919.25,3699.25,4231.75,9868.0,7638.75,7918.5,16536.0,18504.25,10274.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
