,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,23157.0,28222.0,40263.0,38958.0,327.0,8008.0,8361.0,,281.0,38478.0,49755.0,75275.0,,121766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,5256.0,,,,3005.0,4466.0,3620.0,6440.0,8282.0,12089.0,25111.0,28760.0,37793.0,,,,,,,47195.0,59027.0,84520.0,148940.0,,73646.0,56150.0,8645.0,11086.0,44358.0,26875.0,13921.0,31816.0,8100.0,3028.0,,32552.0,32136.0,8703.0,14827.0,13049.0,,1278.0,2186.0,16615.0,3526.0,5843.0,9626.0,15229.0,17458.0,28388.0,31615.0,29810.0,,24593.0,29321.0,11210.0,19809.0,5887.0,27280.0,18422.0,14927.0,,,32454.0,20603.0,39329.0,,,127013.0,414238.0,495772.0,314262.0,46015.0,4794557.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,4545.0,4255.0,649.0,768.0,121.0,1350.0,905.0,1553.0,2170.0,2651.0,4265.0,4964.0,4783.0,,2696.0,,18135.0,,,24809.0,36581.0,34585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,506.0,557.0,2877.0,1200.0,91.0,855.0,48.0,1706.0,2027.0,1194.0,5810.0,3310.0,4157.0,3781.0,3669.0,23633.0,27042.0,23934.0,32549.0,8176.0,44119.0,12634.0,45561.0,15121.0,35760.0,15853.0,8342.0,111484.0,52495.0,18561.0,18370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,5325.0,506.0,4062.0,2876.0,1970.0,694.0,1082.0,1946.0,1619.0,935.0,5933.0,2982.0,3069.0,34627.0,9919.0,14502.0,26892.0,6064.0,5357.0,87289.0,43054.0,19349.0,27310.0,30838.0,19503.0,8067.0,12580.0,173936.0,69907.0,27124.0,10431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,506.0,365.0,2808.0,160.0,91.0,1052.0,170.0,988.0,2147.0,2057.0,3872.0,3310.0,4487.0,2219.0,4983.0,21805.0,21139.0,24036.0,25845.0,22661.0,26126.0,19057.0,45561.0,15121.0,35760.0,10127.0,20626.0,111484.0,52495.0,18561.0,12808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,321.0,227.0,2392.0,462.0,151.0,1037.0,258.0,3977.0,2239.0,1728.0,8389.0,3472.0,4705.0,1723.0,1512.0,27108.0,22233.0,27341.0,38310.0,2627.0,67068.0,29306.0,5554.0,39673.0,62730.0,45107.0,38749.0,32495.0,22543.0,28968.0,18670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,4750.0,360.0,3782.0,2523.0,1690.0,203.0,2852.0,1541.0,1740.0,1709.0,8422.0,3180.0,3594.0,26898.0,4425.0,19480.0,30797.0,13273.0,12269.0,48502.0,60801.0,61596.0,8031.0,99198.0,54011.0,77172.0,28367.0,24521.0,23990.0,31289.0,20455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,321.0,278.0,2392.0,105.0,197.0,1140.0,325.0,1134.0,2231.0,2340.0,4010.0,3472.0,4678.0,1023.0,3802.0,22848.0,21946.0,25943.0,28622.0,2627.0,41621.0,41032.0,5554.0,66973.0,66358.0,45107.0,38749.0,22582.0,24594.0,17925.0,18424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1269.0,808.0,287.0,17.0,517.0,446.0,377.0,722.0,497.0,1190.0,1520.0,4076.0,5420.0,4990.0,6584.0,8345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,3812.0,4774.0,5348.0,230.0,470.0,1368.0,249.0,2254.0,2205.0,2366.0,6139.0,3862.0,5379.0,586.0,384.0,23613.0,22947.0,29245.0,42042.0,31847.0,49460.0,12689.0,12901.0,18406.0,32753.0,24416.0,5554.0,42334.0,43911.0,15965.0,13612.0,16222.0,12433.0,2422.0,30303.0,7411.0,9039.0,6557.0,3251.0,,10429.0,11753.0,5729.0,1978.0,1839.0,1135.0,770.0,185.0,546.0,1799.0,4078.0,8720.0,13141.0,19533.0,12026.0,36024.0,51312.0,31015.0,19339.0,10305.0,5956.0,45314.0,25866.0,4552.0,8142.0,5187.0,4317.0,6098.0,18940.0,23767.0,31430.0,10682.0,9644.0,126033.0,378790.0,491960.0,20260.0,292869.0,1124291.0,127705.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,24275.0,28068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10413.0,7701.0,,,,,2388.0,4208.0,8078.0,10947.0,16205.0,12187.0,50152.0,168387.0,172394.0,59269.0,54107.0,14925.0,10041.0,2830.0,2316.0,4312.0,3009.0,3939.0,14916.0,25272.0,28103.0,41471.0,24348.0,23446.0,81666.0,336246.0,433697.0,157054.0,513971.0,1808669.0,567661.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4404.0,,60.0,313.0,890.0,2834.0,5059.0,8051.0,13287.0,16621.0,15580.0,20717.0,1899.0,5331.0,10005.0,10863.0,7360.0,21525.0,2035.0,5224.0,10736.0,4468.0,4865.0,10717.0,22663.0,25165.0,31858.0,24938.0,44478.0,121750.0,345378.0,462027.0,275492.0,124725.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9435.0,5607.0,109.0,1348.0,3980.0,6567.0,13476.0,20513.0,23769.0,20104.0,17064.0,23010.0,3329.0,3111.0,1082.0,8264.0,3883.0,8462.0,279.0,20681.0,13440.0,1826.0,12795.0,17395.0,36090.0,,,124686.0,353129.0,454502.0,244762.0,111408.0,871396.0,54379.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.0,4037.0,1650.0,4919.0,3184.0,1259.0,10553.0,22116.0,25275.0,35289.0,24938.0,44478.0,122821.0,361171.0,466381.0,291275.0,449.0,617587.0,181571.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39923.0,31063.0,51699.0,126087.0,336014.0,457171.0,202668.0,1184844.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24938.0,,,,,,,,
