,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
SIkJaun10_window_noval,,,0.07725321888412018,0.15985130111524162,0.16568047337278108,0.17956656346749225,0.25609756097560976,0.21226415094339626,0.3227848101265823,0.3253968253968254,0.15897435897435894,0.4527687296416938,0.4524793388429752,0.3830409356725146,0.15444444444444444,0.2055045871559633,0.2373254959588537,0.32679738562091504,0.14600882470918572,0.2567444680206123,0.5306585919757759,0.16024597576415264,0.044710048694112436,0.1652130575629205,0.030343897505057317,0.12901975978302985,0.12002412545235225,0.1885073580939033,0.3998136067101584,0.3448275862068966,0.044884488448844885,0.04995539696699376,0.3096280087527352,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.10300429184549356,0.09293680297397768,0.1301775147928994,0.2972136222910217,0.5487804878048781,0.09433962264150944,0.4113924050632912,0.4841269841269841,0.5282051282051282,0.42996742671009774,0.4545454545454545,0.11257309941520467,0.0811111111111111,0.15229357798165138,0.03085966201322557,0.18501759678230267,0.03569995988768552,0.09760533494998484,0.2853898561695685,0.15518176885512752,0.027445772465692783,0.3712932967854473,0.1581254214430209,0.2510654784967067,0.1942098914354644,0.1779957953749124,0.5452003727865797,0.2286079182630907,0.2376237623762376,0.32292595896520965,0.3522975929978118,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.04721030042918455,0.14869888475836432,0.14792899408284024,0.21362229102167185,0.25609756097560976,0.2216981132075472,0.27531645569620256,0.37301587301587297,0.4717948717948718,0.4788273615635179,0.4772727272727273,0.3669590643274854,0.14444444444444446,0.2055045871559633,0.1829537105069801,0.32679738562091504,0.20336943441636585,0.2030918460139436,0.4742619227857683,0.16024597576415264,0.11885790172642766,0.15001245950660355,0.13621038435603505,0.12901975978302985,0.12002412545235225,0.2319551506657323,0.3998136067101584,0.3448275862068966,0.14323432343234324,0.1079393398751115,0.3413566739606127,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.21030042918454936,0.1970260223048327,0.3520710059171598,0.006191950464396285,0.1869918699186992,0.07547169811320754,0.31329113924050633,0.1626984126984127,0.3487179487179487,0.1270358306188925,0.17148760330578516,0.007309941520467836,0.1388888888888889,,0.06465833945628215,,0.1327717609306057,,,0.23946464098390305,0.10424966799468792,0.4360827311238475,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2787805856397914,0.2643225219763565,0.41767600302800906,0.2535720745161873,0.7463479415670651,1.4119112883129827,1.808496291301416,,1.3413751507840772,1.3987386124737209,0.03634669151910532,0.6470838654746701,,0.576271186440678,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.02145922746781116,0.17472118959107807,0.2337278106508876,0.2631578947368421,0.5081300813008129,0.2688679245283019,0.2848101265822785,0.2976190476190476,0.2461538461538461,0.4039087947882736,0.3863636363636364,0.3567251461988304,0.2977777777777777,0.2275229357798165,0.3005143277002204,0.39467068878833583,0.2390693943040513,0.21733858745074264,0.34822104466313397,0.024597576415264968,0.2425852146967685,0.1836531273361575,0.29703304113283885,0.08175125920185974,0.4481302774427021,0.1695865451997197,0.2637465051258155,0.024265644955300127,,0.21409455842997324,0.4026258205689278,0.6324786324786325,,0.3823088455772114,1.7077294685990343,0.3684210526315789,0.09330143540669857,0.8129032258064516,1.087281795511222,,,,,0.4074844074844075,0.4956140350877193,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.03581117742810635,0.4648074369189907,0.2609020682780962,0.34895482130815914,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2202166064981949,0.2094574113367687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.4071661237785016,0.3884297520661157,0.4298245614035088,0.2888888888888889,0.06513761467889909,0.20573108008817045,0.3177476118652589,0.20136381869233846,0.038799636253410125,0.2937168811506434,0.17218303490685474,0.5245683930942895,0.7697483179666085,0.4959541469993257,0.3018209996125533,0.6272617611580217,0.4632095304835319,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.25137614678899084,0.28508449669360764,,0.14560770156438027,0.16186723249469534,0.3094246782740348,0.043407487791644064,0.283311199645861,0.2000996760528283,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237417943107221,0.6709401709401709,1.3852596314907872,0.2548725637181409,0.2246376811594203,,,,,,,,,0.079002079002079,0.10307017543859649,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24740124740124741,0.3333333333333333,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07894736842105263,,0.32298136645962733
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20496894409937888
