,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2290510356030865,0.049473392461197335,0.13088844560380544,0.0863019223013846,0.4583547118180264,0.5241259456143937,0.558303886925795,0.5496957403651116,0.43128153380423817,0.027651382569128455,0.5384138785625775,0.5038412798986219,0.027897867937774826,0.28177804194616624,0.102,0.08682473393506668,0.06906321118387443,0.0010127391930067693,0.02019826517967781,0.08443003369572127,,0.24567699836867865,0.9369867104673736,2.0173900118906065,0.3335901386748845,0.9284245695194038,0.40971524288107203,0.29138812426268185,0.1971616827166751,0.12108382726502966,0.4637642686487922,,0.8242299794661191,0.8366538249862411,0.3568365888518342,0.5714285714285714,0.4408256880733945,,0.8875562218890555,0.02427564604541895,0.8614369501466276,0.6782582400967644,0.9314590601272316,0.9810421630581166,0.9850691915513474,0.540598092769188,0.39514882102821797,0.12981629769194536,0.5662940427338333,0.17049453010044144,0.0742876526458616,0.16777091022277554,0.24942468619246866,2.02415380886986,0.117332986065894,0.6732755748083972,0.6487900588620014,0.4909588586595886,0.027403963787619282,0.30492424242424243,0.105625,4.977969762419007,0.02824858757062147,0.4592184631523735,0.5582178959191314,0.6427313999814694
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3667961562052751,0.4975265017667845,0.446815415821501,0.4942482341069626,0.4786139306965349,0.421667551779076,0.2762553461111991,0.21826848464693493,0.4523223231722849,0.14723076923076922,0.14731240738245993,0.05554781477869119,0.2481211022866585,1.1964064436183397,1.6851039481213046,,1.5652528548123985,1.2584739435568164,1.3769322235434007,0.15356959424756034,0.6996915959907479,1.325293132328308,0.4478961856075501,0.2802838317283325,0.23454699407281965,0.5142022829838068,,0.5084188911704313,0.638084755090809,0.0266793711291091,0.23899796885578875,0.3596330275229358,,,0.3288958496476116,0.17082111436950145,0.5830057453885698,0.824132977631849,0.9438516523360612,0.9155741684874972,0.7213220998055736,0.623550444530344,0.07426597582037997,0.33681194283288524,0.09238052587806282,0.12426503844414293,0.04228734047756681,0.1198744769874477,0.5317069230147831,0.6645396536007293,0.9415194935021658,0.8114780902550687,0.4435965494359655,,0.005411255411255411,1.01625,14.613390928725705,0.7363465160075329,0.3556254917387884,0.4354174466491951,0.7288983600481794
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.02729503169086076,0.24109035840484605,0.15350912778904666,0.2273797510931719,0.2489324466223311,0.4325986900336343,0.10993188658324092,0.13176661863060266,0.5116328436783562,0.3610384615384615,0.1870537518523508,0.08601551251683619,0.4709770268109376,2.0213135068153654,2.278212219467226,,2.210114192495922,1.4393011796326711,1.6869797859690845,0.1992809450436569,0.8048059624775122,2.1654941373534338,0.4176169878096736,0.11302584896097312,0.2960767710979396,0.5824263339527476,,0.4344969199178645,0.5518987341772152,0.2353501667460696,0.4617467840216655,0.26926605504587153,,,0.22396241190289745,0.02785923753665689,0.5164801935288781,0.7917094192489227,0.9334921785973272,0.8995508618596747,0.6477640959170448,0.5475937379203711,0.07932171455487518,0.21370454223857369,0.2478408291216173,0.2879541685511835,0.16532527013206458,0.1309623430962343,0.4962436384199047,0.6205235056648001,0.9028657114295237,0.7441137998691956,0.4692269409422694,,0.057088744588744585,0.885,13.752051835853136,0.5863151286880101,0.2457382638342513,0.4281168101834519,0.7025850088020013
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9265956568408884,0.4851909994767138,1.309247737556561,0.10693898262082964,0.6079606248662529,0.14824678206835332,0.6015674984005118,0.6359950093574548,0.5542168674698795,0.823309312638581,0.7913150222495013,0.7320876461890039,,0.7284808832549581,0.6415951539626451,0.4588235294117647,0.5252606794483686,0.1929996499824992,0.6978226234731811,0.002019642008553779,0.006688098141373831,0.15725566782712067,0.07646153846153846,0.29432170281557324,0.5922158747851934,0.005276904216193167,0.4997521685254027,0.6826244516498188,0.6236395552954944,1.3789559543230017,0.4115275496490966,0.2112068965517241,0.0844889573703133,0.7603443844769981,0.3842546063651591,0.4160440424695242,0.41713127217435375,0.7008185153824442,0.3620918502787364,,0.4004106776180698,0.8179416620803522,0.6817532158170557,0.6838185511171293,0.22385321100917432,0.5978135788262371,0.9400299850074962,0.2678151918559123,0.0021994134897360697,0.6195947989114,0.9230453519392572,0.9653993577126282,0.9613983976693372,0.9340801777613184,0.8462988017008117,0.7056052755534621,0.7027380783925287,0.3796941974281876,0.07594602743856475,0.29014184712526125,0.0005753138075313808,1.0704418773729705,2.6177887745800232,1.9098633788737087,0.7298888162197514,0.7860816191108162,0.7357474920479571,0.6293290043290043,0.658125,0.6492440604751619,0.33553044569993723,0.5683189089955416,0.8172968925496069,0.9216158621328638
USC_SI_kJalpha,,,,,,0.012715712988192551,0.13218210361067506,0.28040158371040724,0.002029684130407205,0.6326770811042157,0.3467968634413375,0.8066218809980806,0.6586088583905177,0.3695681602815757,0.5943736141906873,0.5933711830596899,0.6020970560559215,0.6806909526252779,0.4635043958290738,0.4343260979303382,0.5193509127789047,0.5009081735620585,0.4994049702485125,0.6730394760134537,0.8333993347061619,0.2685954993903115,0.3776428632079477,0.359,0.3672032870806952,0.3029120802563745,0.2619263365492245,0.4354399008674101,0.6268039926250875,1.3248683440608544,1.399347471451876,1.6864267582499626,0.7131391200951248,0.20107858243451465,0.6804163454124904,0.4264656616415409,0.6987809673613842,0.05828687278256463,0.0976573525261078,0.6219803557207326,,0.6960985626283368,0.7197578425976885,1.8122915674130533,0.061611374407582936,0.09954128440366973,0.2583429228998849,0.0007496251874062968,0.87548942834769,0.4985337243401761,0.8179618990021167,0.8668171557562077,0.9557650471356056,0.9198227725176014,0.7805758726043884,1.1197332817935832,0.17487831684722874,0.235389840101882,0.12788689143368948,0.513681592039801,0.6177242207301348,0.2509937238493724,0.7019145326763067,0.5627034770152364,0.5763078973675442,0.2491824722040549,0.7379727936297279,0.5148030340102765,0.6295995670995671,0.1075,9.098488120950325,0.3367859384808537,0.7060057697351168,0.6694122051666043,0.918002408968776
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4100343437360012,,1.0174627632254751,0.2564893343613467,1.2690117252931323,1.6472670074714904,0.7810440952863659,1.2977702511995484,0.2495354393416512,,0.19835728952772075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9956699824458748,0.1864600326264274,0.20815290428550096,0.3549346016646849,0.15639445300462249,,0.0763819095477387,0.6865906409752262,0.7318803852002027,0.8896415467118262,0.9370852136979028,,0.9683778234086242,0.9980187121629059,,0.9939065673662828,,,,,0.9868035190615836,,,,,,0.6880073444143796,0.6884283246977547,0.9055822838545352,,0.8423790140208051,,,,0.2672222945696054,0.13612129290236588,0.3122956180510137,0.8025049767750497,0.7308539270858821,0.8598484848484849,0.9221875,,0.9748901443816698,,,
ensemble_SIkJa_RF,,,,,,,0.3783254840397697,0.8898472850678733,0.6888240517569453,0.4433982452386048,0.6307146027518864,0.2428982725527832,0.06601684341859017,0.3377555164478137,0.14006374722838136,0.19467546417063064,0.1922166957924452,0.3161364802462801,0.3932324677979964,0.3704391721352852,0.3404381338742393,0.28523377060208543,0.006230311515575779,0.3997167640290317,0.0365911610961508,0.2123563536932343,0.24951176021057994,0.4530769230769231,0.20318604337868787,0.4056941154614277,0.10942913490752093,0.2517348203221809,0.4471358636912709,0.9479227618490346,1.6311582381729202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.08015400770038501,0.24827403080191185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.23574258165782197,0.07270758724077621,0.044587565023532325,1.4159079016221874,3.75,3.4797665863250042,1.1262572223411085,1.793460571090398,0.5313499680102367,0.2256706175920149,0.2999864627047516,0.2574833702882484,0.11876630351388676,0.0723215485952413,0.3045151359671626,0.2111020241259456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.252002311947816,0.05128205128205128,2.209558823529412,0.7580870227070912,0.035737213781296816,0.33407308773487204,0.2509596928982726,0.4402682470368061,0.4677135508325437,0.4399944567627495,0.3291391744667792,0.3888963570372362,0.38353001539250897,0.3646493559599264,0.3321554770318021,0.245841784989858,0.06034308779011099,0.013090654532726636,0.3874579571605594,0.31047045778552196,0.006872852233676976,0.3212193258045343,0.2142307692307692,0.6951367371682609,0.3552552134132181,0.04941101220617238,0.4870508054522925,0.9917350117617141,0.6120538326506729,1.2525285481239803,1.1115424817082276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.8948063743704071,1.4958660387231817,3.8298925339366514,2.128504376506406,0.2837577573293388,0.2941263500517828,0.7631158029430583,0.11946350592638802,5.960200351969677,0.2121674057649668,0.39512045419671626,0.2114531523054174,0.4835813237557722,0.33459415252504604,0.39343765774861184,0.11342799188640976,9.67991927346115,0.36919845992299616,0.324393697999646,1.7732456835102168,0.3926393969626427,0.31429905748492826,1.2343461538461538,0.060925501818671686,1.8703729506293247,0.2748787378071532,0.6942998760842627,3.6840867187996693,1.6612053832650673,1.3079934747145188,0.6484993280573391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.252002311947816,0.05128205128205128,2.7147907239819005,0.7580870227070912,0.035095227904986086,0.4084923805296641,0.1944977607165707,0.3859950093574548,0.8115608501421416,0.4399944567627495,0.4388522326223723,0.15512837747009006,0.38353001539250897,0.3591290124718872,0.3321554770318021,0.1454766734279919,0.06034308779011099,0.013090654532726636,0.3874579571605594,0.31047045778552196,0.04186527731589255,0.2690413517873822,0.4011153846153846,0.4044860568503301,0.3552552134132181,0.04941101220617238,0.4870508054522925,1.027401614851548,0.6120538326506729,1.4597063621533442,1.7368971181125876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.08727603005532161,0.2742019884877028,0.9937782805429864,0.15793479639731067,0.1974106569655468,0.16097055777481875,0.3506078055022393,0.4766063630692451,0.1456612968728848,0.18944013303769405,0.40003068896731625,0.4274768113993817,0.5377971609372327,0.5203434880392558,0.4179707218576477,0.3700608519269777,0.2351833165153044,0.4420021001050053,0.5427066737475661,0.5326706795501347,0.3032184162879208,0.7045087883162096,0.6443846153846153,0.44550720732857335,0.5485114486089824,0.668674377698417,0.40173482032218094,0.9008837179731706,0.6142773551784669,0.4934747145187602,0.7902045692100941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4204442242589382,0.8638409209837782,1.6218891402714932,0.21045287327159712,0.1765461159854483,0.07412339103417666,0.7191298784388995,0.5095134123518403,2.4716393664545824,0.6211197339246121,0.6782261776891207,0.4676703858045436,0.1210877373011801,0.2173379676957677,0.3868753154972237,0.2395131845841785,1.5414732593340057,0.2966748337416871,0.5934236147990795,0.19744970695390465,0.3197723829582825,0.5623248705103168,0.4970769230769231,0.7192846557995419,0.4888300589847197,0.8470763818559778,0.6765179677819083,0.8934452285587132,0.5222937390286717,0.5026101141924959,0.8803942063610571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.08727603005532161,0.2742019884877028,1.7423642533936652,0.3550678675631105,0.27487695270704043,0.05252256250924693,0.3506078055022393,0.5263568309419838,0.32692568024908625,0.06541019955654102,0.6699401565137333,0.5424116144643097,0.5377971609372327,0.5203434880392558,0.4179707218576477,0.3700608519269777,0.3737638748738648,0.4420021001050053,0.6012568596211719,0.5326706795501347,0.5317222776484499,0.7045087883162096,0.6443846153846153,0.7873164488751179,0.5485114486089824,0.6692073983263153,0.40173482032218094,0.9008837179731706,0.7220596840257459,0.6535073409461664,0.7902045692100941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.4660226240607712,0.2107796964939822,0.7361425339366516,0.3006469618165673,0.1962336828589771,0.27770380233762393,0.7690339091490723,0.5865564566437929,0.010559090293759307,0.6764135254988913,0.4483658124904097,2.0248689339965047,0.9758850692662904,,0.4090863200403837,,0.008678102926337033,,,0.3958498336765405,0.6719506337065366,0.7721406130593531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5299024554322234,0.10486524326216312,0.3638254558328908,0.3537937589101853,0.1855670103092784,0.26050776938099685,0.06692307692307692,,0.9119873670521572,1.8173338308192528,1.7190210656753409,1.2340263208086972,,3.2460032626427404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.034761786805383534,0.4919937205651491,1.4192590497737556,0.7456552074083471,1.7193451744061632,0.14099718893327415,0.4081893793985925,0.3694635059263881,0.046162176797075946,0.4904379157427938,0.5778732545649838,0.4907917730877806,0.6475115443817342,0.7325700265794316,0.7755678950025241,0.7044219066937121,0.753447695930037,0.8791039551977599,0.8562577447335812,0.8236575320766671,0.6233603074308096,0.5935722170332003,0.4566538461538461,0.4876060891822713,0.5492081185267753,0.4433132562230158,0.7826517967781909,0.9043168669336894,,1.2856443719412725,1.2844557264446768,1.136296076099881,,0.02017476227190953,4.048241206030151,3.7660243806527722,0.4870755195134313,2.012136607394863,1.1659145208388637,,,,,1.2078537576167907,1.0188073394495414,,,0.6476115896632733,1.1290322580645162,0.22044148775325068,0.5616663246460086,,0.9629157562515174,0.9589389871308212,,0.865536190924792,0.8383684731852271,,,,,0.5096534453509977,,0.4396867710763079,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3749290060851927,,0.2851942597129857,0.5337227827934148,0.3866228417551085,0.22137235339762776,0.2352042115988792,0.1912307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.32115708039017826,0.144137206860343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.01953991130820399,0.6670247046186896,0.18618093829815835,0.5767915170172738,0.4838478838683296,0.3569914184755174,0.3769574036511156,0.4174234779683821,0.2739936996849843,0.5871835723136838,0.3017582765721527,0.024683146731700103,0.016260507769380997,0.08788461538461538,0.5799878755220261,1.1698016812967351,1.0995682532914024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1727639241451395,1.3104934601664684,3.392398561890088,0.3621177075301979,0.104857621440536,,,,,,,,,0.4265402843601896,0.12752293577981652,,,,,0.6147565769579679,0.8370613585060538,0.9370143996684968,,0.7802055365243958,0.1355817549284886,2.178269744072853,2.7844559218904767,,0.23801447308909995,0.5166525857085686,0.2551778242677824,1.1088133128685678,1.1063940617267871,0.7197600799733422,0.775833878351864,0.6040975447909754,0.01223391240518718,0.36796536796536794,0.128125,4.8462203023758095,0.20433145009416195,0.12955677943876212,0.30400599026581804,0.684239785045863
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2816519972918077,0.2155963302752293,,,,,0.7520411248866041,0.8341883849784527,0.906661141614006,0.8600995387229909,0.7246551245255068,0.3017491302667182,2.30814884597268,4.6789656148294885,1.8862836670718444,0.9167043570028643,2.4115345279914626,1.3294979079497908,1.1895952823329832,1.3172288058340929,1.4653448850383206,0.6121648136036625,0.6326310550763106,0.4820161487643749,0.5124458874458875,0.2284375,4.355075593952484,0.32077840552416825,0.1961709939680042,0.24990640209659304,0.7934772537755953
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29311926605504585,,0.2518740629685157,1.0,1.0,0.9156335046870276,0.8949312538477324,0.9448875997099347,0.9595775673707212,0.9892602536802148,0.5980382682643989,0.1242895273983357,0.6758171784349795,0.034546734054123215,0.2091059852253882,0.2893414558228467,1.3237970711297071,1.0529121899991922,1.3190519598906107,0.3960346551149617,0.11984957488554612,0.7675016589250165,0.7797895767066307,0.696969696969697,0.0096875,5.207775377969761,1.897363465160076,0.25622869131917125,0.22613253463122426,0.6687667932919484
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4047976011994003,0.07439310884886452,0.011730205278592377,0.5745388569700635,0.766468294684999,0.799647777892883,0.8824957513959699,0.8373298768632534,0.7065133359103208,0.6316847228764327,0.5114970991934342,0.3814855095643273,0.70838986883763,0.03659566899373027,1.1207112970711297,3.0075127231601906,1.6793853366323739,3.3135621459513493,2.7724002616088947,0.4348871930988719,0.15683875703449962,0.17613636363636365,0.6409375,9.933477321814255,0.007532956685499058,,,0.8435096822014269
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0529121899991922,1.2831097799192603,1.2847384205264911,0.7182799215173316,0.5547445255474452,0.5045265475899192,0.6241883116883117,0.0578125,4.207775377969761,0.11707470182046452,0.1791240493050092,0.510108573567952,0.7998702862966738
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13904582548650346,0.08077629163388407,0.02620741295394983,0.4722505327527101
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1791240493050092,,
