,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.9425414364640884,0.37681159420289856,0.10482019892884467,0.5755732335049134,0.551948051948052,0.3496566139146014,0.04880253050158157,0.2823529411764706,0.2650190114068441,0.6534470832372608,0.385,0.3720099964298465,0.31754135184807025,0.27382786704820605,1.8096809680968096,,0.7721830985915493,0.7364174287251211,0.5684793554884189,0.31319358816276205,0.009419930589985128,0.5307950727883539,0.11256395679363276,0.593013468013468,0.04233301975540922,0.16705516705516704,0.8586046511627907,0.09622195985832348,1.195930670685757,0.452972972972973,0.5344705046197583,0.4387755102040816,,,0.5825242718446602,0.15503875968992248,0.544973544973545,0.3352601156069364,0.79375,0.7615384615384615,0.8215339233038348,0.7593397046046916,0.6746470227133211,0.5549692172383466,0.28681541582150105,,0.11232779936418227,0.3618339529120198,0.3873456790123457,0.31379962192816635,0.14913708889612504,0.12103634957463265,0.21611721611721613,,0.2839951865222624,0.07860489328474753,0.3891762833267012,0.34349851757729777,0.3658605974395448,0.6361256544502618,0.6511773286101271,0.4774096385542169,0.6743525209060648,0.7260296360862933,0.6858430308863418,0.07794435742522562,0.2432017025301489,1.0208058993942586,1.4262618296529967,1.7110036275695284,0.6115922718187875,1.1444141689373295,0.35112692763938314,1.0350262697022767,0.006779661016949152,0.3680241327300151
FH_JHU_IDD_CovidSP,,,,,2.032171581769437,1.01994301994302,0.8736,0.0022371364653243847,0.6273148148148148,0.2476007677543186,0.14548802946593,0.4028776978417266,0.4481327800829876,0.4568599717114569,0.6346749226006192,0.5750286368843069,0.361228813559322,0.09060773480662984,0.4139492753623189,0.4881407804131599,0.6864763687412261,0.7761449077238551,,0.4936737460460913,0.5093425605536333,0.4633079847908746,0.13027438321420334,0.02772727272727273,0.1808282756158515,0.2244231161935879,0.3819062293638565,0.01485148514851485,,0.15246478873239436,0.2802582033351264,0.06143001007049345,0.2903822441430333,0.1353495290034705,0.5089585666293394,0.5173393973848778,0.6405723905723906,0.5747883349012229,0.6487956487956488,0.5846511627906976,0.7857142857142857,2.018839487565938,0.5081081081081081,0.24520255863539445,0.33673469387755106,0.5166666666666667,0.5317460317460317,0.1262135922330097,0.3565891472868217,0.5026455026455027,0.6820809248554913,0.675,0.6230769230769231,0.915929203539823,0.8627280625543006,0.7808471454880295,0.8350923482849604,0.09411764705882353,0.0113555713271824,0.7887672200635818,0.4355638166047088,0.36203703703703705,0.0702583490863264,0.1742103549332465,0.4528228924980665,,,,,,,,,,,,,,,,,4.1746845425867525,0.8186215235792019,0.7834776815456362,0.7220708446866485,0.7781731909845789,0.03152364273204904,0.8677966101694915,0.9366515837104072
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.322463768115942,,0.5044454843238184,0.6486671223513328,0.5900268736936399,0.3533664708540443,0.3396193771626297,0.06197718631178707,0.21697025593728386,0.7579545454545454,0.7093895037486612,0.2423933020216459,0.2139555359894343,0.9733223322332232,,0.18098591549295776,0.1705217859064013,0.13595166163141995,0.13501849568434032,0.6152702032721864,0.3992161254199328,0.031836270608300174,0.6586700336700336,0.1006585136406397,0.1386946386946387,0.2367441860465116,0.5903187721369539,1.1461944235116803,1.6583783783783783,0.05970149253731344,1.2714285714285714,,,1.4611650485436891,2.007751937984496,0.6296296296296297,0.5028901734104047,0.28125,,0.5486725663716814,0.4839270199826238,0.7483118477593615,,,,0.6372306605439774,0.0811648079306072,0.3793209876543209,0.06049149338374291,0.352979485509606,0.2633410672853828,0.18269230769230768,0.09936575052854124,0.4512635379061372,0.2863092139510672,0.3072025467568643,0.08343922066920796,0.16614509246088194,0.5723465016658734,0.7657845384455095,0.6707831325301205,0.6672891126085898,0.7249400740902158,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.669432918395574,0.3875530410183876,0.4324045407636739,0.3413516609392898,0.4533898305084746,0.2861878453038674,0.4266304347826087,0.4705432287681714,0.7061300889096864,0.7317156527682843,0.6706479546133174,0.20379575237234526,0.26920415224913496,0.15627376425855513,0.5962646991007609,1.223409090909091,0.07372367011781507,0.4864202573003879,0.08078362315650453,0.13586358635863585,,0.40598591549295776,0.25228617536309844,0.24118831822759315,0.7737361282367448,0.579573624194348,0.4977603583426652,0.3479249573621376,0.8207070707070707,0.532925682031985,0.11888111888111888,0.25953488372093025,0.6587957497048406,0.9600602863602108,0.7654054054054054,0.028429282160625444,0.3122448979591837,,0.2380952380952381,4.0,0.13178294573643412,0.3703703703703704,0.5838150289017341,0.628125,0.4641025641025641,0.8156342182890856,0.523892267593397,0.5156537753222836,0.8016710642040458,3.606896551724138,1.0787792760823278,1.3383963263864358,0.364002478314746,0.2962962962962963,0.5841209829867675,0.13741452295669165,0.1554524361948956,0.061813186813186816,1.23784355179704,0.8706377858002406,0.034357105674128065,0.2514922403501791,0.2757306226175349,0.2418207681365576,0.08662541646834841,0.01604500937695353,0.3730421686746988,0.35714865632865145,0.382654173022445,0.3812232041298451,1.6237786231073317,4.119413572948687,4.523307874637872,2.5579652996845432,0.6348246674727932,0.5463024650233178,0.40054495912806537,0.010676156583629894,0.329246935201401,0.015254237288135594,0.007541478129713424
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6939226519337016,0.5027173913043478,0.2570772762050497,0.6598034627983154,0.6257689678742311,0.43236787100627055,0.16809760506100316,0.3439446366782007,0.30133079847908745,0.4742909845515334,0.37,0.3379150303463049,0.3306105779048397,0.150561303103676,1.4623212321232124,,0.5732394366197183,0.6772458310919849,0.5125881168177241,0.2114673242909988,0.037679722359940514,0.3740201567749161,0.08413871517907902,0.5711279461279462,0.13640639698965193,0.22494172494172493,0.6065116279069768,0.10625737898465172,0.9140919366993218,0.17189189189189188,0.6233120113717129,0.14285714285714285,,,0.24757281553398056,0.3643410852713178,0.6613756613756614,0.44508670520231214,0.834375,0.8,0.8436578171091446,0.7723718505647263,0.6985880908532842,0.5853122251539138,0.3265720081135903,0.2753726046841732,0.23172024019781,0.4284386617100372,0.467283950617284,0.3944549464398235,0.2618039726473461,0.024361948955916472,0.12774725274725274,,0.1901323706377858,0.12597605413846955,0.4050935137286112,0.3392630241423126,0.3311522048364154,0.6549262256068539,0.6609710356324234,0.5079819277108434,0.6806852317934562,0.7090869470472869,0.6833493743984601,0.06556276571940031,0.5248285646724994,1.6057413747695548,1.620268138801262,1.9540507859733969,0.7075283144570287,1.366485013623978,0.4768683274021353,1.2539404553415059,0.08983050847457627,0.3092006033182504
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.152486187845304,0.411231884057971,0.10788064269319053,0.6036499766027141,0.5311004784688995,0.4102717229023589,0.13691821057388162,0.3532871972318339,0.3355513307984791,0.4996541388056261,0.2675,0.4314530524812567,0.3687972227894629,0.15474356152322255,1.5528052805280528,,0.6232394366197183,0.5605164066702528,0.6017119838872105,0.20098643649815048,0.08824987605354488,0.4176931690929451,0.18192154633314386,0.6342592592592593,0.14816556914393228,0.24514374514374515,0.6823255813953488,0.021841794569067298,1.027128862094951,0.24,0.6147832267235253,0.1959183673469388,,,0.3106796116504854,0.31007751937984496,0.6243386243386243,0.4161849710982659,0.828125,0.7897435897435897,0.8274336283185841,0.7506516072980017,0.6709637814610191,0.5496921723834652,0.2697768762677485,0.2228530872959545,0.18968562345460968,0.4337050805452293,0.4657407407407407,0.3991808443604285,0.2738521654184305,0.02088167053364269,0.09935897435897437,,0.1510228640192539,0.1415929203539823,0.4353362514922404,0.3727234222786955,0.3578947368421053,0.6599238457877201,0.6768076682642217,0.5225903614457831,0.7040675489161322,0.7319132708651123,0.6948114445708286,0.06556276571940031,0.22735871364388746,1.029233605478009,1.4483438485804416,1.7351874244256351,0.6282478347768155,1.1348773841961852,0.3499406880189798,1.0087565674255692,0.025423728813559324,0.31221719457013575
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9329758713136728,0.3461538461538461,0.1488,0.4519015659955257,0.4166666666666667,0.05182341650671785,0.13627992633517494,0.5515587529976019,0.636237897648686,0.7666195190947667,0.3147574819401445,0.7594501718213058,0.6313559322033898,0.10828729281767956,0.3460144927536232,0.3993879112471309,0.6499766027140852,0.6185919343814079,0.15049268438339802,0.2620876638047899,0.041349480968858134,0.02965779467680608,0.40327415264007377,0.8393181818181819,0.12317029632274187,0.3730855625893404,0.2423508694695136,0.4898239823982398,1.0653222270933802,0.6531690140845071,0.07046799354491662,0.337361530715005,0.1935881627620222,0.4680218145761032,0.4888017917133259,0.641273450824332,0.4343434343434344,0.3066792097836312,0.4343434343434344,0.03627906976744186,0.2290436835891381,0.7950263752825923,1.1362162162162162,0.2508884150675195,0.8836734693877552,0.2866666666666667,1.2777777777777777,1.058252427184466,0.4341085271317829,0.7248677248677249,0.6936416184971098,0.859375,0.7769230769230769,0.7802359882005899,0.7549956559513467,0.5991405770411296,0.6794195250659629,0.4835699797160243,0.340667139815472,0.10067114093959732,0.3029739776951673,0.1506172839506173,0.04505356017643352,0.03842396613480952,0.2420726991492653,0.364010989010989,0.4302325581395349,0.26594464500601683,0.05726184279021342,0.4826900119379228,0.5870393900889453,0.6438122332859175,0.4950023798191338,0.574077932902688,0.5487951807228916,0.5071851911991556,0.645674438875572,0.5686849243153381,0.38479898560453496,1.84913691179948,5.361337898340795,5.6123817034700325,3.3561064087061667,0.8594270486342438,0.8188010899182562,0.9217081850533808,0.9474605954465848,0.9779661016949153,0.9668174962292609
USC_SI_kJalpha,,,,,0.9195710455764076,1.1111111111111112,1.2624,0.28523489932885904,0.5185185185185185,0.381957773512476,0.5543278084714549,0.6510791366906474,0.5145228215767634,1.0014144271570014,0.25077399380804954,0.3608247422680412,0.5127118644067796,0.15248618784530388,0.2608695652173913,0.2861514919663351,0.5418811417875526,0.6093643198906357,0.4962675425500149,0.5011296882060551,0.1685121107266436,0.1865019011406844,0.5054184920451925,0.5411363636363636,0.19671545876472687,0.024096385542168683,0.032797710763812465,0.3283828382838284,0.9986847873739588,0.2841549295774648,0.4497041420118344,0.2849949647532729,0.25770653514180025,0.17997025285076848,0.0677491601343785,0.2524161455372371,0.523989898989899,0.00658513640639699,0.3418803418803419,0.4237209302325581,0.20720188902007086,1.2916352675207234,0.7383783783783784,0.28642501776830137,0.4469387755102041,0.44666666666666666,1.011904761904762,0.1650485436893204,0.06976744186046513,0.5026455026455027,0.3179190751445087,0.7625,0.5564102564102564,0.6799410029498525,0.11468288444830582,0.6015960712093309,0.1662269129287599,0.2060851926977688,0.1156848828956707,0.3383963263864359,0.02354399008674101,0.07777777777777778,0.10270951480781347,0.2090524259198958,0.2532869296210363,0.40796703296703296,0.5243128964059197,0.16967509025270758,0.2602811035918792,0.4476721050537206,0.3744176196526896,0.38549075391180654,0.06258924321751548,0.4019587414044593,0.6298192771084338,0.6567345944629374,0.3262693397254304,0.7098171318575554,0.7861564854180652,2.2019389926696618,5.790887542796947,0.5043375394321766,0.030834340991535668,0.7268487674883412,0.3569482288828338,0.5658362989323843,0.07355516637478109,0.752542372881356,0.39819004524886875
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9731038192576654,0.3716012084592145,0.8569667077681874,0.1908775409023302,0.12597984322508402,0.11768050028425242,0.12163299663299665,0.17779868297271872,0.3181818181818182,0.15209302325581395,0.23376623376623376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2082419991231916,0.1647887323943662,1.167294244217321,0.012588116817724069,0.3717632552404439,,0.4960806270996641,0.4320636725412166,0.2272727272727273,0.6683913452492944,0.1114996114996115,,0.03010625737898465,0.26978146194423513,,0.12722103766879886,,,,,0.2868217054263566,,,,,,,0.8557397176181707,0.9067722075637644,,0.6114265436479773,,,,0.2139256458727158,0.31878866818625856,0.19102861562258314,0.0027472527472527475,0.0031712473572938693,0.33393501805054154,0.2706923477355544,,0.6628547225751801,,,,,0.6581148006819842,0.7802353453911528,,0.5260684716938913,4.722747694490423,7.770345009217802,8.834779179810727,0.249093107617896,0.4530313124583611,,,,,
ensemble_SIkJa_RF,,,,,,0.3770512820512821,0.27227199999999996,0.13791946308724828,1.4689814814814812,0.5482917466410748,0.6812707182320441,0.31525179856115104,0.3092669432918396,0.011867043847241849,0.10139318885448917,0.3027491408934707,0.31997881355932195,0.5475138121546961,0.16005434782608702,0.08584544758990056,0.43551708001871786,0.4461038961038961,0.3263660794266945,0.09839584274740172,0.012439446366781943,0.09977186311787076,0.35796633617708096,0.4239090909090909,0.009443056051410144,0.15830100061261992,0.2482500550297161,0.18710121012101216,1.1795265234546253,0.4925352112676057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2590567327409433,0.1872200656912512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.17001338688085674,0.12244897959183673,0.20107238605898128,0.1752136752136752,0.2352,0.17114093959731544,0.6875,0.3685220729366603,0.4033149171270719,0.1498800959232614,0.04149377593360997,0.004243281471004243,0.24871001031991746,0.1775486827033219,0.2584745762711864,0.15138121546961325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.831099195710456,0.17663817663817666,0.248,0.040268456375838924,0.3865740740740741,0.1401151631477927,0.14180478821362802,0.5587529976019184,0.6998616874135546,0.2857142857142857,0.7678018575851393,0.24398625429553264,0.3580508474576271,0.2121546961325967,0.10778985507246376,0.18515684774292274,0.5142723444080487,0.4945317840054682,0.4105703194983577,0.09331224582015364,0.1458477508650519,0.09752851711026617,0.6926446852663131,0.8084090909090909,0.04551945733666548,0.1839901980804574,0.12568787145058333,0.7246974697469747,1.4362121876370009,0.3457746478873239,0.4749865519096289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.8163538873994642,0.0698005698005698,0.4576,0.08389261744966442,0.4953703703703704,0.3685220729366603,0.4401473296500921,0.4364508393285372,0.3969571230982019,0.1951909476661952,0.1909184726522188,0.2657502863688431,0.3347457627118644,1.5856353591160222,0.098731884057971,0.2333588370313696,0.6013102480112307,0.6312371838687628,0.319498357718722,0.031631269769543606,0.19359861591695496,0.1391634980988593,0.4387825685958036,1.4113636363636364,0.27347375937165297,0.15989381253828874,0.17213295179396873,1.3344334433443343,1.4690925032880315,0.2352112676056338,0.10919849381387843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.5683646112600536,0.13247863247863248,0.3808,0.040268456375838924,0.2361111111111111,0.0690978886756238,0.14180478821362802,0.4136690647482014,0.5020746887966805,0.7411598302687411,0.7585139318885449,0.13860252004581902,0.4544491525423729,0.2121546961325967,0.10778985507246376,0.10175975516449884,0.4796443612540946,0.4945317840054682,0.4592415646461631,0.1360144600090375,0.16228373702422144,0.20722433460076045,0.7191607101683191,1.023409090909091,0.02516958229203856,0.234429242393302,0.12568787145058333,0.5228272827282728,1.3086365629110042,0.32077464788732396,0.6186121570736955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.5723860589812333,0.24216524216524216,0.2832,0.021252796420581657,0.3148148148148148,0.21497120921305185,0.01841620626151013,0.5719424460431655,0.7109266943291841,0.16548797736916548,0.5283797729618163,0.1420389461626575,0.4036016949152542,0.10497237569060773,0.02445652173913044,0.2356541698546289,0.5418811417875526,0.5885167464114832,0.4720812182741117,0.2794848621780389,0.3692041522491349,0.3450570342205323,0.15632925985704405,0.2940909090909091,0.2918600499821492,0.4496630590157239,0.6062073519700638,0.5277777777777778,0.10214818062253396,0.16830985915492958,0.1043571812802582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.4745308310991958,0.3675213675213676,0.1488,0.12527964205816555,0.5856481481481481,0.1785028790786948,0.07366482504604052,0.5803357314148679,0.5532503457814661,0.13295615275813294,0.08668730650154799,0.43413516609392894,0.4544491525423729,1.1513812154696133,0.03170289855072464,0.3022188217291507,0.6186242395882078,0.4405331510594668,0.4201254105703195,0.02598282873926796,0.22179930795847752,0.4851711026615971,0.4533087387595112,0.2665909090909091,0.6556586933238129,0.5448233612415765,0.5342284833810258,0.3960396039603961,0.1446733888645331,0.2302816901408451,0.2060247444862829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1.257372654155496,0.2293447293447293,0.44,0.021252796420581657,0.12731481481481485,0.07869481765834932,0.01841620626151013,0.6690647482014388,0.6348547717842323,0.504950495049505,0.44788441692466463,0.5589919816723941,0.5,0.10497237569060773,0.025362318840579712,0.2356541698546289,0.5325222274216191,0.5885167464114832,0.5730068677217081,0.3987799367374605,0.4771626297577855,0.3450570342205323,0.15632925985704405,0.2940909090909091,0.5076758300606926,0.5689197467837451,0.6062073519700638,0.5277777777777778,0.11003945637878124,0.16830985915492958,0.3270575578267886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9048257372654156,0.8817663817663818,0.0304,0.13087248322147652,0.04398148148148148,0.1324376199616123,1.445672191528545,0.605515587529976,0.5325034578146611,0.2277227722772277,0.0196078431372549,0.21305841924398625,0.3760593220338983,,0.2916666666666667,,0.6668226485727655,,,0.18391323994577494,0.32335640138408306,0.4317490494296578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3790360318203089,0.5912508544087491,0.5756942370856972,0.5795300497062811,0.4264705882352941,0.03669201520912548,0.4196449158404427,,0.3525526597643699,0.9565039820298141,0.9249394673123488,0.8396589658965896,,1.372887323943662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.41823056300268097,0.8347578347578347,0.6752,0.003355704697986577,1.2638888888888888,0.8905950095969289,0.20257826887661146,0.37170263788968827,0.3333333333333333,0.4186704384724187,0.3333333333333333,0.4043528064146621,0.5105932203389829,0.3116022099447514,0.5987318840579711,0.5738332058148432,0.6715021057557323,0.7207792207792207,0.7482830695730068,0.7760957975598735,0.4363321799307959,0.27357414448669204,0.0682499423564676,0.32,0.21867190289182434,0.2421890953645089,0.6189742460928902,0.07398239823982397,,0.3204225352112676,0.9462076385153309,0.7643504531722054,,1.1214675260287557,1.4160134378499445,2.0722001137009665,0.44234006734006737,0.4990592662276576,0.4273504273504273,,,,,0.17412935323383086,1.9653061224489798,,,25.135922330097088,23.21705426356589,33.51322751322751,35.6820809248555,,13.369230769230768,1.889380530973452,,0.9263351749539596,0.9098504837291116,,,,,0.6885802469135802,,0.4197329859980463,,,,,,,,,,,,,,,,,,,,0.34377081945369753,2.5149863760217985,1.6417556346381967,4.642732049036778,4.547457627118644,3.917043740573152
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.1224177505738332,,0.3475734791524265,0.11077933711555688,0.27745142340713963,0.1814878892733564,0.021482889733840303,0.10352778418261473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5156761815629387,0.6120984278879016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2333804809052334,0.43859649122807015,0.01603665521191294,0.028601694915254237,0.04088397790055249,0.0009057971014492754,0.1637337413925019,0.5124005615348619,0.6066302118933697,0.6363093460734548,0.3931314957071848,0.3854671280276817,0.13079847908745248,0.48881715471524106,0.7681818181818182,0.6256694037843628,0.44843781907290176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4981172673480366,0.202920443101712,1.6387176325524044,0.4695091720376797,0.3633818589025756,,,,,,,,,0.04832977967306325,0.5346938775510204,,,,,0.5767195767195767,0.4161849710982659,0.778125,,0.7595870206489675,0.5143353605560382,0.2965009208103131,0.11169744942832016,,0.7203690560681334,0.35146591310490993,0.057001239157372985,0.05987654320987655,0.1064902331442974,0.14360143275805926,0.1136890951276102,0.31456043956043955,0.5105708245243129,0.17749699157641394,0.17751171264966165,0.4528452049343414,0.4299025836509953,0.4796586059743954,0.5406949071870538,0.5019795790789748,0.4245481927710844,0.6158155394982544,0.6611462192198736,0.653206754746697,1.4978742447974938,4.119058879167652,4.501448511983145,2.001577287066246,1.7103990326481258,0.6009327115256495,0.5912806539509536,0.28825622775800713,0.3309982486865149,0.8050847457627118,0.40120663650075417
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
