,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.331072488342518,,0.534247317654709,0.6648004247309233,0.5482096069868996,0.024406570207507337,0.4235744850233854,0.4317638729091071,0.7350402623077295,0.38824187560392615,0.06621967235777977,0.4272368616942087,0.3908416639793615,0.6725054360956753,,0.1959287531806616,0.582089552238806,0.4495942290351668,0.1830133555926544,0.15369374469289554,0.2667700659170221,0.5974990230558812,0.6073181615350289,0.1133746678476528,0.4105928085519922,0.8624777711914642,11.3982905982906,23.253164556962037,1.7397831526271894,1.5635808748728384,0.31573389651531153,,,0.5179666958808063,0.3781818181818182,0.2828989192625556,0.32060027285129605,0.6193630573248408,,0.8144624167459562,0.8706173209469583,0.9077503198437816,,,,0.6839387680719232,0.012057986722666305,0.5588211415117318,1.3713282837613154,0.5883908501917229,0.01902771667399912,0.6996471418489767,0.9004182433778132,2.5015362798392813,3.5667846085802744,1.2434827057420343,1.5138121546961325,0.2495121951219512,0.06954536018268632,0.2255639097744361,0.06370423892100192,0.4398424769147203,0.5912057232594661
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.06564030790762773,0.218271476771347,0.0913235700469743,0.2824844404928236,0.4394035937300879,0.19963111641531955,0.05553200508690123,0.002224941595283124,0.4141649506881977,0.4344804285921135,0.4384279475982533,1.5197466659801246,0.8600855806547916,0.10434551730241616,0.26780461931626404,0.3862075980267508,0.4535148959701389,0.4270135477147536,0.12227238525206922,0.6464121768543126,,0.4322872490811422,0.051828768246678696,0.4660054102795311,0.8393155258764607,0.21681290687800736,0.3493602171384257,0.18796404845642828,0.2485497545738509,0.6036315323294952,0.4655004859086492,0.4997036158861885,0.4301994301994302,0.802680565897245,0.8098415346121768,0.1943031536113937,0.3146779303062302,,0.3539192399049881,0.4452234881682735,0.6072727272727273,0.7495232040686586,0.5857207821737154,0.4751592356687898,0.8395493986908206,0.7219579236705783,0.3279142942762961,0.09305770655174736,0.4640329429931798,0.4413395431359503,0.5329753769389305,0.4794071194265581,0.13785394932935915,1.4646423642120647,0.828283761315352,0.9531931773105908,0.28057633084029915,0.051799576570218775,0.06413065126468831,0.3805246986528008,0.06766917293233082,0.31317089793832,0.1660220994475138,0.5315853658536586,0.16971143865476435,0.22009569377990432,0.036127167630057806,0.14387561108093427,0.7066829523643343
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.2998806553108387,0.19867175356789604,0.2663255089553899,0.5814999458112062,0.7827115208262947,0.5658951965065502,0.5556871427835848,0.13140611006070255,0.12328524648198955,0.1373740296060562,0.15363881401617252,0.3421925762079215,0.4827676045853804,0.0008599376545200473,1.905834742691472,,0.3094901517293375,1.3413154010168935,1.4546438232642018,0.414440734557596,0.27059156524200395,0.5440093059325319,0.1981242672919109,0.07139669790272199,0.7878653675819309,0.8241010689990281,0.34202726733847066,0.027920227920227917,2.1854058078927774,0.5195996663886572,0.2980671414038657,0.2587117212249208,,,0.5696757230499562,0.6407272727272727,0.7844882390336936,0.7698954070031833,0.7915923566878981,0.8444207641954635,0.8647848609789618,0.8339826191189691,0.5619150225574036,0.32724231115686525,0.27811044577511645,0.2615793470007593,0.22099380391203985,0.2326920471480829,0.1116343265405537,0.28468501755034176,0.3698267883115166,0.049934007919049714,0.16725476358503882,,0.7461593004017962,0.5605926581158779,0.10495825523939342,0.052209944751381215,0.35829268292682925,0.31492630267801536,0.09876965140123037,0.521917148362235,0.49558663769690386,0.6715756412493457
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.16350222415102528,0.5147661438462625,0.1158082100344866,0.4971279939308551,0.7440996187074665,0.5670742358078603,0.6851346480613768,0.08403821275748831,0.06788211346136826,0.19943102367520127,0.2260590957636169,0.3902329439413839,0.5512505582849486,0.002472320756745136,2.191290166706934,,0.30327019131090377,1.3249138920780712,1.4773669972948602,0.21994991652754592,0.3959807529012171,0.606048856145793,0.1754591637358343,0.00178491744756805,0.8197519929140833,0.8498542274052479,0.43805572021339656,0.046723646723646726,2.5048399106478034,0.6472060050041701,0.2604272634791455,0.20802534318901794,,,0.5381244522348817,0.6232727272727273,0.7698664971392244,0.7503410641200545,0.7765605095541401,0.8279799056172934,0.8516756528174225,0.814728798321846,0.5244091306982694,0.24668639814695664,0.21412730095364824,0.2071808222149908,0.16814481836957842,0.2306598021948245,0.11301453275960055,0.2673194162202106,0.3587200846225043,0.003959524857017158,0.157939308398024,,0.6837627038525171,0.5019902697921274,0.11671494292042935,0.02845303867403315,0.3864634146341464,0.2370770188914262,0.1939507860560492,0.5208333333333334,0.4557305812058664,0.6502879078694818
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.928343949044586,0.4491503267973857,0.09702748177229388,3.4364137346333186,0.06790252030826911,2.007151872107699,0.6681522111758657,0.596125730994152,0.6425472358292512,0.6541655852582403,0.5816523901630285,0.2265972310428045,0.5864661654135338,0.8802213301508083,0.10258584145824502,0.054844810323729,0.6896607781510784,0.7750374052801776,0.6510917030567686,0.7443489006745275,0.6769827843566524,0.0928843260465528,0.14576401948020634,0.0024411330926104877,0.2604548282297643,0.3919904719368766,0.2669568956250672,0.7532616574051704,0.5250278086763069,0.4887381019696541,0.6804986058717402,0.6019837691614067,0.6058013355592654,0.08774412680441551,0.3276463745637844,0.2473622508792497,0.3485051316376618,0.6713906111603188,0.7055393586005831,0.6965026674570243,0.15156695156695155,0.05063291139240506,0.010008340283569641,0.011190233977619531,0.1246040126715945,0.11096774193548388,0.3218527315914489,0.5854513584574934,0.608,0.6884933248569612,0.8108231014097317,0.6996178343949044,0.7985994824174152,0.6792472777249181,0.6819748276895415,0.2958049962965457,0.016857547291210914,0.043025060989132835,0.03888708102831109,0.3178228647794922,0.9122747595176806,1.736705366566534,2.0126547201182343,2.3609678698928995,1.2890453145622525,1.079181369089626,0.9257120095598488,1.051760813046561,0.7892525431225121,0.05929459873913785,0.2513812154696133,0.516219512195122,0.4576499896200955,0.5128161312371838,0.4047447013487476,0.5412140141227594,0.8661315651718723
USC_SI_kJalpha,,,,,0.0722531847133758,0.3141176470588236,0.0723499719573752,0.3978380669775329,0.6363257654655279,0.3317206562894405,0.3902982516283853,0.34155701754385964,0.4370888733379986,0.2263171554632753,0.4009394860458689,0.2667344087387273,0.3289155091117625,0.4825865248996421,0.008760774339409355,0.3465346534653465,0.5617752248834941,0.7853178242193156,0.7131004366812227,0.5475516193810823,0.3013235147775898,0.2786529781396584,0.025748589613771158,0.2790520266490363,0.1587751434298749,0.06718028881941343,0.08078039342147694,0.3623459772892003,0.7260354642413139,0.18848364904344547,1.0598655076267016,1.1289449954914337,0.4444908180300501,0.2521936031701104,0.10314075222954634,1.1273935130910513,0.18652387327086128,0.3069087688219663,0.44509232264334303,0.3930053349140486,0.2547008547008547,0.2174236783320924,0.4837364470391993,0.12309257375381485,0.8384371700105596,0.39483870967741935,0.4703087885985748,0.5214723926380368,0.6465454545454545,0.5924984106802289,0.5170532060027285,0.5977070063694268,0.7727203531739991,0.7165662332170419,0.1628708420737189,0.13184297353713553,0.02232659889332133,0.14410068751386115,0.11866796832628268,0.1477949216377111,0.2451564828614009,0.3185840707964602,0.1631258082394236,0.2937987571069681,0.19632644082710074,0.030345800988002825,0.13343955387373033,0.8158827700307256,0.006413091552410439,0.3348100187425456,0.3320441988950276,0.6381707317073171,0.3650612414365788,0.3369788106630212,0.19039017341040465,0.19140412819120042,0.3969987785726749
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4705592914548142,3.200360685302074,1.3879382303839731,1.1120860458533823,1.5230709577355563,0.7928878468151622,0.4283801874163321,0.022143489813994686,0.3007774538386783,0.2975696502667457,1.0985754985754983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.679186023686449,0.6978607105833569,1.879776939478432,0.8596934174932371,0.4841402337228714,,0.17836370686312525,0.26885502149277063,0.4439982150825525,0.6355181576616474,0.738581146744412,0.7350326022525193,0.8854700854700854,0.8816083395383469,,0.9542217700915564,,,,,0.9250909090909092,,,,,,0.7815403056637699,0.35088546225843376,0.38103204220821,,0.07365223993925589,,,,0.11019767227046,0.8208382916831946,0.3132424109106907,0.4280875088214538,0.4710217088229437,0.4918458993145829,0.6643078283945157,0.8250127790083489,0.8162983425414365,,,,,0.8115833785985878,0.8587681032978538
ensemble_SIkJa_RF,,,,,,0.4570588235294117,0.5443447373340813,0.6987282746926664,1.1887106852739011,0.31005469078670594,0.14485773054508064,0.2220211988304093,0.3939818054583625,0.23650402283934602,0.25855208621166065,0.2518226851263813,0.1298203134956035,0.4022458500596723,0.3770382930620319,0.059227945266436724,0.2566381272352877,0.4589024566822723,0.40676855895196506,0.2947325060501519,1.1674793511792219,0.630940791220462,0.21259462847774724,0.34852260590957634,0.2164581461256653,0.26462706565430993,0.18515532623884767,0.08371587339937182,0.23948177713799645,0.27754217321647345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5941406438534679,0.48882096069868997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.6712660372791092,0.8253126184160667,0.3091162420382166,0.4891503267973856,1.4546644232566834,0.969902501059771,1.444699021037284,0.7702986958350863,0.4974288652725402,0.227156432748538,0.2912526242127362,0.22372177524007267,0.1892788063000829,0.07773402768957195,0.003950554351981649,0.15189324075078658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3258359872611465,0.016862745098039214,0.8046363806318938,0.14328105129292076,1.6500729014788589,0.1076987799747581,0.3932122043195063,0.15314327485380114,0.21343596920923724,0.11627303399948093,0.12696877590494612,0.1997967737838181,0.3805275901618453,0.2948898774004557,0.4712448777730677,0.030370452775614638,0.43361872764712256,0.677397557797191,0.3539301310043668,0.15395705679419186,1.253806348890437,0.6484202141782459,0.15690245431312985,0.12592178202715762,0.026543167208128843,0.026164954592824176,0.02106847253574116,1.1305870983329307,1.241117581626644,0.34831778343228725,1.0598655076267016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.20063694267515925,0.16705882352941176,1.1039446625537483,0.7623993217465027,1.665069777129765,0.5551114850652082,0.1919780596503257,0.04678362573099415,0.03498950314905528,0.18245522969114966,0.08800773694390715,0.6828400863711419,0.1386517140308398,0.01063252685255506,0.8691535961565635,0.13060407164311938,0.3657201690690365,0.5838602249143299,0.5758078602620087,0.733123938005252,1.2391282714697978,0.2361270908929993,0.2734461642316409,0.14234857346284902,0.1137070574410728,0.2868468066100938,0.0058583252714178215,1.1433317226383184,0.8564417980762941,0.29346904156064463,1.3290142693127769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3258359872611465,0.014509803921568629,0.5150495419704618,0.2168291649003815,1.6931889189752134,0.1426167437946992,0.31350702776825506,0.028143274853801168,0.2552834149755073,0.1667531793407734,0.08773141751865156,0.2483170328972437,0.3696954250031859,0.2948898774004557,0.4012999858697188,0.026031816664812548,0.43920017340414,0.677397557797191,0.4317903930131005,0.07141753771690439,0.9873619265598568,0.5885919107885653,0.20579584357972905,0.2053094644764278,0.1019216147093385,0.06699419383653417,0.02106847253574116,0.433800434887654,1.322842373879474,0.1885778908679672,1.0598655076267016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3648487261146497,0.06928104575163399,0.7124696204898112,0.022043238660449344,1.4617787960841493,0.13651661758519146,0.4160095989029825,0.2015716374269006,0.27249825052484256,0.019984427718660783,0.2460624481901077,0.06973199542741014,0.22964190136357845,0.4121731582944559,0.29687720785643634,0.05117365669151185,0.4927387016365016,0.7351223514648391,0.5239737991266376,0.15977550074661448,0.020648820778186885,0.06305867775909373,0.4649693813587926,0.33458780450592485,0.5090896523121587,0.4316287032901593,0.4102440073094701,0.7896230973665137,0.7438984492573447,0.7607200075393459,0.9012629161882894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.014530254777070062,0.07594771241830066,0.8358571695644046,1.1297159813480289,1.111435117683816,0.356541859486748,0.15683921837504286,0.1472953216374269,0.11420573827851645,0.5275110303659486,0.04517822602928986,0.3452305347389813,0.16171785395692626,0.2969512856677878,0.4853751589656634,0.06418956502391812,0.3995881651674434,0.7602683527197258,0.6251528384279476,0.16585139797126822,0.2995820479649716,0.17262589609699974,0.4303968368773808,0.2815948736205055,0.5697103753369738,0.6554637486973351,0.4108889605503601,0.7762140613674801,0.7995158018713603,0.8650457072848929,0.9214367721830408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3648487261146497,0.07137254901960784,0.2834174612077024,0.07821110640101737,1.1051864194959384,0.19856962557846025,0.41772368872128907,0.2629751461988304,0.4002799160251924,0.019984427718660783,0.12061342912406744,0.0231169820906897,0.15394418249012362,0.4121731582944559,0.29913805284725165,0.14506619201245968,0.4905711498862035,0.8276943867947295,0.5239737991266376,0.367025384892642,0.04552691810130361,0.06305867775909373,0.5012777858141666,0.33458780450592485,0.7152830579940554,0.5186467172845021,0.5478340320326777,0.7896230973665137,0.793823202250867,0.8586372632174158,0.9012629161882894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.2509952229299363,0.2819607843137255,0.7051785380444943,1.4272997032640948,0.11810039575088525,0.4520403870424906,0.3087075762769969,0.036366959064327485,0.09041287613715886,0.17843239034518554,0.19729206963249515,0.2111012320589356,0.2919587103351599,,0.1868023173661156,,0.5096997940825837,,,0.23824725812265074,0.14628321225992635,0.5039826533321533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4165492576135255,0.41271296877262414,0.5581222707423581,0.4213995159878482,0.2922181311573291,0.5919992919727409,1.0508703409036115,,0.05999861754337457,0.2773931814798273,0.8941739223906267,0.686095675283885,,2.4133446423522757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.1942675159235669,0.2261437908496732,0.13703495980557112,0.24353539635438745,0.09018954384503228,0.1377787126630206,0.33133356187864244,0.24433479532163746,0.4771168649405178,0.5007786140669608,0.6204752694114396,0.547186587069732,0.5574104753408946,0.7135727460128024,0.5358202628232301,0.7085326510179107,0.7984176872222825,0.8891355760413148,0.7677729257641921,0.6357036197930076,0.005572693800378147,0.16868749446853706,0.09359178359612323,0.01205309464476428,0.3327918711550425,0.3952657436355516,0.06019563581640331,0.42220343078038175,,0.36895674300254455,1.1702476627849765,0.7731289449954915,,1.1995471270874611,1.8716556804963165,1.41031652989449,0.7688531905399375,0.7032772364924712,0.7366375121477162,,,,,1.3102746693794507,0.7940865892291447,,,0.3155127081507449,0.07927272727272727,0.16783216783216784,0.4079126875852661,,0.79037905312833,0.838883602917856,,0.8105178102484681,0.7634796036546133,,,,,0.6248274742226192,,0.5883908501917229,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.00700856602514184,,0.4880544427819876,0.3951965065502183,0.2364450852170331,0.5920489600955319,0.13443667581201876,0.006461256569747818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4749647772840577,0.5549978280805058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.18466130288087204,0.02003315833103067,0.08548202718150641,0.2371606983560597,0.027340783335141585,0.41670199236964817,0.1391700967849594,0.35363606806112496,0.4833244847724311,0.5182532751091703,0.059059780649812064,0.5056722061896706,0.5318612266572263,0.2148608901104201,0.3012765091796776,0.08609248634824082,0.13778472532380526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2133836312940791,1.1808836789900812,2.8151085141903174,0.7486555335409001,0.17022101589763475,,,,,,,,,0.6958290946083419,0.3759239704329461,,,,,0.6223776223776224,0.6207366984993179,0.7047133757961783,,0.7526165556612749,0.12878333832783934,0.7086391488788634,1.4119160983142454,,0.20278772101095568,0.049447211760417935,0.28417558596396153,0.44986603880815135,0.3420469240716793,0.35660452201507337,0.023427188737351518,0.017219477769936486,0.1179047998406692,0.7201607185062633,0.18796992481203006,0.2428011586300903,0.1825966850828729,0.5471951219512196,0.33070375752543074,0.2564935064935065,0.3864402697495183,0.2907387289516567,0.6546501483161752
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28992878942014244,0.2122492080253432,,,,,0.7501589319771138,0.4843110504774898,0.4180891719745223,0.4513624600395799,0.26535574585051275,0.2881330536409949,1.868830381792472,1.6612405095869258,0.869150587713462,0.7381494739125719,0.5119669541975459,0.39798130334643,0.282861086303483,0.3353038980232773,0.44003702234563,0.08260008798944128,0.013408609738884969,0.360884285998805,0.2609312219333491,0.07209199469261389,0.3932526835917533,0.3787292817679558,0.5171951219512195,0.3851982561760432,0.014354066985645932,0.1777456647398844,0.11875339489407931,0.6626417728145175
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.14608076009501186,0.4014022787028922,0.6152727272727273,0.5486331849968213,0.5457025920873124,0.6695541401273886,0.7311615162125134,0.9178560101490644,0.8502397362900809,0.5341054474446165,0.3626946338952516,0.17348636061210912,0.16547347868532378,0.04361559956262909,0.2597209050264192,0.5733539011122838,0.6137077406244227,0.6170831680550046,0.012318521777386713,0.2055045871559633,0.2091216889065923,1.2294965729142049,0.10504201680672268,0.3419662634179588,0.25248618784530386,0.5471951219512196,0.3355823126427237,0.5181134654818865,0.368135838150289,0.28781912004345467,0.8260687489094399
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3990498812351544,0.1200701139351446,0.6843636363636364,0.8041958041958042,0.6666666666666666,0.7859872611464969,0.8888719744253311,0.7959615181308807,0.8028169014084507,0.9172446299912465,0.6684467893450007,0.8941006875138612,0.4146328235166504,0.4170210181022962,0.3029399810323805,0.5997401964764147,0.0922778496212821,0.3966679888932963,0.10360756709194896,0.08045165843330981,0.4807807209719179,0.4225951311746632,0.2317558602388324,0.017720224910546943,0.08812154696132597,,,0.21001367053998632,0.6564306358381503,0.3093427485062466,0.8388413889373583
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4372006170333685,0.2501385553297617,0.4889594076424699,0.011658600967883856,0.05194071983062809,0.18004381597291375,0.5116993618529898,0.15037593984962405,0.3187936616118589,0.2005524861878453,0.5315853658536586,0.38031970105875024,0.33287764866712233,0.3577793834296725,0.3147066811515481,0.7705810504274996
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5392265193370166,0.7087804878048779,0.41841395059165454,0.6189336978810663,0.11632947976878613,0.28354155350353066,0.7645786075728495
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5315853658536586,,,,,
