,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3144168962350781,0.1302056773754887,0.16934947452441135,0.5195061304981565,0.3241221691252857,0.07502315529484409,0.04807223035627135,0.05783314458286145,0.013925438596491228,0.8005694318623009,0.13508949679162446,0.2333574007220217,0.33990214732264196,0.917391304347826,0.10211978465679676,,2.0887407927043142,0.2775929007210205,0.0951276102088167,0.2488572879634332,0.5038799793067771,0.22915516289342905,0.09427609427609428,0.14957264957264954,0.6969872537659328,0.5491803278688525,0.9807608220376038,0.015768725361366618,0.20316804407713496,0.26083650190114066,0.05263157894736842,0.5063752276867031,,,0.5470085470085471,0.10309278350515463,0.775,0.16447368421052633,0.34151329243353784,0.5565217391304348,0.6932515337423313,0.8106765983860956,0.8549064528445972,0.5511278195488721,0.4252896131945808,,0.6169639153878059,0.2899305555555556,0.08837900998512853,0.006825938566552901,0.13119026933101652,0.4021471706553344,0.08108108108108109,,0.3613126079447323,0.325066430469442,0.470398593200469,1.0837331682402105,2.533858831959871,0.2613967587734639,0.0808220905308284,0.5131554737810488,0.7738095238095238,0.18450390189520624,0.7356327048585932,0.3400440790031364,0.09049106070484884,0.41211550533584435
FH_JHU_IDD_CovidSP,,,,0.1523937963587323,0.0768025078369906,0.10571142284569138,0.20388349514563106,0.00250501002004008,0.2826510721247563,0.08971109984794727,0.17543859649122806,0.3123110151187905,0.3922301083302204,0.4683815648445874,0.6015235093249278,0.4770294380017841,0.39834710743801655,0.5235424103348632,0.5567380603964347,0.7245134185029579,0.8021331117113374,,0.2929884496502359,0.2695356738391846,0.17653508771929824,0.034554160735084764,0.03309692671394799,0.04101083032490975,0.28975265017667845,0.08147448015122874,0.0955585464333782,,0.8432129077516661,0.12839711591791458,1.0278422273781902,0.9842559674961908,0.6006207966890843,0.0623964660408614,0.02356902356902357,0.08012820512820512,0.4968134414831982,0.31516393442622953,0.1853957149103629,0.6548401226456417,1.9573002754820936,0.776425855513308,1.30668016194332,1.475409836065574,1.2285714285714286,2.3779527559055116,1.6068376068376071,0.9484536082474226,0.0125,0.625,0.7157464212678937,0.7507246376811594,0.8384458077709611,0.6213531967721911,0.8991981672394044,,0.5735322992342431,0.4368757491010787,0.010991289921194523,0.2046875,0.6687911620990015,1.849829351535836,2.406820156385752,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4072751997280299,,0.4978135985595473,0.3755800263176121,0.3578882371102192,0.586871644704734,0.613439033597584,0.925219298245614,0.0014235796557525561,0.3181357649442756,0.3995667870036101,0.12421853764609947,0.2406427221172023,0.729306864064603,,1.1711680112241318,0.19190238491403214,0.4808584686774942,0.4687658710005079,0.30367304707708226,0.14853672004417448,0.3473625140291807,1.064102564102564,0.4556778679026651,0.13729508196721313,0.6851770878880631,1.1730179588261058,1.227961432506887,1.3490494296577946,1.3360323886639676,1.795992714025501,,,3.1239316239316235,3.4226804123711334,1.9083333333333328,0.29385964912280704,0.17177914110429449,,0.04294478527607362,0.5592799503414029,0.8388697976326842,,,,0.5501866445458317,0.12916666666666668,0.30125345230507755,0.33255119453924914,0.22697654213727195,0.18921941400134198,0.08904440154440155,0.09719683120048753,0.26735751295336785,0.5024357838795395,0.2113130128956624,0.21606562451632874,1.4951630240057328,0.1888772298006296,0.7284075148152818,0.06163753449862005,2.0388888888888888,0.013099219620958752,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.12570194384449246,0.018304071722076952,0.005001786352268668,0.11400052534804307,0.3117752007136485,0.26960514233241506,0.4346421893591705,0.0670480244778502,0.2713710023150133,0.3773807050349747,0.035443037974683546,1.1146087522368635,0.5882219705549264,0.2910087719298245,0.11686294810405072,0.2911178655859507,0.5075812274368231,0.6564283772764338,0.1767485822306238,0.034825033647375506,,0.5194668537355314,0.3987798114254021,0.13979118329466358,0.4789233113255459,0.7102948784273151,0.3125345113197129,0.21099887766554434,0.4316239316239317,0.31402085747392816,0.3094262295081967,0.2190642763445562,1.2742006132282084,0.5006887052341598,0.3520912547528517,0.08198380566801619,0.26229508196721313,,0.6141732283464567,0.3675213675213676,0.865979381443299,0.875,0.9451754385964912,0.950920245398773,0.9666666666666668,0.9069529652351738,0.7572936064556176,0.6158839251622756,1.1984962406015038,0.02120557628117024,0.7481022772672793,2.68954790543343,0.6307291666666667,0.011259825791374549,0.15571672354948807,0.07993049522154648,0.3815701185417133,2.947876447876448,0.5926264472882389,0.6046632124352331,0.4331266607617361,0.4311254396248535,0.05277820770778517,0.9591544249372984,0.2830826629357584,0.5106543941495397,0.4428702851885925,1.4984126984126984,0.12193422519509475,0.6988759970993473,0.41595320844282446,0.7109227548814385,0.8674558335575284
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3735537190082645,0.2053374128845827,0.2390581348942397,0.5640915716368001,0.3813283468384237,0.09675825872182772,0.04701480396941597,0.06251415628539071,0.0125,0.7902161252750097,0.12664640324214793,0.2415884476534296,0.34819244359880397,0.7988657844990548,0.09219380888290714,,1.9421255699754472,0.27870216306156403,0.11252900232018563,0.24174707973590656,0.4981893429901707,0.1827719491993373,0.101010101010101,0.1543803418803419,0.6949594438006953,0.5430327868852459,0.8766943594228247,0.029785370127025843,0.2403581267217631,0.29125475285171104,0.11032388663967613,0.4389799635701275,,,0.5641025641025641,0.14432989690721648,0.6791666666666667,0.20614035087719296,0.35991820040899797,0.5666666666666667,0.7075664621676891,0.8181253879577902,0.8602520045819015,0.562406015037594,0.4578833693304536,0.7692768677586895,0.6345914558274575,0.3003472222222222,0.06415976205651157,0.029223549488054605,0.1155516941789748,0.3961082531872064,0.06491312741312741,,0.3804835924006909,0.3509743135518157,0.485052754982415,1.0863643398854663,2.481906126836259,0.2589483502390113,0.09809607867860297,0.4535418583256671,0.7084656084656085,0.16555183946488294,0.7157360406091371,0.32605747223870474,0.07395079098177824,0.4403192538785759
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.32653810835629016,0.14295427502974672,0.18025808168152188,0.5330532453056674,0.3320174527321837,0.10984871874035196,0.01919635594598992,0.02921857304643262,0.017543859649122806,0.7543678012165135,0.14572779466396488,0.2527075812274368,0.3653166621364501,0.8045368620037807,0.07032301480484522,,1.9214310768151528,0.30227398779811426,0.06786542923433875,0.2691721686135094,0.5188825659596482,0.13859745996686915,0.11952861952861953,0.1752136752136752,0.7024913093858632,0.5606557377049181,0.8640139921294272,0.010512483574244415,0.2128099173553719,0.2692015209125475,0.07591093117408906,0.4426229508196721,,,0.5598290598290598,0.13402061855670105,0.7083333333333334,0.18859649122807007,0.3496932515337423,0.5594202898550724,0.6983640081799591,0.8150217256362507,0.8575792287132493,0.5714285714285714,0.43923031612016494,0.7620854974031163,0.6262961426793862,0.3109375,0.06288506479711069,0.034129692832764506,0.1211989574283232,0.4113173786624916,0.055743243243243236,,0.3801381692573402,0.34565987599645703,0.4919402110199297,1.052623432905123,2.4199211752060195,0.2827328902879795,0.096330853612407,0.4793008279668813,0.7394179894179894,0.18046265328874025,0.7306472081218274,0.32605747223870474,0.08980474245907827,0.4094700026903417
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9150370869858396,0.5752351097178683,0.4544088176352705,0.15426105717367852,0.2474949899799599,0.7823261858349577,0.4125696908261531,0.5112085769980507,0.476889848812095,0.7616735151288756,0.6298678099321187,0.6375098502758078,0.6112845673505798,0.5041322314049587,0.21468638449770525,0.048423573234002926,0.39903969819086,0.650322044462913,0.01698054955233097,0.8224337074995933,0.14571536428841073,0.2371710526315789,1.5808204995470427,0.28132387706855794,0.5305415162454874,0.4600434900788258,0.04763705103969754,0.11406460296096906,0.33153928955866524,0.5633111189056471,0.42734331669439823,0.4907192575406033,0.3778567800914169,0.1189860320744956,0.19602429596907786,0.006172839506172839,0.10897435897435898,0.6115295480880649,0.3327868852459017,0.5321381722780936,0.3806395094174332,0.6577134986225895,0.6395437262357414,0.0354251012145749,0.418943533697632,0.4523809523809524,0.9566929133858268,0.6923076923076923,0.5360824742268041,0.7625,0.912280701754386,0.8302658486707567,0.6956521739130435,0.647239263803681,0.6778398510242085,0.7010309278350515,0.28270676691729324,0.6660121735715688,0.6747902516979625,0.4263790958108669,0.09635416666666667,0.3380072232844699,0.3703071672354949,0.3649000868809731,0.22008499217177369,0.19763513513513514,0.4689213893967093,0.3105354058721934,0.3511957484499557,0.5914419695193435,0.4728370221327968,1.7914725904693658,0.2640783490731025,0.4841760181566007,0.04710211591536338,1.3902116402116402,0.1818561872909699,0.8190264684554025,0.6943290667118759,0.12659140043238049,0.5117926643350372
USC_SI_kJalpha,,,,0.23937963587322994,0.4247648902821317,0.4754509018036072,0.07928802588996764,0.13076152304609218,0.07277452891487979,0.1419158641662443,0.449317738791423,0.21771058315334774,0.1901382144191259,0.2375848517327617,0.4210664565274495,0.4518287243532561,0.3076216712580349,0.14159442461329252,0.09737927364640148,0.6398010803395353,0.5408269270725119,0.6014819388700217,0.4308605823979177,0.2437146092865232,0.006359649122807017,0.7020836029506924,0.2835190813914218,0.21978339350180506,0.2211198695297636,0.14914933837429112,0.07133243606998654,0.4033907427341227,0.5170115748860049,0.04076539101497504,0.5597447795823666,0.2696800406297613,0.20124159337816866,0.2098288238542242,0.13580246913580246,0.0438034188034188,0.5234646581691773,0.01434426229508197,0.4136423261915173,0.016644765659220326,0.6363636363636364,0.7406844106463878,0.015182186234817813,0.6976320582877961,0.6880952380952381,0.2913385826771653,0.20512820512820512,0.3969072164948453,0.5916666666666667,0.5899122807017544,0.44171779141104295,0.6289855072463768,0.26482617586912066,0.074487895716946,0.4417716685757923,1.175187969924812,0.13862163754172396,0.837594886136636,1.4931563666528411,0.0140625,0.007010834926704908,0.3790529010238908,0.14834926151172892,0.12077834936255873,0.03861003861003861,0.327848872638635,0.35457685664939553,0.4484056687333924,0.017291910902696366,0.1995047206314812,1.3170906485130778,0.180249504488749,0.5095196066069853,0.07838086476540937,5.868518518518517,0.13893534002229654,0.7236221899927484,1.195854878358905,3.029443052743557,0.11393596986817325
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245146977260122,0.2882830626450116,0.8572879634332148,0.3993792033109157,0.21038100496963005,0.12177328843995512,0.06677350427350427,0.4991309385863268,0.2209016393442623,0.8176650634018364,0.11607533946561542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0850376749192678,1.5510347246580147,0.021630615640599003,0.4918793503480278,0.03250380904012189,,0.4290447266703479,0.202020202020202,0.06677350427350427,0.6396292004634995,0.4922131147540984,0.22081329252295584,0.1427945685501533,0.14393939393939395,,0.4068825910931174,,,,,,,,,,,0.8379888268156425,0.9095074455899198,,,0.4728326008789453,,,,0.6838737201365188,0.7215464813205907,0.5895772757772311,0.4083011583011583,0.7315661182205973,,0.7767936226749336,,0.7737192385079709,,,,,0.3899470899470899,0.43715161649944256,,0.7496397389166737,1.4192718163412374,1.3539144471347861
ensemble_SIkJa_RF,,,,,0.4003657262277952,0.11748496993987975,0.25711974110032354,0.20435871743486966,0.18706952566601687,0.08119614799797266,0.20682261208577,0.19658747300215976,0.16159880463205076,0.047409789210432235,0.2006566850538482,0.3833630686886708,0.3858953168044077,0.33783783783783783,0.07239590262072633,0.2518305753236732,0.2963501627536533,0.009447360296387774,0.6227428013665203,0.3590788976972443,0.14978070175438596,0.8577714507570855,1.028031070584262,0.08199277978339352,0.04771677086164724,0.4044234404536861,0.06113728129205916,1.0498923573735195,1.220448965275342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4505852205831429,0.19481321395492435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.6416349809885932,0.4321093082835184,0.057990559676331765,0.1980146290491118,0.2249498997995992,0.10248112189859762,0.1653306613226453,0.04418453541260559,0.1971616827166751,0.30994152046783624,0.2937365010799136,0.3746731415763915,0.331546981064666,0.4567901234567901,0.4924174843889385,0.39540863177226815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2420768712070128,0.33699059561128525,0.15831663326653306,0.1817691477885653,0.002004008016032064,0.06042884990253411,0.02382159148504815,0.2831384015594542,0.1978401727861771,0.05117669032499066,0.21686316541622008,0.17546624638823222,0.19870651204281886,0.2699724517906336,0.4931157572667007,0.030464280963150188,0.23012946926176805,0.41346353625597343,0.0513121333744983,0.35074019847079874,0.07919969799924499,0.43859649122807015,0.9493982140546136,0.5368118878757177,0.215884476534296,0.4259309594998641,0.2285444234404537,0.17614401076716016,0.0984930032292788,0.045598035776920384,0.2773155851358846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.3155765340525961,0.07314524555903866,0.019539078156312624,0.5636461704422869,0.0656312625250501,0.28005198180636776,0.07298530157121136,0.2738791423001949,0.1365010799136069,0.1946208442286141,0.1939978563772776,0.22458628841607564,0.3144513826940232,0.06574839302112029,0.2014278429372769,0.5306638286550486,0.20817971362428192,0.12306946464436595,0.9651126891015746,0.7972994956889542,0.17938844847112118,0.2917763157894737,0.7252491264397567,0.5040526849037488,0.18223826714801444,0.4792063060614297,0.19792060491493385,0.5980820995962315,0.5018837459634015,0.9389687828831988,0.18912922906267327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.31422791638570463,0.29728317659352144,0.21392785571142284,0.04962243797195254,0.06112224448897796,0.2202729044834308,0.021287379624936646,0.307504873294347,0.10367170626349892,0.05528576765035488,0.1861379063951412,0.17546624638823222,0.19201605709188224,0.2633608815426997,0.3960564337922829,0.030464280963150188,0.28440366972477066,0.3320174527321837,0.0727384995368941,0.35074019847079874,0.07919969799924499,0.3892543859649123,0.6387990164358742,0.5731171901384667,0.2277256317689531,0.4195433541723295,0.2160680529300567,0.06594885598923284,0.0984930032292788,0.516660820764644,0.04076539101497504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.26230613621038434,0.35370950888192265,0.187875751503006,0.15803667745415315,0.05761523046092185,0.003898635477582847,0.05423213380638622,0.29922027290448344,0.2254859611231101,0.08965259618976466,0.2304394426580922,0.20830049908064094,0.2317127564674397,0.3518824609733701,0.5560088390277069,0.21737395237461754,0.3087541798851067,0.5586259436249048,0.15405989502933004,0.2489832438587929,0.3269913174782937,0.6855263157894737,0.29558690306716706,0.4684228301249578,0.4428880866425993,0.624626257135091,0.6444234404536862,0.7674966352624495,0.5078040904198062,0.7064188004209051,0.9120909595119244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.3762643290627107,0.03605015673981191,0.1127254509018036,0.5231930960086301,0.3401803607214429,0.06627680311890838,0.030410542321338063,0.4074074074074074,0.28768898488120953,0.06275681733283528,0.12718828152911754,0.1633832413974258,0.1935771632471008,0.026629935720844808,0.15502294747577766,0.5639217773047759,0.2782303009517277,0.31851236235196345,0.07909848718740352,0.12282414185781684,0.16089090222725558,0.14736842105263154,0.012941633234114146,0.3152651131374536,0.4332129963898917,0.7814623539005164,0.4081285444234404,0.7934051144010767,0.6084499461786868,0.6759031918625044,0.8674431503050472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3782872555630479,0.32549634273772204,0.2595190380761523,0.007011866235167206,0.05761523046092185,0.003898635477582847,0.06943740496705525,0.4069200779727096,0.16198704103671707,0.1266342921180426,0.2304394426580922,0.20830049908064094,0.3826940231935772,0.3518824609733701,0.4587795342512324,0.21737395237461754,0.5480579610734803,0.5586259436249048,0.4121642482247607,0.011875711729298844,0.2719516798791997,0.4916666666666666,0.29558690306716706,0.470111448834853,0.5829602888086642,0.624626257135091,0.4786389413988658,0.6150740242261103,0.6321313240043057,0.7064188004209051,0.9079312257348864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8530006743088334,0.8934169278996865,0.4514028056112224,0.3112189859762675,0.20891783567134267,0.11825860948667966,0.17840851495184998,0.5053606237816765,0.3317494600431965,0.5016809861785579,0.3451232583065381,0.1977935382190701,0.22234611953612848,,0.14482406935237124,,0.6529194889822516,,,0.34862534569708803,0.5017742544356361,0.4239035087719297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3947526365429135,0.4216358473578503,0.3874652670577339,0.2973808361802505,0.8909777274443186,2.351754385964912,2.1384754756050213,,0.8346570397111913,0.5379179124762163,0.266351606805293,0.3172947510094213,,0.5980357769203788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5819285232636547,0.4373040752351097,0.2469939879759519,0.1558791801510248,0.1658316633266533,0.41650422352176736,0.0030410542321338066,0.2392787524366472,0.1913606911447084,0.3216286888307807,0.2193640585923544,0.3328079852902548,0.5066904549509367,0.3248852157943067,0.44739078701342855,0.5172276174005588,0.6743547972219841,0.6309301198143916,0.27360296387773997,0.08369936554416789,0.3589278973197433,0.4131578947368421,0.4785815969975411,0.4596420128335022,0.4804332129963899,0.12394672465343845,0.8604914933837429,0.5572005383580081,,1.8663626797614872,0.6932889628397116,0.6757540603248261,,1.1939989653388516,1.331308669243512,1.0392817059483723,0.6693376068376068,0.1929316338354577,0.036065573770491806,,,,,0.20242914979757085,1.5428051001821494,,,2.2393162393162402,2.2938144329896906,1.5875,0.25877192982456143,,0.2608695652173913,0.5030674846625767,,0.6941580756013745,0.2443609022556391,,,,,0.5816868493732739,,0.6127280625543006,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.22402554210456305,,0.4149179306046125,0.3669651126891016,0.6534895070766228,0.5697999244998112,0.5776315789473684,0.480393425650317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4007545228500386,0.43202437841955815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.07358983937243183,0.01714898177920686,0.16206987128972944,0.2216770740410348,0.3485766758494031,0.422233554309026,0.34867633364374084,0.3893509388665009,0.4624281459934898,0.29348564371719665,0.43118594436310403,0.7050207625519064,0.9460526315789474,0.5533842370907208,0.6413373860182371,0.16259927797833934,0.0036694754009241643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3452708907254361,0.1295257521672616,,0.4827231415587756,0.4108317750536741,0.1593701759802408,0.4132910362778591,0.44635711589278976,0.7971491228070176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4054353854686633,0.7163573085846868,2.197562214321991,0.2384893947232281,0.1457758144671452,,,,,,,,,0.4696356275303644,0.6976320582877961,,,,,0.3625,0.7061403508771931,0.7239263803680982,,0.689161554192229,0.2830540037243948,0.2733867888507064,0.9887218045112782,,0.3679584498601678,0.2121526337619245,0.10590277777777778,0.008073082642872318,0.23464163822525602,0.13662033014769764,0.2536345336613733,0.04512548262548263,0.3053016453382084,0.3870466321243523,0.3649247121346324,0.4507620164126612,0.17845534746943198,1.4539591544249373,0.2018188177684505,0.5158239818433993,0.3102115915363385,1.1862433862433863,0.15551839464882944,0.7364485134155185,0.45032635415783673,0.7107854912322844,0.8635548381311093
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0931174089068826,0.3224043715846995,,,,,0.12083333333333332,0.7609649122807017,0.7443762781186094,0.42028985507246375,0.0541922290388548,0.196772191185599,0.0683466972126766,1.5218045112781955,0.09797761633614764,0.2524970035956852,0.8444628784736624,0.1032986111111111,0.06840875292118123,0.11198805460750852,0.11424847958297132,0.12636993961082532,0.09314671814671814,0.08592321755027423,0.4502590673575129,0.4003542958370239,0.09305392731535757,0.19826652221018407,1.5908276603367968,0.019470677393027862,0.3984365149413693,0.5683532658693652,1.4563492063492065,0.08403010033444816,0.6784354604786077,0.875731118080868,1.3052057238941697,1.8821630347054077
