,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1596.0,4113.0,8120.0,12906.0,12214.0,15826.0,17660.0,2593.0,4366.0,4629.0,2956.0,4669.0,9281.0,9766.0,12005.0,9973.0,8218.0,4657.0,3231.0,1430.0,83.0,2265.0,5580.0,6753.0,8682.0,6762.0,,3673.0,2396.0,1895.0,744.0,128.0,141.0,200.0,3596.0,3163.0,2158.0,1277.0,390.0,1085.0,2915.0,4467.0,5534.0,6702.0,7194.0,6148.0,8597.0,8456.0,8319.0,7531.0,6619.0,4819.0,4467.0,3982.0,4767.0,5575.0,5700.0,8837.0,504.0,519.0,10363.0,52530.0,104062.0,73508.0,35861.0,14638.0,5954.0,11283.0,10296.0,15198.0,20124.0,11670.0,7966.0,4191.0,2603.0,64.0,2003.0,3901.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,4613.0,4595.0,7022.0,8704.0,9401.0,763.0,2222.0,503.0,961.0,76.0,818.0,1054.0,2717.0,3105.0,5465.0,8599.0,13497.0,10743.0,13819.0,15259.0,3190.0,1309.0,9143.0,1369.0,458.0,3086.0,4595.0,14245.0,,5616.0,4220.0,901.0,,848.0,1609.0,3438.0,4463.0,3082.0,799.0,,,,,2650.0,2892.0,,,913.0,758.0,795.0,412.0,,1716.0,3373.0,,4436.0,5561.0,,,,,5716.0,,3561.0,,,,,,,,,,,,,,,,,,,,171.0,652.0,6739.0,1050.0,422.0,37.0,1057.0,2296.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,10978.0,8635.0,9915.0,7011.0,1106.0,12736.0,13965.0,,7459.0,15419.0,16261.0,16096.0,,22814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1976.0,,,133.0,,,,1072.0,804.0,540.0,385.0,808.0,2612.0,6199.0,11101.0,9572.0,,,,,,,9318.0,4128.0,1120.0,19920.0,,14202.0,13103.0,8404.0,3878.0,6435.0,7693.0,8950.0,2782.0,190.0,3895.0,,2752.0,6600.0,5510.0,3481.0,3320.0,,2044.0,381.0,304.0,572.0,924.0,1612.0,2905.0,4568.0,5967.0,6895.0,7937.0,,6353.0,7081.0,5588.0,6495.0,1502.0,520.0,1154.0,3618.0,,,3136.0,6286.0,9032.0,,,14764.0,57140.0,104711.0,78114.0,25286.0,146055.0,,6157.0,40873.0,18129.0,11247.0,10782.0,24754.0,10449.0,8263.0,8741.0,29126.0,4352.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,5689.0,4676.0,11831.0,5359.0,3951.0,1008.0,1504.0,1855.0,116.0,2383.0,424.0,839.0,2414.0,,2809.0,,10504.0,,,1648.0,2008.0,10529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,3658.0,1521.0,4068.0,5848.0,6303.0,1942.0,98.0,1387.0,509.0,2130.0,758.0,226.0,1968.0,2220.0,2974.0,5296.0,10442.0,4879.0,3234.0,10844.0,15197.0,2338.0,3083.0,4661.0,7559.0,2218.0,5988.0,19378.0,16426.0,4940.0,5961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,523.0,3208.0,9260.0,8370.0,4980.0,1503.0,1015.0,1957.0,376.0,478.0,28.0,220.0,1012.0,2162.0,1200.0,3912.0,11593.0,1209.0,13335.0,25646.0,42697.0,3322.0,9374.0,13061.0,11795.0,1246.0,6603.0,37883.0,15698.0,2187.0,2157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2980.0,1433.0,4172.0,5848.0,6303.0,64.0,275.0,1636.0,576.0,1941.0,758.0,516.0,1845.0,201.0,2974.0,5069.0,10306.0,5478.0,3234.0,10844.0,15197.0,2338.0,3400.0,7939.0,7559.0,1683.0,3238.0,19378.0,16039.0,4940.0,3557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,3260.0,1901.0,2583.0,4062.0,4296.0,21.0,241.0,1727.0,632.0,1249.0,372.0,215.0,2881.0,3583.0,3346.0,5894.0,11220.0,6878.0,5317.0,4744.0,116.0,12347.0,9836.0,6930.0,17574.0,9603.0,2746.0,7965.0,2242.0,2172.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1136.0,2090.0,6588.0,6428.0,3398.0,295.0,385.0,2056.0,709.0,5536.0,2233.0,193.0,1366.0,3541.0,1537.0,5053.0,10957.0,4170.0,2305.0,5060.0,15375.0,8764.0,9471.0,1136.0,17584.0,9346.0,1803.0,6480.0,3819.0,606.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,3264.0,1656.0,3201.0,4062.0,4971.0,675.0,4.0,1768.0,113.0,1249.0,497.0,277.0,1973.0,975.0,3346.0,5479.0,10720.0,6785.0,5317.0,4744.0,116.0,7940.0,2645.0,6930.0,13613.0,5042.0,2746.0,7965.0,2242.0,1508.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,471.0,136.0,864.0,2187.0,2251.0,2870.0,1895.0,91.0,420.0,169.0,1582.0,1418.0,1169.0,725.0,437.0,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1469.0,170.0,69.0,4459.0,2066.0,1759.0,878.0,2370.0,490.0,376.0,761.0,1203.0,2496.0,1235.0,2782.0,6216.0,11136.0,7741.0,10003.0,8650.0,17443.0,1470.0,2082.0,2932.0,7147.0,1267.0,3444.0,10513.0,12530.0,4771.0,5715.0,96.0,1225.0,3491.0,3461.0,4320.0,2607.0,1222.0,927.0,,2203.0,5867.0,1346.0,1298.0,773.0,256.0,307.0,178.0,242.0,451.0,701.0,1384.0,2505.0,3808.0,1024.0,270.0,4522.0,6432.0,27027.0,2967.0,3567.0,1789.0,1466.0,6145.0,4471.0,3157.0,1793.0,365.0,2507.0,647.0,3712.0,7243.0,11547.0,14290.0,55486.0,109138.0,78114.0,119741.0,909279.0,164959.0,17182.0,618.0,3255.0,1993.0,1436.0,455703.0,4366.0,466.0,1945.0,2837.0,2006.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,7412.0,6610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2735.0,1460.0,,,,,425.0,783.0,1493.0,2581.0,4070.0,3077.0,10727.0,39303.0,29745.0,10230.0,11277.0,6039.0,1300.0,1124.0,1829.0,2995.0,1047.0,601.0,516.0,2693.0,2837.0,6602.0,5861.0,9263.0,10175.0,43913.0,105400.0,3830.0,165768.0,764613.0,182063.0,176714.0,46408.0,11577.0,7674.0,352.0,2507.0,,849.0,2505.0,3346.0,3925.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.0,,775.0,286.0,341.0,349.0,723.0,1238.0,2329.0,3622.0,3610.0,2810.0,440.0,2558.0,2076.0,757.0,822.0,2.0,2367.0,4411.0,4141.0,3066.0,2598.0,455.0,1929.0,1802.0,5263.0,6410.0,7984.0,13491.0,47598.0,101459.0,78112.0,1963.0,,,,,,,1588.0,22773.0,,,456.0,213.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2164.0,1309.0,93.0,154.0,591.0,1132.0,2580.0,3961.0,5432.0,5629.0,3898.0,3852.0,1970.0,647.0,2220.0,2741.0,1128.0,3741.0,5482.0,4428.0,3103.0,2054.0,81.0,833.0,4848.0,,,14163.0,49814.0,112926.0,78114.0,32716.0,30387.0,11161.0,30981.0,39919.0,14921.0,56846.0,3895.0,35393.0,1169.0,97.0,2846.0,3708.0,4591.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0,1669.0,1858.0,2271.0,2507.0,1820.0,153.0,2140.0,2263.0,5284.0,5584.0,8037.0,14207.0,52516.0,109332.0,77942.0,1963.0,108377.0,39767.0,18487.0,13744.0,1180.0,775.0,156.0,2482.0,1051.0,324.0,1988.0,2557.0,3472.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6481.0,5334.0,6498.0,15279.0,48251.0,103551.0,73866.0,28721.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5584.0,,,,,,,,,,,,,,,,,,,
