,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
SIkJaun10_hyper7_smooth7,,,,,1165.0,548.0,265.0,3123.0,127.0,1218.0,3260.0,1774.0,4204.0,1548.0,3866.0,3238.0,385.0,990.0,779.0,654.0,1309.0,4092.0,785.0,796.0,1112.0,10163.0,2728.0,4347.0,9745.0,10806.0,7254.0,9037.0,9560.0,5533.0,2246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2690.0,49.0,410.0,3062.0,171.0,1302.0,1651.0,1887.0,1981.0,586.0,2126.0,490.0,815.0,2493.0,1600.0,2201.0,3999.0,4532.0,2963.0,1218.0,7958.0,10100.0,2676.0,5408.0,10100.0,12536.0,9554.0,9340.0,8780.0,4624.0,2151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,753.0,4834.0,711.0,2155.0,851.0,3962.0,2395.0,2465.0,2306.0,1723.0,1053.0,1147.0,693.0,299.0,635.0,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1314.0,1489.0,2496.0,1627.0,957.0,87.0,2626.0,2719.0,2435.0,2215.0,678.0,2246.0,1855.0,1928.0,1960.0,3261.0,5669.0,5462.0,4213.0,9331.0,2747.0,5613.0,1276.0,1825.0,3089.0,6300.0,1584.0,6920.0,4791.0,1772.0,5068.0,6241.0,2543.0,1402.0,788.0,585.0,253.0,3.0,543.0,560.0,403.0,72.0,244.0,20.0,434.0,90.0,279.0,483.0,864.0,1534.0,2929.0,4468.0,10004.0,9550.0,5805.0,5642.0,3785.0,6384.0,2625.0,1381.0,121.0,13519.0,1843.0,1074.0,288.0,1227.0,465.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,3686.0,357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,362.0,,,,,2346.0,2864.0,4739.0,4136.0,4259.0,12949.0,30038.0,28375.0,20487.0,17284.0,12827.0,1908.0,4443.0,2467.0,2078.0,42.0,610.0,1344.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,,149.0,475.0,611.0,1118.0,2727.0,4514.0,8947.0,8982.0,10466.0,10097.0,14140.0,12093.0,3340.0,4587.0,5831.0,1705.0,1490.0,1082.0,70.0,745.0,658.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,361.0,928.0,1375.0,3196.0,5261.0,7977.0,5900.0,5675.0,9270.0,8212.0,7446.0,4786.0,10257.0,8074.0,4199.0,4400.0,1866.0,1928.0,1253.0,1351.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.0,1652.0,1485.0,127.0,286.0,594.0
