,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_OliverWyman_Navigator,,,,0.25313636254183824,0.5527150321021029,0.8387288795274509,0.9027046767921976,0.2927542963307013,0.08758941344778255,0.25609642156404744,0.3486969111969112,0.3468707636692273,,0.03599060118058341,0.37984788484505627,0.36734124214933705,0.2635823429541596,0.4071518721076988,0.16694554304837236,0.18210251954821893,0.09087561482416688,0.15372547637094358,0.1345801383953619,0.23877465379773394,0.0748793346699339,0.1121377572448551,0.21438472200831665,0.043282176297855836,0.22374936284861285,0.10139387782885986,0.6133353401565322,0.6376111299626739,0.5623333910334083,0.5405907706908142,0.4181948767057697,0.1695809881175735,0.2406287787182588,0.05404818080218552,0.005599462451604646,0.2323631123919309,0.43026073215696603,0.099421798901178,0.049799326475065735,0.19829852315633514,0.4288773412517131,0.4739127288515811,0.14128208480411386,0.04209346991037132,0.06739961759082218,0.05510830774338119,0.4128688667714336,0.354135710747895,0.13278421433743665,1.1386763580719204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3639219015280136,0.4744215397559949,0.4239428049893521,0.25957138719953665,0.3011126015939399,0.11457580511536902,0.25384327660370304,0.2982079855768484,0.1977426301329175,0.06663429231415371,0.07980622488554108,0.0864424621862707,0.4352745212262434,0.7118935165306999,1.0329996989765202,,0.28519993075991,0.8360354304242952,0.9133828106296384,0.14268918073796122,0.17901383850597874,0.11470880417235813,0.02953316481617765,0.37046109510086456,0.4004477218856992,0.22321921259086874,0.16881948609124878,0.01897433446446494,0.3449634536317953,0.17157536724799188,0.0910794439360265,0.05703158344003415,,,0.22385192945695825,0.4813273897969292,0.3311006517016655,0.4085054832950778,0.6424390449319914,0.7928447270567008,0.7851597736653637,0.7935406957841118,0.46467929737070596,0.3341635697530376,0.1935783468223431,,0.14522995000077402,0.03370607188101627,0.2713492460327903,0.7563621578665287,0.80795731789056,1.0991899618805592,0.991439357685968,,0.5108221545551807,0.4593255858258716,0.27955736750145604,0.2489131533717521,,0.44213756072615706,0.1716728280961183,0.7415138171353282,0.7893805309734513,0.812690491397483,0.8125676474063571,0.06432329438583702,0.6331268582755203,0.4887696695117512,1.5361544127138398,0.6977407129088117,1.7932173789913388,2.754260862751244,5.797800766837879,1.9783566741749092,,0.12866614897556897,
FH_JHU_IDD_CovidSP,,,,0.7133569313010185,0.6616932234670271,0.5243524581406352,0.15587875142323146,0.15385508592661404,0.4927038626609442,0.6103428945155563,0.007199163449163448,0.05320831450519657,0.17068456921981487,0.260358759814316,0.25306430322458984,0.0666434054431263,0.3711799660441426,0.3988641144299537,0.4145117128080316,0.514827686070084,0.5269470527893948,,0.17336824387507013,0.007304828958207053,0.08273557585208287,0.24828065938681226,0.011018859471038742,0.20833287162723696,0.3274138935411054,0.22236069076019227,0.010335139474212322,,0.35146269690150594,0.2815453359168017,0.17687335408187693,0.2160100062539087,0.01880961977697165,0.3031789395256426,0.3413112341215243,0.4843227665706052,0.5535949433763497,0.6236894508289148,0.6563638879918808,0.3342015963293983,0.0005424851530379169,0.13922859830667922,0.1785418573233974,0.2901195049082373,0.05433397068196304,0.09494563864221098,0.2548454688318491,0.399702823179792,0.6161296162201303,0.8095511349145627,0.8269676169621426,0.9046623688089946,0.9571658967279884,,,,0.3140042457211092,0.08240643120716921,0.21025990309747528,0.6017316880966393,0.9926313850364484,0.7558446838788372,1.196600445052146,2.0295425667090217,,,,,,,,,,,,,,,,,1.1036302477619422,0.5968405920214329,0.8873811153328771,0.9166634016377384,0.9196990523041308,0.5879933405151307,,0.9936085060629593,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6935212452671434,,0.3698523023457863,0.5564323101607092,0.31173432514850785,0.17265756498971385,0.02354641674826316,0.031009133437291163,0.2519293364132717,0.2934208868291727,0.29407723419580034,0.2085942619966504,0.007215490789515022,0.8007600842865743,,0.12709018521724078,0.10075526908932736,0.03552789083073977,0.20965603502188868,0.4325675130995567,0.40801564634297777,0.018942181550571147,0.5860230547550432,0.4196997629707664,0.249106307430244,0.14630714582276144,0.17977823447880326,0.14233097304705344,0.20934944641435704,0.20089772083496754,0.2980153649167734,,,0.10467958791688492,0.06310054482417038,0.20908761766835626,0.07427952053047691,0.5265086116140987,,0.6033813519940956,0.8661988367472273,0.8412850368457377,,,,0.3177969381278928,0.3959141737074684,0.1768072844022211,1.4310003881054911,1.0209925199066998,1.0491979034307497,1.6265752113574732,1.7312551496841526,0.07439716895728747,0.519241760335302,0.5966802562609202,4.210898796886058,,0.07082587573510611,0.6662045594577942,0.3411462848028848,0.5640491731069555,0.7263476283924429,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.08043380027112516,0.01281660054928288,0.0006304086194051235,0.19699541140235088,0.029099790648988138,0.42427843803056026,0.39087084560370217,0.4165652570733192,0.4953953084274544,0.3722086325258424,0.4571222083164408,0.399214512810922,0.09587976562378576,0.009489864112274449,0.12207318353632927,0.052392086582753454,0.31805640201673224,0.44009866744338455,0.003529202316497188,0.7475040136463977,,0.20740868963129647,0.015975325240223017,0.2929614555901365,0.11267041901188245,0.271825876662636,0.19837327703961247,0.3110101430262695,0.4214697406340058,0.17276797471688174,0.16477531729085196,0.1118235918254371,0.3053338431391292,0.5162174508908177,0.301758448512917,0.5616856233930362,0.3569675629534784,,0.0951116275209561,0.16727780687969268,0.13660227835562158,0.7118030412744388,0.5580846722774803,0.558975870636291,0.5491209927611168,0.542683760216494,0.3283118384451429,0.014827348220050315,0.018574892596399672,0.0601764627836009,0.07145492883500264,0.3605129951548738,0.7605761653482828,0.27169136029895524,0.14247167753978082,0.2298453041636505,0.2791454891994917,2.018078375073112,0.3492172480087888,0.20269936630729984,0.06877500476281198,0.24364201125994955,0.13466787989080986,,0.392942981334697,0.7531577325939618,0.6830553725598973,0.7951387498498378,0.8740845657706194,0.6572468391823231,1.6050151525898817,1.4355868611071785,0.544243760365681,0.2742237982065164,0.021906753357075183,0.4497675406508862,1.5124789405634134,0.5569702669463937,0.32171187934580353,,0.5284630547757003,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4140492359932088,0.5263777871266302,0.278407362336477,0.3303793802490588,0.3570846155869434,0.13636283513422998,0.2646156723396297,0.2759204861596805,0.19875250612608605,0.07212043259134818,0.07246965263290536,0.10067039725192532,0.4375409597320323,0.6372566473625234,1.0063967489464178,,0.2524493681841786,0.8067539246312626,0.8299497246827867,0.1345340838023765,0.17463388418648396,0.12638147274307712,0.02262182830448277,0.3603170028818444,0.4030550434553595,0.2373263597322521,0.1607925450938783,0.03646704583472733,0.2548252626770215,0.12023301251899556,0.032509696256591274,0.09245625266752028,,,0.26305220883534136,0.5051015354135711,0.36567704561911657,0.4438281050752359,0.6604623741946352,0.8034940262712051,0.7947680616679879,0.8035656226292403,0.4923599824862153,0.3691982288289713,0.2329773119278228,0.25530442804428044,0.18541508645377008,0.07398577541920617,0.2168346535435143,0.7068325047589126,0.7688141773237889,1.0728637229987297,0.9967033551337268,,0.4855567443008806,0.4191274528481616,0.22461657930498927,0.23516327974926696,,0.4873433904372284,0.23151571164510165,0.7829825595506397,0.8378088335402234,0.8289722316904881,0.8198416637126315,0.05291543656335837,0.644156165935155,0.5115387727033696,1.6200654522813385,0.7262799359623615,1.830552474453072,2.8102887591584063,5.9179628155971935,1.9529918715111156,,0.09025745176512753,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.3811544991511036,0.5044173327724022,0.3862564648615759,0.2774688676513177,0.33059785896525423,0.14461229310253654,0.27931550402094635,0.24474285447848185,0.22497957971337346,0.09260814783704326,0.047771726194643184,0.12439470330766247,0.4557452850797349,0.6350469687607997,0.9681416817178408,,0.24381166695516704,0.7689706987227648,0.8161599233899928,0.17365853658536584,0.20212279994625826,0.09322612690922638,0.059290308130419474,0.3855907780979827,0.41632868053726624,0.2540725990259351,0.19211606772154816,0.02196147779955073,0.2941697121973504,0.13419929083146392,0.04702139713252277,0.08738796414852752,,,0.2537104941505151,0.4975730559683012,0.3499275887038378,0.42737821984187707,0.6526298058702152,0.7971792558692159,0.7886039963917667,0.7977222643690618,0.4771986849819296,0.35217179304709945,0.214448719649728,0.23551001581444386,0.170632033559852,0.06873884028768366,0.2269007079133661,0.7095492431942929,0.7550604573849165,1.058013024142313,0.9524113362046048,,0.4909060982635174,0.4218898837873881,0.2130654241894777,0.2224244262460823,,0.4546151879314753,0.17506161429451633,0.7491765195381574,0.7906218716213511,0.8138057244216177,0.8164008034975777,0.05291543656335837,0.6099638963613195,0.4576119493547995,1.5376654340579654,0.7018982585683013,1.7745734311943926,2.7604513575990284,5.817116400202561,1.970815786896484,,0.1160623618660773,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9092441426473068,0.7280289048893972,0.06201443900056474,0.4578186427205741,0.21795169530887126,0.9237482117310444,0.1371110903485004,0.3048584298584299,0.4263443289652056,0.4868782422947818,0.4605994612871798,0.5485574203281162,0.5351011863224006,0.6095925297113752,0.9494741270509044,0.1685807727411013,0.36336518969012455,0.26207948657250324,0.2628016428407749,0.16253974191135215,0.4672292939183413,0.4368901759857429,0.008439206215875683,0.1741735855396721,0.08290764031248267,0.33033568775941163,0.09038737446197992,0.6185279951836243,0.428137088564642,0.4830707979920374,0.07204713511803551,0.058558774239885085,0.004527829893683552,0.09251645841730484,0.03458338507388551,0.1465459315905673,0.2936887608069164,0.3478272320252831,0.12626856361411673,0.22678414909812245,0.08904076853223725,0.1537231612608497,0.2411534843331645,0.4575761537455876,0.21713615023474173,0.2831421287444232,0.09594157191468172,0.07822594726733019,0.06220901436354631,0.0778421433743664,0.2797118082121908,0.5329094201372805,0.4761600915311668,0.3935844517945494,0.4936057223366208,0.16616574274031362,0.06452123033130387,0.4049953562425368,0.43730890880337375,0.5042027213201034,0.7035182395834373,0.7419668938656281,0.9274612356539578,1.100512078071798,0.9255082592121984,0.3739565055564418,0.09015380390002746,0.03983211258332647,0.2258525433415889,0.29625315472723746,0.2257607926397736,,0.4769112758885196,0.4784349969192853,0.6262958982004785,0.8409402154326673,0.8618302396923677,0.9380999645515774,0.3182264009725052,1.2016105054509416,2.061850248776344,1.8865139446768768,0.4356438069722613,0.7619946664149341,0.4394859538455511,0.4069304781885264,0.6191362256390167,,0.8788602831372081,
USC_SI_kJalpha,,,,0.05336030243925932,0.07461464479737985,0.16656745577483706,0.07027003802444735,0.010287970274036228,0.13623032904148785,0.06899934597776325,0.3994932432432433,0.19362855851784908,0.0937849659241176,0.15828987334517738,0.05550317430385317,0.10739706908583392,0.4241086587436333,0.4928901977282288,0.2476041983571646,0.2571676802780191,0.3125542491911939,0.4639967566233629,0.4743033476715916,0.04828958207053045,0.374456077819856,0.0313287484250315,0.015709225319574926,0.17425896171533048,0.2679585669555086,0.06265643163086848,0.2254665863937387,0.345422463522226,0.2685649991344989,0.27381470204436714,0.1772564041177879,0.036923076923076927,0.005374177079134758,0.2430150254563517,0.2190509711067737,0.2498270893371758,0.27929944693178826,0.13636908903337253,0.08137657424920422,0.01863977441093534,0.2378369118318867,0.32372096389029603,0.3423976990456269,0.1613316261203585,0.3702198852772465,0.19180014938999088,0.1988824864676096,0.3551263001485884,0.9494931209268646,0.2373119102269829,0.6758748473491388,0.5062157583225153,0.3273104994122953,0.5490679527473719,0.04423714851837834,0.11219393268495824,0.05680642165317765,0.034864259356879285,0.04701939598458228,0.3766820616664505,0.3287060185794363,0.2256001774196529,0.2147510657122175,0.20378017789072428,0.04110171744563194,0.11102719033232628,0.14969961320055966,0.17136597447132787,0.5574645699864104,0.1111111111111111,,0.4729225262081309,0.7699476278496611,0.6135016122880621,0.8415008208865575,0.4591748599340126,1.9723478671865768,1.3097756829672171,0.6179243947331162,0.5240028720521015,0.010926430724606868,0.3757473780507727,0.0017463951100936913,1.558594209144693,0.2591333285104536,0.007247086475369698,,0.648647034227346,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3976630155403535,,0.16913070669168231,0.008115007389493483,0.21057369924251831,0.1424183278405273,0.1512680115273775,0.1907558598893864,0.12209399966411555,0.08257600221432855,0.04528509295990059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7595113674923651,0.7715077029600138,0.3388825180908696,0.5528848455829543,0.008055034396497811,,0.2063206258537191,0.4545803602854126,0.594178674351585,0.4693705557018699,0.3853314459825821,0.3299349540988144,0.2331883573101372,0.02438328003654637,,0.5412472218590666,,,,,0.5726597325408618,,,,,,0.07021061377840396,0.25819474438037565,0.5447075722832819,,0.6688916710595677,,,,0.27716276405034285,0.2255824552937076,0.3509371029224905,0.4419630988461743,0.6180307607800055,0.5929553123199737,0.866260240045723,0.9642787808192584,0.5586897179253867,,,,,,,,,,,,0.4448410494331361,0.0842989639629009,,,,,,
ensemble_SIkJa_RF,,,,,0.3746198435184945,0.15684478837553611,0.4165288190938581,0.4029493729679517,0.7734620886981401,0.8044940670839952,0.015082046332046331,0.06444871215544509,0.15145966839589056,0.15187116740214338,0.2990131372179269,0.29357990230286113,0.2476230899830221,0.2071518721076988,0.014945238819592331,0.13107442803359398,0.012151818827428391,0.2753168461687613,0.12635122498597345,0.5576382089181082,0.2863443974159056,0.09010132297354052,0.37934558895593856,0.06423624577538922,0.029891502220927693,0.20820199185246469,0.3611278346377684,0.6161520190023753,0.28606543188506145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2594492227570425,0.26812501101690434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.7816265845897021,1.9110132021905402,0.8466734089431481,1.0,0.5255277256284628,0.6937850437173728,0.1345796562935439,0.9101573676680972,1.3464916378585443,0.23334942084942084,0.4444758246723904,0.450971416946394,0.3119949567310448,0.4653969451254007,0.6137473831123517,0.13183361629881155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.09071973801439956,0.019352239349120115,0.36254712517361903,0.6105179488281166,0.4471899674872271,0.31931330472103003,0.881108100532561,0.12491956241956242,0.17781292363307727,0.02212389380530973,0.0038970714654134905,0.4027908730907034,0.2755059316120028,0.27652801358234297,0.3432898611695415,0.16188773958016428,0.14251375615406892,0.12015045109024435,0.3585165077294601,0.2508696465307649,0.1538832159898043,0.3914606074107077,0.08913009239815202,0.12047939739299665,0.00873178569449831,0.13554940653899367,0.11156258836096304,0.6537728276138872,0.6868951476077367,0.2715250129825169,0.2371386768950927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.658431457535698,0.140573418938941,0.42495840774150223,0.6368343036370276,0.31936832326985604,0.3043991416309013,1.1536952256376716,0.08610842985842987,0.18001581563488478,0.04017902553148205,0.07593558370107169,0.17851530580174746,0.22358688066992324,0.3267402376910017,0.395793016407236,0.3797535746881655,0.08734433825658848,0.04384649780372971,0.18638839435229407,0.14697961473723584,0.4396885345269735,0.2003267245860251,0.16383609827803444,0.2260616328073589,0.13749238184940993,0.3161909269642467,0.06575626511954256,1.2611880393337347,0.6125687139463861,0.3717673532975593,0.6569259361777848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3800356377471165,0.019352239349120115,0.4437474243326161,0.6105179488281166,0.4471899674872271,0.31931330472103003,0.5995982434831356,0.11647361647361648,0.013443289652056031,0.05365679991862477,0.0038970714654134905,0.16726381293607392,0.23831123517097,0.2864601018675721,0.328270929743374,0.08613477334955888,0.14112366058499856,0.12230726741892213,0.333503728120428,0.2508696465307649,0.08386565331592608,0.3642533600653449,0.06570243595128097,0.06499306945941784,0.1661255471217242,0.13554940653899367,0.04296830001361413,0.6537728276138872,0.7063725822870716,0.2715250129825169,0.2763454466368777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.04186231308242433,0.10819838319773337,0.1773280217348169,0.3676770714730714,0.3222248026010218,0.2424892703862661,0.8209380547510043,0.1521476833976834,0.1991640307275192,0.04165395178516936,0.048140294572754885,0.3304418882393614,0.21277041172365666,0.29541595925297115,0.35978123685317626,0.19919379373288712,0.19247031566753547,0.1838817433388569,0.4311223140787224,0.3452590237516364,0.039788004538319266,0.4934432316031782,0.20063786224275515,0.014631141229015862,0.15597540029918555,0.4257354547440472,0.2542701253547529,0.12880042143287174,0.0787105531048524,0.07228665397265016,0.1131717347463324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.21238170916708807,0.03506537391801617,0.20762550177816444,0.44735654901286814,0.1277519739897817,0.12753934191702432,0.9503410258805942,0.14048423423423426,0.20119746949841846,0.21289797579086564,0.0695168777580377,0.6503237161355208,0.1718771807397069,0.3359083191850594,0.4357593605384939,0.2728932156982051,0.014653924123950187,0.11515294984086905,0.2494403412596288,0.2451842154479147,0.16634805178657466,0.7515853567980991,0.05280081898362033,0.047295689063746975,0.0844589727962768,0.5752839874754242,0.8582454523557688,0.1218016255267911,0.2041262300644724,0.2771161502509953,0.11698762307722725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.04186231308242433,0.10819838319773337,0.2992353129722057,0.3897613267739372,0.2589874593590339,0.211444921316166,0.3752219004017565,0.21826737451737446,0.2047559873474921,0.2082697589258468,0.03690755917244541,0.3353447733987051,0.2101884159106769,0.2901103565365025,0.5307951198990324,0.15470033465165806,0.2159860990443093,0.23556642731265945,0.4311223140787224,0.2283710491864597,0.11651979297803887,0.3790153709066607,0.20063786224275515,0.014631141229015862,0.2369549559532384,0.4280383019005316,0.1384557383572977,0.12880042143287174,0.1047302341364099,0.16531071490392935,0.9396773300644548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.1409015386838113,0.007447167996672819,0.06654761359647114,0.4249285698940901,0.09693450998606597,0.038447782546495,0.3334111931234233,0.3718227155727156,0.3711590600994126,0.026141796358457942,0.20218923720557053,0.048463134075051865,0.054640614096301464,,0.3522507362221287,,0.28265276571097603,,,0.0126987095567608,0.11296063163457205,0.2627905249870053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.16287286417607874,0.16497014650569453,0.3708730676349791,0.07538806807555637,0.07702709003590245,0.6759931684859286,0.1869487610247795,,0.14616876281234414,0.021417388771572125,0.07679418571772664,0.5148881196066627,,1.2526224684092089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.33736665944279903,0.25384055522341503,0.2271166262191492,0.35066274248641216,0.12626567580120762,0.2291487839771101,0.6522470335419975,0.34769144144144143,0.7143583370989607,0.25292442274438004,0.09152386956272564,0.13256647180841033,0.014654570830425682,0.4681239388794567,0.558771560790913,0.4002129601460298,0.610251954821894,0.5852336989400037,0.6428055207911019,0.6104731625210398,0.08127010770737167,0.0707210217568872,0.0070479840403191935,0.03963709169315206,0.11769073078840933,0.3697480521371878,0.07636481688990356,0.19849989965884005,,0.3232646702440713,0.28445173790976314,0.13873593488149388,,0.19607685073223166,0.48503663231094,0.2235945349246473,0.08423631123919309,0.16434026863313142,0.2071927257023584,,,,,0.13287139931145686,0.34229620145113104,,,0.3033874628950585,0.6856859831599802,0.6952389572773353,0.1374649324152002,,0.6566041057008956,0.7513189186234043,,0.6888854257111264,0.6033776126090509,,,,,0.3642859022605858,,0.1083138958149012,,,,,,,,,,,,,,,,,,,,1.17987869633965,2.46052580025859,3.538739781523548,4.642444422681422,,1.7768353144973419,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4112032248250685,,0.09563639233015073,0.2484532266309425,0.06626145502150739,0.022489547877714056,0.016380782653894706,0.04117230155396892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4077903272516652,0.31092348562560823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.04231512562302919,0.11158232563470688,0.320070400402288,0.2590369853454292,0.2333191850594228,0.2002103491796382,0.28361728019470644,0.318216044019693,0.29898208790341674,0.3990939697872416,0.14746586871142695,0.06952021261714925,0.01655899606445385,0.09212253254934903,0.18313428447418886,0.07431990692005097,0.15353527998252384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.30309847198641765,0.4937736642827093,,0.28795250506805675,0.3681843288881875,0.4438842960638804,0.35629324855058914,0.15612129124508478,0.2661171753174426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4299300090948634,0.215728992099593,0.9776110068792996,0.10060459492140264,0.08102570470632063,,,,,,,,,0.3423976990456269,0.1613316261203585,,,,,0.4201665459811731,0.4148814078041316,0.6435339200741146,,0.6536916053904819,0.16186192695350599,0.5328494779259523,0.3157402282491236,,0.06399578281497101,0.2176282100896271,0.4829474608225519,0.3697334140372115,0.5678168142083572,0.3118582267621116,0.4509212198221093,0.1126176423672037,0.11384235100247185,0.032754505801991615,0.01857496666031625,0.18375072801397788,0.012738853503184714,,0.3660444899002813,0.7610135551447936,0.6757393987725807,0.8270452088255316,0.8601623541013771,0.6888573791799598,1.6830601627527573,1.4356257964037944,0.5440313903159257,0.7858525880986188,0.6976753683797824,1.7169187926273806,1.6374250675860988,0.7071547420965059,1.5698756243267065,,0.39400274774505706,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
