,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4845070422535212,,0.02707265601447091,0.274354443367725,0.14554915443226166,0.03903533006142945,0.15714855506000944,0.043017383133662206,0.23356298562655456,0.19862268938021024,0.2083471637462658,0.8180388529139685,0.4963608866203506,0.1959182486844783,,0.1874801229725432,0.03102283784557266,0.2335113291961322,0.08076099281844526,0.3188581840267233,0.09640581800697197,0.10408272898200377,0.7203701638978705,0.29017256149798065,0.3302550571679859,0.6198795891866368,0.4077866412668175,0.4500709891150024,0.1176931515436452,0.3982627980040658,0.4513526340768866,,,0.7373175816539264,0.6634538152610442,0.5392781316348195,1.0253164556962024,0.9103139013452914,,0.3823989978077044,0.9255481896991332,1.0,,,,0.7655362135834761,0.6446000766948554,0.4562215421362992,0.4043026845009821,0.3853821656050955,0.5528042423152975,0.30274653114828987,0.16629049872588278,0.41791359325605903,0.1767224601012067
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2094822455861932,0.11888849806542386,0.003318164580963216,0.3236352094794752,0.031020220588235295,0.3362953883867014,0.05522609340252038,0.2125585023400936,0.029544769369912568,0.16291398278515648,0.37602676082512543,0.06620730002925213,0.45161173356539397,0.4836445853887714,0.22416411701261246,0.18185113183300933,0.8565713387257385,0.5887141535615171,0.25031901318587835,0.010320667500072682,,0.21578501007102724,0.24200103027874764,0.11415788714100154,0.3302255260173869,0.11266322502277558,0.02428176463517249,0.6449100188020414,0.30984502174155426,0.07844817035858524,0.27396657871591906,0.06256640302207532,0.3273008691510894,0.2024609559867487,0.29666196520921484,0.4620218074293106,0.17987660180351212,,0.1268882175226586,0.4572619874913134,0.07951807228915662,0.09447983014861996,1.39803094233474,0.04035874439461883,0.7680170575692964,0.3169433134982775,0.4682559918408975,0.09479044261652958,0.05827982097684374,0.12795108835770322,0.2072896104979288,0.04649589609452512,0.03756029628433608,0.1348249608121221,0.16935740342344027,0.7993312101910828,0.4128168254538918,0.0979843544795295,0.021914816163087002,0.241622760800843,0.1043207473725185
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3791941167458249,0.03002223869532988,0.2748495654111879,0.16340066324992464,0.0596819244142963,0.4327076751533172,0.09068157441414502,0.06874796040465572,0.3091672539346958,0.2976161651735599,0.350654057794326,0.08892227599098547,0.027867715078630898,0.1939363864076752,0.21876907869872367,,0.06461359058623979,0.12603743346116422,0.07562418819454468,0.557011465289152,0.167830752100415,0.16203870657530953,0.2162234756916465,0.2947931764968224,0.2207808101823522,0.03430079155672823,0.2816668634163617,0.3239671389451125,0.33942262186464744,0.11440213132737816,0.09683977083718352,0.04864736592311343,,,0.2077831827658096,0.2594377510040161,0.09554140127388536,0.13361462728551335,0.16591928251121074,0.7923240938166312,0.7056060131537739,0.8049464558898521,0.3189189189189189,0.30531231757151195,0.22076534934256564,0.2801579137590703,0.2667538558672319,0.21676388075968275,0.18455624393520936,0.11974558039472455,0.5171337579617834,0.24707891425489845,0.1659909781305316,,0.4773445732349842,0.23199688594783963
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3735253562126552,0.04284655300222387,0.2688878983730778,0.17334941211938498,0.053354614376104434,0.43519791860249024,0.0908115838398284,0.06508575365314187,0.3118980502701433,0.3013581034976118,0.3531582589212165,0.09348194475987492,0.021600370027752086,0.1929675315468595,0.2148152455155973,,0.06063818509487968,0.12517886783813176,0.07425313898109395,0.5518457855612952,0.1640854337483551,0.1632407741315062,0.2164920762825678,0.2986955067454566,0.22347325908701504,0.031222515391380826,0.2855625073781136,0.32158590308370044,0.33942262186464744,0.1076633756464504,0.09924228423581594,0.04318936877076412,,,0.20152883947185546,0.25220883534136546,0.10615711252653927,0.13642756680731366,0.15844544095665172,0.7897654584221748,0.7049796429689946,0.8025242223355431,0.31241676459067763,0.2971395213076474,0.2185923170417296,0.2787122244154689,0.2682195363939749,0.21656205219286734,0.1848174964544301,0.12193433729305025,0.5250955414012739,0.2483372281143268,0.1750699480385999,,0.48777660695468916,0.23290515116128196
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9238910362598932,0.7401826484018265,0.1850622406639004,0.1246836899010812,0.1947423594871381,0.2700232933166099,0.15073529411764705,0.11071883887417867,0.2895258877206903,0.1694219720952046,0.5061623056503602,0.13510368176047394,0.12166819852941176,0.4060058219702773,0.2323202372127502,0.182415868063294,0.10841121495327102,0.006498318417602463,0.2257572941832373,0.0378652452302792,0.04057435004895029,0.5108644585388772,0.3077854328542185,0.14871989192395135,0.2927447109589281,0.01995837187789084,0.04494541329930527,0.2929325231851615,0.3229453833553079,0.2891444927382593,0.1808139202106348,0.18610189060470486,0.4392087690563185,0.2256301245065289,0.193532876547662,0.21407467096427613,0.4315977254989408,0.13486721331538368,0.12371738493110525,0.21862826112619527,0.3125372068103346,0.4549929010884998,0.02288042626547563,0.18037331362040288,0.29615567157095396,0.20402773192472765,0.1709106603366422,0.3175816539263377,0.13734939759036144,0.3312101910828025,0.08860759493670886,0.44245142002989535,0.7735607675906183,0.4819918571875978,0.6574451810300866,0.4397963180571876,0.3685541934228449,0.2319988214062097,0.26439433957018543,0.28258320555605665,0.2725089309140816,0.2103269388669105,0.5216163127864559,0.298312101910828,0.0840373898975373,0.1396676754411009,0.027957772115034585,0.22897787144362486,0.11509017776047749
USC_SI_kJalpha,,,0.15884410086508374,0.046575342465753435,0.2372752420470263,0.052622498274672184,0.2823159422627208,0.033775309084393475,0.05514705882352941,0.16230263803079334,0.07319976195199365,0.1234611326064017,0.2304702313234737,0.2087388912399492,0.00022977941176470585,0.36502221541290025,0.05715344699777612,0.2618119010474705,0.07066626469701537,0.07085447186912157,0.4524809514960045,0.14340039652874834,0.11051887305558578,0.2125616631430585,0.2983645528383703,0.1813733566180105,0.19527960727450602,0.2894310823311748,0.08556642563448177,0.12567956507834985,0.456590355187982,0.2389483727340189,0.05477648674947056,0.15781498051666906,0.7836714123724329,0.26257718392549856,0.0524101454501743,0.12731668009669622,0.0981157319656595,0.3098763921184677,0.032834945763705665,0.4018415771455554,0.2721752589593999,0.3491717936583057,0.18758815232722145,0.04139715394566624,0.009017560512577124,0.07362165731264443,0.026327147173068624,0.13829047949965256,0.0393574297188755,0.22929936305732485,0.21378340365682136,0.4349775784753363,0.7326226012793177,0.2392734105856561,0.07241203467618562,0.05671758715236976,0.044123370305506907,0.010091709329306472,0.09744502210236593,0.08647515107783893,0.03651078773689628,0.05799805926700007,0.011673370124403705,0.6098726114649682,0.06916232248786626,0.09250271227088448,0.038878776847469966,0.1101159114857745,0.07032567795510575
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013679812260317096,,0.5728864810381756,0.4335459054560178,0.27455222983531674,0.039887187751813054,0.20582004682796293,0.16619752784236935,0.1547933157431838,0.25321685751387085,0.08024764852958685,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3385273083223461,0.3309127531008163,0.10840821933489783,0.21907923221244047,0.589895426483558,,0.020314941699723525,0.051302712865968304,0.4326011818485896,0.2269000122384041,0.3925535033714453,0.04993507260063747,0.12525300631027506,0.2662565073355419,,0.03862502310109037,,,,,0.3092369477911647,,,,,,0.5284293727689954,,0.33484140883440355,,0.09619394478578776,,,,,,0.19503864821139671,0.30291783246731,0.3659264652348016,,0.6558972362787077
ensemble_SIkJa_RF,,,,0.3651141552511416,0.17966804979253112,0.007073844030365769,0.5589871784533506,0.4592366959326286,0.14144736842105265,0.14852407570854173,0.14533822654235262,0.11783327470981356,0.2201459992415624,0.05008463817181545,0.026263786764705924,0.3298222766967979,0.1748702742772424,0.21969021618007573,0.32016882725354234,0.2976115829675654,0.12283962088831073,0.1190561315695388,0.3670183835527032,0.06806436457599248,0.20092007659967864,0.2092490691620812,0.010377177198162156,0.09264569842738206,0.2634103691100714,0.03401459429601419,0.18454592672499887,0.12026926746528148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.07222253890440633,0.2167998513287493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4456863429968565,0.5721308186195827,0.1450395729799374,0.2613829093281148,0.3844398340248963,0.03847481021394065,0.544633497298605,0.1432538971510482,0.21420278637770893,0.1740708051387663,0.09561594921642533,0.14198616484933754,0.17311338642396662,0.011955141768937793,0.13396139705882354,0.3451049486747357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.010951592122216088,0.2606001304631442,0.1107192254495159,0.10932827237175063,0.3769857269575034,0.09021680702383084,0.01876934984520124,0.08992841031675983,0.02152350724062686,0.16824950170008207,0.16714069017823285,0.06580617858654253,0.10041360294117647,0.3480159338133905,0.010378057820607856,0.19517494985513706,0.17196261682242991,0.03688080715955082,0.3895186768258688,0.0422855657035135,0.09916965807317164,0.14100305379375147,0.2235257863573331,0.16857227585752413,0.3726175293932671,0.08540703052728954,0.1113474171747247,0.2187109340930895,0.3760837428582844,0.2389483727340189,0.017457501001659898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.41974967789434936,0.038486627527723416,0.3298063623789765,0.1101909362778928,0.3573098943633578,0.08197455653108762,0.009481424148606813,0.07551240560949299,0.0579250148780004,0.2312111619181616,0.1962457337883959,0.059458315700380876,0.10776654411764706,0.4063888463306266,0.08747220163083766,0.2852685535992868,0.2004823635815496,0.01767086587242775,0.3603419438766029,0.00042253063347092666,0.05772508067732695,0.2066302560488607,0.2380973344192292,0.11809285314178393,0.09809402351461363,0.06327474560592045,0.04532350300108701,0.15376340959967438,0.3581845059730712,0.16770910632884553,0.03182416576040295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.014448739186453157,0.09660795825179387,0.19439834024896266,0.10932827237175063,0.3832755422949761,0.09021680702383084,0.03125,0.059723448072962634,0.021424320571315214,0.22159690467815688,0.16714069017823285,0.12441811256876853,0.10041360294117647,0.3480159338133905,0.010378057820607856,0.1886004011589035,0.1589990955682846,0.005928290486233825,0.3821966177290467,0.0422855657035135,0.12175930961963813,0.1841378905332393,0.2284123175805067,0.2167287225279252,0.3989797522754669,0.08540703052728954,0.0010633772862611657,0.13783178765590026,0.38938830956090936,0.2389483727340189,0.05477648674947056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.006442113013068286,0.2785388127853881,0.0747579529737206,0.1402116402116402,0.3243286831707121,0.05491847339186527,0.006385448916408669,0.10042169265470237,0.04473318785955168,0.14468284675811935,0.17614713689799014,0.051417689377909435,0.0764016544117647,0.3631070936111537,0.05077835433654559,0.23033207042567416,0.12607778112752488,0.08630222880921165,0.4239360713622004,0.052946338609549184,0.05678233438485805,0.20736434108527133,0.3458871695538289,0.3026788362054763,0.061861253297461616,0.1826780758556892,0.32955243631551584,0.6310724772509231,0.9453434016540812,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3894717467329284,0.05779517286366601,0.3167358229598893,0.13267770876466528,0.3306184985081848,0.2140297437735173,0.04672987616099071,0.09610669804844564,0.07339813529061694,0.23789424317035995,0.33248009101251425,0.1844054168429962,0.08295036764705882,0.41910525509422397,0.06026686434395849,0.19818364163137955,0.16267711787760025,0.3516502308613122,0.3696338970451589,0.028017031234764518,0.03582435911381848,0.2805379375146817,0.3966674737514032,0.22244555010049755,0.2878007022938104,0.2615633672525439,0.5187627014509192,0.4847225048696107,0.9529345958687924,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.009387078961899505,0.1944553163731246,0.1520055325034578,0.1402116402116402,0.3917426014031127,0.05491847339186527,0.013351393188854487,0.054721977052074135,0.07488593533029161,0.14468284675811935,0.28649981039059536,0.08717731696995346,0.04561121323529412,0.3633369082273633,0.05077835433654559,0.24582126142188546,0.09400060295447693,0.06965741321324745,0.4231183794833674,0.052946338609549184,0.024692700968127927,0.20736434108527133,0.3458871695538289,0.391199051039573,0.03406649080204748,0.2300878815911193,0.5401011389952266,0.6310724772509231,0.9526948739462224,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.3312166390576109,0.3951076320939335,0.03983402489626557,0.09995399125833908,0.1347471978066285,0.12085647733381115,0.05263157894736842,0.0009806805923310775,0.15810355088276135,0.2631023566654942,0.20506257110352674,0.16345746931866273,0.1684283088235294,,0.0016308376575240918,,0.6306300874283992,,,0.10657522670393604,0.03470031545741325,0.28394409208362703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.15803436840518542,0.16832924813315853,0.2240104069875488,0.2599538466538824,0.5060734616918671,0.5406389476156918,0.013338909555149568,,0.18769762932164008,0.8416743755781684,1.132567701687225,0.7759688344913801,,1.1898653662673593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.07261181667586969,0.3437703848662753,0.11957123098201936,0.06723027375201288,0.6541407950971696,0.2673356029385415,0.021284829721362232,0.03687359027164852,0.05802420154731204,0.07527259936686599,0.3188282138794084,0.004231908590774439,0.10271139705882353,0.437643634135131,0.11704966641957006,0.3541341653666147,0.05613506180283388,0.13275950521575558,0.3575543579260361,0.15854649462085998,0.1198012980891258,0.1790873854827343,0.2463736215359557,0.2648192691686711,0.07657098932583288,0.23499074930619795,0.06394442081383807,0.15597290461377444,,0.2936499522951341,0.021521378284013508,0.2113580603261654,,0.1953639032290717,0.337420363024402,0.21796937953263493,0.1431597725498941,0.4894137804430302,0.5743183817062445,,,,,0.31103308076141195,0.4622686283815852,,,1.4558721334259903,1.1670682730923694,1.638004246284501,2.192686357243319,,0.4396588486140725,0.0548073911681804,,0.4504504504504505,0.4654115586690018,,,,,0.2607113532880496,,0.3088216560509554,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2284377089369289,,0.0939406030895514,0.1561048132317413,0.0673123801475607,0.2283984190869865,0.2088912379610054,0.2822301952411349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0485378353934278,0.04463318702616429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.1854848165083832,0.1864808494501327,0.12801523487092678,0.014361213235294115,0.3314692814463,0.2406226834692365,0.2713951415199465,0.032619837202291224,0.15949381519694464,0.28946292510685745,0.16946728637826242,0.1724137931034483,0.022374911909795632,0.2214347031762453,0.3058420376289169,0.016107335651019374,0.6404255319148936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3317757009345794,0.051074870274277234,,0.05927042508290624,0.10209200250812288,0.2915071548039398,0.11239314850326647,0.09035860618586604,0.1714529011040639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09472840707458073,0.07309857122239861,1.6804838100037798,0.013462901103350541,0.15386464719317225,,,,,,,,,0.11661430419515804,0.07427622211675368,,,,,0.15392781316348195,0.12939521800281295,0.15695067264573992,,0.5001565925461948,0.4006884242733301,0.10889150019584802,0.3213660245183888,,0.042620033918096135,0.0715703075674213,0.039538216239126484,0.06732850638202582,0.028341595734730145,0.5953503184713376,0.1445263347114866,0.0476217666876035,0.03946123043319986,0.20727081138040043,0.004411573893862722
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04084272777675106,0.039867109634551486,,,,,0.032908704883227176,0.05485232067510549,0.13004484304932734,0.6699360341151386,0.3770748512370811,0.2599439061703213,0.07794751273012142,0.042712589998054086,0.2455526499944753,0.017904306486140845,0.07411833679083611,0.05191030738490726,0.10660968873628424,0.16020952202787392,0.4374203821656051,0.055950026963868416,0.20447667447039342,0.1620677102293411,0.07966280295047419,0.06448683015440508
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06146179401993356,,0.11609840310746655,0.3780403057678944,0.22008032128514046,0.0870488322717622,0.11673699015471167,0.19431988041853512,0.7232409381663113,0.32821797682430315,0.5045894951555329,0.6484919702311006,0.5786145164428877,0.4496335309933336,0.333592816036031,0.2807116442680617,0.5633842614083597,0.928230200791222,0.058310728650266576,0.6335350318471338,1.1852867158008271,0.16153714383600754,0.1346923917000364,0.05036880927291886,0.12417282989490074
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3072939145446698,0.610145934676859,0.15582329317269075,0.23248407643312105,0.1631504922644163,0.0687593423019432,0.7232409381663113,0.10147196993423112,0.5193778684344722,0.07857422640031336,0.1843257443082312,0.5680822069168723,0.12410686980455392,0.05725173626770093,0.0007063999838537148,0.021236097633798613,0.04334486951641568,0.7001910828025478,0.1199442746719396,0.08542225775138469,0.13920640698944303,0.2910432033719705,0.04087193460490463
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017821153989699186,0.2838462257973997,1.000828025477707,0.3648660794535323,0.37349397590361444,0.1827448125227521,0.07671232876712329,0.1475282210977034
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07109800701649623,0.03243849967262183,0.6024203821656051,0.13742584936185512,0.08542225775138469,0.03050600655260284,0.23530031612223393,0.029842999870247827
