,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.15183874257603935,0.2684771255483601,0.17432968427732826,0.2304903232003073,0.29853005811398153,0.0074582093239380295,0.16416369551385934,0.1521980495123781,0.08284729784155491,0.06476755302772512,0.13815752007441295,0.13458202388434948,0.20965785003639886,0.1136648386632982,0.4094959141478784,,0.17872642626055393,0.09927479419835357,0.18858514961211675,0.20207975108490955,0.16807853693294275,0.01641285956006768,0.049195837275307484,0.26732436948046784,0.27838247905534663,0.2876491454369558,0.10095877700702514,0.022592413520284824,0.16175561508345354,0.08583690987124462,0.04770582492678165,0.1558419535356961,,,0.4434330299089727,0.24895572263993315,0.15456506110711718,0.4747706422018349,0.7061320754716981,0.7490662139219015,0.6893683973926725,0.7493423524990604,0.2824858757062147,0.24095090192330665,0.17732258366926035,,0.1595022624434389,0.1790956166100465,0.05632721970685289,0.03259361997226075,0.2168724468719879,0.14715772618094475,0.08251922677198087,,0.02709668891679334,0.036261631089217296,0.15227350818921087,0.1949557522123894,0.16021923620933526,0.3941237995626129,0.412288743622449,0.2671539019086736,0.15202657135149716,0.2378893405483779
FH_JHU_IDD_CovidSP,,,0.7253408179631115,0.26381484852424913,0.13087715540323444,0.0386568848758465,0.03446586082979418,0.1128828144773475,0.09617328519855596,0.006808829031051253,0.24019722939657195,0.1088509708329831,0.1558043244901089,0.2253859598019225,0.09800842315654222,0.20949067130601715,0.5341550031334865,0.5859749325717912,0.6441675070835134,0.7102602920349661,,0.3827325002100816,0.0827456864216054,0.2557466549322037,0.2883671187594186,0.165701702765808,0.04002514142049026,0.19094879883523416,0.4536118471049767,0.3505464211873585,,0.12692338041505566,0.28111524892199136,0.4391084841768255,0.8169982805207566,0.2505739846409627,0.14441624365482233,0.09801324503311258,0.25483332007319603,0.2707302592519296,0.4802751800494464,0.5740732558653294,0.10746780361302803,0.162837420152483,0.16981931860329572,0.2500488122356004,0.3790910632525013,0.010983263598326359,0.08555162332666565,0.12639791937581274,0.3888888888888889,0.7030913012221424,0.24942660550458715,0.5537735849056604,0.6353140916808149,0.7363452461227242,0.7096329700613805,0.6776236945728471,0.7070242503882451,0.3959876253867067,0.6001944737055344,0.314947729755032,0.2360895807909232,0.043588366203668176,0.4106950223455078,0.15408270987285996,0.4453696290365626,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4010027156883225,,0.25358978053114345,0.6568507756670086,0.19946592633547824,0.30282949784516394,0.5414553638409603,0.1425438923611629,0.008717774212888694,0.31674860950283795,0.5895663104965431,0.2739140985197768,0.026803869616119292,0.1859801122378655,,0.307661958494437,0.09564876519012153,0.11254771579854696,0.13592074019487432,0.02216768268545642,0.04247038917089679,0.0804162724692526,0.17694327313230965,0.11564087340853615,0.03799849510910459,0.14925109353598728,0.08579842644279373,0.16891613434988667,0.0097493774174747,0.1354376830458835,0.2168051551636425,,,0.7557867360208063,0.9411027568922306,1.1538461538461535,0.005733944954128441,0.17358490566037735,,0.32164531355360754,0.9421270199173244,1.0,,,,0.7246450304259635,0.5727431643523863,0.09262527818279488,0.18388811835413774,0.4948363703125717,0.7120896717373899,0.54640407399709,0.38407045759142255,0.6627453572136673,0.485495347564313,0.5978696598327797,0.3995132743362832,0.3073550212164073,0.18065988399733765,0.9591836734693877,0.451497946363856,0.21233477205287293,0.463765114051213
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3485559990608124,1.2720853996805916,0.1598681183867505,0.09780075735508302,0.08637304589906489,0.2166296718459416,0.3578023814497598,0.4020625099159131,0.3500936464486385,0.41557194250459867,0.3649934711259073,0.465456597159698,0.13534883720930233,0.1675144318978505,0.08492538038986923,0.07088213519618823,0.020615964802011312,0.2688182479980587,0.20931665537001665,0.017352564733681203,,0.13808885031168627,0.12210897687181498,0.17559413865287524,0.3079505445017604,0.2905549837700895,0.08578680203045685,0.143519394512772,0.2632667674437107,0.22870901774523386,0.16500053746103407,0.0948614854416118,0.26460375368115685,0.5308572017308881,0.04265352620145181,0.016661243084933292,0.2518229608275394,,0.1958762886597938,0.8946684005201561,0.5964912280701754,0.7404744787922358,0.3864678899082569,0.4490566037735849,0.40543293718166384,0.4158237806248595,0.3631466867092572,0.029447012497859963,0.04031776370803966,0.03806131058404425,0.131431812656997,0.15505539085660788,0.10270787295095483,0.24549152022101145,0.031823085221143466,0.3582870519116905,0.053482786228983184,0.1862398669715236,0.30620971344693343,0.059414447161456614,0.042350848385331145,0.172317031267896,0.1991150442477876,0.15742574257425745,0.6497575354188457,0.3455436862244898,0.04983087702343561,0.09143175074183976,0.0748258809517645
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.16125742396064552,0.2780864842281178,0.186292241789624,0.2310666090380829,0.3044716836776221,0.0077993576999541205,0.1635634626234979,0.15338334583645913,0.0813407121227942,0.06304992465120801,0.13931547675544334,0.1337774984286612,0.2071341907304053,0.12292809168771952,0.4091759377769025,,0.16957310818275073,0.09432575460603684,0.18821573697820465,0.2028985507246377,0.16697015279866995,0.005499153976311337,0.049858088930936614,0.26780173442596866,0.27897618576423244,0.2879178759539933,0.10237264171784564,0.007516153136125884,0.15639810426540285,0.0879563397446087,0.04328018223234624,0.1513481431236222,,,0.4332899869960988,0.2435254803675856,0.15672178289000718,0.4719036697247706,0.7089622641509434,0.7500848896434635,0.6916160935041582,0.7500939496429914,0.2877931860982709,0.2460876836698125,0.18543170525921066,0.26679361478000163,0.16749882977063504,0.1790956166100465,0.046888189701481085,0.03109107720758206,0.2093450222609813,0.1354683746997598,0.08766368738308045,,0.017579803053334214,0.0391351943076081,0.1600045813767037,0.21345132743362832,0.15608203677510607,0.3658838071693449,0.4143016581632653,0.2768784730611259,0.1620919881305638,0.23104108950625274
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.15501829743835865,0.2702736578232713,0.18308741868951287,0.2304903232003073,0.30103693574905177,0.009246297363746514,0.16050227488265448,0.1494673668417104,0.08272796431927684,0.05946883152658272,0.13764498187133392,0.1304588309239472,0.2117689881096821,0.12251730441390925,0.4031948409963572,,0.17588574133985638,0.09432575460603684,0.18051964043836968,0.2042086301482028,0.16744517457050115,0.019204737732656515,0.05146641438032167,0.26740393030471793,0.28108714295138204,0.2911426421584435,0.1048910882339946,0.015515801503230628,0.1594889758912013,0.08891008318762253,0.04119752684672958,0.15473969815160252,,,0.43719115734720415,0.2426900584795321,0.15672178289000718,0.4753440366972477,0.7070754716981132,0.7494057724957556,0.6895931670038211,0.7508455467869222,0.2913884608799863,0.24525146338549755,0.18074435173900816,0.2637954784863463,0.16484630987673585,0.18156931297206366,0.04972757271122708,0.029126213592233014,0.2057649056776977,0.1255404323458767,0.08839118686343796,,0.02709668891679334,0.027025177887246853,0.16756385293780782,0.210929203539823,0.15106082036775104,0.3828563278501474,0.41051498724489793,0.27536844648465814,0.15381373077960614,0.23739740569090956
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9097834803528468,0.01716291769600832,0.13805290778622686,0.1169112114371708,0.20704018294674945,0.10849573947523834,0.16866425992779782,0.008080808080808079,0.3777295139704156,0.04496931999663782,0.2189081429228646,0.247524031459365,0.24434292240702404,0.3204151418801368,0.18320451222059744,0.007171188323020784,0.1680833693511982,0.2982858817209552,0.048325432023245136,0.3263586271473332,0.2136834208552138,0.06430585181759871,0.1691701910456468,0.12688167960667435,0.2644123192960402,0.19296287308905605,0.2426315032760285,0.15139805060549374,0.1667158889545186,0.3342933796259765,0.2587710701685613,0.18606082994705087,0.03733726357160403,0.21352228643812848,0.2625211505922166,0.24408703878902555,0.2128252048691225,0.25272115574906,0.17687842631409226,0.14810232845844562,0.059909454529471225,0.233772923964558,0.12589413447782544,0.13999349170191994,0.19713413600135665,0.08472803347280335,0.15633174334513006,0.4790637191157347,0.5309106098579783,1.1099928109273904,0.19552752293577985,0.845754716981132,0.6027164685908319,0.4360530456282311,0.4940498559438807,0.4720082177709297,0.2402938716999164,0.3016311990250305,0.2639170245523053,0.2210173193946013,0.2699627296414789,0.07067761491827182,0.1712128216982586,0.06912378941570661,0.012543368027755537,0.2285907295780503,0.059608143467994125,0.30744828497786003,0.3552955665024631,0.47480242812965295,0.3620353982300885,0.3222418670438472,0.36711990111248455,0.5481106505102041,0.12837239268744463,0.2947464256811438,0.23930041685006342
USC_SI_kJalpha,,,0.25100240577385724,0.18281107788324014,0.2530791474777766,0.03414221218961625,0.11189153871283894,0.09381591158356534,0.11703971119133574,0.05140291806958474,0.20720826485090402,0.42859544422963775,0.0987578592240454,0.13042528400815614,0.006924120208437433,0.12286279920811087,0.28594109045331106,0.1532286212914485,0.2027805791672669,0.459963210756784,0.2760831460938511,0.07302433344137525,0.2246661665416354,0.040349647220274766,0.020773580931084213,0.14073919398621842,0.2833689503456945,0.032467847609803445,0.2307597510629121,0.1988776213448853,0.22513290017720025,0.22938530734632684,0.2352998823990592,0.16032508311784266,0.2639810038483583,0.0851872377483968,0.00033840947546531303,0.13954588457899714,0.18092131434481665,0.13741011940101588,0.09169085241320003,0.09583351743030087,0.034987473078106464,0.2255305996290954,0.006040375139087586,0.1854864952814839,0.30880108529760897,0.13922594142259415,0.33805200800123103,0.5094928478543563,0.4553049289891395,0.33285406182602445,0.22305045871559634,0.33679245283018866,0.35144312393887944,0.3131040683299618,0.07340598772391331,0.0820065057353193,0.13110739457651416,0.04509234086434799,0.00895389352564622,0.0460290216882509,0.13819717009136184,0.2235438569564884,0.13191554939127756,0.02446412998577133,0.048625567120362964,0.15230721263770525,0.16255025847214244,0.05901791025047915,0.05706075533661741,0.008647348528232734,0.2489823008849557,0.20155586987270155,0.3964058191499477,0.4803093112244898,0.20222275912056054,0.12287564067979498,0.16881133003650675
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009751078008624068,0.032262036694988304,0.1555719315483501,0.19729237590056206,0.08663282571912014,0.07909176915799432,0.20988145437186728,0.10370077181872156,0.12098247877028916,0.1065258693058808,0.0748098984660015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20930301240401653,0.14262605539335596,0.4535476283810271,0.10208102450437136,0.3693605174813723,,0.7188663282571912,0.569914853358562,0.7599649932373299,0.8983442179563296,0.9303987960872836,,,,,0.007614708753660919,,,,,3.149122807017544,,,,,,0.5515470374545911,,0.01236411420379883,,0.025322097074791345,,,,,0.2662596961490797,0.30402989057913,0.13916025774267304,0.030442274554853533,0.1560372744696319,0.14600437876299946,0.4620891077768869,0.3930530973451327,,,,,,0.3612355332314942
ensemble_SIkJa_RF,,,,0.2448966324275127,0.2986719503052372,0.038092550790067715,0.04916693890885332,0.10765207120560197,0.15104693140794226,0.027908716797605686,0.2440126790326368,0.5208876187274103,0.036114092930532124,0.025924847072531315,0.05125276607894925,0.11710360549523065,0.26279506998119906,0.2756465175313343,0.002017000432214378,0.2221354039491462,0.05305445433905443,0.3556860061703941,0.5621905476369092,0.1754650278196274,0.1870756566687732,0.2944816720135158,0.4638843494657448,0.18463965057024995,0.11534906648592025,0.4101850940238259,0.3424689899586533,0.663733922512428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4579284074815647,0.477890056113026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.20430323748240486,0.5615176151761517,0.3032611601176156,0.45429723052919,0.1487629859697976,0.05605718585402558,0.049738647500816725,0.0529823673331646,0.11472924187725632,0.036139169472502806,0.269077248180324,0.2383794233840464,0.044318356080355774,0.16297698805709293,0.18809336854879005,0.28502009718639393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2342956428762363,0.05187881939929788,0.0680089964656742,0.05662151993980436,0.08738974191440706,0.125116004387075,0.08129963898916967,0.08552188552188553,0.17779995304061985,0.16331848365134066,0.03067014261616317,0.02490533061462278,0.0401884502819616,0.08404823324734538,0.2823062460831419,0.24543867999365385,0.10209864092589924,0.41010239130080905,0.14198830684531866,0.10027490666378557,0.24486121530382604,0.028296961470188994,0.006335780143567806,0.13225383929079898,0.3291766184789441,0.08413006551807814,0.2381333826278062,0.35278625578418826,0.18095097460129947,0.2310423735500671,0.1586142689141513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.12697139802191929,0.2149265375113769,0.1403020242047767,0.0664033107599699,0.028585429598170533,0.22399392558845865,0.09046931407942238,0.14725028058361392,0.18472646161070674,0.3415146675632512,0.042018095384143535,0.050174774249927175,0.28438860732386323,0.1286819845221669,0.3182786714017129,0.04169443122322704,7.203572972194209e-05,0.3811430710878872,0.07700542308280495,0.26382636462947623,0.27413353338334584,0.0739867838124077,0.15095684863805034,0.20241462442339453,0.25928346951602765,0.14727008007765105,0.15525705013658678,0.6092103967706999,0.29946839929119906,0.2901049475262369,0.13827910623284986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.21585137663726275,0.07255233389676245,0.095533897397451,0.05662151993980436,0.08738974191440706,0.1380241289125116,0.08129963898916967,0.0920314253647587,0.17398450340455507,0.1762629234260738,7.667535654040791e-05,0.03211476842411885,0.07359554572060817,0.1341412202291679,0.2515562983079173,0.23052514675551325,0.15744609326225809,0.403200338591265,0.1775500841107203,0.11488457521518347,0.24486121530382604,0.028296961470188994,0.0191045646784308,0.18056531065509976,0.3291766184789441,0.08587721426838146,0.21044632037299485,0.4028994781923797,0.33050797401063203,0.2310423735500671,0.2373578988631909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2389735364875701,0.056819659342088165,0.0752918496305023,0.06866064710308503,0.10004900359359686,0.1126297139964566,0.09559566787003612,0.0722035166479611,0.19188776708147454,0.14549886526014966,0.04838214997699738,0.03648412467229828,0.023770433292883145,0.09982602435659008,0.2926258617087947,0.2663810883706172,0.13461076694040244,0.4392733310543537,0.1997600197630784,0.042352432743904635,0.0787396849212303,0.11567893315831085,0.11798162461717952,0.00225896467282978,0.14798240100565682,0.14491628245571464,0.3398032328958449,0.1235354927636113,0.02643236857649144,0.1359583366211631,0.019159153273226183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.13071371291098638,0.20868547653101027,0.027310699368105387,0.054364183596689236,0.009229010127409345,0.23698641694085884,0.023898916967509027,0.12667414889637113,0.3032401972293965,0.8730772463646297,0.013341512038030976,0.1824206233614914,0.2566207438075523,0.07486951826744256,0.002047211196991853,0.005108678407107726,0.03404888824857129,0.420992658429783,0.02766830966861553,0.17787301472971512,0.1705026256564141,0.17152702158445085,0.32446972274885355,0.04214203003094212,0.1190446260213702,0.2363989322979859,0.0545936286893832,0.2655803879098159,0.08945658594211459,0.025842341986901288,0.05924147393179145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.22199946538358728,0.056819659342088165,0.1056013708900075,0.06866064710308503,0.07211695524338453,0.11769172361427488,0.09559566787003612,0.06958473625140292,0.2950223057055647,0.15012187946541145,0.044548382149977014,0.1867171570055345,0.04739810122064387,0.1017457555942168,0.2728222268644245,0.2593050928129462,0.17173317965710996,0.42861096189220427,0.2157822296987307,0.02794684337522959,0.09150787696924233,0.10071749280269694,0.11798162461717952,0.00225896467282978,0.12869893148962916,0.22108711477796653,0.43247684186743895,0.1235354927636113,0.03006497341996456,0.022804387280044188,0.03939631517052136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.805666933974873,0.8303211545962814,0.0360929634786334,0.156790820165538,0.03430251551780464,0.14055513372142073,0.07299638989169675,0.17523381967826412,0.2201807936135243,0.6684878540808608,0.08932679036957522,0.020972909991261286,0.01977300306945535,,0.08431167745978692,,0.16685876194592514,,,0.01995174127561494,0.05138784696174044,0.2826861975864795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3620996014022955,0.4056258240953264,0.4400931687978637,0.0971777049495204,1.2024756189047257,1.2329987022479452,0.7025586181193589,,0.6205656819610308,0.5880611502062606,0.00437488446607924,0.06362607069016442,,0.9021541860648624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2886928628708901,0.08022363801846312,0.15765235086216128,0.09048156508653124,0.0555374060764456,0.2784105289800051,0.05805054151624549,0.07579498690609801,0.19511622446583704,0.5233252080356392,0.14108265603435055,0.051631226332653664,0.010279106288814331,0.20571120043193952,0.3130979736787132,0.309313025543392,0.3302598088651971,0.4906806009994954,0.3473713929441105,0.12062280164703905,0.3117929482370593,0.12697086770387386,0.16515158880624828,0.2921277928586344,0.3300062853551225,0.1263528269837418,0.2025797440795284,0.16665846214433394,,0.200702280438728,0.13244805958447667,0.16032508311784266,,0.07845776264745467,0.06979695431472081,0.0596972563859981,0.2269074707613971,0.2509400356224025,0.2952273460174137,,,,,0.009567198177676536,0.04519247074783788,,,0.4327698309492848,1.2393483709273183,0.7907979870596693,0.12442660550458715,,0.19219015280135826,0.4935940660822657,,0.3870912514980312,0.3992951857603632,,,,,0.038485150794259834,,0.03979437279111397,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.32527367920038075,,0.23991144536146244,0.2871057677603021,0.04089986914922991,0.1521530382595649,0.145392980205552,0.01361139468183365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3214714498391202,0.38036170663020297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.21677733882491385,0.1288145989878853,0.011942907078357122,0.07066885573559854,0.02867598536204931,0.23183622310424065,0.4204981754719975,0.2542140901887336,0.4055932672429229,0.3021280600421142,0.055281449202290486,0.5604951237809452,0.3916377034263638,0.15244762043653687,0.2105393040870176,0.5916781898177247,0.2651298228585295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1081648569200312,0.2386881136411113,,0.21068049752677329,0.4721231951294949,0.21786441116613925,0.05375685766077238,0.34571642910727685,0.09630215247840808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15018620148961193,0.029429873168329027,1.2051093097519037,0.02074261736996279,0.16006768189509307,,,,,,,,,0.1854864952814839,0.3008309309818552,,,,,0.4780733285406182,0.4478211009174312,0.6797169811320755,,0.4248145650708025,0.07177752724539646,0.15185755863721964,0.233544379405089,,0.15193258244874808,0.07918552036199095,0.06702068010158646,0.2124932852428824,0.04014486053321005,0.13902786065084682,0.13626901521216975,0.15620453128247766,0.15138170910715426,0.026567973035490054,0.0023946360153256703,0.17185889359752607,0.2354867256637168,0.17574257425742573,0.4255491109632024,0.474788743622449,0.2378392526375131,0.12066698138656595,0.1969033995287782
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03143507972665148,0.0432423266067492,,,,,0.3472322070452912,0.3457568807339449,0.42735849056603775,0.27198641765704584,0.16183412002697234,0.038331454340473504,0.19910974148262284,0.07316927487755345,0.2381644323614887,0.10805445263754963,0.09982056483070682,0.10237804676935257,0.2612616069373034,0.12575127138233935,0.11653738467893696,0.008753669602348545,0.19606110995635004,0.020231029421150043,0.2553697706694865,0.11631089217296114,0.20558927957851333,0.2265486725663717,0.08281471004243282,0.7369972425596653,0.39341517857142855,0.21597406781026013,0.036451308335581335,0.13152784610206353
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16847549601492284,,0.05847053392829666,0.19843953185955787,0.05931495405179616,0.2135154565061107,1.0,1.0,0.8706281833616298,0.9037986064284108,0.9051734936740574,0.42946413285396334,0.3663839445705411,0.2520858723164901,0.16631553358722956,0.03619909502262444,0.7120947260793562,1.5162688972450309,0.09481430112498074,0.1858906687474182,0.03282626100880705,0.1286115152774891,0.24838853787733745,0.10323177582446633,0.014504652435686919,0.17936089794983393,0.14827433628318584,0.07690947666195191,0.5315203955500618,0.6563895089285714,0.5696424257066924,0.07748853520366873,0.17017062372161665
