,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
SIkJaun1_hyper7,,,0.09585433449488465,0.2935699665727922,0.5490749551631987,0.2502901818611162,0.10210013059813014,0.1438112168505049,0.26849394605478144,0.13550659757064348,0.4235487761839743,0.25218067291817603,0.3249149671499414,0.20349806077106147,0.17246590662036285,0.33676288556116274,0.17843734676310347,0.17452717463019288,0.09751482622467417,0.08923425555630131,0.20810373284223063,0.3424006657612495,0.07891316085303968,0.4436233286875834,0.10473556651326145,0.2851390360201611,0.08209485331038013,0.3059564079364051,0.1869745416261315,1.8531929255729604,0.912435858665247,0.6408220662482131,0.2274659625891192,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.10651571563447643,0.15589562179973268,0.5678678362178924,0.23858514476450987,0.10544304123151173,0.16211789580692368,0.33339330995723404,0.18166986454972187,0.3409508493604598,0.11345389981999844,0.3159665030591717,0.2908854348601354,0.26142405042360434,0.3629540804834228,0.06909286583507772,0.11484791136858562,0.1276996724403968,0.11262092233055468,0.17709398844239943,0.4200369536170362,0.2455658441303607,0.5461882200218804,0.21534702991432625,0.09779595210561352,0.2170618974524578,0.6606856745904958,0.2963639409571516,0.24089884724163918,0.27350546412268495,0.0836356391345761,0.1258769421208085,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.06694617714002808,0.262398170301939,0.4334026797662432,0.4978024767439899,0.13100943692750983,0.23283554242811821,0.40288054033276693,0.1230288890407557,0.5884404445670484,0.10500627926567938,0.306552500992925,0.35202920575866725,4.29305263561029,0.2553223334943774,0.5033578611860484,0.21000252693782023,0.11666905298416042,0.14896875467532975,0.16210359518016093,0.2713969229583644,0.1482255002642272,0.17881118947737526,0.12984663931351523,0.1963152264145262,0.13815923660559526,0.3464287322700273,0.6701983380810069,0.36957389830829845,0.1660795185782029,0.18818832262392976,0.38195167559445664,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.07794874575398025,0.14955644484328348,0.3526790880384991,0.21101236697095513,0.1278672093332325,0.2003399796008983,0.31668779184119705,0.13210968458708205,0.3409508493604598,0.11345389981999844,0.3159665030591717,0.3478475212493157,0.24194033380081845,0.3629540804834228,0.18587936197361793,0.0652612505690243,0.15389353838317935,0.1254083187545505,0.19825760562940517,0.3895270312424747,0.2455658441303607,0.5461882200218804,0.21534702991432625,0.1810954748862745,0.3476555787700936,0.5796794290520653,0.6949956470670597,0.24089884724163918,0.3713440860783699,0.3660969849508425,0.1258769421208085,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.1684823324629086,0.07810275009454444,0.12322852176421471,0.0729101511049578,0.2414541365359243,0.3149053312734459,0.3844903249123137,0.4567873258749477,0.4585200012536685,0.14154278447224125,0.4266687521724783,0.1794442253900175,1.429723055506975,,0.18598376809226214,,0.14309555283427375,,,0.2549559840958315,0.21303530827494013,0.3451309885945311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.07401260781804493,0.10333094270295198,0.12187120666445858,0.1624562160720064,0.16542838536285295,0.08133118280778812,0.08449265777851946,,0.0610739830961463,0.44005689933781045,0.5397859689602073,0.43286445461641865,,1.5827617718206075,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.27044974623290763,0.14371903434103236,0.402395969949194,0.1780553251056511,0.16064720015713285,0.12513368047813453,0.2513134019975305,0.1123947701303153,0.1451925568316477,0.2223196260890491,0.49254334217293727,0.3487540287121241,0.3952532922243534,0.5471657005454383,0.14907073852773944,0.48299751088225773,0.4684949799287153,0.12926281567086173,0.24407394411279676,0.26624396143515633,0.38957649009498974,0.4369547868470133,0.39212613865986523,0.27846374312938593,0.04998920731757152,0.1978630405356698,0.12278653345300083,0.18832551441973713,,0.3566534872421461,0.43092685021050764,0.8953437052786548,,0.47320431338130503,0.3994685534374258,0.6075399439229792,0.3069209629762635,0.36653800240773304,0.06106755578047747,,,,,0.7349301890852136,1.031538588184068,,,0.9024916262046946,0.8520174958890723,0.772620769411682,0.4582385305624852,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2083894663991928,,0.1734410325828594,0.2561424224910107,0.188065106803369,0.1832522391653833,0.14342306033378568,0.10770184802860892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1621247476873279,0.15583061204945353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.26057524876731836,0.35470714184024266,0.1947604065494769,0.2527842972157899,0.2948747895278352,0.2556597588218387,0.12234948778833077,0.047104361506618224,0.13646688050928452,0.22347669512590923,0.23865310035834042,0.23599853785145464,0.12497556225444627,0.12854114117078363,0.1211315471885068,0.26836087054937374,0.12923947296056593,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3903170781609245,0.56051590481543,1.6885236737069436,0.18846612553493072,0.08579749472109578,,,,,,,,,0.45224649288153146,0.3084775195124998,,,,,0.231102353903126,0.4943984650354059,0.6031883189864128
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3620975848789877,0.27967933029776776,,,,,0.40065349216844826,0.47141047976402733,0.5537961165126473
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83620335760709,,0.37527432438892255,0.5844849671917952,0.7492114630481304,0.2178787372231098,0.39393135039915866,0.4497867712806184
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.951874017789595,1.1344226715290615,0.26252065889167925,0.6457457129859158,0.36943505813794125,0.542643429655961
