,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
USC_SI_kJalpha,,,0.4165781083953241,0.08288770053475936,0.3280363223609535,0.06438213914849429,0.1903030303030303,0.03225806451612903,0.27800829875518673,0.02802547770700637,0.4187452758881329,0.19595141700404856,0.02718589272593681,0.10876369327073553,0.04185692541856925,0.1507607192254495,0.22044728434504798,0.013605442176870748,0.3232507288629737,0.1120990790727215,0.3995755354042061,0.2816632383191302,0.34608612133824235,0.17458263232819982,0.017251427905350274,0.03684907325684025,0.04184333854050435,0.012021857923497269,0.1767294995694192,0.2397555715312725,0.39891369945684974,0.13528990694345025,0.4335064935064935,0.21636481241914607,0.31316042267050914,0.13176895306859207,0.21695906432748527,0.013448090371167294,0.1477028767711464,0.1219168428470754,0.12293906810035846,0.16880664652567975,0.02280130293159609,0.09251274010192084,0.07407407407407407,0.04794246903715541,0.12427097353073127,0.3946843853820598,0.10438144329896908,0.2920634920634921,0.38896746817538896,0.12415349887133185,0.07819905213270142,0.043478260869565216,0.16772151898734178,0.3504273504273504,0.19895968790637192
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011688311688311687,0.15103492884864167,0.3390970220941403,0.28610108303249104,0.32748538011695905,0.14739107046799355,0.23185916702447398,0.11733615221987315,0.11039426523297492,0.08836858006042296,0.06116539992761491,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3347917923958962,0.2451682176091625,0.4205194805194805,0.3728978007761967,0.2219020172910663,,0.20760233918128654,0.33136094674556216,0.6771146414770288,0.10887949260042283,0.055197132616487454,0.08685800604229607,0.010857763300760043,0.03528028224225794,,0.2660807031562126,,,,,1.6322489391796322,,,,,,0.7464239271781534
ensemble_SIkJa_RF,,,,0.6449197860962568,0.35266742338251994,0.2006230529595016,0.5335757575757576,0.217686318131257,0.3882434301521439,0.1843566878980892,0.31603174603174605,0.10137651821862352,0.08721528288023515,0.203755868544601,0.002359208523592016,0.028907330567081575,0.1254526091586794,0.008843537414966034,0.3635568513119533,0.11613210543029527,0.24375844105730274,0.05342344989714963,0.5298543300784376,0.01604762521030154,0.08348292341764782,0.10200794351279792,0.13813880830171835,0.07474316939890706,0.18787675820495647,0.12656362329259516,0.21105914302957146,0.11955977093772376,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.03302635757383296,0.15512251591742235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.35106382978723405,0.541371158392435,0.7619553666312433,1.0080213903743316,0.19977298524404088,0.14330218068535824,0.13454545454545455,0.025583982202447158,0.2199170124481328,0.1375796178343949,0.3998488284202569,0.07611336032388663,0.029390154298310062,0.11502347417840375,0.01750380517503805,0.0318118948824343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4994686503719448,0.5026737967914439,0.09080590238365494,0.21495327102803727,0.1187878787878788,0.01890989988876529,0.2475795297372061,0.007643312101910828,0.4331065759637188,0.15060728744939272,0.0014695077149155034,0.10719874804381847,0.0365296803652968,0.12309820193637624,0.3258785942492013,0.09942438513867086,0.24307580174927115,0.04985709749126707,0.340729307350955,0.13473405818395534,0.2490795581879302,0.16681765238773133,0.1120177176827136,0.003420123565754634,0.09015844677527338,0.02273224043715847,0.22227538034637834,0.3178768272226216,0.3442969221484611,0.21671438797423048,0.3748051948051948,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3390010626992561,1.0708556149732622,0.22814982973893305,0.1059190031152648,0.3672727272727273,0.10456062291434927,0.367911479944675,0.0535031847133758,0.41723356009070295,0.22186234817813769,0.03159441587068332,0.3082942097026604,0.1004566210045662,0.03319502074688797,0.2284345047923323,0.4196755625327054,0.17419825072886294,0.23690060336614802,0.2969322786031256,0.004701733764325596,0.3872258684168401,0.17432379966351755,0.013171698333139059,0.045675198587819946,0.14249051550993086,0.05278688524590164,0.017318916850062194,0.4616582794152888,0.347917923958962,0.12777380100214747,0.30363636363636365,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4750265674814028,0.5026737967914439,0.2213393870601589,0.21495327102803727,0.26545454545454544,0.01890989988876529,0.3208852005532504,0.003821656050955414,0.3877551020408163,0.2299595141700405,0.03526818515797208,0.09859154929577464,0.05555555555555555,0.12793914246196406,0.2870074547390841,0.07326007326007326,0.2849854227405248,0.03651953000952683,0.27069264904495466,0.14354980899206582,0.3646550344165199,0.16681765238773133,0.09686443641450053,0.04357899382171227,0.07174737781745145,0.011475409836065572,0.1625681752942302,0.2404744787922358,0.3442969221484611,0.13797423049391552,0.4384415584415585,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5015940488841658,0.4933155080213904,0.09534619750283768,0.2201453790238837,0.11272727272727273,0.024471635150166853,0.24204702627939145,0.0025477707006369425,0.436130007558579,0.14331983805668014,0.012490815576781776,0.09859154929577464,0.02815829528158295,0.13416320885200553,0.33812566560170393,0.11145996860282574,0.25838192419825073,0.06795808193077167,0.3607949064248505,0.16309138995004407,0.1892108211941732,0.21288986670117768,0.14908497493880404,0.0632171226831421,0.002566391430484267,0.03650273224043716,0.2744235001435269,0.1434219985621855,0.2095654797827399,0.13385826771653545,0.2174025974025974,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3421891604675877,1.0548128342245993,0.20885357548240635,0.08203530633437175,0.35393939393939394,0.10901001112347053,0.330567081604426,0.05987261146496815,0.4315948601662887,0.2153846153846154,0.007347538574577517,0.2895148669796557,0.0517503805175038,0.05325034578146611,0.268370607028754,0.4045002616431188,0.2000728862973761,0.20196887900920926,0.2303685124445302,0.03717308257419923,0.396990555466624,0.18247702860100945,0.15689474297703696,0.018093556928508385,0.03726846686007588,0.03967213114754098,0.15577456702707876,0.19230769230769232,0.2092637296318648,0.09896206156048676,0.028051948051948054,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4760892667375133,0.4933155080213904,0.20204313280363226,0.12876427829698858,0.2412121212121212,0.024471635150166853,0.2821576763485477,0.011464968152866241,0.4089191232048375,0.21619433198380567,0.012490815576781776,0.11424100156494522,0.0273972602739726,0.12586445366528354,0.3237486687965921,0.09157509157509157,0.25838192419825073,0.06351222610352493,0.29538877098205674,0.1911548633558625,0.17320313750600289,0.1901125922091368,0.16085790884718498,0.07127096204766108,0.019861638027226063,0.03650273224043716,0.28628839345517176,0.1434219985621855,0.1999094749547375,0.032032927702219036,0.2174025974025974,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6992561105207227,0.06951871657754011,0.2406356413166856,0.10176531671858777,0.2896969696969697,0.06674082313681869,0.3692946058091287,0.14140127388535031,0.15797430083144368,0.23643724696356275,0.2263041880969875,0.1846635367762129,0.0410958904109589,,0.03567625133120341,,0.3425655976676385,,,0.14619453423449896,0.17688490475428206,0.11298045813381648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.20517492711370264,0.2537313432835821,0.4069071966042833,0.4250661181310608,0.12566031695213706,0.3259997411673353,0.20981466371371954,,0.050212006248605216,0.3478688524590164,0.30494689503396805,0.3878504672897196,,1.0662133142448105,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4739638682252922,0.2967914438502674,0.2417707150964813,0.12461059190031153,0.4581818181818182,0.030033370411568405,0.1839557399723375,0.16687898089171976,0.4346182917611489,0.04777327935222672,0.12049963262307127,0.07668231611893582,0.20471841704718416,0.20885200553250347,0.3375931842385517,0.12401883830455256,0.4205539358600583,0.2337249920609717,0.4823461315840247,0.3423449897149574,0.12069793500880426,0.11285104180147534,0.00046625480825271013,0.028574580759046782,0.07330952912296362,0.0625136612021858,0.12840876471151086,0.2719865803977953,,0.09556191839656407,0.36857142857142855,0.19954721862871927,,0.034747292418772564,0.5707602339181287,0.06939214631522324,0.0781451266638042,0.16842847075405215,0.03046594982078853,,,,,0.16220535357570914,0.001345895020188425,,,0.4814814814814815,0.214992927864215,0.5056433408577878,0.0995260663507109,,0.22784810126582278,0.25854700854700857,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.08830443726124007,0.3376020489835121,0.02394202148311117,0.032754400279752884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2787900874635568,0.18863131152746904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.1919028340080972,0.24981631153563555,0.13145539906103287,0.09969558599695584,0.1058091286307054,0.2832800851970181,0.07535321821036106,0.2503644314868805,0.08288345506510003,0.28400540227667376,0.32104025859535706,0.1194173203137506,0.1111686294810405,0.004545984380463925,0.039607237422771405,0.1278732425797813,0.17355191256830602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.04633471645919779,0.17465388711395102,,0.27113702623906705,0.09590346141632264,0.3675477522670268,0.1918895092565384,0.05314550984472547,0.16655881972304906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3412987012987013,0.01972833117723156,1.4015369836695486,0.05550541516245487,0.021052631578947368,,,,,,,,,0.02996404314822213,0.12292507851054285,,,,,0.2505643340857788,0.2748815165876777,0.4985507246376812,,0.5726495726495726,0.3068920676202861
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11466240511386334,0.1117092866756393,,,,,0.21670428893905191,0.0924170616113744,0.1565217391304348,0.11708860759493671,0.29914529914529914,0.12743823146944083
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110812023328847,,0.5032216494845361,0.9534391534391534,0.7567185289957568,0.4830699774266365,0.5331753554502371,0.14782608695652175,0.24367088607594936,0.14957264957264957,0.517555266579974
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030283505154639175,0.6423280423280423,0.33663366336633666,0.3927765237020316,1.0,0.19130434782608696,0.00949367088607595,0.3547008547008547,0.24577373211963588
