,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_JHU_IDD_CovidSP,,,,,1.9310344827586208,6.4,4.575757575757576,3.981818181818182,2.863636363636364,2.730769230769231,3.6428571428571432,4.266666666666667,3.9393939393939386,4.103448275862069,2.641025641025641,0.620253164556962,0.4492753623188406,0.042735042735042736,0.18382352941176472,0.2023809523809524,0.6814516129032258,0.7780938833570412,,0.29036004645760743,0.19808743169398907,0.16736401673640167,0.12841091492776885,0.04564315352697095,0.26793823796548594,0.016,0.11278952668680765,0.5070422535211268,,0.5786163522012578,0.006265664160401002,0.03653585926928282,0.07159353348729793,0.13215258855585832,0.5705950991831972,0.6666666666666666,0.7527301092043682,0.7009433962264151,0.6803097345132744,,1.5858951175406872,2.2832929782082325,0.2388059701492537,0.5189873417721519,0.7155172413793104,1.1538461538461535,0.029411764705882363,0.1,0.28125,0.5555555555555556,0.7631578947368421,0.9247311827956988,0.9523809523809524,0.976525821596244,0.9651972157772621,0.9666666666666668,,0.3787047200878156,0.5119161105815062,1.521904761904762,0.9621583742116327,1.1168649405178446,0.6343919442292796,0.8113207547169812,0.6956521739130435,,,,,,,,,,,,,,,,,2.657305835892936,0.20292397660818715,0.921875
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6691176470588235,,0.6149193548387096,0.6657183499288762,0.002053388090349076,0.8583042973286876,0.12295081967213115,0.05160390516039052,3.0369181380417336,0.6846473029045643,1.1307901907356948,0.3386666666666667,0.4098690835850957,0.6403033586132177,,0.026415094339622643,0.3107769423558897,0.19891745602165087,0.18937644341801385,0.035422343324250684,0.33838973162193703,0.37265917602996257,0.2207488299531981,0.3735849056603773,0.011061946902654869,1.419672131147541,1.2151898734177216,1.7312348668280872,0.9029850746268656,1.4725738396624473,1.913793103448276,,,5.475,4.71875,2.2962962962962963,2.763157894736842,0.4301075268817205,,0.39906103286384975,0.7053364269141531,0.8069444444444445,,,,0.4952380952380953,0.1702873160476524,0.6123163051084675,0.029434546862896982,0.3127721335268505,0.4664596273291926,0.4481382978723405,0.3237037037037037,0.3506297229219144,0.4783113865220759,0.5353283458021613,0.4959150326797386,0.3982822085889571,0.4212043561819345,0.8331058020477816,0.009415262636273538,0.10664753706360593,0.839402037748455,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.7878787878787878,4.5517241379310365,3.0769230769230766,1.7088607594936709,0.9710144927536232,0.6410256410256411,0.18382352941176472,0.5773809523809523,0.12298387096774195,0.031294452347083924,1.15605749486653,10.259001161440183,10.098360655737704,0.5062761506276151,1.0770465489566614,0.706777316735823,0.2724795640326976,0.5484444444444444,0.5115810674723061,2.1159263271939333,,0.0389937106918239,0.3634085213032581,0.5182679296346414,1.4387990762124712,0.1362397820163488,1.6091015169194869,0.2696629213483146,0.13650546021840873,1.6415094339622642,0.14823008849557526,0.9524590163934428,3.945750452079566,0.4358353510895884,0.5621890547263682,0.4936708860759494,0.14655172413793102,,0.2058823529411765,0.925,1.0625,0.7777777777777778,0.3684210526315789,0.16129032258064516,0.3412698412698413,0.22535211267605634,0.12064965197215775,0.4805555555555556,0.5101809954751131,0.8913282107574094,2.7302192564347005,0.7342857142857143,0.01822004204625088,0.40237928621413577,0.4608830364058869,0.4187227866473149,1.1037267080745343,0.01795212765957447,0.4155555555555556,0.3939546599496221,0.3954298993028661,0.271404821280133,0.6772875816993464,0.08098159509202454,0.06822549647661755,0.1197952218430034,0.9226957383548068,0.3314203730272597,0.63420744947386,0.4958486690062484,0.35753286147623864,4.109450945094508,4.686723973256925,2.783238262395788,0.12923976608187135,0.5900297619047619
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6495726495726496,0.2647058823529412,0.2559523809523809,0.4556451612903226,0.615931721194879,0.40657084188911696,0.7886178861788617,1.121584699453552,0.2426778242677824,2.4879614767255216,0.2904564315352697,0.472297910990009,0.6817777777777778,0.35347432024169184,1.4734561213434454,,0.13836477987421386,0.09774436090225563,0.5926928281461434,0.08314087759815242,0.2111716621253406,0.20303383897316216,0.4213483146067416,0.3822152886115445,0.17264150943396225,0.8915929203539823,2.00655737704918,0.35262206148282105,0.324455205811138,0.2338308457711443,0.09282700421940927,0.6120689655172413,,,0.225,0.78125,1.0,1.0,1.0,1.0,1.0,1.0,0.8986111111111111,0.7782805429864253,0.5883644346871569,0.3822688274547188,0.3657142857142857,0.5255781359495445,0.4198740377886634,0.278853601859024,0.12844702467343974,0.17329192546583852,0.08045212765957446,,0.054408060453400506,0.3462432223082881,0.4517871986699917,1.017156862745098,0.000245398773006135,0.23606662395900066,0.27474402730375425,0.027750247770069368,0.35294117647058826,0.7882077835309838,0.716511170076179,0.3723963599595551,0.06084608460846085,0.7137854186564788,1.2268538832821414,1.1532163742690058,0.30357142857142855
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5982905982905983,0.1176470588235294,0.07142857142857142,0.26814516129032256,0.5078236130867709,0.3162217659137577,1.3286875725900116,1.5163934426229508,0.15760111576011154,3.5088282504012835,0.2323651452282157,0.4968210717529519,0.6862222222222222,0.675730110775428,2.1646803900325042,,0.17987421383647798,0.10902255639097744,0.7374830852503383,0.128175519630485,0.36103542234332425,0.1750291715285881,0.4110486891385768,0.3892355694227769,0.18679245283018867,1.1261061946902655,2.1737704918032787,0.4484629294755877,0.38498789346246975,0.1791044776119403,0.1181434599156118,0.7155172413793104,,,0.2,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.755656108597285,0.54006586169045,0.3355576739752145,0.3133333333333333,0.5129642606867554,0.43177046885934217,0.2703330751355538,0.12264150943396225,0.115527950310559,0.09574468085106384,,0.008564231738035265,0.3714175058094501,0.4788029925187032,0.9526143790849672,0.03141104294478528,0.24119154388212685,0.2907849829351536,0.009910802775024777,0.3744619799139168,0.8003173542675798,0.7402208336899769,0.3723963599595551,0.02268226822682268,0.4364851957975167,0.90258885476086,0.8315789473684211,0.33705357142857145
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9482758620689656,0.36,0.0,0.4727272727272727,0.2272727272727273,1.9423076923076923,0.5714285714285714,0.16666666666666666,0.42424242424242425,0.2413793103448276,0.4358974358974359,0.5316455696202531,0.8405797101449275,0.9145299145299144,0.9044117647058824,0.5357142857142857,0.8689516129032258,0.6799431009957326,0.3429158110882957,1.1869918699186992,0.5806010928961749,0.9274755927475592,0.9052969502407704,0.4633471645919779,0.4850136239782016,0.6533333333333333,0.35750251762336355,0.2567713976164681,0.12513368983957218,0.12075471698113208,0.06641604010025062,0.10419485791610283,0.10277136258660508,0.04768392370572208,0.35822637106184363,0.30243445692883897,0.4516380655226209,0.2311320754716981,0.06637168141592921,1.1245901639344262,1.2079566003616635,0.7699757869249395,0.6318407960199005,0.4008438818565401,0.04310344827586207,1.25,0.2058823529411765,0.4,0.8125,0.6296296296296297,0.9736842105263158,1.0,1.0,0.8873239436619719,0.9025522041763342,0.8916666666666667,0.7805429864253394,0.6092206366630076,0.5119161105815062,0.36857142857142855,0.4288717589348283,0.29111266620014,0.2904725019364833,0.3214804063860668,0.2062111801242236,0.15691489361702127,0.14148148148148149,0.3420654911838791,0.453137103020914,0.4987531172069826,0.37663398692810457,0.16736196319018404,0.02242152466367713,0.6430034129692833,0.6382556987115956,0.2106647537063606,0.6759645899448806,0.8248737481811179,0.6088978766430738,1.973537353735373,3.963069086278255,5.125054848617816,2.3391812865497075,0.20684523809523808
USC_SI_kJalpha,,,,,0.3275862068965517,0.56,0.15151515151515152,0.2363636363636364,0.6136363636363636,0.5384615384615384,0.35714285714285715,0.26666666666666666,0.7575757575757576,0.27586206896551724,0.5128205128205128,0.6708860759493671,0.6956521739130435,0.2307692307692308,0.3308823529411765,0.42857142857142855,0.5685483870967742,0.7098150782361309,0.5544147843942505,0.3159117305458769,1.0300546448087429,0.5467224546722455,0.9245585874799358,0.44536652835408025,0.4441416893732971,0.3582222222222222,0.21852970795568985,0.5243770314192849,0.6171122994652406,0.12955974842767295,0.015037593984962403,0.3680649526387009,0.009237875288683604,0.0340599455040872,0.3278879813302217,0.2808988764044944,0.3814352574102965,0.1877358490566038,0.706858407079646,1.1081967213114754,0.2188065099457505,0.4261501210653753,0.38308457711442784,0.2616033755274262,1.1637931034482758,3.4038461538461537,0.5441176470588235,0.425,0.75,0.5185185185185185,0.7894736842105263,0.9247311827956988,0.9047619047619048,0.8450704225352113,0.17865429234338748,0.6027777777777777,0.2782805429864253,4.447859495060373,4.948522402287893,0.5761904761904761,0.8444288717589348,0.2708187543736879,0.2238574748257165,1.1872278664731497,0.3857142857142857,0.059175531914893616,0.5851851851851851,0.5914357682619648,0.5817195972114639,0.23649210307564425,1.75,0.6873619631901839,0.4673286354900705,0.4815699658703072,0.18186323092170467,0.43185078909612623,0.26883247035243024,0.9548917230163484,2.449747219413549,8.043924392439244,1.9700732250875517,1.3918385256691532,0.387719298245614,0.6071428571428571
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15664160401002505,,0.07505773672055427,0.08719346049046321,0.13418903150525088,0.1956928838951311,0.4188767550702028,0.20471698113207548,0.1670353982300885,1.20327868852459,0.9403254972875226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051336898395721926,0.2628930817610063,0.18295739348370926,0.04465493910690122,0.2586605080831409,,0.4294049008168028,0.5711610486891385,0.6450858034321373,0.5858490566037736,0.4524336283185841,1.940983606557377,1.3562386980108498,0.39951573849878935,,0.7594936708860759,,,,,0.8125,,,,,,0.8236658932714617,0.8125,,,,,,,0.616576297443842,0.3896952104499273,0.03229813664596273,0.726063829787234,0.4177777777777778,0.5173803526448363,0.6068938807126258,0.6043225270157938,0.0923202614379085,,,,,,0.7071989310172041,,0.7915065722952477,0.8356435643564356,10.795924864692774,5.8043001316366825,0.2941520467836257,0.9002976190476191
ensemble_SIkJa_RF,,,,,,7.0804,4.457575757575757,2.7289090909090907,1.3768181818181815,0.2195384615384615,0.6420952380952382,0.5818333333333333,0.32387878787878793,0.9257241379310344,0.3626666666666665,0.367860759493671,0.4178985507246377,0.5553931623931624,0.5105367647058824,0.4431309523809524,0.6333064516129032,0.7524324324324325,0.5713552361396304,0.8157955865272941,2.210792349726776,0.591213389121339,1.325040128410915,0.8751037344398341,0.041507720254314304,0.04328888888888893,0.0894360523665659,1.0431202600216685,0.1865240641711231,0.3644025157232705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.748221906116643,0.3490759753593429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.1111111111111111,0.2363636363636364,0.2413793103448276,0.68,0.30303030303030304,0.2,0.045454545454545456,0.19230769230769232,0.047619047619047616,0.43333333333333335,0.3333333333333333,0.5172413793103449,0.07692307692307693,0.4556962025316456,0.39130434782608703,0.6410256410256411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.7586206896551724,1.64,1.6969696969696968,0.2727272727272727,0.6136363636363636,0.019230769230769232,0.4523809523809524,0.9333333333333332,1.1515151515151516,0.9310344827586208,0.5128205128205128,0.7088607594936709,0.6666666666666666,0.4444444444444444,0.07352941176470587,0.3154761904761905,0.4858870967741936,0.534850640113798,0.5893223819301848,0.9384436701509872,3.03688524590164,0.5411436541143654,0.6565008025682183,0.4135546334716459,0.446866485013624,0.5484444444444444,0.060422960725075525,1.9068255687974,0.2716577540106952,0.13836477987421386,0.011278195488721804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.3103448275862069,1.56,0.8484848484848485,0.2181818181818181,0.7954545454545454,0.5384615384615384,5.095238095238095,0.16666666666666666,0.12121212121212124,0.1724137931034483,0.3076923076923077,0.7341772151898734,0.6811594202898551,1.0085470085470083,0.3602941176470588,0.4523809523809524,0.2721774193548387,0.8321479374110953,0.6919917864476386,8.199767711962831,1.3838797814207648,0.7405857740585774,0.9759229534510432,0.6708160442600276,0.4568574023614895,0.5768888888888889,0.20342396777442096,3.118093174431203,0.6887700534759358,0.03773584905660377,0.013784461152882205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.7586206896551724,1.84,1.6666666666666667,0.0,0.5909090909090909,0.4423076923076923,0.5238095238095238,0.7333333333333333,1.1212121212121209,0.3793103448275862,0.5384615384615384,0.6835443037974683,0.6811594202898551,0.1880341880341881,0.11029411764705882,0.6071428571428571,0.4858870967741936,0.7923186344238976,0.7043121149897329,0.5203252032520326,1.1844262295081966,0.5411436541143654,0.9085072231139648,0.4591977869986169,0.4396003633060854,0.5217777777777778,0.21953675730110767,1.9068255687974,0.6556149732620321,0.13836477987421386,0.01879699248120301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.7586206896551724,1.6,1.6969696969696968,0.2545454545454545,0.6136363636363636,0.019230769230769232,0.42857142857142855,0.9,1.1515151515151516,0.8965517241379308,0.5128205128205128,0.7088607594936709,0.6666666666666666,0.45299145299145294,0.08088235294117647,0.3333333333333333,0.4919354838709678,0.5419630156472262,0.5954825462012321,0.8443670150987224,2.6366120218579234,0.5704323570432357,0.5730337078651685,0.35131396957123096,0.4913714804722979,0.5662222222222222,0.1701913393756294,1.284940411700975,0.06310160427807486,0.006289308176100629,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.3103448275862069,1.56,0.8484848484848485,0.2545454545454545,0.7954545454545454,0.5384615384615384,5.0,0.13333333333333333,0.09090909090909093,0.10344827586206896,0.35897435897435903,0.8354430379746836,0.7536231884057971,0.9829059829059827,0.36764705882352944,0.4642857142857143,0.2862903225806452,0.8492176386913229,0.7125256673511293,6.0092915214866425,1.0191256830601092,0.7517433751743375,0.6966292134831461,0.4177040110650069,0.4623069936421435,0.5991111111111111,0.3343403826787513,2.0910075839653306,0.07058823529411765,0.10314465408805032,0.16165413533834586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.7586206896551724,1.8,1.6363636363636365,0.054545454545454536,0.6136363636363636,0.4615384615384616,0.5,0.9333333333333332,1.0909090909090908,0.3448275862068966,0.5384615384615384,0.6962025316455697,0.6956521739130435,0.19658119658119647,0.1323529411764706,0.6428571428571429,0.4919354838709678,0.8150782361308677,0.7248459958932238,0.3728222996515679,0.7841530054644809,0.5704323570432357,0.6484751203852327,0.3236514522821577,0.4913714804722979,0.5671111111111111,0.3464249748237664,1.284940411700975,0.051336898395721926,0.026415094339622643,0.09398496240601503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.0,1.0,1.3333333333333333,0.3090909090909091,0.5454545454545454,0.40384615384615385,1.3095238095238095,0.9333333333333332,2.0,0.2413793103448276,0.05128205128205128,0.7088607594936709,0.6521739130434783,,0.007352941176470587,,0.8669354838709677,,,2.454123112659698,0.9959016393442623,0.6234309623430963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7560483870967742,0.748221906116643,0.5544147843942505,0.6666666666666666,0.05737704918032788,0.8186889818688982,0.9181380417335474,,0.010899182561307902,0.10933333333333334,0.11681772406847934,0.008667388949079091,,0.9660377358490566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.13793103448275862,0.72,0.6666666666666666,0.14545454545454545,0.4318181818181818,0.019230769230769232,0.35714285714285715,0.6,0.7272727272727273,0.8965517241379308,0.3076923076923077,0.3670886075949367,0.3333333333333333,0.5982905982905983,0.5661764705882353,0.7380952380952381,0.8971774193548387,0.8534850640113798,0.7412731006160165,0.7444831591173054,0.14754098360655735,0.3417015341701534,2.104333868378812,0.4854771784232365,0.771117166212534,0.32,0.2084592145015106,0.276273022751896,,0.7471698113207547,0.3671679197994988,0.2814614343707713,,0.4182561307901908,0.5892648774795799,0.7106741573033708,0.8260530421216848,0.6377358490566037,0.5243362831858407,,,,,0.3755274261603376,0.08620689655172414,,,5.725,0.21875,8.074074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.3154761904761905,,0.07823613086770982,1.026694045174538,0.11962833914053425,0.8961748633879781,0.5034867503486751,1.0802568218298556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.7600806451612904,0.7012802275960172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.8620689655172413,0.5384615384615384,0.7468354430379747,0.8405797101449275,0.7435897435897436,0.4044117647058824,0.5952380952380952,0.8044354838709677,0.8492176386913229,0.6447638603696099,0.6469221835075494,0.19398907103825136,0.3291492329149233,1.0850722311396468,0.4204702627939143,0.10717529518619437,0.28800000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7518796992481203,1.1136671177266575,1.5923787528868358,0.0667574931880109,0.21353558926487748,,,,,,,,,0.8270042194092827,1.1637931034482758,,,,,0.4814814814814815,0.8157894736842105,0.9139784946236559,,0.8967136150234741,0.5661252900232019,0.3458333333333333,0.024886877828054297,,2.633937082936129,0.6019047619047619,0.0189208128941836,0.14765570328901328,0.018590240123934933,0.5043541364296081,0.0391304347826087,0.06117021276595745,0.05333333333333334,0.005037783375314861,0.4124709527498063,0.4634247714048213,0.7491830065359477,0.21865030674846625,0.056053811659192834,0.18941979522184305,0.24529236868186324,0.21449067431850788,0.7537998997828629,0.741076778224771,0.2432760364004045,4.107470747074707,4.679083094555874,1.4971478718736289,0.8994152046783626,0.30952380952380953
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5654008438818565,0.5258620689655172,,,,,0.5185185185185185,0.7368421052631579,0.8709677419354839,0.873015873015873,0.8497652582159625,0.21345707656612528,0.05555555555555555,0.4524886877828054,1.3435784851811197,1.4184938036224977,0.9076190476190475,0.3076384022424667,0.14345696291112667,0.12470952749806352,0.248911465892598,0.02608695652173913,0.1675531914893617,0.19925925925925925,0.17884130982367755,0.3993028659953524,0.5378221113881961,0.4828431372549021,0.11460122699386505,0.2591287636130685,0.03686006825938567,1.1526263627353817,0.2850310856049737,0.6550860197093703,0.5353077120602585,0.9965621840242668,4.590999099909991,3.646290990130532,8.085563843791139,2.825730994152047,0.49107142857142855
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3448275862068966,,0.5441176470588235,0.475,1.0,1.0,0.8947368421052632,0.9032258064516128,0.9047619047619048,0.8967136150234741,0.8654292343387471,0.8652777777777778,0.8088235294117647,0.5543358946212953,0.34223069590085803,0.1019047619047619,0.2859145059565522,0.1728481455563331,0.32610379550735863,0.006531204644412193,0.22236024844720487,0.4375,0.10888888888888887,0.10377833753148616,0.4058869093725794,0.4729842061512885,0.8480392156862745,0.3175460122699387,0.25400384368994233,0.1969283276450512,0.17195242814667988,0.18579626972740315,0.7478703858359781,0.8540614568175983,,,,,,
