,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3473870234789195,0.2667238421955403,0.24629294755877035,0.3970194879633168,0.0909318637274549,0.30168528316676463,0.19235557768924305,0.05243282498184459,0.14020950846091862,0.1802861062120321,0.04530414863833036,0.1050628092881614,0.3154221912072575,0.3753255208333333,0.020193521245267142,,0.05781391147244805,0.1911487758945386,0.31593662628145386,0.5125,0.7030141843971631,0.10230414746543776,0.7659192825112108,0.8016260162601626,0.8490427098674521,0.81171875,0.5528273809523809,0.2161361954108068,0.08172043010752689,0.054896142433234416,0.1099476439790576,0.1605839416058394,,,0.020202020202020204,0.3414634146341464,0.36,0.8737864077669902,0.8958333333333334,0.85,0.8839285714285714,0.9285714285714286,0.36981132075471695,0.3850267379679144,0.7582608695652174,0.5090439276485789,0.6034691407825736,0.4745047093212082,0.3956119300651354,0.12688442211055276,0.12341772151898735,0.03664921465968586
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3388033324917949,0.2602915951972556,0.2399638336347197,0.39319831868551774,0.08429358717434869,0.30050950421320793,0.1902390438247012,0.05359477124183006,0.14165995165189366,0.18342151675485008,0.0478493255281242,0.10315949752569473,0.3133286810886253,0.3779296875,0.027766091712242324,,0.04787714543812105,0.1958568738229755,0.31593662628145386,0.5145833333333333,0.7030141843971631,0.11059907834101383,0.7668161434977578,0.8,0.8534609720176729,0.81171875,0.5543154761904762,0.2176165803108808,0.08494623655913977,0.05341246290801187,0.1082024432809773,0.15328467153284672,,,0.010101010101010102,0.35365853658536583,0.38,0.8543689320388349,0.8854166666666666,0.8666666666666667,0.8928571428571429,0.9336734693877552,0.3735849056603773,0.4010695187165775,0.7513043478260869,0.5129198966408268,0.6058894715611134,0.4741799285482299,0.3932122043195063,0.12625628140703518,0.11322081575246132,0.036275243081525806
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.863849765258216,0.014705882352941175,0.16252821670428896,0.40213523131672596,0.3016393442622951,0.3837753510140406,0.3638151425762045,0.4399557277255119,0.15870570107858242,0.11627906976744184,0.34977578475336324,0.4228337671997025,0.1244304241149667,0.3632920979550617,0.2684391080617496,0.04321880650994575,0.22213730734938225,0.11986472945891785,0.07544581618655692,0.6929780876494024,0.22599854756717505,0.4815471394037067,0.4158338232412305,0.2079409518961568,0.20060905976398927,0.1699232379623168,0.3968098958333333,0.04880100967606226,0.20890207715133527,0.4850948509485095,0.17419962335216574,0.4259086672879777,0.453125,0.34929078014184395,0.24423963133640555,0.06905829596412556,0.14471544715447154,0.1561119293078056,0.053125,0.000744047619047619,0.04811250925240563,0.44623655913978494,0.5830860534124629,0.2547993019197208,0.3236009732360097,0.5805243445692884,0.33067729083665337,1.797979797979798,0.6341463414634146,0.9,0.6407766990291263,0.2708333333333333,0.4833333333333333,0.3392857142857143,0.5153061224489796,0.16226415094339622,0.286096256684492,0.6652173913043479,0.7577519379844961,0.5026220250100847,0.16823644040272814,0.09530339389784025,0.13819095477386933,0.04184247538677918,0.08713537771129394
USC_SI_kJalpha,,,0.011737089201877934,0.16666666666666666,0.17832957110609482,0.10676156583629894,0.14590163934426228,0.031201248049921998,0.3392330383480826,0.4034311012728279,0.062146892655367235,0.36046511627906974,0.3662182361733931,0.2770546671625139,0.07641079565369786,0.2257005806614492,0.18053173241852488,0.1735985533453888,0.3470895427334097,0.28820140280561124,0.6630413482265334,1.0,0.38750907770515614,0.17469782433521353,0.06466784244562022,0.2517179944006108,0.4670727065093263,0.09246336357292394,0.15266927083333334,0.12116112747160285,0.3068249258160237,0.4968383017163505,0.01694915254237288,0.14165890027958994,0.165625,0.125,0.06267281105990784,0.036771300448430494,0.027642276422764227,0.19734904270986744,0.2015625,0.012648809523809524,0.02960769800148038,0.613978494623656,0.35756676557863504,0.09773123909249563,0.08759124087591241,0.1947565543071161,0.199203187250996,0.9292929292929292,0.4878048780487805,0.32,0.5728155339805825,0.3125,0.5833333333333334,0.2857142857142857,0.05612244897959184,0.03018867924528302,0.213903743315508,0.5878260869565217,0.3662790697674417,0.19967728922952804,0.070477427736278,0.26842646554679467,0.024497487437185928,0.1388888888888889,0.05871353777112939
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2589453860640301,0.2413793103448276,0.10520833333333332,0.16400709219858156,0.035944700460829496,0.011659192825112108,0.1,0.10824742268041238,0.10625,0.029017857142857144,0.031088082901554407,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11869436201780414,0.037037037037037035,0.2777777777777778,0.5507921714818267,0.5802083333333333,,0.6635944700460831,0.6457399103139013,0.6691056910569105,0.634020618556701,0.07421875,0.027529761904761904,0.09770540340488527,0.045161290322580636,,0.4520069808027923,,,,,1.1097560975609757,,,,,,0.3877551020408163,1.0,0.213903743315508,,0.04263565891472868,,,,0.005653266331658292,0.33649789029535865,0.2819745699326851
ensemble_SIkJa_RF,,,,0.2448284313725489,0.14467268623024826,0.035782918149466214,0.13099999999999995,0.1634633385335413,0.33550639134709936,0.4633425567238517,0.17467899332306108,0.3382428940568475,0.28290981564524165,0.3832279657865377,0.2196985629162286,0.2401918707397122,0.3609562607204117,0.3732911392405064,0.4051840529868807,0.3030310621242485,0.2874093670389967,0.11159113545816723,0.4105882352941176,0.31830781627719584,0.2543993729178914,0.7491473657419191,1.1748382185001904,0.11360781577110952,0.09293619791666667,0.15936053849389994,0.7035608308605341,0.6645889792231257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.04721943887775551,0.17254556143445032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2917705735660848,0.2512437810945274,0.15023474178403756,0.13970588235294118,0.05191873589164785,0.19750889679715306,0.2311475409836065,0.23556942277691106,0.4975417895771878,0.6496956281128943,0.21160760143810992,0.7532299741602068,0.17040358744394618,0.08664931201190032,0.01927795303189625,0.1923756627114365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.04929577464788732,0.04656862745098039,0.06094808126410835,0.18683274021352314,0.09836065573770493,0.0592823712948518,0.3284169124877089,0.4034311012728279,0.1263482280431433,0.7002583979328165,0.1634280019930244,0.2197843064336185,0.011566771819137749,0.2774551880838172,0.05746140651801029,0.06564195298372512,0.24289899375875684,0.13552104208416835,0.14951989026063098,0.3661603585657371,0.2488017429193901,0.0547945205479452,0.16186556927297668,0.240519216085518,0.4537495241720594,0.03314724354501047,0.10221354166666667,0.34076567101388305,0.3952522255192879,0.4065040650406504,0.031073446327683617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.107981220657277,0.4044117647058824,0.033860045146726865,0.030249110320284694,0.17049180327868851,0.12636505460218408,0.3657817109144543,0.10348644161593802,1.036979969183359,0.5917312661498708,0.1973094170403588,0.2257344737820751,0.5261128636522958,0.13557182529664227,0.03623499142367067,0.025858951175406868,0.16367341739905744,0.4055611222444889,0.026650989613952576,0.5588894422310757,0.18620188816267247,0.04367445608380338,0.2876739173035469,0.2489182998218376,0.571374191092501,0.30286113049546404,0.125,0.3601177955405974,0.5287833827893175,0.6784101174345076,0.1007532956685499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.03286384976525822,0.08333333333333333,0.05191873589164785,0.16903914590747332,0.09508196721311477,0.0592823712948518,0.2910521140609636,0.3790813503043719,0.09090909090909093,0.7002583979328165,0.1634280019930244,0.19895872071402007,0.05783385909568875,0.26483211310275184,0.09219554030874784,0.025858951175406868,0.1761559037065342,0.08529559118236472,0.14951989026063098,0.3980328685258964,0.2488017429193901,0.06784850926672037,0.13658632177150695,0.3242555357597353,0.4586981347544728,0.011165387299371944,0.11328125,0.34076567101388305,0.3750741839762611,0.5031616982836495,0.0216572504708098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.03990610328638498,0.03431372549019608,0.06997742663656885,0.19395017793594305,0.11147540983606558,0.0405616224648986,0.34021632251720746,0.41228555617044826,0.1504879301489471,0.584625322997416,0.1953163926258097,0.2450725176645593,0.05012267788293025,0.32365564251451656,0.11728130360205832,0.14231464737793853,0.3472169150426697,0.13664829659318636,0.2816970409563002,0.007594621513944223,0.13100944081336238,0.3751813053988719,0.7148736037624926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.10093896713615023,0.3970588235294117,0.25733634311512416,0.037366548042704624,0.18032786885245905,0.1154446177847114,0.4198623402163225,0.11898173768677366,0.9501797637390856,0.41472868217054265,0.21873442949676133,0.14763852733358127,0.44759901857693657,0.302701338045948,0.06153516295025729,0.09511754068716094,0.17475480830467455,0.13890280561122245,0.2626886145404664,0.10831673306772907,0.1177923021060276,0.34810636583400484,0.5857338820301783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.04460093896713615,0.06862745098039216,0.0564334085778781,0.17615658362989325,0.10983606557377047,0.0405616224648986,0.30383480825958703,0.3907028223574986,0.1268618387262455,0.584625322997416,0.1953163926258097,0.3008553365563407,0.004206098843322818,0.32365564251451656,0.11728130360205832,0.13815551537070525,0.30454719144058084,0.13664829659318636,0.2816970409563002,0.007594621513944223,0.13100944081336238,0.3751813053988719,0.7148736037624926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5727699530516432,0.4852941176470588,0.09029345372460497,0.07829181494661921,0.05081967213114754,0.374414976599064,0.10422812192723696,0.10570005534034313,1.0652285567539803,0.07687338501291989,0.16243148978574987,0.0003718854592785422,0.3396424815983176,,0.16016295025728988,,0.025092344924213486,,,0.22534860557768924,0.24139433551198256,0.0944399677679291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2513055661699147,0.11184869739478956,0.0752498530276308,0.3324203187250996,1.417864923747277,1.5431103948428686,1.3256907701352143,,1.0883136657784545,0.4298674110258199,0.3271484375,0.37063525452250734,,0.9223125564588979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2300469483568075,0.03431372549019608,0.08803611738148984,0.037366548042704624,0.2163934426229508,0.2714508580343214,0.3411996066863324,0.405644714997233,0.1201848998459168,0.4289405684754522,0.28898854010961633,0.2885831164001488,0.02103049421661409,0.3125473365311789,0.270368782161235,0.2952983725135624,0.3179212839128773,0.10821643286573146,0.28267685675093085,0.14703685258964144,0.2214960058097313,0.00338436744560838,0.4277875759357241,0.5131076609824383,0.8915112295393985,0.2041172365666434,0.07096354166666667,0.35969709718132103,,0.6350496838301717,0.17231638418079095,0.08480894687791239,,0.15691489361702127,0.029493087557603687,0.1094170403587444,0.24065040650406505,0.21281296023564064,0.15,,,,,0.11343804537521815,0.04866180048661802,,,0.9797979797979798,0.14634146341463414,0.28,0.6213592233009708,,0.18333333333333326,0.6071428571428571,,0.3924528301886793,0.4197860962566845,,,,,0.1258141926636956,,0.12130801687763713,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.08137432188065101,,0.0781563126252505,0.018518518518518517,0.4063745019920319,0.20900508351488745,0.07848509266720388,0.2075249853027631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2623869570755318,0.008266533066132264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.5807493540051679,0.09068261086198308,0.2484194867980662,0.0904311251314406,0.2373138096440293,0.04845626072041166,0.13815551537070525,0.17628327601579416,0.049473947895791584,0.027140897511267883,0.4260458167330677,0.5007988380537399,0.3577759871071716,0.3895747599451303,0.4090099261898702,0.7693186143890369,0.18422889043963714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1593032062610452,0.09005145797598628,,0.20596102407336644,0.1370240480961924,0.0922986478542034,0.4119770916334661,0.23384168482207696,0.10926672038678484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12146892655367232,0.06057781919850885,1.3020833333333333,0.18439716312056734,0.2423963133640553,,,,,,,,,0.1762652705061082,0.08759124087591241,,,,,0.52,0.6990291262135923,0.3645833333333333,,0.3392857142857143,0.4693877551020408,0.2943396226415094,0.4090909090909091,,0.041343669250646004,0.1895925776522792,0.09061383566092887,0.27836818649297224,0.08103015075376885,0.1209563994374121,0.049738219895287955
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08726003490401396,0.09975669099756693,,,,,0.18,0.5436893203883495,0.2708333333333333,0.6333333333333333,0.07142857142857142,0.2397959183673469,0.3056603773584905,0.013368983957219251,0.528695652173913,0.26744186046511625,0.17305365066559095,0.03150373497888925,0.24922865958176207,0.12154522613065327,0.17545710267229256,0.026551982049364247
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14841849148418493,,0.17131474103585656,1.3131313131313131,0.17073170731707318,1.7,0.883495145631068,0.3854166666666667,0.5333333333333333,0.7946428571428571,0.6224489795918368,0.6113207547169811,0.5614973262032086,0.7452173913043478,0.6834625322997416,0.5502218636546995,0.08216953556349464,1.2807679122386013,0.11212311557788945,0.0379746835443038,0.09648466716529544
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06374501992031872,1.5252525252525253,0.2073170731707317,0.48,0.6116504854368932,0.6041666666666666,0.5333333333333333,0.5714285714285714,0.1836734693877551,1.0,0.17379679144385027,0.9104347826086956,0.1111111111111111,0.2682533279548205,0.046443650535888274,0.1827219746314707,0.10835427135678392,0.170182841068917,0.006357516828721017
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390469660610216,0.1611180904522613,0.2893811533052039,0.12715033657442035
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2320877613986973,0.10238693467336683,0.11884669479606189,0.02617801047120419
