,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,0.4490049751243781,0.07438820912124583,0.7826657129232236,1.38774577046182,0.512179689971528,0.7878877838800653,0.036426712922810064,0.30695980955048313,0.08280536319434212,,0.5236329935125116,0.10954660658969304,0.22173735169780445,0.2168488926268573,0.24166477659333185,0.29691211401425177,0.045839210155148094,0.1713037634408602,0.1187423347084402,0.2419115971747551,0.12185700750674147,0.20232376729482285,0.028941928208983274,0.4120913016656385,0.048598398169336386,0.0500616661060657,0.046505704971475145,0.3702854078531848,1.1049050302650805,1.2152673192771084,1.7591743119266054,1.125499920012798,1.1728455443607548,0.2499722991689751,0.42934302268486696,0.4372861472284681,0.4311093166447966,0.5764075067024129,0.3875083309530611,0.3718522005177689,0.6091047460910475,0.938826916156891,0.7724756129712629,0.5275181723779855,0.20446880269814505,0.0992258972554539,0.0976958525345622,0.7067099567099567,0.4484641638225256,0.25,0.5729234793982996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.20142977291841885,0.4346790655477433,0.1323969844056594,0.2336288535160185,0.18951612903225806,0.2360909800423681,0.3290612895876054,0.033561693754099564,0.1317075173461428,0.23390340161623754,0.761841113167455,0.2754576659038901,0.16117277721717682,0.22651792991035044,0.6470833581600429,,0.8035109186746988,1.7732832916319154,0.19788833786594145,1.484300107600509,0.020166204986149586,0.06088579004222725,0.3076547072050054,0.31906732613303723,0.10446189199540408,0.03951252023231458,0.3133678512591198,0.3783035837830359,0.5737675422813961,0.3577643026627999,0.3516787815853236,0.3355817875210793,,,0.1341991341991342,0.5180887372013652,0.4751184834123223,0.7468933943754088,0.7579864472410455,0.716390423572744,0.7827087442472058,0.817704280155642,0.506002127336271,0.4904325355319018,0.28508238953968795,,0.27071005917159763,0.21891998423334647,0.11725780836421387,0.10830807172583876,0.140884711380171,0.4595710129237432,0.3301176271473301,,0.4639151750085509,0.12189349112426034,0.20794502494587214,0.11586730226675747,0.09572317262830482,0.34293073840870064,0.4348636198954505,0.6429088076559283,0.6947616432019891,0.739392106751985,0.4485086017134398,0.012413256759990427,0.16728921369603464,0.4961976776750899,0.5053661719132279,0.8753998400639744,0.9066184448462932,0.9778041159357828,0.8048780487804879,0.6318867343798091,0.7613551749813849,1.63560411311054,0.4311730926989336,0.05295068714632175,,0.3889106967615309
FH_JHU_IDD_CovidSP,,,,,0.458955223880597,0.1732480533926585,0.16273247496423462,0.6249047401310776,0.6380892122745967,0.5797832863292267,0.25990170569528764,0.048032488446996216,0.029173419773095625,0.0771771249782722,0.04837812789620018,0.2559842297944241,0.22010091367789444,0.1784412671712924,0.43388523474710816,0.25436331715377464,0.31029619181946405,0.5300403225806452,,0.10435178856231488,0.3340864368486262,0.15125015395984728,0.207141514752866,0.11820549729248064,0.163558352402746,0.20686175580222,0.32681336593317034,0.0011320979562652685,,0.4477127259036144,0.5918821239922157,0.368661014237722,1.0181942678274478,0.4567313019390582,0.2758519100461553,0.3996480594388504,0.3486423740789341,0.3205668326311758,0.3211463391411978,0.24676394445751945,1.4919053549190535,2.2806765023389706,1.2161877142103876,1.9982692973347176,1.5893760539629005,1.6171710063335678,1.0589861751152074,0.003246753246753247,0.10034129692832763,0.2097156398104265,0.6134728580771747,0.5174249757986448,0.7158642462509865,0.7976660092044707,0.824124513618677,0.8364990123081598,0.6969174921552944,0.3412725416808438,0.6022113544546035,0.8367709213863058,0.8541190382341348,1.3488618316569614,1.6412166675229924,1.1220328182252668,1.8645375194532785,,,,,,,,,,,,,,,,,2.3467623552438432,0.7937824870051979,0.9602169981916816,0.9641202456631828,0.9684678614741948,0.7614650661742074,0.9679821295606852,0.971936589545844,0.9768662838392124,0.9863918081379682,0.15935508061492312,0.019136408243375858
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5145157632116126,,0.3360870441265364,0.3625,0.3213847697625153,0.21753246753246752,0.3683404999635595,0.0017243502894445128,0.10873895884232287,0.05726917540612793,0.052173913043478265,0.3239432671824196,0.06316218418907905,0.4523327176309361,,1.4412179969879515,0.5701973867111482,0.8381059030555111,1.1290227917441065,0.2601662049861496,0.4693115977609742,0.3665069899305895,0.4951044715857474,0.3241095365760245,0.2536418166238218,0.3117204048011297,0.4683824546838246,1.1653472472112272,1.6406538360137095,1.7369331948771205,0.9898819561551432,,,3.307359307359308,1.2955631399317409,1.098341232227488,0.5166775670372793,0.2303969022265247,,0.5687047994740303,0.7620622568093385,0.8390062300562224,,,,0.7409129332206256,0.2732755222703981,1.0333068643021,0.4946822175409752,0.2705113907917795,0.3725556532918329,0.1832106287551832,0.22823482428115016,2.3501311138980734,0.4100053792361485,0.2888073049044526,0.17968673995524856,0.03608087091757387,0.40789925586720094,0.7762538170902127,0.6777666499749625,0.626000982914631,0.7419184923623169,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.050243111831442464,0.6765166000347644,0.8333642261353105,0.4426921993804562,0.09968634937951723,0.13148303896832073,0.2400771149920617,0.011463389445419808,0.1626032641547451,0.18924731182795693,0.17153528821496264,0.004955570745044429,0.157787333284746,0.3683951225520384,0.07231723360270625,0.5191582699293988,0.2323512585812357,0.2706020854355869,0.08888549307253464,0.30349162843353394,,1.1736634036144578,3.7900333611342787,0.8368261078227484,0.2401447715934657,0.9795013850415512,0.2898949229107336,0.1956202952390263,0.2294337337236297,0.3288012255840674,0.11358659430638865,0.0487173452577077,0.4889995848899958,0.6768621806405182,0.3261270761929871,0.27691242644513675,0.045531197301854974,,0.3511520737327189,0.04978354978354978,0.2552901023890785,0.31161137440758296,0.854807063440157,0.7996127783155856,0.4146277295448566,0.9135437212360288,0.8192607003891049,0.07293724358000304,0.4663754383806066,1.3470082146502698,0.6928343610461407,0.4819103972950127,0.6643279463933779,0.8828745367919534,0.5718542876226687,0.7678827465349689,0.8547939644089586,0.44935262757044936,0.7717651757188498,0.4601527761942766,0.07251210328133405,0.1895886284477078,0.2272594610370659,0.01671850699844479,0.051402404121350886,0.17530148543036075,0.4516496967673733,0.41458760949379897,0.4950642813944868,0.04861904725381766,3.0968134322405683,2.8154960075788336,1.8650768004480924,1.029195889740662,0.8248200719712115,0.3067631103074141,0.24178429048593905,0.1832637110901496,0.15173899661434287,0.1139240506329114,0.31041131105398456,0.2398687448728466,0.3220156292104554,0.4079490063742032,0.2848871442590775
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.35001401738155313,0.34112043547289633,0.2743984302385624,0.3543219826717711,0.3020833333333333,0.31586575983944704,0.37423103212576897,0.1331535602361344,0.01412324998973601,0.3074985904905093,0.4905065460278292,0.32339816933638443,0.2471689651306201,0.029696414017929912,0.4219150330691772,,0.6728633283132529,1.3931053655824297,0.2126859702447608,1.2250807003814927,0.010304709141274238,0.12314642050476285,0.3228077035878385,0.3441001312203493,0.011968594408272692,0.0536989431590974,0.23476112026359144,0.26262626262626265,0.37045699892047496,0.1247034010018455,0.1076497057805469,0.08600337268128162,,,0.055194805194805185,0.6075085324232082,0.5746445497630331,0.789404839764552,0.7884801548886737,0.6785056564062089,0.7689020381328073,0.8119649805447471,0.4818416654003951,0.4841567710576509,0.2910124921012978,0.31426748883691263,0.31153846153846154,0.2378793851005124,0.15674077995412036,0.05117402250423881,0.08629387711751899,0.4517897016036268,0.26351865955826353,,0.41055751909702426,0.06810112963959118,0.225736609244093,0.09028115575445082,0.013452566096423016,0.3983400114481969,0.4786501733864707,0.6705613976520336,0.7206787892804487,0.7519752628806649,0.4815425560472768,0.05097910185849884,0.27378535661117875,0.7850233740494195,0.7156744413635622,1.1139044382247099,1.1619529837251357,1.187695291455662,0.973992723352648,0.7934749153585718,0.8173864482501861,1.3172664952870607,0.3568498769483183,0.013608191862031795,,0.09842983316977429
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.18278665545276146,0.7050351553640282,0.0916038417845709,0.2245617570018134,0.12768817204301075,0.3042145166685249,0.3837434495329232,0.06242256395306465,0.03781253848996182,0.30685961285472657,0.6080608677770923,0.3393020594965675,0.23727435811189604,0.12303891605541972,0.5064648751713043,,0.6565794427710844,1.553655824298026,0.0903055511118221,1.2455247970263132,0.10869806094182824,0.14308160659923402,0.3768696842311076,0.3830624810739881,0.0024894676369207197,0.0583642768732743,0.205342433513768,0.3491075134910752,0.4811083123425693,0.19140522014236752,0.16372447213568708,0.1467116357504216,,,0.010822510822510822,0.5843003412969283,0.5497630331753555,0.7691301504251145,0.7705711519845111,0.6445672191528545,0.7485207100591716,0.7931906614785992,0.4136909284303297,0.44884021411431735,0.2191707577893356,0.266000425260472,0.2546491969568893,0.23208513992905005,0.14999117698958886,0.028155988285464725,0.04779353194201051,0.3959672508288788,0.2293306253702293,,0.3910614525139665,0.06401291016675632,0.24710533747528945,0.11820215974316567,0.04230171073094868,0.3609616485403549,0.443455307696289,0.6506148111055472,0.6926657222977075,0.7524727364950545,0.4649143663570613,0.05097910185849884,0.1408850994721884,0.4561063357676813,0.5101614744739846,0.8523090763694522,0.9176853526220616,0.9663829328736128,0.7834523649103894,0.636503539550631,0.7890915860014892,1.5224935732647815,0.4021328958162429,0.029372136890326056,,0.3224730127576055
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9307628524046434,0.6774193548387096,0.02086313781592752,0.09190672153635117,0.4340398608035432,2.5003710850526937,0.4799074877132119,0.4548382579470662,0.3799911595697657,0.027463931861637408,0.25227062094531977,0.39693044212897777,0.597436247102141,0.4589290720493412,0.3644817418915854,0.13580501910564907,0.44972798710457385,0.5681451612903226,0.30215185639424685,0.3886990202779677,0.0232490343269441,0.09894486184669704,0.3324187182860365,0.14161354445129892,0.15045766590389015,0.3316795604888441,0.14313365933170333,0.1033784186379074,0.9886036318096432,0.4774567018072289,0.5596330275229358,0.3942569188929772,0.030617235645113962,0.19977839335180056,0.4514386722969656,0.5538175774758041,0.633895225598062,0.6178667177326694,0.25640293249547746,0.07907742998352553,0.2745260827452608,0.4546599496221663,0.8199314526759821,0.7639321564555209,0.6783305227655987,0.8092892329345531,1.200921658986175,1.4632034632034632,0.2935153583617747,0.2559241706161137,0.5971223021582733,0.7270087124878993,0.6224677716390423,0.7580539119000658,0.8357976653696498,0.7286886491414679,0.688672860395004,0.620181791668692,0.5534765043589198,0.430938292476754,0.2666535277887269,0.11249338274219164,0.011663155731387759,0.04253624342838936,0.13972528587861155,0.2002200220022002,0.2163538338658147,0.39470983924295977,0.5254437869822485,0.579026640308764,0.5348769335538477,0.5935458786936236,0.6619347452776188,0.6335593395786967,0.7305402548266845,0.7584920933190714,0.7549210870286194,0.7267393255152208,0.1029153705033102,0.1273108675057518,1.3286585234494497,1.859566139292122,2.165283886445422,0.7091500904159131,0.30406206227777177,0.377711898665948,0.5130809479839951,0.5813477289650038,0.4873607540702656,0.41968826907301066,0.4975747776879547,0.5598050243719535,0.5836113837095191
USC_SI_kJalpha,,,,,0.7005251520176893,0.8026974416017798,0.8960419647114926,0.9705837524767564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27375946173254834,0.14629167611703334,0.22782195600537025,0.3700382832963933,0.3337365591397849,0.4023302486341844,0.3630667578035999,0.2734494570366591,0.12132035965020325,0.1922195076113513,0.4067105353348413,0.26564645308924484,0.3857775535373921,0.4459301140994295,0.279389858785676,0.03815487372156126,0.4993411144578313,0.6472060050041701,0.19412893936970085,0.07952655776190942,0.16232686980609418,0.4471177452617107,0.3279890507380976,0.25759563944685576,0.05093833780160858,0.01456726649528706,0.05707225229465756,0.43129929431299296,0.5617128463476071,0.4864223569733721,0.4884042921426099,0.4047217537942665,0.3610133708655876,0.3907834101382489,0.4664502164502165,0.3494880546075085,0.3969194312796209,0.6435578809679529,0.7163601161665053,0.687713759536964,0.7430966469428008,0.2596303501945525,0.18097553563288246,0.08466129329969851,0.24867544840324696,0.0411652136933872,0.03622147083685545,0.21765865195112336,0.3590082936297865,0.2666598160612444,0.22059370187456853,0.2697746802896001,0.20893627824320893,0.6511581469648562,0.13225401892600616,0.19150080688542226,0.5224512849477548,0.2596556085222298,0.2486003110419907,0.03760732684602175,0.5444335179338543,0.7562176598230679,0.7603133763117574,0.1489396983944283,1.7770227257038986,2.581927494615937,1.3199891730951414,2.742928542191775,0.5574294568585875,0.12729908036785287,0.07298372513562387,0.005926085551125956,0.25778197008489423,0.35210834102800864,0.4612807148175726,0.087617823479006,0.22936833470057424,0.9535165723524656,0.6079240094988126,0.2423945044160942
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4373088685015292,,1.0194659102024846,0.02781163434903047,0.2129038593734656,0.2262195718056506,0.2747552235792874,0.010915358100344696,0.02713510425592688,0.14544598729112732,0.4694894146948941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5136297223961594,0.8697289156626506,1.0166110647762023,0.3377059670452728,0.11024161205125696,,0.4540901502504174,0.2339427118975462,0.20399717371555465,0.6882420528533129,0.2725887841569076,0.031772181689809366,0.1473640514736405,0.5770061173083844,,2.2177223952924887,,,,,,,,,,,0.8593385214007782,,,,0.29581118435041465,,,,0.06720443919231361,0.06372470925601402,0.01596860410041275,0.16823220783616824,0.24161341853035145,0.3414661954167142,0.5429800968262507,0.7436693965922997,0.8070824010117715,,,,,0.8552080020814663,0.9059287149573734,,0.5360632527717955,0.2972256056299905,0.5369783924686012,1.7984994291306475,0.7851859256297481,0.7580470162748644,,,,,,,,,
ensemble_SIkJa_RF,,,,,,0.5281840934371523,0.4476037195994277,0.144718792866941,0.04547611515343247,0.044188808074810716,0.012575888985255856,0.17064836857582974,0.14969795196699573,0.18301755605770886,0.2035773864689528,0.029695860321036275,0.16803491067775805,0.2973647322680123,0.4021206622816965,0.3774450067127956,0.3088253072738263,0.34483198924731184,0.27739993310290995,0.21758942811574392,0.2449165512717732,0.1967401568337644,0.4187182860364593,0.5153883062581397,0.37808924485125855,0.33638860858840675,0.3554910350448248,0.18760054817374724,0.2402421206428721,0.5456042921686747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.1388440860215054,0.15207938454677222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.2060774662957415,0.11728114094978,0.20895522388059687,0.21384872080088987,0.3397711015736767,0.21475384849870446,0.2938943372350522,0.2876651328484489,0.3476438276958659,0.3601736451477384,0.192574038603212,0.0057361376673040155,0.12326227988878592,0.1644607152914672,0.25514796127096684,0.21544715447154472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3852957435046988,0.11206896551724138,0.25143061516452075,0.21475384849870446,0.07513445112306233,0.14294196229775866,0.044376987568661465,0.2666293236241423,0.10991601591277443,0.3351294976533982,0.3221501390176089,0.012672486623486344,0.3537433519705441,0.3801513877207738,0.0539804944431844,0.0004130951151502634,0.3239975821075962,0.2543010752688172,0.34953729512766196,0.3955912508544088,0.19306173019459225,0.22108634068235009,0.2460439766961097,0.3885118925217629,0.4395594965675057,0.16108868707254176,0.21202628361858192,0.1940952153965322,0.22600709663953245,0.6741810993975904,0.9669863775368364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.3243504698728579,0.2576473859844272,0.5128755364806867,0.5139460448102423,0.08383422967415374,0.4849339468606205,0.06403584851113038,0.2248984736031368,0.4121113894209518,0.09490700504084826,0.4656163113994439,0.15122500704027034,0.3330151370516842,0.3985141575553687,1.0297119528237697,0.05349581741195912,0.3374974813620794,0.3190188172043011,0.1540862972460698,0.3024606971975393,0.13869251512280445,0.1967812127930369,0.09889118586731817,0.2401809582562205,0.07540045766590389,0.28500953021639197,0.4355389160554197,0.4100875886313531,0.3043206011271133,0.4527484939759036,0.5581734778982486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3850193477059149,0.10942714126807564,0.25143061516452075,0.21475384849870446,0.07181271749446377,0.1273563900846074,0.06851691240242845,0.2594874667413528,0.06895535582731692,0.3379106553102729,0.3221501390176089,0.017600675865953253,0.3585162961952816,0.3867395570507429,0.3889770923111817,0.02313332644841475,0.4096312714084223,0.2543010752688172,0.42853160887501396,0.3955912508544088,0.19306173019459225,0.21394260376893706,0.4495395602330389,0.3885118925217629,0.2630148741418764,0.22365175468101808,0.2613335370823146,0.12277304415182028,0.22600709663953245,0.4993411144578313,0.5358632193494579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5541735765616362,0.4100389321468298,0.31258941344778257,0.2307575064776711,0.19677317304650427,0.15303547573103754,0.2912691529343741,0.4474163282453438,0.5881832915868572,0.5666608725882148,0.2845227062094532,0.429597296536187,0.5942997408973135,0.6543313708999159,0.9057609435246088,0.9204791903335744,0.9362280878500908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4759535655058043,0.17547274749721914,0.3168812589413448,0.141137021795458,0.4977855109142677,0.15155113552026125,0.6381902283897081,0.5510432712505251,0.40724915279210255,0.48305232052842,0.2478220574606117,0.3962264150943397,0.5786172098731761,0.6171853097841323,0.9080290315264232,0.8852628317670144,0.9696755994358252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.5541735765616362,0.4100389321468298,0.3397711015736767,0.0911446425849718,0.2731730465042708,0.20038592845480185,0.2912691529343741,0.4474163282453438,0.5881832915868572,0.5666608725882148,0.4142724745134384,0.429597296536187,0.596618028092186,0.6791421362489487,0.9057609435246088,0.8977589590003098,0.9696755994358252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8092868988391376,0.7513904338153504,0.4768717215069146,0.24645633287608595,0.17288832647896235,0.5189253376873979,0.25224053194564905,0.2271390561546002,0.3104464417268307,0.3881453154875717,0.4189063948100093,0.2121937482399324,0.4201554616118913,,0.3180993422544795,,0.3314527503526093,,,0.6095352016404648,0.2048684498214416,0.4200845752761013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.1682450130969172,0.4069220430107527,0.4186642881034675,0.17982456140350878,0.41975803512863497,0.08946093525475222,0.07562488254087578,,0.0590675057208238,0.19038008745375049,0.18719437652811727,0.2987844842995889,,1.4646084337349397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.40754560530679934,0.19521690767519467,0.08047210300429185,0.8419448254839201,0.4629863967099019,0.6461332937509278,0.3602197166811217,0.2031928301358353,0.08442610873729188,0.021206327133669392,0.011306765523632993,0.3214587440157702,0.4463384699304514,0.4641155032239978,0.3395327738716262,0.6467004027677373,0.54342131775136,0.5082661290322581,0.648177054298138,0.6399521531100478,0.27312149260258,0.13404770702467464,0.2882916744972749,0.07704434848173282,0.374141876430206,0.4957114026236125,0.6392369600651997,0.3711195852946434,,0.06965361445783133,0.8153322212955241,0.3484242521196608,,1.4999445983379502,0.3809289993125798,0.3131293381562225,0.16634702735439588,0.03437380314055917,0.04255926878034847,,,,,0.6289373485635168,0.7715008431703204,,,7.536796536796538,4.442320819112628,9.337677725118484,3.5088293001962065,,0.6324651407524335,0.7991452991452992,,0.8906701109253913,0.8723312619208762,,,,,0.7166490206458443,,0.6322022197440391,,,,,,,,,,,,,,,,,,,,0.3626039783001808,0.2618252343497468,0.25037057000404256,0.08371806709756849,0.14091586001489206,0.08868894601542418,0.11468416735028712,0.11034761519805984,,0.4874386653581943
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.24362284415986785,,0.2802419354838709,0.2947931764968224,0.27392344497607657,0.2410174185554989,0.04002956029067619,0.09043412892313477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.23030425146081,0.36693548387096775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2207543890144273,0.5662650602409639,0.06139115742044495,0.2273285149324969,0.19736473226801232,0.35892492628714,0.18114220799339048,0.14789441869836792,0.4155913978494624,0.4415765414204482,0.2757461836409205,0.3589388528532906,0.13495093812866935,0.1266303326442398,0.20368085543902945,0.1517162471395881,0.003615876219307097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9469001946066168,0.6683730603103504,1.7482148097427368,0.1956786703601108,0.2460964352351959,,,,,,,,,1.0661128418137764,0.4047217537942665,,,,,0.39454976303317535,0.7043819489862655,0.7095837366892546,,0.7430966469428008,0.20768482490272366,0.6076584105759003,1.0012920691564635,,0.4289177120986604,0.13626373626373625,0.2782026014978321,0.4135344979707076,0.20294918563428044,0.30449790239498703,0.4588943771567765,0.1903190319031904,0.5269568690095847,0.21445673241363586,0.058418504572350725,0.2046502871128683,0.3387489055355579,0.3090202177293935,0.3558099599313108,0.4053620413022101,0.6094697601958493,0.6477407418114538,0.7379679666009872,0.25944731210835936,3.00862447156417,2.816145621870348,1.864365884659299,0.5294731691404339,0.8753498600559776,0.8949728752260397,0.5331322055812951,0.4344427974666487,0.533394890735611,0.344005956813105,0.0966152527849186,0.5575061525840853,0.21099434114793852,0.42282214723159606,0.11864573110893033
