,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UMich_RidgeTfReg,,,,,,,,,,,0.0,,24.0,84.0,190.0,203.0,237.0,351.0,456.0,672.0,1543.0,2388.0,2350.0,,,,,,,1269.0,1702.0,548.0,2420.0,,3362.0,2036.0,1933.0,947.0,2326.0,1292.0,54.0,1658.0,247.0,475.0,,277.0,1406.0,1270.0,1483.0,1105.0,,525.0,144.0,863.0,1035.0,639.0,311.0,366.0,88.0,160.0,1077.0,1304.0,,1880.0,2405.0,2074.0,487.0,1338.0,910.0,283.0,3466.0,,,2460.0,4664.0,6290.0,,,75.0,1195.0,6424.0,10619.0,10605.0,2179.0,,11454.0,17059.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,137.0,163.0,36.0,364.0,270.0,13.0,110.0,187.0,90.0,104.0,259.0,35.0,281.0,,699.0,,1603.0,,,233.0,983.0,1627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,88.0,124.0,6.0,266.0,66.0,33.0,35.0,213.0,64.0,231.0,171.0,22.0,405.0,181.0,197.0,1333.0,2098.0,1953.0,2724.0,1279.0,2420.0,849.0,2170.0,3025.0,555.0,582.0,1454.0,3063.0,1491.0,2707.0,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,100.0,61.0,46.0,1047.0,51.0,58.0,53.0,152.0,78.0,533.0,251.0,271.0,416.0,14336.0,6030.0,1375.0,1722.0,2009.0,2320.0,6438.0,13063.0,2544.0,4499.0,9102.0,1850.0,3667.0,2352.0,3350.0,2091.0,3937.0,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,69.0,122.0,82.0,237.0,200.0,33.0,45.0,208.0,55.0,162.0,171.0,67.0,337.0,272.0,273.0,1049.0,1691.0,1975.0,2494.0,381.0,907.0,849.0,2099.0,6920.0,555.0,582.0,1396.0,3898.0,2328.0,628.0,624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,91.0,118.0,18.0,250.0,30.0,25.0,54.0,215.0,77.0,240.0,181.0,8.0,444.0,227.0,64.0,1510.0,2236.0,2082.0,3162.0,2478.0,1746.0,2108.0,310.0,1691.0,2792.0,1780.0,692.0,386.0,34.0,197.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,101.0,80.0,43.0,988.0,19.0,52.0,55.0,171.0,72.0,487.0,216.0,53.0,421.0,10391.0,4695.0,1536.0,2297.0,2206.0,370.0,2602.0,8384.0,3101.0,1744.0,186.0,2615.0,3793.0,999.0,926.0,105.0,1391.0,1397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,71.0,123.0,73.0,227.0,195.0,25.0,48.0,209.0,46.0,168.0,177.0,74.0,340.0,294.0,202.0,1141.0,1793.0,2097.0,2737.0,498.0,1300.0,2108.0,290.0,3172.0,2720.0,1533.0,221.0,1722.0,1245.0,197.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,314.0,222.0,199.0,97.0,117.0,219.0,146.0,99.0,9.0,87.0,6.0,252.0,239.0,253.0,371.0,468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,113.0,131.0,101.0,202.0,5.0,14.0,110.0,224.0,91.0,181.0,94.0,270.0,469.0,466.0,390.0,1276.0,2032.0,1709.0,3333.0,2419.0,1552.0,1929.0,159.0,391.0,841.0,2106.0,2429.0,3399.0,2581.0,2465.0,629.0,512.0,17.0,39.0,838.0,1814.0,1634.0,459.0,637.0,,1621.0,1122.0,374.0,196.0,326.0,161.0,9.0,57.0,109.0,125.0,128.0,119.0,419.0,829.0,877.0,1312.0,853.0,1831.0,211.0,484.0,366.0,474.0,714.0,1076.0,631.0,2515.0,3231.0,416.0,2469.0,3517.0,1198.0,135.0,3152.0,1433.0,89.0,8865.0,21741.0,17962.0,59986.0,53801.0,30131.0,11186.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,899.0,2085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.0,630.0,,,,,127.0,163.0,178.0,378.0,901.0,886.0,401.0,4255.0,9362.0,2603.0,2577.0,1113.0,547.0,1172.0,679.0,685.0,1641.0,4311.0,2182.0,3657.0,3808.0,8337.0,2921.0,459.0,3779.0,308.0,5973.0,6659.0,4054.0,19973.0,81337.0,46632.0,14628.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.0,,128.0,10.0,152.0,130.0,114.0,245.0,468.0,933.0,1148.0,1553.0,1704.0,1692.0,1906.0,1088.0,645.0,765.0,741.0,103.0,1414.0,2153.0,4020.0,1733.0,3308.0,2059.0,7210.0,4326.0,2792.0,3950.0,5616.0,4313.0,11643.0,14368.0,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.0,653.0,57.0,36.0,109.0,149.0,410.0,836.0,1084.0,1604.0,1660.0,1911.0,2247.0,2678.0,452.0,1821.0,1036.0,1906.0,2733.0,519.0,5622.0,2599.0,4772.0,4144.0,6251.0,,,3069.0,4249.0,11740.0,19097.0,20489.0,11018.0,8808.0,4054.0,26484.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0,945.0,223.0,588.0,2555.0,3837.0,1733.0,2628.0,4194.0,6533.0,3084.0,1874.0,2033.0,1956.0,8069.0,12905.0,14874.0,6449.0,4572.0,14435.0,11263.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7648.0,482.0,1346.0,3043.0,4876.0,3915.0,10283.0,13776.0,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3084.0,,,,,,,,,,
