,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.3788840084594111,,0.14706561922365988,0.06203395208630811,0.1076478149100257,0.0810762331838565,1.78188679245283,2.742004264392324,0.3799283154121864,0.3701298701298701,0.5379146919431279,0.11172472387425658,0.3767006802721089,1.39386189258312,,1.0089285714285714,0.5978260869565217,1.6092796092796091,0.4102803738317757,0.5169354838709678,0.4615384615384616,0.2505330490405117,0.6720867208672087,0.01900739176346357,1.2513034410844628,,1.1371681415929205,1.5019867549668875,2.120229007633588,0.17828200972447325,0.20842105263157887,,,0.22375690607734808,0.1569767441860465,0.2343324250681199,0.3309692671394799,0.5236486486486487,,0.7915567282321899,0.9091826437941474,0.9079054604726976,,,,0.8767717191929298,0.1020085402498814,0.5628140703517588,1.0187265917602997,0.6042745032559693,0.6798914886402171,0.4571969696969697,0.35874049945711184,3.2897006595636733,1.1610942249240122,1.2269193391642372,1.1718244803695148,0.6005398110661269,0.4875717017208413,0.2375690607734807,0.2282238442822385,0.4930920412531621,0.8554530656538253,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.1341743119266055,0.2993058391180073,0.6213772932730657,0.5620740019474196,0.39190563351637175,0.23537727513695,0.1940784122336099,2.149322571346209,1.3248613678373382,2.06853879105188,1.8173200514138816,0.4875336322869955,4.310943396226415,3.1382373845060414,0.21346077260055754,0.4877344877344877,0.5643195666892349,0.6316907391673747,0.03996598639455783,0.3227621483375959,,0.8377976190476191,0.4205685618729097,3.7838827838827838,1.8635514018691588,0.6153225806451613,0.3289124668435013,0.4136460554371002,0.6567299006323396,0.689545934530095,0.5099061522419187,,0.13163716814159293,0.031788079470198675,0.4847328244274809,0.5559157212317666,0.5494736842105263,,0.6847290640394089,0.12154696132596685,0.5348837209302325,0.5940054495912807,0.9030732860520094,0.9493243243243245,0.9945994599459946,0.9762532981530344,0.9727547931382442,0.93480032599837,0.22104305639781685,0.33169723585636784,0.2485808893093661,0.14323828580957146,0.5359797564447256,0.021608040201005024,0.3366292134831461,0.1357488729337118,0.2894201424211597,0.05681818181818181,0.10532030401737244,0.17453069507864027,0.4805194805194805,0.6034985422740525,0.14041570438799075,0.7064777327935222,1.3709369024856597,0.8,0.2559610705596107,0.6559641953687488,0.9257731958762888,0.854717923115327,0.271965525496768,1.875044531528322
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4629793249690758,0.3169025540914267,0.6138656673392908,0.5466728280961183,0.3398381722989053,0.09318766066838048,0.08143497757847534,0.8030188679245283,0.5572139303482587,0.16646754281162884,0.23785473785473785,0.28199052132701424,0.4893797790994053,0.3482142857142857,1.9887468030690536,,0.09300595238095236,0.3102006688963211,0.5299145299145299,0.04392523364485981,0.5620967741935484,0.3297966401414677,0.5469083155650319,0.5799457994579946,0.4477296726504752,0.3670490093847758,,0.1073008849557522,0.15231788079470202,0.1851145038167939,0.28363047001620745,0.19789473684210526,,,0.4779005524861879,0.6017441860465116,0.547683923705722,0.6241134751773051,0.75,0.8901890189018902,0.9234828496042216,0.9369323915237134,0.7583537082314589,0.6161309884778654,0.4631878067682769,0.5475402081362346,0.6985159246289812,0.6058832832516211,0.5343383584589615,0.5501123595505618,0.3746869260310569,0.13835198372329605,0.3210227272727273,,0.02968036529680365,0.09919867366675876,0.8338192419825073,0.4706697459584296,0.8947368421052632,1.6443594646271509,1.1226519337016574,0.30170316301703165,0.766880716092625,0.90732501356484,0.8824762855716425,0.4965286090495571,0.20894193088706806
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.15780173175472698,0.02179925166748007,0.4257711155952724,0.3239371534195933,0.04378867206092337,0.18139460154241646,0.03838565022421525,0.7295597484276729,0.2103766879886283,0.12186379928315412,0.3511303511303511,0.45734597156398105,0.6423109600679694,0.3554421768707483,3.5616368286445015,,0.22916666666666666,0.2374581939799331,0.3406593406593407,0.18130841121495328,0.6725806451612903,0.3916887709991158,0.6695095948827292,0.6422764227642277,0.5089757127771911,0.4358706986444213,,0.0497787610619469,0.002649006622516557,0.06679389312977099,0.14748784440842788,0.04631578947368421,,,0.4033149171270719,0.5377906976744186,0.4795640326975477,0.5531914893617021,0.6976351351351351,0.8739873987398741,0.9116094986807388,0.9268415741675076,0.7102689486552567,0.5518496058217102,0.3657969516920692,0.467833491012299,0.6526596631649157,0.6160050608888186,0.5398659966499163,0.5695880149812734,0.3940557689096677,0.1914208206171584,0.33352272727272725,,0.03424657534246575,0.06438242608455375,0.7682215743440233,0.3939953810623557,0.8056680161943321,1.2007648183556403,0.7679558011049724,0.4082725060827251,0.8048258416034247,0.9139446554530656,0.8696954568147778,0.4965286090495571,0.10910224438902744
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9829683698296836,0.625,1.2805194805194806,0.06555090655509066,0.012571428571428572,0.1095290251916758,0.39947437582128775,0.8077544426494345,0.6290137614678899,0.7725602286647612,0.9276788088274396,0.8919182083739046,0.8962782184258694,0.9074041350061848,0.4512770457133561,0.2869703084462381,0.5356977818853974,0.2083135015072188,0.17287917737789202,1.4484304932735426,1.8244025157232704,2.756218905472637,0.7272003185981679,0.05435305435305435,0.10629654705484087,0.15208156329651654,0.6866496598639455,0.4040920716112532,0.3037974683544304,0.7157738095238095,0.2391304347826087,0.1282051282051282,0.09065420560747664,0.3346774193548387,0.35897435897435903,0.3976545842217484,0.5564588979223125,0.34318901795142553,0.0020855057351407717,,0.14380530973451328,0.046357615894039736,0.4522900763358778,0.14100486223662884,0.22105263157894736,0.05988023952095808,0.1206896551724138,0.27348066298342544,0.5988372093023255,0.4359673024523161,0.5153664302600472,0.6655405405405406,0.8307830783078308,0.8865435356200527,0.8733602421796165,0.7791361043194784,0.5839902971497878,0.6039783001808319,0.6080889309366131,0.6816741704185426,0.593863672307449,0.3402010050251256,0.34606741573033706,0.06378360327266655,0.005764665988470668,0.013825757575757576,0.06254071661237785,0.016235413495687467,0.42221608179054987,0.8785228377065112,0.5307159353348729,0.5661268556005398,0.5401529636711281,0.225414364640884,0.5698296836982968,0.8851916715314263,0.9513836136733588,0.9504742885671492,0.9007062485037108,0.4653544709654435
USC_SI_kJalpha,,,,,,1.0985401459854014,2.032178217821782,3.2259740259740264,0.22315202231520226,0.10628571428571428,0.3198247535596933,0.04730617608409987,0.5169628432956381,0.5430045871559633,0.5357288689260923,0.8819462908800851,0.6594449853943525,0.6316859873906854,0.3703834599752606,0.5635269237026191,0.7163447679446526,0.6969731977818854,0.5568776772965255,0.6900706940874036,0.8921973094170403,2.4847798742138365,0.09879175550817344,0.5252887295898049,0.005531505531505531,0.25626269465132023,0.004248088360237893,0.3626700680272109,0.2163682864450128,0.4221518987341772,0.26785714285714285,0.3946488294314381,1.017094017094017,0.007476635514018692,0.3145161290322581,0.2343059239610964,0.17164179104477612,0.02077687443541102,0.03907074973600845,0.2043795620437956,,0.2610619469026549,0.2437086092715232,0.38740458015267176,0.3419773095623987,0.3494736842105263,0.249500998003992,0.6502463054187192,0.2375690607734807,0.2325581395348837,0.5258855585831063,0.5342789598108747,0.4206081081081081,0.6651665166516652,0.6655672823218998,0.4424823410696265,0.4221678891605542,1.077319587628866,0.035391371738568836,0.29517502365184484,0.21727530431882608,0.03352838842321683,0.1100502512562814,0.35820224719101124,0.5967607280013357,0.03831807392336385,0.2782196969696969,0.3150922909880565,0.13901572805682394,0.6117712075158883,1.1783284742468416,0.09699769053117784,0.09176788124156546,0.6042065009560229,0.2685082872928177,0.6160583941605839,0.8894726600505936,0.2714053174172545,0.9777333999001496,1.8146396935599716,2.777965799786249
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9665551839464884,,0.4280373831775701,0.05645161290322581,0.038903625110521665,0.1865671641791045,0.001806684733514001,0.3347412882787751,0.16371220020855054,,0.25110619469026546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9265822784810128,0.9583333333333334,1.1806020066889629,0.9706959706959708,0.3271028037383177,,0.3236074270557029,0.6151385927505331,0.3450767841011744,0.6800422386483632,0.6642335766423357,,0.4966814159292036,0.30463576158940403,,0.25121555915721233,,,,,1.0,,,,,,0.9535822401614532,0.9621026894865524,,,0.17313150425733204,,,,0.5976029962546816,0.02755050926698948,0.2780603594438793,0.20681818181818185,1.652985884907709,0.06798579401319127,0.04006631666206134,0.27356656948493685,0.0836027713625866,,,,,0.9542712589998054,0.9628865979381444,,0.3180512329423031,
ensemble_SIkJa_RF,,,,,,,0.09301980198019798,1.0188311688311689,1.1732217573221757,0.6517714285714286,0.6216867469879517,0.2447043363994744,0.27243941841680125,0.5225802752293578,0.6075500204164965,0.7898085615527786,0.6291869522882181,0.6269473256050437,0.5157625022088708,0.4827070115503497,0.444623810896512,0.4173290203327171,0.09003649056005078,0.3735700514138818,0.9388340807174888,2.167798742138365,1.34363894811656,1.9586220629231383,0.5476911976911978,0.4101218686526744,0.3031011045029737,0.22419217687074827,1.9065473145780047,1.5328481012658228,0.6985863095238096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.022211645248294463,0.3404562982005141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.9634760705289672,0.7855329949238579,1.051094890510949,3.4603960396039604,6.488311688311688,2.0139470013947003,0.08685714285714285,0.9485213581599125,0.4546649145860711,0.6316639741518578,0.4701834862385321,0.5724785626786444,0.7809093326243021,0.6665043816942551,0.433394346146024,0.050715674147375864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.045012165450121655,0.2586633663366337,1.1961038961038961,0.2454672245467225,0.232,0.08981380065717415,0.08804204993429697,0.4491114701130856,0.31020642201834864,0.4507962433646386,0.8431268279712842,0.5418695228821812,0.08460443359772217,0.18466160098957413,0.7351553603383765,0.2270106658979533,0.3843576709796673,0.3274631128034269,0.530366323907455,0.7619730941704036,2.801509433962264,0.7860696517412935,0.7626443647949024,0.15921115921115922,0.04028436018957346,0.30713678844519965,0.73171768707483,4.233759590792839,1.9101265822784808,0.2455357142857143,0.1897993311036789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.581508515815085,3.944306930693069,4.944155844155844,2.97768479776848,1.1828571428571428,1.4490690032858708,0.3219448094612352,0.9030694668820679,0.2993119266055046,0.24703960800326666,0.6171231055570328,2.5265335929892894,0.9046166361602604,0.023148966248453792,2.3007971368147064,0.5151340443931969,0.04771256931608133,0.5597334602570204,0.5390424164524421,1.1056502242152466,2.7640251572327044,0.3457711442786069,1.4834727200318598,0.029822029822029826,0.02268111035883548,0.7803738317757009,0.5994897959183674,12.335038363171355,0.8772151898734177,0.8147321428571429,0.7073578595317725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.032846715328467155,1.167079207920792,2.883116883116883,0.2454672245467225,0.27314285714285713,0.11829134720700984,0.03679369250985545,0.4539579967689822,0.3371559633027523,0.4716210698244182,0.8431268279712842,0.5418695228821812,0.19686800894854584,0.0673263827531366,0.30128517976248576,0.4776592678005189,0.36991682070240295,0.4163096937966048,0.4461760925449872,0.9165919282511212,2.5049056603773585,0.7860696517412935,0.7319792911190761,0.15921115921115922,0.12017603249830736,0.32285471537807986,0.7423469387755102,4.233759590792839,0.6626582278481012,0.2864583333333333,0.5033444816053512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.09610705596107057,0.15841584158415842,0.922077922077922,0.3096234309623431,0.16685714285714287,0.04600219058050383,0.03416557161629435,0.4741518578352181,0.35894495412844035,0.4895875867701103,0.8588141451741558,0.5856864654333008,0.2507626601586333,0.4732284855981622,0.11094843012851796,0.6081003170942635,0.6707486136783734,0.17642392511502458,0.6286953727506427,0.03031390134529148,0.15320754716981133,0.2125088841506752,0.04659498207885305,0.5658970658970659,0.4779959377115775,0.4864061172472388,0.7746598639455783,0.5340153452685422,0.27531645569620256,0.42857142857142855,0.34698996655518394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2.3917274939172746,3.4925742574257432,3.2168831168831167,2.3179916317991642,0.9622857142857144,1.0711938663745892,0.4494086727989488,0.6114701130856219,0.4071100917431192,0.3613719885667621,0.6676415846849242,1.0669425511197663,0.0520642668293675,0.08817812334334688,0.5064258988124288,0.3176707985010089,0.5153650646950092,0.1083610978898937,0.1695051413881748,0.45937219730941703,0.5735849056603773,0.3496801705756929,0.3130227001194743,0.5081770081770082,0.6777251184834123,0.8555649957519117,0.7967687074829932,0.6225063938618925,0.4569620253164557,0.6168154761904762,0.3520066889632107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.025547445255474453,0.15841584158415842,2.1597402597402597,0.3096234309623431,0.16457142857142856,0.06571741511500548,0.07227332457293036,0.4749596122778675,0.4386467889908257,0.4761126990608411,0.8588141451741558,0.5856864654333008,0.4274964409192597,0.4732284855981622,0.3509028794533919,0.5779763620639954,0.5883780036968577,0.17642392511502458,0.3949228791773779,0.03031390134529148,0.14767295597484276,0.32160625444207536,0.14097968936678615,0.6608946608946609,0.6668923493568043,0.8088360237892949,0.7929421768707483,0.5340153452685422,0.3708860759493671,0.6755952380952381,0.35785953177257523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.2384428223844282,1.9938118811881191,0.3805194805194805,0.6596931659693166,0.12228571428571428,0.2946330777656079,0.006570302233902759,0.561389337641357,0.15252293577981652,0.5671702735810535,0.8463174687583089,0.17283349561830574,0.1952410006101281,,0.3214576216040345,,0.6939695009242144,,,0.2846636771300449,0.6415094339622641,0.6918976545842217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.05649260628465804,0.4002855782960495,0.5618573264781491,0.956591928251121,2.5081761006289307,5.091329068941009,4.023098367184389,,0.6746784021665538,0.032710280373831765,1.0,1.0,,0.6584821428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6240875912408759,0.6497524752475248,0.07272727272727272,0.2203626220362622,0.5028571428571429,0.6046002190580504,0.7214191852825229,0.7544426494345718,0.7752293577981652,0.9097590853409556,0.9707524594522732,0.8700097370983447,0.8753304860687411,0.8717087824704012,0.8200748332519928,0.8874315364658403,0.8719963031423291,0.8088211962557512,0.8113753213367609,0.7210762331838565,0.15622641509433965,0.09275053304904053,0.23536439665471925,0.3992303992303992,0.3835477318889641,0.3683092608326253,0.3758503401360544,0.022506393861892585,,0.3965773809523809,0.22157190635451504,0.2283272283272283,,0.5991935483870968,0.6021220159151194,0.5767590618336887,0.5040650406504065,0.43083421330517424,0.6266944734098019,,,,,0.5251215559157212,0.4147368421052632,,,0.13259668508287292,0.2790697674418605,0.3133514986376022,0.425531914893617,,0.7875787578757876,0.8436675461741425,,0.8610431947840261,0.8596118859915101,,,,,0.8557788944723618,,0.7443646685590248,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5066301527817815,,0.06171664286847532,0.006748071979434447,0.8075336322869955,1.9489308176100628,1.5312722103766885,2.5308641975308643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.06365526802218115,0.5451372362367127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.6292364230298081,0.7513959053443233,0.7650925024342746,0.6003660768761441,0.11221063792189433,0.013502521555230192,0.44594984145286826,0.4272181146025878,0.4545454545454545,0.16211439588688947,1.0923766816143499,3.308427672955975,3.556147832267236,3.061728395061728,0.2845117845117845,0.3842247799593771,0.14358538657604078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6747491638795986,3.0390720390720385,4.002803738317756,0.09193548387096774,0.3775419982316534,,,,,,,,,0.3500810372771475,0.3494736842105263,,,,,0.3106267029972752,0.5177304964539007,0.6114864864864865,,0.8601583113456465,0.4858728557013118,0.2171964140179299,9.437234687689509,,0.4803689687795648,0.191429047857262,0.14376087300332122,0.1100502512562814,0.3583520599250936,0.2788445483386208,0.03848762292302475,0.2181818181818181,0.2660152008686211,0.015474378488077116,0.10002763194252556,1.0685131195335278,0.5413394919168592,0.7834008097165992,1.8307839388145315,0.8872928176795579,0.2802919708029197,0.7499513524031913,0.9257731958762888,0.8666999500748876,0.3070983959779746,1.8743320270751693
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23500810372771475,0.4021052631578947,,,,,0.5504087193460491,0.6595744680851063,0.7280405405405406,0.5985598559855986,0.8357519788918206,0.5928355196770938,0.0908720456397718,15.464523953911462,3.8005683285972616,0.4900662251655629,0.3071535767883942,0.15372449786493753,0.14505862646566164,0.41198501872659177,0.04391384204374687,0.03187521193624958,0.2320075757575757,0.04495114006514658,0.20116692034500253,0.10168554849405913,0.5724003887269193,0.2720554272517321,0.7759784075573549,2.4292543021032507,0.9602209944751379,0.18150851581508515,0.6273594084452228,0.9011394465545308,0.8079880179730404,0.20325592530524303,4.69878874242964
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,0.21182266009852216,0.6850828729281768,0.4302325581395349,0.3760217983651226,0.3924349881796689,0.6385135135135135,0.8100810081008101,0.8608179419525066,0.8637739656912209,0.7514262428687857,0.6021831412977562,0.4975458537845518,0.4683065279091769,0.5135901283975322,0.5143128261900997,0.2149078726968174,0.2943820224719101,0.6416764067457005,0.380637504238725,0.03920454545454546,0.6692725298588491,0.3726534753932014,0.5764023210831721,1.2701652089407192,0.6988452655889146,0.9865047233468286,1.7112810707456978,0.1856353591160221,0.291970802919708,0.8684568982292274,0.9629951166576236,0.9551672491263106,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2561576354679803,0.6823204419889503,0.07267441860465118,0.3651226158038147,0.19621749408983447,0.535472972972973,0.7533753375337534,0.7856200527704486,0.7951564076690212,0.7200488997555012,0.8899332929047907,0.8736760526995608,0.7254020813623463,0.583791895947974,0.7695714059781751,0.6319932998324959,0.5776779026217228,0.5932542995491735,0.6507290606985419,0.4013257575757576,0.5311617806731813,0.24581430745814306,0.5686653771760155,0.09426627793974733,0.4988452655889146,,,0.5856353591160219,0.14452554744525548,0.9054290718038528,0.92197504069452,0.9069395906140788,0.950383050035911,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10737018425460636,0.34606741573033706,0.04575054266154617,0.12512716174974567,0.03731060606060607,0.2636264929424538,0.04895991882293252,0.18402873722022656,0.8678328474246841,0.5528868360277136,0.7064777327935222,1.551625239005736,0.26298342541436465,0.5693430656934306,0.8680677174547577,0.9406402604449268,0.9101347978032952,0.8512090016758439,0.44540434627716424
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5066974595842956,0.7975708502024291,1.4225621414913958,0.9370165745856354,0.8900243309002434,0.983459817085036,0.9700488334237656,0.8753869196205691,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7064777327935222,,,,,,,,
