,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2937810408119197,,,,,,,0.7208434944771195,,,,,0.06584954803125477,,,0.5125181715393313,0.34284924198061034,,0.5839386602098466,,0.8711111111111111,,,,,0.35101883890811225
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.10753440634476323,0.05215896064195644,0.15861821659096342,0.04042029534267323,1.11043041156142,0.14204296361245067,0.02310717797443461,0.037962744635699125,0.16364522417153995,,0.02568740955137482,0.035856221849333215,0.2428868120456905,0.22197030644335555,0.2605160540944163,0.23147185504232884,0.08628013777267507,0.2804183283144787,0.26067875153332426,0.014021811707099931,0.375750300120048,0.053473809760461184,0.16269080816758075,0.06375411799940102,0.1910048391688016,0.22300107841626868,0.34909339719466304,0.017304148501056226,0.11127167630057803,0.16595914035553194,0.09778753588920792,0.09261213720316623,0.016410614525139658,0.4532410533423363,0.2907280056912497,0.31906190346332153,0.016132749481447342,0.2425629290617849,0.386177854842705,0.15286195286195287,-2.0658813263525304,0.4581054473856924,,0.2004421518054532,0.3180792781179504,0.15136558078315235,0.10960629921259844,0.0535405872193437,0.1621998883305416,0.14526268522676247,0.08781558726673985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.5349228406348278,0.08520700240603997,0.4794296747363731,0.2113662456946039,0.1962643444290713,0.25053836718004635,0.33254904454548345,0.1380199138478921,0.2604446211443528,0.26990682614154504,0.0625561545372866,0.00018977132555270901,0.4555153289169621,0.29004447485460144,0.025574183109353228,0.02378371868978805,0.3991775006633059,0.1526769126836683,0.19010554089709766,0.3009776536312849,0.4976367319378798,0.2527863410007114,0.38014725934006,0.13781977414150726,0.21697524443519867,0.09809264305177112,0.09764309764309764,-2.046684118673648,0.06366221833296871,0.029205094422485724,0.051093097519037095,0.08572349339349017,0.10529779532741032,0.021417322834645668,0.12089810017271158,0.1376326074818537,0.09003143242029636,0.09348701061105012,0.08466400532268796,0.3092476955099613,0.15515567833943106,0.05096985974336018,0.21979131605520028,0.06769507263741201,0.12111656758852415,0.07184454480627525,0.035552286379796495,0.0018528812303131366,0.1725516773974924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2551744313610766,0.17547498548079316,0.18461309965839887,0.34058553386911594,0.3661593554162936,0.33877606651219844,0.10133223108963148,0.06401384083044982,0.20365768810257429,0.2550056168638076,0.1952680443246481,0.07889742859853878,0.4401093822215375,0.3741703729045501,0.019821115555755317,,0.4616609180153887,0.26127343354163146,0.07137203166226913,0.15206005586592178,0.4584740040513167,0.337443680341475,0.39896373056994816,0.4503341783821157,0.2783440815477429,0.2172405251424325,0.2606060606060606,-1.851439790575916,0.2043316560927587,0.2437417654808959,0.24809629083763204,0.04157267160812117,,,0.3637305699481865,0.4734785036292574,0.3628199371351594,0.340651298938895,0.25914836992681306,0.4459312122113193,0.3603374897334428,0.3582811101163832,0.11359811511275665,0.16793969347511356,0.06637373998449211,,0.12596542846634792,0.181335309739979,0.09772958319213826,0.14096456307511585,0.1089396436700416,0.07567911329154174,0.09360829194558412,,0.05421331761932823,0.059150277736075674,0.2082778812882619,0.2936923721709975,0.5561536072870303,1.3289341557882657,0.5202031653893248,0.3184360306854739,0.01673493855530023,0.18105101649405447,0.3099433123946683,0.5437392795883362,0.0831431252824155,0.005255768298895419,0.1975567701216735,0.8738442250430967,0.8023103309120259,0.4391704083814411,1.0440277777777778,0.573694646397885,0.6380561691385295,0.7709072478459199,0.3438981781881707,0.8685121107266436
FH_JHU_IDD_CovidSP,,,0.2670865407044553,0.37600305693542224,0.486253884771695,0.3006436955698599,0.4568017593465285,0.0133713283647523,0.10410521140609637,0.06283895307710445,0.2070175438596492,0.2006272869837951,0.3666787264833575,0.415525920692396,0.2467289719626168,0.4638338331017333,0.4927403965817639,0.5456705777513738,0.6468427095292767,0.7590542850166843,,0.5051031763695908,0.3948873667113905,0.4325282443759732,0.4989427079891627,0.4554507337526205,0.26221652908245563,0.4800107841626868,0.5595963051659254,0.4539979324913479,,0.2876757760679225,0.19751731126498906,0.10870712401055407,0.3318784916201117,0.01637407157326131,0.17358311595921272,0.2020725388601036,0.5989859414611661,0.4237570210110256,0.4617290066881348,0.0877665544332211,-2.977094240837696,0.5793043097790418,0.1686429512516469,0.2191107835912552,0.2745729938768933,0.276077657124054,0.33385826771653543,0.3309153713298791,0.6306532663316583,0.6845532105972161,0.7506403219904867,0.405688622754491,0.3975617008623253,0.27350108265511835,0.12652939421068338,0.09721754740267026,0.2872048325096101,0.12463168777461875,0.3314119324934633,0.3850680397204855,0.23982459391019706,0.2553032870213487,0.4151275859818573,1.0313947099913665,1.4592532025074951,,,,,,,,,,,,,,,,,0.6543854512330015,0.18251057827926656,0.6368038740920097,0.8039341458199699,0.7879166666666667,0.4710288609825953,0.8273903439570842,0.9021794221996959,0.9802845021212877,0.9846212995001923
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.1679249979258276,,0.2484500574052813,0.3369821762838773,0.3109990459315797,0.6653842485135608,0.2617046818727491,0.14084087068879833,0.009350426220841871,0.11515423779574722,0.2625486289021729,0.4614851332614389,0.3668491276086213,0.05191244550316868,,0.13776863889625895,0.2276642459044081,0.008575197889182058,0.3196578212290503,0.4260634706279541,0.08797723500118568,0.1167166621216253,0.015441345932242454,0.07218639484085708,0.28065395095367845,0.010774410774410777,-2.236038394415358,1.0,0.039745278875713656,0.6676492262343404,0.19948436996455046,,,0.4842832469775475,0.17113344500279173,0.053435114503816786,0.15715331137943653,0.0896540252827678,,0.2366908086313746,0.0732915547597732,0.2720184000897565,,,,0.15551060438886846,0.0216787103946637,0.3170450694679769,0.4507602949814005,0.33270543913350603,0.4200054510765876,0.39073634204275537,0.4803555326549014,0.5042722451384797,0.3693139168293049,0.1233697098749002,0.11797988264878458,0.2907048959735017,1.54597618706068,0.8016869983220716,0.21603563474387527,0.6614047357378361,0.5948727784170822,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2932748538011696,0.08928384736016727,0.07769536903039073,0.002384527068798021,0.030114226375908618,0.3756308052365977,0.14784700904339168,0.06601811970889647,0.1996555683122848,0.3845120859444942,0.3713234291944937,0.16253855203332168,0.17767106842737096,0.2937746413544048,0.402101367871539,0.30379604672057503,0.040611063668279726,0.4714604837467262,0.3818679438932603,0.16176007910467885,,0.5691164765189706,0.5130890052356021,0.14340369393139846,0.20391061452513967,0.5123227548953411,0.06829499644296894,0.1368966457594764,0.6630560036874856,0.7921780736426045,0.7059697795392619,1.9274971941638608,-1.7633071553228616,0.1225114854517611,0.4666227492314449,0.2778187177597642,0.12761843377376733,,0.609763779527559,0.4590673575129534,0.29061976549413737,0.3679838347552761,0.31650201244054155,0.14753825681969396,0.4865695311725642,0.5803031434331367,0.4891674127126231,0.34124312801525863,0.4182017872297937,0.1532695787025071,0.21381031613976706,0.19805075395365945,0.207893274041134,0.17661809556082686,0.36402793186712784,0.037045757789812415,0.2075951667120923,0.2311595767652775,0.046373824552363774,0.22701826753093696,0.3275784416754241,0.31833910034602075,0.4143964794635373,0.6090466825380395,1.5871467508248458,0.4823817513944946,0.299232863152685,0.1293835548006794,0.08931082981715892,0.3674582503447219,0.4734717214501581,0.058128352778968585,0.09180820794453487,0.12317001756783134,0.6261087603823852,0.050595238095238096,0.013897797733589907,0.5845833333333333,0.04340163031504737,0.33922372988324395,0.230613279270147,0.4127776391315198,0.1053440984236832
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2540773787756893,0.1829420061395503,0.1952324372493688,0.3473593570608496,0.3747863595670221,0.33970287583480985,0.0987567962862866,0.06577925287762164,0.2021667826259815,0.2547743342364369,0.19440700808625336,0.07752158648828163,0.4396086889539362,0.3736229900786863,0.01487707312688211,,0.4634518439904484,0.25789562573889546,0.0712401055408971,0.15258379888268156,0.4527346387575962,0.3319895660422101,0.39596400327242975,0.4496427748329108,0.28042438111088,0.2147634381966807,0.2615039281705948,-1.844458987783595,0.2034565740538176,0.2503293807641634,0.2500614099729796,0.04447309055752498,,,0.3685664939550949,0.4748743718592965,0.3711270767849124,0.3435784851811197,0.2626413838988689,0.4494994548518188,0.3669080863137461,0.36275738585496864,0.11724447436328958,0.1624482052818132,0.07660894287929698,0.014321369146660328,0.12093907073679047,0.1805941572478537,0.09766180955608267,0.14083404033152774,0.11027391884467468,0.07595166712092305,0.09144893111638956,,0.05892751915144372,0.07506380423359857,0.21147191908437585,0.2947401508801341,0.5597764206603871,1.2302395639076174,0.5283207110788626,0.3197228408809701,0.02612648616245379,0.17919703362741338,0.3158572085184618,0.5458862790399178,0.08542562189342942,0.005143943441472112,0.20243672327412324,0.8738442250430967,0.8319713478611783,0.4300477514075975,1.0372222222222225,0.58581185283102,0.66550962448722,0.7825646224024329,0.33291739455952085,0.92079969242599
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2556863892342573,0.17597278685804366,0.1884004158621714,0.34253731343283583,0.3688451208594449,0.3400572441052201,0.0959905885345458,0.06461408092648824,0.20441970645727728,0.2573184431375141,0.19871218927822693,0.08008349938324319,0.4416884917578185,0.3774888812863497,0.020180682277855185,,0.4617935791987264,0.2608512075662895,0.0762532981530343,0.1541550279329609,0.4584740040513167,0.3372065449371591,0.3992364330515408,0.4521779211799954,0.285417100062409,0.21922219469903392,0.2657687991021324,-1.844240837696335,0.20476919711222927,0.2505489679402723,0.2500614099729796,0.04253947792458911,,,0.3696027633851468,0.4723618090452261,0.3682083520431073,0.34742041712403954,0.2619760479041916,0.4492021012984439,0.3654147689091317,0.3612056102655923,0.11264445192415573,0.16639209225700166,0.07123287671232878,0.014915616829094366,0.1234522496015692,0.1828176147242295,0.101592680447306,0.1465117796776088,0.10689898752060276,0.07195421095666395,0.0897214424530339,,0.0570123747790218,0.0729620177150578,0.21240351344157574,0.2863579212070411,0.5606562467653452,1.3177449433366806,0.5200217677202847,0.31937639198218265,0.012338894994504943,0.1839918169032093,0.31291558143097903,0.5458862790399178,0.08928385220544786,0.00034789955642806555,0.19742663803760813,0.8718696129133364,0.8104317998385795,0.4438030076259711,1.0363888888888888,0.5818462216347213,0.6456295361312717,0.7739483020780538,0.3351634639381083,0.881199538638985
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.954513645906228,0.2342376767290791,0.34066459478842936,0.003691783415372965,0.2367263587810242,0.33428320911880754,0.3303834808259587,0.3606460740391417,0.3761208576998051,0.2977522216414009,0.4122648335745296,0.3663340104212665,0.2212876427829699,0.28252760915673225,0.20617273707790595,0.028070696569137087,0.1063145809414466,0.3874420118824774,0.2329017309527055,0.011064831006963212,0.1122802062001271,0.02643872378491204,0.027919117161170952,0.1886043725666368,0.04559256096403833,0.3251039901401941,0.4039685254875128,0.04553013618589599,0.080623795761079,0.17166357123905546,0.2415977030906941,0.016490765171503958,0.07437150837988826,0.2213031735313977,0.16267488736068295,0.1906190346332152,0.09103480064531,0.1884751404202205,0.1880108991825613,0.013243546576879909,-1.9147033158813265,0.2058630496609057,0.35353535353535354,0.26062392532547285,0.1646793425717048,0.13030602171767028,0.26551181102362204,0.03557858376511226,0.3972640982691234,0.35720700493938035,0.2641785583607757,0.1709913506320692,0.4209535137278224,0.2995594713656388,0.1629364368845121,0.030068439358240776,0.013179571663920923,0.06792452830188679,0.17399572141668648,0.039965673654529854,0.09684392563769996,0.04107082344967807,0.04476930105070809,0.2072050859430186,0.12274007449804668,0.040056143381559065,0.032461677186654644,0.031673541543901,0.14667467347245158,0.2754857599148257,0.35215842414082144,0.5322947934996377,1.690001434514417,0.4301845721282482,0.02182628062360802,0.2925367169547408,0.6522823168392788,0.43695419028650223,0.5941237558488233,0.05150100221297895,0.3822794875936533,0.8401164682152384,1.3844225043096694,0.7618543179983858,0.35856318152661965,0.3793055555555556,0.5994712491738269,0.7876301672451878,0.8748099341104917,0.4444721736960319,0.6132256824298347
USC_SI_kJalpha,,,0.311406578026592,0.3824990447076805,0.587257948840545,0.1739871260886028,0.9864907320138234,0.3134590092064884,0.02052605703048181,0.08264560245225183,0.20126705653021448,0.08238369053842133,0.15267727930535455,0.09750066236863024,0.05555555555555555,0.3463029327872449,0.17796399236704555,0.019382147631070844,0.28800229621125145,0.3702286969968259,0.4558538912362001,0.2584973450764681,0.2583503989831227,0.16009011695325184,0.14963985990880854,0.037436358191075166,0.0961191763924471,0.29101833307656755,0.3850153951419774,0.056856487932041885,0.0740004816955684,0.2655213584505174,0.13409896976862015,0.015039577836411609,0.06581703910614525,0.3399729912221472,0.13587858667299027,0.2307062994273248,0.07951140815856188,0.04431038069482005,0.2343324250681199,0.07474747474747474,-1.9661867364746943,0.1457011594837016,0.09200702678963547,0.20781134856300665,0.4234611666129552,0.06219151036525172,0.07244094488188976,0.16062176165803108,0.14963707426018985,0.07274360125729681,0.12824734723746795,0.18263473053892207,0.37942313410645256,0.3462256402598372,0.1425843031930767,0.056490519465948616,0.08007588238230742,0.06714913414318946,0.10904444972664606,0.05314453843324752,0.0636773516150948,0.09752626228397153,0.07531162305031652,0.17463307432697592,0.06005269374034705,0.04664219391060246,0.038258405255700116,0.026370064820271055,0.10193664614922683,0.008650519031141871,0.25702011735121544,0.5234965324500569,1.693157366231531,0.6556618747449096,0.1417470923038852,0.040813268058747125,0.7429356859736607,0.6204075379194117,0.2480017736082426,1.3372881159554624,0.06233614552141446,0.1746372568156679,0.37150916784203103,0.12515133171912832,0.1329912336968142,0.27902777777777776,0.17492839832562238,0.21773430104133795,0.14951849974657883,0.6071874220114799,0.5063437139561707
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08959635196757304,0.037730870712401055,0.08432262569832402,0.3284942606347063,0.13398150343846335,0.2511589855467685,0.17838211569486054,0.07177033492822966,0.2120386425563537,0.12570145903479238,-1.9886561954624784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2678829479768786,0.17703634916423455,0.08123627765580138,0.3796833773087071,0.3853002793296089,,0.7329855347403368,0.8655576765748568,0.8340631481908274,0.9180361972123986,0.5169680455783998,0.4042648709315376,-1.5154886561954626,0.5298621745788668,,0.5605502333578973,,,,,0.9768285873813513,,,,,,0.2386750223813787,0.008134186020419612,0.11177674604363236,,,,,,0.2716178294067741,0.1303665332391492,0.095393840283456,0.07600950118764846,0.08952724462192453,0.15704183853859752,0.2360006005104339,0.5169017833377695,0.6863998323554066,,,,,0.09941053052252972,0.9077483697736862,,0.5566679501989475,0.1229651600644197,0.00812593963942696,0.2601340360465873,0.7124275191976179,0.5889830508474576,,,,,,,
ensemble_SIkJa_RF,,,,0.161539931218953,0.1628137700215157,0.0069102612646724714,1.0735155513666352,0.23216790881192464,0.0318706981317601,0.1702428672482905,0.25730019493177386,0.02714061683220077,0.2386396526772793,0.13217345226530075,0.013904465212876391,0.4337453375265121,0.1862274952294035,0.08859349472746175,0.16475315729047071,0.2571416944738341,0.20021807278179093,0.409112587835045,0.4768731021820493,0.08667130503926053,0.020319830833278263,0.17591344713986226,0.25472056172312363,0.09555538437837004,0.29329456038316803,0.04449638185985887,0.3604287090558767,0.008158662775271955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3121998860584357,0.3085184680387079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5047991468183434,0.4150062266500623,0.4331700489853044,0.3246083301490256,0.21192923738943345,0.03341537296478607,1.5747722274583726,0.08329679964927664,0.26327433628318586,0.026408865833529832,0.10311890838206628,0.06074228959749085,0.0757959479015919,0.08637286938090613,0.1754932502596054,0.2521026841219923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.24772568229531144,0.1937332823844096,0.29321061439158497,0.08633093525179858,0.6781338360037701,0.2896755808855765,0.09230580137659784,0.06826220231077576,0.17280701754385966,0.07945635128071092,0.15701881331403764,0.013688951691247902,0.1256490134994808,0.4857017479704528,0.013855471666804944,0.12839744541809,0.08725602755453503,0.4230894441279401,0.2770887283630912,0.15503481606308225,0.185121107266436,0.1514097339562005,0.20184365294389744,0.02324797843665768,0.02566657178100389,0.3046525959020181,0.3600068422853233,0.019506494673917928,0.035103564547206166,0.2634651101087821,0.017395710184090526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.14019127595054814,0.04356132976690867,0.11116423619411904,0.31673608481635745,1.3008168394596291,0.3549978079789566,0.19850049164208453,0.02334355104928083,0.09688109161793372,0.27736539466806065,0.04070188133140376,0.013159056787070564,0.2200415368639668,0.2969355664448183,0.12104870156807432,0.07819694044259617,0.2337543053960965,0.2243021079189387,0.09952296578983236,0.6341610759594289,0.36441635477720496,0.25951694662558394,0.11190775127205443,0.054919137466307284,0.05119081506784325,0.3953936219380681,0.3522066370167636,0.28428243966020944,0.12361512524084778,0.3100291854603343,0.05108934301638237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.24772568229531144,0.1937332823844096,0.29321061439158497,0.08633093525179858,0.902607602890355,0.2896755808855765,0.15191740412979352,0.02381513793916529,0.14941520467836258,0.07945635128071092,0.15701881331403764,0.026318113574141128,0.16386292834890967,0.4797776640093615,0.24209740313614864,0.040620822813010535,0.11555683122847304,0.4230894441279401,0.2770887283630912,0.07878922768751391,0.32006920415224915,0.1514097339562005,0.22077578801295186,0.003968253968253968,0.009346237783470915,0.30187952549684177,0.3579883681149504,0.03024855049665153,0.035103564547206166,0.2634651101087821,0.13114338794122615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.25169115931887104,0.1996560947649981,0.2981114032990677,0.09683831881862932,0.6456173421300659,0.29844366505918457,0.07030481809242871,0.07840132044329168,0.17777777777777778,0.07036069001568218,0.1738422575976845,0.00927316082310342,0.09896157840083074,0.4970379580194544,0.05650045631792915,0.15683944749740086,0.13289322617680827,0.4527956376658257,0.34324655853891234,0.009252487997201995,0.07774874655744651,0.2107146406917801,0.2795215753650961,0.1226040730757712,0.13331435620077806,0.4014019411492836,0.4702702702702703,0.1332644163782642,0.15871868978805395,0.3666755107455559,0.16314811687214995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.14812222999766736,0.034008406572411165,0.094668897920153,0.2917455509276789,1.189286836317939,0.3537921964050855,0.17170599803343167,0.03171421834473002,0.19434697855750488,0.250810245687402,0.02731548480463097,0.02949748299920516,0.1319833852544133,0.41015139325678346,0.24052103210818884,0.5856230506460716,0.3920780711825488,0.2726051924798568,0.17410385716232793,0.43359511621252106,0.16849092578207753,0.32521618129410595,0.4131368532346528,0.16382150344414495,0.034917923901698456,0.43768294561700816,0.4426616489907629,0.12346622320104275,0.3022639691714836,0.4022287078800743,0.13570342847491978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.25169115931887104,0.1996560947649981,0.2981114032990677,0.09683831881862932,0.7997172478793589,0.29844366505918457,0.07866273352999016,0.043975477481726005,0.2195906432748538,0.07036069001568218,0.16416425470332852,0.026936324295681355,0.13104880581516096,0.4727565274628831,0.05650045631792915,0.15683944749740086,0.18180252583237647,0.4527956376658257,0.34324655853891234,0.009252487997201995,0.058505755243273776,0.2107146406917801,0.4060001321615014,0.1226040730757712,0.13971913843818198,0.4014019411492836,0.4702702702702703,0.1418041260281361,0.111873795761079,0.4011674184133722,0.16314811687214995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5416375087473758,0.4612151318303401,0.2621324408319388,0.03975766755017039,0.11388627081369775,0.4939719421306445,0.1007866273352999,0.2455788729073332,0.043177387914230016,0.19832723470987976,0.08321273516642548,0.123288881038594,0.2300103842159917,,0.20841284327553306,,0.2024684270952928,,,0.056977520587580675,0.06514370454063978,0.4232183679554716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.1606199770378875,0.3758036949621551,0.5059833719503884,0.17369876951448285,0.975072381893934,0.8936156114369016,0.4752857992466794,,0.3374134168327166,0.2303959328300724,0.012829284981183716,0.15492831138478133,,0.30279915096842663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2547235829251225,0.2317539166985097,0.2726512072675113,0.05632336236274139,0.8828149544454916,0.16670320035072336,0.4390363815142576,0.2373261023343551,0.2836257309941521,0.005331939362258233,0.2634768451519537,0.1123377196855957,0.014122533748701972,0.4394061288671104,0.0060565834232141355,0.306030001485222,0.33605051664753155,0.3579799788394238,0.4313479623824452,0.011859718291946202,0.03654402937645646,0.06762084617168605,0.11759069583030465,0.07794249775381851,0.013331435620077806,0.3021106146972731,0.30314745124871706,0.0017079419299743804,,0.18924117803130805,0.013595676406012495,0.08324538258575198,,0.028865631330182308,0.41427555133981503,0.34060539950913554,0.3871859875547361,0.19804451841065115,0.30567252910577164,,,,,0.2670105625153525,0.3309700290041895,,,0.32642487046632124,0.06700167504187604,0.13515940727436013,0.20654957921697767,,0.4955892556249381,0.3677294108862839,,0.21614495680466733,0.2914981778243722,,,,,0.0973907150118604,,0.060905737383250926,,,,,,,,,,,,,,,,,,,,0.5079701372074253,0.04917682274962583,0.8586111111111111,0.2115003304692664,0.14831177027453454,0.3309680689305626,0.5485400549039181,0.4302191464821223
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.0017080053467993465,,0.3106942296736388,0.2288128662941257,0.02689898572382436,0.3003672057058117,0.16042142928138356,0.1019956386704553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2185419058553387,0.3570847236917067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
