,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_TTU_squider,,,,,,,,,,,,,,,,1833.0,1810.0,3783.0,5131.0,3350.0,5240.0,4498.0,1048.0,1917.0,9183.0,7181.0,11696.0,11000.0,1277.0,2668.0,4208.0,6166.0,8261.0,8658.0,8214.0,4501.0,3336.0,58.0,3595.0,11746.0,12907.0,12342.0,11931.0,9073.0,7389.0,5310.0,3843.0,2502.0,1220.0,714.0,452.0,442.0,292.0,70.0,369.0,1222.0,2775.0,4512.0,6558.0,8055.0,9191.0,14642.0,24471.0,43569.0,33697.0,55004.0,15374.0,19827.0,9849.0,11679.0,6183.0,6115.0,2988.0,2919.0,5824.0,13557.0,21865.0,24806.0,38628.0,74798.0,129634.0,137832.0,102020.0,21825.0,14978.0,42814.0,17694.0,28442.0,13266.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3711.0,1953.0,560.0,12650.0,5903.0,3842.0,2718.0,,15649.0,829.0,2409.0,5602.0,1093.0,2178.0,,3199.0,442.0,2687.0,3749.0,4405.0,,34.0,,1753.0,899.0,79.0,304.0,432.0,,,84.0,,68.0,9.0,,614.0,,418.0,,382.0,290.0,44.0,1350.0,101.0,3752.0,1257.0,,,1845.0,1218.0,1718.0,1708.0,2959.0,4640.0,1513.0,11094.0,,5649.0,19753.0,30391.0,,,,,,,,,
FH_UCLA_SuEIR,,,330.0,49.0,294.0,589.0,1565.0,1462.0,604.0,97.0,1079.0,2344.0,435.0,299.0,1296.0,32.0,1029.0,2434.0,3137.0,2522.0,6459.0,2352.0,2543.0,9374.0,728.0,2099.0,2836.0,4938.0,6205.0,9424.0,,8883.0,12096.0,9742.0,,2438.0,7888.0,4014.0,3042.0,990.0,3638.0,,,,,12113.0,493.0,,,823.0,250.0,160.0,3.0,,394.0,881.0,,2258.0,2888.0,,,,,2654.0,,6121.0,,,,,,,,,,,,,,,,,,,,24688.0,18117.0,15701.0,11626.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3342.0,3182.0,5913.0,4073.0,5557.0,123.0,4353.0,,4828.0,12459.0,6980.0,5052.0,,26261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,839.0,,,379.0,,,,,,359.0,2048.0,978.0,1336.0,3000.0,4669.0,5280.0,,,,,,,8554.0,3383.0,10207.0,5564.0,,15031.0,13632.0,9905.0,4274.0,2011.0,4107.0,3609.0,365.0,301.0,1647.0,871.0,1283.0,3430.0,1968.0,265.0,2097.0,,1987.0,855.0,761.0,518.0,384.0,400.0,692.0,1442.0,2908.0,4024.0,4786.0,,3291.0,1713.0,1350.0,874.0,615.0,787.0,2181.0,300.0,,,526.0,940.0,2109.0,,,5321.0,6657.0,5119.0,14366.0,38518.0,38073.0,,61941.0,58032.0,36564.0,45594.0,26148.0,18460.0,16313.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1152.0,1318.0,250.0,856.0,1652.0,1079.0,1121.0,2127.0,1633.0,114.0,857.0,1058.0,593.0,,114.0,,1449.0,,,1905.0,419.0,12533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,104.0,69.0,251.0,172.0,845.0,804.0,441.0,19.0,1167.0,71.0,371.0,269.0,937.0,632.0,604.0,1817.0,2223.0,670.0,3594.0,1161.0,372.0,7362.0,1237.0,8146.0,3968.0,66.0,5639.0,8837.0,15089.0,4237.0,4728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,26.0,539.0,414.0,227.0,1382.0,646.0,536.0,119.0,1238.0,266.0,619.0,530.0,366.0,1589.0,577.0,1861.0,933.0,852.0,1534.0,6758.0,8030.0,7903.0,4371.0,6384.0,6469.0,3655.0,7142.0,25346.0,14513.0,6494.0,3062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,90.0,10.0,223.0,136.0,844.0,804.0,499.0,61.0,1071.0,45.0,114.0,64.0,1020.0,632.0,329.0,1817.0,2389.0,670.0,4670.0,1563.0,1334.0,7362.0,2875.0,8146.0,3968.0,66.0,5016.0,8837.0,14594.0,4237.0,4297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,240.0,53.0,232.0,148.0,809.0,771.0,409.0,84.0,1126.0,369.0,691.0,292.0,952.0,684.0,1111.0,1839.0,2299.0,844.0,4739.0,507.0,3755.0,8243.0,4096.0,3296.0,3848.0,2856.0,21929.0,2828.0,7286.0,1765.0,3043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,60.0,521.0,399.0,212.0,1345.0,1021.0,431.0,430.0,1217.0,472.0,826.0,552.0,590.0,1545.0,1089.0,1885.0,972.0,252.0,1958.0,5813.0,3263.0,10706.0,12462.0,8281.0,1200.0,6611.0,1791.0,14163.0,4732.0,408.0,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,101.0,3.0,206.0,119.0,821.0,771.0,477.0,79.0,1049.0,33.0,94.0,91.0,1029.0,613.0,355.0,1848.0,2401.0,844.0,4921.0,1079.0,621.0,7849.0,4096.0,5281.0,1884.0,1270.0,7452.0,2828.0,8759.0,3364.0,3144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2042.0,276.0,469.0,213.0,75.0,214.0,314.0,575.0,491.0,56.0,613.0,2344.0,2641.0,1905.0,2663.0,889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,95.0,73.0,128.0,147.0,839.0,881.0,367.0,129.0,737.0,2344.0,545.0,99.0,933.0,627.0,439.0,1925.0,2384.0,1236.0,5247.0,67.0,638.0,10524.0,201.0,9013.0,3780.0,1017.0,5629.0,4322.0,11999.0,4178.0,4736.0,4237.0,3806.0,491.0,937.0,559.0,1563.0,1667.0,1221.0,2524.0,2790.0,2860.0,1007.0,1836.0,865.0,936.0,1309.0,555.0,20.0,83.0,120.0,18.0,334.0,773.0,484.0,301.0,543.0,311.0,251.0,328.0,967.0,1532.0,2286.0,3323.0,951.0,371.0,570.0,166.0,301.0,555.0,2468.0,6161.0,2248.0,5599.0,11308.0,3620.0,2976.0,37402.0,28226.0,55294.0,40022.0,20922.0,2387.0,1325.0,1858.0,324.0,283.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1271.0,4565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.0,226.0,,,,,88.0,26.0,89.0,295.0,627.0,335.0,1049.0,839.0,2288.0,1413.0,688.0,792.0,989.0,3049.0,1223.0,340.0,120.0,945.0,1708.0,1035.0,1006.0,2605.0,3883.0,5760.0,5421.0,7535.0,1668.0,12023.0,21913.0,6591.0,28757.0,42316.0,16078.0,3500.0,8350.0,2860.0,1412.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.0,,234.0,5.0,263.0,110.0,23.0,111.0,587.0,1074.0,2715.0,2319.0,2582.0,1956.0,1775.0,468.0,7405.0,13020.0,3104.0,4266.0,111.0,269.0,386.0,648.0,221.0,315.0,2058.0,4283.0,1561.0,5844.0,4757.0,1734.0,13036.0,28691.0,31763.0,13729.0,49750.0,21045.0,5537.0,2694.0,2333.0,3391.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.0,829.0,261.0,276.0,24.0,66.0,284.0,498.0,745.0,243.0,680.0,3841.0,257.0,150.0,1289.0,1363.0,2665.0,3571.0,229.0,381.0,347.0,454.0,162.0,326.0,2097.0,,,6342.0,2671.0,2771.0,13034.0,25167.0,24428.0,146355.0,40348.0,33500.0,17004.0,50092.0,1716.0,2214.0,822.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.0,3102.0,3967.0,31.0,402.0,699.0,445.0,1792.0,1269.0,2235.0,3906.0,3803.0,2649.0,,3185.0,12103.0,18498.0,9652.0,58341.0,31243.0,2169.0,1134.0,3554.0,3955.0,796.0,994.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.0,2985.0,1936.0,582.0,382.0,762.0,53.0,300.0,814.0,2476.0,5551.0,159.0,6068.0,6513.0,381.0,13036.0,35046.0,47108.0,2320.0,40348.0,24170.0,14471.0,3256.0,126.0,269.0,469.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464.0,4074.0,4699.0,5153.0,5076.0,6592.0,13201.0,30481.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5551.0,159.0,6068.0,6513.0,381.0,13036.0,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351.0,4022.0,2803.0,,8936.0,,,,65529.0,95222.0,114771.0,48402.0,22605.0,10575.0,7831.0,6229.0
