,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3670129659018852,,,,,,,0.2530212638011807,,,,,0.6121996141889621,,,0.7590613082695759,0.4593831922316234,,0.33722744414212924,,0.9258453890452796,,,,,1.0541457452592011,,1.1290485921153093,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.28594636307485183,0.33005492529181396,0.4718840796771298,0.6375932977538202,0.5064443624457778,0.2747665208306265,0.27999364311169794,0.2765759267224054,0.3700987760005674,,0.29536895197160395,0.3218386059130907,0.2672781895465284,0.22618644116816394,0.20910802142696566,0.1801273790080901,0.2506104950394105,0.3467630783403874,0.2338434564955577,0.3017578117219811,0.28200498219454984,0.2017033672410236,0.2169054599665121,0.4645271975560361,0.332289406203427,0.21119910240965745,0.1634350147797155,0.5444000251187829,0.6635228492349683,0.5906652117353561,0.5357696946705909,0.6335582908419506,0.2321878313224853,0.4106377707933868,0.20875136067986866,0.2573233573790301,0.2766834322335396,0.3459976542737407,0.21261951714589367,0.2716662437089315,0.3842477754600132,0.499932048567221,0.3045434998404658,0.21640790591959194,0.2216158196428207,0.3373302778871546,0.40268526759658185,0.2599702588522932,0.2905520614029741,0.3533717520975937,0.413148391260094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.25163441059768005,0.2749822100631762,0.2369793179357152,0.33805283614769543,0.3429667116347477,0.3015010086400917,0.2770657046657305,0.20923296479781808,0.28172078659502753,0.263521290722366,0.3416643917242017,0.13696641771252907,0.4634469388378783,0.4522847269660031,1.0218403779770215,,0.4179400133040789,0.506032249565584,0.6523211805655916,0.2258092646315093,0.3589014621551528,0.32031470379332266,0.2776998688272952,0.3327679190457366,0.2997093417292034,0.3120985094078918,0.2420632977202161,0.2680900514222345,0.4443727347172689,0.2266948043865236,0.26450500509696284,0.2465389353452438,,,0.319793639938558,0.34688689692866337,0.32984744240462344,0.4163085561379431,0.567956815643822,0.6765317740956008,0.7508413358566841,0.7350835484485718,0.4258949182781411,0.3226070551064467,0.2327761173249138,,0.23793475553807306,0.2174589845826549,0.2451220120970049,0.1889896449008001,0.2403410705490735,0.26733346824829873,0.2319693969738454,,0.3404701191657545,0.2217863757932816,0.3654839971853547,0.2678903675767643,0.4709331175201825,0.22238743246789386,0.2905292708208989,0.2888034800285135,0.4391899883994755,0.4932166124591657,0.6232332650254386,0.42394965521639705,0.3004175995392176,0.4023273031260584,0.8970605024788149,1.4281813903383258,0.4238710006381741,1.2355117413226004,1.2449438604083798,1.3561085261506671,1.5277516831780684,-1.23544827022014,0.6755421765190751,0.6236043931203117,,0.4722848502672412,0.4226783300520069
FH_JHU_IDD_CovidSP,,,,0.8181444928118256,0.4688631009654695,0.4468155643851736,0.6719071999985512,0.6741505689115145,0.6923355053578262,0.5444046109451876,0.3756653968788621,0.4130156192072165,0.40157615680564096,0.4655603898822472,0.4224380794451034,0.3047772701165365,0.4407938949440537,0.5029159647634354,0.5325311453394859,0.6139072933696111,0.6959573542053579,,0.3241071831092493,0.29769235585426523,0.3630051032441146,0.3138380802273543,0.30354116105186896,0.30712562688417033,0.5423109573023884,0.5603638063416075,0.6862632989318384,,0.5891508321912751,0.6467051366757033,0.5714289829421622,0.589610755159364,0.9076698818549572,0.31470106559617783,0.3835874402608469,0.4163319396368969,0.5745288620374177,0.5557478015709063,0.3879376209012309,0.7421184740852156,1.0479048838868341,0.4513873182949544,0.5082604282684949,0.6203517402032722,0.7074944624100621,0.7934089031067242,0.5950446491714161,0.6252001428116712,0.5017470760759183,0.4979682577794506,0.4223789918755457,0.5294777592641321,0.7343030087597897,0.8551368212335506,0.7320002921729308,0.6358400953139008,0.4413692403918592,0.4400138092392881,0.5882955346176566,0.6848306478222647,0.5995684918370603,0.594981587247707,0.7741901294075594,0.8521584166918693,,,,,,,,,,,,,,,,,2.1673917476175206,1.894036917574902,0.4611849765406343,0.6711131949093144,0.6325455207792715,0.59576441875259,0.7872455294248433,-0.4343198199968257,0.852548932983579,0.8514329629031498,0.8107911807053219,0.8402350054839348,0.6745641911258696
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4842189301308254,,0.3490402383654343,0.4287074402974221,0.3304975939571046,0.5063829979984308,0.3338144410402133,0.33397286173716945,0.3157962107382222,0.5959234218425246,0.542622812791153,0.2781784241109847,0.2378434620176492,0.6993776383888541,,0.8019789992631007,0.5794385525342742,0.5556661671358429,0.31024329079860985,0.3396618365034864,0.2931973757769272,0.28111711675227186,0.4620293964675791,0.2688432115792521,0.3228332810063894,0.1860678527089712,0.5737921973273478,0.8656346019876188,0.4984485087319,0.4731443108617321,0.3937768534147805,,,1.0329094147270004,1.1546823762545555,0.7883735878907349,0.6379889129348886,0.4691598944883366,,0.4650879995849713,0.657973078265931,0.7978857221303058,,,,0.5991847565447921,0.2309506764308568,0.33188909393872024,0.4005551327564609,0.33559304708617954,0.4290628343211289,0.3904983446561967,0.35481595096911944,0.7847514188804504,0.3729947217282437,0.3418672382295073,0.3906939152807475,0.7372735332898341,0.3535884748870981,0.6823923894145697,0.33859097692569,0.7860176069488303,0.535936561274157,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4996638937666967,0.43566302659709,0.3130179195293261,0.37807281745273935,-0.029350370147444294,0.34073001676225273,0.3119624375702438,0.34123984459450585,0.4150876520754007,0.4074250553108691,0.3661108563404839,0.8604243807698214,0.7018927879007996,0.3342707399658088,0.30195722945844444,0.7087178374218115,0.2953913705052233,0.4656194366598783,0.2444043738818121,0.5158046072598191,,0.3700948438518828,0.5512688429041603,0.5149832720604117,0.4760454523788586,0.4575696299092848,10.92224399251108,0.43028026452431056,9.937221253673655,0.5919776807897473,0.30494964340672953,0.2934442974020402,0.6006014332662915,0.5606121636092599,0.3820256660880367,0.38532529848382585,0.3276662595442123,,0.3683867312178544,0.4634951329767566,0.3937546618529844,0.39757400541378585,0.5022051991375082,0.5582113406054233,0.6195659564497189,0.7089773638165252,0.5527573042352141,0.4467655006688166,0.3802783381608808,0.5539411496974943,0.5016516237934269,0.4405188154236063,0.4433229339569336,0.3183011417610192,0.3102495523569919,0.4545734089568048,0.3166991397554937,0.3892573387984637,0.33736192590868475,0.4321054339857093,0.2736092461222963,0.36531656835878895,0.2608852644246643,0.4729959736842681,0.22661751229898155,0.23338978649449305,0.3074545419180263,0.6783704977134639,0.4402914126193555,0.5389470174969769,0.6044005742225695,1.0893144534362154,0.9657854075395804,1.1120606337248164,1.3010521364722545,-0.10741947168239052,0.3576526957637152,0.7025755956773901,0.7192635257876349,1.3538201707502469,0.5298522537668426,0.9487881265355712,2.6746399599693587,0.7003982519589618,0.49557992122534295,0.5088165489371759
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.28472933203227746,0.2970233462010905,0.2841613726697804,0.3808164206334986,0.3839787905161354,0.30723827238456314,0.26403382784113044,0.20964129858562366,0.28112090051395805,0.25442129520031925,0.33473221405832243,0.13575223918413032,0.4632201642529397,0.4003222693376828,0.9661064349633988,,0.3906706099432581,0.4831316743777253,0.6369890420366312,0.22275457688180944,0.35382366926350306,0.2970525350519177,0.2744226944837609,0.3313412506018901,0.3008132009560798,0.30839840341284386,0.2362176784057155,0.2621040203508679,0.4127060329628731,0.22865119305531026,0.2580785804407504,0.2227797724822725,,,0.3185662351088296,0.3696723332966446,0.3513648417553155,0.44106378463977336,0.5866597735723096,0.6911483908521266,0.7621598488876498,0.7470478663002259,0.4484198365919276,0.3513150772794239,0.25223224011796763,0.22400483564706128,0.2655557666600792,0.2255704141491776,0.25769504991690984,0.19141295456074234,0.23296394980564905,0.2555798647496646,0.22198354626670155,,0.3232485801242009,0.2207798796064392,0.3648183559712029,0.2722566514771344,0.4592927160032521,0.25326395585575984,0.3105941314673412,0.31387140082012505,0.4349730975980721,0.4836580007615308,0.6186187283208986,0.4243885542248784,0.3036047023817633,0.43315550758802657,0.9441562111916032,1.4789590608816408,0.4402567309064817,1.2644669338452397,1.2760164691232798,1.3909299216103934,1.582611621550816,-1.221767951983184,0.6913281991049932,0.6227330642270749,,0.46999921648978243,0.4216604321798518
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2630457515771754,0.2803395744041364,0.2474995132474408,0.3487274161849272,0.35690186289398035,0.3192647468347519,0.2580453168057068,0.2122958431875354,0.2927749268177689,0.2532738183312269,0.3118803978638586,0.14907416308580365,0.4788508735495746,0.4049892749784727,0.942628605235482,,0.3837406692568064,0.4610990121531103,0.6019200560413138,0.22419220132466866,0.3675156499988542,0.2927436888262831,0.2864423287201018,0.3447763382764405,0.31154277153266186,0.3170680261739972,0.2373894067804635,0.26604400983883464,0.4272151745032903,0.2278269893998632,0.2581637670344459,0.2308059708428899,,,0.3183820553181954,0.35971422352709564,0.3412992236258317,0.4292445079702514,0.5782401528217547,0.6830031368905912,0.7556591327987943,0.7393783997132749,0.4337588369341676,0.3340467551531172,0.2410214545186539,0.21636158485811627,0.25150831993293404,0.2258385554622553,0.2572510334388911,0.19171388435029493,0.2308644697315652,0.2483429616540238,0.2170281765304657,,0.31738290365931365,0.22088923122951795,0.3649825509149488,0.2709935099466294,0.44723336141896597,0.2325414725543569,0.2982441452351437,0.29851428159047944,0.4316429933421487,0.4969345336111214,0.6249740392123584,0.4243885542248784,0.29933562026828264,0.3964554756595864,0.8952768811451591,1.4253271226308113,0.415705576352584,1.2344899037772183,1.249560796252096,1.35219467642894,1.5474477007559508,-1.2457751920506546,0.6742622544660556,0.6220318037136358,,0.4730222866914753,0.42171084301482914
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9219381640058224,0.4737706377812628,0.4971943058414933,0.4343184790591416,0.3408697979042934,0.5637915777651625,0.3544311558829369,0.38127502306588096,0.5229830145323245,0.466406447393925,0.4944316900835129,0.5011948718532242,0.4810808559033756,0.4902840725704742,0.4302260982389968,0.2940634078661537,0.4510325465384498,0.4634738135534121,0.2691296355190118,0.4656955137094402,0.3439806987971244,0.4990383551622765,0.4186404125862779,0.5012002200685525,0.2185848709677833,0.4564539714247496,0.2669131193526349,0.4518903583508033,0.3444336826759424,0.3846931705520249,0.25250765509491074,0.3263266192810279,0.22393314260978592,0.3980171362398342,0.31191173212576023,0.32045624340834045,0.3361665925247257,0.3518392514097459,0.3050738434309421,0.2264800163428823,0.3018930122572825,0.4743475607728874,0.3680581516666996,0.28458033640391994,0.3635239484209197,0.3395867562049207,0.4555977333801692,0.3910341424566081,0.4302191572856824,0.3950968845571704,0.4559523535103792,0.5820169309884877,0.6567967428502415,0.6934803320323795,0.6548789947905993,0.5473382836550416,0.4406790831463641,0.3529191690393673,0.3468497263392028,0.3365429777330463,0.24327954924219936,0.2514323104575525,0.31378329892355666,0.2523909542480777,0.30136327408697805,0.2479611048939281,0.26952409346644723,0.35968290364193706,0.354175166854874,0.39732706205188106,0.4142247556822017,0.3217669932461404,0.3407505312878942,0.3859908138219786,0.30789319928059844,0.4786438721032641,0.5557396523634139,0.7355774849915264,0.5590518079023313,0.5976182051299972,1.0193645147302672,1.4835527459052509,1.815647935352929,-0.06261200639396662,0.5293779751068343,0.5322502219464765,0.8169454317804301,0.7239727800787445,0.3510574527491263,0.549822046720772,0.7035620821513076,0.6802439319308049,0.59329287124686,0.5950392594726002
USC_SI_kJalpha,,,,0.6713526077148813,1.4920524474873482,2.9612081220128967,0.2704320253147579,0.33604055999740057,0.24592511845280954,0.2689139605263088,0.4087329526672084,0.3346102671756044,0.2444968272603941,0.37338822226247376,0.4048146040219491,-0.1963943162902501,0.2854676529889523,0.3139179343689075,0.3735205666981007,0.3793339555399908,0.434383213779723,0.4565971603384185,0.33887827289460554,0.2598195399795069,0.2999831933851833,0.21307897043563967,0.4743351540776542,0.1622145330668892,0.24778970033494704,0.2039582563356829,0.32623776183849,0.4768271472179675,0.2927420871227968,0.36414299709404585,0.4639173310810944,0.2163600102005956,0.26106522360144896,0.23594717552324795,0.2697143962864416,0.2794261907105949,0.23763070948678724,0.1964970208904924,0.2108252429102562,0.2127181927139242,0.4824835541710026,0.3426366855487171,0.2987578884914149,0.3724515662866178,0.3746388524927156,0.4622706065406679,0.3275504467264632,0.3034704086709406,0.3004056651430206,0.28908812659330035,0.38539658421390827,0.5085389763634215,0.7294212127690594,0.8692321039069915,0.2799825055472797,0.3092221591231613,0.2462195890469169,0.3167830937878515,0.22195692051109087,0.2380843295975972,0.19543113818061306,0.1670295769837174,0.30033436797828444,0.20659359933860533,0.22310321416521464,0.24583838438036265,0.3109030939763417,0.2379157845209276,0.4042424083169126,0.28254517637686866,0.41233654217790855,0.2936566768993873,0.3965178226897473,0.30799122807748736,0.7230007532301579,0.6043227630502199,0.8536814963846188,1.446940744897338,1.6439929389611714,1.0016130238682406,1.156984337612497,0.6463169397634846,0.50175268619957,0.34982941871986445,1.4840815700464225,0.5584892729467933,5.520166960465131,0.43816175272172575,0.6488920543533344,1.1845786800837863,0.8841424847843323,0.5546554420582986,0.5173920770838621
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5881304099312362,0.4811616423836066,0.29388776955388884,0.2890623825106092,0.2869809097899535,0.2963897513960129,0.2319339771286414,0.2842622036390261,0.16636045232681462,0.13137251545712805,0.2230679439968639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5378113037601292,0.4939045323344178,0.4668209211869525,0.5604617965811505,0.3503510319732213,,0.5002950817405702,0.513860272012686,0.6071688588271738,0.5936662612524265,0.5521415355496516,0.4590854057507545,0.4383567256841327,0.6241825154964941,,0.6544017534066863,,,,,1.0621593673790335,,,,,,0.6792624909820406,0.5723441144133781,0.4863576770889522,,0.3745355231778921,,,,0.2765727141407348,0.3018488994196416,0.2520927124247923,0.2970368217880104,0.3177581854853475,0.4587677665768389,0.47788176080910494,0.5116745815464304,0.5210417767827191,,,,,0.4262844402978581,0.5873611135299397,,0.6143800162141427,0.7622506859445732,1.0280405714780685,1.524238817969999,2.0120837675594654,-0.21073151352466088,,,,,,,,,,0.7892264304892679
ensemble_SIkJa_RF,,,,,0.4410110140646773,0.42098473675237935,0.5618896238569134,0.6084207975144069,0.4765964988545856,0.369459851137388,0.3421577540622874,0.3464080679509773,0.23097584258272744,0.26645075434294513,0.3910005329131959,-0.5507090931989014,0.3232111062054518,0.2577830000244464,0.24325401571824515,0.2975372954813945,0.277349717756547,0.22165097949791984,0.4941413666978945,0.4869711698927538,0.28482640785633045,0.3846109230548448,0.7600895571050873,0.42764065957948105,0.33590980082731364,0.2695589814150426,0.4930166320458917,0.6556584044209411,0.6128880175132295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3777621777037146,0.383109640014057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.4661910273246,0.5098798460614185,0.4363371620841087,0.4164858661195944,0.4054688729212808,0.4557450511842549,0.4782076855302028,0.33363797112943344,0.3409501610839884,0.26465557216888963,0.3106950754418333,0.2472511982355634,0.31108720660998296,0.3011259367403888,0.2744983023504661,0.2562943478174834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.4769705417680288,0.255127014079803,0.3436970462602008,0.3503632509869834,0.4279416254303508,0.2872765359170282,0.2909391324217841,0.3654983824675114,0.4378094287689955,0.2362779766317996,0.3354047198263504,0.3683489981844405,-0.3750061328410803,0.27279596254704697,0.30264375310601965,0.28030101220708115,0.2863320001528383,0.3261254999492651,0.3151130250939825,0.3431063862673544,0.2811413226594822,0.31616891869314306,0.2468083224020374,0.4733699731280467,0.1886772708392088,0.3608416285029191,0.23772009763399066,0.6587414039292606,0.6073122462750339,0.32319794875843266,0.3071751660929393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.0215447388659709,1.9099381618456044,0.5306045338471751,0.6918527199535146,0.5290336527820395,0.35592915423991905,0.44238968944495016,0.4057919763761983,0.7704673395819663,0.3102000954325008,0.30555132046608297,0.7749306658646061,-0.7415469906727972,0.4033711650949947,0.32091559697796584,0.2847365954635636,0.4402809001402926,0.42528399332165867,0.36024249720555684,0.7355930191064457,0.4845435805716197,0.33999414524026744,0.347761187143109,0.6724202223671271,0.28981529303893905,0.4351222442510544,0.2152247981467736,1.1623590515660882,0.6466577027497634,0.3870368245909939,0.4002103591207407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4913548579973176,0.2547381892879495,0.37899823533641147,0.36922313867162804,0.4116201689550884,0.2963727015724822,0.2755566159140173,0.3754508470142513,0.4787111619737013,0.2458508213743974,0.3223064107829638,0.3463618061959124,-0.1345697906734479,0.26863289405409324,0.31682189367876984,0.27167179356201304,0.3017609444868601,0.32128737057661605,0.29070049839324874,0.30417552950871785,0.27831509178545544,0.3096636326900307,0.25104603096742,0.5112720991354197,0.1940551484614937,0.3547564802799235,0.1954262765620024,0.6345853308915671,0.5739659589452105,0.2918328159471303,0.3722215160886553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.4687333425000398,0.2621407024002261,0.31113924989694564,0.31138835732229186,0.4000785749964009,0.2686055222035372,0.2862979123443,0.3591031496924006,0.4121399597284692,0.230551225276417,0.3415726534178642,0.3537600168909969,-0.3298730351275591,0.29509936102006723,0.3285455803675661,0.3326858080052018,0.32579848057148364,0.4069945459483822,0.3930279785285341,0.23678672880754845,0.27816957608136433,0.4190439854772364,0.2721603753338324,0.3511341737644976,0.2614463945090196,0.5209395236588705,0.4370943643045108,0.3965594206966629,0.3945108385181707,0.37982327505983177,0.3890349218382805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.9636471912447284,1.8283448330133807,0.4603010182997897,0.6113340233632829,0.4515826702915469,0.3390221159436196,0.41548642843293626,0.3928402482951761,0.6582736079660151,0.3075033019302067,0.3290253238009969,0.8291166227039993,-0.7091196417933145,0.40171223739079137,0.3014227420131609,0.3042601857601607,0.45322199342251,0.4769664370316754,0.3118279697421664,0.42174002344593176,0.3175196032491813,0.4910555014045643,0.3268634603782013,0.4246327756418664,0.3673270281094044,0.6198714611178743,0.4645874097461764,0.4891672244967478,0.42078449181583055,0.4138680135157711,0.4149308928661439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4853635864962166,0.25825019709301905,0.33783152897881297,0.3283650816590564,0.3520088120192291,0.26143055296040263,0.27672007413119976,0.3804733425215807,0.4398985134480558,0.2408629511693013,0.3608335950690305,0.3806546169278688,-0.3278957865975854,0.29685516467642303,0.3395851649149505,0.3349684540540511,0.3528145817969791,0.4382946095553876,0.412061943438972,0.21139154834346285,0.24388986801770146,0.430644687458687,0.2848006430420367,0.3515379536936712,0.3053067567404333,0.5494964405867475,0.49816864113054404,0.384030783337866,0.3934522758040199,0.3954262271045265,0.4353386287801375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.56618051342355,0.5167805760204858,0.3699893223375429,0.3924450034571106,0.3217262586746071,0.2635171767774156,0.2863569917757356,0.2809489615559391,0.41400747645373065,0.2396247347763337,0.3464699451669816,0.3540294333522052,0.2727962164251026,,0.2798704125803969,,0.3737089202849871,,,0.3023059069477625,0.3015679524076775,0.4795907845259336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3567141711505992,0.3958454891085994,0.3941916479662855,0.3060659830166012,0.52227366263235,0.8015400520200663,0.8595560839644302,,0.5499911657115668,0.3330615277610922,0.35532388208217525,0.4304773561681343,,1.2426746563525182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5544030987428337,0.24441432071794456,0.3103761543982796,0.38680569280461663,0.3470762177012211,0.3053377853207992,0.3417908272283959,0.3379198586739091,0.33743595542751553,0.3376464340444143,0.3779278835037321,0.314588750191328,0.3832214066065221,0.4401507651731794,0.4376711440570113,0.5335689391521755,0.5752766411802084,0.5940247517628018,0.5265363295013811,0.4248483266544693,0.25292477010553377,0.340245905137932,0.3655853575814883,0.4826686322600606,0.2973178092662297,0.3376905441909656,0.2657467965133027,0.4472822732562735,,0.4206918535605088,0.5569256018311481,0.7336265690634712,,0.6658686687201651,0.9303276488414208,0.7978520204635501,0.7633921609506271,0.7918814588339904,0.6687813998903288,,,,,0.6018692497312674,0.640899621070015,,,1.4662535526919045,1.558810429561883,2.1143490755253143,1.5192360265930245,,0.743625405479362,0.6432558374210269,,0.6804541484807233,0.6506947406286449,,,,,0.4943100927156413,,0.4351638861215352,,,,,,,,,,,,,,,,,,,,0.2513397504329954,0.7958414253391184,1.3334132769732503,1.570915481240852,2.0114847179197017,0.34743092455610625,1.3670899607932314,1.4401423792574628,,1.430418493552366,0.9822182610558743
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3047936240674041,,0.31915164403582763,0.2889820799566738,0.31287056962091997,0.3622451656085765,0.24424259534127746,0.2394635223223479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3467144317359515,0.39409316034334296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.2626527326184549,0.33596320863315404,0.24913579188771035,-0.3939431681313551,0.2720172753008949,0.2451194323279305,0.32968443630709504,0.33662409337846544,0.3971174202426488,0.3753980173709913,0.29171696820070714,0.35672039050207605,0.4120831055449624,0.4135625497776074,0.6465011705724314,0.4274658549245388,0.1914502737040236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
