,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UMich_RidgeTfReg,,,,,,,,277.0,,,2024.0,,2553.0,1657.0,2054.0,3071.0,3795.0,2695.0,7172.0,14598.0,25086.0,16227.0,2041.0,,,,,,,11267.0,4201.0,4910.0,5667.0,,7859.0,6466.0,,20055.0,10223.0,8052.0,2081.0,7305.0,2930.0,8358.0,,9263.0,2919.0,3931.0,46.0,1138.0,,2403.0,2962.0,1911.0,1286.0,909.0,189.0,756.0,231.0,3641.0,4095.0,5773.0,,6294.0,8499.0,7264.0,2519.0,1416.0,7581.0,9343.0,1140.0,,,6873.0,4041.0,4673.0,,,3440.0,4150.0,19626.0,26586.0,31154.0,18758.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2575.0,1811.0,642.0,1279.0,4628.0,3369.0,504.0,565.0,7829.0,4217.0,5360.0,922.0,3024.0,,15413.0,,18929.0,,,8911.0,10504.0,6587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2143.0,2883.0,1202.0,1010.0,4476.0,3078.0,664.0,1354.0,5592.0,1563.0,3463.0,2152.0,1475.0,4451.0,13553.0,22769.0,15825.0,11868.0,21855.0,45355.0,4420.0,92.0,2125.0,6085.0,660.0,2366.0,185.0,12532.0,3446.0,1444.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3027.0,5298.0,1265.0,218.0,3554.0,2432.0,583.0,5773.0,87136.0,1980.0,176.0,1226.0,15721.0,6154.0,9073.0,15933.0,8618.0,99376.0,120753.0,58362.0,8644.0,3751.0,5525.0,6608.0,1451.0,3269.0,870.0,31858.0,7618.0,2886.0,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2128.0,4385.0,314.0,1010.0,4499.0,3103.0,650.0,258.0,5592.0,20.0,3463.0,3777.0,685.0,4099.0,13741.0,22769.0,14460.0,9476.0,45495.0,45355.0,4420.0,92.0,2125.0,6962.0,754.0,2534.0,1176.0,12532.0,3204.0,1251.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1167.0,3709.0,768.0,764.0,4827.0,3255.0,709.0,391.0,805.0,2080.0,4308.0,4683.0,2253.0,7448.0,15455.0,24868.0,19150.0,8982.0,9496.0,3043.0,8211.0,6258.0,6091.0,11463.0,6911.0,6584.0,5535.0,4684.0,4595.0,3115.0,4100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2341.0,4551.0,794.0,866.0,4381.0,490.0,7217.0,2480.0,32323.0,3456.0,1906.0,4208.0,4029.0,6360.0,13498.0,24887.0,16004.0,2176.0,7079.0,8314.0,4670.0,5976.0,8288.0,11291.0,6109.0,6792.0,5444.0,4533.0,4595.0,3115.0,4100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1167.0,3703.0,381.0,1492.0,4744.0,3255.0,943.0,391.0,3274.0,2080.0,4308.0,4254.0,2249.0,6353.0,15455.0,24868.0,16889.0,4271.0,1125.0,196.0,8211.0,4712.0,6091.0,11463.0,7800.0,7318.0,5199.0,4684.0,4496.0,3115.0,4100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1142.0,1099.0,959.0,873.0,1130.0,1392.0,4947.0,3244.0,1485.0,2282.0,3794.0,1273.0,2186.0,1642.0,1825.0,7213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,2269.0,2864.0,2813.0,1855.0,5315.0,3707.0,2685.0,2216.0,1223.0,3997.0,5275.0,5294.0,5927.0,6672.0,14077.0,23024.0,16463.0,8380.0,41602.0,36044.0,4482.0,122.0,2612.0,6180.0,389.0,1311.0,971.0,2069.0,1273.0,1362.0,42.0,81.0,598.0,2001.0,392.0,644.0,785.0,1307.0,954.0,,61.0,749.0,807.0,749.0,872.0,74.0,100.0,245.0,426.0,300.0,438.0,1192.0,1739.0,3079.0,3366.0,1060.0,906.0,4672.0,1192.0,4702.0,569.0,829.0,3194.0,9736.0,1860.0,3338.0,6343.0,408.0,3104.0,18955.0,5986.0,3332.0,264.0,2188.0,2532.0,25357.0,15019.0,29394.0,211832.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3912.0,20862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.0,949.0,,,,,378.0,489.0,996.0,1466.0,2685.0,2576.0,3994.0,8267.0,22681.0,5764.0,3334.0,3421.0,1374.0,2983.0,3385.0,3937.0,2450.0,5063.0,4348.0,6570.0,406.0,8021.0,2563.0,3861.0,6341.0,4670.0,10844.0,23014.0,10477.0,45691.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0,,232.0,358.0,230.0,133.0,340.0,974.0,1522.0,781.0,4872.0,5697.0,7112.0,7782.0,9533.0,7535.0,6441.0,1578.0,2153.0,10042.0,4311.0,3036.0,5982.0,420.0,3241.0,4336.0,7669.0,2955.0,871.0,2996.0,5749.0,20781.0,26872.0,26495.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.0,342.0,177.0,117.0,306.0,843.0,1691.0,3275.0,4278.0,4071.0,5641.0,6714.0,3157.0,13071.0,11429.0,2971.0,5773.0,8167.0,6907.0,2726.0,8275.0,9157.0,10073.0,190.0,572.0,,,6926.0,8752.0,31386.0,37410.0,32555.0,29925.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.0,1842.0,5768.0,4643.0,847.0,4000.0,4602.0,4790.0,1175.0,7655.0,2507.0,1079.0,2617.0,1497.0,20550.0,27532.0,28414.0,18755.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7206.0,3438.0,1226.0,4128.0,11193.0,20876.0,28018.0,26858.0,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507.0,,,,,,,
