,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UMich_RidgeTfReg,,,,,,1455.0,,,683.0,,481.0,561.0,1049.0,1788.0,1362.0,1961.0,3720.0,5413.0,6910.0,6004.0,2247.0,,,,,,,9733.0,8115.0,5160.0,849.0,,1881.0,4920.0,2438.0,3265.0,5125.0,5764.0,5415.0,3819.0,191.0,3156.0,413.0,23.0,515.0,3436.0,2601.0,3780.0,,1945.0,1614.0,2083.0,2135.0,1269.0,10.0,597.0,913.0,2850.0,3347.0,2918.0,,4451.0,3768.0,980.0,169.0,330.0,1594.0,1394.0,5260.0,,,5939.0,13.0,2115.0,,,447.0,307.0,11002.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,2546.0,3058.0,684.0,3878.0,240.0,172.0,308.0,8.0,20.0,1275.0,1283.0,2859.0,64.0,,228.0,,4349.0,,,1299.0,7980.0,11447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,988.0,1177.0,440.0,1702.0,2031.0,438.0,13.0,338.0,217.0,1748.0,2431.0,1507.0,1562.0,2263.0,3017.0,4987.0,9886.0,10856.0,16.0,11193.0,10399.0,2023.0,9651.0,10747.0,1447.0,6366.0,3699.0,10746.0,2446.0,333.0,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,762.0,2832.0,2429.0,3851.0,1589.0,793.0,235.0,300.0,265.0,947.0,2393.0,3859.0,649.0,2395.0,1736.0,2353.0,4535.0,5806.0,5569.0,37386.0,17402.0,7905.0,17082.0,10963.0,3083.0,6469.0,1236.0,12979.0,6216.0,2028.0,693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,868.0,988.0,1133.0,1702.0,1737.0,542.0,130.0,400.0,372.0,2028.0,2068.0,1028.0,2008.0,2399.0,3070.0,5074.0,9325.0,9458.0,5839.0,11193.0,10399.0,2023.0,9547.0,11023.0,1447.0,7162.0,3699.0,7955.0,2446.0,466.0,856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1021.0,1234.0,337.0,1550.0,1631.0,399.0,26.0,374.0,17.0,1838.0,2594.0,1320.0,1341.0,3134.0,3205.0,5505.0,10971.0,13639.0,11057.0,454.0,2544.0,6468.0,1271.0,6225.0,4225.0,9186.0,5020.0,3875.0,1354.0,1366.0,2145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,791.0,2775.0,2305.0,3977.0,1232.0,751.0,257.0,418.0,72.0,987.0,2560.0,3557.0,1106.0,3243.0,1145.0,3089.0,5559.0,10335.0,3834.0,20892.0,3687.0,6318.0,1120.0,6631.0,4840.0,10839.0,4456.0,7538.0,3078.0,1467.0,952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,897.0,1027.0,1076.0,1550.0,1617.0,514.0,148.0,410.0,333.0,2037.0,2106.0,905.0,1761.0,2543.0,3205.0,5416.0,10444.0,11623.0,11057.0,454.0,2544.0,6468.0,4425.0,6225.0,919.0,8581.0,5020.0,3577.0,670.0,1325.0,1736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,369.0,636.0,853.0,847.0,314.0,745.0,19.0,286.0,831.0,382.0,262.0,1121.0,1784.0,859.0,1626.0,3702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,828.0,1375.0,607.0,1156.0,546.0,413.0,137.0,508.0,141.0,1614.0,1957.0,652.0,846.0,2904.0,3273.0,5896.0,9209.0,15038.0,14012.0,5632.0,6044.0,435.0,8272.0,11042.0,1474.0,2151.0,390.0,5781.0,4432.0,282.0,729.0,1418.0,1131.0,2171.0,1510.0,2397.0,1587.0,2328.0,655.0,1563.0,782.0,984.0,617.0,3972.0,1850.0,1686.0,324.0,107.0,1562.0,2000.0,808.0,623.0,792.0,544.0,1018.0,3110.0,1373.0,286.0,437.0,362.0,1664.0,765.0,1048.0,1882.0,3720.0,4480.0,2436.0,1075.0,4411.0,4590.0,1817.0,4747.0,7491.0,963.0,851.0,8911.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,15264.0,11120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0,209.0,,,,,77.0,417.0,193.0,697.0,699.0,345.0,156.0,5281.0,2914.0,1982.0,728.0,979.0,2304.0,194.0,9.0,5163.0,6148.0,1587.0,3870.0,5650.0,521.0,2509.0,8199.0,10980.0,5149.0,3349.0,2458.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.0,,518.0,17.0,440.0,1121.0,939.0,815.0,1114.0,199.0,2111.0,6129.0,6100.0,6470.0,4529.0,1359.0,1199.0,315.0,782.0,1456.0,5070.0,4573.0,294.0,3127.0,5441.0,1658.0,4048.0,2869.0,4324.0,2755.0,708.0,7477.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0,2944.0,46.0,1760.0,367.0,608.0,1217.0,1102.0,3258.0,3197.0,893.0,2527.0,3685.0,1292.0,2334.0,2217.0,866.0,2707.0,5500.0,4424.0,5594.0,7178.0,8415.0,4120.0,7868.0,,,2698.0,479.0,8485.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,272.0,967.0,3532.0,4871.0,1289.0,3193.0,5138.0,1677.0,2944.0,4382.0,4655.0,883.0,941.0,6096.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388.0,6694.0,8856.0,1887.0,1528.0,7026.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4382.0,4655.0,883.0,941.0,6096.0
