,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5072.0,5624.0,7455.0,9061.0,7390.0,9276.0,10422.0,8182.0,7197.0,9860.0,11557.0,9352.0,2974.0,4278.0,697.0,628.0,1330.0,471.0,339.0,322.0,303.0,290.0,83.0,52.0,1281.0,1009.0,,1090.0,1411.0,1461.0,1058.0,724.0,881.0,799.0,371.0,887.0,1458.0,2378.0,6046.0,10029.0,14379.0,22760.0,24889.0,21199.0,19051.0,13294.0,15238.0,16705.0,16574.0,13073.0,11266.0,8408.0,5861.0,5594.0,4057.0,2232.0,3102.0,1708.0,621.0,593.0,122.0,15618.0,40642.0,46853.0,45613.0,35225.0,33195.0,23911.0,7881.0,2555.0,766.0,172.0,8414.0,5753.0,4318.0,2785.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1283.0,1667.0,1121.0,1712.0,1992.0,5747.0,447.0,3138.0,718.0,627.0,3067.0,3524.0,2990.0,3355.0,3067.0,5520.0,7842.0,3890.0,8784.0,9072.0,4483.0,4099.0,6817.0,2521.0,996.0,1007.0,2300.0,5920.0,,3052.0,2846.0,2221.0,,1820.0,1257.0,1015.0,4388.0,1199.0,1221.0,,,,,1171.0,1589.0,,,642.0,245.0,340.0,1263.0,,8596.0,13076.0,,23091.0,18063.0,,,,,4157.0,,1748.0,,,,,,,,,,,,,,,,,,,,950.0,1767.0,482.0,411.0,243.0,81.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1928.0,491.0,5767.0,5793.0,213.0,6274.0,411.0,,8287.0,14097.0,12623.0,15404.0,,15776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4449.0,,,9413.0,,1411.0,1001.0,969.0,300.0,1288.0,870.0,847.0,860.0,2011.0,4030.0,2625.0,,,,,,,4499.0,10.0,2851.0,8770.0,,7354.0,7017.0,849.0,313.0,15008.0,20382.0,1571.0,1341.0,2289.0,1088.0,,5580.0,374.0,190.0,1896.0,2746.0,,2464.0,889.0,36.0,979.0,1907.0,5482.0,9559.0,12173.0,20619.0,20223.0,7774.0,,59122.0,39908.0,19602.0,14889.0,5055.0,21644.0,5866.0,5495.0,,,10906.0,6645.0,6281.0,,,10302.0,6747.0,30489.0,45077.0,44013.0,21198.0,,20166.0,8811.0,3528.0,446.0,4959.0,13262.0,5237.0,1006.0,191.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,6219.0,3575.0,2052.0,3667.0,1053.0,2420.0,1726.0,509.0,1162.0,1503.0,3406.0,3236.0,2638.0,,2271.0,,6619.0,,,8032.0,8622.0,7839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,247.0,2571.0,5883.0,9467.0,14078.0,623.0,231.0,2317.0,1486.0,691.0,3004.0,2086.0,877.0,646.0,907.0,2090.0,3319.0,1509.0,9246.0,532.0,54.0,3983.0,12348.0,10850.0,408.0,3701.0,3794.0,8116.0,7165.0,7503.0,5319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1569.0,3591.0,9572.0,17145.0,10872.0,516.0,1235.0,2751.0,394.0,2510.0,335.0,1925.0,2771.0,364.0,11490.0,16222.0,3657.0,1870.0,4627.0,11953.0,18189.0,4136.0,42816.0,1095.0,1671.0,3723.0,4982.0,27356.0,7596.0,7012.0,5276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,6975.0,1158.0,5227.0,13415.0,5520.0,623.0,213.0,1666.0,793.0,895.0,2744.0,2995.0,1476.0,723.0,241.0,2080.0,2832.0,147.0,9491.0,2741.0,3550.0,4748.0,12348.0,12405.0,408.0,3701.0,1849.0,6958.0,10127.0,7748.0,5059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2632.0,375.0,2057.0,2960.0,1517.0,1755.0,513.0,7.0,99.0,830.0,3383.0,3635.0,1959.0,1267.0,1254.0,2075.0,5084.0,6664.0,10318.0,7442.0,8239.0,8987.0,8744.0,8919.0,8554.0,10099.0,5560.0,3765.0,3622.0,3517.0,3154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2859.0,1899.0,5026.0,10885.0,3875.0,809.0,55.0,148.0,386.0,900.0,1180.0,3557.0,1632.0,377.0,4347.0,6201.0,327.0,3027.0,6488.0,3550.0,101.0,12347.0,6630.0,7129.0,10760.0,8320.0,8336.0,5083.0,3723.0,1482.0,2822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,4213.0,2555.0,2225.0,8470.0,1301.0,1755.0,513.0,561.0,100.0,291.0,2899.0,3180.0,1971.0,1267.0,527.0,14.0,5084.0,1851.0,10171.0,7292.0,4067.0,8987.0,8744.0,9309.0,8627.0,7838.0,5560.0,3765.0,2892.0,1558.0,3154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,4562.0,6813.0,4095.0,66.0,3687.0,19339.0,9931.0,5617.0,586.0,1812.0,945.0,828.0,848.0,1457.0,851.0,852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,846.0,548.0,840.0,1283.0,2285.0,3032.0,1352.0,2225.0,2005.0,1276.0,3534.0,3927.0,3485.0,2147.0,679.0,3920.0,5669.0,3489.0,9689.0,9857.0,1727.0,8290.0,9313.0,10849.0,427.0,778.0,2096.0,6425.0,7164.0,7503.0,5319.0,172.0,388.0,439.0,855.0,1057.0,2613.0,45.0,514.0,,326.0,79.0,931.0,572.0,471.0,8.0,285.0,702.0,1071.0,1557.0,2248.0,5826.0,8827.0,12023.0,11887.0,18338.0,1342.0,5680.0,17992.0,4891.0,504.0,1570.0,1359.0,878.0,21.0,1645.0,7411.0,1930.0,414.0,1820.0,548.0,2397.0,266.0,1218.0,14456.0,35752.0,7933.0,44458.0,63711.0,40102.0,10683.0,11907.0,2678.0,6744.0,5558.0,63.0,391.0,407.0,730.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1158.0,5556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,29.0,,,,,1498.0,2054.0,5328.0,7210.0,12001.0,15267.0,36510.0,81014.0,41091.0,45160.0,53761.0,22906.0,3621.0,2190.0,4171.0,832.0,1404.0,142.0,187.0,495.0,581.0,1565.0,1936.0,193.0,30.0,14451.0,36556.0,40432.0,23826.0,204760.0,29174.0,28649.0,36237.0,27579.0,22756.0,7200.0,301.0,,186.0,859.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0,,238.0,158.0,961.0,1265.0,1899.0,5376.0,9056.0,12986.0,20102.0,20102.0,9613.0,496.0,31242.0,29618.0,21145.0,1695.0,2635.0,2938.0,521.0,1891.0,258.0,353.0,119.0,1129.0,790.0,1310.0,206.0,59.0,12948.0,36497.0,42788.0,42327.0,,,,,,,5649.0,830.0,,,262.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0,384.0,856.0,788.0,1937.0,5659.0,9027.0,13247.0,19616.0,17240.0,8800.0,7618.0,22857.0,26753.0,20691.0,21055.0,10985.0,378.0,18269.0,3247.0,879.0,70.0,1777.0,878.0,1419.0,,,787.0,15150.0,39936.0,46143.0,43710.0,30373.0,34196.0,11506.0,61336.0,49186.0,49916.0,5800.0,3564.0,1224.0,339.0,609.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561.0,462.0,605.0,632.0,1227.0,163.0,353.0,167.0,755.0,1418.0,2009.0,782.0,673.0,15659.0,37760.0,44222.0,42327.0,18018.0,8528.0,10126.0,18348.0,14432.0,8617.0,4444.0,318.0,26.0,229.0,797.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.0,419.0,2627.0,325.0,10524.0,33774.0,40252.0,40280.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.0,,,,,,,,,,,,,,,,,
