,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.19735546658586445,,0.21423009968033505,0.28899485413218495,0.5195070546735687,0.4494147275772482,0.2581977014922766,0.5218734407412844,0.41650001648500157,0.0904240519787343,0.10686126722392879,0.1612830718908755,0.16659082713925244,,0.6014267552072184,,0.6455006635388161,1.5082724792741566,1.4925313978008792,0.857368224707467,0.3590910117442489,0.9730942571398293,0.5959704144862885,0.7271905228044026,0.4450711466595676,0.10764672164403666,,0.5627672500637679,0.7179035213422039,0.29024667793783365,0.5178988574561606,0.05104064835643926,,0.1263869080872025,0.26815492698761545,0.48041673170381943,0.48576337112721374,0.4559258810712388,0.46435358510052804,0.5160102726716443,0.6080622875038951,0.18716155371720322,0.2860170482632337,0.39581275358406626,0.43745896264145245,0.13354812884940115,0.10939999053883803,0.15065215598137663,0.3525618965980346,0.2533882602911819,,,0.1722826355057886,0.1454294605194176,0.4504208438656207,0.2491462666325211,0.1707401743322658,0.3251483650780869,0.3754708607038004,0.41900701990029987,0.4967024167239756,0.3313420585171151,0.510755128051158,0.5860305479079757,0.6646745738180483,,,,6.035065017750665,,,,,,0.2587505240311698,,,
FH_JHU_IDD_CovidSP,,,0.7169406426021441,0.21893324238495673,0.22038237202288147,0.7851374288828238,1.044362352571186,0.7930614580684064,0.4582067008846128,0.2094383488424274,0.1607327855647401,0.25550221632379916,0.3950327959246207,0.44962802714024747,0.3860055107319705,0.32875016257618084,0.46894308213089797,0.5336701655979318,0.6104721753667993,0.742451122988911,,0.5699565313789514,0.47212715135235217,0.35399650915029435,0.44470083068343724,0.4538794802211258,0.41704942744603024,0.38240204960465896,0.42197503581016294,0.2664263391426046,,0.31744523948293824,0.35042536781257416,0.4855841393763197,0.9364723581277413,0.584046172102304,0.21283776184566633,0.20003412645241916,0.12122795902340425,0.12044904210231311,0.12739935098744415,,4.832258685519514,3.5865619395344854,1.6031640045255098,0.9823048999584962,1.4724104987711817,1.504897663545689,0.9022276762722596,0.6986738806123092,0.6011467444701108,0.3786082824281747,0.5521641512461037,0.5877334353578029,0.6138233221598722,0.7651642291861913,0.4427295937652343,0.5566440467325146,0.5581428505269209,0.2583022888349148,0.26455311163620204,0.1756419845324347,0.46615914750969517,0.59798352878372,0.8431771854356034,0.9927907880150533,0.84274650297889,,,,,,,,,,,,,,,,,2.6428851842954177,4.794362231072514,1.0240652607303202,0.5945168240470498,0.44297245882001274,0.3575920696995733,0.628672151467246,0.9513680809723031,0.9798412328999514,0.9911219461470621
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3202578226133498,0.42811666748875743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2310132890741804,0.3226984627805532,,,,,0.6804025792572871,0.44466533312645656,0.24439799986270583,0.38808614322221613,0.4173254219633772,0.18836427775852807,1.0840854914577909,1.3897262364787555,0.8225044663788181,0.5891711941554456,0.5699725592002283,0.4634459595217992,0.2782832172558316,0.36448525890137895,0.176628509585977,0.10880511473811935,0.11100417263620879,0.34636273627175856,0.13016272254158706,0.17641362603643757,0.2019631429674231,0.45212972130602513,0.376248560191207,0.46211407440297714,0.20778267316017246,0.32596291291820245,0.4617262376110909,0.47926242911734335,0.6786974145429884,0.4137906662465359,0.4233775598767328,3.7413127856224944,8.02922791323291,6.963366938747609,2.5573655029470412,0.8638104125672986,0.33905531128837385,,0.28140509406411673,0.48548242187322077,0.2799966422076632,0.2781719263263394
FH_Karlen_pypm,,,,,2.2363405313712645,0.5854033256602809,1.4697313611893486,1.3925548888107768,0.22422358456816058,0.34942989449685524,0.4506690311840812,0.355452106091151,0.40513153055336204,0.08704568084858236,0.08043075699700797,0.17348470027676124,0.15383351965821893,0.23720611340795125,0.33986100797194746,0.3884559322983179,0.4942652790603971,0.5184116168901121,1.0134913641335042,1.2198768063598429,0.12503873651720196,0.11094290188938481,0.1542369345845481,0.17079574069403836,0.16583007543211586,,0.5530805308871377,0.191087592286941,0.2645375947073312,0.46748710328855014,0.45527458120757164,0.09210607332485081,0.061514660918218514,0.12348423831918914,0.25111631965987063,0.19711703424410226,0.1135106838427093,,0.7212508912869406,0.5307901367932321,0.4077545892248703,0.2681991391156944,0.19039361224894932,0.09494322048016686,0.323255971882095,0.4646264911614829,0.528449870631506,0.6206168665294369,0.31108477916120436,0.17214680941172145,0.332169353966408,0.32277501708488304,0.11979864675995386,0.9875258320947228,1.2723130348566924,1.3722801354983993,0.3866809510387955,0.0981972262503008,0.15609260629800567,0.34698169673454726,0.4782121170123027,0.270474741712614,0.1926587678717493,0.22928588746599352,0.2990523374222447,0.3271765315473101,0.28603836754098755,0.4453877454308319,0.6375613470319184,0.8867484295399727,0.7076520479997057,0.20161300953641467,0.2643811890675411,,,,,,3.859392782072271,9.831751699375424,7.8556820004373735,,,,,,,,
FH_LANL_GrowthRate,,,0.5870298148842789,0.4650112886059901,0.5066309145636526,0.42628987092083576,0.1964693413626665,0.35708443603808576,0.3819038642448465,0.31979297665118916,0.3145244822354517,0.43415721324795853,0.4390358093426343,0.25654807659045553,0.38375811101471835,0.6486072288283269,0.3539502865314393,0.4422408005237727,0.4496995423612807,0.55556579810618,0.3834808678359335,0.3100335830751855,0.12153855356610171,0.07469450527610572,0.15063924533844308,0.2610728828613316,0.11524730289690692,,0.3411282551728515,0.5003174443123447,,0.3893186324922362,0.4653854689079346,0.4455799684977398,0.17026051732917574,0.3285976815968492,0.28206782952220255,0.21754696333189733,0.15750443279931692,0.5551554874738255,0.6473516882327842,,0.7390663557391818,0.4989435894803231,0.18709105598649228,0.19784060256042574,0.7081734108292952,0.28453983248243586,0.5559529948895904,,0.6161593537818882,0.5705794727018023,0.6074468542154133,0.6300350453344455,0.7013506360821036,0.7794367298064881,0.6833321258677824,0.5520060702534321,0.42355331299062166,0.2647602488816608,0.22832813412614245,0.33074701487459923,0.1880397035799534,0.21319763582922505,0.23277468863652584,0.1776919482442223,0.17192814582083593,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.1362823096465137,0.3569903979837856,0.19816313360647742,0.16019339346400685,0.24257202246666987,0.36389902295964044,0.25527478888112565,0.2524032282198278,0.30112940712761066,0.033373678861657326,0.14038604150408698,0.2947785088088174,0.10886088264561869,0.2373174313148672,0.374224545844541,0.4425704358284814,0.14176298846723057,0.3469665367861183,0.212034557988457,0.08613962245891381,0.05080764704464917,0.11122065997309681,0.1689348071214726,0.3539198339352544,0.16617502859476763,0.8171110102894978,,0.343941755718876,0.33936892285658676,0.6683309188790767,0.3046140352981277,0.1368004275761556,0.23591808055786856,0.7914882544479825,0.31714357868581866,0.3782391364284431,0.2043599881506681,,0.7640955657767229,0.40960966620428024,0.3802942313019123,0.21507724787671162,0.36384086398981036,,0.296186984493288,0.44200716563357373,0.646889160776099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2922703887119263,0.18422672875405455,0.5269155181225995,0.6130180475399969,0.47346123746934404,0.5696332628184317,0.7141345665798852,0.6704502055518888,0.625494443274318,0.6345274574314428,0.5316866413221746,0.7269411482990916,0.318890845911262,0.3801353614259674,0.2518289454028926,0.4094497165217951,0.10997855232113046,0.20028016767876933,0.12044907652771103,0.24900141083982055,0.3339476372397021,0.332902648190726,0.21283244244188992,0.28680373906744294,0.31401695653250533,,,0.2502117962849862,0.559728634649082,0.4428757373015092,0.7243771355758215,0.7326939678505835,0.7179707636487258,1.0,4.08381328832398,8.192326209396395,8.631870418065013,0.5637200549276481,1.5096037601215635,0.7064679024326821,1.639268615422452,1.0167522820841786,0.8648288246247657,0.7539603289992938,0.9608389727219178
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7518806246760124,0.5352511104942808,1.22027466703324,0.7567499819082256,0.6288371511792051,,0.20175632559217951,0.2357291475656384,0.3619043218052054,0.5105989053199487,0.6401839744319215,,0.8132069379606838,0.8475476472598875,,0.9437129216678077,,,,,0.8446517922663783,,,,,,0.7170233422841775,0.33100318517480953,0.28667571310165346,,0.10000317266491257,,,,0.15978793358551802,0.6737147480710605,0.22042702727972016,0.3414668967118699,0.4577658720906338,0.4565044169834773,0.547049983557305,0.6626569683288214,0.7917896773940181,,,,,0.5974686064667154,0.6620059205757602,,,0.4134881867935368,7.623361851535782,19.653248278811944,20.20615653622543,1.4994185190527938,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0449412646902478,1.3474608880480543,0.9345718533214122,0.39739636600907036,0.25052798006802385,0.1272024272298844,0.15124622675552943,0.12687258978648633,0.25090563819596506,,0.8801696507028625,0.8188634014179667,0.3933010168455855,0.5079437582606924,,0.12235954213492091,0.3056122703677255,0.49807820909935036,0.628024518141158,0.654162167487502,0.7491830599230825,0.6735984331139466,0.7151531619478088,0.4227394619384609,0.2474276710222181,0.14449186383932253,0.2747233039870842,0.7654092826047114,0.6195354122054373,0.6988532972745476,0.22841730419242087,0.21800141468133624,0.1330373917073895,0.18908525502085183,0.41404164691692336,0.41349497744877306,0.600362488875345,0.34575779420358005,0.41852472204744745,0.5458763143503722,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2055248701482432,,0.3781044326561957,0.375639718971786,0.14973839469920333,0.4520784850995645,0.1831813344716058,0.08789185292696278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928835448665682,,0.18188735629032116,0.2785721897535994,0.5418477636785493,0.5329425736507042,0.48119648228310824,0.5229953361386136,0.5987742973710378,0.8743659030585358,0.7935266961159201,0.4836029731552246,0.37996079014998435,0.1394816106814848,0.10808111838586408,0.10436975538741475,0.42202354095442457,0.7119960659504461,0.5859223355971283,0.3480852129694783,0.13637387258632824,0.2987966243497943,0.31688733543779746,0.9036640172742625,0.1655165717726561,0.12646311594902626,0.40681674630076026,0.3796028814843831,0.3373446060298111,0.6417052402639636,0.2895011787612605,0.40890102893808067,0.6666836364268005,0.7494980173056914,,,,,,,0.7617512414878591,0.4383733083629226,,,0.8616968707274335,0.35191366551299713,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574786978617244,0.5139530405597008,0.3616830788221349,0.6853494455040925,0.34046418022658564,0.4659540776205761,0.5811476876188013,0.7676452523608647,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10344105750812549,0.23230611150496155,0.17947992835634283,0.13962516053068214,0.2580988665276602,0.5480240308794965,,1.0029169645905935,0.9338521921702723,0.5058868990733498,0.288952531996561,0.29588731090183396,0.18522512243735498,0.19056534674853043,0.2181782661044219,0.06889167654307266,0.18869566329427884,,2.2197769008072243,0.823849126261856,0.6354328315809527,,0.06652524720510983,0.22168160579050983,0.13901444728446766,0.07827611952840867,0.3540912110927995,0.37640979711283734,0.4338797701623095,0.4769057597161246,0.5504191711810268,0.6414225089684086,0.5512511681262849,0.43139110223997545,0.3737440190608675,0.23301817021192092,0.2444149725731781,0.21927861993718195,0.12366772367895082,0.5172987142217181,0.7347461983197576,0.536525700948,0.4286610239636548,0.19445063781127545,0.19179503013201665,,0.19496457739623613,,,0.4375793279555055,0.43813268622889584,0.41395587098371484,0.2847055661804637,0.5174836971256436,0.5730804765151774,0.7590131252624518,0.6859965028132244,0.5941576265259719,2.1250384923786307,5.3777702596529116,,2.520944179481008,1.58621146850866,1.3799107223057883,2.121829844895749,0.9292965048069395,,,0.9620999996739164
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9306979122354786,0.2506577533151039,0.1561941859019011,2.4215159293729562,0.11375716060850088,1.271250302527473,0.5871555930131074,0.5610559733786429,0.5534304193992527,0.5511567753505744,0.5611933249040542,0.2619051215717392,0.5053327216602306,0.8557702559686816,0.18387792272799833,0.23329259033921293,0.4512348879859352,0.6106079904003002,0.6015522096102743,0.48343029216123423,0.5386211171757858,0.14517635193901618,0.20975483552275445,,0.2270742572617674,0.24456229545662816,0.2922624915225877,0.5976418265392816,0.6267609458032585,0.5315556150087474,0.3728685128094379,0.5062898203094839,0.6961836420691017,0.12583975427800337,0.17686106134331092,0.2617927262402384,0.30729785618576777,0.5851299870697572,0.6330527953443823,,0.5037699401397514,0.11344622856187,0.03249913528452096,0.04855042335270448,0.06419258221706689,0.1421536800440367,0.2857189611640052,0.4334770489051975,0.46154596646443274,0.620927903475286,0.7474359392244614,0.4932115628955409,0.5967743042181454,0.5286240301966739,0.5537544547410683,0.22044941100110477,0.07769119551059894,0.13075460975058734,0.1506932327041773,0.2816299584438163,0.8179198570591757,1.4495962007447782,1.9387933959010097,1.5650271820061115,1.4282177957686446,1.1373117965541062,0.6652250335560828,0.7582560888199487,0.7384801179730422,0.45822990451407275,0.2746125386588192,0.3844692499907517,0.3739822791700783,0.6045406862437916,0.3885310732373218,0.3922114161915392,0.7557890168362169,0.764698325283515,0.6631161337889582,0.4164313679080391,1.525717360855851,5.018715979280357,10.414092719114253,6.745985516570157,0.569571547516521,0.7558852879217344,0.7542417466071223,0.7546928853097488,0.7737682579039634,0.1990112472116695,0.2718179496664688
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6676560496349768,2.712024323101563,1.3132741819658367,0.8946603585983977,1.0584342882100493,0.731253099642169,0.33917361357133324,0.06519702765168152,0.31650926575403987,,1.8321416010288283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.37515898723054036,0.38771709677255517,0.5215559609561022,0.3478394523667404,0.45790332605485323,0.5997334836563681,0.6268600855017881,0.5514008389059541,0.5690663130637704,0.5167732113468494,0.3362738148599702,0.35772424877272935,0.42616185624665814,0.42774006631852896,0.44065155188043026,0.25862026777094516,0.2190995423231957,0.17050390901747,0.13395486378661828,0.27021112299723604,0.230817848335206,0.19246232173013686,0.17409600727923366,0.19284870082589595,0.6024009334539704,0.7273201922167272,,0.8598026525697872,0.9128259901103027,0.9385501107375183,0.9036594639488401,0.960488098652361,0.9739593405225655,0.9811394806451811,0.2910380684062873,0.3818680923555727,0.5672282052982944,0.7082277754596793,0.8152797413047643,0.891391712245855,0.9431042601753747,0.9483691434272008,0.9657711006633144,0.975698927112119,0.9043839669009643,0.9926510722411546,0.8520476702302962,0.7924772901108738,0.7681798506468932,0.7398180241809014,0.7358590059694949,0.7321352897456612,1.4649929461445186,0.7631020555397108,0.5617069135198107,0.28819614855827846,0.21545035216775033,0.35850797123065553,0.42045560200601684,0.6179196464830472,0.7937758869688943,0.8523223920496432,0.8941912175142748,0.9509114634995215,0.9805969291465093,0.9902694718868321,0.9951075430210039,0.9942365940813266,0.9919230647792537,0.9921259818529727,0.9793825275622492,0.9956996779860527,0.9925184000229064,0.9941503823794888,1.9435242872023473,4.17658555760803,1.064843660146223,0.5721114017394147
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3070131519459837,0.13721328472721606,0.1690954262639504,0.2692543430104256,0.2627732834782678,0.20464842752740026,0.20687150679424812,0.2354735032158613,0.37415494183619036,0.3519033944426826,0.5535075362691105,0.4264803122054228,0.43568784695858165,0.550188044459149,0.4753468752220287,0.5917853868357041,0.5465529328405755,0.7478250714432055,0.6929532502742133,0.5392704222866258,0.05982867397143992,0.23468628462139302,0.07474497250856313,0.11806099522738556,0.2065397134845214,0.2502847917050121,0.18240274375874688,0.3230675109955873,,0.3993832577852157,0.6793277541119644,0.6829085055485795,,0.9688622039896363,1.2661412184758356,1.2296380846500459,0.6132268184734636,0.5935373764329368,0.670876039369537,,,,,1.0056357674106167,0.6663881432143125,,,0.40626222284399854,0.11147317749488769,0.18966597266397234,0.3357687380180928,,0.6441600051998445,0.7350763492142623,,0.6948300025762005,0.6627882934153075,,,,,0.48633821735705707,,0.4905540598718711,,,,,,,,,,,,,,,,,,,,0.5874095022085541,0.275470891278744,0.2280808494764275,0.5307641771752519,0.7554884637494315,0.43888131753873716,0.648723629673555,0.6872541864914867
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.36268643058329364,0.366690063831945,0.5042233656183581,0.473402215004281,0.19433311142562582,0.66480455083434,0.9524105513230002,,0.13772550633032563,0.46270819473714925,0.6160787257498158,0.5183890237028385,,2.4537761585486697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8588689965967043,,0.30501758637108034,0.3622571551196935,0.3028497084879527,0.3690588121985227,0.29401978870094203,0.12963252471696046,0.08468679906330574,0.10056412725615413,0.23277810292692758,0.34346850567122233,0.4895730682450398,,,,,,,0.14555867251096272,0.22388479659831242,0.22808527185908217,0.34329203260454744,,1.337842083183303,1.535206159035748,1.601056401108087,2.695388665551847,6.409638845086709,,0.8760968015850552,1.0,0.865273123867302,1.0,,4.568620196278317,1.502234968509323,1.0223070096807572,0.23764713866406992,0.9314011676396998,,0.1479479472253142,1.316077906901164,1.0,0.9425985180463707,0.9523954227590591,0.8668113990860287,0.9669434572170905,0.8956282070501905,0.6810614417171494,0.637188186636602,0.38427997780859147,,0.15442658057005332,0.20157629320491852,0.5481131869501784,0.7290332854852875,0.6234883996640236,0.857781764583626,0.8260964838247664,1.0562815324527934,,,0.9333381771400897,1.0987469124478628,0.4936400514458674,,,0.3511931609903305,0.4183155983367586,0.4601292628653031,0.4926068046243315,0.8075129696092902,0.7681581347188046,,1.0829632451064128,6.557621778467203,1.0589004424766593,0.7193040841482403,0.9824460761817349,0.6639916482829642,8.45313850367796,1.0,6.695743447522303,0.9787446624473859,1.0
FH_USACE_ERDC_SEIR,,,0.33029431717477264,0.12432561480669693,0.6286835365815246,0.9893537642651505,0.09693653639552664,0.3682863000132961,0.1881987429046902,0.11791804055864863,0.12565627100208815,0.1491690548714637,0.21917920361990012,0.1871939303882646,0.2638529106526781,,0.13270294531752064,,0.4170929072413066,,,0.23273580516875397,0.19960042325064858,0.3494149148297672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.40625011869979766,0.2277776092444575,0.2764429085598923,0.1006561371096987,0.9584375619697533,0.2077717661890009,0.27833478174223675,0.2509989603665209,0.31613568798178854,0.067298909291206,0.16177330511634963,0.0392254762399488,0.11512128494848124,0.2727153808228273,0.11490090055290512,0.25007913233998813,0.3396404122197184,0.6824270532874558,0.4749672887282407,0.3921612848128599,0.12283650283244966,0.217286520997871,0.41326001097973736,0.3440880949240552,0.4635335520190128,0.38657111994465987,0.5428190909649055,0.6409998957393117,0.5622714555755671,0.7210060556801117,0.8498891021224619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1481795585736942,0.30796418876883963,0.6518463720588249,0.8035598779277304,0.969952769270533,0.2728823400721464,0.11019015312963211,0.1773125993903502,0.09957252107278608,0.5302995566237768,0.10032409700428128,0.3065991490755092,0.123763505244649,0.16104452129125546,0.24735323244252808,0.2258202015498737,0.34518640248297594,0.6244262182608967,0.5813981292335288,0.20746147160083328,0.25245435486620915,0.1717546831138094,0.3446293970940319,0.3271270427747356,0.35273671135237145,0.5083356353347347,0.43705198846517423,0.5764505581643029,0.5696084979878838,0.7112288516288429,0.8443173592165966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.40625011869979766,0.22912184702695598,0.5736050641485586,0.11489769752819853,1.2666053071428576,0.16976840596654708,0.28229203328402236,0.21772851996119663,0.19919470161642655,0.067298909291206,0.2592219308672681,0.07590473686164806,0.15853785925068084,0.2727153808228273,0.11617202210588995,0.22569636030894255,0.3423175406018119,0.5871573733579754,0.4749672887282407,0.26120042453028525,0.11521215798241959,0.217286520997871,0.3840416336820044,0.3440880949240552,0.3022262661076235,0.3287785894027146,0.4435826045330047,0.6409998957393117,0.5047592327937843,0.6352155999901757,0.8498891021224619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
