,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553952917993072,0.2774745251817464,,,,,0.22201840843094156,0.46337721022480927,0.6711516062684888,0.6126880562678387,0.702469233140727,0.15367524566663676,1.215133590787871,1.2256988846650538,1.5427291835393284,1.5210260577720816,0.7174321156154202,0.21410839898915443,0.3138719321806447,0.2732793004117979,2.2473596138159473,1.0716047002462676,0.6761946434034465,0.4977151869419355,0.40589575358475427,0.4537715880577163,0.3100663260346221,0.36369402546853313,0.356713461677721,0.48757460275001,0.4457392780204259,0.7080341390093415,0.6760119678040916,0.5176555353049849,1.3215345546848019,10.865021559579036,2.7424099901767707
FH_Karlen_pypm,,,,,2.072737550039192,1.91008907531943,0.8628449654565384,1.1541856125293695,1.5088031562117834,0.17319467394639035,0.19184139453292587,0.18589445828595472,0.2729375581573711,0.30090325627000525,0.35142865198527373,0.5023211393912961,0.5339280249320572,0.1847024026707807,0.22424211647053538,0.31456396171845014,0.35623808045409033,0.09049154568531476,0.23465936891723926,0.46198836934840676,0.6614372193790882,0.791879097287708,0.6545138571446779,0.8026034107517337,0.1185998066698425,,0.7526287837131338,0.69847180465284,0.45317225016831975,0.1950334263864309,0.3440298674109556,0.48586468525203186,0.42346307232442987,0.2759145154425228,0.19817853309011207,0.3900859881365582,1.0133991296991254,,1.3064569111847528,1.2746455535385088,0.39224970912487983,0.15046205769875318,0.18154487755693197,0.21318880210379637,0.2838927864590597,0.43775689084482966,0.31367072579649913,0.4427236967076229,0.6565689767141728,0.7874620771102175,0.6608206849581454,0.7295716014627849,0.20263465577993295,0.6265595029499165,0.7668163265072142,1.0010122514539666,1.8056584467102434,1.6127826240798318,0.2007244816099826,0.17584743511552764,0.28145410062670784,0.776585173219405,0.8927198351811447,0.9579969177164944,0.618898394174417,0.557415333697194,0.48072128068981435,0.5795682823115278,0.7026047240410228,0.6920941391838654,0.5176554670953977,0.6991794561212253,0.6389001315725142,,,,,
FH_LANL_GrowthRate,,,0.7043200077906022,0.4994026016919693,0.39683312109261426,0.2923783681497286,0.8082456664978244,0.15810325433889985,0.15050507559601145,0.5305666388310892,0.2433417467379868,0.33820995530757014,0.36058851498563566,0.292876972176337,0.42874535212238674,0.5425102968041986,0.3215072698806569,0.484647304130823,0.5800716260644816,0.41702317085605867,0.3041579926424975,0.15335962620247987,0.02691135020711329,0.07446026456666302,0.2880983614246418,0.22484333522144065,0.17896055556385038,,0.23283917792365752,0.44382460365088294,,0.21722634554448844,0.32604117416976947,0.46597427766888755,0.43893753541918484,0.5362887679880346,0.2733934573774577,0.11669634936758919,0.49988808000319174,0.13784373681099552,0.1273878688679594,,0.30179498649311126,0.6038205529044873,0.6088668646969537,0.5934280545687782,0.2617157277104769,0.4423728650779931,0.4715410626377151,,0.5751738485198632,0.8033468064745684,0.7263573773779332,0.715044589152235,0.7373594502729995,0.8384739447800745,0.756325575564011,0.6493526904436001,0.6122744997456695,0.39967978062828435,0.19280063857210328,0.2969942070604227,0.2830826229907051,0.16072527281836999,0.41949065284011877,1.3137508777318376,1.1347295689261656,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.11831841249540954,0.418075170263628,0.5739297114596826,0.3494462523142078,0.17953916802170236,0.40621868301924763,0.13427059396369997,0.16198283411693912,0.16027339833470328,0.20928711458034388,0.23765588821848938,0.3212032474140575,0.18924982571192248,0.2681709684076336,0.3593168656834036,0.21248515315166372,0.252210899862529,0.029492995192595035,0.06900865417392824,0.1324018474118809,0.38175731161424264,0.1654931737053004,0.15768762827725935,0.1623426030685372,0.19066040419372762,0.7062161235027516,,0.2700469135217388,0.28589958662991444,0.14065510023123987,0.30626775421732993,0.4075807194611524,0.14110443368957326,0.10683439412954529,0.1633553142650085,0.18988236978770068,0.328713711381561,,0.4985210208291892,0.6292378235935534,0.6703293533482068,0.47925981505184256,0.19406628864469294,,0.2724361091935589,0.19356466731199892,0.18056514002679214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3511408524026806,,0.8072757161185954,1.6103770278817715,0.5619858130750061,0.32386096869601894,0.5123222788749772,0.6365098721012579,0.7853489220882751,0.8518606233343968,0.750096776103507,0.6980671551925679,0.7901686411220548,0.680502646399177,0.8123366642201454,0.7094938823468896,0.42363852808258984,0.5730899363259581,0.2510789073795394,0.5789667928341659,1.1847527454371054,0.846099999859998,0.5857117145053863,0.29072417508608794,0.6421648495826119,0.2847560985764903,0.39372285420755476,0.3870966188574547,0.44675005757181063,0.7043056837655218,0.7051905898491269,0.7868109510649377,0.7415224246264845,0.9164811499981119,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19097536935053833,0.29831967992558506,0.44705008565326565,0.6042417624832739,0.6402727556713277,0.7887600758329728,0.8116207657600358,0.906296671064914,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.6089888566100651,0.31220030823462697,0.3129566398085093,0.34525139454256676,0.40752141000235115,,1.055772920360574,0.81601751811537,0.36021735548625333,0.10766890234460713,0.33888417181993397,0.27404536528964674,0.2835579102918728,0.1995675952207334,0.19786889004706867,0.12580283232301653,,0.458530365601811,0.7577945479120709,1.1318794948482744,,1.0878499918659548,1.4230779372039133,1.5459171826625386,1.7254780827435594,1.5200779380794849,0.8879020959707549,0.31254565406509843,0.37029081376974854,0.4702812162131585,0.6900632901283633,0.550839449738607,0.42121928280828624,0.35052224000308835,0.13758370337163567,0.21142624746957098,0.2234198207579813,0.19182211577786257,0.2947530293539495,0.2961809307509029,1.6077500062194503,1.1798007602386293,0.9369410251748824,0.6081854607134256,,0.432395834660682,,,0.24686563091620406,0.3463630398449794,0.6288039761589506,0.677246609906902,0.7951319320622783,0.7710346796236165,0.7888923610876668,0.34446706776123176,4.865752424926578
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9207462862747927,0.4919882796389445,0.5831548444228875,0.2700966161719013,,,,0.9044804198366103,0.4641318317558008,0.5024704921290146,0.18277351164717603,0.34751843209401134,0.8407717810367673,0.6871749109142639,0.37666186635944704,0.3683577244276245,0.6328335686542298,0.627470599569386,0.12330471091351576,0.2475432866302405,0.14370038234476923,0.18978224667159127,0.33609032016169854,0.32148391332126963,0.14821642306128946,0.4514399444146806,0.1975016512249758,0.3721488555331221,0.36215023423069415,0.3815797455749622,0.413053778970377,0.2008403914320695,0.25561602719992527,0.2572094833191327,0.25659736213716217,0.18534961054968216,0.214538425284265,0.17728240562249004,0.16641867999322074,,0.22850747331090956,0.547856966895339,0.4383966047494614,0.39912899643783567,0.4728480048002172,0.3270354334627252,0.38119850210117234,0.564607292895362,0.41047468356005146,0.3819266550120229,0.32599860980048995,0.5737599666469338,0.808684251260247,0.9100949991195684,0.7025997290290407,0.6129028738737797,0.7090361725533914,0.6098144143174489,0.37432348326213627,0.43924537575445344,0.46827262353977445,0.4732620923662124,0.6564045988584395,0.8972213565193343,0.731304160843643,0.5278469448123645,0.49575798167695534,0.7230887417176264,0.7453231354868585,0.554196310684918,0.4431776494540464,0.5554410457294897,0.5006438096013062,0.7170030090968479,0.7526880176132693,0.8784594347635793,0.7681137546346364,0.5031019751962896,0.7300344870580703,1.6349722774000366
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7091330763890121,1.2076560511741534,0.23056830526851296,0.31847345406383726,0.1922608410833428,0.14219699508590222,0.4996998160434644,0.115156211594985,0.11425377113275847,,0.43419571834872556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.45594434655745364,0.6054575844854071,0.7063090877356779,0.8037759609700319,0.7804120586009665,0.7381472629462656,0.7895338738858466,0.1194235022427111,0.2619714320151749,0.42054742840426446,0.5993167669495638,0.8085035604776915,1.011886706308377,0.48344307014975063,0.722305974806632,0.3667813152991117,0.5424123244495649,0.5998630007916789,0.6130285271348693,0.2989368250285709,0.17479934460805427,0.23534216881990608,0.32370730563556005,0.38739593986268483,0.7056322322941132,0.6641081051086422,,0.6073024670413155,0.638291725696137,0.21705885826652688,0.3815141911594286,1.408744776026647,2.0875699126386684,1.8081173472233845,0.16161674156366995,0.23929603245810993,0.38083692399900143,0.5910011054710826,0.7807935886386035,0.8931142977441635,0.9663711827031762,0.9852138749224284,0.9935617470682478,0.9912025310811604,0.9954453529638736,0.9958002531506489,4.3153457118750325,3.674326999958131,5.933306781024007,4.908501729075619,13.675354280566372,10.771668530205451,13.156438305401869,9.806481602635076,8.875224903130201,6.129561580033283,7.024298170925018,2.9653257408658984,2.463310853237803,1.7215592919011742,0.8667353048594029,0.659447881336143,0.8493899834916903,0.9301981115106954,0.9273864778941117,0.8131382432023384,0.7135457396302536
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5945564962700872,0.44140543839691704,0.09170452478814106,0.8093866280280659,0.35882485281662074,0.7128889333758229,1.0669102898278355,0.17406160777306717,0.4061455915704823,0.14937272459763407,0.39793077652060405,0.31368159838418114,0.34393430493535226,0.5231136929323545,0.23223877762022926,0.48014621875171626,0.6830639152263188,0.5273817204899234,0.5600553599818091,0.5712180581501234,0.39958024702717543,0.5253783841212113,0.1449739593927722,0.10728247260178973,0.10454835598514615,0.17666893201358363,0.19374819037882424,0.13823343209460892,,0.5247973344842888,0.7943854942015997,0.43383219538503887,,0.39969049820107555,0.6992528262461736,0.31670728691794464,0.6410934745045551,0.06402040161149472,0.45028167189245616,,,,,1.44357054250846,2.083176974461045,,,4.2441220543361196,4.651372027683892,3.563103587820156,2.129125539834057,,0.37606477943035377,0.37595515453981915,,0.7206903076702631,0.7644001669244168,,,,,0.5141121063682783,,0.553251656073563,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.29904794793845224,0.4519493020022287,0.41621962966814363,0.36369086993000715,0.049802912471399584,0.3897170529025317,0.4874101927943178,,0.26937185398919444,0.47303633553095487,0.26136614077807097,0.44622187516125916,,1.707590425212079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8337099769403054,0.8689823646464788,0.38583586567629397,0.535854539437754,0.7020619772118333,0.39654301189088703,0.33921007002606574,0.48275497078223334,0.2028721139517775,0.1726723951223974,0.2094425565575317,0.21257913407036477,0.3100843855626828,,0.7208533528299657,,0.4591218527852785,,,0.08610512474514219,0.16111540092451976,0.3219856377141557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.5406596130224827,0.13928186650821142,0.09233522415271692,0.5620600090097596,0.24885043034012028,0.14207533998458394,0.49987789153722334,0.26935248389625044,0.6366357746298095,0.18338323390353126,0.5199708589855357,0.19572785477535423,0.2974656055300558,0.45771649385560675,0.39283625930521093,0.169234617173679,0.4844079458070939,0.16096659886080167,0.2950576598499839,0.2460709456579699,0.18298301076069143,0.6858421406436638,0.15536485849127865,0.20752417947839852,0.5415213012637989,0.40759953604998456,0.5443442272126366,0.09178050891433734,0.5313305858955124,0.5995853052338878,0.20684153217112272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5620277591764058,1.1916070948134447,0.3503867072119488,0.2377541473435094,0.2972380675590394,0.10160278276914574,0.21447507687614562,0.1509067140159834,0.1893936497710858,0.3765042469831859,0.623068321366715,0.31139539985003917,0.22837460526540448,0.4562772107302508,1.026947607231478,0.1747605137441689,0.4516480570229775,0.13471121010380366,0.313940809991707,0.19564998235326003,0.2219666176716084,0.4468044337490867,0.4640805878882649,0.36229382571192803,0.5622146471672802,0.5386333827502287,0.23424762026857962,0.49176011893381766,0.3872721834394674,0.6489692709931659,0.3372591196525549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5406596130224827,0.17334155119308858,0.26241929969582595,0.7985577441313141,0.5135509218509537,0.1612082352495482,0.49987789153722334,0.25229924140043714,0.6366357746298095,0.1648931222729585,0.408145558932451,0.2136555618398688,0.19428084353359298,0.47503431991471134,0.21213886771830318,0.15033336595253907,0.5061844234645347,0.15495994021842144,0.3019909814110134,0.2460709456579699,0.2601204673961853,0.48856395804533986,0.15536485849127865,0.429664230584196,0.19486944694180763,0.3534400923718337,0.32407031080644394,0.09178050891433734,0.42592333536577553,0.23992501059109722,0.20684153217112272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5191305936033208,0.14486207009852475,0.14864820385168281,0.8917103210922482,0.08458578396773729,0.19362316612106206,0.6036190974236618,0.24108522498087603,0.7881972247252087,0.15988492016605138,0.3762657133503624,0.16933548095741496,0.18562071711207836,0.42220153498639823,0.5544434568120052,0.3262902984074838,0.4901166927390917,0.06951081666610283,0.22412963365524532,0.1830658393099882,0.17511920095682457,0.39942863758340974,0.2929815316324074,0.8140714437092449,0.15605810810872078,0.24630301547640196,0.13362006359601766,0.5219862970766624,1.2132591517733946,0.3040824725577178,0.36863886395689915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5038939388057987,1.4022724071292283,0.4253001369077803,0.9309362651114033,0.11586050205655385,0.13153564133857965,0.4228209255642804,0.2416257069331978,0.18606123390168613,0.17082413166733396,0.6139377482852804,0.3874473920660031,0.2352105008479864,0.2932940807606674,1.122648639666785,0.18094450994636135,0.3774988683863627,0.28446563759623605,0.2567317113068155,0.39808916752208173,0.25452039275728044,0.3635573408437659,0.12016094884945142,0.6588928275753929,0.1402650934976843,0.4514049046196654,0.1375003171038213,1.5364843170283715,0.8033430889983393,0.14309902273875794,0.6310578892637707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5191305936033208,0.15230117548761068,0.3142476002286266,0.8917103210922482,0.48820195850079157,0.21893476564753622,0.6183663308357098,0.20698504609705204,0.7881972247252087,0.16851519157241432,0.39337039216420655,0.2030419101275042,0.17368207483752962,0.459902527625208,0.290934463251802,0.16170587778116174,0.4901166927390917,0.08738877579515192,0.23920572006801255,0.1830658393099882,0.10470512187633346,0.39942863758340974,0.2929815316324074,0.7581472546892306,0.11544325006163651,0.24172907148271236,0.1752854311434069,0.5219862970766624,1.221517546112021,0.4917506627679762,0.36863886395689915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.6605274399373615,0.7432909929827872,0.8054003097436332,0.34653458208754895,0.6100330847754122,0.12431953611105129,0.3028728881189926,0.3432917903373353,0.2162582343919703,0.18729958286754417,0.592487059226413,0.4376328034672306,0.2772812514251078,0.5013023644230603,0.35929252038284293,0.18295905532450282,0.49454620655999576,0.1780638625903947,0.3277880575983471,0.28133291802659044,0.1550355974595593,0.4070286088453799,0.230826881420988,0.13884658164520514,0.209206798116731,0.1814984345282431,0.13702722859635394,0.23227002624895196,0.6679978588818558,0.2884468043423169,0.36131040249216834,0.6236214102556903,0.2676374910946428,0.355125792662644,0.1290759517454122,0.19048969416524467,0.35845412672258153,0.20543273034125764,0.24759280759042532,,0.09225698801789549,0.5490180038821507,0.136655358466867,0.13245436432318616,0.1817949239380205,0.2798297126313345,0.2006417989196627,0.1442770302323196,0.4344629303961496,0.5343930280529237,0.4646831258671814,0.6541734107307713,0.7997535309014255,0.8024474263069359,0.059665650253921024,0.37620086185837814,0.3503003202170322,0.9629397154893967,2.5196893237712525,0.7678668293722681,0.5737722638156887,0.9761669624222897,0.6378320941124562,6.533808167665403,2.466624363809733,1.2058195397959346,0.8650517209040972,0.6624347669983324,0.34490902866787493,0.568698873852615,0.627233577137612,0.8046640391777535,0.9725671309409698,0.6959817640719786,0.7424754057028223,0.795307051570425,1.0601021371925337,2.8600598312697896,6.491233332425843,2.9506988693696363
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.27877135862915275,0.25324747312926604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.24082690860187916,0.3253925193346727,0.5999821601882022,0.7658128994260748,0.49726973852082346,0.6523246757583433,0.25332159540218785,0.46468280285078556,0.3084559874897771,0.2162463590838417,0.19607587523888131,0.16212597879577395,0.25269913696948515,0.24357136721611722,0.17098659073756017,0.3784382698516901,0.13649251158323766,0.21735203569368033,0.05881189251170649,0.38251865581425676,0.18269150551519264,0.9355569284331243,1.0553049452438121,0.3820077477869813,0.1938087447010659,0.2559481911439098,0.8147172059443134,1.4806263328388172,0.668072859087397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
