,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
SIkJaun10_window_noval,,,0.11814502702442968,0.101905065053926,0.28495176643680686,0.22331369065090642,0.09935707383722182,0.2878233049852059,0.17075144746996987,0.2601789108434947,0.4496997860559057,0.5939859233319525,0.3931201141621454,0.5424354055545337,0.21752518522383507,0.2946942877763122,0.5041749583651265,0.40445137520924324,0.4598276361233967,0.26307390102295025,0.368331612500109,0.12597118524151202,0.30240863268864954,0.44788989541123936,0.26704277495128764,0.5289158410390113,0.6154772216887845,0.5837689715930823,0.6588894208836421,0.6605521228999742,0.7560937469172091,0.9631715165407873,1.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.14795883545453198,0.1561378230182916,0.41410682751134026,0.6417573917072968,0.18711127910374373,0.39876416254927044,0.1606799172227432,0.2356660280000944,0.42734293052701805,0.5348376380892116,0.29730280617859467,0.4713696752945178,0.16860606713438658,0.21402230847065823,0.40245174912550147,0.3130427443821696,0.47509192357856855,0.22164057571119963,0.34822787608426214,0.8034960293131116,0.5181945459896519,0.0896588624583024,0.22414176852069329,0.36367502307680527,0.27899449546259886,0.38707352902363773,0.1829740832282853,1.2282862911117738,0.9920497567686379,0.2490173821985493,0.16669043924290922,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4791340865431122,0.5233357644600324,1.1286970960017495,0.4005049778444579,0.2778925634299425,0.33499368423689024,0.1436131358395984,0.21985565029961585,0.15841233239706193,0.4832423792610535,0.40510295685214975,0.21918691432771603,0.18284472452801293,0.22170740233806957,0.24671460613008733,0.40130507349878586,0.1052069423811984,0.20201835898990136,0.7158797084708846,1.126677239735636,1.406676081813535,0.18399261831572292,0.6199718660617176,0.5344757093360512,0.43802459859780185,0.6117577058265464,0.22837276034032983,5.614493823017624,0.9535211932082162,0.24459003530255233,0.7392589392601442,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.14795883545453198,0.1561378230182916,0.41410682751134026,0.337532488996822,0.18711127910374373,0.33185483901586615,0.1608329049445454,0.2459479129217043,0.44103634133526015,0.5847151465356111,0.3606357930327565,0.4926373580595807,0.16860606713438658,0.21402230847065823,0.40245174912550147,0.3152976784369239,0.34326257701078283,0.2643731395452485,0.3219848191298864,0.5816559205023463,0.5181945459896519,0.0896588624583024,0.2527162715436678,0.2767066675482681,0.25308438401021366,0.38707352902363773,0.3667237603327854,0.9387562331418356,1.5376635411059136,0.2490173821985493,0.16669043924290922,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.44969824417167914,0.4870290505626135,0.5160763451751098,0.3404425691916741,0.2692888420010547,0.39877353913937197,0.36182867290582416,0.4021976287323012,0.0992225261080213,0.276626815602702,0.42399762521763024,0.5028774909396592,0.5066112454520895,0.34588004474833267,0.18140708898818922,0.23947847289144783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.15819200050279889,0.26490660235439484,0.38273651158943167,0.0611465521026041,0.06380403646578289,0.12472080033696281,0.2830756449288588,0.4066235229039047,0.450676495279828,0.5276268536242298,0.47909097596153505,0.30169869940538074,0.24961755106871023,0.2956754689090109,0.49676347803626303,0.6687478113344518,0.6173464390167503,0.528753873662126,0.47040458137467206,0.6417773314830434,0.46287251494888787,0.12934801961982323,0.11312616412147415,0.3617304222439764,0.26889817361241475,0.22706575319999797,0.20585539794191526,0.35329696112879183,0.6020616667278665,0.23341180322900082,0.26296756072239447,0.2775994976607905,0.0987705010404902,0.1923593505222306,0.1321225975008669,0.23243470977996003,0.2577846040548771,0.3609866074839416,0.13918230971136739,,0.19314764455889308,0.12106011965848289,0.17072549239324736,0.23885083199698484,0.8365259300263047,0.6811345832914635
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2846065927459482,0.10564143193635078,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.18440896445951138,0.3510154063455979,0.5289887252689909,0.5700327584697175,0.17724964331219145,0.08747664890088423,0.2708134394352323,0.40364959154997815,0.48647786330333037,0.3855837451911435,0.4766846269930053,0.25348199145775263,0.2803902145188863,0.3554276151473251,0.4312281928941546,0.3399479123582569,0.15170849572072526,0.23184699878069429,0.7278406650496931,1.0347087061169695,0.4515402867850905,0.9238107860229452,0.8234115692354304,0.4488503596240455,0.1404981165338454,0.2236246252522253,0.9672152290013591,1.307108453873959,1.0548431947459687,,,,,,,,,,,,,,,,
