,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_JHU_IDD_CovidSP,,,1.1791121599726573,1.0767458312900542,1.3123763226859837,1.641384450246671,1.9250859357715302,1.1198705217044658,0.9876808766553204,0.635784628170769,0.4209490429984727,0.2633065121960518,0.16119440810177132,0.19586970331931805,0.2721288700234365,0.29051029563324415,0.4871569990258435,0.35863218680131853,0.5492031208932717,0.5989932813971987,,0.34878318517101226,0.4841724288972065,0.7596973272070666,0.687966218663642,0.5494450080848836,0.33494193382140414,0.1593606515161078,0.6487052952233074,1.6183807873679925,,1.1344144549867405,0.6593284282063311,0.3758155086723383,0.36683987330415513,0.22111629249407772,0.6357452490228834,0.7390820662778488,0.8254976834794322,0.8633745292399636,,,0.629258770779267,1.4800633129945318,1.3039313256725364,1.4526113350475685,1.2272942809336902,2.293607119930312,2.572635428116473,1.8629484728069508,0.7136043380158617,0.4164590763600617,0.406450539973215,0.45797986954479386,0.5302707476593387,0.691848515512314,0.5450624922969909,0.7565335922010402,0.7775079867872293,0.39209010442500103,0.663663620483099,1.3561274987516234,1.7533095701950858,1.633360917484947,0.8014095119083628,1.2485167067877758,0.5909667593707875,,,,,,,,,,,,,,,,,3.203946861163686,0.4661060341004819
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5361618777085027,0.4067735580632036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7846196074325612,0.9669827997298457,,,,,0.40822458867026523,0.5578439345517068,0.7437577233509107,0.4630557491395137,0.44941038923003185,0.19911392439210981,0.33770441921865413,1.1290352382664866,1.1412573640534533,0.6435740121299082,0.3010145501747528,0.09465719488033134,0.0939588112268811,0.29469057458331616,0.1481906848893212,0.17865800043373223,0.09678302795379448,0.12772951970426297,0.17677045577721068,0.36900778474173057,0.38521271830303483,0.3413721750623933,0.2793707813254575,0.878234689255849,1.13714794692028,0.45194608563639677,0.44479834601997437,0.4828088529333786,0.41585729174453445,1.4908505239364878,2.9743719015568075,2.0479113711406267,4.568471782545344,3.7034823819360163
FH_Karlen_pypm,,,,,1.7968009408719594,1.5362745573084924,1.4666594113087783,0.7002196949839558,0.19041761405266133,0.08140774128720021,0.08168895114880768,0.09475353086103389,0.15471553126399834,0.24030785286102382,0.3669555811333689,0.4969561433194334,0.4943816146901802,0.3036938825448353,0.24357051370249383,0.193049409958398,0.4890060989035046,1.3038933750814674,2.015220890444691,0.13749893384839387,0.9869510512225087,0.3921131167251477,0.19389666557701207,0.09824252163917316,0.2825325405617911,,0.062374540153496146,0.05865646276986716,0.14720686274894154,0.2575799334076698,0.4096981335358085,0.6312404971963838,0.6719467021969541,0.39785350439492223,0.3903877205800348,0.6496245318310185,1.632166254734225,,1.0690542727204295,1.202906507165892,0.27852680605685587,0.05077448861522565,0.11563683844283167,0.15985043532784135,0.21342046589484495,0.1955911882264708,0.2565990981193272,0.41777083364803325,0.5866850532805256,0.7905176298597452,0.4945130956374939,0.4812256384768285,0.25566894523845923,0.17321043932392677,0.6689046967898915,1.183725207815173,0.8942271294699893,0.40097071578246446,0.12220000233600255,0.06778382902022725,0.11522587797611572,0.10338939064169111,0.10248102693463884,0.09204730952025476,0.3055154369725282,0.15851423312812887,0.27638246769001723,0.37881609069814093,0.5199232235519623,0.424919024943891,0.32674829439266795,0.168978109468491,0.3149935462520655,,,,,,1.105873524844187,0.907135465241634,1.02763478231515
FH_LANL_GrowthRate,,,0.6088869526245229,0.49614152040591986,0.30876316487452116,0.2141801882393259,0.33762965164455455,0.3592903875741396,0.314790336918265,0.3447019406397134,0.186377687266203,0.534315501845622,0.5079921696485238,0.7174553240998675,0.6635333405276224,0.7190128937320028,0.7530188000001224,0.7808317343810646,0.8144615054592734,0.13201398069365594,0.2851417903078834,0.7466150273474771,1.0638263688128315,0.446625531426373,0.4363987132771976,0.13352966760312437,0.11275634316371276,,0.2680486409063353,0.5512938348997828,,0.18716903275060248,0.08229896014366701,0.23885436725926842,0.4952947213166668,0.6075961713689351,0.5508551000172901,0.5677504275368904,0.5500188277176995,0.41709708339878315,0.08023049288703127,,1.0770806360162724,1.4530082462838743,0.6583561047921408,0.746266871442424,0.880662698480898,0.96964090625131,1.2029778506949655,,0.2216229997143426,0.15013698562346756,0.5940200062291274,0.8115036243687638,0.7532226970264938,0.8901854745963722,0.9891385712963034,0.8896130134488427,0.8682119196045024,0.8665552778107941,0.8398467363357441,0.6790576467125113,0.5752055369272917,0.4848395804490423,0.5050828219937079,0.43978523365141,0.39063845415701515,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.2419834359006432,0.2068134958165934,0.10323024923232813,0.1677010089870941,0.137362555716644,0.31079408317927837,0.12654568038096595,0.3383994116949597,0.2912565546759303,0.4734663744097337,0.4279063609626274,0.4983427095811907,0.4997917637531247,0.47889694802569793,0.5286928178865219,0.42817080778432104,0.2221107828925749,0.26104668067321996,0.40964866037164527,0.45977924757505145,0.6435317478135837,0.3352742495058119,0.1576510674718366,0.3033985819949419,0.17106410840695488,0.6410623393827581,,0.23490027026570615,0.09498926263783032,0.20126730353912956,0.3753249929662423,0.5678932761135912,0.4689923567325488,0.5002957465835506,0.499587168423879,0.44081116207999604,0.19088309912022178,,0.6432751779885114,1.0042847269235105,0.6017764488994158,0.39086957143522005,0.7925873762492245,,1.2986493239877044,0.7926324849033357,0.20798744140700764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.158800739265729,0.9597528390113561,0.3581337508438449,0.5790664912487924,0.294465812910941,0.7962245455390766,0.5390096018424544,0.6176789048760946,0.738415170444946,0.49393112385977284,0.43205068480638925,0.5296466929896881,0.6171013515444584,0.27974023881312976,0.11716519145828337,0.295558345919665,0.6927486679115239,0.11048680711438318,0.5706764106263638,0.3447256797604457,0.37898772351658017,0.5559295247157375,0.5605234883394841,0.5480967092549515,0.20114897047700322,,,1.0,1.0,1.0,0.41720321226289164,0.7751696860202355,0.15456793155499127,1.0,1.5404056914875899,4.707233134502668,5.047067998105828
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5316682723969608,0.6834842643613908,0.42583789473782446,0.7680398556905489,0.894147803615144,,0.9757414893412398,0.9900490990439703,0.5996178163275704,0.6625254784960914,0.6029153342864135,,2.4208979124149996,3.588071490845083,,5.514983788071428,,,,,0.7902116839946357,,,,,,0.6366408077294153,0.8036985663853227,0.6549265355535604,,2.387801843021111,,,,0.09898344968182053,0.2416518559957662,0.2208881501212236,0.1193909666862901,0.08804065919591561,0.1256985055139116,0.25784338792196854,0.39033254017417446,0.4434823290818656,,,,,0.3774150193483441,0.6482463283865304,,0.52453451218273,4.131332936679521,0.802932695074048,0.48884145651828176,3.2078431799104843
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2195920705193863,0.2050437243816412,0.3634491663661884,0.5984572829467036,0.4608848942813276,0.45176532361864447,0.7018835131081376,0.13183582817292339,0.519752794639301,,4.110427184919031,4.200866724062259,2.0208710130123198,2.364994226533326,,0.8171778808190611,1.514499421768606,0.8459121035655137,0.4051331373759179,0.33755563647248443,0.6178680654701098,0.818565119904276,0.9081873958808733,0.5361232436657984,0.5241875579694578,0.4921295333004091,0.09325932643771692,0.13917336537665004,0.3212223241437043,0.07378717201494023,0.9004344317606553,0.8706035478666266,0.25162567556716725,0.1395696223225868,0.16358910664334425,0.3572769936305772,0.3260929555648548,0.33726609302011906,0.5051452255706715,0.5803070549681504,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5908892955358396,,0.5838274274008459,0.4876569117212488,0.4239527947198732,0.8243553769129345,0.5463022503174784,0.8044692043055696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.092172583330996,,2.2653833791224534,0.9027598723812993,0.5613402727440802,0.5521822874282656,0.8049244040974457,0.48284536966608327,0.22496426627008165,0.6667555089421067,0.5769178057545747,0.5400288399582434,0.49577177879937656,0.34905598379843666,0.1255561552754291,0.1908317728361124,0.3477970445545176,0.41372488166273413,0.35351130145746423,0.0956948299981576,0.21435780116712233,0.05294843706230091,0.0927314394816562,0.18998352752698405,0.4743440209709601,0.39597537331827626,0.23900222771398644,0.3743969625470448,0.7456673712521087,0.32366160544048245,0.2330696896953085,0.4685208559317233,0.6007560402282485,0.8709872423930306,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21180627672044292,0.28576704840735184,3.35770280875217,0.26744610737893726,0.35634728441355124,0.43605491763989207,0.5847811477480591,0.7849724506330077,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.8005132984270585,0.4201052321904957,0.22205084492946003,0.11275416693487217,0.12460579869394442,0.578985356795836,,0.5040003408018027,0.24589977788211012,0.30798101368356173,0.4465334583083293,0.4932328398561065,0.513121171621662,0.547151750570656,0.544880914463789,0.4430641061464024,0.19001366614127208,,0.9119347859860228,1.551061831878624,1.1626401692037012,,1.1758864342252975,1.5418181594372635,2.156028535759241,4.153752393039616,1.621726967211373,1.8485443752549688,0.23872414993347132,0.1765527552972473,0.42431593628149183,0.44948742865421915,0.46816706300290917,0.3485779768503276,0.14435538688008479,0.1882860876558985,0.2201211233076455,0.25431994485152626,0.1651509017677035,0.23981448576512177,0.2568129870307098,0.16837149854346073,0.19931781465412604,0.10312906267972288,0.06099648815141755,,0.3362059142660745,,,0.3640459433090737,0.2790825152243699,0.2662224188268112,0.49890038531268466,0.5963855936337031,0.514695053338129,0.6867508139659668,0.6867401727484459,0.5627921564047722,0.8762425245474884,3.779076318765857,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9615881531893545,0.515533024018058,0.26914393335020304,0.29958038991568925,0.25836218810746914,0.5263536449040753,0.3232414561824703,0.3297454312780769,0.28123103667791294,0.8884067325686433,0.8698389591983623,0.8656244847792782,0.9277410521096627,0.8515243901010582,0.5739199518500366,0.37854336496315344,0.5285414850199031,0.6338705147999697,0.05114534830673321,0.4926186198632042,0.6217016089091023,1.4858933869176068,0.3701800109284608,0.25350780709476906,0.3238251435106734,0.47841486115003384,0.48394627378101607,0.2950913667387354,0.05189437493962908,0.41790972861054,0.1733835982345444,0.24472221361010688,0.40623230715837033,0.5836652396962534,0.642805672378309,0.5612470280729307,0.5590736630389276,0.5703775956279256,0.26292168279503286,,0.7033324980641688,1.3211133922878044,0.8163980729838307,0.04496997407691238,0.5902385061361758,0.7388997564959786,0.37517679271304993,0.3378343995973861,0.2878652867256231,0.4039188763934725,0.5264828818552991,0.8816855913410906,0.6536631301192459,0.7820354976985933,0.8013409944477253,0.8592188340265757,0.8024299667875217,0.8058031778713395,0.3583056017919292,0.33545829427851853,0.2967105973591111,0.3299790993875304,0.387060439541351,0.1771265617421494,0.25728642482991154,0.20437623891675202,0.11705621568207289,0.14706158685074364,0.3295179344448253,0.464371028553148,0.3280276212261289,0.42278028785384714,0.19822409672113644,0.20839428863623405,0.32867283867682234,0.3995394828474259,0.5774421514023766,0.7364452009526761,0.522470382508398,0.3044630591672664,1.7685682765072526,1.2110003117875374,2.7170172600861764
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3583198073018922,,0.3715146567173537,0.483522408191829,0.3246129319609269,0.5010811036203768,0.4832326843038359,0.36281162171178005,0.16214429194859428,,0.9023504428664901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.28063453643607916,0.41878752505135414,0.5672575812183946,0.6891271435524681,0.7285137511706407,0.7258995927065267,1.035384697643193,2.0832683126276947,3.5803958238993987,0.3962991046986233,0.35649938822485844,0.2596692143818423,0.23451548216698354,0.5197275821802555,0.5848856801900539,0.5273498245426457,0.6077121436782358,0.5920078845537714,0.5780879116949322,0.7821604808831,0.843114846034998,0.9191322130885713,0.9621783926802849,0.9813759826378237,0.93678547390651,0.6069423436636526,,1.4880930479047305,2.900289303053445,4.835435628399183,8.196756747050683,11.558105461391307,17.69581189559147,15.450687362386516,0.15847614759898546,0.29454086881615865,0.47799997902410424,0.6787055414123231,0.8645556343648328,0.942218419787891,0.9792415962648952,0.9944204613916483,0.9984980631002799,0.9995459745105232,0.9998795302143256,0.9999199118164188,0.7508739477318676,0.4423087642635499,0.4438311606817088,0.3985578967497664,2.523349253085531,0.18319578126545422,0.24018011685857643,0.2178701057164317,0.1886899343394526,0.19418015107612896,0.20226515004190085,0.36873914421813625,0.45346100793542243,0.46247350902009593,0.49153821118054514,0.2372033698170457,0.40239457814312835,0.5811002676402864,0.7574390037178386,0.8530118137403565,0.8580818101638261,0.8560495860535785,0.8253664950664359,0.8195063122685424
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.398522348648171,0.35864696492801185,0.589467701034815,0.3616102203267854,0.560008889750022,0.2133693468960682,0.25289255705958213,0.1002989573561234,0.16409545272900242,0.4354047868539544,0.21512213167436717,0.5185913974591181,0.21438027332488604,0.4546553264587928,0.6175378048891933,0.625242675784078,0.7116150222828727,0.6490492779251115,0.4853344783707508,0.24061219481447804,0.24859783082828096,0.2552338507969843,1.1246378030130997,1.387647258973195,1.3388468014160133,1.339858714657712,1.219497153930221,1.3322098449436466,,0.8141540060427415,0.9543534376218992,0.6163345259301436,,0.20810586589031688,0.35516327326089114,0.7198789576987711,0.7733598860814335,0.7608804208228728,0.657159888605342,,,,,0.0923837458161174,0.4218048732683181,,,4.103545543124364,0.350865519479089,1.459175336551266,0.18515170812729265,,0.33245548612258186,1.0051587638399733,,0.7308042902180001,0.6935826633166203,,,,,0.6183843792576174,,0.530164150443338,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6457309217080551,0.5332053674317223,0.41089067991150374,0.2521857251041253,1.384627356367267,2.8016791454783943,2.6553365780970664,,1.1003068950300097,0.825201303555291,0.3552189187448219,0.5131180311157236,,0.7698310365603269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.26092818018625275,0.3028316581888423,0.4210002734543844,0.5329085690954705,0.6337981880510842,0.7240291323324537,0.7311343037794391,0.7330001115848217,0.1885837163327756,,,,,,,0.7270325990080502,0.13454955999950127,0.3292781869371185,0.5313780237766634,,0.4628817447395067,0.741811578557687,0.5505280330907518,0.2499328481094674,0.3593058404701671,,0.18597190250564546,0.48792941093756054,0.08396720520712064,0.20191203575961383,,1.2248567183321923,1.6257115943212357,0.4766298313269755,0.6286759197324953,0.608352964002286,,9.007236243669563,0.45763636429322946,16.215278678285113,7.8914332626106285,,,,,,,,,,,,,,,,,,,,,,,,,0.3231147015699267,0.38689838949371497,0.5323812849015477,0.718628520025648,0.8996966849762471,,1.365411794406679,2.6626786598210246,
FH_USACE_ERDC_SEIR,,,0.8658003766943677,0.8690529943391636,0.4631181351283087,0.13154827828387453,0.08517757948390778,0.266727317117892,0.13237322068819535,0.08930107868457599,0.16031140859124962,0.41831115106905986,0.2619280655260393,0.576800174784958,0.5280924088473514,,0.6039103678761407,,0.6412030959312386,,,0.31816030876198187,0.43767039977683386,0.44787277528812885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.13216349803224592,0.21682201403800155,0.27986844063697996,0.285242966741154,0.3175111772955175,0.2030656681730464,0.12248029623786169,0.1720820647899541,0.2628189379799198,0.0991455741882381,0.2988302944269578,0.4790685513991467,0.48268000062586897,0.2355379462573752,0.6015463062215531,0.42127147447471536,0.5107549917197058,0.35278091966528424,0.31649487455721936,0.23722818547092997,0.14798013007178978,0.13858072404841665,0.10539635945146654,0.2883111841630619,0.37502652009799353,0.5078740748548134,0.5527665497302653,0.9830519614991645,0.2939603102381646,0.20359552191212543,0.1382413536882597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2679928521140428,0.6382077830594776,1.2237758525158897,0.316466997874785,0.4169104699862503,0.23270017041007174,0.28758052547738067,0.2872135466024932,0.28150915007017097,0.0942622919555173,0.2545972439995482,0.40967228658913507,0.47086680789968605,0.20375132946262606,0.2968074176823179,0.1718417448043958,0.6152918333323789,0.12339587141043032,0.11312471370590932,0.91998957453219,0.1716835296651773,0.5393357836346095,0.20654982386941317,0.3665132653449561,0.49933125763358976,0.6616737987901237,0.45052091696588525,0.7789480662940954,0.5165528022281487,0.06776189010311794,0.331144007456089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2169788995500695,0.11778316203074835,0.27986844063697996,0.18514957408945043,0.3099660856094122,0.15838038371090768,0.11900237495716046,0.23123460554105232,0.22791321105885304,0.15054495273648477,0.1846272711750691,0.4790685513991467,0.3959294478020373,0.2814067332611565,0.3147318965598105,0.35040808723666694,0.3840747669621693,0.1871201424930422,0.12938638110003398,0.07378896231716417,0.11715879828432843,0.048950547855642935,0.29412760732247,0.282885444527672,0.28627085162022464,0.41363596234269173,0.14987993581108267,0.9830519614991645,0.20648527364787933,0.11682129928753156,0.13590716561376603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.12186950910919345,0.24835256593963545,0.3993200273381723,0.13005721897696057,0.3708091446443531,0.11376696218569143,0.12928867026897226,0.21276594302661508,0.15374490655001216,0.18188247713207084,0.1466631025561772,0.46573588704494706,0.38743648945334286,0.20486157114484435,0.4664157815334294,0.3767525826922852,0.4250682154183921,0.19662310158558505,0.1642898194422078,0.6137418912107507,1.796540986313389,0.32602753703467297,1.063104184998006,0.6182764725812773,0.20800083230600358,0.36424684188178136,0.18820527343116805,2.8303861529531686,0.8348234042256806,0.0349934226386223,0.2053185948986721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3009302135079029,0.7373939058107795,1.3480376871348279,0.1331099682551807,0.447144963196135,0.12906147897680872,0.13483211545676416,0.17214164609179156,0.15848550669803907,0.1268899586520793,0.16063321259714697,0.2457341152474965,0.3715070434387441,0.3673597946954801,0.44505049259907903,0.0918199576232371,0.46440160258602,0.16957489792714825,0.8155065271043886,1.5914063902493605,1.5464027267024427,0.6702730177304745,1.1411309672683303,0.23093930605802707,0.2404115609462362,0.4813656440819616,0.3053458261488051,1.2873841424441128,0.7065613049899231,0.2723607153126907,0.44290119956481033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.19487148336897891,0.1331175691851835,0.3438977555396049,0.15361517775590053,0.34975473069928037,0.13731959421769202,0.127911599266827,0.22039664056527053,0.29736274692386766,0.1850788450394325,0.1997845629667102,0.46573588704494706,0.38969585489649056,0.258540462190592,0.29280213302779096,0.313836733756693,0.35252832316046906,0.20042803909868906,0.2779582190249763,0.544249360600481,0.8510766674693316,0.32602753703467297,0.6159094972934769,0.5271104682185164,0.20800083230600358,0.36194417476654184,0.7008679196385843,2.8303861529531686,0.1136623810703831,0.0349934226386223,0.17245288955384977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.33094099311509617,0.18020714666945106,0.22605983773898958,0.27305197261700104,0.27023705151905636,0.2599926276509896,0.2114407213633063,0.23814574237596153,0.2264847139514975,0.2602165174277138,0.2877467495319002,0.291136277909332,0.3289342920628817,0.445785275977851,0.5338579419225121,0.6346053333275861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
