,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,12.0,66.0,58.0,75.0,77.0,30.0,38.0,27.0,53.0,12.0,46.0,143.0,200.0,,207.0,,28.0,,,5.0,78.0,1146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6.0,38.0,69.0,41.0,15.0,48.0,83.0,41.0,38.0,33.0,46.0,102.0,267.0,138.0,52.0,17.0,168.0,300.0,651.0,701.0,556.0,1848.0,1003.0,967.0,532.0,748.0,559.0,336.0,462.0,1241.0,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,15.0,53.0,137.0,7.0,54.0,65.0,29.0,4.0,51.0,48.0,67.0,259.0,603.0,437.0,30.0,64.0,282.0,161.0,273.0,1708.0,2619.0,745.0,2342.0,151.0,2809.0,613.0,281.0,655.0,2077.0,537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,14.0,37.0,46.0,35.0,42.0,48.0,80.0,42.0,11.0,23.0,46.0,81.0,241.0,154.0,31.0,34.0,75.0,304.0,644.0,626.0,374.0,1848.0,1016.0,1295.0,532.0,748.0,540.0,594.0,766.0,470.0,1001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,6.0,35.0,72.0,40.0,7.0,47.0,77.0,42.0,43.0,34.0,48.0,100.0,271.0,141.0,46.0,53.0,203.0,311.0,673.0,755.0,725.0,1945.0,1164.0,621.0,240.0,951.0,980.0,258.0,222.0,275.0,826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,19.0,53.0,136.0,0.0,53.0,64.0,34.0,4.0,51.0,47.0,123.0,259.0,595.0,428.0,64.0,171.0,327.0,187.0,229.0,1643.0,2681.0,938.0,1852.0,347.0,2822.0,1467.0,728.0,177.0,1429.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,13.0,37.0,47.0,34.0,41.0,47.0,79.0,43.0,12.0,24.0,47.0,80.0,242.0,156.0,26.0,27.0,82.0,315.0,656.0,674.0,263.0,1945.0,1108.0,1023.0,251.0,798.0,749.0,339.0,637.0,275.0,880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,211.0,201.0,154.0,34.0,27.0,49.0,50.0,75.0,99.0,2.0,19.0,41.0,35.0,74.0,234.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,29.0,62.0,140.0,19.0,2.0,45.0,52.0,46.0,47.0,27.0,22.0,53.0,261.0,49.0,161.0,5.0,175.0,186.0,678.0,537.0,455.0,2320.0,1247.0,792.0,602.0,114.0,249.0,444.0,770.0,1185.0,1044.0,492.0,3.0,382.0,510.0,157.0,458.0,417.0,67.0,331.0,260.0,641.0,447.0,137.0,196.0,286.0,162.0,181.0,4.0,93.0,8.0,16.0,30.0,36.0,15.0,235.0,244.0,174.0,233.0,42.0,9.0,63.0,826.0,334.0,103.0,227.0,379.0,211.0,3046.0,5319.0,103.0,309.0,537.0,4046.0,1026.0,380.0,4311.0,2563.0,929.0,7831.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,342.0,793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,146.0,,,,,63.0,27.0,33.0,13.0,13.0,52.0,140.0,212.0,357.0,12.0,79.0,76.0,39.0,915.0,110.0,292.0,285.0,419.0,193.0,2913.0,4073.0,1863.0,419.0,2613.0,3915.0,2282.0,412.0,2741.0,108.0,3172.0,1180.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,39.0,99.0,164.0,125.0,43.0,93.0,49.0,89.0,135.0,357.0,695.0,562.0,917.0,402.0,1461.0,2124.0,687.0,590.0,339.0,134.0,423.0,256.0,2871.0,3307.0,1866.0,978.0,1350.0,5495.0,4461.0,1084.0,2016.0,194.0,6921.0,4641.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,277.0,13.0,11.0,34.0,18.0,0.0,46.0,17.0,236.0,254.0,916.0,289.0,5.0,69.0,80.0,699.0,622.0,217.0,44.0,324.0,314.0,3042.0,6503.0,5019.0,,,5477.0,5911.0,163.0,1532.0,2424.0,6131.0,21326.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,333.0,1128.0,50.0,164.0,11.0,1862.0,3376.0,5683.0,1442.0,983.0,2168.0,1198.0,,454.0,2607.0,755.0,8105.0,534.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,805.0,70.0,177.0,135.0,406.0,96.0,3110.0,5773.0,1320.0,885.0,1880.0,4479.0,1190.0,155.0,2016.0,940.0,7583.0,7547.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990.0,146.0,2239.0,4846.0,4493.0,736.0,2431.0,962.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0,1880.0,4479.0,1190.0,155.0,2016.0,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,3380.0,3865.0,,4141.0,,,,1344.0
