,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_JHUAPL_Bucky,,,,,,,,,,,,0.7512147716229349,2.9737876802096985,0.6638888888888889,0.06843575418994413,0.029503105590062112,0.13667820069204153,0.0910569105691057,0.20912547528517111,0.2438070404172099,0.0268361581920904,0.10132890365448503,0.13037447988904302,0.7545731707317073,0.4855670103092784,0.2987164527421237,0.4417531718569781,0.014763779527559057,0.40165631469979296,0.12313432835820895,0.788339670468948,,0.2952086553323029,0.040816326530612235,0.2251655629139073,2.5010351966873707,0.4301675977653631,0.46799116997792495,0.4666666666666667,0.0915032679738562,0.3506944444444444,0.3828337874659401,0.5625,1.3144329896907216,0.2874493927125506,0.6284074605451937,0.4383802816901409,0.4845890410958904,,0.0340632603406326,0.0931818181818182,0.2686084142394822,0.07371794871794872,0.08605341246290801,0.5291479820627802,0.4275668073136428,0.6689868522815159,0.6107548100641342,0.07855072463768116,0.4734149054505006,0.8206555349412492,0.2132834424695977,0.0008029548739360848,0.0022841480127912287,0.2103896103896104,0.5878744135691086,0.14513018322082932,0.04818435754189944,0.1313340227507756,0.5,0.2848167539267016,0.04947916666666666,0.39473684210526316,0.04267701260911736,0.631404958677686
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.015570934256055362,0.23577235772357724,0.08745247148288972,0.11864406779661014,0.4096045197740113,0.9900332225913622,0.36893203883495146,0.22713414634146345,0.11237113402061856,0.2193698949824971,0.020761245674740483,0.05118110236220472,0.4996549344375431,2.3703358208955225,0.9378960709759188,,0.0030911901081916537,0.7806122448979592,0.7913907284768212,0.5590062111801242,0.6061452513966481,0.6512141280353201,0.3282051282051282,0.4215686274509804,0.2662037037037037,0.40463215258855584,0.13839285714285715,0.060137457044673534,0.28475033738191635,0.33715925394548063,0.39436619718309857,0.0839041095890411,,,0.7022727272727273,0.56957928802589,0.0673076923076923,0.35014836795252224,0.468609865470852,0.6104078762306611,0.7347254447022429,0.6576221016280217,0.4455072463768116,0.5439377085650723,0.0686456400742115,0.05837231057062675,0.1326481451742412,0.25879396984924624,0.3680519480519481,0.23709852038975104,0.2589199614271938,0.4881284916201117,0.6163391933815926,,0.2544502617801047,0.010416666666666666,0.2556390977443609,0.25897187196896215,0.2644628099173554
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.02768166089965398,0.3105691056910569,0.051330798479087454,0.04172099087353325,0.3672316384180791,0.9900332225913622,0.3869625520110957,0.2393292682926829,0.1309278350515464,0.2403733955659277,0.0011534025374855825,0.06988188976377953,0.5113871635610766,2.6184701492537314,0.8859315589353612,,0.03554868624420402,0.7321428571428571,0.6920529801324503,0.5734989648033126,0.6229050279329609,0.6887417218543046,0.3658119658119658,0.4558823529411765,0.2777777777777778,0.388283378746594,0.1056547619047619,0.0584192439862543,0.27800269905533065,0.3098995695839311,0.43485915492957744,0.08561643835616438,,,0.6977272727272728,0.5566343042071198,0.0576923076923077,0.33827893175074186,0.4506726457399104,0.6033755274261603,0.7308584686774942,0.6447952639368525,0.42579710144927535,0.5205784204671857,0.1109049680478252,0.09485500467726847,0.10872008993094588,0.254682503426222,0.3670129870129871,0.21219776254059905,0.2589199614271938,0.4958100558659218,0.5667011375387797,,0.29109947643979056,0.0013020833333333333,0.24686716791979949,0.27061105722599416,0.2528925619834711
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9285714285714286,0.6992481203007519,0.7729636048526863,0.8285465622280244,0.31575388776200136,0.1574134552580013,0.19910263600673025,0.1287001287001287,1.7405247813411078,0.11926605504587155,0.37777777777777777,0.6438547486033519,0.5062111801242236,0.4878892733564014,0.5951219512195122,0.12547528517110265,0.7392438070404173,0.3432203389830508,0.5465116279069767,0.0638002773925104,0.08536585365853659,0.37938144329896906,0.2462077012835473,0.11072664359861592,0.08070866141732283,0.3837129054520359,0.1287313432835821,0.6299112801013942,0.4332909783989835,0.3802163833075734,0.2653061224489796,0.1291390728476821,0.36853002070393376,0.6145251396648045,0.5894039735099338,0.4940170940170941,0.35130718954248363,0.4189814814814815,0.273841961852861,0.35119047619047616,0.3745704467353952,0.11740890688259108,0.2869440459110473,0.03345070422535211,0.1095890410958904,0.5836065573770491,0.3309002433090024,0.30454545454545456,0.21359223300970875,0.11217948717948716,0.3887240356083086,0.5807174887892377,0.7116736990154712,0.6821345707656613,0.69166255550074,0.4933333333333334,0.44048943270300334,0.011750154607297465,0.06230121608980355,0.15866388308977036,0.215623572407492,0.3714285714285713,0.7618188379646337,0.7516875602700096,0.3708100558659218,0.11478800413650465,0.2953091684434968,0.5507853403141362,0.6380208333333334,0.19047619047619047,0.4354995150339476,0.08429752066115702
USC_SI_kJalpha,,,,0.37662337662337664,0.06390977443609022,0.3431542461005199,0.6248912097476066,0.21703853955375246,0.5728282168517309,0.0011217049915872128,0.0032175032175032173,0.8794946550048591,0.8859764089121888,0.16805555555555554,0.3435754189944134,0.13975155279503104,0.057093425605536326,0.5219512195121951,0.19391634980988592,0.3389830508474576,0.7316384180790959,0.06976744186046513,0.14563106796116504,0.12347560975609755,0.005154639175257732,0.24970828471411904,0.03806228373702422,0.16633858267716534,0.37681159420289856,0.2677238805970149,0.5855513307984791,0.5641677255400254,0.013910355486862442,0.5561224489795918,0.8211920529801324,0.2629399585921325,0.3687150837988827,0.2693156732891832,0.335042735042735,0.3382352941176471,0.3680555555555556,0.19754768392370567,0.7455357142857143,0.22164948453608246,0.1417004048582996,0.2553802008608321,0.18485915492957747,0.3527397260273973,0.8754098360655738,0.26763990267639903,0.5727272727272728,0.23624595469255666,0.1346153846153846,0.16023738872403562,0.4192825112107623,0.509142053445851,0.6380510440835266,0.24864331524420324,0.27304347826086955,0.192880978865406,0.30818387961245103,0.26585594013096353,0.08816444515818211,0.6132937414344449,0.9566233766233766,0.15337423312883436,0.3187078109932497,0.263268156424581,0.3764219234746639,0.15671641791044774,0.4816753926701571,0.2955729166666667,0.10902255639097744,0.35208535402521823,0.13388429752066117
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0280612244897958,0.7350993377483444,0.4492753623188406,0.4357541899441341,0.07505518763796909,0.4478632478632479,0.1862745098039216,0.2986111111111111,0.0027247956403269754,0.4345238095238095,0.18213058419243985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4625158831003812,0.5965996908809892,1.3698979591836735,0.6324503311258278,0.38716356107660455,,0.6953642384105961,0.6837606837606838,0.5522875816993464,0.6446759259259259,0.30381471389645776,1.3705357142857142,0.21649484536082475,0.4318488529014845,,0.3908450704225352,,,,,0.4401294498381877,,,,,,0.6304884065120868,0.14318840579710146,0.546607341490545,,0.4957904583723106,,,,0.06098881270299531,0.051591128254580516,0.08379888268156424,0.2409513960703205,0.5628997867803838,0.7801047120418848,0.8684895833333334,0.29448621553884713,0.14161008729388944,
ensemble_SIkJa_RF,,,,,0.4073308270676693,0.4227729636048527,0.6827067014795475,0.29175118323191346,0.09079033311561073,0.07005047672462147,0.12619047619047613,0.8581146744412049,1.0520314547837484,0.4627777777777778,0.15155027932960893,0.0011180124223602909,0.323356401384083,0.24614634146341466,0.33167300380228143,0.15118644067796616,0.0009604519774010591,0.2874086378737541,0.3683079056865464,0.21033536585365856,0.016010309278350492,0.07835472578763125,0.3131487889273357,1.0669291338582678,0.01663216011042092,0.03955223880597023,0.840811153358682,0.9283354510800508,0.4340185471406491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.007062146892655367,0.3388704318936877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.6299212598425197,0.7661691542288557,0.512987012987013,0.0075187969924812035,0.8370883882149047,0.7745865970409052,0.1250845165652468,1.5983017635532333,1.464385866517106,0.6917631917631918,1.6744412050534498,0.7077326343381389,1.0,1.0,0.37888198757763975,0.370242214532872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.07142857142857142,0.29699248120300753,0.7227036395147314,0.7119234116623151,0.27653820148749153,0.14826910516002612,0.02131239484015704,0.24646074646074645,1.053449951409135,1.0432503276539973,0.09722222222222222,0.35195530726256985,0.06677018633540373,0.32525951557093424,0.04715447154471545,0.04562737642585552,0.20860495436766624,0.22033898305084745,0.34219269102990035,0.31900138696255204,0.06097560975609756,0.20721649484536084,0.27887981330221706,0.09111880046136102,0.12696850393700787,0.3498964803312629,0.32369402985074625,0.8555133079847909,0.4777636594663278,0.04173106646058733,0.4158163265306121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.23376623376623376,0.9511278195488722,0.658578856152513,0.7310704960835509,0.5544286680189318,1.1450032658393208,1.0330902972518228,0.2741312741312741,1.349854227405248,1.5583224115334209,0.2625,0.3729050279329609,0.17080745341614906,0.2664359861591695,0.5447154471544715,0.09125475285171104,0.1864406779661017,0.24717514124293785,0.1478405315614618,0.011095700416088766,0.009146341463414634,0.2298969072164949,0.1971995332555426,0.6620530565167243,0.13385826771653545,0.4057971014492754,0.13805970149253732,3.229404309252218,0.3583227445997459,0.04482225656877898,0.4872448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.1038961038961039,0.17669172932330826,0.6291161178509532,0.7119234116623151,0.27653820148749153,0.14826910516002612,0.02804262478968032,0.24646074646074645,1.0748299319727892,1.0432503276539973,0.09722222222222222,0.3002793296089385,0.04192546583850932,0.28027681660899656,0.016260162601626018,0.04562737642585552,0.23728813559322035,0.22033898305084745,0.34219269102990035,0.036061026352288486,0.06707317073170732,0.07628865979381444,0.2357059509918321,0.09111880046136102,0.1643700787401575,0.37888198757763975,0.2574626865671642,1.1280101394169837,0.5603557814485387,0.013910355486862442,0.5535714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.07142857142857142,0.2932330827067669,0.7227036395147314,0.7136640557006092,0.2866801893171061,0.10711952971913782,0.06393718452047112,0.185971685971686,0.9416909620991254,0.9488859764089119,0.12083333333333332,0.36033519553072624,0.07453416149068323,0.30103806228373703,0.024390243902439025,0.05703422053231939,0.21903520208604954,0.2274011299435028,0.30398671096345514,0.3009708737864077,0.03963414634146342,0.2175257731958763,0.2882147024504084,0.06805074971164937,0.09448818897637797,0.37336093857832986,0.33861940298507465,0.8086185044359949,0.41296060991105465,0.06646058732612056,0.4005102040816326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.23376623376623376,0.943609022556391,0.6620450606585788,0.7345517841601392,0.5057471264367817,1.0052253429131286,0.9113853056646102,0.21685971685971686,1.1807580174927117,1.4403669724770642,0.2777777777777778,0.3840782122905028,0.04192546583850932,0.3910034602076125,0.510569105691057,0.0817490494296578,0.09126466753585398,0.3997175141242938,1.1926910299003322,0.188626907073509,0.2195121951219512,0.2536082474226804,0.03500583430571762,0.6043829296424452,0.041338582677165364,0.5672877846790889,0.2723880597014925,2.9518377693282636,0.01397712833545108,0.2318392581143741,0.44387755102040816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0974025974025974,0.16541353383458646,0.6343154246100521,0.7136640557006092,0.2866801893171061,0.10711952971913782,0.0717891194615816,0.185971685971686,0.9805636540330418,0.9488859764089119,0.12083333333333332,0.2918994413407821,0.004658385093167702,0.16782006920415224,0.006504065040650407,0.05703422053231939,0.14863102998696218,0.3375706214689266,0.30398671096345514,0.22191400832177527,0.13567073170731708,0.18350515463917524,0.3045507584597433,0.06805074971164937,0.09940944881889764,0.5272601794340924,0.3283582089552239,1.015209125475285,0.2770012706480305,0.046367851622874816,0.5127551020408163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.974025974025974,0.7368421052631579,0.7677642980935875,0.0226283724978242,0.056118999323867484,0.8536903984323971,0.5036455412226585,0.2503217503217503,0.9659863945578232,0.5176933158584535,0.36527777777777776,0.3226256983240223,0.13043478260869565,,0.11219512195121953,,0.1303780964797914,,,0.42857142857142855,0.36585365853658536,0.26804123711340205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.2598870056497175,0.19767441860465115,0.1955617198335645,0.6722560975609756,0.0979381443298969,0.26721120186697783,,0.19586614173228348,0.2187715665976536,0.22388059701492533,0.5335868187579215,,1.3616692426584236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.07142857142857142,0.19548872180451127,0.6637781629116117,0.7084421235857267,0.6396213657876944,0.3429131286740693,0.06786315199102635,0.2947232947232947,0.6812439261418853,3.108781127129752,0.6569444444444444,0.276536312849162,0.009316770186335404,0.04844290657439446,0.3772357723577236,0.27946768060836497,0.21773142112125168,0.5564971751412429,0.2574750830564784,0.4757281553398058,0.1676829268292683,0.4391752577319588,0.4282380396732789,0.3967704728950404,0.3868110236220472,0.5438233264320221,0.3880597014925373,0.12167300380228135,,0.08500772797527048,0.6224489795918368,1.0364238410596027,,0.5586592178770949,0.5143487858719646,0.15042735042735042,0.25163398692810457,0.12037037037037035,0.5286103542234333,,,,,0.4700704225352113,0.3167808219178082,,,0.3159090909090909,0.2491909385113269,0.2403846153846154,0.6676557863501483,,0.36146272855133615,0.7432327919566899,,0.7843478260869565,0.7061179087875417,,,,,0.4909090909090909,,0.06027000964320154,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.5361216730038023,,0.03531073446327684,1.1096345514950166,0.5173370319001387,0.8231707317073171,0.04845360824742268,0.11901983663943992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.20078226857887874,0.2132768361581921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1.1572739187418086,0.3416666666666667,0.2402234636871509,0.4580745341614907,0.1453287197231834,0.3772357723577236,0.4809885931558936,0.08604954367666233,0.0903954802259887,0.08471760797342193,0.2912621359223301,0.25914634146341464,0.2453608247422681,0.18786464410735124,0.061130334486735875,0.09547244094488187,0.2525879917184265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4489795918367347,1.6225165562913908,4.782608695652174,0.002793296089385475,0.3620309050772627,,,,,,,,,0.18485915492957747,0.1523972602739726,,,,,0.003205128205128205,0.2106824925816024,0.4192825112107623,,0.645784996133024,0.487913172175629,0.3382608695652174,0.2271412680756396,,0.4617399438727783,0.04127188052031476,0.6996345363179534,0.9262337662337662,0.2659689642728257,0.3269045323047252,0.28002793296089384,0.390899689762151,0.10021321961620468,0.3403141361256545,0.13411458333333334,0.007518796992481203,0.2580019398642095,0.10413223140495868
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08274647887323944,0.13527397260273974,,,,,0.30448717948717946,0.37091988130563797,0.5,0.5316455696202531,0.5390564578499614,0.2856438085841145,0.32115942028985506,0.2814238042269188,0.6477015048443621,0.8110383536014967,0.10406295166211656,0.5529922338967566,0.6841558441558442,0.22374594009382887,0.29026036644165865,0.268854748603352,0.23991726990692866,0.26439232409381663,0.4471204188481676,0.35546875,0.06892230576441102,0.1784675072744908,0.21487603305785125
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1952054794520548,,0.34306569343065696,0.038636363636363635,0.11326860841423947,0.3557692307692308,0.050445103857566766,0.3295964125560538,0.5021097046413502,0.5576179427687549,0.5397138628515047,0.5257971014492754,0.5116796440489433,0.09668109668109667,0.2765201122544434,0.04335956319254858,0.10392873458200093,1.1023376623376624,1.8101768314687845,0.2690453230472517,0.3756983240223464,0.0579110651499483,0.31449893390191896,0.4115183246073297,0.09765625,0.2706766917293233,0.08729388942774007,0.43636363636363634
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.545974025974026,0.2905088415734392,0.2690453230472517,0.1941340782122905,0.17890382626680454,0.1844349680170576,0.450261780104712,0.390625,0.05263157894736842,0.2550921435499515,0.19504132231404958
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38700290979631424,0.22148760330578512
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19504132231404958
