,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.2841617673258507,,0.4060077519379845,0.25848158874637983,0.08744808491001384,0.9960906958561376,1.3075071131538631,0.4009044435705859,0.16317228805834094,1.062420382165605,0.6252439817826936,0.09898020395920816,0.17647058823529413,0.8011928429423459,,0.9541284403669724,0.5123595505617977,0.21122599704579026,0.3804347826086957,0.3604852686308492,0.4700854700854701,0.4121212121212121,0.683083511777302,0.35350624399615754,0.018683274021352312,0.15175879396984926,0.4833333333333333,0.358087487283825,0.2975,0.3333333333333333,0.3923076923076923,,,0.717741935483871,1.6015037593984962,2.9591836734693877,1.5194805194805194,0.43859649122807015,,0.06976744186046513,0.2983682983682984,0.7457098283931357,,,,0.6880498533724341,0.24281366249577274,0.8019710502001848,0.1746031746031746,0.2484988452655889,0.11853811012262565,0.006406685236768802,0.18808872683075054,0.09144960362400906,0.11201801294680552,0.1588021778584392,0.3347107438016529,0.5223230490018149,0.045850261172373764,0.017893452623017485,0.4706426259824318
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.21023665382498624,0.06392508143322476,0.33357374684457264,0.04248366013071896,0.07071285427998855,0.26650841605524384,0.3288793871370034,0.06688440783868219,0.05103359173126615,0.03371948696731485,1.0609137055837563,0.03315089913995309,0.21930400525279053,0.2371215100275265,0.13126709206927986,0.5700636942675159,0.2635003253090436,0.647870425914817,0.0034602076124567475,0.16302186878727634,,0.2073394495412844,0.33707865168539325,0.7444608567208272,0.8097826086956522,0.584055459272097,3.3675213675213675,0.04393939393939394,0.27944325481798715,0.4937560038424592,0.1405693950177936,0.8482412060301507,1.0125,0.004069175991861648,0.45125,0.27184466019417475,0.125,,0.3840304182509506,0.40725806451612906,0.5864661654135338,0.4591836734693878,0.6623376623376623,0.3859649122807017,0.6118421052631579,0.627906976744186,0.5361305361305362,0.4820592823712949,0.6936170212765957,0.4477815699658703,0.3031376518218624,0.07294721407624634,0.19715928305715247,0.1900215583615645,0.21080478975215816,0.1441108545034642,0.13969704255830728,0.3941504178272981,0.020358553631115158,0.3892978482446206,0.5502392344497608,0.07350272232304901,0.2145808736717828,0.0823956442831216,0.1784677887405688,0.14680764538430255,0.4798890429958391
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.5282693137678032,0.4959914484233031,0.4500142005112184,0.5517872523686477,0.3681216383947042,0.035879095523765565,0.33275996872556685,0.16108557671262858,0.27054659850570195,0.11668185961713765,0.014649681528662419,0.31685100845803515,0.7012597480503899,0.1972318339100346,0.2813121272365805,,0.01467889908256881,0.13258426966292136,0.5302806499261448,0.6630434782608695,0.6568457538994801,0.2170940170940171,0.7363636363636363,0.8404710920770878,0.8318924111431316,0.8469750889679716,0.27738693467336684,0.06354166666666666,0.3825025432349949,0.4275,0.3042071197411003,0.2653846153846154,,,0.31048387096774194,0.18796992481203006,0.32653061224489793,0.4675324675324675,0.7719298245614035,0.8815789473684209,0.9581395348837208,0.9673659673659674,0.7363494539781591,0.5223404255319148,0.5392491467576792,0.4817813765182186,0.4893695014662757,0.4163003043625296,0.3634123806590699,0.2174881648565859,0.3170900692840647,0.2505409954315941,0.11002785515320336,,0.16109852774631936,0.2578103011539544,0.0647307924984876,0.04427390791027155,0.14809437386569874,0.16831108531630876,0.07645384302562017,0.3166897827092002
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.5023737591713423,0.4623196151790486,0.4163589889236013,0.5264857881136951,0.3303682250724038,0.06645131518227965,0.28991399530883505,0.12168964762530095,0.2939441604404247,0.13992707383773928,0.04522292993630573,0.3350683148991542,0.7114577084583084,0.222318339100346,0.2833001988071571,,0.02201834862385321,0.16179775280898875,0.5391432791728212,0.6721014492753623,0.6655112651646448,0.211965811965812,0.7393939393939394,0.8468950749464668,0.8395773294908742,0.8505338078291815,0.2934673366834171,0.051041666666666666,0.3652085452695829,0.41,0.28640776699029125,0.2403846153846154,,,0.2862903225806452,0.18045112781954886,0.30612244897959184,0.4805194805194805,0.7631578947368421,0.8815789473684209,0.9534883720930232,0.9673659673659674,0.7363494539781591,0.4925531914893617,0.5228668941979522,0.4706477732793522,0.4655425219941349,0.41596212377409536,0.35971666153372345,0.21442495126705646,0.3244803695150115,0.2426063957682135,0.10027855153203342,,0.16506228765571915,0.25724739656628204,0.062310949788263764,0.0590318772136954,0.14809437386569874,0.15206035983749275,0.05652704351362343,0.32269995376791494
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9533132530120482,0.7961399276236429,0.3683602771362587,0.206401766004415,0.3611111111111111,0.14860681114551086,0.2929061784897025,0.2410810810810811,0.527242707760044,0.2878664495114007,0.31013342949873784,0.3896151053013798,0.4572001145147438,0.5509279240397065,0.4883306609656156,0.18631070718545867,0.2226528854435831,0.3862225899875879,0.5846792801107522,0.9831118060985145,0.8732764281024294,0.5454187966968148,0.4339106654512305,0.7019108280254777,0.3760572543916721,0.6406718656268746,0.10899653979238756,0.09940357852882704,0.05707491082045185,0.289908256880734,0.15056179775280898,0.40472673559822747,0.4130434782608696,0.3778162911611785,0.28547008547008546,0.3287878787878788,0.6220556745182013,0.6868395773294909,0.25177935943060503,0.2422110552763819,0.28541666666666665,0.08748728382502544,0.26625,0.29449838187702265,0.4288461538461538,0.5236686390532544,0.4448669201520912,0.04032258064516129,0.3383458646616541,0.4693877551020408,0.7012987012987013,0.7456140350877193,0.8157894736842105,0.6372093023255814,0.6433566433566433,0.7035881435257411,0.548936170212766,0.4266211604095563,0.5015182186234818,0.4765395894428153,0.2563408860331417,0.09916846319679704,0.03731551099972152,0.21662817551963048,0.11541235874008175,0.22590529247910865,0.3485262838043148,0.0195356738391846,0.15733183225443287,0.16606170598911071,0.03925619834710744,0.10490018148820326,0.12884503772489844,0.036193574623830826,0.19972260748959778
USC_SI_kJalpha,,,,0.11746987951807228,0.0735826296743064,0.10969976905311778,0.014348785871964682,0.1517094017094017,0.3026315789473684,0.4725400457665904,0.22162162162162166,0.018712162905888827,0.16245928338762214,0.4010097367472052,0.2777777777777778,0.4912682507872889,0.3618903754855417,0.2978799216105469,0.18758875319511506,0.30512489233419465,0.12825817128671907,0.08306414397784956,0.2974198592650508,1.119938717443642,0.3865513173417224,0.3887876025524157,1.9917197452229296,0.07156798959011061,0.10677864427114576,0.01903114186851211,0.20178926441351888,0.11533888228299645,0.4587155963302753,0.4943820224719101,0.3146233382570163,0.42028985507246375,0.6135181975736569,0.061538461538461535,0.2,0.4057815845824411,0.25360230547550433,0.022241992882562282,0.13768844221105528,0.05729166666666665,0.061037639877924724,0.11875,0.5016181229773463,0.4,0.2840236686390533,0.46768060836501896,0.12096774193548387,0.2556390977443609,0.5204081632653061,0.5844155844155844,0.2719298245614035,0.6644736842105263,0.5209302325581395,0.03496503496503497,0.4960998439937597,0.05319148936170213,0.2846416382252561,0.2555668016194332,0.13599706744868034,0.04869800473452824,0.18324607329842926,0.007797270955165694,0.21709006928406466,0.14234190911276748,0.44206128133704736,0.203281677301732,0.1840317100792752,0.2901773149451168,0.0529340592861464,0.011216056670602123,0.1676950998185118,0.041497388276262336,0.23017486783245222,0.3273231622746186
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6584269662921348,0.3899556868537665,0.3079710144927536,0.4246100519930676,0.18974358974358974,0.20909090909090908,0.4443254817987152,0.398655139289145,0.11654804270462632,0.012060301507537688,0.08541666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06896551724137931,0.08990825688073395,0.12359550561797752,0.4062038404726736,0.2898550724637681,,0.558974358974359,0.6621212121212121,0.7858672376873662,0.8357348703170029,0.8540925266903915,0.5035175879396985,0.2322916666666667,0.0,,0.4045307443365696,,,,,1.0,,,,,,1.0,1.0,0.7925531914893617,,,,,,0.5135059871901977,0.6004618937644342,0.5910074537148353,,,,,0.2834240774349667,0.2131050767414404,,,,
ensemble_SIkJa_RF,,,,,0.31038600723763565,0.32806004618937634,0.3039735099337749,0.17211538461538453,0.28829721362229105,0.5053260869565217,0.3061081081081081,0.016675839295542078,0.31742671009771983,0.4386945546339705,0.4603485838779956,0.4071571714858288,0.4128182995252482,0.537662569036166,0.5795228628230616,0.5634582256675279,0.5014067025237898,0.3076949700046147,0.2088663017982799,0.9237688772160212,0.27255210381439243,1.1807201458523244,1.814203821656051,0.7013012361743657,0.08614277144571081,1.029584775086505,3.838866799204772,1.1945303210463734,0.7326972477064221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2008688456764584,0.22058144900784496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.04361370716510903,0.3599137931034483,0.5496987951807228,0.632086851628468,0.5415704387990762,0.19094922737306844,0.2083333333333333,0.2329721362229102,0.4536613272311213,0.05891891891891893,0.4821133736929004,0.06718241042345277,0.1146772448611612,0.2254901960784313,0.11766389922702547,0.19939577039274925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3780120481927711,0.16887816646562126,0.4399538106235566,0.052980132450331126,0.036324786324786335,0.22755417956656346,0.3867276887871853,0.11837837837837838,0.4237754540451293,0.07003257328990227,0.2513523260007212,0.09767610748002904,0.013455482393358144,0.35779024600776865,0.2850525565651167,0.14143709173530247,0.2947889750215332,0.046338436077782375,0.5611444393170282,0.6647380766223612,0.8487634055592034,0.10027526543452617,0.4498632634457612,0.2267515923566879,0.052049446974625886,0.3413317336532693,0.05968858131487888,0.3499005964214712,0.08917954815695599,0.3724770642201835,0.4606741573033708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.07379518072289158,0.6043425814234017,0.4364896073903001,0.4083885209713024,0.1655982905982906,0.14086687306501547,0.3449656750572083,0.12054054054054054,1.3615850302696753,0.4128664495114007,0.023440317345834842,0.2178649237472767,0.19181219582021186,0.27125593439792833,0.2237662569036166,0.12780460096563476,0.2271748492678725,0.14822093504344228,0.722888786340563,1.306645817044566,0.9387174436419348,0.2367282736924892,0.3422971741112124,1.0471337579617834,0.1236174365647365,0.4505098980203959,0.22491349480968856,1.1998011928429424,0.40784780023781214,0.5743119266055046,1.2494382022471908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3855421686746988,0.21109770808202646,0.2251732101616628,0.052980132450331126,0.21047008547008547,0.228328173374613,0.3701372997711671,0.17189189189189188,0.34177215189873417,0.07858306188925081,0.25207356653443924,0.11292665214233842,0.004008016032064128,0.35779024600776865,0.2850525565651167,0.18219255893212155,0.18227820844099915,0.046338436077782375,0.3842870327641901,0.6647380766223612,0.8540161961041803,0.10027526543452617,0.34275296262534183,1.1878980891719746,0.01431359791802212,0.394121175764847,0.08910034602076125,0.4453280318091452,0.08917954815695599,0.4055045871559633,0.7707865168539326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.39156626506024095,0.1881785283474065,0.4064665127020785,0.002207505518763797,0.08653846153846154,0.24690402476780185,0.4078947368421053,0.16486486486486487,0.3230599889928453,0.18159609120521167,0.3151821132347638,0.00907770515613653,0.09848267964500428,0.4702201122140699,0.4432567254587565,0.4159329735870491,0.5295004306632214,0.3465039304923459,0.6228657129672358,0.4126661454261141,0.7826657912015759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.09186746987951808,0.6718938480096501,0.3833718244803695,0.3300220750551877,0.0576923076923077,0.206656346749226,0.4450800915331808,0.23675675675675675,1.0121078701155748,0.18648208469055366,0.14532996754417601,0.09114015976761076,0.05897509304322932,0.4594302977988778,0.19543915909495813,0.2771939789832434,0.5712747631352283,0.3830161357054199,0.5787955699123212,0.5813917122752149,0.8181221273801708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4006024096385542,0.2388419782870929,0.13856812933025406,0.016556291390728478,0.09508547008547008,0.2608359133126935,0.3993135011441648,0.2389189189189189,0.18712162905888827,0.15309446254071662,0.3076090876307249,0.00907770515613653,0.2447752648153449,0.4678463530427277,0.4432567254587565,0.4439079806873048,0.4760981912144703,0.3465039304923459,0.6228657129672358,0.4126661454261141,0.7826657912015759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8298192771084337,0.7261761158021713,0.4203233256351041,0.2902869757174393,0.3301282051282051,0.22755417956656346,0.4038901601830664,0.22594594594594594,0.4744083654375344,0.03827361563517916,0.1002524341868013,0.04974582425562818,0.2124248496993988,,0.21432389096739712,,0.5292850990525411,,,0.2181391712275215,0.0632523528124316,0.6232795910342116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.332687338501292,0.20800579230450966,0.09067835717581912,1.085848318999218,2.9128912234624647,2.400117970900512,4.7976298997265285,,2.6636304489264804,0.4871025794841032,1.0,1.0,,0.5211009174311927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.7409638554216867,0.35705669481302776,0.05889145496535798,0.2792494481236203,0.00747863247863248,0.22058823529411764,0.3941647597254005,0.2524324324324324,0.1794166208035223,0.13802931596091206,0.4684457266498378,0.37400145243282495,0.3194961351273977,0.5060422960725075,0.28986281845715306,0.6128940641863108,0.4014857881136951,0.40773686388084396,0.08560221504383941,0.32197028928850663,0.5734296344933246,0.3609909555642941,0.1440291704649043,1.5127388535031847,0.30058555627846456,0.8764247150569886,1.2188581314878892,1.1759443339960238,,2.8366972477064216,0.0022471910112359553,0.2644017725258493,,0.16984402079722705,0.1675213675213675,0.2909090909090909,0.7334047109207709,0.3659942363112392,0.34608540925266906,,,,,0.17637540453074432,0.4461538461538462,,,1.125,1.9398496240601504,4.418367346938775,2.9610389610389616,,0.6052631578947368,0.11162790697674416,,0.6365054602184087,0.6638297872340425,,,,,0.5906991068678781,,0.6660508083140878,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4400738426583357,,0.17128671907323129,0.051684356252884166,1.0301798279906176,1.349529437513679,0.5133700353912701,1.0232452142206017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2856373815676141,0.12763756723210593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.08428338762214982,0.18824377930039668,0.19535221496005808,0.009161179501860864,0.2546396201985326,0.2152146802066631,0.3473445044021585,0.26453488372093026,0.06568059577989242,0.0641439778495616,1.0922595777951525,1.6585686145764935,0.9762092017302398,1.6308113035551504,1.6006369426751592,0.4534808067664281,0.02159568086382724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2509710832973673,0.28166755745590594,,0.3515288544358312,0.2262101779064957,0.09852330410706044,0.7222830336200157,1.170715692711753,0.4032638615808101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8808988764044945,0.6159527326440177,2.614130434782609,0.1022530329289428,0.13846153846153847,,,,,,,,,0.5016181229773463,0.4,,,,,0.5102040816326531,0.07792207792207792,0.7368421052631579,,0.5953488372093023,0.4195804195804196,0.3931357254290172,0.4021276595744681,,0.17257085020242915,0.16019061583577712,0.0016909029421711193,0.1586079457961195,0.016151489835700358,0.2344110854503464,0.17119499879778793,0.39442896935933147,0.1947736250379824,0.19337485843714608,0.2786377708978328,0.08771929824561403,0.03187721369539552,0.14083484573502722,0.09663377829367382,0.12322082147214315,0.4350439204808137
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06796116504854369,0.14423076923076922,,,,,0.1836734693877551,0.06493506493506493,0.5087719298245614,0.5592105263157895,0.4744186046511628,0.037296037296037296,0.0343213728549142,0.3414893617021277,0.014334470989761091,0.055161943319838064,0.10117302052785923,0.1914102130537707,0.11610717585463505,0.11946532999164575,0.2418013856812933,0.2125510940129839,0.12172701949860724,0.09571558796718324,0.13986409966024915,0.33605403884041657,0.15033272837265574,0.046340023612750886,0.2515426497277677,0.1543818920487522,0.18137454249694998,0.5917706888580675
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2653846153846154,,0.3916349809885932,0.1129032258064516,0.5263157894736842,0.5612244897959183,0.2207792207792208,0.4035087719298245,0.7302631578947368,0.28837209302325584,0.5454545454545454,0.5569422776911076,0.32872340425531915,0.35426621160409555,0.2575910931174089,0.2672287390029325,0.20764288129861347,0.21219587311364327,0.07936507936507936,0.14734411085450347,0.010819908631882664,0.5236768802228412,0.21847462777271345,0.15345413363533408,0.18998029833943147,0.08348457350272233,0.021841794569067298,0.296551724137931,0.06645385954730122,0.028466856445709638,0.6352288488210819
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8821292775665399,0.21370967741935484,0.3909774436090225,1.9489795918367347,0.1948051948051948,0.06140350877192983,0.625,0.3767441860465116,0.6247086247086248,0.8065522620904836,0.6063829787234043,0.7945392491467577,0.5242914979757085,0.5982404692082112,0.07000338180588435,0.29873729596550663,0.12531328320802004,0.024480369515011542,0.066362106275547,0.2846796657381616,0.2233363719234276,0.2590600226500566,0.02955249085280045,0.19903206291591047,0.15318772136953954,,,0.03985359902399349,0.8238557558945908
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17400677548506313,0.048732943469785565,0.24064665127020785,0.13801394566001446,0.2554317548746518,0.2637496201762382,0.1571347678369196,0.18998029833943147,0.08499697519661223,0.0436835891381346,0.10490018148820326,0.08850841555426582,0.07320048800325335,0.3324086916319926
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008559622195985833,0.0050816696914700536,0.0330818340104469,0.21390809272061814,0.6444752658344891
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10490018148820326,0.08850841555426582,0.07320048800325335,0.3324086916319926
