,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_CU_nochange,,,,,,,,,,,,,,,,,0.09636443276390716,0.2856567284448025,0.10141139571353894,0.511951556358228,0.5230827638572513,0.012862842206630896,0.07667599212516837,0.2807570977917981,0.015134966453424872,0.12007491176258732,1.3780721014236137,0.13017043755606494,0.3609869983496357,0.6291478260869565,0.4408912004498173,,0.9466604281202479,0.6472598405265156,0.15173133808943798,0.06606455929085131,0.10863626812355537,0.2327815246270181,0.3072615269740526,0.3652297489341544,0.16410537870472008,0.00715472083812444,0.05150767249704904,0.20577691283416985,0.16611684580185165,0.2499191025779312,0.038457109959700635,0.3576309794988611,,,0.8038452178145534,0.11919657556799472,0.3086535457669478,0.00481000481000481,0.3202290076335878,0.6494762288477035,0.7835603112840467,0.4708375968425669,0.5725391930095092,0.6098960008577249,0.2622524693983648,0.11990237408475704,0.034813484613500936,0.14994155201870335
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9481222151495864,0.32084719061788897,0.1350279430322697,0.14799919565654535,0.1598360655737705,0.5190231362467866,0.06649091974223785,0.14350355526826114,0.429865893439652,0.20284327323162274,0.5709520143700282,0.5688146380270486,0.6455636620381267,0.2829610162067455,0.22038678485092664,0.15717023871754662,0.4038032508233295,0.6886864085041762,0.06617141284908516,0.013314682416329916,0.16258675078864354,0.4905601497893587,0.6175898580998344,0.835965719951838,0.07186285258646467,0.6272189349112426,0.09154782608695652,0.5330334551588417,0.2544960084217914,0.5359691191952275,0.11694722187064928,0.3147729250043501,0.09483191169091824,0.2490018911536037,0.11914980584508482,0.0924024640657084,0.5348176219801042,0.4979418221734358,0.2850389676759933,0.11632149372250244,0.1924613336064734,0.008513355326167926,0.0958904109589041,0.011974668969487623,0.7898115551874094,0.038300418910831836,0.14258555133079848,0.4066682891214408,0.3019427066183734,0.052171196501093406,0.2457912457912457,0.3713740458015267,0.7354955680902499,0.7386511024643321,0.6364566583832773,0.6735415060395785,0.7031199742682535,0.3129637506498417,0.13188373641002885,0.1923108317688352,0.19800377663879148
USC_SI_kJalpha,,,,0.1098026734563972,0.13740591633117452,0.3338741662159726,0.11562437160667605,0.20127504553734066,0.1179948586118252,0.21558289396602226,0.12152553329023914,0.2439289597680319,0.041608876560332866,0.3672055427251732,0.3160965261203925,0.10567192280536596,0.037450722733245734,0.25926672038678483,0.13765464366614394,0.4507595878041007,0.5425968109339407,0.2451506397028477,0.2373847269712983,0.01053627760252366,0.12771103136214698,0.14240437945688972,0.8288122388271124,0.04535034386524469,0.3852594292154732,0.1880347826086957,0.12454315434354793,0.5027634002982718,0.05158498069949702,0.19453233767877484,0.3525317556986254,0.2552266265261749,0.1979407438537508,0.20396484774167176,0.07690871756580175,0.17021948523606506,0.14901207464324914,0.02005877092117031,0.041742676252816815,0.1665471678787258,0.2458231350430989,0.0901736597993744,0.011168681635002878,0.7968523503831021,0.09766606822262118,0.2317015209125476,0.8211243611584327,0.2374053342113928,0.20462355513901906,0.3112073112073112,0.07290076335877863,0.5429089443996776,0.5750648508430609,0.13039029381669345,0.4547031611410948,0.5761230835209606,0.7026797107613781,0.13055247392944308,0.04342502652844666,0.07166621706681053
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6787748386280218,0.3539237863232991,0.3485532697775548,0.3206555999159487,0.21009605558961786,0.054694791861116296,0.2325911890099479,0.2808726673984632,0.2220518717260764,0.24358836785062776,0.2121274198504558,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8827090095622423,0.5855655632237688,0.6686495380331604,0.519227423003306,0.6395718347549757,,0.7379930512977724,0.7444465185738286,0.7042475919785252,0.6119648737650933,0.5864315829819854,0.33683871660049364,0.35429683498924514,0.2064488666595722,,0.13459988485895222,,,,,0.13434310174514325,,,,,,0.6594065195146909,0.5281418658442559,0.4508416425431543,,0.06727313068560017,,
ensemble_SIkJa_RF,,,,,0.0286189392613338,0.6398774112132684,0.6041825859642068,0.6201047358834244,0.5499485861182519,0.3697422378441711,0.27928248222365865,0.4047118521203335,0.08980582524271845,0.2185270721067488,0.2293290904269425,0.0012473523181925586,0.026018396846254968,0.09512489927477837,0.17649416274612295,0.4236693933921173,0.3866438876233865,0.1884715916907415,0.2688322453631748,0.5093375394321766,0.07887345919800283,0.6423683641864151,1.3358594801331538,1.3497458387321841,0.21301775147928995,0.1009391304347826,0.4611329772280011,0.8722694973243267,0.959644402854135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4993925588458618,0.30210482872472144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.5599613152804642,0.5769392033542977,0.4053150859325271,0.4771573604060914,0.5300162249864792,0.3577317514578725,0.2629781420765027,0.24190231362467865,0.2542472173403632,0.13606981254040074,0.12903225806451613,0.033980582524271837,0.3112650756992558,0.2346857597454256,0.09437514709343377,0.12965396408234778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2920114576702737,0.4783826360931209,0.4153596538669551,0.1876131107983109,0.4419398907103825,0.18354755784061694,0.2114821323960164,0.06755009696186166,0.27981152591518665,0.010055478502080445,0.16987426225301513,0.3564041368337311,0.05671922805365968,0.0812527376259308,0.20427074939564868,0.3526746820003485,0.4158079252098162,0.4536826119969628,0.16701059292887604,0.0820122267122578,0.015899053627760253,0.3568029333749415,0.24526399193257944,0.5052057511155181,0.3426691916674973,0.5216358732842249,0.3358608695652174,0.1796457689063818,0.8069128870953592,0.05158498069949702,0.19453233767877484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.07829408020369191,0.3597059338351129,0.6733369388858843,0.4713452644279107,0.30669398907103823,0.4619537275064267,0.3670181605155243,0.29411764705882354,0.050743022834360274,0.02011095700416089,0.2276109828072877,0.2993900822063113,0.15462461755707224,0.1530880420499343,0.22300564061240927,0.2484753441366092,0.4711569106554765,0.49832953682612,0.6277342137845646,0.2465547611646461,0.06700315457413249,0.025081916055546886,0.1663185190520781,0.6039379559458885,0.01833947971693412,0.3900092581411263,0.3940869565217392,1.0978352544278889,0.5387314676726028,0.1741724178266464,0.9393747626882674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2073520050922979,0.2952914405741292,0.3367586082567153,0.1876131107983109,0.3301457194899818,0.1976863753213368,0.2272993555946104,0.19036845507433744,0.2424791591156216,0.057558945908460474,0.2622530151398512,0.3518960487934235,0.05671922805365968,0.0812527376259308,0.2328767123287671,0.3526746820003485,0.3490916817167747,0.4741078208048595,0.1610262759664328,0.0820122267122578,0.05766561514195584,0.2908800124824465,0.15039976950226894,0.5379276152702033,0.4358616565334397,0.4904399629674354,0.3467130434782609,0.3198622434635929,0.5335555750504429,0.05158498069949702,0.19453233767877484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.307129217059198,0.488359880973219,0.39156300703082747,0.1512165694751659,0.4102914389799636,0.16323907455012854,0.19976567076742824,0.05753070458952812,0.2529902138455962,0.019764216366158115,0.18450089812676407,0.3614425881728984,0.07742998352553541,0.09526938239159,0.22300564061240927,0.36173549398849975,0.4265377669180921,0.4677296886864085,0.1942495528958592,0.03678375297896591,0.07299684542586751,0.3939382118895303,0.21717208096232804,0.3989659324314753,0.19545499850493367,0.5456265346375236,0.3771826086956522,0.03296317121169525,0.6654969734187209,0.0739267750614107,0.1059359574737375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.09357097390197326,0.410992473306494,0.6087975482242654,0.3653730142770963,0.2780054644808743,0.4172236503856041,0.3304042179261863,0.2634130575307046,0.030808263863718738,0.033980582524271837,0.15242494226327946,0.3099973481835057,0.23440809602259355,0.12965396408234778,0.04713940370668816,0.21275483533716674,0.5755869542122597,0.5090356871678057,0.4966983078827899,0.1478603253548855,0.26334384858044163,0.0072164144172257765,0.2315781891522005,0.2111339329980877,0.10395694209109936,0.5990419836573683,0.4383304347826087,0.7469777902727017,0.3180980787788403,0.2954731547549421,0.07188963422351599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2227880330999364,0.3525293190967968,0.29132864611501713,0.1512165694751659,0.3016848816029144,0.16066838046272494,0.2100175746924429,0.16354234001292825,0.21420804639362087,0.018030513176144243,0.27431357454452143,0.37841421373640943,0.07742998352553541,0.09526938239159,0.18996776792908945,0.36173549398849975,0.3729947944332305,0.4940015186028853,0.2131654973173752,0.03678375297896591,0.23798107255520504,0.3939382118895303,0.07656846502917238,0.3989659324314753,0.2274494169241503,0.5568168095640623,0.3816347826086957,0.0833567613157155,0.4474076673392403,0.09533278746052168,0.03189469687381344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6686823679185232,0.4817083843864869,0.591130340724716,0.04846169314297205,0.3613387978142077,0.12930591259640106,0.08318687756297598,0.0740142210730446,0.15222906850308082,0.10055478502080444,0.3187066974595843,0.17634579687085652,0.5490703694987056,,0.5838033843674456,,0.3609901200467439,,,0.3798570096363072,0.6145741324921136,0.30336245904197223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3895676192499735,0.5220197418375095,0.5237309120924474,0.416433530204124,0.4234069400630915,0.06869246372288969,1.5017647482532597,,1.8346456692913389,0.04045405144306243,0.24097391304347826,0.42570986786617937,,1.2899754357234765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3294080203691916,0.051461578855242426,0.26302505859022896,0.17233058515986327,0.28802367941712204,0.3642673521850901,0.3939660222612771,0.20652876535229475,0.12975715839072127,0.1355755894590846,0.4103156274056967,0.35216123044285336,0.32407625323605554,0.3057380639509417,0.5171232876712328,0.4300400766684092,0.7248486136194624,0.6710706150341685,0.5112807814004677,0.5540358512071288,0.08750788643533124,0.09155094398502106,0.7097169199740692,1.3143990367589773,0.383035981261836,0.4378295696977016,0.272,0.6448552150688782,,0.4167738916832378,0.14960131628907733,0.3029406646946233,,0.14372767388106744,0.2182709993868792,0.22120589882396866,0.27175114479709456,0.3717069154774973,0.42072313785613896,,,,,0.4155440414507772,0.07641333609442949,,,0.3959600876125578,0.20316101415870924,0.2314901593252109,0.10149110149110148,,0.6901692183722804,0.6582360570687419,,0.7480082241069134,0.795861477431114,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.14898065865133298,,0.4760060744115414,0.2835328105654148,0.07336027354678272,0.22277602523659307,0.16207676704634108,0.21854066124036592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4660575799426325,0.5563401670463174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.0076282940360610264,0.2979214780600462,0.2619994696367011,0.17839491645092964,0.0821287779237845,0.032836422240128935,0.25997560550618576,0.4450228407521513,0.583675018982536,0.5608061631586188,0.4287120505647084,0.12630914826498424,0.17717272585426744,0.6535330980335662,1.1915858063602238,1.0940895046347054,0.12349555206698065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.18287341217696013,0.2657131345688961,,0.4732816317858281,0.5879271070615034,0.39028752235520703,0.35695782820433114,0.13905362776025235,0.2426665626462787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3866599164662701,0.542369932138507,2.349389530021744,0.16600126076906913,0.010423053341508276,,,,,,,,,0.02026482440990213,0.7968523503831021,,,,,0.041237113402061855,0.02405002405002405,0.2381679389312977,,0.7172503242542153,0.022365151293670515,0.33628887175533284,0.21625388656588398,,0.38091857111160415,0.10060403232389192,0.1623055480622246
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13379389752446744,0.18637399047421827,,,,,0.2780381130896595,0.1443001443001443,0.11374045801526718,0.5167203867848509,0.5444228274967574,0.4310773278760415,0.01966075558982267,0.11686501554626355,0.5562644737463963,0.7315731084978921,0.20288139743694392,0.033630069238377844
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8523503831020915,,0.2295627376425856,0.8797761012411779,0.8689496213368456,0.4304904717275851,0.4511784511784512,0.3862595419847328,0.693593875906527,0.7226005188067445,0.8979681333138431,0.6659599074787972,0.6787820306636646,0.4983222269483435,0.17257599289993344,0.047547139009060484,0.1307885981476486
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25570342205323193,2.2246288634704308,0.03358577543628581,0.5691971258981569,0.2962962962962963,0.3713740458015267,0.6502820306204674,0.5421530479896238,0.2726209618476831,0.7268054484708302,0.7663771845180658,0.8003686374592373,0.18744175726647438,0.1416210921557424,0.458591853250607
