,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8485820391627279,1.7621531894711882,0.4079629124625033,0.09472228624106938,0.2438111087996672,0.32722318553381224,0.20493827160493827,-1.9794938917975569,0.07481951432946839,,0.11741586833701792,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9010554089709764,1.894378491620112,0.08423362592842673,0.9153426606592364,0.8931006272157077,,0.9837736634075308,0.9749814218479068,0.9869809203142536,-1.005890052356021,0.8090133450010939,,0.6479980348808646,0.5813728649693845,,0.6462992125984252,,,,,0.996506986027944,,,,,,0.7023003360041354,0.16009032564773001,0.6331984798332719,,
ensemble_SIkJa_RF,,,,,,,0.203942821237826,0.10160017536168348,0.8381268436578171,0.7722235321858052,0.2783918128654971,0.1278201777313121,0.379034008683068,0.4203656274838824,0.12328141225337495,0.4005265852409858,0.25747116900356753,0.3412965988415268,0.5808323765786453,0.4750956295271425,0.5866975603107537,0.4296842707704048,0.10182896688087,0.4284199715071398,0.9053723650300668,0.9167415393830488,0.4552139671695607,0.29625635495301184,0.2615121450564489,0.13807362128634995,0.39860308285163776,0.4480631467232688,1.3876034453639587,2.068073878627968,1.3285614525139664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.14575241861450464,0.04919988072756186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7338555598012992,0.8190294047334449,0.7872018174933737,0.3169965441407477,0.6537702761946514,3.446902654867257,5.2781183683093635,0.06559454191033139,0.0770517511761631,0.19057525325615046,0.14289499249315551,0.025752855659397715,0.1927155708330286,0.05069277358334025,0.07990494578939551,0.3807692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.5978795910639909,0.05010995915802702,0.17251205611573872,2.038716814159292,0.6010374911577459,0.6639376218323587,0.05175117616309462,0.3128617945007236,0.19085048132120466,0.37123572170301145,0.3321143860162364,0.21106778395420228,0.18179117778107828,0.7509184845005741,0.05338976153658338,0.5538503475534959,0.11503608788273822,0.4266294753195396,0.94142398038631,1.7799841406198371,0.3325097334531297,0.16918113673024007,0.2809659528578031,0.16486486486486487,0.2259876848397681,0.14938583815028902,0.15773414698859115,1.395034622529978,0.5775725593667547,0.058310055865921785,0.4577987846049966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.3541272245361605,1.07602890355011,1.243533537921964,6.479228121927237,2.893892949775996,0.6513645224171539,0.101829587036069,0.2859081041968162,0.03983043363066325,1.2159916926272067,0.09690631170920792,0.11648552227661164,0.08681122827862765,0.4471297359357061,0.4765605924961341,0.5425105629003679,0.5444977902133478,0.18349692818303792,1.9487791140708344,4.037401704883368,0.9957322551662174,0.4301167093652149,0.05422893236789402,0.16855969893944578,0.16423210031911548,0.4716401734104047,0.24781109047492705,3.4775375781118054,1.2178100263852245,0.035090782122905034,0.7253544902093181,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5978795910639909,0.05010995915802702,0.17251205611573872,2.038716814159292,1.7448714925725064,0.6639376218323587,0.2779926816518557,0.2709840810419681,0.09829550472489623,0.37123572170301145,0.3321143860162364,0.09806687131834398,0.05502747660775286,0.7406429391504018,0.5943680312525433,0.4774430966335014,0.24177291660042605,0.4266294753195396,0.94142398038631,0.7099715852772087,0.9772386942198265,0.16918113673024007,0.304845170235711,0.09401300034211428,0.111690413052272,0.18117774566473988,0.194680286548156,1.1054720486404324,0.5775725593667547,0.058310055865921785,0.1188386225523295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.6281711472926922,0.14577442664153314,0.0908592722490136,1.7315634218289089,0.2278943645366659,0.7071150097465887,0.17846314688970205,0.3612518089725037,0.3141393623597986,0.1877466251298027,0.4777298325166386,0.01850161785447606,0.3925441853557107,0.7819173363949483,0.3445511516236673,0.6513016219163146,0.3249499221010461,0.5853047101193418,0.3162044859689229,0.0027423511531091,0.3966756513926325,0.5216813739443971,0.5724849792019719,0.740916866233322,0.5800710144276148,0.6534200385356455,0.7097373308569912,0.17674379327816248,0.637335092348285,0.4446578212290503,0.5315665091154625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4140477092010602,0.8590951932139491,1.0174265672950458,3.68743854473943,1.7270690874793682,0.6689083820662768,0.07015159435441715,0.34370477568740954,0.3054844122582355,0.5727933541017654,0.0097271995904337,0.014270306147847009,0.1823852665973563,0.7454649827784157,0.7015544884837633,0.13348780155376858,0.8598454739117993,0.28084174846409155,0.13013948249014345,0.2704024317716249,0.8188080263551961,0.7587532023911187,0.7629024803574179,0.745672254533014,0.7118072722369545,0.6852119460500964,0.4866675510745556,0.2888025671339301,0.7250659630606858,0.4996508379888268,0.3661377447670493,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6281711472926922,0.14577442664153314,0.0908592722490136,1.7315634218289089,0.733199717047866,0.7071150097465887,0.17124934657605856,0.3721056439942113,0.4557979334098737,0.1877466251298027,0.4529364440868866,0.0038164772255869905,0.2456557255309669,0.7485648679678532,0.3445511516236673,0.6513016219163146,0.5196655114304791,0.5853047101193418,0.3162044859689229,0.0027423511531091,0.5146750524109015,0.5216813739443971,0.7677553535664766,0.740916866233322,0.6406130612611802,0.6534200385356455,0.7097373308569912,0.2483533186961662,0.3131926121372032,0.5598812849162011,0.5315665091154625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8294206739871259,0.5659754948162111,0.2745506356861026,1.662241887905605,0.005423249233671304,0.845224171539961,0.09869315211709358,0.601212011577424,0.03320674732844652,0.5191069574247145,0.18328091859869816,0.2912967725877375,0.2660032674884895,,0.2756978920810613,,0.7036342246669423,,,0.6083393907354787,0.5674603174603174,0.7550052187114527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4932434580776446,0.3985594237695078,0.2922174734121857,0.2453908676402564,2.1874064091045224,2.533447196128665,0.8918502541981205,,0.4844262663490494,1.2091160886319845,1.17849562218095,0.2752068907279176,,1.870460893854749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6336614918591442,0.030003141690229343,0.21372205173169664,0.07989183874139626,0.5591841546804999,0.0723196881091618,1.4808154730789336,0.8066208393632417,0.6515057846860373,0.4115264797507788,0.694946244423316,0.5070107027296109,0.6520867369671766,0.8307118254879449,0.7200292992593799,0.907673436009268,0.801119201297256,0.6152814066803192,0.6600404201040321,0.4134672569880394,0.4448188080263552,0.919157415314546,0.1042212293945463,0.1284981183715361,0.15133264416378264,0.08411608863198458,0.23414698859113825,0.7219219726397568,,0.9308659217877095,0.9306212018906144,0.2667773298553474,,0.8504263655220097,1.164551695444144,1.2764429031459004,1.4457912457912458,-2.6996073298429315,0.07831984248523301,,,,,0.7829921259842519,0.2535405872193437,,,0.13885839736553238,0.34115103127079177,0.6337595400931708,0.7683118046740834,,0.90059463704701,0.864110628525785,,0.7448894699310673,0.794348412406522,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6427967834264686,,0.5457947885036367,0.5714143723287943,0.7126148153043018,0.9739442946990116,0.3380776164721511,0.19588661223232168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5074878382245398,0.31420803615563875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.051090342679127716,0.2240181379360784,0.15008711524101884,0.0638645477498886,0.4051090700344432,0.5951818995686498,0.6521739130434783,0.35140377094528,0.4012075418402655,0.45469303912798603,0.6104209343818146,1.4424603174603174,1.3496536673308663,0.4542058234478509,0.24361956893602466,0.4239291653557463,0.3007586705202312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4691087103308575,2.885700735119753,5.924461412598856,0.26941691634017056,0.4820054087788642,,,,,,,,,0.4343307086614173,0.04214162348877375,,,,,0.6208742194469223,0.6414544911520944,0.6391524917934944,,0.3536019170286057,0.2354096665805117,1.1179581649631567,1.5072943484124066,,0.28363266689257877
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407244094488189,0.05008635578583765,,,,,0.7847160273565269,0.2681998058687374,0.08242315726648762,0.12077863794457536,0.3780640007987619,0.4548979064357715,5.41323983836463,3.0736790486698538,2.1467481934408004,1.9069467976956964
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2252158894645941,,0.438033228558599,0.5270764727405781,0.5359281437125748,0.599861235008425,0.6337639065183305,0.6179647866308564,0.5142488499943902,0.3660825720133792,0.029723442750064617,0.011825528880437364,0.5111560622777982,0.5454882342041875,0.5133852931209759
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2299057027391109,0.16977680204903034,0.6170991350632069,0.6944196649816632,0.6898379750615994,0.7284989555356608,0.7960843711432739,0.3099695472018372,0.06477125872318429,0.1852270026146898,0.27743042785337746,0.4625409177938361,0.06086072517790579
