,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1573.0,,,7479.0,,1822.0,1164.0,880.0,618.0,451.0,1291.0,947.0,318.0,348.0,2089.0,4101.0,,,,,,,6039.0,1957.0,2215.0,4869.0,,6009.0,7229.0,1114.0,449.0,10293.0,15546.0,1743.0,1567.0,2315.0,591.0,312.0,3996.0,633.0,111.0,1193.0,1992.0,,2006.0,833.0,429.0,460.0,1028.0,1855.0,5534.0,7943.0,12238.0,18095.0,12274.0,,36644.0,31576.0,14464.0,11226.0,4987.0,16402.0,4648.0,4043.0,,,8086.0,4785.0,5650.0,,,6687.0,16099.0,8029.0,39546.0,45299.0,30480.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6146.0,5265.0,906.0,5391.0,772.0,1909.0,2431.0,1560.0,421.0,1072.0,2045.0,1983.0,2581.0,,1176.0,,4397.0,,,5519.0,7174.0,7410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1626.0,814.0,2773.0,8008.0,10616.0,196.0,988.0,2617.0,1645.0,760.0,1635.0,1110.0,1267.0,817.0,932.0,2593.0,1609.0,3020.0,3027.0,994.0,1714.0,5294.0,9918.0,8420.0,1853.0,4388.0,2697.0,3532.0,6714.0,6417.0,5977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,245.0,122.0,5308.0,13197.0,8397.0,648.0,242.0,2955.0,797.0,2137.0,467.0,999.0,1177.0,89.0,7456.0,11231.0,1920.0,3253.0,551.0,6256.0,9620.0,5428.0,28615.0,2146.0,863.0,4468.0,3723.0,18168.0,7177.0,5629.0,5861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2872.0,3392.0,2331.0,10298.0,4681.0,196.0,961.0,2130.0,1090.0,909.0,1390.0,1792.0,1703.0,894.0,589.0,2658.0,1244.0,1997.0,3216.0,3204.0,613.0,5819.0,9918.0,8963.0,1853.0,4388.0,1178.0,2706.0,8702.0,6564.0,5689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2894.0,2635.0,598.0,4321.0,2154.0,1095.0,1190.0,835.0,589.0,448.0,1975.0,2398.0,1941.0,1227.0,314.0,136.0,2699.0,7574.0,3803.0,5411.0,6878.0,8812.0,3239.0,4755.0,8595.0,10100.0,4165.0,6347.0,2815.0,4387.0,2345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,2896.0,3653.0,2849.0,10205.0,4418.0,1393.0,572.0,989.0,234.0,1211.0,14.0,2320.0,655.0,290.0,4409.0,7801.0,974.0,3769.0,516.0,947.0,688.0,12987.0,1263.0,1999.0,10675.0,8188.0,5319.0,6813.0,2855.0,1191.0,1702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1660.0,4255.0,640.0,7903.0,1939.0,1095.0,1190.0,1494.0,490.0,507.0,1518.0,1941.0,2041.0,1227.0,128.0,1468.0,2699.0,3029.0,3698.0,5734.0,3822.0,8812.0,3239.0,5456.0,8648.0,7757.0,4165.0,6347.0,1879.0,1208.0,2345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2880.0,4165.0,5244.0,2638.0,1223.0,13919.0,7641.0,5178.0,1492.0,2001.0,1193.0,608.0,134.0,845.0,1308.0,951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,122.0,846.0,548.0,1094.0,1485.0,2365.0,1926.0,1325.0,1047.0,810.0,2062.0,2469.0,3093.0,1827.0,82.0,1163.0,3359.0,4416.0,2924.0,7486.0,2521.0,8608.0,7913.0,8419.0,1838.0,788.0,1480.0,2333.0,6714.0,6416.0,5977.0,100.0,949.0,244.0,719.0,1116.0,2231.0,549.0,632.0,278.0,424.0,516.0,680.0,778.0,654.0,308.0,157.0,511.0,498.0,923.0,1254.0,2128.0,4864.0,7812.0,6229.0,5218.0,4817.0,2838.0,15211.0,9064.0,776.0,972.0,982.0,952.0,887.0,1027.0,4824.0,1199.0,204.0,1081.0,400.0,1508.0,943.0,1539.0,185.0,12859.0,21701.0,45632.0,375182.0,82066.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2620.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0,229.0,,,,,730.0,1154.0,1782.0,3769.0,2192.0,990.0,15998.0,28759.0,22318.0,32698.0,37054.0,7178.0,1703.0,1433.0,2700.0,1272.0,510.0,836.0,408.0,3.0,249.0,219.0,668.0,1235.0,76.0,206.0,11686.0,36593.0,36143.0,119793.0,95640.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0,,182.0,29.0,423.0,684.0,1030.0,1765.0,5128.0,8746.0,11822.0,18424.0,14341.0,4282.0,18341.0,24033.0,18770.0,1041.0,2379.0,2594.0,1137.0,1460.0,953.0,589.0,234.0,601.0,38.0,889.0,562.0,716.0,1551.0,12589.0,38115.0,44116.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.0,727.0,355.0,312.0,1114.0,1655.0,4427.0,8983.0,11588.0,15470.0,13154.0,8800.0,18869.0,24054.0,15745.0,16880.0,9167.0,2080.0,17575.0,3005.0,361.0,456.0,2252.0,1622.0,442.0,,,1192.0,137.0,15419.0,41006.0,46480.0,37745.0,36284.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2557.0,864.0,1044.0,1301.0,621.0,783.0,455.0,234.0,449.0,320.0,1099.0,1332.0,1116.0,433.0,13318.0,39069.0,44767.0,26758.0,8585.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0,226.0,1150.0,508.0,3260.0,10419.0,36123.0,42549.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.0,,,,,,,,
