,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4844739222188725,0.27184632046970303,0.4877903735365174,0.08674878928722332,0.4948692846006019,0.2574876673713883,0.1999515749158064,0.5415829187123135,0.6452892157719118,0.03570767807585569,0.013044094711470295,0.29752594703026425,0.0818650365575932,2.394360224742924,3.346746036288707,,1.1857124858258787,0.7842899078854135,1.8033417478062268,0.6839914047810906,0.1597725498940796,0.3922408517929262,0.34843154500146584,0.03329004840042498,0.07715204190975115,0.285470894462849,,0.07281463685085936,1.201471286188894,0.5681743149554308,0.6594734570565386,1.2112578179291174,,,0.5288326300984529,0.3886397608370703,0.5594882729211087,0.7920450986533041,0.9417389087200408,0.9584018801410106,0.8813485113835376,0.8848661191116349,0.4866134727126136,0.4349914314061514,0.3519890205259653,,0.35966700963427184,0.05060509554140128,0.4126370663311163,0.862387940387141,1.278704040771751,0.5360379346680717,0.6033476060724017,,0.5065529179030662,0.21464171004540925,0.014915587608588757,0.4785192987736062,0.23490976975731176,0.16206100183164768,0.5128513616974735,0.7504241863334876,0.7063952341499979,0.7397799249216321,0.4199273721688021,0.28084356746095296,0.6019041606812721,0.07836041169374502,1.0935202940236497,2.1904002430318217,3.365272496831432,8.29441201000834,9.24272770624702,7.889745566692366,7.258355916892502
FH_JHU_IDD_CovidSP,,,,,,0.6551644812514378,0.2593339246834933,0.027951979931911845,0.31433823529411764,0.30185348631950576,0.1664352311049395,0.227224762574745,0.19747819491846805,0.2546550994498519,0.2935431985294117,0.6037229967825953,0.6484062268346924,0.7403053264987742,0.7226409406089841,0.6730889813600867,0.7448801338041257,0.7744336464393669,0.7739947061169731,,0.5449142655895755,0.659494546772546,0.6856623748711588,0.5638529139685476,0.3798619972588497,0.18396953222664766,0.10567741419952854,0.2767412276052157,0.5335699158605689,,1.207509134433665,0.3813138981678307,0.3949993989662219,0.7464410421702927,0.03601293343739547,0.3019214294456003,0.2805628847845207,0.5129264549639948,0.5386355518514109,0.6881211547562707,,0.8589909443725744,1.789748457522544,1.0075932651039947,0.2956409149762624,1.4232105628908964,1.2200803212851403,0.7951167728237792,1.2109704641350212,0.8968609865470852,0.2208955223880597,0.664578766050736,0.7799592044875063,0.7964747356051703,0.8370305506907959,0.8975360023571876,0.9197364397119742,0.8850004509786236,0.5948897006882354,0.4844927968948272,0.2859040314283042,0.3453184713375796,1.419018515189646,0.3537372237766231,1.1301783764106297,1.6212855637513173,,,,,,,,,,,,,,,,,1.640380313199105,3.2946760841497684,0.18022813688212927,0.009174311926605505,1.4144015259895089,4.068619892058597,0.26377597109304424
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7507837884056319,,0.4496050963694868,0.5037891149062692,0.3459008691566831,0.3388655323457551,0.2587399914329961,0.2961338900438497,0.3145467160037003,0.5277895930809584,0.9451987091897548,0.6619920891765552,0.5877769532492314,1.3356991586056894,,0.8656923270757213,0.1557849984816277,0.12681812717874744,0.28122481869460114,0.8446872561043595,0.7662464814588178,0.3157431838170625,0.9223232203990084,0.3253958804619598,0.18343587316611454,,0.746627240805766,2.4186046511627906,3.0293826345328485,1.3318946914113077,1.5906879777623348,,,4.29535864978903,4.0059790732436475,0.13773987206823027,0.25994362668336984,0.7131565527791943,,0.8758026853473438,0.8795992781113035,0.9427006589007201,,,,0.8503601159854083,0.16277070063694268,2.0312780873629337,3.3231884885513616,1.4834364761558063,1.3192834562697575,2.366679641884001,2.2476736972704714,2.439787339268052,0.6441466386089267,0.5071299786920177,0.3672409901437063,0.41653702551337896,0.06355021103766824,0.6663567756753801,0.6678786276194884,0.26454807275022685,0.5034894670983888,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.7760262378332627,0.5934053308823529,0.03554466064041673,0.2163083765752409,0.51799643414308,0.4958697618329816,0.3513652168956279,0.3711577773648021,0.3283713069197517,0.08249030059102941,0.4047744890768147,0.7897250775901917,0.09611519325183696,0.7555947659894132,0.3917900092506938,0.196157663405643,3.738959793005204,1.6800111870230532,0.488338810558677,0.06536546276687083,,0.7569610684137583,0.5894321287579715,0.3570140641904075,0.11845286059629333,0.7406622811907682,0.5398360053848978,0.3778950454412196,0.7052296068941093,0.20990594118347425,0.2512068149550402,,0.1949732027351691,0.6535358329378262,1.0303730604159789,1.4151920586965905,0.6441973592772758,,0.002123142250530785,0.6104078762306611,0.2750373692077728,0.8400852878464818,0.552771688067648,0.9770525242223356,0.9866039952996476,0.7823506518777973,0.464144967036205,0.6106369373627291,0.305312528186164,0.15268331079581005,0.20760244830932287,0.1969132915536433,0.2292675159235669,0.3894031997123854,1.8336093187917544,1.9775755369493992,0.5880927291886195,0.3433242506811989,0.3219602977667494,0.2159990108803165,0.6088160372134234,0.05556466153089657,0.5144834850650817,0.22899813316739265,0.17424544078999762,0.413485726785519,0.6006478482184174,0.3560973685248747,0.5158090274642346,0.26347565902209913,1.2701725402270754,0.4818183575003704,0.04237570904237571,0.7189197826781719,4.136705399863295,1.2188846641318123,0.5437864887406172,0.5493562231759657,1.7124132613723981,2.4399277326106596
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6606572203798613,0.08265405004845237,0.6681286006318529,0.2934637761237689,0.7089089524638311,0.4261510453370919,0.1219871893640906,0.5642854789284655,0.6436645062105834,0.14775670675300648,0.06720544449170565,0.27889060092449924,0.2002477126533221,1.3942542139298209,2.1995306507927417,,0.9194909915585232,0.4885109828930054,1.0484433225147254,0.5639269406392694,0.09320994536737652,0.4325052013217476,0.3378774552917033,0.18828945815133988,0.1966900821526372,0.37236157122574537,,0.10534097209388284,1.2313716184148078,0.2433146252888742,0.2127751402675874,0.5823488533703961,,,0.11954992967651196,0.6412556053811659,0.6396588486140725,0.8349514563106796,0.9524477307496176,0.9618488053270662,0.7641564506713369,0.8464144967036205,0.24446050765937336,0.2805988996121584,0.25696813126929985,0.36803015600507577,0.4192124216630811,0.09729299363057324,0.11378752471687938,0.4403014903214755,0.7126319621405169,0.1327713382507903,0.3038795899831322,,0.3544757665677547,0.2882932772178536,0.0032781511227667594,0.4313445188473403,0.03111387678904792,0.20872819941068727,0.5513507601443728,0.7674577466340539,0.7311516155758078,0.8005650227686115,0.5776487405552744,0.3134635322280195,0.6134991851274486,0.16275249608582942,1.5156200063918184,3.4471785524417102,4.905069708491761,11.621907144842925,12.017167381974248,9.567463377023902,8.327009936766034
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4815797407295749,0.7714758023143135,0.5015424642259803,0.10182988266649333,0.5959969542042859,0.29568945266619684,0.13160617199709448,0.614748426636792,0.7086703586590032,0.06891766882516187,0.1374356065976653,0.05166148210599762,0.15877582004874347,2.2334888158592165,3.1371415488523837,,0.9688799294443744,0.6501670209535378,1.6629402572424568,0.4769003491807682,0.0004459805998439068,0.4736262391384163,0.4655526238639695,0.11840396647385194,0.1988331944279081,0.3841930903928064,,0.05895398262798004,1.7130991931656383,0.4110267414988445,0.40181268882175225,0.8269631688672691,,,0.30942334739803096,0.5919282511210763,0.5791044776119403,0.8042593172564986,0.9431412544620092,0.9543282412847628,0.6960984627359409,0.8113881624986188,0.07537045789429787,0.16045819428159105,0.13478111691928876,0.25893856833619466,0.3334019268543635,0.09292993630573247,0.1012493259032896,0.4019870953006338,0.6611576265016381,0.10663856691253952,0.2822109770338653,,0.3125618199802176,0.33370251412116514,0.0552368464186199,0.4569257392220301,0.0770068450528936,0.11499561997292347,0.5083670567647379,0.7367841167008219,0.6848542233794926,0.750770778776816,0.4383506912074155,0.3134635322280195,0.6156378229697435,0.05361772028438695,0.973633748801534,2.0732892838155994,3.2390367553865653,8.06032805115374,9.374344301382928,7.712413261372397,7.123757904245709
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9528985507246376,0.681880493508588,1.1446873320193514,8.09452399380805,0.17877807198195547,0.9374132116643524,0.3041388204947825,0.3375047402351157,0.5399915361828185,0.4048713235294117,0.8104795464991573,0.5684951816160119,0.7138399821707154,0.7992161591799819,0.6992532634099071,0.5044415536145698,0.5278057659180291,0.5073788027122086,0.41367159971811135,0.35288679535999645,0.617615077926785,0.8907950594853339,0.3450971322849214,0.2556358996171842,1.2608076285722591,0.06180830236925167,0.5601611364359165,0.7689313719878657,1.0642228315774285,1.172231321658057,0.4525761716772953,0.3215530712826061,0.08595218909481601,0.5822276730962204,0.5561130828539959,0.5337144532395192,0.6587179789871326,0.5229193951660912,0.6946521533364884,,0.29513953058584363,0.07451352634076888,0.6503796632551997,1.1670263271471728,1.310632383599722,0.07791164658634538,0.07855626326963906,0.26019690576652604,0.3034379671150972,0.8106609808102345,0.9113686188537424,0.9794747577766446,0.9762632197414806,0.94726600505935,0.9332252955692241,0.8434207234007062,0.7150266077387932,0.6442973338446324,0.5454206165559453,0.469609952296324,0.024522292993630568,0.6886571993528672,0.07605778564494947,0.027739352020385875,1.0255005268703898,0.5161541455819385,0.4244727047146402,0.061819980217606325,0.6802525196588769,0.6884117357810196,0.8909788578737492,0.7391879278158059,0.4110058134904834,0.6455758503773379,0.8501795905775544,0.762930524322405,0.8406713192894645,0.8411066421614327,0.6822629995195509,0.5979682940498199,1.1430148096814765,3.2338606583573037,9.903167008430167,5.679974651457541,2.6961356686127327,2.1917024320457803,3.3623747108712414,3.147244805781391
USC_SI_kJalpha,,,,,,0.15838509316770186,0.35714861704701234,0.10858269127396523,0.08939628482972138,0.00784544473864862,0.6701051378694703,0.4579669363348575,0.6204967766401214,0.5209479475243335,0.4679457720588235,0.7216178948981156,0.5310600444773906,0.7277133942500558,0.6676514923123305,0.4288320127686257,0.6262033079353281,0.6784866902850457,0.6663765908843685,0.7687632135306554,0.8582245603222469,0.487643744439685,0.591167170384864,0.1123959296947271,0.8540337445058841,2.1314649533389542,1.2660513803987374,1.2511396162408566,0.9084196668765384,1.1785972001731853,0.6137079501070933,0.1433343455815366,0.4698882077172737,0.3820843405855493,0.693834318207158,0.08689266919593686,0.0505716798592788,0.2981938377995514,0.6574592213358733,0.6975863700899195,,0.10571058953982627,0.2294731846226863,0.4615384615384616,0.5118687958567113,0.06254343293954134,0.2345381526104417,0.4246284501061571,0.4402250351617441,0.2600896860986547,0.8669509594882729,0.8781709990604447,0.8421723610402856,0.9551899725812768,0.5488908347927612,1.5206438068579426,0.5453585031554951,0.03206458013890141,0.048761781742587836,0.011980294095693064,0.2109811991394631,0.3019108280254777,0.6963868416322129,1.14943185062525,1.4115762650163814,0.25268703898840883,0.391592059166991,0.1803660049627792,0.4808358061325421,0.6885590873850925,0.9044418947713492,0.7572793619742683,0.5191350342252644,0.06928406466512703,0.6737394728207372,0.7548753883783963,0.8723517576044503,0.6927462944568429,2.5170249225332726,3.2314331712168847,0.6203080411494534,3.7817047817047817,6.9787472035794185,3.876813245234298,13.560456273764258,0.1529051987767584,0.1402002861230329,2.156515034695451,1.6621499548328817
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7443061038566656,,0.5694332527531559,0.5362916713122979,0.34769306082486845,0.08824391673995896,0.1802620705937905,0.17132992022859864,0.269569332702319,,0.7375716133801515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4123971713089912,1.0279702658435177,0.4989371393865776,0.7368674119485515,0.05089981197958635,,0.18785950312079305,0.4533861037818822,0.7693306575374809,0.4620788189070128,0.0043539990534784655,,0.07152097579005727,0.4867109634551495,,0.8705222270176953,,,,,0.2316890881913304,,,,,,0.9910132223490848,,0.9489717687381618,,0.1615660222437859,,,,,,0.6165437302423604,0.9370701959257818,0.9174937965260546,,0.9863772289290066,0.9914768070808064,0.9899932285004892,,,,,0.9976328559592852,0.8552096905274836,,0.4393664815111388,0.995130089732606,,,1.0,,,,,
ensemble_SIkJa_RF,,,,,,,0.4345214095637449,0.5899480379860239,0.7731230650154799,1.031675983132294,0.4342392382463797,0.18958846289131198,0.18941979522184305,0.1496614473127381,0.005273437499999958,0.41910525509422397,0.3324314306893996,0.5221584577668822,0.5292432921314439,0.20965627315738472,0.3605649507526482,0.13075697988104135,0.12542151637115195,0.2153511862814189,0.10444410204485924,0.07499423374740519,0.2702258870390105,0.10793246993524516,0.28167682782740205,0.3874465796435736,0.2121139478205282,0.3562493374324181,0.5399233014710091,0.6736902871987299,1.5444122464407206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.07288154030240401,0.05435165609584215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7927592954990216,0.6955048409405256,1.0737865194386933,0.5133456979275864,3.784626411037448,1.7835719814241486,1.6183191134647446,1.0,0.9355141282682612,0.5054038680318543,0.12441811256876853,0.09443933823529413,0.3824115213727593,0.27605633802816903,0.4825050144862938,0.4951462164606572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.6862203818725557,0.010805580195145551,1.0596667263931194,0.6383513931888545,0.8101402373247033,0.204820472128546,0.12076445069761987,0.3812097080015169,0.05988150655945833,0.08352481617647059,0.4242377815229049,0.22972572275759826,0.4656229106307109,0.5682242990654206,0.1878812061791028,0.2421854673852444,0.007443039620372477,0.4356938250117843,0.5485964294103829,0.463119896106183,0.2644897690203961,0.4138117782708199,0.15892691951896393,1.0918757975329647,3.9858999331337035,0.10012385632666107,0.9258984416410474,1.6665331120141949,1.116755664598066,0.6137079501070933,0.13270573944731248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.0640096618357493,1.3371502298201758,2.385325210535746,0.5636609907120743,0.7152103559870551,0.12814917675064472,0.1907609332864345,0.3410125142207053,0.15827338129496402,0.2351792279411765,0.4847556304580971,0.2280948851000741,0.4714731446400714,0.6727163099186011,0.5218035683748503,0.5333581118751162,0.07176520297721585,0.3228543456978136,0.4540169133192389,0.09949153661596707,0.4952881478796665,0.5468632623469192,0.15427844588344125,1.3562786521102133,1.06329040323284,0.19473410843421632,0.6701473550302129,1.260259859195238,0.8115889738779044,0.5308050900844148,0.06164591557849985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2540257648953301,1.1536166438190472,1.7525533058591651,0.6383513931888545,0.8460331470040208,0.204820472128546,0.10505334740297807,0.3332385286310201,0.1141557342361405,0.21461397058823528,0.4242377815229049,0.05122312824314307,0.4656229106307109,0.5682242990654206,0.1878812061791028,0.2903177847983646,0.0009100659797835344,0.3534573407302658,0.5183814893117219,0.463119896106183,0.3113776401199381,0.4827134396673713,0.12858464384828866,0.6397986672338012,3.475419367968137,0.10012385632666107,0.7337538428919751,1.167248583366722,0.956559388079088,0.6137079501070933,0.14323312076121064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4676213480561306,0.2277235706797839,0.385773158932091,0.12113003095975232,0.1941747572815534,0.4125173576671296,0.20952045960839488,0.4314562002275313,0.2694667795175624,0.07582720588235294,0.4688984219396354,0.338472942920682,0.5190550479162024,0.6187518842327404,0.2510403009747478,0.41293439881063,0.21480807358533494,0.6737735233329707,0.6834331688982852,0.5619731020668707,0.5416323437345547,0.6763159273946996,0.7675300647548566,0.4773618791058178,0.6627322150187517,0.8194094849974031,0.7841619845224213,0.9662869898689256,0.9997113580603262,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.9775707384403036,1.7870333037658253,1.9638953592546136,0.11445433436532508,0.38805531038540747,0.10731997619519937,0.3905498886153125,0.5077739855896852,0.2596275920440119,0.13373161764705882,0.7486594147387774,0.20934025203854706,0.5344328058836639,0.7372324389508592,0.17408653023998175,0.2925850213714923,0.19979198491890665,0.8984372167228688,0.5947263330984262,0.3986264885210539,0.6291640581238261,0.7747768208102583,0.8489824236817761,0.5904579611512831,0.9217955054219844,0.8660353989372328,0.9163574684617832,0.9480281609524356,0.9999278395150816,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.06907062341844951,0.18675913232803806,1.014065579645225,0.12113003095975232,0.5997842502696872,0.4125173576671296,0.2310939148786493,0.4358172165339401,0.272852306390182,0.07582720588235294,0.7335682549410143,0.3249073387694589,0.616391798529084,0.6242990654205608,0.2510403009747478,0.5299758409217618,0.4861377449865115,0.6516189854599514,0.6847545219638242,0.5619731020668707,0.7176513229430953,0.6763159273946996,0.7675300647548566,0.8294579138900704,0.7505596418292293,0.861840265292261,0.9275946146506944,0.9662869898689256,0.9999278395150816,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.572866344605475,0.3328763809370212,0.2554201755957713,0.18798374613003094,0.05344709228204374,0.3029160880777623,0.2589987102825654,0.3627227910504361,0.4593736775285654,0.02803308823529412,0.6031101578060365,0.3518161601186064,0.5995096946735012,,0.2622698512227099,,0.2164656937627978,,,0.5144724967533182,0.8104715147121816,0.8272566866406946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5449995124646537,0.042931215780122566,0.2268616396523373,0.3808632871827607,0.07026590661965798,0.2705054069635401,0.28258556891766884,,0.8989737477105562,3.8134963442406806,5.445033393406128,2.5598992616335643,,2.2511024316492376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5403726708074534,0.2907023627126845,0.30361942304246553,0.14483359133126936,0.6485240757085418,0.24925609998016265,0.2756477898933052,0.44871065604854,0.4508040626322472,0.4664522058823529,0.7870384556457791,0.6710896960711639,0.8485067974147538,0.8186915887850468,0.6550190959357008,0.8161308307006133,0.7900347775213703,0.5728634105660104,0.5451609114399812,0.5424489885760824,0.4680384856173185,0.4085183697000402,0.26033765032377426,0.0929628054255872,0.8179492397592814,0.8829757481321667,0.6400932895155306,0.8507812947169595,,1.7914829280584603,0.4797044235246482,0.6955162880153865,,0.12755045155535735,0.4996940398971974,0.5234535326883611,0.9115806870499352,1.1489463031313252,0.5018457169900615,,,,,2.6094087181700485,4.264072272411397,,,7.618846694796063,7.137518684603887,1.1513859275053304,0.6526777325399311,,0.7914610262436349,0.8002529675034054,,0.9006088576274014,0.8987552989988274,,,,,0.5821948588890886,,0.4346559883509283,,,,,,,,,,,,,,,,,,,,3.5718631178707225,0.5910480956352516,2.196471149260849,0.9722436391673092,3.5158084914182477
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6396580561233971,,0.4891402879002139,0.632605120977214,0.14236974752922013,0.17934693070611882,0.4716724026484513,0.2359158186864015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3497253550882439,0.1065665905217738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.04388786764705882,0.4142791481538226,0.6734618235730171,0.6433028749721418,0.5451311425987337,0.41931254631476944,0.4708418509570712,0.2303767023109176,0.2293049059066681,0.2524665257223397,0.17223921991591645,0.21915054861774688,0.2097622333641969,0.013806660499537464,0.3854151897537691,1.7944297467802424,3.4160773502736825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6921753213888046,1.2557999759586491,2.92976094547408,0.1071468391124986,0.3271325419165341,,,,,,,,,1.501510574018127,1.4475330090340517,,,,,0.6682302771855011,0.8662699655496399,0.9455634880163182,,0.7765129402607511,0.02585540127435454,1.4461341710917734,2.4395914133670065,,0.3469246846308875,0.2014030492937985,0.2205732484076433,0.5344238720115045,0.9817278593045168,1.738332726610848,0.119072708113804,0.3753730374983781,0.004187344913151364,0.21253709198813056,0.5840070882711264,0.0011473528929683658,0.6149273944774659,0.32373988799004355,0.045791192163733375,0.5647489882970579,0.7261408959696789,0.6528780526295025,0.7463847572853107,0.4889238118069058,1.0864724078928514,0.4817925907793789,0.04027104027104027,0.9231383828699264,2.1901724006987164,3.3690747782002526,5.524325827078121,2.5369575584167863,3.4209714726291436,2.071364046973803
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
